"u","G","H","Points:0","Points:1","Points:2"
-2.8011,-177.3,177.3,1.492,3.075,1.751
-2.5877,-172.97,172.97,1.492,2.77,1.906
-4.7701,-236.92,236.92,1.492,3.075,-0.015
-4.3938,-223.49,223.49,1.492,3.316,0.226
-3.962,-211.12,211.12,1.492,3.471,0.531
-3.5402,-196.56,196.56,1.204,3.34,0.868
-3.2576,-187.91,187.91,1.204,3.279,1.196
-3.0026,-181.26,181.26,1.204,3.103,1.479
-2.7786,-176.72,176.72,1.204,2.837,1.68
-4.6719,-230.68,230.68,1.204,2.837,0.056
-4.2854,-218.52,218.52,1.204,3.103,0.257
-3.8767,-206.93,206.93,1.204,3.279,0.54
-3.5373,-195.82,195.82,0.98,3.082,0.868
-2.0693,-143.42,143.42,2.291,0.993,3.102
-2.0838,-141.55,141.55,2.291,0.673,3.193
-2.1294,-142.73,142.73,2.291,0.341,3.162
-1.9562,-138.17,138.17,2.003,1.231,3.173
-1.9077,-134.3,134.3,2.003,0.926,3.328
-1.8743,-132.19,132.19,2.003,0.589,3.382
-1.8925,-132.26,132.26,2.003,0.252,3.328
-1.9659,-140.22,140.22,1.676,1.588,2.932
-1.8932,-134.42,134.42,1.676,1.367,3.188
-1.7818,-129.64,129.64,1.676,1.082,3.37
-1.6938,-126.04,126.04,1.676,0.758,3.466
-1.6111,-123.65,123.65,1.676,0.42,3.466
-1.9352,-137.31,137.31,1.334,1.588,2.932
-1.8122,-130.96,130.96,1.334,1.367,3.188
-1.6739,-125.59,125.59,1.334,1.082,3.37
-1.5467,-121.19,121.19,1.334,0.758,3.466
-1.4075,-117.53,117.53,1.334,0.42,3.466
-1.8854,-134.52,134.52,1.007,1.472,2.932
-1.727,-127.46,127.46,1.007,1.231,3.173
-1.5338,-121.49,121.49,1.007,0.926,3.328
-1.3366,-116.36,116.36,1.007,0.589,3.382
-1.5652,-124.35,124.35,0.719,0.993,3.102
-1.3306,-117.88,117.88,0.719,0.673,3.193
-5.0064,-244.82,244.82,4.013,-1.462,1.916
-4.6961,-232.97,232.97,4.013,-1.796,1.916
-4.7697,-235.86,235.86,4.013,-1.963,1.627
-4.7524,-236.78,236.78,3.902,-1.304,2.191
-4.4315,-224.46,224.46,3.902,-1.629,2.278
-4.2112,-215.99,215.99,3.902,-1.954,2.191
-4.1666,-213.12,213.12,3.902,-2.193,1.952
-4.3271,-218.4,218.4,3.902,-2.28,1.627
-4.7216,-232.54,232.54,3.902,-2.193,1.302
-4.4742,-227.59,227.59,3.724,-1.161,2.437
-4.1715,-216.88,216.88,3.724,-1.467,2.548
-3.9248,-207.57,207.57,3.724,-1.791,2.548
-3.7334,-199.71,199.71,3.724,-2.097,2.437
-3.5972,-194.38,194.38,3.724,-2.345,2.228
-3.6386,-193.23,193.23,3.724,-2.508,1.947
-3.8163,-198.4,198.4,3.724,-2.564,1.627
-4.1174,-210.16,210.16,3.724,-2.508,1.307
-4.5583,-227.22,227.22,3.724,-2.345,1.026
-4.3132,-224.6,224.6,3.486,-0.861,2.513
-4.0326,-214.31,214.31,3.486,-1.142,2.694
-3.7994,-204.82,204.82,3.486,-1.462,2.788
-3.5673,-195.7,195.7,3.486,-1.796,2.788
-3.3845,-186.8,186.8,3.486,-2.116,2.694
-3.2017,-178.42,178.42,3.486,-2.397,2.513
-3.9666,-203.9,203.9,3.486,-2.616,0.993
-4.4374,-223.7,223.7,3.486,-2.397,0.741
-3.8535,-209.84,209.84,3.202,-0.861,2.739
-3.6408,-201.4,201.4,3.202,-1.15,2.891
-3.4407,-193.04,193.04,3.202,-1.466,2.969
-3.2259,-184.38,184.38,3.202,-1.792,2.969
-3.02,-175.05,175.05,3.202,-2.108,2.891
-4.2143,-217.82,217.82,3.202,-2.397,0.515
-3.3898,-193.12,193.12,2.885,-0.994,2.945
-3.1709,-185.56,185.56,2.885,-1.304,3.053
-2.9552,-177.47,177.47,2.885,-1.629,3.089
-2.7816,-168.25,168.25,2.885,-1.954,3.053
-6.8563,-356.01,356.01,6.199,-0.05,-0.527
-6.8558,-354.32,354.32,6.161,0.117,-0.238
-6.6535,-348.35,348.35,6.161,-0.217,-0.238
-6.6574,-349.45,349.45,6.161,-0.384,-0.527
-6.8862,-356.99,356.99,6.161,-0.217,-0.816
-7.0375,-360.33,360.33,6.05,0.514,-0.202
-6.7867,-351.92,351.92,6.05,0.275,0.037
-6.6002,-345.44,345.44,6.05,-0.05,0.124
-6.4657,-341.81,341.81,6.05,-0.375,0.037
-6.4375,-341.16,341.16,6.05,-0.614,-0.202
-6.5271,-343.59,343.59,6.05,-0.701,-0.527
-6.6691,-349.1,349.1,6.05,-0.614,-0.852
-6.9216,-357.09,357.09,6.05,-0.375,-1.091
-6.9724,-356.44,356.44,5.872,0.666,0.074
-6.7282,-348.99,348.99,5.872,0.418,0.283
-6.5632,-343.09,343.09,5.872,0.112,0.394
-6.454,-339,339,5.872,-0.212,0.394
-6.3549,-336.53,336.53,5.872,-0.518,0.283
-6.2935,-335.7,335.7,5.872,-0.766,0.074
-6.3276,-336.29,336.29,5.872,-0.929,-0.207
-6.411,-338.7,338.7,5.872,-0.985,-0.527
-6.5271,-342.9,342.9,5.872,-0.929,-0.847
-6.6855,-349.02,349.02,5.872,-0.766,-1.128
-6.9047,-356.41,356.41,5.872,-0.518,-1.337
-6.8361,-350.21,350.21,5.634,0.718,0.359
-6.625,-343.71,343.71,5.634,0.437,0.54
-6.4763,-338.82,338.82,5.634,0.117,0.634
-6.3818,-335.47,335.47,5.634,-0.217,0.634
-6.3267,-333.35,333.35,5.634,-0.537,0.54
-6.2814,-332.22,332.22,5.634,-0.818,0.359
-6.2389,-331.9,331.9,5.634,-1.037,0.107
-6.2537,-332.81,332.81,5.634,-1.175,-0.197
-6.3137,-334.91,334.91,5.634,-1.223,-0.527
-6.4008,-338.69,338.69,5.634,-1.175,-0.857
-6.535,-343.93,343.93,5.634,-1.037,-1.161
-6.7002,-350.71,350.71,5.634,-0.818,-1.413
-6.8712,-358.16,358.16,5.634,-0.537,-1.594
-6.6809,-343.63,343.63,5.35,0.718,0.585
-6.5429,-338.63,338.63,5.35,0.429,0.737
-6.425,-335.09,335.09,5.35,0.113,0.815
-6.4032,-332.78,332.78,5.35,-0.213,0.815
-6.3796,-331.32,331.32,5.35,-0.529,0.737
-6.3112,-330.36,330.36,5.35,-0.818,0.585
-6.2688,-329.71,329.71,5.35,-1.062,0.369
-6.2667,-329.59,329.59,5.35,-1.247,0.101
-6.2342,-330.37,330.37,5.35,-1.362,-0.204
-6.2592,-332.22,332.22,5.35,-1.401,-0.527
-6.3469,-335.35,335.35,5.35,-1.362,-0.85
-6.4332,-339.83,339.83,5.35,-1.247,-1.155
-6.574,-345.74,345.74,5.35,-1.062,-1.423
-6.7528,-352.65,352.65,5.35,-0.818,-1.639
-6.4262,-330.77,330.77,5.033,-0.375,0.899
-6.3644,-329.05,329.05,5.033,-1.193,0.385
-6.3027,-328.52,328.52,5.033,-1.368,0.108
-6.2745,-328.89,328.89,5.033,-1.476,-0.202
-6.2728,-330.42,330.42,5.033,-1.512,-0.527
-6.3148,-333.14,333.14,5.033,-1.476,-0.852
-6.4166,-337.35,337.35,5.033,-1.368,-1.162
-6.5475,-343.15,343.15,5.033,-1.193,-1.439
-6.7126,-350.02,350.02,5.033,-0.962,-1.67
-6.3302,-328.79,328.79,4.699,-1.541,-0.365
-6.3143,-330.46,330.46,4.699,-1.541,-0.689
-6.3888,-333.73,333.73,4.699,-1.471,-1.006
-6.4724,-338.55,338.55,4.699,-1.335,-1.3
-6.6169,-344.82,344.82,4.699,-1.139,-1.559
-6.4175,-329.13,329.13,4.365,-1.512,-0.527
-6.4132,-331.21,331.21,4.365,-1.476,-0.852
-6.4527,-335.23,335.23,4.365,-1.368,-1.162
-6.5858,-341.22,341.22,4.365,-1.193,-1.439
-7.1451,-369.52,369.52,4.829,-0.088,-3.041
-7.212,-372.19,372.19,4.829,0.075,-3.322
-7.3795,-377.41,377.41,4.829,0.323,-3.531
-6.9288,-362.1,362.1,4.591,-0.334,-3.051
-6.9457,-362.82,362.82,4.591,-0.196,-3.355
-7.0291,-365.85,365.85,4.591,0.023,-3.607
-7.1867,-371.05,371.05,4.591,0.304,-3.788
-7.4142,-378.65,378.65,4.591,0.624,-3.882
-6.7611,-355.66,355.66,4.307,-0.521,-3.044
-6.736,-355.45,355.45,4.307,-0.406,-3.349
-6.7614,-357,357,4.307,-0.221,-3.617
-6.8442,-360.26,360.26,4.307,0.023,-3.833
-6.9846,-365.23,365.23,4.307,0.312,-3.985
-7.1808,-372.06,372.06,4.307,0.628,-4.063
-7.4895,-380.95,380.95,4.307,0.954,-4.063
-7.795,-391.95,391.95,4.307,1.27,-3.985
-6.6738,-351.74,351.74,3.99,-0.671,-2.721
-6.5974,-349.97,349.97,3.99,-0.635,-3.046
-6.5673,-349.59,349.59,3.99,-0.527,-3.356
-6.5786,-350.79,350.79,3.99,-0.352,-3.633
-6.6458,-353.28,353.28,3.99,-0.121,-3.864
-6.7332,-357.14,357.14,3.99,0.156,-4.039
-6.8822,-362.73,362.73,3.99,0.466,-4.147
-7.1266,-370.03,370.03,3.99,0.791,-4.183
-7.4127,-379.09,379.09,3.99,1.116,-4.147
-6.5028,-345.75,345.75,3.656,-0.7,-2.883
-6.4606,-345.08,345.08,3.656,-0.63,-3.2
-6.4483,-345.5,345.5,3.656,-0.494,-3.494
-6.4769,-346.99,346.99,3.656,-0.298,-3.753
-6.5534,-349.76,349.76,3.656,-0.051,-3.963
-6.6657,-354,354,3.656,0.236,-4.114
-6.8131,-359.43,359.43,3.656,0.548,-4.201
-7.0389,-366.41,366.41,3.656,0.872,-4.219
-7.3048,-375.27,375.27,3.656,1.192,-4.166
-7.6212,-385.96,385.96,3.656,1.494,-4.046
-6.431,-342.31,342.31,3.322,-0.671,-2.721
-6.3848,-341.54,341.54,3.322,-0.635,-3.046
-6.3541,-341.68,341.68,3.322,-0.527,-3.356
-6.3911,-343.04,343.04,3.322,-0.352,-3.633
-6.4232,-345.39,345.39,3.322,-0.121,-3.864
-6.533,-348.82,348.82,3.322,0.156,-4.039
-6.6819,-353.71,353.71,3.322,0.466,-4.147
-6.8655,-360,360,3.322,0.791,-4.183
-7.0823,-367.68,367.68,3.322,1.116,-4.147
-7.3847,-377.06,377.06,3.322,1.426,-4.039
-6.3773,-339.68,339.68,3.005,-0.56,-2.721
-6.3461,-339.35,339.35,3.005,-0.521,-3.044
-6.3272,-339.84,339.84,3.005,-0.406,-3.349
-6.3671,-341.44,341.44,3.005,-0.221,-3.617
-6.4172,-344.16,344.16,3.005,0.023,-3.833
-6.5399,-348.02,348.02,3.005,0.312,-3.985
-6.6886,-353.14,353.14,3.005,0.628,-4.063
-6.8748,-359.64,359.64,3.005,0.954,-4.063
-7.1507,-367.51,367.51,3.005,1.27,-3.985
-7.4063,-376.6,376.6,3.005,1.559,-3.833
-6.4213,-338.88,338.88,2.721,-0.382,-2.721
-6.3744,-338.79,338.79,2.721,-0.334,-3.051
-6.3603,-339.72,339.72,2.721,-0.196,-3.355
-6.4153,-342.05,342.05,2.721,0.023,-3.607
-6.5106,-345.6,345.6,2.721,0.304,-3.788
-6.6527,-350.54,350.54,2.721,0.624,-3.882
-6.8279,-356.85,356.85,2.721,0.958,-3.882
-7.0813,-364.36,364.36,2.721,1.278,-3.788
-7.3418,-372.54,372.54,2.721,1.559,-3.607
-7.6371,-380.02,380.02,2.721,1.778,-3.355
-6.5245,-340.21,340.21,2.483,-0.144,-2.721
-6.4318,-339.9,339.9,2.483,-0.088,-3.041
-6.4629,-341.39,341.39,2.483,0.075,-3.322
-6.5313,-344.34,344.34,2.483,0.323,-3.531
-6.6612,-348.94,348.94,2.483,0.629,-3.642
-6.8386,-354.85,354.85,2.483,0.953,-3.642
-7.0575,-361.68,361.68,2.483,1.259,-3.531
-7.3276,-368.5,368.5,2.483,1.507,-3.322
-7.5613,-373.73,373.73,2.483,1.67,-3.041
-6.63,-343.63,343.63,2.305,0.14,-2.721
-6.5954,-343.29,343.29,2.305,0.227,-3.046
-6.6779,-346.04,346.04,2.305,0.466,-3.285
-6.8011,-351.21,351.21,2.305,0.791,-3.372
-7.02,-357.85,357.85,2.305,1.116,-3.285
-7.2829,-364.28,364.28,2.305,1.355,-3.046
-6.8183,-349.38,349.38,2.194,0.624,-3.01
-7.0242,-355.55,355.55,2.194,0.958,-3.01
-6.7902,-369.22,369.22,5.391,3.904,-4.092
-6.6388,-364.74,364.74,5.391,4.224,-3.998
-6.5446,-363.05,363.05,5.391,4.505,-3.817
-6.5323,-364.17,364.17,5.391,4.724,-3.565
-7.312,-382.01,382.01,5.107,3.258,-4.195
-7.0418,-373.26,373.26,5.107,3.574,-4.273
-6.8027,-366.65,366.65,5.107,3.9,-4.273
-6.6376,-362.19,362.19,5.107,4.216,-4.195
-6.5506,-359.82,359.82,5.107,4.505,-4.043
-6.514,-359.48,359.48,5.107,4.749,-3.827
-6.5522,-361.4,361.4,5.107,4.934,-3.559
-6.6459,-365.94,365.94,5.107,5.049,-3.254
-6.8181,-368.63,368.63,4.79,5.199,-2.931
-7.8444,-395.65,395.65,4.79,2.825,-4.074
-7.3921,-384.4,384.4,4.79,3.102,-4.249
-7.1122,-375.03,375.03,4.79,3.412,-4.357
-6.9011,-367.71,367.71,4.79,3.737,-4.393
-6.6892,-362.17,362.17,4.79,4.062,-4.357
-6.5473,-358.49,358.49,4.79,4.372,-4.249
-6.4792,-356.79,356.79,4.79,4.649,-4.074
-6.4894,-356.75,356.75,4.79,4.88,-3.843
-6.5311,-358.46,358.46,4.79,5.055,-3.566
-6.6446,-362.39,362.39,4.79,5.163,-3.256
-6.7244,-364.21,364.21,4.456,5.237,-2.931
-7.6658,-391.4,391.4,4.456,2.895,-4.173
-7.2111,-380.67,380.67,4.456,3.182,-4.324
-6.9956,-371.8,371.8,4.456,3.494,-4.411
-6.8028,-364.9,364.9,4.456,3.818,-4.429
-6.6323,-359.98,359.98,4.456,4.138,-4.376
-6.5197,-356.63,356.63,4.456,4.44,-4.256
-6.4579,-354.96,354.96,4.456,4.708,-4.074
-6.4508,-354.8,354.8,4.456,4.931,-3.839
-6.4935,-356.3,356.3,4.456,5.098,-3.561
-6.5534,-359.38,359.38,4.456,5.202,-3.253
-6.65,-361.07,361.07,4.122,5.199,-2.931
-6.8339,-366.19,366.19,4.122,5.163,-2.606
-7.0181,-372.32,372.32,4.122,5.055,-2.296
-7.4112,-383.56,383.56,4.122,3.102,-4.249
-7.0824,-373.74,373.74,4.122,3.412,-4.357
-6.8314,-366.21,366.21,4.122,3.737,-4.393
-6.6447,-360.5,360.5,4.122,4.062,-4.357
-6.5208,-356.6,356.6,4.122,4.372,-4.249
-6.4497,-354.53,354.53,4.122,4.649,-4.074
-6.4425,-353.91,353.91,4.122,4.88,-3.843
-6.4459,-354.68,354.68,4.122,5.055,-3.566
-6.5241,-357.14,357.14,4.122,5.163,-3.256
-6.6288,-359.38,359.38,3.805,5.088,-2.931
-6.7799,-363.59,363.59,3.805,5.049,-2.608
-6.9231,-368.55,368.55,3.805,4.934,-2.303
-7.0579,-373.74,373.74,3.805,4.749,-2.035
-7.2965,-379.45,379.45,3.805,3.258,-4.195
-6.9789,-370.31,370.31,3.805,3.574,-4.273
-6.7621,-363.46,363.46,3.805,3.9,-4.273
-6.5468,-358.66,358.66,3.805,4.216,-4.195
-6.4937,-355.69,355.69,3.805,4.505,-4.043
-6.4538,-354.31,354.31,3.805,4.749,-3.827
-6.4704,-354.52,354.52,3.805,4.934,-3.559
-6.5363,-356.3,356.3,3.805,5.049,-3.254
-6.6315,-359.25,359.25,3.521,4.91,-2.931
-6.7684,-363.14,363.14,3.521,4.862,-2.601
-6.9264,-367.77,367.77,3.521,4.724,-2.297
-7.1032,-372.93,372.93,3.521,4.505,-2.045
-7.4015,-381.91,381.91,3.521,3.25,-3.998
-7.072,-371.91,371.91,3.521,3.57,-4.092
-6.8368,-364.53,364.53,3.521,3.904,-4.092
-6.6404,-359.56,359.56,3.521,4.224,-3.998
-6.5349,-356.77,356.77,3.521,4.505,-3.817
-6.503,-355.82,355.82,3.521,4.724,-3.565
-6.5446,-356.82,356.82,3.521,4.862,-3.261
-6.7017,-360.88,360.88,3.283,4.672,-2.931
-6.8199,-364.39,364.39,3.283,4.616,-2.611
-6.9933,-369.2,369.2,3.283,4.453,-2.33
-7.1898,-374.74,374.74,3.283,4.205,-2.121
-7.476,-383.91,383.91,3.283,3.269,-3.741
-7.1586,-373.78,373.78,3.283,3.575,-3.852
-6.8984,-366.25,366.25,3.283,3.899,-3.852
-6.7155,-361.35,361.35,3.283,4.205,-3.741
-6.6072,-359.07,359.07,3.283,4.453,-3.532
-6.6261,-358.92,358.92,3.283,4.616,-3.251
-6.8452,-364.34,364.34,3.105,4.388,-2.931
-6.9643,-368.4,368.4,3.105,4.301,-2.606
-7.201,-374.61,374.61,3.105,4.062,-2.367
-7.5184,-382.14,382.14,3.105,3.737,-2.28
-7.42,-381.6,381.6,3.105,3.412,-3.495
-7.0836,-371.94,371.94,3.105,3.737,-3.582
-6.858,-365.63,365.63,3.105,4.062,-3.495
-6.7825,-363.2,363.2,3.105,4.301,-3.256
-7.0452,-369.64,369.64,2.994,4.071,-2.931
-7.2467,-375.38,375.38,2.994,3.904,-2.642
-7.5677,-383.55,383.55,2.994,3.57,-2.642
-7.6385,-386.39,386.39,2.994,3.403,-2.931
-7.3773,-379.15,379.15,2.994,3.57,-3.22
-7.0604,-370.86,370.86,2.994,3.904,-3.22
-7.3044,-376.92,376.92,2.956,3.737,-2.931
-6.4659,-343.77,343.77,5.532,2.234,0.205
-6.2853,-338.34,338.34,5.248,2.564,0.386
-6.2706,-335.69,335.69,5.248,2.238,0.386
-6.1252,-332.76,332.76,4.931,2.726,0.47
-6.1267,-334.35,334.35,4.597,3.104,0.369
-6.2047,-335.11,335.11,4.263,3.313,0.187
-6.461,-345.49,345.49,3.946,3.598,-0.328
-4.5778,-245.11,245.11,4.426,1.421,1.625
-4.3475,-238.69,238.69,4.285,1.814,1.656
-4.113,-227.86,227.86,4.285,1.576,1.894
-4.0988,-225.56,225.56,4.285,1.252,1.981
-4.3082,-232.65,232.65,4.285,0.928,1.894
-4.1625,-233.19,233.19,4.061,2.098,1.66
-3.8704,-220.17,220.17,4.061,1.922,1.943
-3.6813,-212.2,212.2,4.061,1.656,2.144
-3.6087,-209.68,209.68,4.061,1.336,2.235
-3.7393,-213.03,213.03,4.061,1.004,2.204
-4.0291,-222.65,222.65,4.061,0.705,2.056
-3.6082,-212.45,212.45,3.773,2.135,1.974
-3.4179,-203.11,203.11,3.773,1.894,2.215
-3.2519,-197.88,197.88,3.773,1.589,2.37
-3.2408,-197.03,197.03,3.773,1.252,2.424
-3.4028,-201.09,201.09,3.773,0.915,2.37
-3.1136,-195.33,195.33,3.446,2.03,2.23
-2.9728,-189.16,189.16,3.446,1.745,2.412
-2.9187,-186.36,186.36,3.446,1.421,2.508
-6.5525,-356.73,356.73,7.937,2.236,-2.473
-6.5692,-358.53,358.53,7.899,2.57,-2.473
-6.6332,-360.09,360.09,7.899,2.403,-2.184
-6.6118,-358.84,358.84,7.899,2.069,-2.184
-6.5356,-356.67,356.67,7.899,1.902,-2.473
-6.4826,-355.09,355.09,7.899,2.069,-2.762
-6.492,-355.74,355.74,7.899,2.403,-2.762
-6.6305,-361.9,361.9,7.788,2.887,-2.473
-6.7308,-364.77,364.77,7.788,2.8,-2.148
-6.762,-365.12,365.12,7.788,2.561,-1.909
-6.7196,-363.66,363.66,7.788,2.236,-1.822
-6.6942,-361.93,361.93,7.788,1.911,-1.909
-6.6362,-360.15,360.15,7.788,1.672,-2.148
-6.5493,-358.16,358.16,7.788,1.585,-2.473
-6.4867,-356.24,356.24,7.788,1.672,-2.798
-6.4722,-354.89,354.89,7.788,1.911,-3.037
-6.4514,-354.6,354.6,7.788,2.236,-3.124
-6.4521,-355.7,355.7,7.788,2.561,-3.037
-6.5357,-358.29,358.29,7.788,2.8,-2.798
-6.7324,-366.71,366.71,7.61,3.171,-2.473
-6.9122,-369.56,369.56,7.61,2.398,-1.552
-6.8752,-367.47,367.47,7.61,2.074,-1.552
-6.8303,-365.97,365.97,7.61,1.768,-1.663
-6.8199,-364.72,364.72,7.61,1.52,-1.872
-6.7833,-363.09,363.09,7.61,1.357,-2.153
-6.6745,-361.2,361.2,7.61,1.301,-2.473
-6.5408,-359.15,359.15,7.61,1.357,-2.793
-6.5369,-357.42,357.42,7.61,1.52,-3.074
-6.4916,-356.04,356.04,7.61,1.768,-3.283
-6.4935,-355.43,355.43,7.61,2.074,-3.394
-6.4533,-355.59,355.59,7.61,2.398,-3.394
-6.4448,-356.62,356.62,7.61,2.704,-3.283
-6.4906,-358.8,358.8,7.61,2.952,-3.074
-6.6058,-362.15,362.15,7.61,3.115,-2.793
-7.0287,-375.21,375.21,7.372,2.403,-1.312
-7.0125,-372.72,372.72,7.372,2.069,-1.312
-7.0144,-371.51,371.51,7.372,1.749,-1.406
-7.0062,-370.79,370.79,7.372,1.468,-1.587
-6.982,-369.68,369.68,7.372,1.249,-1.839
-6.928,-368.1,368.1,7.372,1.111,-2.143
-6.8262,-365.92,365.92,7.372,1.063,-2.473
-6.7419,-363.72,363.72,7.372,1.111,-2.803
-6.6871,-361.53,361.53,7.372,1.249,-3.107
-6.6404,-359.82,359.82,7.372,1.468,-3.359
-6.5677,-358.5,358.5,7.372,1.749,-3.54
-6.5314,-357.82,357.82,7.372,2.069,-3.634
-6.4989,-357.81,357.81,7.372,2.403,-3.634
-6.4838,-358.48,358.48,7.372,2.723,-3.54
-6.5016,-359.95,359.95,7.372,3.004,-3.359
-6.5285,-362.36,362.36,7.372,3.223,-3.107
-7.1238,-377.9,377.9,7.088,2.073,-1.131
-7.2087,-377.32,377.32,7.088,1.757,-1.209
-7.2288,-377.42,377.42,7.088,1.468,-1.361
-7.2001,-377.21,377.21,7.088,1.224,-1.577
-7.1659,-376.22,376.22,7.088,1.039,-1.845
-7.149,-374.48,374.48,7.088,0.924,-2.15
-7.0149,-372.2,372.2,7.088,0.885,-2.473
-6.9559,-369.75,369.75,7.088,0.924,-2.796
-6.878,-367.36,367.36,7.088,1.039,-3.101
-6.8105,-365.31,365.31,7.088,1.224,-3.369
-6.7421,-363.65,363.65,7.088,1.468,-3.585
-6.6808,-362.38,362.38,7.088,1.757,-3.737
-6.6321,-361.67,361.67,7.088,2.073,-3.815
-6.6222,-361.54,361.54,7.088,2.399,-3.815
-6.5694,-361.91,361.91,7.088,2.715,-3.737
-6.5713,-362.71,362.71,7.088,3.004,-3.585
-7.2826,-379.69,379.69,6.771,0.774,-2.473
-7.2147,-377.05,377.05,6.771,0.81,-2.798
-7.1235,-374.52,374.52,6.771,0.918,-3.108
-7.0558,-372.35,372.35,6.771,1.093,-3.385
-6.9476,-370.36,370.36,6.771,1.324,-3.616
-6.8914,-368.67,368.67,6.771,1.601,-3.791
-6.8589,-367.67,367.67,6.771,1.911,-3.899
-6.8178,-367.26,367.26,6.771,2.236,-3.935
-6.7834,-367.21,367.21,6.771,2.561,-3.899
-6.7086,-367.46,367.46,6.771,2.871,-3.791
-7.4743,-384.45,384.45,6.437,0.815,-2.952
-7.3919,-382.16,382.16,6.437,0.951,-3.246
-7.3045,-379.79,379.79,6.437,1.147,-3.505
-7.2137,-377.69,377.69,6.437,1.394,-3.715
-7.1587,-376.19,376.19,6.437,1.681,-3.866
-7.1082,-375.11,375.11,6.437,1.993,-3.953
-7.0515,-374.7,374.7,6.437,2.317,-3.971
-6.9908,-374.92,374.92,6.437,2.637,-3.918
-7.523,-386.24,386.24,6.103,1.601,-3.791
-7.4399,-384.81,384.81,6.103,1.911,-3.899
-7.3731,-384.34,384.34,6.103,2.236,-3.935
-6.2197,-346.96,346.96,6.852,4.023,-2.853
-6.0863,-341.47,341.47,6.624,4.057,-3.121
-6.1432,-342.32,342.32,6.36,4.058,-3.344
-6.0664,-341.1,341.1,6.36,4.315,-3.145
-6.5011,-355.24,355.24,7.487,4.279,-1.172
-6.331,-349.22,349.22,7.449,4.613,-1.172
-6.3319,-349.57,349.57,7.449,4.446,-0.883
-6.539,-355.81,355.81,7.449,4.112,-0.883
-6.723,-363.26,363.26,7.449,3.945,-1.172
-6.6676,-362.67,362.67,7.449,4.112,-1.461
-6.4749,-354.88,354.88,7.449,4.446,-1.461
-6.2391,-344.88,344.88,7.338,4.93,-1.172
-6.1904,-343.74,343.74,7.338,4.843,-0.847
-6.229,-345.36,345.36,7.338,4.604,-0.608
-6.3535,-349.69,349.69,7.338,4.279,-0.521
-6.58,-356.44,356.44,7.338,3.954,-0.608
-6.8063,-364.89,364.89,7.338,3.715,-0.847
-6.4339,-354.66,354.66,7.338,4.604,-1.736
-6.3088,-348.61,348.61,7.338,4.843,-1.497
-6.167,-342.06,342.06,7.16,5.214,-1.172
-6.1403,-340.55,340.55,7.16,5.158,-0.852
-6.1332,-340.72,340.72,7.16,4.995,-0.571
-6.1485,-342.38,342.38,7.16,4.747,-0.362
-6.2534,-345.81,345.81,7.16,4.441,-0.251
-6.4323,-350.8,350.8,7.16,4.117,-0.251
-6.5894,-357.28,357.28,7.16,3.811,-0.362
-6.83,-365.12,365.12,7.16,3.563,-0.571
-6.3619,-354.73,354.73,7.16,4.747,-1.982
-6.2927,-349.31,349.31,7.16,4.995,-1.773
-6.2206,-344.96,344.96,7.16,5.158,-1.492
-6.1264,-340.71,340.71,6.922,5.452,-1.172
-6.0996,-339.1,339.1,6.922,5.404,-0.842
-6.0777,-338.59,338.59,6.922,5.266,-0.538
-6.0926,-339.54,339.54,6.922,5.047,-0.286
-6.1466,-341.71,341.71,6.922,4.766,-0.105
-6.2513,-345.27,345.27,6.922,4.446,-0.011
-6.3788,-350.2,350.2,6.922,4.112,-0.011
-6.5574,-356.38,356.38,6.922,3.792,-0.105
-6.7747,-363.65,363.65,6.922,3.511,-0.286
-6.2949,-352.31,352.31,6.922,5.047,-2.058
-6.2495,-347.48,347.48,6.922,5.266,-1.806
-6.1753,-343.64,343.64,6.922,5.404,-1.502
-6.1202,-340.75,340.75,6.638,5.63,-1.172
-6.0808,-338.87,338.87,6.638,5.591,-0.849
-6.0577,-337.98,337.98,6.638,5.476,-0.544
-6.059,-338.24,338.24,6.638,5.291,-0.276
-6.1045,-339.62,339.62,6.638,5.047,-0.06
-6.1748,-342.06,342.06,6.638,4.758,0.092
-6.2632,-345.67,345.67,6.638,4.442,0.17
-6.3608,-350.45,350.45,6.638,4.116,0.17
-6.5242,-356.3,356.3,6.638,3.8,0.092
-6.7343,-362.98,362.98,6.638,3.511,-0.06
-6.3935,-356.6,356.6,6.638,5.047,-2.284
-6.3244,-351.77,351.77,6.638,5.291,-2.068
-6.2563,-347.27,347.27,6.638,5.476,-1.8
-6.1754,-343.58,343.58,6.638,5.591,-1.495
-6.1535,-342.02,342.02,6.321,5.741,-1.172
-6.0989,-339.8,339.8,6.321,5.705,-0.847
-6.086,-338.64,338.64,6.321,5.597,-0.537
-6.0849,-338.7,338.7,6.321,5.422,-0.26
-6.108,-339.7,339.7,6.321,5.191,-0.029
-6.1501,-341.68,341.68,6.321,4.914,0.146
-6.2202,-344.96,344.96,6.321,4.604,0.254
-6.3381,-349.41,349.41,6.321,4.279,0.29
-6.4891,-354.83,354.83,6.321,3.954,0.254
-6.6546,-361.25,361.25,6.321,3.644,0.146
-6.4949,-359.5,359.5,6.321,5.191,-2.315
-6.4045,-354.22,354.22,6.321,5.422,-2.084
-6.3074,-349.17,349.17,6.321,5.597,-1.807
-6.2303,-345.09,345.09,6.321,5.705,-1.497
-6.2079,-344.53,344.53,5.987,5.779,-1.172
