"u","G","H","Points:0","Points:1","Points:2"
-3.5591,-193.12,193.12,2.885,-0.994,2.945
-3.3293,-185.56,185.56,2.885,-1.304,3.053
-3.1029,-177.47,177.47,2.885,-1.629,3.089
-2.9207,-168.25,168.25,2.885,-1.954,3.053
-7.198,-356.01,356.01,6.199,-0.05,-0.527
-7.1973,-354.32,354.32,6.161,0.117,-0.238
-6.9852,-348.35,348.35,6.161,-0.217,-0.238
-6.9893,-349.45,349.45,6.161,-0.384,-0.527
-7.2293,-356.99,356.99,6.161,-0.217,-0.816
-7.3879,-360.33,360.33,6.05,0.514,-0.202
-7.1249,-351.92,351.92,6.05,0.275,0.037
-6.9291,-345.44,345.44,6.05,-0.05,0.124
-6.7881,-341.81,341.81,6.05,-0.375,0.037
-6.7585,-341.16,341.16,6.05,-0.614,-0.202
-6.8525,-343.59,343.59,6.05,-0.701,-0.527
-7.0015,-349.1,349.1,6.05,-0.614,-0.852
-7.2664,-357.09,357.09,6.05,-0.375,-1.091
-7.3197,-356.44,356.44,5.872,0.666,0.074
-7.0635,-348.99,348.99,5.872,0.418,0.283
-6.8903,-343.09,343.09,5.872,0.112,0.394
-6.7758,-339,339,5.872,-0.212,0.394
-6.6717,-336.53,336.53,5.872,-0.518,0.283
-6.6073,-335.7,335.7,5.872,-0.766,0.074
-6.6431,-336.29,336.29,5.872,-0.929,-0.207
-6.7307,-338.7,338.7,5.872,-0.985,-0.527
-6.8525,-342.9,342.9,5.872,-0.929,-0.847
-7.0187,-349.02,349.02,5.872,-0.766,-1.128
-7.2486,-356.41,356.41,5.872,-0.518,-1.337
-7.1766,-350.21,350.21,5.634,0.718,0.359
-6.9551,-343.71,343.71,5.634,0.437,0.54
-6.7991,-338.82,338.82,5.634,0.117,0.634
-6.6999,-335.47,335.47,5.634,-0.217,0.634
-6.6421,-333.35,333.35,5.634,-0.537,0.54
-6.5945,-332.22,332.22,5.634,-0.818,0.359
-6.5499,-331.9,331.9,5.634,-1.037,0.107
-6.5656,-332.81,332.81,5.634,-1.175,-0.197
-6.6285,-334.91,334.91,5.634,-1.223,-0.527
-6.7199,-338.69,338.69,5.634,-1.175,-0.857
-6.8608,-343.93,343.93,5.634,-1.037,-1.161
-7.0341,-350.71,350.71,5.634,-0.818,-1.413
-7.2135,-358.16,358.16,5.634,-0.537,-1.594
-7.0136,-343.63,343.63,5.35,0.718,0.585
-6.8689,-338.63,338.63,5.35,0.429,0.737
-6.7451,-335.09,335.09,5.35,0.113,0.815
-6.7222,-332.78,332.78,5.35,-0.213,0.815
-6.6975,-331.32,331.32,5.35,-0.529,0.737
-6.6257,-330.36,330.36,5.35,-0.818,0.585
-6.5812,-329.71,329.71,5.35,-1.062,0.369
-6.5791,-329.59,329.59,5.35,-1.247,0.101
-6.545,-330.37,330.37,5.35,-1.362,-0.204
-6.5713,-332.22,332.22,5.35,-1.401,-0.527
-6.6633,-335.35,335.35,5.35,-1.362,-0.85
-6.7539,-339.83,339.83,5.35,-1.247,-1.155
-6.9017,-345.74,345.74,5.35,-1.062,-1.423
-7.0893,-352.65,352.65,5.35,-0.818,-1.639
-6.7461,-330.77,330.77,5.033,-0.375,0.899
-6.6814,-329.05,329.05,5.033,-1.193,0.385
-6.6167,-328.52,328.52,5.033,-1.368,0.108
-6.5872,-328.89,328.89,5.033,-1.476,-0.202
-6.5855,-330.42,330.42,5.033,-1.512,-0.527
-6.6296,-333.14,333.14,5.033,-1.476,-0.852
-6.7364,-337.35,337.35,5.033,-1.368,-1.162
-6.8738,-343.15,343.15,5.033,-1.193,-1.439
-7.047,-350.02,350.02,5.033,-0.962,-1.67
-6.6455,-328.79,328.79,4.699,-1.541,-0.365
-6.6289,-330.46,330.46,4.699,-1.541,-0.689
-6.7072,-333.73,333.73,4.699,-1.471,-1.006
-6.7949,-338.55,338.55,4.699,-1.335,-1.3
-6.9466,-344.82,344.82,4.699,-1.139,-1.559
-6.7369,-329.13,329.13,4.365,-1.512,-0.527
-6.7327,-331.21,331.21,4.365,-1.476,-0.852
-6.7741,-335.23,335.23,4.365,-1.368,-1.162
-6.9139,-341.22,341.22,4.365,-1.193,-1.439
-7.501,-369.52,369.52,4.829,-0.088,-3.041
-7.5711,-372.19,372.19,4.829,0.075,-3.322
-7.7468,-377.41,377.41,4.829,0.323,-3.531
-7.2741,-362.1,362.1,4.591,-0.334,-3.051
-7.2918,-362.82,362.82,4.591,-0.196,-3.355
-7.3793,-365.85,365.85,4.591,0.023,-3.607
-7.5446,-371.05,371.05,4.591,0.304,-3.788
-7.7832,-378.65,378.65,4.591,0.624,-3.882
-7.098,-355.66,355.66,4.307,-0.521,-3.044
-7.0717,-355.45,355.45,4.307,-0.406,-3.349
-7.0984,-357,357,4.307,-0.221,-3.617
-7.1853,-360.26,360.26,4.307,0.023,-3.833
-7.3326,-365.23,365.23,4.307,0.312,-3.985
-7.5384,-372.06,372.06,4.307,0.628,-4.063
-7.8622,-380.95,380.95,4.307,0.954,-4.063
-8.1828,-391.95,391.95,4.307,1.27,-3.985
-7.0064,-351.74,351.74,3.99,-0.671,-2.721
-6.9263,-349.97,349.97,3.99,-0.635,-3.046
-6.8947,-349.59,349.59,3.99,-0.527,-3.356
-6.9066,-350.79,350.79,3.99,-0.352,-3.633
-6.9771,-353.28,353.28,3.99,-0.121,-3.864
-7.0689,-357.14,357.14,3.99,0.156,-4.039
-7.2252,-362.73,362.73,3.99,0.466,-4.147
-7.4815,-370.03,370.03,3.99,0.791,-4.183
-7.7816,-379.09,379.09,3.99,1.116,-4.147
-6.827,-345.75,345.75,3.656,-0.7,-2.883
-6.7827,-345.08,345.08,3.656,-0.63,-3.2
-6.7699,-345.5,345.5,3.656,-0.494,-3.494
-6.7999,-346.99,346.99,3.656,-0.298,-3.753
-6.8801,-349.76,349.76,3.656,-0.051,-3.963
-6.998,-354,354,3.656,0.236,-4.114
-7.1526,-359.43,359.43,3.656,0.548,-4.201
-7.3896,-366.41,366.41,3.656,0.872,-4.219
-7.6684,-375.27,375.27,3.656,1.192,-4.166
-8.0004,-385.96,385.96,3.656,1.494,-4.046
-6.7515,-342.31,342.31,3.322,-0.671,-2.721
-6.7031,-341.54,341.54,3.322,-0.635,-3.046
-6.6709,-341.68,341.68,3.322,-0.527,-3.356
-6.7099,-343.04,343.04,3.322,-0.352,-3.633
-6.7436,-345.39,345.39,3.322,-0.121,-3.864
-6.8587,-348.82,348.82,3.322,0.156,-4.039
-7.015,-353.71,353.71,3.322,0.466,-4.147
-7.2075,-360,360,3.322,0.791,-4.183
-7.435,-367.68,367.68,3.322,1.116,-4.147
-7.7523,-377.06,377.06,3.322,1.426,-4.039
-6.6951,-339.68,339.68,3.005,-0.56,-2.721
-6.6625,-339.35,339.35,3.005,-0.521,-3.044
-6.6427,-339.84,339.84,3.005,-0.406,-3.349
-6.6846,-341.44,341.44,3.005,-0.221,-3.617
-6.7371,-344.16,344.16,3.005,0.023,-3.833
-6.8659,-348.02,348.02,3.005,0.312,-3.985
-7.0219,-353.14,353.14,3.005,0.628,-4.063
-7.2172,-359.64,359.64,3.005,0.954,-4.063
-7.5067,-367.51,367.51,3.005,1.27,-3.985
-7.7748,-376.6,376.6,3.005,1.559,-3.833
-6.7412,-338.88,338.88,2.721,-0.382,-2.721
-6.6921,-338.79,338.79,2.721,-0.334,-3.051
-6.6773,-339.72,339.72,2.721,-0.196,-3.355
-6.7351,-342.05,342.05,2.721,0.023,-3.607
-6.8351,-345.6,345.6,2.721,0.304,-3.788
-6.9841,-350.54,350.54,2.721,0.624,-3.882
-7.168,-356.85,356.85,2.721,0.958,-3.882
-7.4339,-364.36,364.36,2.721,1.278,-3.788
-7.707,-372.54,372.54,2.721,1.559,-3.607
-8.0167,-380.02,380.02,2.721,1.778,-3.355
-6.8494,-340.21,340.21,2.483,-0.144,-2.721
-6.7522,-339.9,339.9,2.483,-0.088,-3.041
-6.7849,-341.39,341.39,2.483,0.075,-3.322
-6.8568,-344.34,344.34,2.483,0.323,-3.531
-6.993,-348.94,348.94,2.483,0.629,-3.642
-7.1791,-354.85,354.85,2.483,0.953,-3.642
-7.4087,-361.68,361.68,2.483,1.259,-3.531
-7.6919,-368.5,368.5,2.483,1.507,-3.322
-7.937,-373.73,373.73,2.483,1.67,-3.041
-6.9598,-343.63,343.63,2.305,0.14,-2.721
-6.9238,-343.29,343.29,2.305,0.227,-3.046
-7.0104,-346.04,346.04,2.305,0.466,-3.285
-7.1396,-351.21,351.21,2.305,0.791,-3.372
-7.3693,-357.85,357.85,2.305,1.116,-3.285
-7.645,-364.28,364.28,2.305,1.355,-3.046
-7.1575,-349.38,349.38,2.194,0.624,-3.01
-7.3735,-355.55,355.55,2.194,0.958,-3.01
-7.1288,-369.22,369.22,5.391,3.904,-4.092
-6.97,-364.74,364.74,5.391,4.224,-3.998
-6.8712,-363.05,363.05,5.391,4.505,-3.817
-6.8584,-364.17,364.17,5.391,4.724,-3.565
-7.6761,-382.01,382.01,5.107,3.258,-4.195
-7.3928,-373.26,373.26,5.107,3.574,-4.273
-7.1419,-366.65,366.65,5.107,3.9,-4.273
-6.9688,-362.19,362.19,5.107,4.216,-4.195
-6.8775,-359.82,359.82,5.107,4.505,-4.043
-6.8391,-359.48,359.48,5.107,4.749,-3.827
-6.8792,-361.4,361.4,5.107,4.934,-3.559
-6.9775,-365.94,365.94,5.107,5.049,-3.254
-7.1581,-368.63,368.63,4.79,5.199,-2.931
-8.2345,-395.65,395.65,4.79,2.825,-4.074
-7.7601,-384.4,384.4,4.79,3.102,-4.249
-7.4666,-375.03,375.03,4.79,3.412,-4.357
-7.2451,-367.71,367.71,4.79,3.737,-4.393
-7.0229,-362.17,362.17,4.79,4.062,-4.357
-6.8739,-358.49,358.49,4.79,4.372,-4.249
-6.8025,-356.79,356.79,4.79,4.649,-4.074
-6.8133,-356.75,356.75,4.79,4.88,-3.843
-6.857,-358.46,358.46,4.79,5.055,-3.566
-6.9761,-362.39,362.39,4.79,5.163,-3.256
-7.0599,-364.21,364.21,4.456,5.237,-2.931
-8.0471,-391.4,391.4,4.456,2.895,-4.173
-7.5702,-380.67,380.67,4.456,3.182,-4.324
-7.3442,-371.8,371.8,4.456,3.494,-4.411
-7.1419,-364.9,364.9,4.456,3.818,-4.429
-6.9631,-359.98,359.98,4.456,4.138,-4.376
-6.845,-356.63,356.63,4.456,4.44,-4.256
-6.7801,-354.96,354.96,4.456,4.708,-4.074
-6.7726,-354.8,354.8,4.456,4.931,-3.839
-6.8175,-356.3,356.3,4.456,5.098,-3.561
-6.8803,-359.38,359.38,4.456,5.202,-3.253
-6.9817,-361.07,361.07,4.122,5.199,-2.931
-7.1746,-366.19,366.19,4.122,5.163,-2.606
-7.3679,-372.32,372.32,4.122,5.055,-2.296
-7.7801,-383.56,383.56,4.122,3.102,-4.249
-7.4352,-373.74,373.74,4.122,3.412,-4.357
-7.1719,-366.21,366.21,4.122,3.737,-4.393
-6.9761,-360.5,360.5,4.122,4.062,-4.357
-6.846,-356.6,356.6,4.122,4.372,-4.249
-6.7715,-354.53,354.53,4.122,4.649,-4.074
-6.764,-353.91,353.91,4.122,4.88,-3.843
-6.7675,-354.68,354.68,4.122,5.055,-3.566
-6.8496,-357.14,357.14,4.122,5.163,-3.256
-6.9594,-359.38,359.38,3.805,5.088,-2.931
-7.1179,-363.59,363.59,3.805,5.049,-2.608
-7.2681,-368.55,368.55,3.805,4.934,-2.303
-7.4095,-373.74,373.74,3.805,4.749,-2.035
-7.6598,-379.45,379.45,3.805,3.258,-4.195
-7.3266,-370.31,370.31,3.805,3.574,-4.273
-7.0992,-363.46,363.46,3.805,3.9,-4.273
-6.8733,-358.66,358.66,3.805,4.216,-4.195
-6.8176,-355.69,355.69,3.805,4.505,-4.043
-6.7757,-354.31,354.31,3.805,4.749,-3.827
-6.7932,-354.52,354.52,3.805,4.934,-3.559
-6.8624,-356.3,356.3,3.805,5.049,-3.254
-6.9621,-359.25,359.25,3.521,4.91,-2.931
-7.1058,-363.14,363.14,3.521,4.862,-2.601
-7.2715,-367.77,367.77,3.521,4.724,-2.297
-7.4569,-372.93,372.93,3.521,4.505,-2.045
-7.7699,-381.91,381.91,3.521,3.25,-3.998
-7.4243,-371.91,371.91,3.521,3.57,-4.092
-7.1775,-364.53,364.53,3.521,3.904,-4.092
-6.9715,-359.56,359.56,3.521,4.224,-3.998
-6.8608,-356.77,356.77,3.521,4.505,-3.817
-6.8274,-355.82,355.82,3.521,4.724,-3.565
-6.871,-356.82,356.82,3.521,4.862,-3.261
-7.0357,-360.88,360.88,3.283,4.672,-2.931
-7.1597,-364.39,364.39,3.283,4.616,-2.611
-7.3415,-369.2,369.2,3.283,4.453,-2.33
-7.5477,-374.74,374.74,3.283,4.205,-2.121
-7.848,-383.91,383.91,3.283,3.269,-3.741
-7.5151,-373.78,373.78,3.283,3.575,-3.852
-7.2421,-366.25,366.25,3.283,3.899,-3.852
-7.0502,-361.35,361.35,3.283,4.205,-3.741
-6.9366,-359.07,359.07,3.283,4.453,-3.532
-6.9564,-358.92,358.92,3.283,4.616,-3.251
-7.1862,-364.34,364.34,3.105,4.388,-2.931
-7.3111,-368.4,368.4,3.105,4.301,-2.606
-7.5594,-374.61,374.61,3.105,4.062,-2.367
-7.8921,-382.14,382.14,3.105,3.737,-2.28
-7.7892,-381.6,381.6,3.105,3.412,-3.495
-7.4363,-371.94,371.94,3.105,3.737,-3.582
-7.1997,-365.63,365.63,3.105,4.062,-3.495
-7.1204,-363.2,363.2,3.105,4.301,-3.256
-7.396,-369.64,369.64,2.994,4.071,-2.931
-7.6073,-375.38,375.38,2.994,3.904,-2.642
-7.9439,-383.55,383.55,2.994,3.57,-2.642
-8.0182,-386.39,386.39,2.994,3.403,-2.931
-7.7443,-379.15,379.15,2.994,3.57,-3.22
-7.4119,-370.86,370.86,2.994,3.904,-3.22
-7.6679,-376.92,376.92,2.956,3.737,-2.931
-6.7883,-343.77,343.77,5.532,2.234,0.205
-6.5988,-338.34,338.34,5.248,2.564,0.386
-6.5834,-335.69,335.69,5.248,2.238,0.386
-6.4309,-332.76,332.76,4.931,2.726,0.47
-6.4325,-334.35,334.35,4.597,3.104,0.369
-6.5143,-335.11,335.11,4.263,3.313,0.187
-6.783,-345.49,345.49,3.946,3.598,-0.328
-4.8059,-245.11,245.11,4.426,1.421,1.625
-4.5644,-238.69,238.69,4.285,1.814,1.656
-4.3182,-227.86,227.86,4.285,1.576,1.894
-4.3032,-225.56,225.56,4.285,1.252,1.981
-4.523,-232.65,232.65,4.285,0.928,1.894
-4.3703,-233.19,233.19,4.061,2.098,1.66
-4.0637,-220.17,220.17,4.061,1.922,1.943
-3.8652,-212.2,212.2,4.061,1.656,2.144
-3.789,-209.68,209.68,4.061,1.336,2.235
-3.926,-213.03,213.03,4.061,1.004,2.204
-4.23,-222.65,222.65,4.061,0.705,2.056
-3.7886,-212.45,212.45,3.773,2.135,1.974
-3.5888,-203.11,203.11,3.773,1.894,2.215
-3.4146,-197.88,197.88,3.773,1.589,2.37
-3.4029,-197.03,197.03,3.773,1.252,2.424
-3.5729,-201.09,201.09,3.773,0.915,2.37
-3.2695,-195.33,195.33,3.446,2.03,2.23
-3.1218,-189.16,189.16,3.446,1.745,2.412
-3.065,-186.36,186.36,3.446,1.421,2.508
-6.8795,-356.73,356.73,7.937,2.236,-2.473
-6.8971,-358.53,358.53,7.899,2.57,-2.473
-6.9642,-360.09,360.09,7.899,2.403,-2.184
-6.9418,-358.84,358.84,7.899,2.069,-2.184
-6.8618,-356.67,356.67,7.899,1.902,-2.473
-6.8062,-355.09,355.09,7.899,2.069,-2.762
-6.8161,-355.74,355.74,7.899,2.403,-2.762
-6.9614,-361.9,361.9,7.788,2.887,-2.473
-7.0666,-364.77,364.77,7.788,2.8,-2.148
-7.0994,-365.12,365.12,7.788,2.561,-1.909
-7.0549,-363.66,363.66,7.788,2.236,-1.822
-7.0283,-361.93,361.93,7.788,1.911,-1.909
-6.9673,-360.15,360.15,7.788,1.672,-2.148
-6.8762,-358.16,358.16,7.788,1.585,-2.473
-6.8104,-356.24,356.24,7.788,1.672,-2.798
-6.7953,-354.89,354.89,7.788,1.911,-3.037
-6.7734,-354.6,354.6,7.788,2.236,-3.124
-6.7743,-355.7,355.7,7.788,2.561,-3.037
-6.8619,-358.29,358.29,7.788,2.8,-2.798
-7.0684,-366.71,366.71,7.61,3.171,-2.473
-7.257,-369.56,369.56,7.61,2.398,-1.552
-7.2182,-367.47,367.47,7.61,2.074,-1.552
-7.171,-365.97,365.97,7.61,1.768,-1.663
-7.1601,-364.72,364.72,7.61,1.52,-1.872
-7.1217,-363.09,363.09,7.61,1.357,-2.153
-7.0075,-361.2,361.2,7.61,1.301,-2.473
-6.8673,-359.15,359.15,7.61,1.357,-2.793
-6.863,-357.42,357.42,7.61,1.52,-3.074
-6.8156,-356.04,356.04,7.61,1.768,-3.283
-6.8177,-355.43,355.43,7.61,2.074,-3.394
-6.7755,-355.59,355.59,7.61,2.398,-3.394
-6.7665,-356.62,356.62,7.61,2.704,-3.283
-6.8146,-358.8,358.8,7.61,2.952,-3.074
-6.9355,-362.15,362.15,7.61,3.115,-2.793
-7.3792,-375.21,375.21,7.372,2.403,-1.312
-7.3622,-372.72,372.72,7.372,2.069,-1.312
-7.3641,-371.51,371.51,7.372,1.749,-1.406
-7.3556,-370.79,370.79,7.372,1.468,-1.587
-7.3302,-369.68,369.68,7.372,1.249,-1.839
-7.2736,-368.1,368.1,7.372,1.111,-2.143
-7.1666,-365.92,365.92,7.372,1.063,-2.473
-7.0782,-363.72,363.72,7.372,1.111,-2.803
-7.0207,-361.53,361.53,7.372,1.249,-3.107
-6.9717,-359.82,359.82,7.372,1.468,-3.359
-6.8955,-358.5,358.5,7.372,1.749,-3.54
-6.8573,-357.82,357.82,7.372,2.069,-3.634
-6.8233,-357.81,357.81,7.372,2.403,-3.634
-6.8074,-358.48,358.48,7.372,2.723,-3.54
-6.8262,-359.95,359.95,7.372,3.004,-3.359
-6.8544,-362.36,362.36,7.372,3.223,-3.107
-7.4788,-377.9,377.9,7.088,2.073,-1.131
-7.568,-377.32,377.32,7.088,1.757,-1.209
-7.5891,-377.42,377.42,7.088,1.468,-1.361
-7.559,-377.21,377.21,7.088,1.224,-1.577
-7.5231,-376.22,376.22,7.088,1.039,-1.845
-7.5053,-374.48,374.48,7.088,0.924,-2.15
-7.3646,-372.2,372.2,7.088,0.885,-2.473
-7.3027,-369.75,369.75,7.088,0.924,-2.796
-7.2209,-367.36,367.36,7.088,1.039,-3.101
-7.1502,-365.31,365.31,7.088,1.224,-3.369
-7.0784,-363.65,363.65,7.088,1.468,-3.585
-7.0141,-362.38,362.38,7.088,1.757,-3.737
-6.963,-361.67,361.67,7.088,2.073,-3.815
-6.9526,-361.54,361.54,7.088,2.399,-3.815
-6.8972,-361.91,361.91,7.088,2.715,-3.737
-6.8993,-362.71,362.71,7.088,3.004,-3.585
-7.6455,-379.69,379.69,6.771,0.774,-2.473
-7.5742,-377.05,377.05,6.771,0.81,-2.798
-7.4785,-374.52,374.52,6.771,0.918,-3.108
-7.4075,-372.35,372.35,6.771,1.093,-3.385
-7.2939,-370.36,370.36,6.771,1.324,-3.616
-7.235,-368.67,368.67,6.771,1.601,-3.791
-7.2009,-367.67,367.67,6.771,1.911,-3.899
-7.1578,-367.26,367.26,6.771,2.236,-3.935
-7.1217,-367.21,367.21,6.771,2.561,-3.899
-7.0433,-367.46,367.46,6.771,2.871,-3.791
-7.8466,-384.45,384.45,6.437,0.815,-2.952
-7.7601,-382.16,382.16,6.437,0.951,-3.246
-7.6684,-379.79,379.79,6.437,1.147,-3.505
-7.5731,-377.69,377.69,6.437,1.394,-3.715
-7.5154,-376.19,376.19,6.437,1.681,-3.866
-7.4625,-375.11,375.11,6.437,1.993,-3.953
-7.4029,-374.7,374.7,6.437,2.317,-3.971
-7.3393,-374.92,374.92,6.437,2.637,-3.918
-7.8975,-386.24,386.24,6.103,1.601,-3.791
-7.8102,-384.81,384.81,6.103,1.911,-3.899
-7.7402,-384.34,384.34,6.103,2.236,-3.935
-6.5305,-346.96,346.96,6.852,4.023,-2.853
-6.3904,-341.47,341.47,6.624,4.057,-3.121
-6.4501,-342.32,342.32,6.36,4.058,-3.344
-6.3696,-341.1,341.1,6.36,4.315,-3.145
-6.8255,-355.24,355.24,7.487,4.279,-1.172
-6.6471,-349.22,349.22,7.449,4.613,-1.172
-6.648,-349.57,349.57,7.449,4.446,-0.883
-6.8652,-355.81,355.81,7.449,4.112,-0.883
-7.0583,-363.26,363.26,7.449,3.945,-1.172
-7.0002,-362.67,362.67,7.449,4.112,-1.461
-6.798,-354.88,354.88,7.449,4.446,-1.461
-6.5505,-344.88,344.88,7.338,4.93,-1.172
-6.4994,-343.74,343.74,7.338,4.843,-0.847
-6.54,-345.36,345.36,7.338,4.604,-0.608
-6.6707,-349.69,349.69,7.338,4.279,-0.521
-6.9082,-356.44,356.44,7.338,3.954,-0.608
-7.1457,-364.89,364.89,7.338,3.715,-0.847
-6.755,-354.66,354.66,7.338,4.604,-1.736
-6.6238,-348.61,348.61,7.338,4.843,-1.497
-6.4749,-342.06,342.06,7.16,5.214,-1.172
-6.4468,-340.55,340.55,7.16,5.158,-0.852
-6.4394,-340.72,340.72,7.16,4.995,-0.571
-6.4555,-342.38,342.38,7.16,4.747,-0.362
-6.5655,-345.81,345.81,7.16,4.441,-0.251
-6.7533,-350.8,350.8,7.16,4.117,-0.251
-6.9181,-357.28,357.28,7.16,3.811,-0.362
-7.1706,-365.12,365.12,7.16,3.563,-0.571
-6.6795,-354.73,354.73,7.16,4.747,-1.982
-6.6069,-349.31,349.31,7.16,4.995,-1.773
-6.5312,-344.96,344.96,7.16,5.158,-1.492
-6.4323,-340.71,340.71,6.922,5.452,-1.172
-6.4041,-339.1,339.1,6.922,5.404,-0.842
-6.3812,-338.59,338.59,6.922,5.266,-0.538
-6.3969,-339.54,339.54,6.922,5.047,-0.286
-6.4535,-341.71,341.71,6.922,4.766,-0.105
-6.5633,-345.27,345.27,6.922,4.446,-0.011
-6.6971,-350.2,350.2,6.922,4.112,-0.011
-6.8845,-356.38,356.38,6.922,3.792,-0.105
-7.1125,-363.65,363.65,6.922,3.511,-0.286
-6.6092,-352.31,352.31,6.922,5.047,-2.058
-6.5616,-347.48,347.48,6.922,5.266,-1.806
-6.4836,-343.64,343.64,6.922,5.404,-1.502
-6.4258,-340.75,340.75,6.638,5.63,-1.172
-6.3844,-338.87,338.87,6.638,5.591,-0.849
-6.3602,-337.98,337.98,6.638,5.476,-0.544
-6.3616,-338.24,338.24,6.638,5.291,-0.276
-6.4093,-339.62,339.62,6.638,5.047,-0.06
-6.4831,-342.06,342.06,6.638,4.758,0.092
-6.5759,-345.67,345.67,6.638,4.442,0.17
-6.6782,-350.45,350.45,6.638,4.116,0.17
-6.8497,-356.3,356.3,6.638,3.8,0.092
-7.0702,-362.98,362.98,6.638,3.511,-0.06
-6.7126,-356.6,356.6,6.638,5.047,-2.284
-6.6401,-351.77,351.77,6.638,5.291,-2.068
-6.5687,-347.27,347.27,6.638,5.476,-1.8
-6.4837,-343.58,343.58,6.638,5.591,-1.495
-6.4607,-342.02,342.02,6.321,5.741,-1.172
-6.4034,-339.8,339.8,6.321,5.705,-0.847
-6.3899,-338.64,338.64,6.321,5.597,-0.537
-6.3887,-338.7,338.7,6.321,5.422,-0.26
-6.4129,-339.7,339.7,6.321,5.191,-0.029
-6.4571,-341.68,341.68,6.321,4.914,0.146
-6.5307,-344.96,344.96,6.321,4.604,0.254
-6.6544,-349.41,349.41,6.321,4.279,0.29
-6.8129,-354.83,354.83,6.321,3.954,0.254
-6.9866,-361.25,361.25,6.321,3.644,0.146
-6.8191,-359.5,359.5,6.321,5.191,-2.315
-6.7241,-354.22,354.22,6.321,5.422,-2.084
-6.6223,-349.17,349.17,6.321,5.597,-1.807
-6.5414,-345.09,345.09,6.321,5.705,-1.497
-6.5178,-344.53,344.53,5.987,5.779,-1.172
-6.4904,-342.05,342.05,5.987,5.744,-0.85
-6.4355,-340.71,340.71,5.987,5.64,-0.542
-6.4279,-340.38,340.38,5.987,5.473,-0.264
-6.4467,-341.22,341.22,5.987,5.25,-0.029
-6.4705,-343.1,343.1,5.987,4.982,0.153
-6.5443,-346.22,346.22,5.987,4.68,0.273
-6.6726,-350.43,350.43,5.987,4.36,0.326
-6.8327,-356.03,356.03,5.987,4.036,0.308
-6.8962,-358.78,358.78,5.987,5.473,-2.08
-6.7436,-352.98,352.98,5.987,5.64,-1.802
-6.6226,-348.15,348.15,5.987,5.744,-1.494
-6.6408,-348.45,348.45,5.653,5.741,-1.172
-6.5617,-345.37,345.37,5.653,5.705,-0.847
-6.5174,-343.65,343.65,5.653,5.597,-0.537
-6.4868,-343.39,343.39,5.653,5.422,-0.26
-6.5168,-344.28,344.28,5.653,5.191,-0.029
-6.5592,-346.36,346.36,5.653,4.914,0.146
-6.5788,-349.99,349.99,5.653,4.604,0.254
-6.7737,-355.1,355.1,5.653,4.279,0.29
-6.9203,-358.8,358.8,5.653,5.597,-1.807
-6.7679,-352.82,352.82,5.653,5.705,-1.497
-6.8271,-353.64,353.64,5.336,5.63,-1.172
-6.6997,-349.98,349.98,5.336,5.591,-0.849
-6.641,-347.98,347.98,5.336,5.476,-0.544
-6.6147,-347.65,347.65,5.336,5.291,-0.276
-6.6339,-348.9,348.9,5.336,5.047,-0.06
-6.7065,-351.69,351.69,5.336,4.758,0.092
-6.804,-356.22,356.22,5.336,4.442,0.17
-6.9624,-359.19,359.19,5.336,5.591,-1.495
-7.0126,-360.01,360.01,5.052,5.452,-1.172
-6.8718,-355.57,355.57,5.052,5.404,-0.842
-6.7738,-353.43,353.43,5.052,5.266,-0.538
-6.8169,-353.7,353.7,5.052,5.047,-0.286
-6.8543,-356.07,356.07,5.052,4.766,-0.105
-6.9543,-360.82,360.82,5.052,4.446,-0.011
-7.1884,-367.43,367.43,4.814,5.214,-1.172
-7.0101,-362.1,362.1,4.814,5.158,-0.852
-6.9388,-360.32,360.32,4.814,4.995,-0.571
-6.993,-361.52,361.52,4.814,4.747,-0.362
-1.1125,-56.698,0,-10,10,-10
-1.1624,-59.195,0,-9,10,-10
-1.2154,-61.841,0,-8,10,-10
-1.2712,-64.632,0,-7,10,-10
-1.3297,-67.559,0,-6,10,-10
-1.3906,-70.606,0,-5,10,-10
-1.4534,-73.747,0,-4,10,-10
-1.5173,-76.941,0,-3,10,-10
-1.5811,-80.133,0,-2,10,-10
-1.6434,-83.245,0,-1,10,-10
-1.7021,-86.183,0,0,10,-10
-1.7551,-88.829,0,1,10,-10
-1.7996,-91.056,0,2,10,-10
-1.8332,-92.738,0,3,10,-10
-1.8537,-93.763,0,4,10,-10
-1.8597,-94.06,0,5,10,-10
-1.8506,-93.604,0,6,10,-10
-1.827,-92.428,0,7,10,-10
-1.7907,-90.61,0,8,10,-10
-1.7437,-88.263,0,9,10,-10
-1.6887,-85.512,0,10,10,-10
-1.1388,-58.011,0,-10,10,-9
-1.1924,-60.693,0,-9,10,-9
-1.2495,-63.551,0,-8,10,-9
-1.3102,-66.587,0,-7,10,-9
-1.3744,-69.796,0,-6,10,-9
-1.4418,-73.166,0,-5,10,-9
-1.512,-76.673,0,-4,10,-9
-1.5841,-80.279,0,-3,10,-9
-1.6569,-83.923,0,-2,10,-9
-1.7289,-87.523,0,-1,10,-9
-1.7978,-90.965,0,0,10,-9
-1.8606,-94.108,0,1,10,-9
-1.9142,-96.788,0,2,10,-9
-1.9552,-98.835,0,3,10,-9
-1.9804,-100.1,0,4,10,-9
-1.988,-100.48,0,5,10,-9
-1.9771,-99.933,0,6,10,-9
-1.9487,-98.513,0,7,10,-9
