"u","G","H","Points:0","Points:1","Points:2"
-0.60585,-40.507,40.507,-8.297,-0.904,-1.906
-0.62437,-40.579,40.579,-8.346,-1.073,-1.613
-2.5046,-117.65,117.65,-6.041,0.69,0.405
-2.177,-111.82,111.82,-6.041,-2.384,0.572
-2.5504,-119.52,119.52,-6.358,0.622,0.405
-2.2353,-113.49,113.49,-6.358,-2.289,0.733
-2.302,-114.15,114.15,-6.358,-2.326,0.405
-2.6024,-119.79,119.79,-6.358,0.585,0.077
-2.5711,-120.53,120.53,-6.654,0.49,0.405
-2.5073,-118.45,118.45,-6.654,0.448,0.739
-2.2773,-114.13,114.13,-6.654,-2.1,0.899
-2.3384,-115.48,115.48,-6.654,-2.184,0.573
-2.3725,-115.19,115.19,-6.654,-2.184,0.237
-2.6137,-120.76,120.76,-6.654,0.448,0.071
-2.5779,-120.7,120.7,-6.916,0.3,0.405
-2.5151,-119.19,119.19,-6.916,0.253,0.73
-2.3903,-116.1,116.1,-6.916,0.117,1.028
-2.2712,-114.4,114.4,-6.916,-1.821,1.028
-2.3491,-116.04,116.04,-6.916,-1.957,0.73
-2.3629,-116.11,116.11,-6.916,-2.004,0.405
-2.5949,-120.54,120.54,-6.916,0.253,0.08
-2.5491,-120.17,120.17,-7.133,0.059,0.405
-2.4902,-119.18,119.18,-7.133,-0.002,0.734
-2.409,-116.8,116.8,-7.133,-0.179,1.019
-2.3355,-114.1,114.1,-7.133,-0.446,1.221
-2.2128,-114.54,114.54,-7.133,-1.401,1.132
-2.329,-116.12,116.12,-7.133,-1.627,0.885
-2.3698,-116.58,116.58,-7.133,-1.748,0.572
-2.5035,-119.15,119.15,-7.295,-0.222,0.405
-2.4782,-118.82,118.82,-7.295,-0.306,0.72
-2.4125,-117.34,117.34,-7.295,-0.537,0.951
-2.3862,-116.36,116.36,-7.295,-0.852,1.035
-2.3504,-116.55,116.55,-7.295,-1.167,0.951
-2.354,-116.96,116.96,-7.295,-1.398,0.72
-2.4908,-117.94,117.94,-7.395,-0.53,0.405
-2.4574,-118.09,118.09,-7.395,-0.691,0.684
-2.3885,-117.48,117.48,-7.395,-1.013,0.684
-1.7126,-91.371,91.371,-5.673,-2.443,-2.108
-1.8153,-93.976,93.976,-5.99,-2.538,-1.947
-1.6474,-88.686,88.686,-5.99,-2.467,-2.272
-2.1063,-98.202,98.202,-5.99,0.393,-2.427
-2.265,-103.92,103.92,-5.99,0.499,-2.111
-2.3036,-105.54,105.54,-6.314,0.536,-1.78
-1.8568,-94.847,94.847,-6.314,-2.538,-1.613
-1.7837,-91.894,91.894,-6.314,-2.538,-1.947
-1.6635,-87.365,87.365,-6.314,-2.467,-2.272
-2.0718,-97.363,97.363,-6.314,0.393,-2.427
-2.2223,-102.57,102.57,-6.314,0.499,-2.111
-2.1977,-101.5,101.5,-6.631,0.468,-1.78
-2.2687,-103.72,103.72,-6.631,0.431,-1.452
-1.7969,-90.496,90.496,-6.631,-2.443,-1.452
-1.7164,-88.132,88.132,-6.631,-2.48,-1.78
-1.6358,-85.181,85.181,-6.631,-2.443,-2.108
-1.5265,-81.006,81.006,-6.631,-2.334,-2.42
-1.3357,-75.321,75.321,-6.631,-2.159,-2.699
-1.7508,-87.484,87.484,-6.631,0.147,-2.699
-1.9665,-93.938,93.938,-6.631,0.322,-2.42
-2.1106,-98.488,98.488,-6.631,0.431,-2.108
-1.1402,-68.405,68.405,-6.927,-1.862,-2.814
-1.3759,-75.093,75.093,-6.927,-0.287,-2.913
-1.5603,-81.584,81.584,-6.927,-0.027,-2.699
-1.7676,-86.991,86.991,-6.927,0.17,-2.427
-1.9153,-90.923,90.923,-6.927,0.294,-2.114
-1.3826,-84.076,84.076,-4.953,-2.544,-0.427
-1.3768,-82.89,82.89,-4.953,-2.576,-0.752
-1.3966,-83.435,83.435,-4.953,-2.544,-1.077
-1.4721,-85.232,85.232,-4.953,-2.449,-1.39
-1.5202,-88.856,88.856,-5.285,-2.54,-0.273
-1.4889,-85.868,85.868,-5.285,-2.601,-0.59
-1.4824,-85.21,85.21,-5.285,-2.601,-0.914
-1.6674,-91.591,91.591,-5.617,-2.544,-0.427
-1.6397,-89.18,89.18,-5.617,-2.576,-0.752
-1.1726,-66.552,66.552,-5.199,-2.088,-3.018
-1.1005,-62.284,62.284,-5.199,-1.933,-3.323
-1.0476,-59.886,59.886,-5.199,-1.692,-3.564
-1.0548,-59.164,59.164,-5.199,-1.387,-3.719
-1.1208,-60.046,60.046,-5.199,-1.05,-3.773
-1.1864,-62.323,62.323,-5.199,-0.713,-3.719
-1.3201,-66.051,66.051,-5.199,-0.408,-3.564
-1.4679,-71.097,71.097,-5.199,-0.167,-3.323
-1.1272,-64.57,64.57,-5.526,-2.19,-3.016
-1.0378,-59.225,59.225,-5.526,-2.049,-3.323
-0.95373,-56.041,56.041,-5.526,-1.828,-3.579
-0.91032,-54.52,54.52,-5.526,-1.543,-3.761
-0.9368,-54.589,54.589,-5.526,-1.219,-3.857
-1.0017,-55.983,55.983,-5.526,-0.881,-3.857
-1.0915,-58.653,58.653,-5.526,-0.557,-3.761
-1.2296,-62.769,62.769,-5.526,-0.272,-3.579
-1.3819,-68.292,68.292,-5.526,-0.051,-3.323
-0.97846,-57.585,57.585,-5.868,-2.049,-3.323
-0.87299,-53.8,53.8,-5.868,-1.828,-3.579
-0.84944,-51.934,51.934,-5.868,-1.543,-3.761
-0.87577,-51.8,51.8,-5.868,-1.219,-3.857
-0.95548,-53.107,53.107,-5.868,-0.881,-3.857
-0.99016,-55.821,55.821,-5.868,-0.557,-3.761
-1.1334,-60.181,60.181,-5.868,-0.272,-3.579
-1.3028,-66.33,66.33,-5.868,-0.051,-3.323
-0.93429,-56.798,56.798,-6.195,-1.933,-3.323
-0.82102,-52.783,52.783,-6.195,-1.692,-3.564
-0.82023,-51.157,51.157,-6.195,-1.387,-3.719
-0.8424,-51.57,51.57,-6.195,-1.05,-3.773
-0.90759,-53.788,53.788,-6.195,-0.713,-3.719
-1.0349,-58.026,58.026,-6.195,-0.408,-3.564
-0.83248,-52.857,52.857,-6.483,-1.298,-3.553
-0.85032,-53.606,53.606,-6.483,-0.966,-3.584
-0.94743,-56.969,56.969,-6.483,-0.646,-3.493
-2.6001,-119.38,119.38,-3.556,0.916,-0.878
-2.4145,-113.05,113.05,-3.888,0.949,-0.878
-2.5804,-118.05,118.05,-3.888,0.918,-1.2
-2.2209,-106.38,106.38,-4.22,0.916,-0.878
-2.0979,-103.62,103.62,-4.22,0.884,-0.553
-2.5428,-114.5,114.5,-4.22,0.789,-1.516
-2.3784,-110.05,110.05,-4.22,0.884,-1.203
-1.9712,-95.345,95.345,-5.285,0.791,-0.752
-2.0223,-97.776,97.776,-5.285,0.76,-0.43
-2.1127,-96.031,96.031,-5.285,0.669,-1.384
-2.0172,-94.886,94.886,-5.285,0.76,-1.074
-2.096,-98.255,98.255,-5.617,0.758,-0.752
-2.0917,-97.416,97.416,-5.617,0.726,-1.077
-2.204,-102.39,102.39,-5.936,0.662,-0.752
-2.2087,-106.91,106.91,-4.811,0.883,1.146
-1.9658,-98.353,98.353,-5.143,0.948,1.471
-1.884,-95.252,95.252,-5.143,0.917,1.793
-1.7822,-92.163,92.163,-5.143,0.826,2.103
-1.6736,-89.044,89.044,-5.143,0.678,2.39
-2.1387,-104.5,104.5,-5.143,0.826,0.839
-2.0734,-101.47,101.47,-5.143,0.917,1.149
-1.8653,-94.297,94.297,-5.475,0.915,1.471
-1.7279,-89.768,89.768,-5.475,0.883,1.796
-1.5971,-85.593,85.593,-5.475,0.788,2.109
-2.0259,-99.395,99.395,-5.475,0.883,1.146
-1.8399,-92.886,92.886,-5.794,0.819,1.471
-1.6437,-86.735,86.735,-5.794,0.784,1.798
-1.4971,-81.411,81.411,-5.794,0.683,2.11
-1.857,-93.701,93.701,-6.087,0.661,1.471
-1.6249,-85.695,85.695,-6.087,0.623,1.797
-1.6601,-86.251,86.251,-6.345,0.406,1.795
-1.5185,-81.132,81.132,-5.167,-0.091,3.299
-1.4818,-80.042,80.042,-5.167,-0.396,3.454
-1.4491,-79.144,79.144,-5.167,-0.733,3.508
-1.4199,-78.484,78.484,-5.167,-1.07,3.454
-1.3921,-78.006,78.006,-5.167,-1.375,3.299
-1.4065,-77.4,77.4,-5.494,0.266,3.058
-1.3901,-76.671,76.671,-5.494,0.045,3.314
-1.3782,-75.784,75.784,-5.494,-0.24,3.496
-1.3437,-74.998,74.998,-5.494,-0.564,3.592
-1.3146,-74.374,74.374,-5.494,-0.902,3.592
-1.3008,-73.924,73.924,-5.494,-1.226,3.496
-1.2729,-73.616,73.616,-5.494,-1.511,3.314
-1.3185,-74.225,74.225,-5.836,0.266,3.058
-1.3039,-73.442,73.442,-5.836,0.045,3.314
-1.2915,-72.611,72.611,-5.836,-0.24,3.496
-1.2719,-71.911,71.911,-5.836,-0.564,3.592
-1.2624,-71.381,71.381,-5.836,-0.902,3.592
-1.2464,-71.045,71.045,-5.836,-1.226,3.496
-1.2215,-70.916,70.916,-5.836,-1.511,3.314
-1.1781,-70.898,70.898,-5.836,-1.732,3.058
-1.2924,-73.198,73.198,-6.163,0.305,2.753
-1.2852,-72.152,72.152,-6.163,0.15,3.058
-1.2608,-71.19,71.19,-6.163,-0.091,3.299
-1.2392,-70.368,70.368,-6.163,-0.396,3.454
-1.2281,-69.78,69.78,-6.163,-0.733,3.508
-1.2028,-69.447,69.447,-6.163,-1.07,3.454
-1.1976,-69.426,69.426,-6.163,-1.375,3.299
-1.1709,-69.738,69.738,-6.163,-1.616,3.058
-1.1638,-70.482,70.482,-6.163,-1.771,2.753
-1.2968,-72.387,72.387,-6.451,0.113,2.744
-1.2691,-70.92,70.92,-6.451,-0.063,3.027
-1.2429,-69.858,69.858,-6.451,-0.329,3.228
-1.209,-69.162,69.162,-6.451,-0.649,3.319
-1.1904,-68.869,68.869,-6.451,-0.981,3.288
-1.1877,-69.07,69.07,-6.451,-1.28,3.14
-1.1917,-69.889,69.889,-6.451,-1.504,2.893
-1.2187,-71.672,71.672,-6.451,-1.624,2.583
-1.3778,-74.797,74.797,-6.675,-0.084,2.416
-1.3043,-71.932,71.932,-6.675,-0.171,2.74
-1.2613,-70.274,70.274,-6.675,-0.409,2.978
-1.2327,-69.502,69.502,-6.675,-0.733,3.065
-1.2251,-69.637,69.637,-6.675,-1.057,2.978
-1.2294,-70.971,70.971,-6.675,-1.295,2.74
-1.3909,-75.029,75.029,-6.816,-0.395,2.416
-1.3109,-71.843,71.843,-6.816,-0.564,2.709
-1.2938,-71.597,71.597,-6.816,-0.902,2.709
-1.3577,-74.785,74.785,-6.816,-1.071,2.416
-1.3763,-75.072,75.072,-6.865,-0.733,2.416
-1.6029,-88.16,88.16,-4.811,-1.931,2.65
-1.6037,-89.283,89.283,-4.811,-2.138,2.397
-1.6586,-90.667,90.667,-4.811,-2.292,2.109
-1.6581,-92.305,92.305,-4.811,-2.387,1.796
-1.6927,-94.136,94.136,-4.811,-2.419,1.471
-1.6933,-95.964,95.964,-4.811,-2.387,1.146
-1.3688,-80.385,80.385,-5.143,-2.088,2.522
-1.4081,-82.727,82.727,-5.143,-2.263,2.25
-1.4877,-85.453,85.453,-5.143,-2.383,1.95
-1.5688,-88.657,88.657,-5.143,-2.444,1.633
-1.6572,-92.407,92.407,-5.143,-2.444,1.309
-1.3359,-80.003,80.003,-5.475,-2.292,2.109
-1.4619,-84.39,84.39,-5.475,-2.387,1.796
-1.6041,-89.752,89.752,-5.475,-2.419,1.471
-1.3119,-78.025,78.025,-5.794,-2.187,2.11
-1.453,-83.93,83.93,-5.794,-2.288,1.798
-1.3894,-81.097,81.097,-6.087,-2.08,1.954
-1.9533,-110.08,110.08,-2.888,-2.223,0.964
-1.7653,-104.13,104.13,-2.888,-2.318,0.651
-1.6298,-100.45,100.45,-2.888,-2.35,0.326
-1.5617,-99.15,99.15,-2.888,-2.318,0.001
-1.8776,-106.95,106.95,-3.22,-2.314,0.805
-1.6853,-101.22,101.22,-3.22,-2.375,0.488
-1.5741,-97.957,97.957,-3.22,-2.375,0.164
-1.7666,-103.32,103.32,-3.552,-2.318,0.651
-1.5988,-97.621,97.621,-3.552,-2.35,0.326
-1.7335,-102.36,102.36,-3.556,-2.418,-0.878
-1.513,-93.667,93.667,-3.888,-2.443,-0.716
-1.659,-97.986,97.986,-3.888,-2.443,-1.04
-1.8462,-103.9,103.9,-3.888,-2.382,-1.357
-2.9822,-146.74,146.74,-2.504,-1.903,-2.82
-3.0979,-149.3,149.3,-2.504,-1.669,-3.054
-3.1955,-151.66,151.66,-2.504,-1.39,-3.229
-3.3031,-153.84,153.84,-2.504,-1.078,-3.338
-3.3904,-155.82,155.82,-2.504,-0.75,-3.375
-3.4667,-157.53,157.53,-2.504,-0.422,-3.338
-3.5411,-158.84,158.84,-2.504,-0.11,-3.229
-3.6014,-159.63,159.63,-2.504,0.169,-3.054
-2.7021,-138.5,138.5,-2.821,-2.282,-2.068
-2.806,-141.52,141.52,-2.821,-2.211,-2.393
-2.9206,-144.13,144.13,-2.821,-2.071,-2.696
-3.0173,-146.49,146.49,-2.821,-1.869,-2.961
-3.099,-148.63,148.63,-2.821,-1.615,-3.177
-3.1862,-150.66,150.66,-2.821,-1.321,-3.333
-3.276,-152.65,152.65,-2.821,-0.999,-3.422
-3.3548,-154.49,154.49,-2.821,-0.667,-3.44
-3.4198,-156.15,156.15,-2.821,-0.338,-3.386
-3.4906,-157.46,157.46,-2.821,-0.028,-3.263
-3.5405,-158.31,158.31,-2.821,0.248,-3.076
-3.5656,-158.54,158.54,-2.821,0.477,-2.834
-3.5599,-157.93,157.93,-2.821,0.649,-2.548
-2.6618,-136.49,136.49,-3.145,-2.282,-2.068
-2.7771,-139.28,139.28,-3.145,-2.211,-2.393
-2.8368,-141.61,141.61,-3.145,-2.071,-2.696
-2.9262,-143.66,143.66,-3.145,-1.869,-2.961
-3.0209,-145.52,145.52,-3.145,-1.615,-3.177
-3.0912,-147.35,147.35,-3.145,-1.321,-3.333
-3.1736,-149.22,149.22,-3.145,-0.999,-3.422
-3.2502,-151.04,151.04,-3.145,-0.667,-3.44
-3.3287,-152.75,152.75,-3.145,-0.338,-3.386
-3.3847,-154.16,154.16,-3.145,-0.028,-3.263
-3.4304,-155.16,155.16,-3.145,0.248,-3.076
-3.4757,-155.54,155.54,-3.145,0.477,-2.834
-3.4963,-155.1,155.1,-3.145,0.649,-2.548
-3.4789,-153.65,153.65,-3.145,0.755,-2.232
-2.6403,-134.51,134.51,-3.462,-2.187,-2.229
-2.678,-136.88,136.88,-3.462,-2.078,-2.541
-2.8052,-138.74,138.74,-3.462,-1.903,-2.82
-2.8649,-140.37,140.37,-3.462,-1.669,-3.054
-2.941,-142,142,-3.462,-1.39,-3.229
-3.0278,-143.75,143.75,-3.462,-1.078,-3.338
-3.1074,-145.61,145.61,-3.462,-0.75,-3.375
-3.1855,-147.48,147.48,-3.462,-0.422,-3.338
-3.2434,-149.17,149.17,-3.462,-0.11,-3.229
-3.3136,-150.44,150.44,-3.462,0.169,-3.054
-3.352,-151.08,151.08,-3.462,0.403,-2.82
-3.3775,-150.83,150.83,-3.462,0.578,-2.541
-3.3704,-149.47,149.47,-3.462,0.687,-2.229
-3.2007,-145.13,145.13,-3.758,0.229,-2.82
-3.2363,-145.35,145.35,-3.758,0.426,-2.548
-1.9695,-113.02,113.02,-1.213,-2.11,-1.94
-3.2809,-141.84,141.84,-1.213,0.76,-1.94
-3.3532,-143.38,143.38,-1.213,0.861,-1.628
-3.274,-142.07,142.07,-1.532,0.992,-1.301
-1.9408,-113.09,113.09,-1.532,-2.31,-1.626
-2.1023,-116.96,116.96,-1.532,-2.215,-1.939
-2.2759,-120.87,120.87,-1.532,-2.061,-2.227
-2.4092,-124.68,124.68,-1.532,-1.854,-2.48
-3.2437,-142.07,142.07,-1.532,0.504,-2.48
-3.2405,-142.58,142.58,-1.532,0.711,-2.227
-3.2624,-142.71,142.71,-1.532,0.865,-1.939
-3.2703,-142.51,142.51,-1.532,0.96,-1.626
-3.1712,-139.99,139.99,-1.864,1.025,-1.301
-1.8204,-110.62,110.62,-1.864,-2.367,-1.139
-1.9918,-115.02,115.02,-1.864,-2.367,-1.463
-2.1932,-119.91,119.91,-1.864,-2.306,-1.78
-3.3287,-145.75,145.75,-1.864,0.755,-2.22
-3.272,-143.92,143.92,-1.864,0.903,-1.933
-3.2288,-141.99,141.99,-1.864,0.994,-1.623
-3.1115,-138.99,138.99,-2.196,0.992,-1.301
-1.8392,-111.74,111.74,-2.196,-2.31,-0.976
-2.0518,-117.33,117.33,-2.196,-2.342,-1.301
-3.2245,-142.86,142.86,-2.196,0.96,-1.626
-2.4731,-117.11,117.11,-3.22,1.017,0.326
-2.5627,-120.62,120.62,-3.22,0.986,0.648
-2.4175,-115.38,115.38,-3.22,0.986,0.004
-2.3793,-114.52,114.52,-3.552,0.984,0.326
-2.3118,-111.72,111.72,-3.871,0.888,0.326
-2.9477,-139.39,139.39,-3.36,0.78,1.892
-2.8811,-138.95,138.95,-3.36,0.671,2.204
-2.8094,-137.8,137.8,-3.36,0.496,2.483
-2.7318,-136.4,136.4,-3.36,0.262,2.717
-2.6629,-135.06,135.06,-3.36,-0.017,2.892
-2.6497,-133.97,133.97,-3.36,-0.329,3.001
-2.6091,-133.24,133.24,-3.36,-0.657,3.038
-2.5772,-132.87,132.87,-3.36,-0.985,3.001
-2.5942,-132.77,132.77,-3.36,-1.297,2.892
-2.6087,-132.74,132.74,-3.36,-1.576,2.717
-2.6016,-132.56,132.56,-3.36,-1.81,2.483
-2.6052,-131.91,131.91,-3.36,-1.985,2.204
-2.5401,-130.42,130.42,-3.36,-2.094,1.892
-2.8859,-135.79,135.79,-3.677,0.885,1.564
-2.8533,-136.46,136.46,-3.677,0.848,1.895
-2.8221,-135.97,135.97,-3.677,0.742,2.211
-2.7396,-134.87,134.87,-3.677,0.57,2.497
-2.6685,-133.47,133.47,-3.677,0.341,2.739
-2.6078,-132.06,132.06,-3.677,0.065,2.926
-2.5746,-130.82,130.82,-3.677,-0.245,3.049
-2.5619,-129.82,129.82,-3.677,-0.574,3.103
-2.4973,-129.14,129.14,-3.677,-0.906,3.085
-2.4671,-128.72,128.72,-3.677,-1.228,2.996
-2.4912,-128.5,128.5,-3.677,-1.522,2.84
-2.4901,-128.29,128.29,-3.677,-1.776,2.624
-2.4953,-127.85,127.85,-3.677,-1.978,2.359
-2.5012,-126.99,126.99,-3.677,-2.118,2.056
-2.4253,-125.38,125.38,-3.677,-2.189,1.731
-2.7659,-131.02,131.02,-4.001,0.885,1.564
-2.7549,-131.33,131.33,-4.001,0.848,1.895
-2.6767,-130.64,130.64,-4.001,0.742,2.211
-2.5736,-129.41,129.41,-4.001,0.57,2.497
-2.5523,-127.88,127.88,-4.001,0.341,2.739
-2.5041,-126.32,126.32,-4.001,0.065,2.926
-1.9385,-113.57,113.57,0.781,-3.001,3.438
-2.1558,-121.25,121.25,0.781,-3.245,3.222
-2.2993,-126.25,126.25,0.781,-3.43,2.954
-2.1369,-119.03,119.03,0.464,-3.145,3.469
-2.3321,-125.53,125.53,0.464,-3.376,3.238
-2.4599,-130.06,130.06,0.464,-3.551,2.961
-2.5416,-133.22,133.22,0.464,-3.659,2.651
-2.592,-135.29,135.29,0.464,-3.695,2.326
-2.6072,-136.4,136.4,0.464,-3.659,2.001
-2.6019,-136.6,136.6,0.464,-3.551,1.691
-2.1701,-119.31,119.31,0.13,-3.075,3.568
-2.3576,-125.88,125.88,0.13,-3.322,3.358
-2.4981,-130.76,130.76,0.13,-3.518,3.099
-2.6047,-134.28,134.28,0.13,-3.654,2.805
-2.675,-136.77,136.77,0.13,-3.724,2.488
-2.7004,-138.38,138.38,0.13,-3.724,2.164
-2.7191,-139.1,139.1,0.13,-3.654,1.847
-2.1309,-117.68,117.68,-0.204,-2.868,3.644
-2.3401,-124.71,124.71,-0.204,-3.145,3.469
-2.4717,-130.03,130.03,-0.204,-3.376,3.238
-2.607,-134,134,-0.204,-3.551,2.961
-2.698,-136.97,136.97,-0.204,-3.659,2.651
-2.742,-139.02,139.02,-0.204,-3.695,2.326
-2.7463,-140.09,140.09,-0.204,-3.659,2.001
-1.9531,-111.4,111.4,-0.521,-2.396,3.668
-2.1688,-119.24,119.24,-0.521,-2.712,3.59
-2.3432,-125.72,125.72,-0.521,-3.001,3.438
-2.5205,-130.81,130.81,-0.521,-3.245,3.222
-2.6232,-134.73,134.73,-0.521,-3.43,2.954
-2.7159,-137.67,137.67,-0.521,-3.545,2.649
-2.7609,-139.65,139.65,-0.521,-3.584,2.326
-2.7582,-140.64,140.64,-0.521,-3.545,2.003
-1.9321,-111.71,111.71,-0.805,-2.066,3.487
-2.1514,-118.63,118.63,-0.805,-2.4,3.487
-2.3384,-124.99,124.99,-0.805,-2.72,3.393
-2.504,-130.36,130.36,-0.805,-3.001,3.212
-2.6218,-134.56,134.56,-0.805,-3.22,2.96
-2.7237,-137.71,137.71,-0.805,-3.358,2.656
-2.7524,-139.73,139.73,-0.805,-3.406,2.326
-2.7549,-140.66,140.66,-0.805,-3.358,1.996
-2.3163,-124.43,124.43,-1.043,-2.395,3.247
-2.4892,-129.63,129.63,-1.043,-2.701,3.136
-2.6145,-134,134,-1.043,-2.949,2.927
-2.687,-137.26,137.26,-1.043,-3.112,2.646
-2.7395,-139.37,139.37,-1.043,-3.168,2.326
-2.7236,-140.11,140.11,-1.043,-3.112,2.006
-2.5332,-131.75,131.75,-1.221,-2.558,2.89
-2.6815,-135.9,135.9,-1.221,-2.797,2.651
-2.7293,-138.41,138.41,-1.221,-2.884,2.326
-2.7069,-138.89,138.89,-1.221,-2.797,2.001
-1.9815,-114.32,114.32,0.756,-3.047,-0.215
-1.9138,-110.73,110.73,0.468,-3.368,0.262
-1.9178,-110.17,110.17,0.468,-3.314,-0.075
-1.9515,-111.33,111.33,0.468,-3.159,-0.38
-2.0029,-113.53,113.53,0.468,-2.918,-0.621
-2.063,-116.2,116.2,0.468,-2.613,-0.776
-1.916,-108.86,108.86,0.141,-3.464,0.262
-1.8707,-107.5,107.5,0.141,-3.416,-0.073
-1.8682,-107.84,107.84,0.141,-3.275,-0.38
-1.8978,-109.25,109.25,0.141,-3.054,-0.636
-1.9273,-111.14,111.14,0.141,-2.769,-0.818
-1.876,-107.21,107.21,-0.201,-3.464,0.262
-1.8153,-105.37,105.37,-0.201,-3.416,-0.073
-1.7914,-105.2,105.2,-0.201,-3.275,-0.38
-1.7946,-106.06,106.06,-0.201,-3.054,-0.636
-1.8159,-105.85,105.85,-0.528,-3.368,0.262
-1.7521,-103.74,103.74,-0.528,-3.314,-0.075
-1.7159,-103.3,103.3,-0.528,-3.159,-0.38
-1.8169,-106.66,106.66,-0.816,-3.167,0.429
-1.7119,-103.43,103.43,-0.816,-3.167,0.095
-1.6361,-102.13,102.13,-0.816,-3.047,-0.215
-1.6859,-103.84,103.84,-1.04,-2.925,0.262
-2.6836,-132.09,132.09,0.075,-1.217,-2.175
-2.9455,-137.83,137.83,0.075,-0.979,-2.413
-3.2007,-144.1,144.1,0.075,-0.655,-2.5
-3.4406,-149.93,149.93,0.075,-0.331,-2.413
-2.4482,-125.38,125.38,-0.149,-1.426,-2.328
-2.6691,-130.3,130.3,-0.149,-1.202,-2.575
-2.8988,-135.51,135.51,-0.149,-0.903,-2.723
-3.1091,-140.79,140.79,-0.149,-0.571,-2.754
-3.3138,-145.7,145.7,-0.149,-0.251,-2.663
-3.4775,-149.73,149.73,-0.149,0.015,-2.462
-2.1521,-116.45,116.45,-0.437,-1.693,-2.188
-2.3254,-120.87,120.87,-0.437,-1.538,-2.493
-2.5347,-125.39,125.39,-0.437,-1.297,-2.734
-2.7309,-130,130,-0.437,-0.992,-2.889
-2.9032,-134.6,134.6,-0.437,-0.655,-2.943
-3.078,-138.93,138.93,-0.437,-0.318,-2.889
-3.2366,-142.74,142.74,-0.437,-0.013,-2.734
-3.36,-145.63,145.63,-0.437,0.228,-2.493
-3.4771,-147.29,147.29,-0.437,0.383,-2.188
-2.4066,-121,121,-0.764,-1.433,-2.749
-2.5408,-125.08,125.08,-0.764,-1.148,-2.931
-2.7158,-129.07,129.07,-0.764,-0.824,-3.027
-2.8672,-132.79,132.79,-0.764,-0.486,-3.027
-3.0055,-136.07,136.07,-0.764,-0.162,-2.931
-3.1188,-138.78,138.78,-0.764,0.123,-2.749
-3.2142,-140.52,140.52,-0.764,0.344,-2.493
-2.9316,-160.7,160.7,0.004,1.991,1.832
-2.728,-153.79,153.79,0.004,1.768,2.067
-4.9249,-202.31,202.31,0.004,1.5,-0.401
-4.7974,-201.44,201.44,0.004,1.768,-0.219
-4.611,-198.17,198.17,0.004,1.991,0.016
-3.6426,-176.17,176.17,-0.33,2.259,0.924
-3.3913,-170.37,170.37,-0.33,2.223,1.249
-3.1726,-164.32,164.32,-0.33,2.115,1.559
-2.9336,-158.13,158.13,-0.33,1.94,1.836
-2.7085,-151.66,151.66,-0.33,1.709,2.067
-2.4491,-144.75,144.75,-0.33,1.432,2.242
-4.4687,-191.63,191.63,-0.33,1.709,-0.219
-4.3436,-189.83,189.83,-0.33,1.94,0.012
-4.1489,-186.27,186.27,-0.33,2.115,0.289
-3.8855,-181.56,181.56,-0.33,2.223,0.599
-3.5269,-171.35,171.35,-0.647,2.148,0.924
-3.2972,-166.21,166.21,-0.647,2.109,1.247
-3.0992,-160.64,160.64,-0.647,1.994,1.552
-2.8859,-154.71,154.71,-0.647,1.809,1.82
-2.6371,-148.28,148.28,-0.647,1.565,2.036
-4.0921,-181.8,181.8,-0.647,1.809,0.028
-3.9377,-179.52,179.52,-0.647,1.994,0.296
-3.7277,-175.88,175.88,-0.647,2.109,0.601
-3.4325,-166.48,166.48,-0.931,1.97,0.924
-3.2131,-161.62,161.62,-0.931,1.922,1.254
-3.0032,-155.99,155.99,-0.931,1.784,1.558
-2.7577,-149.62,149.62,-0.931,1.565,1.81
-3.7649,-173.11,173.11,-0.931,1.784,0.29
-3.617,-170.47,170.47,-0.931,1.922,0.594
-3.3477,-161.58,161.58,-1.169,1.732,0.924
-3.1208,-156.9,156.9,-1.169,1.676,1.244
-3.5036,-164.86,164.86,-1.169,1.676,0.604
-1.3014,-92.613,92.613,-1.154,0.33,2.991
-1.1488,-87.858,87.858,-1.154,0.045,3.173
-1.0479,-85.001,85.001,-1.154,-0.279,3.269
-1.5605,-98.262,98.262,-1.496,0.551,2.735
-1.4061,-93.054,93.054,-1.496,0.33,2.991
-1.3184,-89.251,89.251,-1.496,0.045,3.173
-1.2252,-87.149,87.149,-1.496,-0.279,3.269
-1.2357,-87.002,87.002,-1.496,-0.617,3.269
-1.7955,-103.47,103.47,-1.823,0.59,2.43
-1.6461,-98.37,98.37,-1.823,0.435,2.735
-1.5183,-94.274,94.274,-1.823,0.194,2.976
-1.4389,-91.594,91.594,-1.823,-0.111,3.131
-1.4065,-90.698,90.698,-1.823,-0.448,3.185
-1.4298,-91.792,91.792,-1.823,-0.785,3.131
-1.5466,-94.961,94.961,-1.823,-1.09,2.976
-0.97605,-79.222,79.222,1.303,-1.245,3.793
-1.0221,-78.78,78.78,1.303,-1.565,3.884
-1.1052,-80.751,80.751,1.303,-1.897,3.853
-1.2223,-85.421,85.421,1.303,-2.196,3.705
-0.79359,-74.277,74.277,1.015,-1.007,3.864
-0.88703,-73.376,73.376,1.015,-1.312,4.019
-0.95927,-74.363,74.363,1.015,-1.649,4.073
-1.0817,-77.542,77.542,1.015,-1.986,4.019
-1.2282,-83.485,83.485,1.015,-2.291,3.864
-0.6794,-71.297,71.297,0.688,-0.871,3.879
-0.79664,-70.373,70.373,0.688,-1.156,4.061
