"u","G","H","Points:0","Points:1","Points:2"
-2.371,-174.87,174.87,-7.133,-1.748,0.572
-2.5059,-178.73,178.73,-7.295,-0.222,0.405
-2.4801,-178.23,178.23,-7.295,-0.306,0.72
-2.4141,-176.01,176.01,-7.295,-0.537,0.951
-2.3876,-174.54,174.54,-7.295,-0.852,1.035
-2.3515,-174.82,174.82,-7.295,-1.167,0.951
-2.3551,-175.44,175.44,-7.295,-1.398,0.72
-2.4932,-176.9,176.9,-7.395,-0.53,0.405
-2.4592,-177.13,177.13,-7.395,-0.691,0.684
-2.3898,-176.22,176.22,-7.395,-1.013,0.684
-1.7115,-137.06,137.06,-5.673,-2.443,-2.108
-1.8152,-140.96,140.96,-5.99,-2.538,-1.947
-1.6466,-133.03,133.03,-5.99,-2.467,-2.272
-2.1094,-147.3,147.3,-5.99,0.393,-2.427
-2.2687,-155.88,155.88,-5.99,0.499,-2.111
-2.3074,-158.31,158.31,-6.314,0.536,-1.78
-1.857,-142.27,142.27,-6.314,-2.538,-1.613
-1.7838,-137.84,137.84,-6.314,-2.538,-1.947
-1.6633,-131.05,131.05,-6.314,-2.467,-2.272
-2.0745,-146.04,146.04,-6.314,0.393,-2.427
-2.2257,-153.85,153.85,-6.314,0.499,-2.111
-2.2011,-152.25,152.25,-6.631,0.468,-1.78
-2.2726,-155.58,155.58,-6.631,0.431,-1.452
-1.7973,-135.74,135.74,-6.631,-2.443,-1.452
-1.7164,-132.2,132.2,-6.631,-2.48,-1.78
-1.6359,-127.77,127.77,-6.631,-2.443,-2.108
-1.5261,-121.51,121.51,-6.631,-2.334,-2.42
-1.3345,-112.98,112.98,-6.631,-2.159,-2.699
-1.7521,-131.23,131.23,-6.631,0.147,-2.699
-1.9689,-140.91,140.91,-6.631,0.322,-2.42
-2.1136,-147.73,147.73,-6.631,0.431,-2.108
-1.1384,-102.61,102.61,-6.927,-1.862,-2.814
-1.3756,-112.64,112.64,-6.927,-0.287,-2.913
-1.5607,-122.38,122.38,-6.927,-0.027,-2.699
-1.7691,-130.49,130.49,-6.927,0.17,-2.427
-1.9176,-136.38,136.38,-6.927,0.294,-2.114
-1.3776,-126.11,126.11,-4.953,-2.544,-0.427
-1.3722,-124.33,124.33,-4.953,-2.576,-0.752
-1.3922,-125.15,125.15,-4.953,-2.544,-1.077
-1.4683,-127.85,127.85,-4.953,-2.449,-1.39
-1.5161,-133.28,133.28,-5.285,-2.54,-0.273
-1.4855,-128.8,128.8,-5.285,-2.601,-0.59
-1.479,-127.82,127.82,-5.285,-2.601,-0.914
-1.6651,-137.39,137.39,-5.617,-2.544,-0.427
-1.6376,-133.77,133.77,-5.617,-2.576,-0.752
-1.1701,-99.829,99.829,-5.199,-2.088,-3.018
-1.0984,-93.426,93.426,-5.199,-1.933,-3.323
-1.0458,-89.828,89.828,-5.199,-1.692,-3.564
-1.0534,-88.746,88.746,-5.199,-1.387,-3.719
-1.12,-90.069,90.069,-5.199,-1.05,-3.773
-1.186,-93.484,93.484,-5.199,-0.713,-3.719
-1.3204,-99.076,99.076,-5.199,-0.408,-3.564
-1.4689,-106.65,106.65,-5.199,-0.167,-3.323
-1.125,-96.855,96.855,-5.526,-2.19,-3.016
-1.0357,-88.838,88.838,-5.526,-2.049,-3.323
-0.95174,-84.061,84.061,-5.526,-1.828,-3.579
-0.90838,-81.78,81.78,-5.526,-1.543,-3.761
-0.9352,-81.883,81.883,-5.526,-1.219,-3.857
-1.0005,-83.975,83.975,-5.526,-0.881,-3.857
-1.0908,-87.979,87.979,-5.526,-0.557,-3.761
-1.2296,-94.153,94.153,-5.526,-0.272,-3.579
-1.3826,-102.44,102.44,-5.526,-0.051,-3.323
-0.97627,-86.378,86.378,-5.868,-2.049,-3.323
-0.87065,-80.699,80.699,-5.868,-1.828,-3.579
-0.84736,-77.901,77.901,-5.868,-1.543,-3.761
-0.87404,-77.7,77.7,-5.868,-1.219,-3.857
-0.95423,-79.661,79.661,-5.868,-0.881,-3.857
-0.989,-83.732,83.732,-5.868,-0.557,-3.761
-1.1329,-90.271,90.271,-5.868,-0.272,-3.579
-1.3029,-99.495,99.495,-5.868,-0.051,-3.323
-0.93191,-85.197,85.197,-6.195,-1.933,-3.323
-0.81847,-79.175,79.175,-6.195,-1.692,-3.564
-0.81802,-76.736,76.736,-6.195,-1.387,-3.719
-0.84042,-77.354,77.354,-6.195,-1.05,-3.773
-0.906,-80.683,80.683,-6.195,-0.713,-3.719
-1.0337,-87.04,87.04,-6.195,-0.408,-3.564
-0.82997,-79.285,79.285,-6.483,-1.298,-3.553
-0.84802,-80.409,80.409,-6.483,-0.966,-3.584
-0.94545,-85.454,85.454,-6.483,-0.646,-3.493
-2.6038,-179.07,179.07,-3.556,0.916,-0.878
-2.4171,-169.58,169.58,-3.888,0.949,-0.878
-2.584,-177.08,177.08,-3.888,0.918,-1.2
-2.2225,-159.56,159.56,-4.22,0.916,-0.878
-2.0986,-155.44,155.44,-4.22,0.884,-0.553
-2.5462,-171.75,171.75,-4.22,0.789,-1.516
-2.381,-165.08,165.08,-4.22,0.884,-1.203
-1.9719,-143.02,143.02,-5.285,0.791,-0.752
-2.0231,-146.66,146.66,-5.285,0.76,-0.43
-2.115,-144.05,144.05,-5.285,0.669,-1.384
-2.0186,-142.33,142.33,-5.285,0.76,-1.074
-2.0977,-147.38,147.38,-5.617,0.758,-0.752
-2.0936,-146.12,146.12,-5.617,0.726,-1.077
-2.2064,-153.58,153.58,-5.936,0.662,-0.752
-2.2103,-160.37,160.37,-4.811,0.883,1.146
-1.9662,-147.53,147.53,-5.143,0.948,1.471
-1.8839,-142.88,142.88,-5.143,0.917,1.793
-1.7814,-138.24,138.24,-5.143,0.826,2.103
-1.6723,-133.57,133.57,-5.143,0.678,2.39
-2.14,-156.75,156.75,-5.143,0.826,0.839
-2.0744,-152.2,152.2,-5.143,0.917,1.149
-1.8653,-141.45,141.45,-5.475,0.915,1.471
-1.7273,-134.65,134.65,-5.475,0.883,1.796
-1.5958,-128.39,128.39,-5.475,0.788,2.109
-2.027,-149.09,149.09,-5.475,0.883,1.146
-1.84,-139.33,139.33,-5.794,0.819,1.471
-1.6427,-130.1,130.1,-5.794,0.784,1.798
-1.4955,-122.12,122.12,-5.794,0.683,2.11
-1.8572,-140.55,140.55,-6.087,0.661,1.471
-1.6239,-128.54,128.54,-6.087,0.623,1.797
-1.6594,-129.38,129.38,-6.345,0.406,1.795
-1.5173,-121.7,121.7,-5.167,-0.091,3.299
-1.4805,-120.06,120.06,-5.167,-0.396,3.454
-1.4477,-118.72,118.72,-5.167,-0.733,3.508
-1.4182,-117.73,117.73,-5.167,-1.07,3.454
-1.39,-117.01,117.01,-5.167,-1.375,3.299
-1.4049,-116.1,116.1,-5.494,0.266,3.058
-1.3887,-115.01,115.01,-5.494,0.045,3.314
-1.3769,-113.68,113.68,-5.494,-0.24,3.496
-1.3421,-112.5,112.5,-5.494,-0.564,3.592
-1.3129,-111.56,111.56,-5.494,-0.902,3.592
-1.2989,-110.89,110.89,-5.494,-1.226,3.496
-1.2706,-110.42,110.42,-5.494,-1.511,3.314
-1.3169,-111.34,111.34,-5.836,0.266,3.058
-1.3024,-110.16,110.16,-5.836,0.045,3.314
-1.29,-108.92,108.92,-5.836,-0.24,3.496
-1.2704,-107.87,107.87,-5.836,-0.564,3.592
-1.2607,-107.07,107.07,-5.836,-0.902,3.592
-1.2447,-106.57,106.57,-5.836,-1.226,3.496
-1.2194,-106.37,106.37,-5.836,-1.511,3.314
-1.1754,-106.35,106.35,-5.836,-1.732,3.058
-1.2906,-109.8,109.8,-6.163,0.305,2.753
-1.2838,-108.23,108.23,-6.163,0.15,3.058
-1.2593,-106.78,106.78,-6.163,-0.091,3.299
-1.2377,-105.55,105.55,-6.163,-0.396,3.454
-1.2266,-104.67,104.67,-6.163,-0.733,3.508
-1.201,-104.17,104.17,-6.163,-1.07,3.454
-1.1957,-104.14,104.14,-6.163,-1.375,3.299
-1.1686,-104.61,104.61,-6.163,-1.616,3.058
-1.1613,-105.72,105.72,-6.163,-1.771,2.753
-1.2954,-108.58,108.58,-6.451,0.113,2.744
-1.2678,-106.38,106.38,-6.451,-0.063,3.027
-1.2416,-104.79,104.79,-6.451,-0.329,3.228
-1.2075,-103.74,103.74,-6.451,-0.649,3.319
-1.1887,-103.3,103.3,-6.451,-0.981,3.288
-1.1858,-103.6,103.6,-6.451,-1.28,3.14
-1.1897,-104.83,104.83,-6.451,-1.504,2.893
-1.2164,-107.51,107.51,-6.451,-1.624,2.583
-1.3767,-112.2,112.2,-6.675,-0.084,2.416
-1.3031,-107.9,107.9,-6.675,-0.171,2.74
-1.26,-105.41,105.41,-6.675,-0.409,2.978
-1.2313,-104.25,104.25,-6.675,-0.733,3.065
-1.2236,-104.46,104.46,-6.675,-1.057,2.978
-1.2276,-106.46,106.46,-6.675,-1.295,2.74
-1.3899,-112.54,112.54,-6.816,-0.395,2.416
-1.3098,-107.76,107.76,-6.816,-0.564,2.709
-1.2925,-107.4,107.4,-6.816,-0.902,2.709
-1.3563,-112.18,112.18,-6.816,-1.071,2.416
-1.3752,-112.61,112.61,-6.865,-0.733,2.416
-1.6006,-132.24,132.24,-4.811,-1.931,2.65
-1.6012,-133.92,133.92,-4.811,-2.138,2.397
-1.6563,-136,136,-4.811,-2.292,2.109
-1.6555,-138.46,138.46,-4.811,-2.387,1.796
-1.6898,-141.2,141.2,-4.811,-2.419,1.471
-1.6898,-143.95,143.95,-4.811,-2.387,1.146
-1.3656,-120.58,120.58,-5.143,-2.088,2.522
-1.4049,-124.09,124.09,-5.143,-2.263,2.25
-1.4847,-128.18,128.18,-5.143,-2.383,1.95
-1.5659,-132.99,132.99,-5.143,-2.444,1.633
-1.6543,-138.61,138.61,-5.143,-2.444,1.309
-1.3325,-120,120,-5.475,-2.292,2.109
-1.459,-126.59,126.59,-5.475,-2.387,1.796
-1.6015,-134.63,134.63,-5.475,-2.419,1.471
-1.3087,-117.04,117.04,-5.794,-2.187,2.11
-1.4503,-125.89,125.89,-5.794,-2.288,1.798
-1.3865,-121.65,121.65,-6.087,-2.08,1.954
-1.9495,-165.12,165.12,-2.888,-2.223,0.964
-1.7602,-156.19,156.19,-2.888,-2.318,0.651
-1.6235,-150.68,150.68,-2.888,-2.35,0.326
-1.5546,-148.72,148.72,-2.888,-2.318,0.001
-1.8736,-160.42,160.42,-3.22,-2.314,0.805
-1.6801,-151.82,151.82,-3.22,-2.375,0.488
-1.5679,-146.94,146.94,-3.22,-2.375,0.164
-1.7621,-154.98,154.98,-3.552,-2.318,0.651
-1.593,-146.43,146.43,-3.552,-2.35,0.326
-1.7284,-153.54,153.54,-3.556,-2.418,-0.878
-1.5071,-140.5,140.5,-3.888,-2.443,-0.716
-1.6541,-146.98,146.98,-3.888,-2.443,-1.04
-1.8425,-155.85,155.85,-3.888,-2.382,-1.357
-2.9829,-220.12,220.12,-2.504,-1.903,-2.82
-3.0994,-223.95,223.95,-2.504,-1.669,-3.054
-3.1979,-227.49,227.49,-2.504,-1.39,-3.229
-3.3062,-230.77,230.77,-2.504,-1.078,-3.338
-3.394,-233.72,233.72,-2.504,-0.75,-3.375
-3.4711,-236.29,236.29,-2.504,-0.422,-3.338
-3.5462,-238.27,238.27,-2.504,-0.11,-3.229
-3.6072,-239.44,239.44,-2.504,0.169,-3.054
-2.7013,-207.75,207.75,-2.821,-2.282,-2.068
-2.8057,-212.27,212.27,-2.821,-2.211,-2.393
-2.9209,-216.2,216.2,-2.821,-2.071,-2.696
-3.0183,-219.73,219.73,-2.821,-1.869,-2.961
-3.1005,-222.94,222.94,-2.821,-1.615,-3.177
-3.1883,-225.99,225.99,-2.821,-1.321,-3.333
-3.2788,-228.98,228.98,-2.821,-0.999,-3.422
-3.3582,-231.74,231.74,-2.821,-0.667,-3.44
-3.4237,-234.23,234.23,-2.821,-0.338,-3.386
-3.4952,-236.19,236.19,-2.821,-0.028,-3.263
-3.5458,-237.47,237.47,-2.821,0.248,-3.076
-3.5714,-237.8,237.8,-2.821,0.477,-2.834
-3.5664,-236.9,236.9,-2.821,0.649,-2.548
-2.661,-204.73,204.73,-3.145,-2.282,-2.068
-2.7767,-208.92,208.92,-3.145,-2.211,-2.393
-2.8368,-212.41,212.41,-3.145,-2.071,-2.696
-2.9268,-215.49,215.49,-3.145,-1.869,-2.961
-3.0222,-218.29,218.29,-3.145,-1.615,-3.177
-3.093,-221.03,221.03,-3.145,-1.321,-3.333
-3.176,-223.83,223.83,-3.145,-0.999,-3.422
-3.2532,-226.56,226.56,-3.145,-0.667,-3.44
-3.3324,-229.12,229.12,-3.145,-0.338,-3.386
-3.3889,-231.25,231.25,-3.145,-0.028,-3.263
-3.4351,-232.74,232.74,-3.145,0.248,-3.076
-3.4811,-233.31,233.31,-3.145,0.477,-2.834
-3.5022,-232.64,232.64,-3.145,0.649,-2.548
-3.4854,-230.48,230.48,-3.145,0.755,-2.232
-2.6397,-201.76,201.76,-3.462,-2.187,-2.229
-2.6775,-205.33,205.33,-3.462,-2.078,-2.541
-2.8055,-208.1,208.1,-3.462,-1.903,-2.82
-2.8657,-210.56,210.56,-3.462,-1.669,-3.054
-2.9423,-213,213,-3.462,-1.39,-3.229
-3.0299,-215.63,215.63,-3.462,-1.078,-3.338
-3.1101,-218.41,218.41,-3.462,-0.75,-3.375
-3.1887,-221.22,221.22,-3.462,-0.422,-3.338
-3.2472,-223.75,223.75,-3.462,-0.11,-3.229
-3.318,-225.66,225.66,-3.462,0.169,-3.054
-3.357,-226.61,226.61,-3.462,0.403,-2.82
-3.3831,-226.25,226.25,-3.462,0.578,-2.541
-3.3765,-224.2,224.2,-3.462,0.687,-2.229
-3.2055,-217.69,217.69,-3.758,0.229,-2.82
-3.2416,-218.03,218.03,-3.758,0.426,-2.548
-1.9647,-169.53,169.53,-1.213,-2.11,-1.94
-3.2886,-212.75,212.75,-1.213,0.76,-1.94
-3.3621,-215.06,215.06,-1.213,0.861,-1.628
-3.2817,-213.1,213.1,-1.532,0.992,-1.301
-1.9358,-169.63,169.63,-1.532,-2.31,-1.626
-2.0984,-175.44,175.44,-1.532,-2.215,-1.939
-2.2733,-181.31,181.31,-1.532,-2.061,-2.227
-2.4075,-187.03,187.03,-1.532,-1.854,-2.48
-3.2497,-213.11,213.11,-1.532,0.504,-2.48
-3.2469,-213.87,213.87,-1.532,0.711,-2.227
-3.2693,-214.06,214.06,-1.532,0.865,-1.939
-3.2778,-213.76,213.76,-1.532,0.96,-1.626
-3.1776,-209.98,209.98,-1.864,1.025,-1.301
-1.8139,-165.92,165.92,-1.864,-2.367,-1.139
-1.9869,-172.53,172.53,-1.864,-2.367,-1.463
-2.1897,-179.86,179.86,-1.864,-2.306,-1.78
-3.3351,-218.62,218.62,-1.864,0.755,-2.22
-3.2785,-215.87,215.87,-1.864,0.903,-1.933
-3.2352,-212.98,212.98,-1.864,0.994,-1.623
-3.1173,-208.48,208.48,-2.196,0.992,-1.301
-1.8326,-167.62,167.62,-2.196,-2.31,-0.976
-2.047,-176,176,-2.196,-2.342,-1.301
-3.2306,-214.3,214.3,-2.196,0.96,-1.626
-2.4756,-175.66,175.66,-3.22,1.017,0.326
-2.5654,-180.93,180.93,-3.22,0.986,0.648
-2.4199,-173.07,173.07,-3.22,0.986,0.004
-2.3812,-171.78,171.78,-3.552,0.984,0.326
-2.3134,-167.58,167.58,-3.871,0.888,0.326
-2.951,-209.09,209.09,-3.36,0.78,1.892
-2.8836,-208.42,208.42,-3.36,0.671,2.204
-2.8109,-206.7,206.7,-3.36,0.496,2.483
-2.7327,-204.6,204.6,-3.36,0.262,2.717
-2.6631,-202.59,202.59,-3.36,-0.017,2.892
-2.6498,-200.96,200.96,-3.36,-0.329,3.001
-2.6091,-199.86,199.86,-3.36,-0.657,3.038
-2.577,-199.31,199.31,-3.36,-0.985,3.001
-2.5941,-199.15,199.15,-3.36,-1.297,2.892
-2.6089,-199.11,199.11,-3.36,-1.576,2.717
-2.6017,-198.84,198.84,-3.36,-1.81,2.483
-2.6053,-197.86,197.86,-3.36,-1.985,2.204
-2.54,-195.63,195.63,-3.36,-2.094,1.892
-2.8897,-203.68,203.68,-3.677,0.885,1.564
-2.8562,-204.69,204.69,-3.677,0.848,1.895
-2.8243,-203.96,203.96,-3.677,0.742,2.211
-2.741,-202.31,202.31,-3.677,0.57,2.497
-2.6693,-200.21,200.21,-3.677,0.341,2.739
-2.6082,-198.09,198.09,-3.677,0.065,2.926
-2.5748,-196.23,196.23,-3.677,-0.245,3.049
-2.5619,-194.73,194.73,-3.677,-0.574,3.103
-2.4971,-193.71,193.71,-3.677,-0.906,3.085
-2.4667,-193.08,193.08,-3.677,-1.228,2.996
-2.491,-192.75,192.75,-3.677,-1.522,2.84
-2.4899,-192.44,192.44,-3.677,-1.776,2.624
-2.4952,-191.78,191.78,-3.677,-1.978,2.359
-2.5013,-190.48,190.48,-3.677,-2.118,2.056
-2.4247,-188.08,188.08,-3.677,-2.189,1.731
-2.7694,-196.53,196.53,-4.001,0.885,1.564
-2.7578,-196.99,196.99,-4.001,0.848,1.895
-2.6787,-195.96,195.96,-4.001,0.742,2.211
-2.5747,-194.11,194.11,-4.001,0.57,2.497
-2.5531,-191.82,191.82,-4.001,0.341,2.739
-2.5045,-189.47,189.47,-4.001,0.065,2.926
-1.9355,-170.35,170.35,0.781,-3.001,3.438
-2.1537,-181.87,181.87,0.781,-3.245,3.222
-2.2977,-189.38,189.38,0.781,-3.43,2.954
-2.135,-178.54,178.54,0.464,-3.145,3.469
-2.3309,-188.3,188.3,0.464,-3.376,3.238
-2.4591,-195.08,195.08,0.464,-3.551,2.961
-2.541,-199.83,199.83,0.464,-3.659,2.651
-2.5914,-202.94,202.94,0.464,-3.695,2.326
-2.6066,-204.59,204.59,0.464,-3.659,2.001
-2.6013,-204.9,204.9,0.464,-3.551,1.691
-2.1685,-178.96,178.96,0.13,-3.075,3.568
-2.3566,-188.83,188.83,0.13,-3.322,3.358
-2.4975,-196.14,196.14,0.13,-3.518,3.099
-2.6045,-201.43,201.43,0.13,-3.654,2.805
-2.6749,-205.16,205.16,0.13,-3.724,2.488
-2.7003,-207.57,207.57,0.13,-3.724,2.164
-2.719,-208.65,208.65,0.13,-3.654,1.847
-2.1292,-176.52,176.52,-0.204,-2.868,3.644
-2.3391,-187.07,187.07,-0.204,-3.145,3.469
-2.4711,-195.04,195.04,-0.204,-3.376,3.238
-2.6069,-201,201,-0.204,-3.551,2.961
-2.6981,-205.45,205.45,-0.204,-3.659,2.651
-2.7421,-208.53,208.53,-0.204,-3.695,2.326
-2.7463,-210.14,210.14,-0.204,-3.659,2.001
-1.9506,-167.1,167.1,-0.521,-2.396,3.668
-2.1671,-178.86,178.86,-0.521,-2.712,3.59
-2.3421,-188.58,188.58,-0.521,-3.001,3.438
-2.5202,-196.22,196.22,-0.521,-3.245,3.222
-2.6231,-202.09,202.09,-0.521,-3.43,2.954
-2.7161,-206.5,206.5,-0.521,-3.545,2.649
-2.7611,-209.47,209.47,-0.521,-3.584,2.326
-2.7582,-210.96,210.96,-0.521,-3.545,2.003
-1.9292,-167.57,167.57,-0.805,-2.066,3.487
-2.1497,-177.94,177.94,-0.805,-2.4,3.487
-2.3374,-187.49,187.49,-0.805,-2.72,3.393
-2.5036,-195.55,195.55,-0.805,-3.001,3.212
-2.6217,-201.83,201.83,-0.805,-3.22,2.96
-2.724,-206.56,206.56,-0.805,-3.358,2.656
-2.7526,-209.6,209.6,-0.805,-3.406,2.326
-2.7548,-210.99,210.99,-0.805,-3.358,1.996
-2.3153,-186.65,186.65,-1.043,-2.395,3.247
-2.4889,-194.45,194.45,-1.043,-2.701,3.136
-2.6145,-201,201,-1.043,-2.949,2.927
-2.687,-205.88,205.88,-1.043,-3.112,2.646
-2.7396,-209.05,209.05,-1.043,-3.168,2.326
-2.7234,-210.17,210.17,-1.043,-3.112,2.006
-2.533,-197.63,197.63,-1.221,-2.558,2.89
-2.6818,-203.84,203.84,-1.221,-2.797,2.651
-2.7295,-207.62,207.62,-1.221,-2.884,2.326
-2.7069,-208.33,208.33,-1.221,-2.797,2.001
-1.9772,-171.48,171.48,0.756,-3.047,-0.215
-1.91,-166.09,166.09,0.468,-3.368,0.262
-1.9141,-165.25,165.25,0.468,-3.314,-0.075
-1.9478,-166.99,166.99,0.468,-3.159,-0.38
-1.9992,-170.29,170.29,0.468,-2.918,-0.621
-2.059,-174.3,174.3,0.468,-2.613,-0.776
-1.9127,-163.29,163.29,0.141,-3.464,0.262
-1.8672,-161.25,161.25,0.141,-3.416,-0.073
-1.8645,-161.76,161.76,0.141,-3.275,-0.38
-1.894,-163.88,163.88,0.141,-3.054,-0.636
-1.923,-166.71,166.71,0.141,-2.769,-0.818
-1.8727,-160.82,160.82,-0.201,-3.464,0.262
-1.8116,-158.05,158.05,-0.201,-3.416,-0.073
-1.7874,-157.81,157.81,-0.201,-3.275,-0.38
-1.7902,-159.08,159.08,-0.201,-3.054,-0.636
-1.8121,-158.78,158.78,-0.528,-3.368,0.262
-1.7479,-155.61,155.61,-0.528,-3.314,-0.075
-1.7112,-154.95,154.95,-0.528,-3.159,-0.38
-1.8125,-159.99,159.99,-0.816,-3.167,0.429
-1.7069,-155.15,155.15,-0.816,-3.167,0.095
-1.6304,-153.19,153.19,-0.816,-3.047,-0.215
-1.6799,-155.76,155.76,-1.04,-2.925,0.262
-2.6837,-198.14,198.14,0.075,-1.217,-2.175
-2.9482,-206.74,206.74,0.075,-0.979,-2.413
-3.2054,-216.15,216.15,0.075,-0.655,-2.5
-3.4477,-224.9,224.9,0.075,-0.331,-2.413
-2.4467,-188.07,188.07,-0.149,-1.426,-2.328
-2.6697,-195.45,195.45,-0.149,-1.202,-2.575
-2.9014,-203.26,203.26,-0.149,-0.903,-2.723
-3.1133,-211.19,211.19,-0.149,-0.571,-2.754
-3.3198,-218.55,218.55,-0.149,-0.251,-2.663
-3.4856,-224.6,224.6,-0.149,0.015,-2.462
-2.1483,-174.67,174.67,-0.437,-1.693,-2.188
-2.3234,-181.3,181.3,-0.437,-1.538,-2.493
-2.5346,-188.08,188.08,-0.437,-1.297,-2.734
-2.7324,-195,195,-0.437,-0.992,-2.889
-2.906,-201.91,201.91,-0.437,-0.655,-2.943
-3.0823,-208.39,208.39,-0.437,-0.318,-2.889
-3.2423,-214.11,214.11,-0.437,-0.013,-2.734
-3.3674,-218.44,218.44,-0.437,0.228,-2.493
-3.4867,-220.94,220.94,-0.437,0.383,-2.188
-2.4056,-181.5,181.5,-0.764,-1.433,-2.749
-2.541,-187.62,187.62,-0.764,-1.148,-2.931
-2.7174,-193.6,193.6,-0.764,-0.824,-3.027
-2.8698,-199.19,199.19,-0.764,-0.486,-3.027
-3.0095,-204.11,204.11,-0.764,-0.162,-2.931
-3.124,-208.16,208.16,-0.764,0.123,-2.749
-3.2207,-210.79,210.79,-0.764,0.344,-2.493
-2.9282,-241.05,241.05,0.004,1.991,1.832
-2.7237,-230.68,230.68,0.004,1.768,2.067
-4.9411,-303.46,303.46,0.004,1.5,-0.401
-4.811,-302.16,302.16,0.004,1.768,-0.219
-4.6225,-297.26,297.26,0.004,1.991,0.016
-3.6453,-264.26,264.26,-0.33,2.259,0.924
-3.392,-255.56,255.56,-0.33,2.223,1.249
-3.1717,-246.49,246.49,-0.33,2.115,1.559
-2.931,-237.2,237.2,-0.33,1.94,1.836
-2.7047,-227.49,227.49,-0.33,1.709,2.067
-2.4436,-217.13,217.13,-0.33,1.432,2.242
-4.4801,-287.44,287.44,-0.33,1.709,-0.219
-4.3532,-284.75,284.75,-0.33,1.94,0.012
-4.1562,-279.4,279.4,-0.33,2.115,0.289
-3.8903,-272.34,272.34,-0.33,2.223,0.599
-3.5294,-257.02,257.02,-0.647,2.148,0.924
-3.298,-249.32,249.32,-0.647,2.109,1.247
-3.0986,-240.96,240.96,-0.647,1.994,1.552
-2.884,-232.07,232.07,-0.647,1.809,1.82
-2.6335,-222.42,222.42,-0.647,1.565,2.036
-4.1004,-272.7,272.7,-0.647,1.809,0.028
-3.9441,-269.27,269.27,-0.647,1.994,0.296
-3.7319,-263.83,263.83,-0.647,2.109,0.601
-3.4351,-249.73,249.73,-0.931,1.97,0.924
-3.2141,-242.42,242.42,-0.931,1.922,1.254
-3.0029,-233.98,233.98,-0.931,1.784,1.558
-2.7558,-224.44,224.44,-0.931,1.565,1.81
-3.7708,-259.67,259.67,-0.931,1.784,0.29
-3.6213,-255.7,255.7,-0.931,1.922,0.594
-3.3507,-242.37,242.37,-1.169,1.732,0.924
-3.1221,-235.36,235.36,-1.169,1.676,1.244
-3.5079,-247.29,247.29,-1.169,1.676,0.604
-1.2937,-138.92,138.92,-1.154,0.33,2.991
-1.1405,-131.79,131.79,-1.154,0.045,3.173
-1.0393,-127.5,127.5,-1.154,-0.279,3.269
-1.5554,-147.39,147.39,-1.496,0.551,2.735
-1.4004,-139.58,139.58,-1.496,0.33,2.991
-1.3124,-133.88,133.88,-1.496,0.045,3.173
-1.2188,-130.72,130.72,-1.496,-0.279,3.269
-1.2293,-130.5,130.5,-1.496,-0.617,3.269
-1.7924,-155.2,155.2,-1.823,0.59,2.43
-1.6424,-147.55,147.55,-1.823,0.435,2.735
-1.5139,-141.41,141.41,-1.823,0.194,2.976
-1.4343,-137.39,137.39,-1.823,-0.111,3.131
-1.4016,-136.05,136.05,-1.823,-0.448,3.185
-1.425,-137.69,137.69,-1.823,-0.785,3.131
-1.5425,-142.44,142.44,-1.823,-1.09,2.976
-0.96856,-118.83,118.83,1.303,-1.245,3.793
-1.0157,-118.17,118.17,1.303,-1.565,3.884
-1.0993,-121.13,121.13,1.303,-1.897,3.853
-1.2166,-128.13,128.13,1.303,-2.196,3.705
-0.78525,-111.42,111.42,1.015,-1.007,3.864
-0.88017,-110.06,110.06,1.015,-1.312,4.019
-0.95335,-111.54,111.54,1.015,-1.649,4.073
-1.0763,-116.31,116.31,1.015,-1.986,4.019
-1.2232,-125.23,125.23,1.015,-2.291,3.864
-0.66974,-106.95,106.95,0.688,-0.871,3.879
-0.78941,-105.56,105.56,0.688,-1.156,4.061
-0.8616,-106.66,106.66,0.688,-1.48,4.157
-0.96931,-110.62,110.62,0.688,-1.818,4.157
-1.1305,-118.22,118.22,0.688,-2.142,4.061
-0.65744,-105.02,105.02,0.346,-0.871,3.879
-0.73521,-104.36,104.36,0.346,-1.156,4.061
-0.85181,-106.38,106.38,0.346,-1.48,4.157
-1.0175,-111.56,111.56,0.346,-1.818,4.157
-1.215,-120.91,120.91,0.346,-2.142,4.061
-0.70926,-106.27,106.27,0.019,-1.007,3.864
-0.86789,-107.63,107.63,0.019,-1.312,4.019
-0.99766,-112.53,112.53,0.019,-1.649,4.073
-1.0742,-118.45,118.45,-0.269,-1.565,3.884
-1.9493,-168.05,168.05,3.025,-3.073,2.481
-1.8641,-161.4,161.4,3.025,-3.297,2.234
-1.8726,-161.69,161.69,3.025,-3.417,1.924
-2.0288,-168.5,168.5,3.025,-3.417,1.59
-2.2693,-182.08,182.08,3.025,-3.297,1.28
-1.6794,-152.47,152.47,2.737,-3.168,2.64
-1.5947,-146.77,146.77,2.737,-3.409,2.399
-1.5733,-145.79,145.79,2.737,-3.564,2.094
-1.6468,-149.28,149.28,2.737,-3.618,1.757
-1.7823,-157.24,157.24,2.737,-3.564,1.42
-2.0452,-170.27,170.27,2.737,-3.409,1.115
-2.3904,-189.01,189.01,2.737,-3.168,0.874
-1.516,-147.94,147.94,2.41,-3.019,2.837
-1.4425,-140.95,140.95,2.41,-3.304,2.655
-1.4097,-137.5,137.5,2.41,-3.525,2.399
-1.4103,-137.32,137.32,2.41,-3.666,2.092
-1.4736,-140.26,140.26,2.41,-3.714,1.757
