"u","G","H","Points:0","Points:1","Points:2"
-2.3247,-135.98,135.98,-0.437,-1.538,-2.493
-2.5347,-141.06,141.06,-0.437,-1.297,-2.734
-2.7314,-146.25,146.25,-0.437,-0.992,-2.889
-2.9041,-151.43,151.43,-0.437,-0.655,-2.943
-3.0795,-156.29,156.29,-0.437,-0.318,-2.889
-3.2385,-160.58,160.58,-0.437,-0.013,-2.734
-3.3624,-163.83,163.83,-0.437,0.228,-2.493
-3.4803,-165.71,165.71,-0.437,0.383,-2.188
-2.4063,-136.13,136.13,-0.764,-1.433,-2.749
-2.5409,-140.72,140.72,-0.764,-1.148,-2.931
-2.7163,-145.2,145.2,-0.764,-0.824,-3.027
-2.868,-149.39,149.39,-0.764,-0.486,-3.027
-3.0068,-153.08,153.08,-0.764,-0.162,-2.931
-3.1205,-156.12,156.12,-0.764,0.123,-2.749
-3.2163,-158.09,158.09,-0.764,0.344,-2.493
-2.9305,-180.79,180.79,0.004,1.991,1.832
-2.7266,-173.01,173.01,0.004,1.768,2.067
-4.9303,-227.59,227.59,0.004,1.5,-0.401
-4.8019,-226.62,226.62,0.004,1.768,-0.219
-4.6148,-222.95,222.95,0.004,1.991,0.016
-3.6435,-198.2,198.2,-0.33,2.259,0.924
-3.3915,-191.67,191.67,-0.33,2.223,1.249
-3.1723,-184.87,184.87,-0.33,2.115,1.559
-2.9327,-177.9,177.9,-0.33,1.94,1.836
-2.7073,-170.62,170.62,-0.33,1.709,2.067
-2.4473,-162.85,162.85,-0.33,1.432,2.242
-4.4725,-215.58,215.58,-0.33,1.709,-0.219
-4.3468,-213.56,213.56,-0.33,1.94,0.012
-4.1513,-209.55,209.55,-0.33,2.115,0.289
-3.8871,-204.25,204.25,-0.33,2.223,0.599
-3.5277,-192.76,192.76,-0.647,2.148,0.924
-3.2975,-186.99,186.99,-0.647,2.109,1.247
-3.099,-180.72,180.72,-0.647,1.994,1.552
-2.8853,-174.05,174.05,-0.647,1.809,1.82
-2.6359,-166.82,166.82,-0.647,1.565,2.036
-4.0948,-204.52,204.52,-0.647,1.809,0.028
-3.9398,-201.95,201.95,-0.647,1.994,0.296
-3.7291,-197.87,197.87,-0.647,2.109,0.601
-3.4334,-187.29,187.29,-0.931,1.97,0.924
-3.2134,-181.82,181.82,-0.931,1.922,1.254
-3.0031,-175.49,175.49,-0.931,1.784,1.558
-2.7571,-168.33,168.33,-0.931,1.565,1.81
-3.7669,-194.75,194.75,-0.931,1.784,0.29
-3.6184,-191.78,191.78,-0.931,1.922,0.594
-3.3487,-181.78,181.78,-1.169,1.732,0.924
-3.1212,-176.52,176.52,-1.169,1.676,1.244
-3.505,-185.47,185.47,-1.169,1.676,0.604
-1.2988,-104.19,104.19,-1.154,0.33,2.991
-1.146,-98.84,98.84,-1.154,0.045,3.173
-1.0451,-95.626,95.626,-1.154,-0.279,3.269
-1.5588,-110.55,110.55,-1.496,0.551,2.735
-1.4042,-104.69,104.69,-1.496,0.33,2.991
-1.3164,-100.41,100.41,-1.496,0.045,3.173
-1.223,-98.043,98.043,-1.496,-0.279,3.269
-1.2336,-97.877,97.877,-1.496,-0.617,3.269
-1.7944,-116.4,116.4,-1.823,0.59,2.43
-1.6448,-110.67,110.67,-1.823,0.435,2.735
-1.5168,-106.06,106.06,-1.823,0.194,2.976
-1.4374,-103.04,103.04,-1.823,-0.111,3.131
-1.4049,-102.04,102.04,-1.823,-0.448,3.185
-1.4282,-103.27,103.27,-1.823,-0.785,3.131
-1.5453,-106.83,106.83,-1.823,-1.09,2.976
-0.97356,-89.125,89.125,1.303,-1.245,3.793
-1.0199,-88.627,88.627,1.303,-1.565,3.884
-1.1032,-90.845,90.845,1.303,-1.897,3.853
-1.2204,-96.098,96.098,1.303,-2.196,3.705
-0.79082,-83.562,83.562,1.015,-1.007,3.864
-0.88475,-82.548,82.548,1.015,-1.312,4.019
-0.9573,-83.658,83.658,1.015,-1.649,4.073
-1.0799,-87.235,87.235,1.015,-1.986,4.019
-1.2266,-93.921,93.921,1.015,-2.291,3.864
-0.67619,-80.209,80.209,0.688,-0.871,3.879
-0.79424,-79.17,79.17,0.688,-1.156,4.061
-0.86578,-79.993,79.993,0.688,-1.48,4.157
-0.97297,-82.967,82.967,0.688,-1.818,4.157
-1.1338,-88.666,88.666,0.688,-2.142,4.061
-0.66368,-78.768,78.768,0.346,-0.871,3.879
-0.74038,-78.271,78.271,0.346,-1.156,4.061
-0.85601,-79.785,79.785,0.346,-1.48,4.157
-1.021,-83.672,83.672,0.346,-1.818,4.157
-1.218,-90.682,90.682,0.346,-2.142,4.061
-0.71528,-79.702,79.702,0.019,-1.007,3.864
-0.8725,-80.721,80.721,0.019,-1.312,4.019
-1.0015,-84.396,84.396,0.019,-1.649,4.073
-1.0783,-88.836,88.836,-0.269,-1.565,3.884
-1.9516,-126.03,126.03,3.025,-3.073,2.481
-1.8662,-121.05,121.05,3.025,-3.297,2.234
-1.8745,-121.26,121.26,3.025,-3.417,1.924
-2.0304,-126.37,126.37,3.025,-3.417,1.59
-2.2703,-136.56,136.56,3.025,-3.297,1.28
-1.6821,-114.36,114.36,2.737,-3.168,2.64
-1.5973,-110.08,110.08,2.737,-3.409,2.399
-1.5759,-109.34,109.34,2.737,-3.564,2.094
-1.6491,-111.96,111.96,2.737,-3.618,1.757
-1.7845,-117.93,117.93,2.737,-3.564,1.42
-2.0469,-127.7,127.7,2.737,-3.409,1.115
-2.3916,-141.76,141.76,2.737,-3.168,0.874
-1.5195,-110.96,110.96,2.41,-3.019,2.837
-1.4458,-105.71,105.71,2.41,-3.304,2.655
-1.4127,-103.12,103.12,2.41,-3.525,2.399
-1.4132,-102.99,102.99,2.41,-3.666,2.092
-1.4763,-105.19,105.19,2.41,-3.714,1.757
-1.5716,-109.92,109.92,2.41,-3.666,1.422
-1.7631,-117.35,117.35,2.41,-3.525,1.115
-1.9821,-127.94,127.94,2.41,-3.304,0.859
-1.359,-101.32,101.32,2.068,-3.525,2.399
-1.346,-101.05,101.05,2.068,-3.666,2.092
-1.3796,-102.66,102.66,2.068,-3.714,1.757
-1.4907,-106.39,106.39,2.068,-3.666,1.422
-1.6174,-112.38,112.38,2.068,-3.525,1.115
-1.7785,-120.94,120.94,2.068,-3.304,0.859
-1.4389,-107.29,107.29,1.741,-3.564,1.42
-4.1498,-223.33,223.33,2.728,-1.862,-0.656
-3.4711,-198.78,198.78,2.44,-2.129,-0.516
-3.7129,-207.17,207.17,2.44,-1.974,-0.821
-4.0269,-219.09,219.09,2.44,-1.733,-1.062
-3.0268,-181.86,181.86,2.113,-2.231,-0.514
-3.2382,-189.81,189.81,2.113,-2.09,-0.821
-3.5895,-200.28,200.28,2.113,-1.869,-1.077
-3.8794,-213.21,213.21,2.113,-1.584,-1.259
-3.1845,-186.73,186.73,1.771,-1.869,-1.077
-3.5099,-198.75,198.75,1.771,-1.584,-1.259
-3.9097,-212.55,212.55,1.771,-1.26,-1.355
-6.6569,-332.95,332.95,1.982,2.226,-1.577
-6.4924,-326.33,326.33,1.982,2.411,-1.309
-6.5249,-326.73,326.73,1.698,1.701,-1.748
-6.4453,-323.02,323.02,1.698,1.982,-1.567
-6.2975,-317.52,317.52,1.698,2.201,-1.315
-6.2876,-313.22,313.22,1.46,1.376,-1.602
-6.2723,-312.71,312.71,1.46,1.682,-1.491
-6.1834,-309.41,309.41,1.46,1.93,-1.282
-6.0728,-303.72,303.72,1.46,2.093,-1.001
-3.7769,-220.15,220.15,2.776,3.279,1.196
-3.9643,-224.09,224.09,2.488,3.525,0.868
-3.6117,-211.45,211.45,2.488,3.471,1.205
-3.2837,-201.12,201.12,2.488,3.316,1.51
-3.0228,-193.11,193.11,2.488,3.075,1.751
-4.3865,-238.9,238.9,2.488,3.471,0.531
-3.7632,-214.46,214.46,2.161,3.621,0.868
-3.4383,-203.34,203.34,2.161,3.573,1.203
-3.1501,-194.11,194.11,2.161,3.432,1.51
-2.8976,-186.69,186.69,2.161,3.211,1.766
-2.662,-180.93,180.93,2.161,2.926,1.948
-4.5683,-241.94,241.94,2.161,3.432,0.226
-4.1336,-227.4,227.4,2.161,3.573,0.533
-3.5992,-206.26,206.26,1.819,3.621,0.868
-3.2718,-196.22,196.22,1.819,3.573,1.203
-3.0078,-187.89,187.89,1.819,3.432,1.51
-2.7727,-181.17,181.17,1.819,3.211,1.766
-2.5715,-175.95,175.95,1.819,2.926,1.948
-4.7401,-245.5,245.5,1.819,3.211,-0.03
-4.3102,-231.02,231.02,1.819,3.432,0.226
-3.9289,-217.92,217.92,1.819,3.573,0.533
-3.4464,-200.16,200.16,1.492,3.525,0.868
-3.1566,-190.83,190.83,1.492,3.471,1.205
-2.9002,-183.19,183.19,1.492,3.316,1.51
-2.6736,-177.3,177.3,1.492,3.075,1.751
-2.4696,-172.97,172.97,1.492,2.77,1.906
-4.5546,-236.92,236.92,1.492,3.075,-0.015
-4.1952,-223.49,223.49,1.492,3.316,0.226
-3.7827,-211.12,211.12,1.492,3.471,0.531
-3.3798,-196.56,196.56,1.204,3.34,0.868
-3.1098,-187.91,187.91,1.204,3.279,1.196
-2.8662,-181.26,181.26,1.204,3.103,1.479
-2.652,-176.72,176.72,1.204,2.837,1.68
-4.4611,-230.68,230.68,1.204,2.837,0.056
-4.0918,-218.52,218.52,1.204,3.103,0.257
-3.7013,-206.93,206.93,1.204,3.279,0.54
-3.377,-195.82,195.82,0.98,3.082,0.868
-1.9749,-143.42,143.42,2.291,0.993,3.102
-1.9888,-141.55,141.55,2.291,0.673,3.193
-2.0323,-142.73,142.73,2.291,0.341,3.162
-1.8669,-138.17,138.17,2.003,1.231,3.173
-1.8207,-134.3,134.3,2.003,0.926,3.328
-1.7887,-132.19,132.19,2.003,0.589,3.382
-1.8061,-132.26,132.26,2.003,0.252,3.328
-1.8761,-140.22,140.22,1.676,1.588,2.932
-1.8067,-134.42,134.42,1.676,1.367,3.188
-1.7004,-129.64,129.64,1.676,1.082,3.37
-1.6164,-126.04,126.04,1.676,0.758,3.466
-1.5373,-123.65,123.65,1.676,0.42,3.466
-1.8468,-137.31,137.31,1.334,1.588,2.932
-1.7294,-130.96,130.96,1.334,1.367,3.188
-1.5974,-125.59,125.59,1.334,1.082,3.37
-1.4759,-121.19,121.19,1.334,0.758,3.466
-1.3428,-117.53,117.53,1.334,0.42,3.466
-1.7992,-134.52,134.52,1.007,1.472,2.932
-1.648,-127.46,127.46,1.007,1.231,3.173
-1.4635,-121.49,121.49,1.007,0.926,3.328
-1.275,-116.36,116.36,1.007,0.589,3.382
-1.4933,-124.35,124.35,0.719,0.993,3.102
-1.2692,-117.88,117.88,0.719,0.673,3.193
-4.7802,-244.82,244.82,4.013,-1.462,1.916
-4.4837,-232.97,232.97,4.013,-1.796,1.916
-4.554,-235.86,235.86,4.013,-1.963,1.627
-4.5375,-236.78,236.78,3.902,-1.304,2.191
-4.231,-224.46,224.46,3.902,-1.629,2.278
-4.0206,-215.99,215.99,3.902,-1.954,2.191
-3.9781,-213.12,213.12,3.902,-2.193,1.952
-4.1313,-218.4,218.4,3.902,-2.28,1.627
-4.5082,-232.54,232.54,3.902,-2.193,1.302
-4.2717,-227.59,227.59,3.724,-1.161,2.437
-3.9826,-216.88,216.88,3.724,-1.467,2.548
-3.747,-207.57,207.57,3.724,-1.791,2.548
-3.5642,-199.71,199.71,3.724,-2.097,2.437
-3.4342,-194.38,194.38,3.724,-2.345,2.228
-3.4738,-193.23,193.23,3.724,-2.508,1.947
-3.6435,-198.4,198.4,3.724,-2.564,1.627
-3.9311,-210.16,210.16,3.724,-2.508,1.307
-4.3522,-227.22,227.22,3.724,-2.345,1.026
-4.1179,-224.6,224.6,3.486,-0.861,2.513
-3.8499,-214.31,214.31,3.486,-1.142,2.694
-3.6272,-204.82,204.82,3.486,-1.462,2.788
-3.4056,-195.7,195.7,3.486,-1.796,2.788
-3.2311,-186.8,186.8,3.486,-2.116,2.694
-3.0566,-178.42,178.42,3.486,-2.397,2.513
-3.7871,-203.9,203.9,3.486,-2.616,0.993
-4.2368,-223.7,223.7,3.486,-2.397,0.741
-3.6788,-209.84,209.84,3.202,-0.861,2.739
-3.4756,-201.4,201.4,3.202,-1.15,2.891
-3.2847,-193.04,193.04,3.202,-1.466,2.969
-3.0795,-184.38,184.38,3.202,-1.792,2.969
-2.8829,-175.05,175.05,3.202,-2.108,2.891
-4.0237,-217.82,217.82,3.202,-2.397,0.515
-3.236,-193.12,193.12,2.885,-0.994,2.945
-3.0269,-185.56,185.56,2.885,-1.304,3.053
-2.8209,-177.47,177.47,2.885,-1.629,3.089
-2.6552,-168.25,168.25,2.885,-1.954,3.053
-6.5456,-356.01,356.01,6.199,-0.05,-0.527
-6.5451,-354.32,354.32,6.161,0.117,-0.238
-6.3519,-348.35,348.35,6.161,-0.217,-0.238
-6.3556,-349.45,349.45,6.161,-0.384,-0.527
-6.5741,-356.99,356.99,6.161,-0.217,-0.816
-6.7187,-360.33,360.33,6.05,0.514,-0.202
-6.4792,-351.92,351.92,6.05,0.275,0.037
-6.301,-345.44,345.44,6.05,-0.05,0.124
-6.1726,-341.81,341.81,6.05,-0.375,0.037
-6.1456,-341.16,341.16,6.05,-0.614,-0.202
-6.2311,-343.59,343.59,6.05,-0.701,-0.527
-6.3668,-349.1,349.1,6.05,-0.614,-0.852
-6.6079,-357.09,357.09,6.05,-0.375,-1.091
-6.6566,-356.44,356.44,5.872,0.666,0.074
-6.4233,-348.99,348.99,5.872,0.418,0.283
-6.2657,-343.09,343.09,5.872,0.112,0.394
-6.1614,-339,339,5.872,-0.212,0.394
-6.0668,-336.53,336.53,5.872,-0.518,0.283
-6.0081,-335.7,335.7,5.872,-0.766,0.074
-6.0407,-336.29,336.29,5.872,-0.929,-0.207
-6.1203,-338.7,338.7,5.872,-0.985,-0.527
-6.2312,-342.9,342.9,5.872,-0.929,-0.847
-6.3825,-349.02,349.02,5.872,-0.766,-1.128
-6.5918,-356.41,356.41,5.872,-0.518,-1.337
-6.5264,-350.21,350.21,5.634,0.718,0.359
-6.3249,-343.71,343.71,5.634,0.437,0.54
-6.1828,-338.82,338.82,5.634,0.117,0.634
-6.0925,-335.47,335.47,5.634,-0.217,0.634
-6.0399,-333.35,333.35,5.634,-0.537,0.54
-5.9966,-332.22,332.22,5.634,-0.818,0.359
-5.956,-331.9,331.9,5.634,-1.037,0.107
-5.9702,-332.81,332.81,5.634,-1.175,-0.197
-6.0274,-334.91,334.91,5.634,-1.223,-0.527
-6.1106,-338.69,338.69,5.634,-1.175,-0.857
-6.2388,-343.93,343.93,5.634,-1.037,-1.161
-6.3965,-350.71,350.71,5.634,-0.818,-1.413
-6.5599,-358.16,358.16,5.634,-0.537,-1.594
-6.3783,-343.63,343.63,5.35,0.718,0.585
-6.2465,-338.63,338.63,5.35,0.429,0.737
-6.1339,-335.09,335.09,5.35,0.113,0.815
-6.1131,-332.78,332.78,5.35,-0.213,0.815
-6.0906,-331.32,331.32,5.35,-0.529,0.737
-6.0252,-330.36,330.36,5.35,-0.818,0.585
-5.9847,-329.71,329.71,5.35,-1.062,0.369
-5.9827,-329.59,329.59,5.35,-1.247,0.101
-5.9516,-330.37,330.37,5.35,-1.362,-0.204
-5.9754,-332.22,332.22,5.35,-1.401,-0.527
-6.0591,-335.35,335.35,5.35,-1.362,-0.85
-6.1415,-339.83,339.83,5.35,-1.247,-1.155
-6.276,-345.74,345.74,5.35,-1.062,-1.423
-6.4468,-352.65,352.65,5.35,-0.818,-1.639
-6.1353,-330.77,330.77,5.033,-0.375,0.899
-6.0761,-329.05,329.05,5.033,-1.193,0.385
-6.0171,-328.52,328.52,5.033,-1.368,0.108
-5.9902,-328.89,328.89,5.033,-1.476,-0.202
-5.9885,-330.42,330.42,5.033,-1.512,-0.527
-6.0285,-333.14,333.14,5.033,-1.476,-0.852
-6.1257,-337.35,337.35,5.033,-1.368,-1.162
-6.2507,-343.15,343.15,5.033,-1.193,-1.439
-6.4084,-350.02,350.02,5.033,-0.962,-1.67
-6.0434,-328.79,328.79,4.699,-1.541,-0.365
-6.0282,-330.46,330.46,4.699,-1.541,-0.689
-6.0993,-333.73,333.73,4.699,-1.471,-1.006
-6.1791,-338.55,338.55,4.699,-1.335,-1.3
-6.317,-344.82,344.82,4.699,-1.139,-1.559
-6.1269,-329.13,329.13,4.365,-1.512,-0.527
-6.1227,-331.21,331.21,4.365,-1.476,-0.852
-6.1603,-335.23,335.23,4.365,-1.368,-1.162
-6.2875,-341.22,341.22,4.365,-1.193,-1.439
-6.8214,-369.52,369.52,4.829,-0.088,-3.041
-6.8853,-372.19,372.19,4.829,0.075,-3.322
-7.0453,-377.41,377.41,4.829,0.323,-3.531
-6.6148,-362.1,362.1,4.591,-0.334,-3.051
-6.631,-362.82,362.82,4.591,-0.196,-3.355
-6.7106,-365.85,365.85,4.591,0.023,-3.607
-6.8611,-371.05,371.05,4.591,0.304,-3.788
-7.0784,-378.65,378.65,4.591,0.624,-3.882
-6.4546,-355.66,355.66,4.307,-0.521,-3.044
-6.4306,-355.45,355.45,4.307,-0.406,-3.349
-6.4548,-357,357,4.307,-0.221,-3.617
-6.534,-360.26,360.26,4.307,0.023,-3.833
-6.6681,-365.23,365.23,4.307,0.312,-3.985
-6.8556,-372.06,372.06,4.307,0.628,-4.063
-7.1504,-380.95,380.95,4.307,0.954,-4.063
-7.4423,-391.95,391.95,4.307,1.27,-3.985
-6.3713,-351.74,351.74,3.99,-0.671,-2.721
-6.2983,-349.97,349.97,3.99,-0.635,-3.046
-6.2695,-349.59,349.59,3.99,-0.527,-3.356
-6.2803,-350.79,350.79,3.99,-0.352,-3.633
-6.3444,-353.28,353.28,3.99,-0.121,-3.864
-6.428,-357.14,357.14,3.99,0.156,-4.039
-6.5703,-362.73,362.73,3.99,0.466,-4.147
-6.8038,-370.03,370.03,3.99,0.791,-4.183
-7.0772,-379.09,379.09,3.99,1.116,-4.147
-6.208,-345.75,345.75,3.656,-0.7,-2.883
-6.1676,-345.08,345.08,3.656,-0.63,-3.2
-6.1559,-345.5,345.5,3.656,-0.494,-3.494
-6.1832,-346.99,346.99,3.656,-0.298,-3.753
-6.2562,-349.76,349.76,3.656,-0.051,-3.963
-6.3635,-354,354,3.656,0.236,-4.114
-6.5043,-359.43,359.43,3.656,0.548,-4.201
-6.72,-366.41,366.41,3.656,0.872,-4.219
-6.974,-375.27,375.27,3.656,1.192,-4.166
-7.2762,-385.96,385.96,3.656,1.494,-4.046
-6.1394,-342.31,342.31,3.322,-0.671,-2.721
-6.0952,-341.54,341.54,3.322,-0.635,-3.046
-6.0659,-341.68,341.68,3.322,-0.527,-3.356
-6.1013,-343.04,343.04,3.322,-0.352,-3.633
-6.1319,-345.39,345.39,3.322,-0.121,-3.864
-6.2368,-348.82,348.82,3.322,0.156,-4.039
-6.379,-353.71,353.71,3.322,0.466,-4.147
-6.5543,-360,360,3.322,0.791,-4.183
-6.7614,-367.68,367.68,3.322,1.116,-4.147
-7.0504,-377.06,377.06,3.322,1.426,-4.039
-6.0882,-339.68,339.68,3.005,-0.56,-2.721
-6.0584,-339.35,339.35,3.005,-0.521,-3.044
-6.0403,-339.84,339.84,3.005,-0.406,-3.349
-6.0784,-341.44,341.44,3.005,-0.221,-3.617
-6.1262,-344.16,344.16,3.005,0.023,-3.833
-6.2434,-348.02,348.02,3.005,0.312,-3.985
-6.3855,-353.14,353.14,3.005,0.628,-4.063
-6.5632,-359.64,359.64,3.005,0.954,-4.063
-6.8269,-367.51,367.51,3.005,1.27,-3.985
-7.0711,-376.6,376.6,3.005,1.559,-3.833
-6.1303,-338.88,338.88,2.721,-0.382,-2.721
-6.0855,-338.79,338.79,2.721,-0.334,-3.051
-6.0719,-339.72,339.72,2.721,-0.196,-3.355
-6.1245,-342.05,342.05,2.721,0.023,-3.607
-6.2155,-345.6,345.6,2.721,0.304,-3.788
-6.3512,-350.54,350.54,2.721,0.624,-3.882
-6.5186,-356.85,356.85,2.721,0.958,-3.882
-6.7607,-364.36,364.36,2.721,1.278,-3.788
-7.0095,-372.54,372.54,2.721,1.559,-3.607
-7.2917,-380.02,380.02,2.721,1.778,-3.355
-6.229,-340.21,340.21,2.483,-0.144,-2.721
-6.1404,-339.9,339.9,2.483,-0.088,-3.041
-6.1701,-341.39,341.39,2.483,0.075,-3.322
-6.2354,-344.34,344.34,2.483,0.323,-3.531
-6.3595,-348.94,348.94,2.483,0.629,-3.642
-6.5289,-354.85,354.85,2.483,0.953,-3.642
-6.738,-361.68,361.68,2.483,1.259,-3.531
-6.9961,-368.5,368.5,2.483,1.507,-3.322
-7.2195,-373.73,373.73,2.483,1.67,-3.041
-6.3299,-343.63,343.63,2.305,0.14,-2.721
-6.2967,-343.29,343.29,2.305,0.227,-3.046
-6.3755,-346.04,346.04,2.305,0.466,-3.285
-6.4931,-351.21,351.21,2.305,0.791,-3.372
-6.7023,-357.85,357.85,2.305,1.116,-3.285
-6.9535,-364.28,364.28,2.305,1.355,-3.046
-6.5097,-349.38,349.38,2.194,0.624,-3.01
-6.7064,-355.55,355.55,2.194,0.958,-3.01
-6.4822,-369.22,369.22,5.391,3.904,-4.092
-6.3375,-364.74,364.74,5.391,4.224,-3.998
-6.2475,-363.05,363.05,5.391,4.505,-3.817
-6.2358,-364.17,364.17,5.391,4.724,-3.565
-6.9808,-382.01,382.01,5.107,3.258,-4.195
-6.7226,-373.26,373.26,5.107,3.574,-4.273
-6.4942,-366.65,366.65,5.107,3.9,-4.273
-6.3365,-362.19,362.19,5.107,4.216,-4.195
-6.2534,-359.82,359.82,5.107,4.505,-4.043
-6.2184,-359.48,359.48,5.107,4.749,-3.827
-6.2549,-361.4,361.4,5.107,4.934,-3.559
-6.3443,-365.94,365.94,5.107,5.049,-3.254
-6.5088,-368.63,368.63,4.79,5.199,-2.931
-7.4895,-395.65,395.65,4.79,2.825,-4.074
-7.0574,-384.4,384.4,4.79,3.102,-4.249
-6.7899,-375.03,375.03,4.79,3.412,-4.357
-6.5882,-367.71,367.71,4.79,3.737,-4.393
-6.3858,-362.17,362.17,4.79,4.062,-4.357
-6.2502,-358.49,358.49,4.79,4.372,-4.249
-6.1852,-356.79,356.79,4.79,4.649,-4.074
-6.1949,-356.75,356.75,4.79,4.88,-3.843
-6.2347,-358.46,358.46,4.79,5.055,-3.566
-6.3432,-362.39,362.39,4.79,5.163,-3.256
-6.4194,-364.21,364.21,4.456,5.237,-2.931
-7.3188,-391.4,391.4,4.456,2.895,-4.173
-6.8844,-380.67,380.67,4.456,3.182,-4.324
-6.6786,-371.8,371.8,4.456,3.494,-4.411
-6.4943,-364.9,364.9,4.456,3.818,-4.429
-6.3315,-359.98,359.98,4.456,4.138,-4.376
-6.2239,-356.63,356.63,4.456,4.44,-4.256
-6.1648,-354.96,354.96,4.456,4.708,-4.074
-6.158,-354.8,354.8,4.456,4.931,-3.839
-6.1988,-356.3,356.3,4.456,5.098,-3.561
-6.256,-359.38,359.38,4.456,5.202,-3.253
-6.3484,-361.07,361.07,4.122,5.199,-2.931
-6.524,-366.19,366.19,4.122,5.163,-2.606
-6.7001,-372.32,372.32,4.122,5.055,-2.296
-7.0756,-383.56,383.56,4.122,3.102,-4.249
-6.7615,-373.74,373.74,4.122,3.412,-4.357
-6.5216,-366.21,366.21,4.122,3.737,-4.393
-6.3433,-360.5,360.5,4.122,4.062,-4.357
-6.225,-356.6,356.6,4.122,4.372,-4.249
-6.1571,-354.53,354.53,4.122,4.649,-4.074
-6.1502,-353.91,353.91,4.122,4.88,-3.843
-6.1534,-354.68,354.68,4.122,5.055,-3.566
-6.2281,-357.14,357.14,4.122,5.163,-3.256
-6.3282,-359.38,359.38,3.805,5.088,-2.931
-6.4725,-363.59,363.59,3.805,5.049,-2.608
-6.6093,-368.55,368.55,3.805,4.934,-2.303
-6.7381,-373.74,373.74,3.805,4.749,-2.035
-6.966,-379.45,379.45,3.805,3.258,-4.195
-6.6626,-370.31,370.31,3.805,3.574,-4.273
-6.4556,-363.46,363.46,3.805,3.9,-4.273
-6.2499,-358.66,358.66,3.805,4.216,-4.195
-6.1991,-355.69,355.69,3.805,4.505,-4.043
-6.161,-354.31,354.31,3.805,4.749,-3.827
-6.1769,-354.52,354.52,3.805,4.934,-3.559
-6.2398,-356.3,356.3,3.805,5.049,-3.254
-6.3307,-359.25,359.25,3.521,4.91,-2.931
-6.4615,-363.14,363.14,3.521,4.862,-2.601
-6.6125,-367.77,367.77,3.521,4.724,-2.297
-6.7814,-372.93,372.93,3.521,4.505,-2.045
-7.0664,-381.91,381.91,3.521,3.25,-3.998
-6.7516,-371.91,371.91,3.521,3.57,-4.092
-6.5269,-364.53,364.53,3.521,3.904,-4.092
-6.3393,-359.56,359.56,3.521,4.224,-3.998
-6.2385,-356.77,356.77,3.521,4.505,-3.817
-6.2081,-355.82,355.82,3.521,4.724,-3.565
-6.2478,-356.82,356.82,3.521,4.862,-3.261
-6.3979,-360.88,360.88,3.283,4.672,-2.931
-6.5108,-364.39,364.39,3.283,4.616,-2.611
-6.6765,-369.2,369.2,3.283,4.453,-2.33
-6.8643,-374.74,374.74,3.283,4.205,-2.121
-7.1375,-383.91,383.91,3.283,3.269,-3.741
-6.8344,-373.78,373.78,3.283,3.575,-3.852
-6.5858,-366.25,366.25,3.283,3.899,-3.852
-6.4111,-361.35,361.35,3.283,4.205,-3.741
-6.3076,-359.07,359.07,3.283,4.453,-3.532
-6.3257,-358.92,358.92,3.283,4.616,-3.251
-6.5351,-364.34,364.34,3.105,4.388,-2.931
-6.6488,-368.4,368.4,3.105,4.301,-2.606
-6.8751,-374.61,374.61,3.105,4.062,-2.367
-7.1783,-382.14,382.14,3.105,3.737,-2.28
-7.0842,-381.6,381.6,3.105,3.412,-3.495
-6.7628,-371.94,371.94,3.105,3.737,-3.582
-6.5472,-365.63,365.63,3.105,4.062,-3.495
-6.4751,-363.2,363.2,3.105,4.301,-3.256
-6.7262,-369.64,369.64,2.994,4.071,-2.931
-6.9187,-375.38,375.38,2.994,3.904,-2.642
-7.2254,-383.55,383.55,2.994,3.57,-2.642
-7.2931,-386.39,386.39,2.994,3.403,-2.931
-7.0434,-379.15,379.15,2.994,3.57,-3.22
-6.7407,-370.86,370.86,2.994,3.904,-3.22
-6.9738,-376.92,376.92,2.956,3.737,-2.931
-6.1727,-343.77,343.77,5.532,2.234,0.205
-6.0001,-338.34,338.34,5.248,2.564,0.386
-5.9862,-335.69,335.69,5.248,2.238,0.386
-5.8472,-332.76,332.76,4.931,2.726,0.47
-5.8486,-334.35,334.35,4.597,3.104,0.369
-5.9232,-335.11,335.11,4.263,3.313,0.187
-6.1681,-345.49,345.49,3.946,3.598,-0.328
-4.3703,-245.11,245.11,4.426,1.421,1.625
-4.1503,-238.69,238.69,4.285,1.814,1.656
-3.9264,-227.86,227.86,4.285,1.576,1.894
-3.9129,-225.56,225.56,4.285,1.252,1.981
-4.113,-232.65,232.65,4.285,0.928,1.894
-3.9735,-233.19,233.19,4.061,2.098,1.66
-3.6947,-220.17,220.17,4.061,1.922,1.943
-3.5141,-212.2,212.2,4.061,1.656,2.144
-3.4448,-209.68,209.68,4.061,1.336,2.235
-3.5696,-213.03,213.03,4.061,1.004,2.204
-3.8464,-222.65,222.65,4.061,0.705,2.056
-3.4442,-212.45,212.45,3.773,2.135,1.974
-3.2625,-203.11,203.11,3.773,1.894,2.215
-3.104,-197.88,197.88,3.773,1.589,2.37
-3.0934,-197.03,197.03,3.773,1.252,2.424
-3.2482,-201.09,201.09,3.773,0.915,2.37
-2.9718,-195.33,195.33,3.446,2.03,2.23
-2.8374,-189.16,189.16,3.446,1.745,2.412
-2.7857,-186.36,186.36,3.446,1.421,2.508
-6.2551,-356.73,356.73,7.937,2.236,-2.473
