"u","G","H","Points:0","Points:1","Points:2"
-1.158,-112.74,0,-8,10,-1
-1.2264,-119.31,0,-7,10,-1
-1.3008,-126.45,0,-6,10,-1
-1.3815,-134.2,0,-5,10,-1
-1.4688,-142.58,0,-4,10,-1
-1.5627,-151.59,0,-3,10,-1
-1.663,-161.22,0,-2,10,-1
-1.7686,-171.36,0,-1,10,-1
-1.8776,-181.82,0,0,10,-1
-1.9862,-192.25,0,1,10,-1
-2.0887,-202.09,0,2,10,-1
-2.1769,-210.56,0,3,10,-1
-2.2409,-216.7,0,4,10,-1
-2.2707,-219.56,0,5,10,-1
-2.2598,-218.52,0,6,10,-1
-2.2082,-213.56,0,7,10,-1
-2.123,-205.38,0,8,10,-1
-2.0158,-195.09,0,9,10,-1
-1.8979,-183.78,0,10,10,-1
-1.0325,-100.69,0,-10,10,0
-1.0892,-106.14,0,-9,10,0
-1.1509,-112.05,0,-8,10,0
-1.2177,-118.47,0,-7,10,0
-1.2902,-125.43,0,-6,10,0
-1.3685,-132.95,0,-5,10,0
-1.4528,-141.04,0,-4,10,0
-1.5431,-149.71,0,-3,10,0
-1.639,-158.92,0,-2,10,0
-1.7394,-168.55,0,-1,10,0
-1.8423,-178.43,0,0,10,0
-1.9442,-188.22,0,1,10,0
-2.04,-197.41,0,2,10,0
-2.1223,-205.31,0,3,10,0
-2.1822,-211.06,0,4,10,0
-2.2107,-213.8,0,5,10,0
-2.2017,-212.94,0,6,10,0
-2.1547,-208.43,0,7,10,0
-2.0759,-200.86,0,8,10,0
-1.9756,-191.24,0,9,10,0
-1.8645,-180.57,0,10,10,0
-1.0238,-99.851,0,-10,10,1
-1.0789,-105.15,0,-9,10,1
-1.1386,-110.87,0,-8,10,1
-1.2031,-117.06,0,-7,10,1
-1.2726,-123.74,0,-6,10,1
-1.3473,-130.91,0,-5,10,1
-1.4273,-138.59,0,-4,10,1
-1.5123,-146.75,0,-3,10,1
-1.6018,-155.35,0,-2,10,1
-1.6948,-164.27,0,-1,10,1
-1.789,-173.32,0,0,10,1
-1.8816,-182.2,0,1,10,1
-1.9676,-190.47,0,2,10,1
-2.0409,-197.5,0,3,10,1
-2.0939,-202.59,0,4,10,1
-2.1191,-205.01,0,5,10,1
-2.1114,-204.27,0,6,10,1
-2.0703,-200.32,0,7,10,1
-2.0007,-193.64,0,8,10,1
-1.911,-185.03,0,9,10,1
-1.8103,-175.36,0,10,10,1
-1.0115,-98.674,0,-10,10,2
-1.0645,-103.76,0,-9,10,2
-1.1216,-109.25,0,-8,10,2
-1.183,-115.14,0,-7,10,2
-1.2488,-121.45,0,-6,10,2
-1.319,-128.2,0,-5,10,2
-1.3936,-135.36,0,-4,10,2
-1.4722,-142.9,0,-3,10,2
-1.5542,-150.77,0,-2,10,2
-1.6383,-158.85,0,-1,10,2
-1.7226,-166.94,0,0,10,2
-1.8042,-174.78,0,1,10,2
-1.8792,-181.97,0,2,10,2
-1.9421,-188.02,0,3,10,2
-1.987,-192.32,0,4,10,2
-2.008,-194.34,0,5,10,2
-2.0011,-193.68,0,6,10,2
-1.9661,-190.32,0,7,10,2
-1.9066,-184.61,0,8,10,2
-1.8291,-177.17,0,9,10,2
-1.7408,-168.69,0,10,10,2
-0.99608,-97.193,0,-10,10,3
-1.0465,-102.04,0,-9,10,3
-1.1006,-107.23,0,-8,10,3
-1.1584,-112.77,0,-7,10,3
-1.2198,-118.68,0,-6,10,3
-1.285,-124.93,0,-5,10,3
-1.3536,-131.51,0,-4,10,3
-1.4251,-138.38,0,-3,10,3
-1.4989,-145.47,0,-2,10,3
-1.5737,-152.65,0,-1,10,3
-1.6476,-159.75,0,0,10,3
-1.7182,-166.52,0,1,10,3
-1.782,-172.65,0,2,10,3
-1.8347,-177.7,0,3,10,3
-1.8716,-181.25,0,4,10,3
-1.8884,-182.86,0,5,10,3
-1.8822,-182.27,0,6,10,3
-1.8529,-179.46,0,7,10,3
-1.8032,-174.68,0,8,10,3
-1.7376,-168.39,0,9,10,3
-1.6619,-161.11,0,10,10,3
-0.97794,-95.451,0,-10,10,4
-1.0255,-100.02,0,-9,10,4
-1.0762,-104.89,0,-8,10,4
-1.13,-110.05,0,-7,10,4
-1.1869,-115.51,0,-6,10,4
-1.2466,-121.25,0,-5,10,4
-1.309,-127.23,0,-4,10,4
-1.3733,-133.41,0,-3,10,4
-1.4389,-139.7,0,-2,10,4
-1.5045,-146,0,-1,10,4
-1.5685,-152.15,0,0,10,4
-1.6287,-157.93,0,1,10,4
-1.6822,-163.06,0,2,10,4
-1.7256,-167.23,0,3,10,4
-1.7554,-170.1,0,4,10,4
-1.7686,-171.36,0,5,10,4
-1.763,-170.82,0,6,10,4
-1.7387,-168.49,0,7,10,4
-1.6975,-164.54,0,8,10,4
-1.6428,-159.29,0,9,10,4
-1.5788,-153.13,0,10,10,4
-0.95758,-93.496,0,-10,10,5
-1.0021,-97.773,0,-9,10,5
-1.0493,-102.3,0,-8,10,5
-1.099,-107.07,0,-7,10,5
-1.1511,-112.08,0,-6,10,5
-1.2054,-117.29,0,-5,10,5
-1.2615,-122.68,0,-4,10,5
-1.3188,-128.18,0,-3,10,5
-1.3766,-133.72,0,-2,10,5
-1.4336,-139.2,0,-1,10,5
-1.4885,-144.47,0,0,10,5
-1.5394,-149.36,0,1,10,5
-1.5839,-153.63,0,2,10,5
-1.6195,-157.04,0,3,10,5
-1.6434,-159.34,0,4,10,5
-1.6536,-160.32,0,5,10,5
-1.6486,-159.84,0,6,10,5
-1.6285,-157.91,0,7,10,5
-1.5945,-154.65,0,8,10,5
-1.5491,-150.29,0,9,10,5
-1.4953,-145.12,0,10,10,5
-0.9355,-91.376,0,-10,10,6
-0.97692,-95.352,0,-9,10,6
-1.0205,-99.535,0,-8,10,6
-1.0661,-103.91,0,-7,10,6
-1.1135,-108.47,0,-6,10,6
-1.1625,-113.17,0,-5,10,6
-1.2127,-117.99,0,-4,10,6
-1.2634,-122.86,0,-3,10,6
-1.314,-127.71,0,-2,10,6
-1.3633,-132.45,0,-1,10,6
-1.4102,-136.95,0,0,10,6
-1.453,-141.06,0,1,10,6
-1.4899,-144.6,0,2,10,6
-1.519,-147.39,0,3,10,6
-1.5382,-149.24,0,4,10,6
-1.5461,-150,0,5,10,6
-1.5417,-149.57,0,6,10,6
-1.5249,-147.97,0,7,10,6
-1.4969,-145.27,0,8,10,6
-1.4592,-141.66,0,9,10,6
-1.4141,-137.33,0,10,10,6
-0.91217,-89.136,0,-10,10,7
-0.95047,-92.813,0,-9,10,7
-0.99049,-96.656,0,-8,10,7
-1.0321,-100.65,0,-7,10,7
-1.0751,-104.78,0,-6,10,7
-1.1191,-109,0,-5,10,7
-1.1637,-113.29,0,-4,10,7
-1.2084,-117.58,0,-3,10,7
-1.2525,-121.81,0,-2,10,7
-1.295,-125.89,0,-1,10,7
-1.3349,-129.73,0,0,10,7
-1.3709,-133.18,0,1,10,7
-1.4016,-136.13,0,2,10,7
-1.4254,-138.41,0,3,10,7
-1.4409,-139.9,0,4,10,7
-1.447,-140.49,0,5,10,7
-1.4431,-140.11,0,6,10,7
-1.4292,-138.77,0,7,10,7
-1.4059,-136.54,0,8,10,7
-1.3745,-133.53,0,9,10,7
-1.3367,-129.89,0,10,10,7
-0.88802,-86.817,0,-10,10,8
-0.92329,-90.203,0,-9,10,8
-0.9599,-93.719,0,-8,10,8
-0.9977,-97.348,0,-7,10,8
-1.0365,-101.07,0,-6,10,8
-1.0758,-104.85,0,-5,10,8
-1.1154,-108.65,0,-4,10,8
-1.1547,-112.42,0,-3,10,8
-1.1931,-116.11,0,-2,10,8
-1.2297,-119.63,0,-1,10,8
-1.2637,-122.89,0,0,10,8
-1.2941,-125.8,0,1,10,8
-1.3196,-128.25,0,2,10,8
-1.3392,-130.13,0,3,10,8
-1.3518,-131.34,0,4,10,8
-1.3565,-131.8,0,5,10,8
-1.3531,-131.47,0,6,10,8
-1.3414,-130.34,0,7,10,8
-1.322,-128.48,0,8,10,8
-1.2957,-125.96,0,9,10,8
-1.2639,-122.9,0,10,10,8
-0.86342,-84.455,0,-10,10,9
-0.89578,-87.563,0,-9,10,9
-0.92918,-90.769,0,-8,10,9
-0.96342,-94.057,0,-7,10,9
-0.99828,-97.404,0,-6,10,9
-1.0334,-100.78,0,-5,10,9
-1.0685,-104.15,0,-4,10,9
-1.103,-107.46,0,-3,10,9
-1.1364,-110.67,0,-2,10,9
-1.168,-113.7,0,-1,10,9
-1.197,-116.49,0,0,10,9
-1.2227,-118.95,0,1,10,9
-1.244,-121,0,2,10,9
-1.2602,-122.55,0,3,10,9
-1.2705,-123.54,0,4,10,9
-1.2742,-123.9,0,5,10,9
-1.2711,-123.6,0,6,10,9
-1.2613,-122.65,0,7,10,9
-1.245,-121.09,0,8,10,9
-1.2229,-118.97,0,9,10,9
-1.196,-116.39,0,10,10,9
-0.83869,-82.08,0,-10,10,10
-0.86831,-84.925,0,-9,10,10
-0.89869,-87.842,0,-8,10,10
-0.92966,-90.815,0,-7,10,10
-0.96097,-93.821,0,-6,10,10
-0.99232,-96.832,0,-5,10,10
-1.0234,-99.812,0,-4,10,10
-1.0537,-102.72,0,-3,10,10
-1.0828,-105.51,0,-2,10,10
-1.11,-108.13,0,-1,10,10
-1.1349,-110.52,0,0,10,10
-1.1566,-112.61,0,1,10,10
-1.1746,-114.33,0,2,10,10
-1.1881,-115.62,0,3,10,10
-1.1965,-116.43,0,4,10,10
-1.1995,-116.72,0,5,10,10
-1.1967,-116.46,0,6,10,10
-1.1883,-115.65,0,7,10,10
-1.1746,-114.33,0,8,10,10
-1.1559,-112.54,0,9,10,10
-1.133,-110.34,0,10,10,10
-1.105,-107.65,0,10,-10,-10
-1.1275,-109.81,0,9,-10,-10
-1.1462,-111.61,0,8,-10,-10
-1.1606,-112.99,0,7,-10,-10
-1.1701,-113.9,0,6,-10,-10
-1.1743,-114.3,0,5,-10,-10
-1.1731,-114.19,0,4,-10,-10
-1.1665,-113.56,0,3,-10,-10
-1.1549,-112.44,0,2,-10,-10
-1.1385,-110.87,0,1,-10,-10
-1.1181,-108.91,0,0,-10,-10
-1.0942,-106.62,0,-1,-10,-10
-1.0676,-104.06,0,-2,-10,-10
-1.0389,-101.31,0,-3,-10,-10
-1.0088,-98.416,0,-4,-10,-10
-0.97787,-95.444,0,-5,-10,-10
-0.94657,-92.439,0,-6,-10,-10
-0.91537,-89.443,0,-7,-10,-10
-0.88461,-86.49,0,-8,-10,-10
-0.85457,-83.606,0,-9,-10,-10
-0.82543,-80.808,0,-10,-10,-10
-1.142,-111.21,0,10,-10,-9
-1.1668,-113.59,0,9,-10,-9
-1.1876,-115.58,0,8,-10,-9
-1.2036,-117.12,0,7,-10,-9
-1.2142,-118.13,0,6,-10,-9
-1.2189,-118.59,0,5,-10,-9
-1.2176,-118.46,0,4,-10,-9
-1.2103,-117.76,0,3,-10,-9
-1.1973,-116.51,0,2,-10,-9
-1.1792,-114.77,0,1,-10,-9
-1.1566,-112.6,0,0,-10,-9
-1.1303,-110.08,0,-1,-10,-9
-1.1012,-107.29,0,-2,-10,-9
-1.0699,-104.28,0,-3,-10,-9
-1.0372,-101.14,0,-4,-10,-9
-1.0037,-97.928,0,-5,-10,-9
-0.97003,-94.691,0,-6,-10,-9
-0.93657,-91.478,0,-7,-10,-9
-0.90373,-88.326,0,-8,-10,-9
-0.87179,-85.259,0,-9,-10,-9
-0.84095,-82.298,0,-10,-10,-9
-1.1774,-114.6,0,10,-10,-8
-1.2046,-117.22,0,9,-10,-8
-1.2275,-119.41,0,8,-10,-8
-1.2452,-121.11,0,7,-10,-8
-1.2569,-122.24,0,6,-10,-8
-1.2621,-122.74,0,5,-10,-8
-1.2606,-122.59,0,4,-10,-8
-1.2525,-121.81,0,3,-10,-8
-1.2382,-120.43,0,2,-10,-8
-1.2182,-118.52,0,1,-10,-8
-1.1935,-116.15,0,0,-10,-8
-1.1649,-113.4,0,-1,-10,-8
-1.1332,-110.36,0,-2,-10,-8
-1.0994,-107.11,0,-3,-10,-8
-1.0641,-103.72,0,-4,-10,-8
-1.0281,-100.27,0,-5,-10,-8
-0.99208,-96.808,0,-6,-10,-8
-0.95642,-93.384,0,-7,-10,-8
-0.92156,-90.038,0,-8,-10,-8
-0.8878,-86.796,0,-9,-10,-8
-0.85531,-83.677,0,-10,-10,-8
-1.2102,-117.75,0,10,-10,-7
-1.2399,-120.6,0,9,-10,-7
-1.2649,-123,0,8,-10,-7
-1.2842,-124.86,0,7,-10,-7
-1.297,-126.09,0,6,-10,-7
-1.3027,-126.63,0,5,-10,-7
-1.301,-126.47,0,4,-10,-7
-1.2921,-125.61,0,3,-10,-7
-1.2764,-124.1,0,2,-10,-7
-1.2546,-122.01,0,1,-10,-7
-1.2278,-119.44,0,0,-10,-7
-1.1968,-116.47,0,-1,-10,-7
-1.1628,-113.2,0,-2,-10,-7
-1.1265,-109.72,0,-3,-10,-7
-1.0889,-106.1,0,-4,-10,-7
-1.0506,-102.43,0,-5,-10,-7
-1.0123,-98.75,0,-6,-10,-7
-0.97458,-95.128,0,-7,-10,-7
-0.93782,-91.599,0,-8,-10,-7
-0.90234,-88.192,0,-9,-10,-7
-0.86832,-84.926,0,-10,-10,-7
-1.2395,-120.56,0,10,-10,-6
-1.2714,-123.62,0,9,-10,-6
-1.2983,-126.21,0,8,-10,-6
-1.3193,-128.22,0,7,-10,-6
-1.3332,-129.55,0,6,-10,-6
-1.3393,-130.14,0,5,-10,-6
-1.3374,-129.96,0,4,-10,-6
-1.3276,-129.02,0,3,-10,-6
-1.3105,-127.38,0,2,-10,-6
-1.2871,-125.13,0,1,-10,-6
-1.2583,-122.37,0,0,-10,-6
-1.2253,-119.2,0,-1,-10,-6
-1.1891,-115.72,0,-2,-10,-6
-1.1507,-112.03,0,-3,-10,-6
-1.1109,-108.22,0,-4,-10,-6
-1.0705,-104.34,0,-5,-10,-6
-1.0303,-100.48,0,-6,-10,-6
-0.99071,-96.677,0,-7,-10,-6
-0.95224,-92.983,0,-8,-10,-6
-0.91521,-89.427,0,-9,-10,-6
-0.87979,-86.027,0,-10,-10,-6
-1.264,-122.92,0,10,-10,-5
-1.2979,-126.17,0,9,-10,-5
-1.3267,-128.93,0,8,-10,-5
-1.349,-131.08,0,7,-10,-5
-1.3638,-132.5,0,6,-10,-5
-1.3703,-133.12,0,5,-10,-5
-1.3681,-132.91,0,4,-10,-5
-1.3576,-131.9,0,3,-10,-5
-1.3393,-130.14,0,2,-10,-5
-1.3143,-127.75,0,1,-10,-5
-1.2839,-124.82,0,0,-10,-5
-1.2491,-121.49,0,-1,-10,-5
-1.2112,-117.85,0,-2,-10,-5
-1.1711,-113.99,0,-3,-10,-5
-1.1296,-110.01,0,-4,-10,-5
-1.0875,-105.97,0,-5,-10,-5
-1.0456,-101.95,0,-6,-10,-5
-1.0045,-97.999,0,-7,-10,-5
-0.96455,-94.166,0,-8,-10,-5
-0.92617,-90.481,0,-9,-10,-5
-0.88955,-86.964,0,-10,-10,-5
-1.2829,-124.73,0,10,-10,-4
-1.3184,-128.14,0,9,-10,-4
-1.3486,-131.03,0,8,-10,-4
-1.372,-133.28,0,7,-10,-4
-1.3875,-134.77,0,6,-10,-4
-1.3942,-135.41,0,5,-10,-4
-1.3918,-135.18,0,4,-10,-4
-1.3806,-134.11,0,3,-10,-4
-1.3613,-132.26,0,2,-10,-4
-1.3352,-129.75,0,1,-10,-4
-1.3035,-126.71,0,0,-10,-4
-1.2676,-123.26,0,-1,-10,-4
-1.2284,-119.5,0,-2,-10,-4
-1.187,-115.53,0,-3,-10,-4
-1.1443,-111.43,0,-4,-10,-4
-1.1011,-107.27,0,-5,-10,-4
-1.0579,-103.13,0,-6,-10,-4
-1.0156,-99.065,0,-7,-10,-4
-0.9745,-95.12,0,-8,-10,-4
-0.93503,-91.331,0,-9,-10,-4
-0.89741,-87.719,0,-10,-10,-4
-1.2951,-125.9,0,10,-10,-3
-1.3317,-129.42,0,9,-10,-3
-1.3629,-132.41,0,8,-10,-3
-1.387,-134.73,0,7,-10,-3
-1.403,-136.26,0,6,-10,-3
-1.4097,-136.91,0,5,-10,-3
-1.4071,-136.65,0,4,-10,-3
-1.3954,-135.53,0,3,-10,-3
-1.3755,-133.62,0,2,-10,-3
-1.3487,-131.05,0,1,-10,-3
-1.3164,-127.94,0,0,-10,-3
-1.2798,-124.43,0,-1,-10,-3
-1.24,-120.61,0,-2,-10,-3
-1.198,-116.58,0,-3,-10,-3
-1.1546,-112.42,0,-4,-10,-3
-1.1107,-108.19,0,-5,-10,-3
-1.0668,-103.98,0,-6,-10,-3
-1.0237,-99.842,0,-7,-10,-3
-0.9818,-95.821,0,-8,-10,-3
-0.94155,-91.957,0,-9,-10,-3
-0.90319,-88.273,0,-10,-10,-3
-1.3001,-126.38,0,10,-10,-2
-1.3372,-129.94,0,9,-10,-2
-1.3687,-132.97,0,8,-10,-2
-1.3932,-135.32,0,7,-10,-2
-1.4092,-136.86,0,6,-10,-2
-1.416,-137.51,0,5,-10,-2
-1.4132,-137.24,0,4,-10,-2
-1.4012,-136.09,0,3,-10,-2
-1.3812,-134.16,0,2,-10,-2
-1.3543,-131.58,0,1,-10,-2
-1.3219,-128.47,0,0,-10,-2
-1.2853,-124.96,0,-1,-10,-2
-1.2456,-121.14,0,-2,-10,-2
-1.2035,-117.11,0,-3,-10,-2
-1.1601,-112.94,0,-4,-10,-2
-1.116,-108.7,0,-5,-10,-2
-1.0719,-104.47,0,-6,-10,-2
-1.0284,-100.3,0,-7,-10,-2
-0.98617,-96.241,0,-8,-10,-2
-0.94549,-92.335,0,-9,-10,-2
-0.90667,-88.608,0,-10,-10,-2
-1.2976,-126.14,0,10,-10,-1
-1.3345,-129.68,0,9,-10,-1
-1.3658,-132.69,0,8,-10,-1
-1.3901,-135.02,0,7,-10,-1
-1.4059,-136.54,0,6,-10,-1
-1.4125,-137.17,0,5,-10,-1
-1.4096,-136.89,0,4,-10,-1
-1.3977,-135.76,0,3,-10,-1
-1.378,-133.86,0,2,-10,-1
-1.3516,-131.33,0,1,-10,-1
-1.3199,-128.28,0,0,-10,-1
-1.284,-124.83,0,-1,-10,-1
-1.2449,-121.08,0,-2,-10,-1
-1.2034,-117.1,0,-3,-10,-1
-1.1605,-112.97,0,-4,-10,-1
-1.1167,-108.77,0,-5,-10,-1
-1.0729,-104.56,0,-6,-10,-1
-1.0295,-100.41,0,-7,-10,-1
-0.98732,-96.351,0,-8,-10,-1
-0.94658,-92.44,0,-9,-10,-1
-0.90765,-88.702,0,-10,-10,-1
-1.2876,-125.18,0,10,-10,0
-1.3236,-128.64,0,9,-10,0
-1.3541,-131.57,0,8,-10,0
-1.3777,-133.83,0,7,-10,0
-1.3931,-135.31,0,6,-10,0
-1.3994,-135.91,0,5,-10,0
-1.3965,-135.64,0,4,-10,0
-1.3851,-134.55,0,3,-10,0
-1.3662,-132.73,0,2,-10,0
-1.3409,-130.3,0,1,-10,0
-1.3105,-127.38,0,0,-10,0
-1.2759,-124.06,0,-1,-10,0
-1.238,-120.42,0,-2,-10,0
-1.1976,-116.54,0,-3,-10,0
-1.1555,-112.5,0,-4,-10,0
-1.1126,-108.38,0,-5,-10,0
-1.0695,-104.24,0,-6,-10,0
-1.0268,-100.14,0,-7,-10,0
-0.985,-96.129,0,-8,-10,0
-0.94462,-92.252,0,-9,-10,0
-0.90595,-88.538,0,-10,-10,0
-1.2705,-123.54,0,10,-10,1
-1.3051,-126.86,0,9,-10,1
-1.3344,-129.67,0,8,-10,1
-1.3568,-131.83,0,7,-10,1
-1.3714,-133.23,0,6,-10,1
-1.3774,-133.81,0,5,-10,1
-1.3748,-133.55,0,4,-10,1
-1.3641,-132.53,0,3,-10,1
-1.3464,-130.83,0,2,-10,1
-1.3227,-128.55,0,1,-10,1
-1.294,-125.8,0,0,-10,1
-1.2612,-122.64,0,-1,-10,1
-1.2249,-119.16,0,-2,-10,1
-1.186,-115.43,0,-3,-10,1
-1.1453,-111.52,0,-4,-10,1
-1.1037,-107.52,0,-5,-10,1
-1.0617,-103.49,0,-6,-10,1
-1.02,-99.486,0,-7,-10,1
-0.97911,-95.563,0,-8,-10,1
-0.93949,-91.759,0,-9,-10,1
-0.90144,-88.106,0,-10,-10,1
-1.2472,-121.31,0,10,-10,2
-1.2799,-124.44,0,9,-10,2
-1.3074,-127.09,0,8,-10,2
-1.3285,-129.11,0,7,-10,2
-1.3422,-130.43,0,6,-10,2
-1.3479,-130.97,0,5,-10,2
-1.3456,-130.75,0,4,-10,2
-1.3358,-129.81,0,3,-10,2
-1.3195,-128.25,0,2,-10,2
-1.2977,-126.15,0,1,-10,2
-1.271,-123.59,0,0,-10,2
-1.2402,-120.63,0,-1,-10,2
-1.2059,-117.34,0,-2,-10,2
-1.1689,-113.78,0,-3,-10,2
-1.13,-110.05,0,-4,-10,2
-1.0899,-106.2,0,-5,-10,2
-1.0495,-102.32,0,-6,-10,2
-1.0092,-98.455,0,-7,-10,2
-0.96966,-94.656,0,-8,-10,2
-0.93119,-90.962,0,-9,-10,2
-0.89415,-87.406,0,-10,-10,2
-1.2188,-118.57,0,10,-10,3
-1.2492,-121.49,0,9,-10,3
-1.2747,-123.94,0,8,-10,3
-1.2942,-125.82,0,7,-10,3
-1.3069,-127.03,0,6,-10,3
-1.3122,-127.54,0,5,-10,3
-1.3102,-127.35,0,4,-10,3
-1.3015,-126.52,0,3,-10,3
-1.2868,-125.1,0,2,-10,3
-1.2668,-123.18,0,1,-10,3
-1.2422,-120.83,0,0,-10,3
-1.2136,-118.08,0,-1,-10,3
-1.1815,-115,0,-2,-10,3
-1.1467,-111.65,0,-3,-10,3
-1.1099,-108.12,0,-4,-10,3
-1.0718,-104.47,0,-5,-10,3
-1.0333,-100.77,0,-6,-10,3
-0.99482,-97.071,0,-7,-10,3
-0.95689,-93.43,0,-8,-10,3
-0.91992,-89.88,0,-9,-10,3
-0.88421,-86.451,0,-10,-10,3
-1.1862,-115.45,0,10,-10,4
-1.2142,-118.13,0,9,-10,4
-1.2375,-120.37,0,8,-10,4
-1.2554,-122.09,0,7,-10,4
-1.267,-123.2,0,6,-10,4
-1.272,-123.68,0,5,-10,4
-1.2703,-123.52,0,4,-10,4
-1.2626,-122.78,0,3,-10,4
-1.2493,-121.5,0,2,-10,4
-1.2312,-119.76,0,1,-10,4
-1.2087,-117.6,0,0,-10,4
-1.1823,-115.07,0,-1,-10,4
-1.1526,-112.22,0,-2,-10,4
-1.1201,-109.1,0,-3,-10,4
-1.0856,-105.79,0,-4,-10,4
-1.0499,-102.36,0,-5,-10,4
-1.0136,-98.873,0,-6,-10,4
-0.97719,-95.378,0,-7,-10,4
-0.9412,-91.923,0,-8,-10,4
-0.906,-88.543,0,-9,-10,4
-0.87188,-85.267,0,-10,-10,4
-1.1507,-112.04,0,10,-10,5
-1.1761,-114.48,0,9,-10,5
-1.1974,-116.52,0,8,-10,5
-1.2135,-118.07,0,7,-10,5
-1.2241,-119.08,0,6,-10,5
-1.2286,-119.52,0,5,-10,5
-1.2273,-119.39,0,4,-10,5
-1.2204,-118.73,0,3,-10,5
-1.2085,-117.59,0,2,-10,5
-1.1921,-116.01,0,1,-10,5
-1.1716,-114.04,0,0,-10,5
-1.1474,-111.72,0,-1,-10,5
-1.12,-109.09,0,-2,-10,5
-1.0901,-106.22,0,-3,-10,5
-1.0582,-103.15,0,-4,-10,5
-1.025,-99.965,0,-5,-10,5
-0.99103,-96.708,0,-6,-10,5
-0.95693,-93.433,0,-7,-10,5
-0.92308,-90.183,0,-8,-10,5
-0.88985,-86.992,0,-9,-10,5
-0.85751,-83.888,0,-10,-10,5
-1.1133,-108.45,0,10,-10,6
-1.1363,-110.66,0,9,-10,6
-1.1554,-112.49,0,8,-10,6
-1.1699,-113.88,0,7,-10,6
-1.1794,-114.79,0,6,-10,6
-1.1836,-115.2,0,5,-10,6
-1.1825,-115.09,0,4,-10,6
-1.1764,-114.51,0,3,-10,6
-1.1657,-113.48,0,2,-10,6
-1.1508,-112.05,0,1,-10,6
-1.1322,-110.26,0,0,-10,6
-1.1101,-108.14,0,-1,-10,6
-1.0852,-105.75,0,-2,-10,6
-1.0577,-103.11,0,-3,-10,6
-1.0284,-100.3,0,-4,-10,6
-0.99778,-97.356,0,-5,-10,6
-0.96637,-94.34,0,-6,-10,6
-0.93466,-91.295,0,-7,-10,6
-0.90306,-88.261,0,-8,-10,6
-0.87191,-85.27,0,-9,-10,6
-0.84148,-82.348,0,-10,-10,6
-1.075,-104.77,0,10,-10,7
-1.0956,-106.75,0,9,-10,7
-1.1127,-108.39,0,8,-10,7
-1.1257,-109.64,0,7,-10,7
-1.1342,-110.45,0,6,-10,7
-1.138,-110.82,0,5,-10,7
-1.1371,-110.73,0,4,-10,7
-1.1317,-110.21,0,3,-10,7
-1.122,-109.29,0,2,-10,7
-1.1086,-108,0,1,-10,7
-1.0917,-106.38,0,0,-10,7
-1.0717,-104.46,0,-1,-10,7
-1.049,-102.28,0,-2,-10,7
-1.024,-99.877,0,-3,-10,7
-0.99726,-97.306,0,-4,-10,7
-0.96919,-94.61,0,-5,-10,7
-0.94028,-91.835,0,-6,-10,7
-0.91098,-89.022,0,-7,-10,7
-0.88166,-86.207,0,-8,-10,7
-0.85264,-83.42,0,-9,-10,7
-0.82415,-80.685,0,-10,-10,7
-1.0364,-101.07,0,10,-10,8
-1.0549,-102.84,0,9,-10,8
-1.0701,-104.3,0,8,-10,8
-1.0817,-105.41,0,7,-10,8
-1.0893,-106.14,0,6,-10,8
-1.0927,-106.47,0,5,-10,8
-1.0919,-106.39,0,4,-10,8
-1.0871,-105.93,0,3,-10,8
-1.0785,-105.1,0,2,-10,8
-1.0664,-103.94,0,1,-10,8
-1.0511,-102.48,0,0,-10,8
-1.0331,-100.74,0,-1,-10,8
-1.0125,-98.768,0,-2,-10,8
-0.98982,-96.592,0,-3,-10,8
-0.96547,-94.253,0,-4,-10,8
-0.93985,-91.794,0,-5,-10,8
-0.91338,-89.252,0,-6,-10,8
-0.88643,-86.665,0,-7,-10,8
-0.85936,-84.065,0,-8,-10,8
-0.83243,-81.48,0,-9,-10,8
-0.80589,-78.931,0,-10,-10,8
-0.99826,-97.402,0,10,-10,9
-1.0147,-98.983,0,9,-10,9
-1.0283,-100.28,0,8,-10,9
-1.0386,-101.27,0,7,-10,9
-1.0453,-101.92,0,6,-10,9
-1.0483,-102.21,0,5,-10,9
-1.0477,-102.14,0,4,-10,9
-1.0434,-101.73,0,3,-10,9
-1.0357,-101,0,2,-10,9
-1.0248,-99.955,0,1,-10,9
-1.0111,-98.637,0,0,-10,9
-0.99481,-97.071,0,-1,-10,9
-0.97624,-95.287,0,-2,-10,9
-0.95572,-93.318,0,-3,-10,9
-0.93363,-91.197,0,-4,-10,9
-0.91032,-88.959,0,-5,-10,9
-0.88615,-86.638,0,-6,-10,9
-0.86145,-84.266,0,-7,-10,9
-0.83653,-81.873,0,-8,-10,9
-0.81164,-79.483,0,-9,-10,9
-0.787,-77.117,0,-10,-10,9
-0.96091,-93.816,0,10,-10,10
-0.97558,-95.224,0,9,-10,10
-0.98762,-96.381,0,8,-10,10
-0.99675,-97.256,0,7,-10,10
-1.0027,-97.83,0,6,-10,10
-1.0054,-98.09,0,5,-10,10
-1.0048,-98.034,0,4,-10,10
-1.001,-97.669,0,3,-10,10
-0.99419,-97.011,0,2,-10,10
-0.98448,-96.079,0,1,-10,10
-0.97215,-94.895,0,0,-10,10
-0.95748,-93.486,0,-1,-10,10
-0.94073,-91.878,0,-2,-10,10
-0.92219,-90.098,0,-3,-10,10
-0.90219,-88.177,0,-4,-10,10
-0.88102,-86.145,0,-5,-10,10
-0.85899,-84.03,0,-6,-10,10
