"u","G","H","Points:0","Points:1","Points:2"
-5.9607,-483.15,483.15,7.372,3.223,-3.107
-6.5077,-503.86,503.86,7.088,2.073,-1.131
-6.5855,-503.09,503.09,7.088,1.757,-1.209
-6.6038,-503.22,503.22,7.088,1.468,-1.361
-6.5774,-502.94,502.94,7.088,1.224,-1.577
-6.5459,-501.63,501.63,7.088,1.039,-1.845
-6.5304,-499.3,499.3,7.088,0.924,-2.15
-6.4073,-496.26,496.26,7.088,0.885,-2.473
-6.3532,-493,493,7.088,0.924,-2.796
-6.2817,-489.81,489.81,7.088,1.039,-3.101
-6.2199,-487.08,487.08,7.088,1.224,-3.369
-6.1572,-484.86,484.86,7.088,1.468,-3.585
-6.101,-483.18,483.18,7.088,1.757,-3.737
-6.0563,-482.23,482.23,7.088,2.073,-3.815
-6.0471,-482.05,482.05,7.088,2.399,-3.815
-5.9986,-482.55,482.55,7.088,2.715,-3.737
-6.0001,-483.61,483.61,7.088,3.004,-3.585
-6.6529,-506.25,506.25,6.771,0.774,-2.473
-6.5907,-502.74,502.74,6.771,0.81,-2.798
-6.507,-499.37,499.37,6.771,0.918,-3.108
-6.445,-496.47,496.47,6.771,1.093,-3.385
-6.3456,-493.81,493.81,6.771,1.324,-3.616
-6.2942,-491.56,491.56,6.771,1.601,-3.791
-6.2644,-490.23,490.23,6.771,1.911,-3.899
-6.2266,-489.68,489.68,6.771,2.236,-3.935
-6.195,-489.61,489.61,6.771,2.561,-3.899
-6.1262,-489.95,489.95,6.771,2.871,-3.791
-6.829,-512.59,512.59,6.437,0.815,-2.952
-6.7533,-509.55,509.55,6.437,0.951,-3.246
-6.6733,-506.38,506.38,6.437,1.147,-3.505
-6.59,-503.58,503.58,6.437,1.394,-3.715
-6.5395,-501.58,501.58,6.437,1.681,-3.866
-6.4934,-500.15,500.15,6.437,1.993,-3.953
-6.4413,-499.6,499.6,6.437,2.317,-3.971
-6.3853,-499.89,499.89,6.437,2.637,-3.918
-6.8745,-514.98,514.98,6.103,1.601,-3.791
-6.7982,-513.08,513.08,6.103,1.911,-3.899
-6.7369,-512.45,512.45,6.103,2.236,-3.935
-5.6773,-462.62,462.62,6.852,4.023,-2.853
-5.555,-455.3,455.3,6.624,4.057,-3.121
-5.6073,-456.43,456.43,6.36,4.058,-3.344
-5.5367,-454.8,454.8,6.36,4.315,-3.145
-5.9368,-473.66,473.66,7.487,4.279,-1.172
-5.7808,-465.62,465.62,7.449,4.613,-1.172
-5.7817,-466.09,466.09,7.449,4.446,-0.883
-5.9715,-474.42,474.42,7.449,4.112,-0.883
-6.1403,-484.35,484.35,7.449,3.945,-1.172
-6.0891,-483.56,483.56,7.449,4.112,-1.461
-5.9125,-473.18,473.18,7.449,4.446,-1.461
-5.6966,-459.85,459.85,7.338,4.93,-1.172
-5.652,-458.32,458.32,7.338,4.843,-0.847
-5.6875,-460.47,460.47,7.338,4.604,-0.608
-5.8015,-466.25,466.25,7.338,4.279,-0.521
-6.0092,-475.26,475.26,7.338,3.954,-0.608
-6.2166,-486.52,486.52,7.338,3.715,-0.847
-5.8748,-472.88,472.88,7.338,4.604,-1.736
-5.7604,-464.81,464.81,7.338,4.843,-1.497
-5.6306,-456.08,456.08,7.16,5.214,-1.172
-5.6061,-454.07,454.07,7.16,5.158,-0.852
-5.5997,-454.29,454.29,7.16,4.995,-0.571
-5.6137,-456.51,456.51,7.16,4.747,-0.362
-5.7098,-461.08,461.08,7.16,4.441,-0.251
-5.8739,-467.74,467.74,7.16,4.117,-0.251
-6.0178,-476.37,476.37,7.16,3.811,-0.362
-6.2382,-486.83,486.83,7.16,3.563,-0.571
-5.8087,-472.97,472.97,7.16,4.747,-1.982
-5.7455,-465.74,465.74,7.16,4.995,-1.773
-5.6796,-459.95,459.95,7.16,5.158,-1.492
-5.5934,-454.28,454.28,6.922,5.452,-1.172
-5.5689,-452.14,452.14,6.922,5.404,-0.842
-5.5489,-451.46,451.46,6.922,5.266,-0.538
-5.5626,-452.71,452.71,6.922,5.047,-0.286
-5.612,-455.61,455.61,6.922,4.766,-0.105
-5.7079,-460.37,460.37,6.922,4.446,-0.011
-5.8247,-466.94,466.94,6.922,4.112,-0.011
-5.9883,-475.17,475.17,6.922,3.792,-0.105
-6.1877,-484.87,484.87,6.922,3.511,-0.286
-5.7474,-469.74,469.74,6.922,5.047,-2.058
-5.706,-463.31,463.31,6.922,5.266,-1.806
-5.6381,-458.18,458.18,6.922,5.404,-1.502
-5.5878,-454.33,454.33,6.638,5.63,-1.172
-5.5517,-451.83,451.83,6.638,5.591,-0.849
-5.5306,-450.64,450.64,6.638,5.476,-0.544
-5.5318,-450.99,450.99,6.638,5.291,-0.276
-5.5735,-452.83,452.83,6.638,5.047,-0.06
-5.6379,-456.08,456.08,6.638,4.758,0.092
-5.7188,-460.89,460.89,6.638,4.442,0.17
-5.8081,-467.27,467.27,6.638,4.116,0.17
-5.9579,-475.06,475.06,6.638,3.8,0.092
-6.1508,-483.97,483.97,6.638,3.511,-0.06
-5.8374,-475.46,475.46,6.638,5.047,-2.284
-5.7745,-469.02,469.02,6.638,5.291,-2.068
-5.7123,-463.03,463.03,6.638,5.476,-1.8
-5.6383,-458.1,458.1,6.638,5.591,-1.495
-5.6184,-456.02,456.02,6.321,5.741,-1.172
-5.5684,-453.07,453.07,6.321,5.705,-0.847
-5.5566,-451.52,451.52,6.321,5.597,-0.537
-5.5555,-451.6,451.6,6.321,5.422,-0.26
-5.5767,-452.93,452.93,6.321,5.191,-0.029
-5.6152,-455.57,455.57,6.321,4.914,0.146
-5.6794,-459.95,459.95,6.321,4.604,0.254
-5.7874,-465.88,465.88,6.321,4.279,0.29
-5.9259,-473.11,473.11,6.321,3.954,0.254
-6.0775,-481.67,481.67,6.321,3.644,0.146
-5.9307,-479.33,479.33,6.321,5.191,-2.315
-5.848,-472.29,472.29,6.321,5.422,-2.084
-5.7592,-465.56,465.56,6.321,5.597,-1.807
-5.6887,-460.12,460.12,6.321,5.705,-1.497
-5.6683,-459.37,459.37,5.987,5.779,-1.172
-5.6445,-456.07,456.07,5.987,5.744,-0.85
-5.5964,-454.28,454.28,5.987,5.64,-0.542
-5.5898,-453.84,453.84,5.987,5.473,-0.264
-5.6062,-454.96,454.96,5.987,5.25,-0.029
-5.6269,-457.46,457.46,5.987,4.982,0.153
-5.6912,-461.63,461.63,5.987,4.68,0.273
-5.8033,-467.24,467.24,5.987,4.36,0.326
-5.9434,-474.71,474.71,5.987,4.036,0.308
-5.9984,-478.37,478.37,5.987,5.473,-2.08
-5.8653,-470.64,470.64,5.987,5.64,-1.802
-5.7598,-464.21,464.21,5.987,5.744,-1.494
-5.7758,-464.6,464.6,5.653,5.741,-1.172
-5.7067,-460.49,460.49,5.653,5.705,-0.847
-5.668,-458.2,458.2,5.653,5.597,-0.537
-5.6413,-457.86,457.86,5.653,5.422,-0.26
-5.6674,-459.05,459.05,5.653,5.191,-0.029
-5.7044,-461.82,461.82,5.653,4.914,0.146
-5.7216,-466.65,466.65,5.653,4.604,0.254
-5.8915,-473.46,473.46,5.653,4.279,0.29
-6.0198,-478.4,478.4,5.653,5.597,-1.807
-5.8869,-470.42,470.42,5.653,5.705,-1.497
-5.9387,-471.53,471.53,5.336,5.63,-1.172
-5.8274,-466.64,466.64,5.336,5.591,-0.849
-5.7761,-463.97,463.97,5.336,5.476,-0.544
-5.753,-463.54,463.54,5.336,5.291,-0.276
-5.7696,-465.21,465.21,5.336,5.047,-0.06
-5.833,-468.92,468.92,5.336,4.758,0.092
-5.918,-474.96,474.96,5.336,4.442,0.17
-6.0568,-478.92,478.92,5.336,5.591,-1.495
-6.1009,-480.02,480.02,5.052,5.452,-1.172
-5.9778,-474.09,474.09,5.052,5.404,-0.842
-5.8922,-471.24,471.24,5.052,5.266,-0.538
-5.9299,-471.59,471.59,5.052,5.047,-0.286
-5.9623,-474.76,474.76,5.052,4.766,-0.105
-6.0496,-481.1,481.1,5.052,4.446,-0.011
-6.2547,-489.91,489.91,4.814,5.214,-1.172
-6.0988,-482.8,482.8,4.814,5.158,-0.852
-6.0364,-480.42,480.42,4.814,4.995,-0.571
-6.0838,-482.03,482.03,4.814,4.747,-0.362
-0.96864,-75.597,0,-10,10,-10
-1.0121,-78.927,0,-9,10,-10
-1.0581,-82.455,0,-8,10,-10
-1.1066,-86.176,0,-7,10,-10
-1.1575,-90.078,0,-6,10,-10
-1.2105,-94.141,0,-5,10,-10
-1.2651,-98.329,0,-4,10,-10
-1.3207,-102.59,0,-3,10,-10
-1.3762,-106.84,0,-2,10,-10
-1.4303,-110.99,0,-1,10,-10
-1.4814,-114.91,0,0,10,-10
-1.5274,-118.44,0,1,10,-10
-1.5661,-121.41,0,2,10,-10
-1.5954,-123.65,0,3,10,-10
-1.6132,-125.02,0,4,10,-10
-1.6184,-125.41,0,5,10,-10
-1.6104,-124.81,0,6,10,-10
-1.59,-123.24,0,7,10,-10
-1.5584,-120.81,0,8,10,-10
-1.5175,-117.68,0,9,10,-10
-1.4697,-114.02,0,10,10,-10
-0.99148,-77.348,0,-10,10,-9
-1.0381,-80.924,0,-9,10,-9
-1.0878,-84.734,0,-8,10,-9
-1.1406,-88.782,0,-7,10,-9
-1.1964,-93.061,0,-6,10,-9
-1.255,-97.555,0,-5,10,-9
-1.316,-102.23,0,-4,10,-9
-1.3787,-107.04,0,-3,10,-9
-1.4421,-111.9,0,-2,10,-9
-1.5047,-116.7,0,-1,10,-9
-1.5645,-121.29,0,0,10,-9
-1.6192,-125.48,0,1,10,-9
-1.6658,-129.05,0,2,10,-9
-1.7014,-131.78,0,3,10,-9
-1.7234,-133.47,0,4,10,-9
-1.7299,-133.97,0,5,10,-9
-1.7205,-133.24,0,6,10,-9
-1.6958,-131.35,0,7,10,-9
-1.6577,-128.43,0,8,10,-9
-1.609,-124.69,0,9,10,-9
-1.5524,-120.36,0,10,10,-9
-1.0128,-78.98,0,-10,10,-8
-1.0625,-82.793,0,-9,10,-8
-1.1158,-86.882,0,-8,10,-8
-1.1728,-91.253,0,-7,10,-8
-1.2336,-95.909,0,-6,10,-8
-1.2979,-100.84,0,-5,10,-8
-1.3654,-106.02,0,-4,10,-8
-1.4356,-111.4,0,-3,10,-8
-1.5075,-116.91,0,-2,10,-8
-1.5794,-122.42,0,-1,10,-8
-1.6491,-127.77,0,0,10,-8
-1.7137,-132.72,0,1,10,-8
-1.7696,-137.01,0,2,10,-8
-1.813,-140.33,0,3,10,-8
-1.8401,-142.41,0,4,10,-8
-1.8485,-143.06,0,5,10,-8
-1.8373,-142.2,0,6,10,-8
-1.8075,-139.92,0,7,10,-8
-1.7618,-136.41,0,8,10,-8
-1.7037,-131.96,0,9,10,-8
-1.6371,-126.85,0,10,10,-8
-1.032,-80.457,0,-10,10,-7
-1.0847,-84.494,0,-9,10,-7
-1.1414,-88.845,0,-8,10,-7
-1.2025,-93.526,0,-7,10,-7
-1.2679,-98.545,0,-6,10,-7
-1.3378,-103.9,0,-5,10,-7
-1.4119,-109.58,0,-4,10,-7
-1.4896,-115.54,0,-3,10,-7
-1.5702,-121.72,0,-2,10,-7
-1.6518,-127.98,0,-1,10,-7
-1.7323,-134.15,0,0,10,-7
-1.808,-139.95,0,1,10,-7
-1.8746,-145.06,0,2,10,-7
-1.927,-149.08,0,3,10,-7
-1.9604,-151.64,0,4,10,-7
-1.9711,-152.46,0,5,10,-7
-1.9581,-151.46,0,6,10,-7
-1.9225,-148.73,0,7,10,-7
-1.868,-144.56,0,8,10,-7
-1.7993,-139.29,0,9,10,-7
-1.7213,-133.31,0,10,10,-7
-1.0488,-81.746,0,-10,10,-6
-1.1041,-85.983,0,-9,10,-6
-1.1639,-90.571,0,-8,10,-6
-1.2286,-95.532,0,-7,10,-6
-1.2984,-100.88,0,-6,10,-6
-1.3734,-106.63,0,-5,10,-6
-1.4536,-112.78,0,-4,10,-6
-1.5386,-119.29,0,-3,10,-6
-1.6275,-126.11,0,-2,10,-6
-1.7189,-133.12,0,-1,10,-6
-1.8102,-140.13,0,0,10,-6
-1.8976,-146.83,0,1,10,-6
-1.9758,-152.82,0,2,10,-6
-2.0385,-157.62,0,3,10,-6
-2.0792,-160.74,0,4,10,-6
-2.093,-161.8,0,5,10,-6
-2.0781,-160.66,0,6,10,-6
-2.0363,-157.46,0,7,10,-6
-1.9722,-152.54,0,8,10,-6
-1.8919,-146.39,0,9,10,-6
-1.8019,-139.48,0,10,10,-6
-1.0627,-82.812,0,-10,10,-5
-1.1202,-87.217,0,-9,10,-5
-1.1826,-92.005,0,-8,10,-5
-1.2504,-97.203,0,-7,10,-5
-1.3239,-102.84,0,-6,10,-5
-1.4033,-108.92,0,-5,10,-5
-1.4887,-115.47,0,-4,10,-5
-1.58,-122.47,0,-3,10,-5
-1.6764,-129.87,0,-2,10,-5
-1.7767,-137.55,0,-1,10,-5
-1.8782,-145.34,0,0,10,-5
-1.9769,-152.9,0,1,10,-5
-2.0667,-159.79,0,2,10,-5
-2.14,-165.4,0,3,10,-5
-2.1886,-169.14,0,4,10,-5
-2.2062,-170.49,0,5,10,-5
-2.1901,-169.25,0,6,10,-5
-2.1421,-165.57,0,7,10,-5
-2.0682,-159.9,0,8,10,-5
-1.9763,-152.86,0,9,10,-5
-1.8742,-145.03,0,10,10,-5
-1.0733,-83.623,0,-10,10,-4
-1.1324,-88.157,0,-9,10,-4
-1.1969,-93.096,0,-8,10,-4
-1.267,-98.473,0,-7,10,-4
-1.3433,-104.32,0,-6,10,-4
-1.426,-110.66,0,-5,10,-4
-1.5154,-117.52,0,-4,10,-4
-1.6115,-124.89,0,-3,10,-4
-1.7139,-132.73,0,-2,10,-4
-1.8212,-140.96,0,-1,10,-4
-1.931,-149.38,0,0,10,-4
-2.0391,-157.67,0,1,10,-4
-2.139,-165.33,0,2,10,-4
-2.2221,-171.7,0,3,10,-4
-2.2788,-176.05,0,4,10,-4
-2.3007,-177.73,0,5,10,-4
-2.2842,-176.46,0,6,10,-4
-2.2311,-172.39,0,7,10,-4
-2.1485,-166.06,0,8,10,-4
-2.046,-158.2,0,9,10,-4
-1.9331,-149.54,0,10,10,-4
-1.0802,-84.154,0,-10,10,-3
-1.1404,-88.769,0,-9,10,-3
-1.2061,-93.803,0,-8,10,-3
-1.2776,-99.29,0,-7,10,-3
-1.3556,-105.27,0,-6,10,-3
-1.4403,-111.76,0,-5,10,-3
-1.5322,-118.8,0,-4,10,-3
-1.6312,-126.4,0,-3,10,-3
-1.7371,-134.51,0,-2,10,-3
-1.8487,-143.07,0,-1,10,-3
-1.9638,-151.89,0,0,10,-3
-2.0781,-160.66,0,1,10,-3
-2.185,-168.86,0,2,10,-3
-2.2754,-175.79,0,3,10,-3
-2.3386,-180.64,0,4,10,-3
-2.365,-182.66,0,5,10,-3
-2.3494,-181.46,0,6,10,-3
-2.2933,-177.16,0,7,10,-3
-2.2044,-170.35,0,8,10,-3
-2.094,-161.88,0,9,10,-3
-1.9731,-152.61,0,10,10,-3
-1.0832,-84.384,0,-10,10,-2
-1.1438,-89.028,0,-9,10,-2
-1.2099,-94.093,0,-8,10,-2
-1.2819,-99.613,0,-7,10,-2
-1.3603,-105.62,0,-6,10,-2
-1.4455,-112.16,0,-5,10,-2
-1.5379,-119.24,0,-4,10,-2
-1.6376,-126.89,0,-3,10,-2
-1.7443,-135.07,0,-2,10,-2
-1.8569,-143.7,0,-1,10,-2
-1.9733,-152.63,0,0,10,-2
-2.0895,-161.53,0,1,10,-2
-2.1989,-169.93,0,2,10,-2
-2.2926,-177.11,0,3,10,-2
-2.3596,-182.24,0,4,10,-2
-2.3894,-184.53,0,5,10,-2
-2.3758,-183.48,0,6,10,-2
-2.3193,-179.16,0,7,10,-2
-2.2281,-172.16,0,8,10,-2
-2.1142,-163.43,0,9,10,-2
-1.9896,-153.88,0,10,10,-2
-1.0822,-84.303,0,-10,10,-1
-1.1424,-88.921,0,-9,10,-1
-1.208,-93.951,0,-8,10,-1
-1.2794,-99.424,0,-7,10,-1
-1.357,-105.37,0,-6,10,-1
-1.4412,-111.83,0,-5,10,-1
-1.5323,-118.81,0,-4,10,-1
-1.6303,-126.33,0,-3,10,-1
-1.7349,-134.35,0,-2,10,-1
-1.8452,-142.8,0,-1,10,-1
-1.9588,-151.52,0,0,10,-1
-2.0722,-160.21,0,1,10,-1
-2.1791,-168.41,0,2,10,-1
-2.2712,-175.46,0,3,10,-1
-2.3379,-180.58,0,4,10,-1
-2.3691,-182.97,0,5,10,-1
-2.3577,-182.1,0,6,10,-1
-2.3038,-177.97,0,7,10,-1
-2.215,-171.15,0,8,10,-1
-2.103,-162.57,0,9,10,-1
-1.9801,-153.15,0,10,10,-1
-1.077,-83.907,0,-10,10,0
-1.1362,-88.447,0,-9,10,0
-1.2005,-93.378,0,-8,10,0
-1.2703,-98.729,0,-7,10,0
-1.3459,-104.52,0,-6,10,0
-1.4276,-110.79,0,-5,10,0
-1.5156,-117.54,0,-4,10,0
-1.6099,-124.76,0,-3,10,0
-1.7099,-132.43,0,-2,10,0
-1.8146,-140.46,0,-1,10,0
-1.922,-148.69,0,0,10,0
-2.0284,-156.85,0,1,10,0
-2.1283,-164.51,0,2,10,0
-2.2142,-171.09,0,3,10,0
-2.2767,-175.89,0,4,10,0
-2.3065,-178.17,0,5,10,0
-2.2971,-177.45,0,6,10,0
-2.248,-173.69,0,7,10,0
-2.1658,-167.39,0,8,10,0
-2.0612,-159.36,0,9,10,0
-1.9452,-150.47,0,10,10,0
-1.0679,-83.209,0,-10,10,1
-1.1255,-87.621,0,-9,10,1
-1.1877,-92.395,0,-8,10,1
-1.255,-97.554,0,-7,10,1
-1.3275,-103.12,0,-6,10,1
-1.4055,-109.09,0,-5,10,1
-1.489,-115.49,0,-4,10,1
-1.5777,-122.3,0,-3,10,1
-1.6711,-129.46,0,-2,10,1
-1.7681,-136.89,0,-1,10,1
-1.8665,-144.44,0,0,10,1
-1.963,-151.84,0,1,10,1
-2.0528,-158.72,0,2,10,1
-2.1293,-164.58,0,3,10,1
-2.1846,-168.82,0,4,10,1
-2.2109,-170.84,0,5,10,1
-2.2029,-170.23,0,6,10,1
-2.1599,-166.94,0,7,10,1
-2.0873,-161.37,0,8,10,1
-1.9937,-154.19,0,9,10,1
-1.8886,-146.13,0,10,10,1
-1.0551,-82.228,0,-10,10,2
-1.1104,-86.469,0,-9,10,2
-1.17,-91.038,0,-8,10,2
-1.2341,-95.949,0,-7,10,2
-1.3027,-101.21,0,-6,10,2
-1.376,-106.83,0,-5,10,2
-1.4538,-112.8,0,-4,10,2
-1.5359,-119.09,0,-3,10,2
-1.6214,-125.64,0,-2,10,2
-1.7091,-132.37,0,-1,10,2
-1.7971,-139.12,0,0,10,2
-1.8823,-145.65,0,1,10,2
-1.9605,-151.64,0,2,10,2
-2.0262,-156.68,0,3,10,2
-2.073,-160.27,0,4,10,2
-2.0949,-161.95,0,5,10,2
-2.0878,-161.4,0,6,10,2
-2.0512,-158.6,0,7,10,2
-1.9892,-153.84,0,8,10,2
-1.9083,-147.64,0,9,10,2
-1.8161,-140.57,0,10,10,2
-1.039,-80.994,0,-10,10,3
-1.0917,-85.03,0,-9,10,3
-1.1481,-89.356,0,-8,10,3
-1.2083,-93.977,0,-7,10,3
-1.2725,-98.896,0,-6,10,3
-1.3405,-104.11,0,-5,10,3
-1.412,-109.59,0,-4,10,3
-1.4867,-115.32,0,-3,10,3
-1.5637,-121.22,0,-2,10,3
-1.6417,-127.21,0,-1,10,3
-1.7189,-133.12,0,0,10,3
-1.7926,-138.77,0,1,10,3
-1.8591,-143.87,0,2,10,3
-1.9141,-148.09,0,3,10,3
-1.9526,-151.04,0,4,10,3
-1.9701,-152.38,0,5,10,3
-1.9637,-151.89,0,6,10,3
-1.9331,-149.55,0,7,10,3
-1.8812,-145.56,0,8,10,3
-1.8128,-140.32,0,9,10,3
-1.7338,-134.26,0,10,10,3
-1.0201,-79.543,0,-10,10,4
-1.0698,-83.35,0,-9,10,4
-1.1227,-87.406,0,-8,10,4
-1.1788,-91.711,0,-7,10,4
-1.2381,-96.261,0,-6,10,4
-1.3005,-101.04,0,-5,10,4
-1.3655,-106.03,0,-4,10,4
-1.4326,-111.17,0,-3,10,4
-1.5011,-116.42,0,-2,10,4
-1.5695,-121.67,0,-1,10,4
-1.6363,-126.79,0,0,10,4
-1.6991,-131.61,0,1,10,4
-1.7549,-135.88,0,2,10,4
-1.8003,-139.36,0,3,10,4
-1.8314,-141.75,0,4,10,4
-1.8451,-142.8,0,5,10,4
-1.8393,-142.35,0,6,10,4
-1.8139,-140.41,0,7,10,4
-1.771,-137.11,0,8,10,4
-1.7139,-132.74,0,9,10,4
-1.647,-127.61,0,10,10,4
-0.99885,-77.914,0,-10,10,5
-1.0453,-81.477,0,-9,10,5
-1.0945,-85.25,0,-8,10,5
-1.1464,-89.227,0,-7,10,5
-1.2008,-93.398,0,-6,10,5
-1.2575,-97.742,0,-5,10,5
-1.316,-102.23,0,-4,10,5
-1.3758,-106.82,0,-3,10,5
-1.4361,-111.44,0,-2,10,5
-1.4956,-116,0,-1,10,5
-1.5529,-120.39,0,0,10,5
-1.606,-124.46,0,1,10,5
-1.6524,-128.02,0,2,10,5
-1.6895,-130.87,0,3,10,5
-1.7145,-132.79,0,4,10,5
-1.7251,-133.6,0,5,10,5
-1.7199,-133.2,0,6,10,5
-1.6989,-131.59,0,7,10,5
-1.6635,-128.87,0,8,10,5
-1.6161,-125.24,0,9,10,5
-1.56,-120.94,0,10,10,5
-0.97581,-76.147,0,-10,10,6
-1.019,-79.46,0,-9,10,6
-1.0645,-82.946,0,-8,10,6
-1.1121,-86.594,0,-7,10,6
-1.1616,-90.391,0,-6,10,6
-1.2127,-94.312,0,-5,10,6
-1.2651,-98.325,0,-4,10,6
-1.318,-102.38,0,-3,10,6
-1.3707,-106.43,0,-2,10,6
-1.4222,-110.37,0,-1,10,6
-1.4711,-114.12,0,0,10,6
-1.5158,-117.55,0,1,10,6
-1.5543,-120.5,0,2,10,6
-1.5846,-122.83,0,3,10,6
-1.6047,-124.37,0,4,10,6
-1.6129,-125,0,5,10,6
-1.6083,-124.64,0,6,10,6
-1.5909,-123.31,0,7,10,6
-1.5616,-121.06,0,8,10,6
-1.5223,-118.05,0,9,10,6
-1.4752,-114.44,0,10,10,6
-0.95147,-74.28,0,-10,10,7
-0.99143,-77.344,0,-9,10,7
-1.0332,-80.547,0,-8,10,7
-1.0766,-83.875,0,-7,10,7
-1.1214,-87.313,0,-6,10,7
-1.1674,-90.834,0,-5,10,7
-1.2139,-94.405,0,-4,10,7
-1.2606,-97.982,0,-3,10,7
-1.3066,-101.51,0,-2,10,7
-1.351,-104.91,0,-1,10,7
-1.3926,-108.1,0,0,10,7
-1.4302,-110.99,0,1,10,7
-1.4622,-113.44,0,2,10,7
-1.487,-115.34,0,3,10,7
-1.5032,-116.58,0,4,10,7
-1.5096,-117.07,0,5,10,7
-1.5055,-116.76,0,6,10,7
-1.4909,-115.64,0,7,10,7
-1.4667,-113.78,0,8,10,7
-1.4339,-111.27,0,9,10,7
-1.3944,-108.24,0,10,10,7
-0.92627,-72.348,0,-10,10,8
-0.96306,-75.169,0,-9,10,8
-1.0013,-78.099,0,-8,10,8
-1.0407,-81.124,0,-7,10,8
-1.0812,-84.224,0,-6,10,8
-1.1222,-87.375,0,-5,10,8
-1.1636,-90.543,0,-4,10,8
-1.2046,-93.687,0,-3,10,8
-1.2446,-96.756,0,-2,10,8
-1.2828,-99.688,0,-1,10,8
-1.3183,-102.41,0,0,10,8
-1.35,-104.84,0,1,10,8
-1.3766,-106.88,0,2,10,8
-1.397,-108.44,0,3,10,8
-1.4102,-109.45,0,4,10,8
-1.4151,-109.83,0,5,10,8
-1.4115,-109.55,0,6,10,8
-1.3993,-108.62,0,7,10,8
-1.3791,-107.07,0,8,10,8
-1.3517,-104.97,0,9,10,8
-1.3185,-102.42,0,10,10,8
-0.9006,-70.38,0,-10,10,9
-0.93437,-72.969,0,-9,10,9
-0.96921,-75.641,0,-8,10,9
-1.0049,-78.381,0,-7,10,9
-1.0413,-81.17,0,-6,10,9
-1.078,-83.983,0,-5,10,9
-1.1146,-86.789,0,-4,10,9
-1.1506,-89.55,0,-3,10,9
-1.1854,-92.221,0,-2,10,9
-1.2184,-94.748,0,-1,10,9
-1.2487,-97.071,0,0,10,9
-1.2755,-99.122,0,1,10,9
-1.2977,-100.83,0,2,10,9
-1.3146,-102.13,0,3,10,9
-1.3253,-102.95,0,4,10,9
-1.3292,-103.25,0,5,10,9
-1.326,-103,0,6,10,9
-1.3157,-102.21,0,7,10,9
-1.2987,-100.91,0,8,10,9
-1.2757,-99.143,0,9,10,9
-1.2476,-96.989,0,10,10,9
-0.87479,-68.4,0,-10,10,10
-0.9057,-70.771,0,-9,10,10
-0.9374,-73.202,0,-8,10,10
-0.96972,-75.679,0,-7,10,10
-1.0024,-78.184,0,-6,10,10
-1.0351,-80.693,0,-5,10,10
-1.0675,-83.177,0,-4,10,10
-1.0991,-85.602,0,-3,10,10
-1.1295,-87.929,0,-2,10,10
-1.1579,-90.111,0,-1,10,10
-1.1839,-92.1,0,0,10,10
-1.2066,-93.839,0,1,10,10
-1.2253,-95.275,0,2,10,10
-1.2393,-96.354,0,3,10,10
-1.2481,-97.029,0,4,10,10
-1.2512,-97.266,0,5,10,10
-1.2484,-97.048,0,6,10,10
-1.2396,-96.377,0,7,10,10
-1.2253,-95.275,0,8,10,10
-1.2058,-93.783,0,9,10,10
-1.1819,-91.952,0,10,10,10
-1.1527,-89.711,0,10,-10,-10
-1.1761,-91.506,0,9,-10,-10
-1.1957,-93.004,0,8,-10,-10
-1.2107,-94.154,0,7,-10,-10
-1.2206,-94.913,0,6,-10,-10
-1.225,-95.252,0,5,-10,-10
-1.2237,-95.157,0,4,-10,-10
-1.2169,-94.631,0,3,-10,-10
-1.2047,-93.697,0,2,-10,-10
-1.1876,-92.39,0,1,-10,-10
-1.1663,-90.755,0,0,-10,-10
-1.1414,-88.846,0,-1,-10,-10
-1.1137,-86.718,0,-2,-10,-10
-1.0837,-84.423,0,-3,-10,-10
-1.0523,-82.014,0,-4,-10,-10
-1.02,-79.536,0,-5,-10,-10
-0.98736,-77.032,0,-6,-10,-10
-0.9548,-74.536,0,-7,-10,-10
-0.92271,-72.075,0,-8,-10,-10
-0.89136,-69.671,0,-9,-10,-10
-0.86096,-67.34,0,-10,-10,-10
-1.1913,-92.671,0,10,-10,-9
-1.2172,-94.655,0,9,-10,-9
-1.2389,-96.318,0,8,-10,-9
-1.2556,-97.598,0,7,-10,-9
-1.2666,-98.445,0,6,-10,-9
-1.2715,-98.823,0,5,-10,-9
-1.2702,-98.716,0,4,-10,-9
-1.2625,-98.13,0,3,-10,-9
-1.249,-97.091,0,2,-10,-9
-1.2301,-95.641,0,1,-10,-9
-1.2065,-93.836,0,0,-10,-9
-1.1791,-91.736,0,-1,-10,-9
-1.1487,-89.405,0,-2,-10,-9
-1.1161,-86.903,0,-3,-10,-9
-1.082,-84.286,0,-4,-10,-9
-1.047,-81.607,0,-5,-10,-9
-1.0118,-78.909,0,-6,-10,-9
-0.97692,-76.232,0,-7,-10,-9
-0.94266,-73.605,0,-8,-10,-9
-0.90934,-71.049,0,-9,-10,-9
-0.87715,-68.581,0,-10,-10,-9
-1.2282,-95.502,0,10,-10,-8
-1.2566,-97.68,0,9,-10,-8
-1.2805,-99.512,0,8,-10,-8
-1.299,-100.93,0,7,-10,-8
-1.3112,-101.86,0,6,-10,-8
-1.3167,-102.28,0,5,-10,-8
-1.3151,-102.16,0,4,-10,-8
-1.3066,-101.51,0,3,-10,-8
-1.2916,-100.36,0,2,-10,-8
-1.2708,-98.767,0,1,-10,-8
