"u","G","H","Points:0","Points:1","Points:2"
-4.4036,-193.83,193.83,0.458,0.394,-0.902
-4.1722,-186.12,186.12,0.458,0.223,-1.198
-4.0879,-178.54,178.54,0.111,0.394,-0.902
-3.8414,-168.95,168.95,0.111,0.223,-1.198
-0.61133,-95.05,95.05,0.393,-0.02,2.961
-0.39527,-80.613,80.613,0.066,-0.443,3.128
-0.53612,-91.433,91.433,0.066,-0.181,2.908
-0.5947,-89.564,89.564,-0.281,-0.181,2.908
-1.4449,-117.04,117.04,1.755,-0.682,3.056
-5.0303,-259.69,259.69,3.55,-1.425,-0.123
-4.6219,-235.66,235.66,3.224,-1.551,-0.128
-4.5252,-228.52,228.52,3.224,-1.738,0.153
-5.4356,-285.45,285.45,3.448,-0.871,-1.213
-5.3876,-278.13,278.13,2.283,-0.083,-1.669
-6.6887,-332.89,332.89,2.936,2.238,-2.24
-6.2608,-322.85,322.85,3.218,2.945,-1.445
-5.6478,-284.59,284.59,2.637,2.776,-0.529
-3.0853,-182.86,182.86,2.948,-0.234,2.397
-2.8148,-173.65,173.65,2.948,0.098,2.331
-5.294,-272.11,272.11,4.165,-0.335,1.09
-5.0759,-265.09,265.09,4.165,-0.004,1.156
-4.9928,-251.22,251.22,3.899,-0.335,1.314
-4.6849,-241.13,241.13,3.899,-0.014,1.4
-5.1388,-279.56,279.56,4.686,1.234,0.679
-6.1579,-326.13,326.13,5.958,1.366,-0.79
-7.1277,-362.08,362.08,5.199,2.052,-3.536
-7.1512,-364.14,364.14,4.852,2.373,-3.653
-7.2144,-362.84,362.84,4.852,2.052,-3.536
-1.0887,-62.111,62.111,-7.644,0.019,-1.613
-1.1709,-64.456,64.456,-7.644,-0.035,-1.276
-0.93076,-58.769,58.769,-7.644,-1.956,-0.971
-0.85085,-55.171,55.171,-7.644,-2.111,-1.276
-0.77436,-52.731,52.731,-7.644,-2.165,-1.613
-0.75384,-51.009,51.009,-7.644,-2.111,-1.95
-0.70291,-49.83,49.83,-7.644,-1.956,-2.255
-0.66579,-49.094,49.094,-7.644,-1.715,-2.496
-0.66635,-49.02,49.02,-7.644,-1.41,-2.651
-0.97961,-59.86,59.86,-7.644,-0.035,-1.95
-0.8594,-53.004,53.004,-7.932,-0.166,-1.613
-0.91189,-55.173,55.173,-7.932,-0.227,-1.285
-0.95609,-57.297,57.297,-7.932,-0.403,-1.002
-0.83696,-53.515,53.515,-7.932,-1.62,-0.889
-0.74002,-50.065,50.065,-7.932,-1.844,-1.136
-0.6798,-47.322,47.322,-7.932,-1.964,-1.446
-0.60837,-45.381,45.381,-7.932,-1.964,-1.78
-0.58269,-44.156,44.156,-7.932,-1.844,-2.09
-0.54999,-43.601,43.601,-7.932,-1.62,-2.337
-0.59492,-43.729,43.729,-7.932,-1.321,-2.485
-0.60692,-44.753,44.753,-7.932,-0.989,-2.516
-0.67927,-46.515,46.515,-7.932,-0.669,-2.425
-0.73781,-48.669,48.669,-7.932,-0.403,-2.224
-0.79832,-50.893,50.893,-7.932,-0.227,-1.941
-0.70284,-46.689,46.689,-8.156,-0.424,-1.613
-0.75732,-48.571,48.571,-8.156,-0.511,-1.289
-0.78764,-49.777,49.777,-8.156,-0.749,-1.051
-0.75372,-49.45,49.45,-8.156,-1.073,-0.964
-0.6989,-47.384,47.384,-8.156,-1.397,-1.051
-0.60981,-44.635,44.635,-8.156,-1.635,-1.289
-0.55861,-42.333,42.333,-8.156,-1.722,-1.613
-0.51342,-40.898,40.898,-8.156,-1.635,-1.937
-0.50822,-40.463,40.463,-8.156,-1.397,-2.175
-0.52547,-41.078,41.078,-8.156,-1.073,-2.262
-0.58089,-42.584,42.584,-8.156,-0.749,-2.175
-0.64361,-44.597,44.597,-8.156,-0.511,-1.937
-0.6125,-42.594,42.594,-8.297,-0.735,-1.613
-0.63473,-43.894,43.894,-8.297,-0.904,-1.32
-0.57733,-42.782,42.782,-8.297,-1.242,-1.32
-0.52581,-40.452,40.452,-8.297,-1.411,-1.613
-0.50917,-39.457,39.457,-8.297,-1.242,-1.906
-0.53351,-40.507,40.507,-8.297,-0.904,-1.906
-0.54983,-40.579,40.579,-8.346,-1.073,-1.613
-2.2061,-117.65,117.65,-6.041,0.69,0.405
-1.9168,-111.82,111.82,-6.041,-2.384,0.572
-2.2464,-119.52,119.52,-6.358,0.622,0.405
-1.9682,-113.49,113.49,-6.358,-2.289,0.733
-2.0271,-114.15,114.15,-6.358,-2.326,0.405
-2.2923,-119.79,119.79,-6.358,0.585,0.077
-2.2645,-120.53,120.53,-6.654,0.49,0.405
-2.2083,-118.45,118.45,-6.654,0.448,0.739
-2.0053,-114.13,114.13,-6.654,-2.1,0.899
-2.0592,-115.48,115.48,-6.654,-2.184,0.573
-2.0893,-115.19,115.19,-6.654,-2.184,0.237
-2.3022,-120.76,120.76,-6.654,0.448,0.071
-2.2705,-120.7,120.7,-6.916,0.3,0.405
-2.2151,-119.19,119.19,-6.916,0.253,0.73
-2.1051,-116.1,116.1,-6.916,0.117,1.028
-1.9999,-114.4,114.4,-6.916,-1.821,1.028
-2.0685,-116.04,116.04,-6.916,-1.957,0.73
-2.0808,-116.11,116.11,-6.916,-2.004,0.405
-2.2857,-120.54,120.54,-6.916,0.253,0.08
-2.2451,-120.17,120.17,-7.133,0.059,0.405
-2.1931,-119.18,119.18,-7.133,-0.002,0.734
-2.1215,-116.8,116.8,-7.133,-0.179,1.019
-2.0567,-114.1,114.1,-7.133,-0.446,1.221
-1.9484,-114.54,114.54,-7.133,-1.401,1.132
-2.0508,-116.12,116.12,-7.133,-1.627,0.885
-2.0869,-116.58,116.58,-7.133,-1.748,0.572
-2.2048,-119.15,119.15,-7.295,-0.222,0.405
-2.1824,-118.82,118.82,-7.295,-0.306,0.72
-2.1245,-117.34,117.34,-7.295,-0.537,0.951
-2.1013,-116.36,116.36,-7.295,-0.852,1.035
-2.0697,-116.55,116.55,-7.295,-1.167,0.951
-2.0729,-116.96,116.96,-7.295,-1.398,0.72
-2.1937,-117.94,117.94,-7.395,-0.53,0.405
-2.1641,-118.09,118.09,-7.395,-0.691,0.684
-2.1033,-117.48,117.48,-7.395,-1.013,0.684
-1.5078,-91.371,91.371,-5.673,-2.443,-2.108
-1.5984,-93.976,93.976,-5.99,-2.538,-1.947
-1.4505,-88.686,88.686,-5.99,-2.467,-2.272
-1.8555,-98.202,98.202,-5.99,0.393,-2.427
-1.9954,-103.92,103.92,-5.99,0.499,-2.111
-2.0294,-105.54,105.54,-6.314,0.536,-1.78
-1.6351,-94.847,94.847,-6.314,-2.538,-1.613
-1.5707,-91.894,91.894,-6.314,-2.538,-1.947
-1.4648,-87.365,87.365,-6.314,-2.467,-2.272
-1.825,-97.363,97.363,-6.314,0.393,-2.427
-1.9577,-102.57,102.57,-6.314,0.499,-2.111
-1.9361,-101.5,101.5,-6.631,0.468,-1.78
-1.9987,-103.72,103.72,-6.631,0.431,-1.452
-1.5824,-90.496,90.496,-6.631,-2.443,-1.452
-1.5115,-88.132,88.132,-6.631,-2.48,-1.78
-1.4406,-85.181,85.181,-6.631,-2.443,-2.108
-1.3443,-81.006,81.006,-6.631,-2.334,-2.42
-1.176,-75.321,75.321,-6.631,-2.159,-2.699
-1.5421,-87.484,87.484,-6.631,0.147,-2.699
-1.7323,-93.938,93.938,-6.631,0.322,-2.42
-1.8593,-98.488,98.488,-6.631,0.431,-2.108
-1.0039,-68.405,68.405,-6.927,-1.862,-2.814
-1.2118,-75.093,75.093,-6.927,-0.287,-2.913
-1.3742,-81.584,81.584,-6.927,-0.027,-2.699
-1.557,-86.991,86.991,-6.927,0.17,-2.427
-1.6872,-90.923,90.923,-6.927,0.294,-2.114
-1.2162,-84.076,84.076,-4.953,-2.544,-0.427
-1.2112,-82.89,82.89,-4.953,-2.576,-0.752
-1.2287,-83.435,83.435,-4.953,-2.544,-1.077
-1.2953,-85.232,85.232,-4.953,-2.449,-1.39
-1.3375,-88.856,88.856,-5.285,-2.54,-0.273
-1.3101,-85.868,85.868,-5.285,-2.601,-0.59
-1.3045,-85.21,85.21,-5.285,-2.601,-0.914
-1.4676,-91.591,91.591,-5.617,-2.544,-0.427
-1.4433,-89.18,89.18,-5.617,-2.576,-0.752
-1.0321,-66.552,66.552,-5.199,-2.088,-3.018
-0.9688,-62.284,62.284,-5.199,-1.933,-3.323
-0.92233,-59.886,59.886,-5.199,-1.692,-3.564
-0.92885,-59.164,59.164,-5.199,-1.387,-3.719
-0.98713,-60.046,60.046,-5.199,-1.05,-3.773
-1.045,-62.323,62.323,-5.199,-0.713,-3.719
-1.1628,-66.051,66.051,-5.199,-0.408,-3.564
-1.2931,-71.097,71.097,-5.199,-0.167,-3.323
-0.99229,-64.57,64.57,-5.526,-2.19,-3.016
-0.9136,-59.225,59.225,-5.526,-2.049,-3.323
-0.83969,-56.041,56.041,-5.526,-1.828,-3.579
-0.8015,-54.52,54.52,-5.526,-1.543,-3.761
-0.82492,-54.589,54.589,-5.526,-1.219,-3.857
-0.88217,-55.983,55.983,-5.526,-0.881,-3.857
-0.96131,-58.653,58.653,-5.526,-0.557,-3.761
-1.0831,-62.769,62.769,-5.526,-0.272,-3.579
-1.2173,-68.292,68.292,-5.526,-0.051,-3.323
-0.86138,-57.585,57.585,-5.868,-2.049,-3.323
-0.76852,-53.8,53.8,-5.868,-1.828,-3.579
-0.74788,-51.934,51.934,-5.868,-1.543,-3.761
-0.77117,-51.8,51.8,-5.868,-1.219,-3.857
-0.84146,-53.107,53.107,-5.868,-0.881,-3.857
-0.87201,-55.821,55.821,-5.868,-0.557,-3.761
-0.99826,-60.181,60.181,-5.868,-0.272,-3.579
-1.1476,-66.33,66.33,-5.868,-0.051,-3.323
-0.82245,-56.798,56.798,-6.195,-1.933,-3.323
-0.72272,-52.783,52.783,-6.195,-1.692,-3.564
-0.72214,-51.157,51.157,-6.195,-1.387,-3.719
-0.74171,-51.57,51.57,-6.195,-1.05,-3.773
-0.79921,-53.788,53.788,-6.195,-0.713,-3.719
-0.91138,-58.026,58.026,-6.195,-0.408,-3.564
-0.73282,-52.857,52.857,-6.483,-1.298,-3.553
-0.74858,-53.606,53.606,-6.483,-0.966,-3.584
-0.83414,-56.969,56.969,-6.483,-0.646,-3.493
-2.2903,-119.38,119.38,-3.556,0.916,-0.878
-2.1266,-113.05,113.05,-3.888,0.949,-0.878
-2.273,-118.05,118.05,-3.888,0.918,-1.2
-1.956,-106.38,106.38,-4.22,0.916,-0.878
-1.8474,-103.62,103.62,-4.22,0.884,-0.553
-2.2398,-114.5,114.5,-4.22,0.789,-1.516
-2.0948,-110.05,110.05,-4.22,0.884,-1.203
-1.7359,-95.345,95.345,-5.285,0.791,-0.752
-1.781,-97.776,97.776,-5.285,0.76,-0.43
-1.8609,-96.031,96.031,-5.285,0.669,-1.384
-1.7766,-94.886,94.886,-5.285,0.76,-1.074
-1.8461,-98.255,98.255,-5.617,0.758,-0.752
-1.8423,-97.416,97.416,-5.617,0.726,-1.077
-1.9413,-102.39,102.39,-5.936,0.662,-0.752
-1.9452,-106.91,106.91,-4.811,0.883,1.146
-1.7311,-98.353,98.353,-5.143,0.948,1.471
-1.6589,-95.252,95.252,-5.143,0.917,1.793
-1.5691,-92.163,92.163,-5.143,0.826,2.103
-1.4734,-89.044,89.044,-5.143,0.678,2.39
-1.8835,-104.5,104.5,-5.143,0.826,0.839
-1.826,-101.47,101.47,-5.143,0.917,1.149
-1.6425,-94.297,94.297,-5.475,0.915,1.471
-1.5214,-89.768,89.768,-5.475,0.883,1.796
-1.4061,-85.593,85.593,-5.475,0.788,2.109
-1.7841,-99.395,99.395,-5.475,0.883,1.146
-1.6202,-92.886,92.886,-5.794,0.819,1.471
-1.4472,-86.735,86.735,-5.794,0.784,1.798
-1.3179,-81.411,81.411,-5.794,0.683,2.11
-1.6353,-93.701,93.701,-6.087,0.661,1.471
-1.4306,-85.695,85.695,-6.087,0.623,1.797
-1.4617,-86.251,86.251,-6.345,0.406,1.795
-1.3369,-81.132,81.132,-5.167,-0.091,3.299
-1.3046,-80.042,80.042,-5.167,-0.396,3.454
-1.2758,-79.144,79.144,-5.167,-0.733,3.508
-1.25,-78.484,78.484,-5.167,-1.07,3.454
-1.2254,-78.006,78.006,-5.167,-1.375,3.299
-1.2383,-77.4,77.4,-5.494,0.266,3.058
-1.2239,-76.671,76.671,-5.494,0.045,3.314
-1.2134,-75.784,75.784,-5.494,-0.24,3.496
-1.183,-74.998,74.998,-5.494,-0.564,3.592
-1.1573,-74.374,74.374,-5.494,-0.902,3.592
-1.1451,-73.924,73.924,-5.494,-1.226,3.496
-1.1204,-73.616,73.616,-5.494,-1.511,3.314
-1.1608,-74.225,74.225,-5.836,0.266,3.058
-1.148,-73.442,73.442,-5.836,0.045,3.314
-1.137,-72.611,72.611,-5.836,-0.24,3.496
-1.1198,-71.911,71.911,-5.836,-0.564,3.592
-1.1114,-71.381,71.381,-5.836,-0.902,3.592
-1.0973,-71.045,71.045,-5.836,-1.226,3.496
-1.0753,-70.916,70.916,-5.836,-1.511,3.314
-1.0369,-70.898,70.898,-5.836,-1.732,3.058
-1.1377,-73.198,73.198,-6.163,0.305,2.753
-1.1316,-72.152,72.152,-6.163,0.15,3.058
-1.11,-71.19,71.19,-6.163,-0.091,3.299
-1.0911,-70.368,70.368,-6.163,-0.396,3.454
-1.0813,-69.78,69.78,-6.163,-0.733,3.508
-1.0589,-69.447,69.447,-6.163,-1.07,3.454
-1.0543,-69.426,69.426,-6.163,-1.375,3.299
-1.0307,-69.738,69.738,-6.163,-1.616,3.058
-1.0244,-70.482,70.482,-6.163,-1.771,2.753
-1.1418,-72.387,72.387,-6.451,0.113,2.744
-1.1174,-70.92,70.92,-6.451,-0.063,3.027
-1.0944,-69.858,69.858,-6.451,-0.329,3.228
-1.0644,-69.162,69.162,-6.451,-0.649,3.319
-1.048,-68.869,68.869,-6.451,-0.981,3.288
-1.0456,-69.07,69.07,-6.451,-1.28,3.14
-1.0491,-69.889,69.889,-6.451,-1.504,2.893
-1.0727,-71.672,71.672,-6.451,-1.624,2.583
-1.2131,-74.797,74.797,-6.675,-0.084,2.416
-1.1485,-71.932,71.932,-6.675,-0.171,2.74
-1.1105,-70.274,70.274,-6.675,-0.409,2.978
-1.0854,-69.502,69.502,-6.675,-0.733,3.065
-1.0786,-69.637,69.637,-6.675,-1.057,2.978
-1.0823,-70.971,70.971,-6.675,-1.295,2.74
-1.2247,-75.029,75.029,-6.816,-0.395,2.416
-1.1543,-71.843,71.843,-6.816,-0.564,2.709
-1.1392,-71.597,71.597,-6.816,-0.902,2.709
-1.1954,-74.785,74.785,-6.816,-1.071,2.416
-1.2118,-75.072,75.072,-6.865,-0.733,2.416
-1.4109,-88.16,88.16,-4.811,-1.931,2.65
-1.4115,-89.283,89.283,-4.811,-2.138,2.397
-1.4599,-90.667,90.667,-4.811,-2.292,2.109
-1.4594,-92.305,92.305,-4.811,-2.387,1.796
-1.4897,-94.136,94.136,-4.811,-2.419,1.471
-1.49,-95.964,95.964,-4.811,-2.387,1.146
-1.2045,-80.385,80.385,-5.143,-2.088,2.522
-1.2392,-82.727,82.727,-5.143,-2.263,2.25
-1.3093,-85.453,85.453,-5.143,-2.383,1.95
-1.3807,-88.657,88.657,-5.143,-2.444,1.633
-1.4584,-92.407,92.407,-5.143,-2.444,1.309
-1.1755,-80.003,80.003,-5.475,-2.292,2.109
-1.2866,-84.39,84.39,-5.475,-2.387,1.796
-1.4118,-89.752,89.752,-5.475,-2.419,1.471
-1.1545,-78.025,78.025,-5.794,-2.187,2.11
-1.2788,-83.93,83.93,-5.794,-2.288,1.798
-1.2228,-81.097,81.097,-6.087,-2.08,1.954
-1.7187,-110.08,110.08,-2.888,-2.223,0.964
-1.5529,-104.13,104.13,-2.888,-2.318,0.651
-1.4333,-100.45,100.45,-2.888,-2.35,0.326
-1.3731,-99.15,99.15,-2.888,-2.318,0.001
-1.6521,-106.95,106.95,-3.22,-2.314,0.805
-1.4825,-101.22,101.22,-3.22,-2.375,0.488
-1.3843,-97.957,97.957,-3.22,-2.375,0.164
-1.5542,-103.32,103.32,-3.552,-2.318,0.651
-1.4062,-97.621,97.621,-3.552,-2.35,0.326
-1.5249,-102.36,102.36,-3.556,-2.418,-0.878
-1.3306,-93.667,93.667,-3.888,-2.443,-0.716
-1.4594,-97.986,97.986,-3.888,-2.443,-1.04
-1.6246,-103.9,103.9,-3.888,-2.382,-1.357
-2.6256,-146.74,146.74,-2.504,-1.903,-2.82
-2.7277,-149.3,149.3,-2.504,-1.669,-3.054
-2.8139,-151.66,151.66,-2.504,-1.39,-3.229
-2.9088,-153.84,153.84,-2.504,-1.078,-3.338
-2.9858,-155.82,155.82,-2.504,-0.75,-3.375
-3.0532,-157.53,157.53,-2.504,-0.422,-3.338
-3.1189,-158.84,158.84,-2.504,-0.11,-3.229
-3.1722,-159.63,159.63,-2.504,0.169,-3.054
-2.3787,-138.5,138.5,-2.821,-2.282,-2.068
-2.4703,-141.52,141.52,-2.821,-2.211,-2.393
-2.5713,-144.13,144.13,-2.821,-2.071,-2.696
-2.6566,-146.49,146.49,-2.821,-1.869,-2.961
-2.7287,-148.63,148.63,-2.821,-1.615,-3.177
-2.8056,-150.66,150.66,-2.821,-1.321,-3.333
-2.8848,-152.65,152.65,-2.821,-0.999,-3.422
-2.9544,-154.49,154.49,-2.821,-0.667,-3.44
-3.0117,-156.15,156.15,-2.821,-0.338,-3.386
-3.0742,-157.46,157.46,-2.821,-0.028,-3.263
-3.1184,-158.31,158.31,-2.821,0.248,-3.076
-3.1406,-158.54,158.54,-2.821,0.477,-2.834
-3.1359,-157.93,157.93,-2.821,0.649,-2.548
-2.3432,-136.49,136.49,-3.145,-2.282,-2.068
-2.4448,-139.28,139.28,-3.145,-2.211,-2.393
-2.4974,-141.61,141.61,-3.145,-2.071,-2.696
-2.5763,-143.66,143.66,-3.145,-1.869,-2.961
-2.6599,-145.52,145.52,-3.145,-1.615,-3.177
-2.7219,-147.35,147.35,-3.145,-1.321,-3.333
-2.7946,-149.22,149.22,-3.145,-0.999,-3.422
-2.8622,-151.04,151.04,-3.145,-0.667,-3.44
-2.9315,-152.75,152.75,-3.145,-0.338,-3.386
-2.9809,-154.16,154.16,-3.145,-0.028,-3.263
-3.0213,-155.16,155.16,-3.145,0.248,-3.076
-3.0614,-155.54,155.54,-3.145,0.477,-2.834
-3.0797,-155.1,155.1,-3.145,0.649,-2.548
-3.0645,-153.65,153.65,-3.145,0.755,-2.232
-2.3243,-134.51,134.51,-3.462,-2.187,-2.229
-2.3575,-136.88,136.88,-3.462,-2.078,-2.541
-2.4697,-138.74,138.74,-3.462,-1.903,-2.82
-2.5224,-140.37,140.37,-3.462,-1.669,-3.054
-2.5895,-142,142,-3.462,-1.39,-3.229
-2.6662,-143.75,143.75,-3.462,-1.078,-3.338
-2.7364,-145.61,145.61,-3.462,-0.75,-3.375
-2.8053,-147.48,147.48,-3.462,-0.422,-3.338
-2.8565,-149.17,149.17,-3.462,-0.11,-3.229
-2.9184,-150.44,150.44,-3.462,0.169,-3.054
-2.9524,-151.08,151.08,-3.462,0.403,-2.82
-2.975,-150.83,150.83,-3.462,0.578,-2.541
-2.9689,-149.47,149.47,-3.462,0.687,-2.229
-2.8192,-145.13,145.13,-3.758,0.229,-2.82
-2.8507,-145.35,145.35,-3.758,0.426,-2.548
-1.7327,-113.02,113.02,-1.213,-2.11,-1.94
-2.8908,-141.84,141.84,-1.213,0.76,-1.94
-2.9548,-143.38,143.38,-1.213,0.861,-1.628
-2.8847,-142.07,142.07,-1.532,0.992,-1.301
-1.7074,-113.09,113.09,-1.532,-2.31,-1.626
-1.8499,-116.96,116.96,-1.532,-2.215,-1.939
-2.003,-120.87,120.87,-1.532,-2.061,-2.227
-2.1207,-124.68,124.68,-1.532,-1.854,-2.48
-2.8575,-142.07,142.07,-1.532,0.504,-2.48
-2.8548,-142.58,142.58,-1.532,0.711,-2.227
-2.8742,-142.71,142.71,-1.532,0.865,-1.939
-2.8814,-142.51,142.51,-1.532,0.96,-1.626
-2.7938,-139.99,139.99,-1.864,1.025,-1.301
-1.6009,-110.62,110.62,-1.864,-2.367,-1.139
-1.7523,-115.02,115.02,-1.864,-2.367,-1.463
-1.93,-119.91,119.91,-1.864,-2.306,-1.78
-2.9324,-145.75,145.75,-1.864,0.755,-2.22
-2.8825,-143.92,143.92,-1.864,0.903,-1.933
-2.8445,-141.99,141.99,-1.864,0.994,-1.623
-2.7411,-138.99,138.99,-2.196,0.992,-1.301
-1.6175,-111.74,111.74,-2.196,-2.31,-0.976
-1.8051,-117.33,117.33,-2.196,-2.342,-1.301
-2.8406,-142.86,142.86,-2.196,0.96,-1.626
-2.1782,-117.11,117.11,-3.22,1.017,0.326
-2.2571,-120.62,120.62,-3.22,0.986,0.648
-2.1292,-115.38,115.38,-3.22,0.986,0.004
-2.0954,-114.52,114.52,-3.552,0.984,0.326
-2.036,-111.72,111.72,-3.871,0.888,0.326
-2.596,-139.39,139.39,-3.36,0.78,1.892
-2.5372,-138.95,138.95,-3.36,0.671,2.204
-2.4738,-137.8,137.8,-3.36,0.496,2.483
-2.4053,-136.4,136.4,-3.36,0.262,2.717
-2.3444,-135.06,135.06,-3.36,-0.017,2.892
-2.3328,-133.97,133.97,-3.36,-0.329,3.001
-2.2971,-133.24,133.24,-3.36,-0.657,3.038
-2.2689,-132.87,132.87,-3.36,-0.985,3.001
-2.2839,-132.77,132.77,-3.36,-1.297,2.892
-2.2968,-132.74,132.74,-3.36,-1.576,2.717
-2.2905,-132.56,132.56,-3.36,-1.81,2.483
-2.2937,-131.91,131.91,-3.36,-1.985,2.204
-2.2363,-130.42,130.42,-3.36,-2.094,1.892
-2.5418,-135.79,135.79,-3.677,0.885,1.564
-2.5129,-136.46,136.46,-3.677,0.848,1.895
-2.4852,-135.97,135.97,-3.677,0.742,2.211
-2.4123,-134.87,134.87,-3.677,0.57,2.497
-2.3496,-133.47,133.47,-3.677,0.341,2.739
-2.296,-132.06,132.06,-3.677,0.065,2.926
-2.2668,-130.82,130.82,-3.677,-0.245,3.049
-2.2555,-129.82,129.82,-3.677,-0.574,3.103
-2.1986,-129.14,129.14,-3.677,-0.906,3.085
-2.1719,-128.72,128.72,-3.677,-1.228,2.996
-2.1932,-128.5,128.5,-3.677,-1.522,2.84
-2.1922,-128.29,128.29,-3.677,-1.776,2.624
-2.1969,-127.85,127.85,-3.677,-1.978,2.359
-2.2021,-126.99,126.99,-3.677,-2.118,2.056
-2.1351,-125.38,125.38,-3.677,-2.189,1.731
-2.4361,-131.02,131.02,-4.001,0.885,1.564
-2.4263,-131.33,131.33,-4.001,0.848,1.895
-2.3572,-130.64,130.64,-4.001,0.742,2.211
-2.2662,-129.41,129.41,-4.001,0.57,2.497
-2.2473,-127.88,127.88,-4.001,0.341,2.739
-2.2048,-126.32,126.32,-4.001,0.065,2.926
-1.7059,-113.57,113.57,0.781,-3.001,3.438
-1.8975,-121.25,121.25,0.781,-3.245,3.222
-2.0239,-126.25,126.25,0.781,-3.43,2.954
-1.8809,-119.03,119.03,0.464,-3.145,3.469
-2.0529,-125.53,125.53,0.464,-3.376,3.238
-2.1655,-130.06,130.06,0.464,-3.551,2.961
-2.2375,-133.22,133.22,0.464,-3.659,2.651
-2.2818,-135.29,135.29,0.464,-3.695,2.326
-2.2952,-136.4,136.4,0.464,-3.659,2.001
-2.2906,-136.6,136.6,0.464,-3.551,1.691
-1.9102,-119.31,119.31,0.13,-3.075,3.568
-2.0754,-125.88,125.88,0.13,-3.322,3.358
-2.1992,-130.76,130.76,0.13,-3.518,3.099
-2.2931,-134.28,134.28,0.13,-3.654,2.805
-2.355,-136.77,136.77,0.13,-3.724,2.488
-2.3773,-138.38,138.38,0.13,-3.724,2.164
-2.3938,-139.1,139.1,0.13,-3.654,1.847
-1.8757,-117.68,117.68,-0.204,-2.868,3.644
-2.06,-124.71,124.71,-0.204,-3.145,3.469
-2.1759,-130.03,130.03,-0.204,-3.376,3.238
-2.2952,-134,134,-0.204,-3.551,2.961
-2.3753,-136.97,136.97,-0.204,-3.659,2.651
-2.414,-139.02,139.02,-0.204,-3.695,2.326
-2.4178,-140.09,140.09,-0.204,-3.659,2.001
-1.719,-111.4,111.4,-0.521,-2.396,3.668
-1.909,-119.24,119.24,-0.521,-2.712,3.59
-2.0627,-125.72,125.72,-0.521,-3.001,3.438
-2.219,-130.81,130.81,-0.521,-3.245,3.222
-2.3094,-134.73,134.73,-0.521,-3.43,2.954
-2.3911,-137.67,137.67,-0.521,-3.545,2.649
-2.4307,-139.65,139.65,-0.521,-3.584,2.326
-2.4283,-140.64,140.64,-0.521,-3.545,2.003
-1.7003,-111.71,111.71,-0.805,-2.066,3.487
-1.8937,-118.63,118.63,-0.805,-2.4,3.487
-2.0585,-124.99,124.99,-0.805,-2.72,3.393
-2.2044,-130.36,130.36,-0.805,-3.001,3.212
-2.3082,-134.56,134.56,-0.805,-3.22,2.96
-2.398,-137.71,137.71,-0.805,-3.358,2.656
-2.4232,-139.73,139.73,-0.805,-3.406,2.326
-2.4253,-140.66,140.66,-0.805,-3.358,1.996
-2.0391,-124.43,124.43,-1.043,-2.395,3.247
-2.1915,-129.63,129.63,-1.043,-2.701,3.136
-2.3018,-134,134,-1.043,-2.949,2.927
-2.3656,-137.26,137.26,-1.043,-3.112,2.646
-2.4118,-139.37,139.37,-1.043,-3.168,2.326
-2.3977,-140.11,140.11,-1.043,-3.112,2.006
-2.2302,-131.75,131.75,-1.221,-2.558,2.89
-2.3609,-135.9,135.9,-1.221,-2.797,2.651
-2.4029,-138.41,138.41,-1.221,-2.884,2.326
-2.3831,-138.89,138.89,-1.221,-2.797,2.001
-1.7434,-114.32,114.32,0.756,-3.047,-0.215
-1.684,-110.73,110.73,0.468,-3.368,0.262
-1.6876,-110.17,110.17,0.468,-3.314,-0.075
-1.7172,-111.33,111.33,0.468,-3.159,-0.38
-1.7625,-113.53,113.53,0.468,-2.918,-0.621
-1.8153,-116.2,116.2,0.468,-2.613,-0.776
-1.6861,-108.86,108.86,0.141,-3.464,0.262
-1.6461,-107.5,107.5,0.141,-3.416,-0.073
-1.6439,-107.84,107.84,0.141,-3.275,-0.38
-1.67,-109.25,109.25,0.141,-3.054,-0.636
-1.6957,-111.14,111.14,0.141,-2.769,-0.818
-1.6509,-107.21,107.21,-0.201,-3.464,0.262
-1.5974,-105.37,105.37,-0.201,-3.416,-0.073
-1.5762,-105.2,105.2,-0.201,-3.275,-0.38
-1.579,-106.06,106.06,-0.201,-3.054,-0.636
-1.5978,-105.85,105.85,-0.528,-3.368,0.262
-1.5416,-103.74,103.74,-0.528,-3.314,-0.075
-1.5096,-103.3,103.3,-0.528,-3.159,-0.38
-1.5985,-106.66,106.66,-0.816,-3.167,0.429
-1.5059,-103.43,103.43,-0.816,-3.167,0.095
-1.4391,-102.13,102.13,-0.816,-3.047,-0.215
-1.4827,-103.84,103.84,-1.04,-2.925,0.262
-2.3627,-132.09,132.09,0.075,-1.217,-2.175
-2.5941,-137.83,137.83,0.075,-0.979,-2.413
-2.8193,-144.1,144.1,0.075,-0.655,-2.5
-3.0312,-149.93,149.93,0.075,-0.331,-2.413
-2.1551,-125.38,125.38,-0.149,-1.426,-2.328
-2.3501,-130.3,130.3,-0.149,-1.202,-2.575
-2.5529,-135.51,135.51,-0.149,-0.903,-2.723
-2.7385,-140.79,140.79,-0.149,-0.571,-2.754
-2.9192,-145.7,145.7,-0.149,-0.251,-2.663
-3.0639,-149.73,149.73,-0.149,0.015,-2.462
-1.8938,-116.45,116.45,-0.437,-1.693,-2.188
-2.0468,-120.87,120.87,-0.437,-1.538,-2.493
-2.2316,-125.39,125.39,-0.437,-1.297,-2.734
