"u","G","H","Points:0","Points:1","Points:2"
-1.3036,-65.949,0,3,-10,-5
-1.286,-65.072,0,2,-10,-5
-1.2621,-63.874,0,1,-10,-5
-1.2328,-62.412,0,0,-10,-5
-1.1995,-60.745,0,-1,-10,-5
-1.1631,-58.924,0,-2,-10,-5
-1.1245,-56.997,0,-3,-10,-5
-1.0847,-55.005,0,-4,-10,-5
-1.0443,-52.987,0,-5,-10,-5
-1.0041,-50.975,0,-6,-10,-5
-0.96462,-49,0,-7,-10,-5
-0.92629,-47.083,0,-8,-10,-5
-0.88944,-45.24,0,-9,-10,-5
-0.85428,-43.482,0,-10,-10,-5
-1.2319,-62.364,0,10,-10,-4
-1.266,-64.068,0,9,-10,-4
-1.2949,-65.517,0,8,-10,-4
-1.3174,-66.642,0,7,-10,-4
-1.3323,-67.386,0,6,-10,-4
-1.3387,-67.707,0,5,-10,-4
-1.3364,-67.592,0,4,-10,-4
-1.3257,-67.053,0,3,-10,-4
-1.3072,-66.129,0,2,-10,-4
-1.2821,-64.876,0,1,-10,-4
-1.2517,-63.356,0,0,-10,-4
-1.2172,-61.629,0,-1,-10,-4
-1.1796,-59.749,0,-2,-10,-4
-1.1399,-57.763,0,-3,-10,-4
-1.0989,-55.713,0,-4,-10,-4
-1.0573,-53.635,0,-5,-10,-4
-1.0159,-51.565,0,-6,-10,-4
-0.97527,-49.532,0,-7,-10,-4
-0.93583,-47.56,0,-8,-10,-4
-0.89795,-45.666,0,-9,-10,-4
-0.86183,-43.859,0,-10,-10,-4
-1.2436,-62.952,0,10,-10,-3
-1.2788,-64.709,0,9,-10,-3
-1.3087,-66.203,0,8,-10,-3
-1.3319,-67.364,0,7,-10,-3
-1.3471,-68.128,0,6,-10,-3
-1.3537,-68.454,0,5,-10,-3
-1.3511,-68.327,0,4,-10,-3
-1.3399,-67.765,0,3,-10,-3
-1.3208,-66.811,0,2,-10,-3
-1.2951,-65.525,0,1,-10,-3
-1.264,-63.972,0,0,-10,-3
-1.2289,-62.215,0,-1,-10,-3
-1.1907,-60.305,0,-2,-10,-3
-1.1504,-58.289,0,-3,-10,-3
-1.1088,-56.208,0,-4,-10,-3
-1.0666,-54.097,0,-5,-10,-3
-1.0244,-51.991,0,-6,-10,-3
-0.98304,-49.921,0,-7,-10,-3
-0.94284,-47.911,0,-8,-10,-3
-0.90421,-45.979,0,-9,-10,-3
-0.86737,-44.137,0,-10,-10,-3
-1.2484,-63.192,0,10,-10,-2
-1.284,-64.972,0,9,-10,-2
-1.3143,-66.486,0,8,-10,-2
-1.3378,-67.66,0,7,-10,-2
-1.3532,-68.43,0,6,-10,-2
-1.3597,-68.753,0,5,-10,-2
-1.357,-68.618,0,4,-10,-2
-1.3455,-68.045,0,3,-10,-2
-1.3262,-67.082,0,2,-10,-2
-1.3004,-65.791,0,1,-10,-2
-1.2693,-64.237,0,0,-10,-2
-1.2342,-62.48,0,-1,-10,-2
-1.196,-60.572,0,-2,-10,-2
-1.1557,-58.556,0,-3,-10,-2
-1.114,-56.47,0,-4,-10,-2
-1.0717,-54.352,0,-5,-10,-2
-1.0293,-52.235,0,-6,-10,-2
-0.98761,-50.149,0,-7,-10,-2
-0.94704,-48.12,0,-8,-10,-2
-0.90798,-46.167,0,-9,-10,-2
-0.87072,-44.304,0,-10,-10,-2
-1.246,-63.07,0,10,-10,-1
-1.2814,-64.84,0,9,-10,-1
-1.3115,-66.345,0,8,-10,-1
-1.3348,-67.509,0,7,-10,-1
-1.35,-68.269,0,6,-10,-1
-1.3563,-68.585,0,5,-10,-1
-1.3535,-68.446,0,4,-10,-1
-1.3421,-67.878,0,3,-10,-1
-1.3232,-66.929,0,2,-10,-1
-1.2979,-65.663,0,1,-10,-1
-1.2674,-64.141,0,0,-10,-1
-1.2329,-62.417,0,-1,-10,-1
-1.1954,-60.54,0,-2,-10,-1
-1.1556,-58.551,0,-3,-10,-1
-1.1144,-56.487,0,-4,-10,-1
-1.0723,-54.387,0,-5,-10,-1
-1.0303,-52.282,0,-6,-10,-1
-0.98868,-50.203,0,-7,-10,-1
-0.94814,-48.175,0,-8,-10,-1
-0.90903,-46.22,0,-9,-10,-1
-0.87166,-44.351,0,-10,-10,-1
-1.2364,-62.588,0,10,-10,0
-1.271,-64.318,0,9,-10,0
-1.3003,-65.785,0,8,-10,0
-1.3229,-66.917,0,7,-10,0
-1.3377,-67.653,0,6,-10,0
-1.3437,-67.956,0,5,-10,0
-1.341,-67.82,0,4,-10,0
-1.33,-67.273,0,3,-10,0
-1.3119,-66.363,0,2,-10,0
-1.2876,-65.15,0,1,-10,0
-1.2584,-63.689,0,0,-10,0
-1.2252,-62.028,0,-1,-10,0
-1.1888,-60.208,0,-2,-10,0
-1.15,-58.269,0,-3,-10,0
-1.1096,-56.251,0,-4,-10,0
-1.0684,-54.19,0,-5,-10,0
-1.027,-52.12,0,-6,-10,0
-0.98601,-50.069,0,-7,-10,0
-0.94592,-48.065,0,-8,-10,0
-0.90715,-46.126,0,-9,-10,0
-0.87002,-44.269,0,-10,-10,0
-1.22,-61.77,0,10,-10,1
-1.2532,-63.431,0,9,-10,1
-1.2813,-64.835,0,8,-10,1
-1.3029,-65.915,0,7,-10,1
-1.3169,-66.615,0,6,-10,1
-1.3227,-66.903,0,5,-10,1
-1.3201,-66.777,0,4,-10,1
-1.3099,-66.264,0,3,-10,1
-1.2929,-65.413,0,2,-10,1
-1.2701,-64.276,0,1,-10,1
-1.2426,-62.899,0,0,-10,1
-1.211,-61.321,0,-1,-10,1
-1.1762,-59.58,0,-2,-10,1
-1.1389,-57.714,0,-3,-10,1
-1.0998,-55.761,0,-4,-10,1
-1.0598,-53.76,0,-5,-10,1
-1.0195,-51.745,0,-6,-10,1
-0.97949,-49.743,0,-7,-10,1
-0.94026,-47.781,0,-8,-10,1
-0.90222,-45.879,0,-9,-10,1
-0.8657,-44.053,0,-10,-10,1
-1.1977,-60.653,0,10,-10,2
-1.229,-62.221,0,9,-10,2
-1.2555,-63.543,0,8,-10,2
-1.2757,-64.556,0,7,-10,2
-1.2889,-65.213,0,6,-10,2
-1.2943,-65.485,0,5,-10,2
-1.2921,-65.373,0,4,-10,2
-1.2827,-64.905,0,3,-10,2
-1.2671,-64.124,0,2,-10,2
-1.2461,-63.075,0,1,-10,2
-1.2205,-61.795,0,0,-10,2
-1.1909,-60.316,0,-1,-10,2
-1.158,-58.669,0,-2,-10,2
-1.1225,-56.892,0,-3,-10,2
-1.0851,-55.024,0,-4,-10,2
-1.0467,-53.102,0,-5,-10,2
-1.0078,-51.16,0,-6,-10,2
-0.96918,-49.228,0,-7,-10,2
-0.93119,-47.328,0,-8,-10,2
-0.89426,-45.481,0,-9,-10,2
-0.8587,-43.703,0,-10,-10,2
-1.1703,-59.286,0,10,-10,3
-1.1995,-60.745,0,9,-10,3
-1.224,-61.971,0,8,-10,3
-1.2428,-62.909,0,7,-10,3
-1.2549,-63.517,0,6,-10,3
-1.26,-63.772,0,5,-10,3
-1.2581,-63.677,0,4,-10,3
-1.2497,-63.258,0,3,-10,3
-1.2356,-62.55,0,2,-10,3
-1.2164,-61.592,0,1,-10,3
-1.1929,-60.413,0,0,-10,3
-1.1654,-59.039,0,-1,-10,3
-1.1346,-57.499,0,-2,-10,3
-1.1011,-55.826,0,-3,-10,3
-1.0658,-54.058,0,-4,-10,3
-1.0293,-52.233,0,-5,-10,3
-0.99228,-50.383,0,-6,-10,3
-0.95534,-48.535,0,-7,-10,3
-0.91893,-46.715,0,-8,-10,3
-0.88344,-44.94,0,-9,-10,3
-0.84915,-43.225,0,-10,-10,3
-1.1391,-57.723,0,10,-10,4
-1.1659,-59.065,0,9,-10,4
-1.1884,-60.187,0,8,-10,4
-1.2055,-61.045,0,7,-10,4
-1.2166,-61.602,0,6,-10,4
-1.2214,-61.84,0,5,-10,4
-1.2198,-61.762,0,4,-10,4
-1.2124,-61.389,0,3,-10,4
-1.1996,-60.752,0,2,-10,4
-1.1822,-59.881,0,1,-10,4
-1.1606,-58.802,0,0,-10,4
-1.1353,-57.536,0,-1,-10,4
-1.1068,-56.108,0,-2,-10,4
-1.0756,-54.55,0,-3,-10,4
-1.0425,-52.896,0,-4,-10,4
-1.0082,-51.181,0,-5,-10,4
-0.97335,-49.436,0,-6,-10,4
-0.93841,-47.689,0,-7,-10,4
-0.90387,-45.962,0,-8,-10,4
-0.87007,-44.272,0,-9,-10,4
-0.83732,-42.634,0,-10,-10,4
-1.105,-56.019,0,10,-10,5
-1.1294,-57.24,0,9,-10,5
-1.1498,-58.259,0,8,-10,5
-1.1653,-59.035,0,7,-10,5
-1.1754,-59.541,0,6,-10,5
-1.1798,-59.76,0,5,-10,5
-1.1785,-59.697,0,4,-10,5
-1.1719,-59.367,0,3,-10,5
-1.1605,-58.794,0,2,-10,5
-1.1447,-58.005,0,1,-10,5
-1.125,-57.02,0,0,-10,5
-1.1018,-55.86,0,-1,-10,5
-1.0756,-54.547,0,-2,-10,5
-1.0468,-53.109,0,-3,-10,5
-1.0162,-51.577,0,-4,-10,5
-0.98428,-49.983,0,-5,-10,5
-0.95171,-48.354,0,-6,-10,5
-0.91896,-46.717,0,-7,-10,5
-0.88647,-45.092,0,-8,-10,5
-0.85457,-43.496,0,-9,-10,5
-0.82352,-41.944,0,-10,-10,5
-1.0691,-54.225,0,10,-10,6
-1.0912,-55.328,0,9,-10,6
-1.1095,-56.244,0,8,-10,6
-1.1234,-56.942,0,7,-10,6
-1.1326,-57.397,0,6,-10,6
-1.1366,-57.598,0,5,-10,6
-1.1355,-57.546,0,4,-10,6
-1.1297,-57.253,0,3,-10,6
-1.1194,-56.739,0,2,-10,6
-1.1051,-56.025,0,1,-10,6
-1.0872,-55.13,0,0,-10,6
-1.0661,-54.072,0,-1,-10,6
-1.0421,-52.873,0,-2,-10,6
-1.0157,-51.556,0,-3,-10,6
-0.9876,-50.149,0,-4,-10,6
-0.95819,-48.678,0,-5,-10,6
-0.92803,-47.17,0,-6,-10,6
-0.89759,-45.648,0,-7,-10,6
-0.86725,-44.131,0,-8,-10,6
-0.83735,-42.635,0,-9,-10,6
-0.80813,-41.174,0,-10,-10,6
-1.0323,-52.384,0,10,-10,7
-1.0521,-53.375,0,9,-10,7
-1.0685,-54.195,0,8,-10,7
-1.081,-54.819,0,7,-10,7
-1.0891,-55.226,0,6,-10,7
-1.0928,-55.408,0,5,-10,7
-1.0919,-55.364,0,4,-10,7
-1.0867,-55.104,0,3,-10,7
-1.0775,-54.643,0,2,-10,7
-1.0646,-53.999,0,1,-10,7
-1.0484,-53.188,0,0,-10,7
-1.0292,-52.228,0,-1,-10,7
-1.0074,-51.138,0,-2,-10,7
-0.98339,-49.938,0,-3,-10,7
-0.95769,-48.653,0,-4,-10,7
-0.93073,-47.305,0,-5,-10,7
-0.90298,-45.918,0,-6,-10,7
-0.87486,-44.511,0,-7,-10,7
-0.84671,-43.103,0,-8,-10,7
-0.81885,-41.71,0,-9,-10,7
-0.7915,-40.342,0,-10,-10,7
-0.99529,-50.533,0,10,-10,8
-1.013,-51.419,0,9,-10,8
-1.0276,-52.151,0,8,-10,8
-1.0387,-52.706,0,7,-10,8
-1.046,-53.069,0,6,-10,8
-1.0493,-53.233,0,5,-10,8
-1.0485,-53.195,0,4,-10,8
-1.0439,-52.964,0,3,-10,8
-1.0356,-52.552,0,2,-10,8
-1.024,-51.972,0,1,-10,8
-1.0094,-51.239,0,0,-10,8
-0.99205,-50.371,0,-1,-10,8
-0.9723,-49.384,0,-2,-10,8
-0.95054,-48.296,0,-3,-10,8
-0.92716,-47.127,0,-4,-10,8
-0.90257,-45.897,0,-5,-10,8
-0.87716,-44.626,0,-6,-10,8
-0.85129,-43.332,0,-7,-10,8
-0.8253,-42.032,0,-8,-10,8
-0.79945,-40.74,0,-9,-10,8
-0.77397,-39.466,0,-10,-10,8
-0.95865,-48.701,0,10,-10,9
-0.97445,-49.491,0,9,-10,9
-0.98746,-50.142,0,8,-10,9
-0.99733,-50.635,0,7,-10,9
-1.0038,-50.958,0,6,-10,9
-1.0067,-51.104,0,5,-10,9
-1.0061,-51.072,0,4,-10,9
-1.002,-50.867,0,3,-10,9
-0.99458,-50.498,0,2,-10,9
-0.98417,-49.977,0,1,-10,9
-0.97099,-49.318,0,0,-10,9
-0.95534,-48.535,0,-1,-10,9
-0.9375,-47.644,0,-2,-10,9
-0.91781,-46.659,0,-3,-10,9
-0.8966,-45.598,0,-4,-10,9
-0.87422,-44.479,0,-5,-10,9
-0.85102,-43.319,0,-6,-10,9
-0.82731,-42.133,0,-7,-10,9
-0.80338,-40.937,0,-8,-10,9
-0.77948,-39.742,0,-9,-10,9
-0.75583,-38.559,0,-10,-10,9
-0.92279,-46.908,0,10,-10,10
-0.93687,-47.612,0,9,-10,10
-0.94843,-48.19,0,8,-10,10
-0.95719,-48.628,0,7,-10,10
-0.96293,-48.915,0,6,-10,10
-0.96552,-49.045,0,5,-10,10
-0.96496,-49.017,0,4,-10,10
-0.96132,-48.835,0,3,-10,10
-0.95474,-48.505,0,2,-10,10
-0.94541,-48.039,0,1,-10,10
-0.93358,-47.448,0,0,-10,10
-0.91949,-46.743,0,-1,-10,10
-0.90341,-45.939,0,-2,-10,10
-0.88562,-45.049,0,-3,-10,10
-0.86641,-44.089,0,-4,-10,10
-0.84609,-43.072,0,-5,-10,10
-0.82494,-42.015,0,-6,-10,10
-0.80325,-40.93,0,-7,-10,10
-0.78128,-39.831,0,-8,-10,10
-0.75924,-38.729,0,-9,-10,10
-0.73734,-37.634,0,-10,-10,10
-0.81498,-41.517,0,-10,-9,-10
-0.83692,-42.614,0,-10,-8,-10
-0.85825,-43.681,0,-10,-7,-10
-0.87872,-44.704,0,-10,-6,-10
-0.89802,-45.67,0,-10,-5,-10
-0.91591,-46.564,0,-10,-4,-10
-0.93215,-47.376,0,-10,-3,-10
-0.94651,-48.094,0,-10,-2,-10
-0.95872,-48.705,0,-10,-1,-10
-0.96845,-49.191,0,-10,0,-10
-0.97533,-49.535,0,-10,1,-10
-0.97898,-49.718,0,-10,2,-10
-0.97915,-49.726,0,-10,3,-10
-0.97572,-49.555,0,-10,4,-10
-0.96876,-49.207,0,-10,5,-10
-0.95849,-48.693,0,-10,6,-10
-0.94524,-48.031,0,-10,7,-10
-0.92942,-47.24,0,-10,8,-10
-0.91146,-46.342,0,-10,9,-10
-0.83108,-42.322,0,-10,-9,-9
-0.8542,-43.478,0,-10,-8,-9
-0.87668,-44.602,0,-10,-7,-9
-0.89819,-45.678,0,-10,-6,-9
-0.91843,-46.69,0,-10,-5,-9
-0.93716,-47.627,0,-10,-4,-9
-0.95421,-48.479,0,-10,-3,-9
-0.96943,-49.241,0,-10,-2,-9
-0.98264,-49.901,0,-10,-1,-9
-0.99346,-50.442,0,-10,0,-9
-1.0014,-50.839,0,-10,1,-9
-1.0059,-51.064,0,-10,2,-9
-1.0065,-51.096,0,-10,3,-9
-1.0032,-50.927,0,-10,4,-9
-0.99579,-50.559,0,-10,5,-9
-0.98475,-50.006,0,-10,6,-9
-0.97043,-49.29,0,-10,7,-9
-0.95333,-48.435,0,-10,8,-9
-0.93396,-47.467,0,-10,9,-9
-0.84601,-43.068,0,-10,-9,-8
-0.87024,-44.28,0,-10,-8,-8
-0.89374,-45.455,0,-10,-7,-8
-0.91611,-46.574,0,-10,-6,-8
-0.93702,-47.62,0,-10,-5,-8
-0.95624,-48.581,0,-10,-4,-8
-0.97372,-49.455,0,-10,-3,-8
-0.98955,-50.246,0,-10,-2,-8
-1.0037,-50.954,0,-10,-1,-8
-1.0158,-51.56,0,-10,0,-8
-1.0252,-52.028,0,-10,1,-8
-1.0309,-52.314,0,-10,2,-8
-1.0323,-52.384,0,-10,3,-8
-1.0291,-52.225,0,-10,4,-8
-1.0214,-51.84,0,-10,5,-8
-1.0096,-51.249,0,-10,6,-8
-0.9942,-50.479,0,-10,7,-8
-0.9758,-49.559,0,-10,8,-8
-0.95501,-48.519,0,-10,9,-8
-0.85957,-43.747,0,-10,-9,-7
-0.88483,-45.01,0,-10,-8,-7
-0.90922,-46.23,0,-10,-7,-7
-0.93224,-47.381,0,-10,-6,-7
-0.95345,-48.441,0,-10,-5,-7
-0.97262,-49.4,0,-10,-4,-7
-0.98991,-50.264,0,-10,-3,-7
-1.0058,-51.06,0,-10,-2,-7
-1.0208,-51.808,0,-10,-1,-7
-1.0345,-52.496,0,-10,0,-7
-1.0459,-53.064,0,-10,1,-7
-1.0534,-53.44,0,-10,2,-7
-1.056,-53.568,0,-10,3,-7
-1.0532,-53.427,0,-10,4,-7
-1.0452,-53.028,0,-10,5,-7
-1.0326,-52.398,0,-10,6,-7
-1.0161,-51.572,0,-10,7,-7
-0.99636,-50.587,0,-10,8,-7
-0.97417,-49.477,0,-10,9,-7
-0.8716,-44.348,0,-10,-9,-6
-0.89783,-45.66,0,-10,-8,-6
-0.92301,-46.919,0,-10,-7,-6
-0.94647,-48.092,0,-10,-6,-6
-0.96757,-49.147,0,-10,-5,-6
-0.98598,-50.068,0,-10,-4,-6
-1.0021,-50.874,0,-10,-3,-6
-1.0172,-51.629,0,-10,-2,-6
-1.0327,-52.405,0,-10,-1,-6
-1.0486,-53.201,0,-10,0,-6
-1.063,-53.918,0,-10,1,-6
-1.0731,-54.424,0,-10,2,-6
-1.0772,-54.63,0,-10,3,-6
-1.0749,-54.515,0,-10,4,-6
-1.0666,-54.1,0,-10,5,-6
-1.0532,-53.429,0,-10,6,-6
-1.0355,-52.546,0,-10,7,-6
-1.0145,-51.496,0,-10,8,-6
-0.99098,-50.318,0,-10,9,-6
-0.88194,-44.865,0,-10,-9,-5
-0.9091,-46.223,0,-10,-8,-5
-0.93506,-47.522,0,-10,-7,-5
-0.95889,-48.713,0,-10,-6,-5
-0.97959,-49.749,0,-10,-5,-5
-0.99647,-50.593,0,-10,-4,-5
-1.01,-51.271,0,-10,-3,-5
-1.0228,-51.91,0,-10,-2,-5
-1.0384,-52.687,0,-10,-1,-5
-1.0574,-53.64,0,-10,0,-5
-1.0763,-54.583,0,-10,1,-5
-1.09,-55.27,0,-10,2,-5
-1.096,-55.57,0,-10,3,-5
-1.0941,-55.476,0,-10,4,-5
-1.0854,-55.038,0,-10,5,-5
-1.071,-54.317,0,-10,6,-5
-1.0521,-53.374,0,-10,7,-5
-1.0298,-52.26,0,-10,8,-5
-1.005,-51.019,0,-10,9,-5
-0.89042,-45.289,0,-10,-9,-4
-0.91855,-46.696,0,-10,-8,-4
-0.94541,-48.039,0,-10,-7,-4
-0.96981,-49.259,0,-10,-6,-4
-0.9902,-50.279,0,-10,-5,-4
-1.0051,-51.023,0,-10,-4,-4
-1.0144,-51.491,0,-10,-3,-4
-1.0224,-51.889,0,-10,-2,-4
-1.0369,-52.615,0,-10,-1,-4
-1.0608,-53.812,0,-10,0,-4
-1.0865,-55.096,0,-10,1,-4
-1.1049,-56.012,0,-10,2,-4
-1.1126,-56.4,0,-10,3,-4
-1.1107,-56.303,0,-10,4,-4
-1.101,-55.819,0,-10,5,-4
-1.0854,-55.038,0,-10,6,-4
-1.0652,-54.032,0,-10,7,-4
-1.0417,-52.857,0,-10,8,-4
-1.0158,-51.558,0,-10,9,-4
-0.89685,-45.611,0,-10,-9,-3
-0.92603,-47.07,0,-10,-8,-3
-0.95405,-48.471,0,-10,-7,-3
-0.97954,-49.746,0,-10,-6,-3
-1.0004,-50.79,0,-10,-5,-3
-1.014,-51.467,0,-10,-4,-3
-1.0184,-51.69,0,-10,-3,-3
-1.0188,-51.709,0,-10,-2,-3
-1.0306,-52.301,0,-10,-1,-3
-1.0617,-53.853,0,-10,0,-3
-1.0963,-55.587,0,-10,1,-3
-1.1191,-56.725,0,-10,2,-3
-1.1274,-57.138,0,-10,3,-3
-1.1243,-56.983,0,-10,4,-3
-1.113,-56.421,0,-10,5,-3
-1.0959,-55.565,0,-10,6,-3
-1.0745,-54.494,0,-10,7,-3
-1.0499,-53.263,0,-10,8,-3
-1.023,-51.918,0,-10,9,-3
-0.901,-45.818,0,-10,-9,-2
-0.93125,-47.331,0,-10,-8,-2
-0.96071,-48.804,0,-10,-7,-2
-0.98806,-50.172,0,-10,-6,-2
-1.0111,-51.322,0,-10,-5,-2
-1.0261,-52.075,0,-10,-4,-2
-1.0294,-52.239,0,-10,-3,-2
-1.025,-52.017,0,-10,-2,-2
-1.0346,-52.501,0,-10,-1,-2
-1.0714,-54.339,0,-10,0,-2
-1.1114,-56.341,0,-10,1,-2
-1.1344,-57.489,0,-10,2,-2
-1.1402,-57.78,0,-10,3,-2
-1.1343,-57.486,0,-10,4,-2
-1.1208,-56.81,0,-10,5,-2
-1.102,-55.871,0,-10,6,-2
-1.0794,-54.738,0,-10,7,-2
-1.0539,-53.462,0,-10,8,-2
-1.0263,-52.082,0,-10,9,-2
-0.90256,-45.896,0,-10,-9,-1
-0.93378,-47.458,0,-10,-8,-1
-0.96476,-49.007,0,-10,-7,-1
-0.99454,-50.496,0,-10,-6,-1
-1.0214,-51.839,0,-10,-5,-1
-1.0423,-52.884,0,-10,-4,-1
-1.0536,-53.447,0,-10,-3,-1
-1.0574,-53.639,0,-10,-2,-1
-1.071,-54.318,0,-10,-1,-1
-1.1039,-55.964,0,-10,0,-1
-1.1355,-57.544,0,-10,1,-1
-1.1501,-58.274,0,-10,2,-1
-1.1496,-58.25,0,-10,3,-1
-1.1396,-57.749,0,-10,4,-1
-1.1235,-56.944,0,-10,5,-1
-1.1031,-55.925,0,-10,6,-1
-1.0795,-54.743,0,-10,7,-1
-1.0534,-53.438,0,-10,8,-1
-1.0255,-52.042,0,-10,9,-1
-0.90124,-45.83,0,-10,-9,0
-0.9331,-47.424,0,-10,-8,0
-0.96529,-49.033,0,-10,-7,0
-0.99732,-50.635,0,-10,-6,0
-1.0284,-52.187,0,-10,-5,0
-1.057,-53.617,0,-10,-4,0
-1.0813,-54.833,0,-10,-3,0
-1.1015,-55.847,0,-10,-2,0
-1.1225,-56.893,0,-10,-1,0
-1.1445,-57.997,0,-10,0,0
-1.1587,-58.704,0,-10,1,0
-1.1604,-58.787,0,-10,2,0
-1.1524,-58.39,0,-10,3,0
-1.1384,-57.689,0,-10,4,0
-1.1202,-56.778,0,-10,5,0
-1.0987,-55.705,0,-10,6,0
-1.0746,-54.499,0,-10,7,0
-1.0484,-53.188,0,-10,8,0
-1.0205,-51.795,0,-10,9,0
-0.89683,-45.61,0,-10,-9,1
-0.9288,-47.209,0,-10,-8,1
-0.96147,-48.842,0,-10,-7,1
-0.99465,-50.502,0,-10,-6,1
-1.0281,-52.176,0,-10,-5,1
-1.0615,-53.845,0,-10,-4,1
-1.0939,-55.466,0,-10,-3,1
-1.1237,-56.952,0,-10,-2,1
-1.1475,-58.146,0,-10,-1,1
-1.1616,-58.847,0,-10,0,1
-1.1641,-58.976,0,-10,1,1
-1.1576,-58.652,0,-10,2,1
-1.1454,-58.041,0,-10,3,1
-1.1294,-57.239,0,-10,4,1
-1.1103,-56.287,0,-10,5,1
-1.0887,-55.204,0,-10,6,1
-1.0647,-54.006,0,-10,7,1
-1.0389,-52.714,0,-10,8,1
-1.0115,-51.346,0,-10,9,1
-0.88929,-45.233,0,-10,-9,2
-0.92075,-46.806,0,-10,-8,2
-0.95296,-48.417,0,-10,-7,2
-0.98581,-50.059,0,-10,-6,2
-1.0191,-51.726,0,-10,-5,2
-1.0526,-53.399,0,-10,-4,2
-1.0852,-55.027,0,-10,-3,2
-1.1144,-56.488,0,-10,-2,2
-1.1361,-57.576,0,-10,-1,2
-1.147,-58.12,0,-10,0,2
-1.1474,-58.138,0,-10,1,2
-1.1402,-57.778,0,-10,2,2
-1.1281,-57.176,0,-10,3,2
-1.1126,-56.4,0,-10,4,2
-1.0942,-55.481,0,-10,5,2
-1.0733,-54.435,0,-10,6,2
-1.0502,-53.279,0,-10,7,2
-1.0252,-52.031,0,-10,8,2
-0.99883,-50.71,0,-10,9,2
-0.87878,-44.707,0,-10,-9,3
-0.90915,-46.226,0,-10,-8,3
-0.94009,-47.773,0,-10,-7,3
-0.97138,-49.338,0,-10,-6,3
-1.0026,-50.901,0,-10,-5,3
-1.0332,-52.429,0,-10,-4,3
-1.0619,-53.862,0,-10,-3,3
-1.0865,-55.095,0,-10,-2,3
-1.1047,-56.006,0,-10,-1,3
-1.1148,-56.509,0,-10,0,3
-1.1169,-56.615,0,-10,1,3
-1.1125,-56.392,0,-10,2,3
-1.103,-55.917,0,-10,3,3
-1.0895,-55.243,0,-10,4,3
-1.0728,-54.407,0,-10,5,3
-1.0533,-53.434,0,-10,6,3
-1.0315,-52.346,0,-10,7,3
-1.0079,-51.164,0,-10,8,3
-0.98277,-49.907,0,-10,9,3
-0.86563,-44.05,0,-10,-9,4
-0.89449,-45.493,0,-10,-8,4
-0.92364,-46.95,0,-10,-7,4
-0.95271,-48.404,0,-10,-6,4
-0.98116,-49.827,0,-10,-5,4
-1.0082,-51.178,0,-10,-4,4
-1.0326,-52.4,0,-10,-3,4
-1.0531,-53.426,0,-10,-2,4
-1.0686,-54.197,0,-10,-1,4
-1.0782,-54.679,0,-10,0,4
-1.0819,-54.865,0,-10,1,4
-1.08,-54.771,0,-10,2,4
-1.0731,-54.426,0,-10,3,4
-1.062,-53.868,0,-10,4,4
-1.0473,-53.132,0,-10,5,4
-1.0296,-52.249,0,-10,6,4
-1.0095,-51.245,0,-10,7,4
-0.98747,-50.142,0,-10,8,4
-0.96388,-48.963,0,-10,9,4
-0.8503,-43.283,0,-10,-9,5
-0.87739,-44.638,0,-10,-8,5
-0.90449,-45.993,0,-10,-7,5
-0.93117,-47.327,0,-10,-6,5
-0.95684,-48.61,0,-10,-5,5
-0.98071,-49.804,0,-10,-4,5
-1.0019,-50.864,0,-10,-3,5
-1.0196,-51.748,0,-10,-2,5
-1.0331,-52.425,0,-10,-1,5
-1.0422,-52.879,0,-10,0,5
-1.0465,-53.096,0,-10,1,5
-1.0461,-53.074,0,-10,2,5
-1.041,-52.821,0,-10,3,5
-1.0318,-52.361,0,-10,4,5
-1.019,-51.721,0,-10,5,5
-1.0032,-50.931,0,-10,6,5
-0.98494,-50.016,0,-10,7,5
-0.96462,-49,0,-10,8,5
-0.94271,-47.904,0,-10,9,5
-0.83324,-42.43,0,-10,-9,6
-0.85846,-43.691,0,-10,-8,6
-0.88346,-44.941,0,-10,-7,6
-0.90782,-46.159,0,-10,-6,6
-0.93097,-47.317,0,-10,-5,6
-0.95227,-48.382,0,-10,-4,6
-0.97105,-49.321,0,-10,-3,6
-0.98673,-50.105,0,-10,-2,6
-0.9989,-50.714,0,-10,-1,6
-1.0073,-51.133,0,-10,0,6
-1.0116,-51.351,0,-10,1,6
-1.0119,-51.362,0,-10,2,6
-1.008,-51.168,0,-10,3,6
-1.0003,-50.782,0,-10,4,6
-0.98915,-50.226,0,-10,5,6
-0.97509,-49.523,0,-10,6,6
-0.95857,-48.697,0,-10,7,6
-0.94001,-47.769,0,-10,8,6
-0.91983,-46.76,0,-10,9,6
-0.81491,-41.513,0,-10,-9,7
-0.83825,-42.68,0,-10,-8,7
-0.86121,-43.828,0,-10,-7,7
-0.88339,-44.938,0,-10,-6,7
-0.90431,-45.984,0,-10,-5,7
-0.92346,-46.941,0,-10,-4,7
-0.9403,-47.783,0,-10,-3,7
-0.95439,-48.488,0,-10,-2,7
-0.96541,-49.039,0,-10,-1,7
-0.97309,-49.423,0,-10,0,7
-0.97725,-49.631,0,-10,1,7
-0.97777,-49.657,0,-10,2,7
-0.97466,-49.502,0,-10,3,7
-0.9681,-49.174,0,-10,4,7
-0.9584,-48.689,0,-10,5,7
-0.94593,-48.065,0,-10,6,7
-0.93107,-47.322,0,-10,7,7
-0.91422,-46.48,0,-10,8,7
-0.89575,-45.556,0,-10,9,7
