"u","G","H","Points:0","Points:1","Points:2"
-5.723,-406.64,406.64,7.449,4.112,-0.883
-5.8846,-415.16,415.16,7.449,3.945,-1.172
-5.8357,-414.48,414.48,7.449,4.112,-1.461
-5.6666,-405.58,405.58,7.449,4.446,-1.461
-5.4599,-394.15,394.15,7.338,4.93,-1.172
-5.4172,-392.85,392.85,7.338,4.843,-0.847
-5.4511,-394.69,394.69,7.338,4.604,-0.608
-5.5603,-399.64,399.64,7.338,4.279,-0.521
-5.7591,-407.37,407.37,7.338,3.954,-0.608
-5.9577,-417.02,417.02,7.338,3.715,-0.847
-5.6305,-405.33,405.33,7.338,4.604,-1.736
-5.5209,-398.41,398.41,7.338,4.843,-1.497
-5.3967,-390.93,390.93,7.16,5.214,-1.172
-5.3732,-389.2,389.2,7.16,5.158,-0.852
-5.367,-389.39,389.39,7.16,4.995,-0.571
-5.3805,-391.3,391.3,7.16,4.747,-0.362
-5.4724,-395.21,395.21,7.16,4.441,-0.251
-5.6295,-400.92,400.92,7.16,4.117,-0.251
-5.7674,-408.32,408.32,7.16,3.811,-0.362
-5.9784,-417.28,417.28,7.16,3.563,-0.571
-5.5673,-405.4,405.4,7.16,4.747,-1.982
-5.5067,-399.21,399.21,7.16,4.995,-1.773
-5.4436,-394.24,394.24,7.16,5.158,-1.492
-5.361,-389.38,389.38,6.922,5.452,-1.172
-5.3376,-387.55,387.55,6.922,5.404,-0.842
-5.3184,-386.96,386.96,6.922,5.266,-0.538
-5.3315,-388.04,388.04,6.922,5.047,-0.286
-5.3788,-390.52,390.52,6.922,4.766,-0.105
-5.4706,-394.6,394.6,6.922,4.446,-0.011
-5.5825,-400.23,400.23,6.922,4.112,-0.011
-5.7392,-407.29,407.29,6.922,3.792,-0.105
-5.93,-415.6,415.6,6.922,3.511,-0.286
-5.5086,-402.64,402.64,6.922,5.047,-2.058
-5.4689,-397.12,397.12,6.922,5.266,-1.806
-5.4039,-392.73,392.73,6.922,5.404,-1.502
-5.3556,-389.42,389.42,6.638,5.63,-1.172
-5.3211,-387.28,387.28,6.638,5.591,-0.849
-5.3009,-386.26,386.26,6.638,5.476,-0.544
-5.302,-386.56,386.56,6.638,5.291,-0.276
-5.3419,-388.14,388.14,6.638,5.047,-0.06
-5.4036,-390.93,390.93,6.638,4.758,0.092
-5.4811,-395.05,395.05,6.638,4.442,0.17
-5.5666,-400.51,400.51,6.638,4.116,0.17
-5.7101,-407.2,407.2,6.638,3.8,0.092
-5.8946,-414.83,414.83,6.638,3.511,-0.06
-5.5949,-407.54,407.54,6.638,5.047,-2.284
-5.5345,-402.02,402.02,6.638,5.291,-2.068
-5.4749,-396.88,396.88,6.638,5.476,-1.8
-5.404,-392.66,392.66,6.638,5.591,-1.495
-5.3849,-390.88,390.88,6.321,5.741,-1.172
-5.3371,-388.35,388.35,6.321,5.705,-0.847
-5.3257,-387.02,387.02,6.321,5.597,-0.537
-5.3247,-387.09,387.09,6.321,5.422,-0.26
-5.345,-388.23,388.23,6.321,5.191,-0.029
-5.3819,-390.49,390.49,6.321,4.914,0.146
-5.4434,-394.24,394.24,6.321,4.604,0.254
-5.5468,-399.33,399.33,6.321,4.279,0.29
-5.6794,-405.52,405.52,6.321,3.954,0.254
-5.8246,-412.86,412.86,6.321,3.644,0.146
-5.6841,-410.86,410.86,6.321,5.191,-2.315
-5.6048,-404.82,404.82,6.321,5.422,-2.084
-5.5198,-399.05,399.05,6.321,5.597,-1.807
-5.4523,-394.39,394.39,6.321,5.705,-1.497
-5.4327,-393.75,393.75,5.987,5.779,-1.172
-5.4099,-390.92,390.92,5.987,5.744,-0.85
-5.3639,-389.39,389.39,5.987,5.64,-0.542
-5.3575,-389.01,389.01,5.987,5.473,-0.264
-5.3732,-389.97,389.97,5.987,5.25,-0.029
-5.3931,-392.11,392.11,5.987,4.982,0.153
-5.4547,-395.69,395.69,5.987,4.68,0.273
-5.562,-400.49,400.49,5.987,4.36,0.326
-5.6961,-406.89,406.89,5.987,4.036,0.308
-5.7488,-410.03,410.03,5.987,5.473,-2.08
-5.6214,-403.41,403.41,5.987,5.64,-1.802
-5.5203,-397.89,397.89,5.987,5.744,-1.494
-5.5356,-398.23,398.23,5.653,5.741,-1.172
-5.4695,-394.71,394.71,5.653,5.705,-0.847
-5.4324,-392.74,392.74,5.653,5.597,-0.537
-5.4068,-392.45,392.45,5.653,5.422,-0.26
-5.4318,-393.47,393.47,5.653,5.191,-0.029
-5.4673,-395.84,395.84,5.653,4.914,0.146
-5.4837,-399.99,399.99,5.653,4.604,0.254
-5.6465,-405.83,405.83,5.653,4.279,0.29
-5.7693,-410.06,410.06,5.653,5.597,-1.807
-5.642,-403.22,403.22,5.653,5.705,-1.497
-5.6916,-404.16,404.16,5.336,5.63,-1.172
-5.585,-399.98,399.98,5.336,5.591,-0.849
-5.5359,-397.69,397.69,5.336,5.476,-0.544
-5.5138,-397.32,397.32,5.336,5.291,-0.276
-5.5297,-398.75,398.75,5.336,5.047,-0.06
-5.5905,-401.93,401.93,5.336,4.758,0.092
-5.6718,-407.11,407.11,5.336,4.442,0.17
-5.8046,-410.51,410.51,5.336,5.591,-1.495
-5.8468,-411.44,411.44,5.052,5.452,-1.172
-5.729,-406.36,406.36,5.052,5.404,-0.842
-5.647,-403.92,403.92,5.052,5.266,-0.538
-5.6831,-404.22,404.22,5.052,5.047,-0.286
-5.7142,-406.94,406.94,5.052,4.766,-0.105
-5.7978,-412.37,412.37,5.052,4.446,-0.011
-5.994,-419.92,419.92,4.814,5.214,-1.172
-5.8448,-413.83,413.83,4.814,5.158,-0.852
-5.7851,-411.79,411.79,4.814,4.995,-0.571
-5.8304,-413.17,413.17,4.814,4.747,-0.362
-0.92863,-64.797,0,-10,10,-10
-0.97025,-67.652,0,-9,10,-10
-1.0143,-70.675,0,-8,10,-10
-1.0608,-73.865,0,-7,10,-10
-1.1096,-77.21,0,-6,10,-10
-1.1604,-80.693,0,-5,10,-10
-1.2128,-84.282,0,-4,10,-10
-1.266,-87.933,0,-3,10,-10
-1.3192,-91.58,0,-2,10,-10
-1.371,-95.138,0,-1,10,-10
-1.42,-98.494,0,0,10,-10
-1.4641,-101.52,0,1,10,-10
-1.5012,-104.06,0,2,10,-10
-1.5292,-105.99,0,3,10,-10
-1.5463,-107.16,0,4,10,-10
-1.5513,-107.5,0,5,10,-10
-1.5437,-106.98,0,6,10,-10
-1.5241,-105.63,0,7,10,-10
-1.4938,-103.55,0,8,10,-10
-1.4547,-100.87,0,9,10,-10
-1.4088,-97.728,0,10,10,-10
-0.95052,-66.299,0,-10,10,-9
-0.9952,-69.363,0,-9,10,-9
-1.0428,-72.629,0,-8,10,-9
-1.0934,-76.099,0,-7,10,-9
-1.1469,-79.767,0,-6,10,-9
-1.2031,-83.618,0,-5,10,-9
-1.2615,-87.627,0,-4,10,-9
-1.3216,-91.747,0,-3,10,-9
-1.3823,-95.912,0,-2,10,-9
-1.4423,-100.03,0,-1,10,-9
-1.4997,-103.96,0,0,10,-9
-1.5521,-107.55,0,1,10,-9
-1.5967,-110.61,0,2,10,-9
-1.6309,-112.95,0,3,10,-9
-1.6519,-114.4,0,4,10,-9
-1.6582,-114.83,0,5,10,-9
-1.6492,-114.21,0,6,10,-9
-1.6255,-112.59,0,7,10,-9
-1.589,-110.09,0,8,10,-9
-1.5423,-106.88,0,9,10,-9
-1.4881,-103.16,0,10,10,-9
-0.97091,-67.697,0,-10,10,-8
-1.0186,-70.965,0,-9,10,-8
-1.0697,-74.47,0,-8,10,-8
-1.1243,-78.217,0,-7,10,-8
-1.1825,-82.208,0,-6,10,-8
-1.2441,-86.434,0,-5,10,-8
-1.3089,-90.875,0,-4,10,-8
-1.3762,-95.489,0,-3,10,-8
-1.445,-100.21,0,-2,10,-8
-1.5139,-104.93,0,-1,10,-8
-1.5807,-109.52,0,0,10,-8
-1.6427,-113.76,0,1,10,-8
-1.6963,-117.44,0,2,10,-8
-1.7378,-120.29,0,3,10,-8
-1.7638,-122.07,0,4,10,-8
-1.7718,-122.62,0,5,10,-8
-1.7611,-121.88,0,6,10,-8
-1.7326,-119.93,0,7,10,-8
-1.6888,-116.93,0,8,10,-8
-1.6331,-113.11,0,9,10,-8
-1.5692,-108.73,0,10,10,-8
-0.98937,-68.963,0,-10,10,-7
-1.0398,-72.423,0,-9,10,-7
-1.0942,-76.153,0,-8,10,-7
-1.1527,-80.165,0,-7,10,-7
-1.2155,-84.467,0,-6,10,-7
-1.2824,-89.059,0,-5,10,-7
-1.3534,-93.927,0,-4,10,-7
-1.4279,-99.038,0,-3,10,-7
-1.5051,-104.33,0,-2,10,-7
-1.5834,-109.7,0,-1,10,-7
-1.6604,-114.98,0,0,10,-7
-1.733,-119.96,0,1,10,-7
-1.7968,-124.34,0,2,10,-7
-1.8471,-127.78,0,3,10,-7
-1.879,-129.97,0,4,10,-7
-1.8894,-130.68,0,5,10,-7
-1.8768,-129.82,0,6,10,-7
-1.8428,-127.49,0,7,10,-7
-1.7905,-123.9,0,8,10,-7
-1.7247,-119.39,0,9,10,-7
-1.65,-114.26,0,10,10,-7
-1.0055,-70.068,0,-10,10,-6
-1.0584,-73.699,0,-9,10,-6
-1.1158,-77.632,0,-8,10,-6
-1.1778,-81.884,0,-7,10,-6
-1.2447,-86.472,0,-6,10,-6
-1.3166,-91.401,0,-5,10,-6
-1.3934,-96.669,0,-4,10,-6
-1.4748,-102.25,0,-3,10,-6
-1.56,-108.1,0,-2,10,-6
-1.6476,-114.11,0,-1,10,-6
-1.7352,-120.11,0,0,10,-6
-1.8189,-125.85,0,1,10,-6
-1.8939,-130.99,0,2,10,-6
-1.9539,-135.11,0,3,10,-6
-1.9929,-137.78,0,4,10,-6
-2.0061,-138.69,0,5,10,-6
-1.9919,-137.71,0,6,10,-6
-1.9518,-134.96,0,7,10,-6
-1.8903,-130.75,0,8,10,-6
-1.8134,-125.47,0,9,10,-6
-1.7271,-119.56,0,10,10,-6
-1.0188,-70.981,0,-10,10,-5
-1.0739,-74.757,0,-9,10,-5
-1.1337,-78.861,0,-8,10,-5
-1.1987,-83.317,0,-7,10,-5
-1.2691,-88.145,0,-6,10,-5
-1.3452,-93.363,0,-5,10,-5
-1.427,-98.977,0,-4,10,-5
-1.5145,-104.97,0,-3,10,-5
-1.6069,-111.31,0,-2,10,-5
-1.703,-117.9,0,-1,10,-5
-1.8003,-124.57,0,0,10,-5
-1.8949,-131.06,0,1,10,-5
-1.9809,-136.96,0,2,10,-5
-2.0512,-141.78,0,3,10,-5
-2.0978,-144.97,0,4,10,-5
-2.1147,-146.13,0,5,10,-5
-2.0992,-145.07,0,6,10,-5
-2.0532,-141.92,0,7,10,-5
-1.9824,-137.06,0,8,10,-5
-1.8943,-131.02,0,9,10,-5
-1.7964,-124.31,0,10,10,-5
-1.0289,-71.677,0,-10,10,-4
-1.0856,-75.563,0,-9,10,-4
-1.1473,-79.797,0,-8,10,-4
-1.2146,-84.406,0,-7,10,-4
-1.2876,-89.417,0,-6,10,-4
-1.3669,-94.855,0,-5,10,-4
-1.4526,-100.73,0,-4,10,-4
-1.5447,-107.05,0,-3,10,-4
-1.6428,-113.77,0,-2,10,-4
-1.7456,-120.82,0,-1,10,-4
-1.8509,-128.04,0,0,10,-4
-1.9545,-135.15,0,1,10,-4
-2.0503,-141.71,0,2,10,-4
-2.1299,-147.18,0,3,10,-4
-2.1842,-150.9,0,4,10,-4
-2.2052,-152.34,0,5,10,-4
-2.1894,-151.25,0,6,10,-4
-2.1385,-147.77,0,7,10,-4
-2.0593,-142.34,0,8,10,-4
-1.9611,-135.6,0,9,10,-4
-1.8529,-128.18,0,10,10,-4
-1.0356,-72.132,0,-10,10,-3
-1.0933,-76.088,0,-9,10,-3
-1.1562,-80.402,0,-8,10,-3
-1.2248,-85.106,0,-7,10,-3
-1.2995,-90.228,0,-6,10,-3
-1.3807,-95.797,0,-5,10,-3
-1.4687,-101.83,0,-4,10,-3
-1.5636,-108.34,0,-3,10,-3
-1.665,-115.3,0,-2,10,-3
-1.772,-122.63,0,-1,10,-3
-1.8823,-130.2,0,0,10,-3
-1.9918,-137.71,0,1,10,-3
-2.0943,-144.74,0,2,10,-3
-2.181,-150.68,0,3,10,-3
-2.2416,-154.83,0,4,10,-3
-2.2669,-156.57,0,5,10,-3
-2.2519,-155.54,0,6,10,-3
-2.1981,-151.85,0,7,10,-3
-2.1129,-146.01,0,8,10,-3
-2.0071,-138.76,0,9,10,-3
-1.8912,-130.81,0,10,10,-3
-1.0385,-72.33,0,-10,10,-2
-1.0965,-76.31,0,-9,10,-2
-1.1598,-80.651,0,-8,10,-2
-1.2288,-85.383,0,-7,10,-2
-1.3039,-90.535,0,-6,10,-2
-1.3856,-96.137,0,-5,10,-2
-1.4742,-102.21,0,-4,10,-2
-1.5697,-108.76,0,-3,10,-2
-1.6719,-115.77,0,-2,10,-2
-1.7799,-123.17,0,-1,10,-2
-1.8915,-130.82,0,0,10,-2
-2.0028,-138.46,0,1,10,-2
-2.1077,-145.65,0,2,10,-2
-2.1974,-151.81,0,3,10,-2
-2.2616,-156.21,0,4,10,-2
-2.2902,-158.17,0,5,10,-2
-2.2771,-157.27,0,6,10,-2
-2.2231,-153.56,0,7,10,-2
-2.1356,-147.57,0,8,10,-2
-2.0265,-140.08,0,9,10,-2
-1.907,-131.89,0,10,10,-2
-1.0374,-72.259,0,-10,10,-1
-1.0952,-76.218,0,-9,10,-1
-1.158,-80.529,0,-8,10,-1
-1.2264,-85.221,0,-7,10,-1
-1.3008,-90.321,0,-6,10,-1
-1.3815,-95.854,0,-5,10,-1
-1.4688,-101.84,0,-4,10,-1
-1.5627,-108.28,0,-3,10,-1
-1.663,-115.16,0,-2,10,-1
-1.7686,-122.4,0,-1,10,-1
-1.8776,-129.87,0,0,10,-1
-1.9862,-137.32,0,1,10,-1
-2.0887,-144.35,0,2,10,-1
-2.1769,-150.4,0,3,10,-1
-2.2409,-154.78,0,4,10,-1
-2.2707,-156.83,0,5,10,-1
-2.2598,-156.09,0,6,10,-1
-2.2082,-152.54,0,7,10,-1
-2.123,-146.7,0,8,10,-1
-2.0158,-139.35,0,9,10,-1
-1.8979,-131.27,0,10,10,-1
-1.0325,-71.921,0,-10,10,0
-1.0892,-75.812,0,-9,10,0
-1.1509,-80.039,0,-8,10,0
-1.2177,-84.625,0,-7,10,0
-1.2902,-89.593,0,-6,10,0
-1.3685,-94.962,0,-5,10,0
-1.4528,-100.75,0,-4,10,0
-1.5431,-106.94,0,-3,10,0
-1.639,-113.51,0,-2,10,0
-1.7394,-120.4,0,-1,10,0
-1.8423,-127.45,0,0,10,0
-1.9442,-134.44,0,1,10,0
-2.04,-141.01,0,2,10,0
-2.1223,-146.65,0,3,10,0
-2.1822,-150.76,0,4,10,0
-2.2107,-152.72,0,5,10,0
-2.2017,-152.1,0,6,10,0
-2.1547,-148.88,0,7,10,0
-2.0759,-143.47,0,8,10,0
-1.9756,-136.6,0,9,10,0
-1.8645,-128.98,0,10,10,0
-1.0238,-71.322,0,-10,10,1
-1.0789,-75.104,0,-9,10,1
-1.1386,-79.196,0,-8,10,1
-1.2031,-83.618,0,-7,10,1
-1.2726,-88.385,0,-6,10,1
-1.3473,-93.509,0,-5,10,1
-1.4273,-98.993,0,-4,10,1
-1.5123,-104.82,0,-3,10,1
-1.6018,-110.96,0,-2,10,1
-1.6948,-117.34,0,-1,10,1
-1.789,-123.8,0,0,10,1
-1.8816,-130.15,0,1,10,1
-1.9676,-136.05,0,2,10,1
-2.0409,-141.07,0,3,10,1
-2.0939,-144.71,0,4,10,1
-2.1191,-146.44,0,5,10,1
-2.1114,-145.91,0,6,10,1
-2.0703,-143.09,0,7,10,1
-2.0007,-138.31,0,8,10,1
-1.911,-132.16,0,9,10,1
-1.8103,-125.26,0,10,10,1
-1.0115,-70.481,0,-10,10,2
-1.0645,-74.117,0,-9,10,2
-1.1216,-78.033,0,-8,10,2
-1.183,-82.242,0,-7,10,2
-1.2488,-86.753,0,-6,10,2
-1.319,-91.57,0,-5,10,2
-1.3936,-96.684,0,-4,10,2
-1.4722,-102.07,0,-3,10,2
-1.5542,-107.69,0,-2,10,2
-1.6383,-113.46,0,-1,10,2
-1.7226,-119.24,0,0,10,2
-1.8042,-124.84,0,1,10,2
-1.8792,-129.98,0,2,10,2
-1.9421,-134.3,0,3,10,2
-1.987,-137.37,0,4,10,2
-2.008,-138.81,0,5,10,2
-2.0011,-138.35,0,6,10,2
-1.9661,-135.95,0,7,10,2
-1.9066,-131.86,0,8,10,2
-1.8291,-126.55,0,9,10,2
-1.7408,-120.49,0,10,10,2
-0.99608,-69.423,0,-10,10,3
-1.0465,-72.883,0,-9,10,3
-1.1006,-76.591,0,-8,10,3
-1.1584,-80.552,0,-7,10,3
-1.2198,-84.768,0,-6,10,3
-1.285,-89.236,0,-5,10,3
-1.3536,-93.938,0,-4,10,3
-1.4251,-98.845,0,-3,10,3
-1.4989,-103.9,0,-2,10,3
-1.5737,-109.03,0,-1,10,3
-1.6476,-114.11,0,0,10,3
-1.7182,-118.95,0,1,10,3
-1.782,-123.32,0,2,10,3
-1.8347,-126.93,0,3,10,3
-1.8716,-129.46,0,4,10,3
-1.8884,-130.61,0,5,10,3
-1.8822,-130.19,0,6,10,3
-1.8529,-128.18,0,7,10,3
-1.8032,-124.77,0,8,10,3
-1.7376,-120.28,0,9,10,3
-1.6619,-115.08,0,10,10,3
-0.97794,-68.179,0,-10,10,4
-1.0255,-71.443,0,-9,10,4
-1.0762,-74.92,0,-8,10,4
-1.13,-78.61,0,-7,10,4
-1.1869,-82.509,0,-6,10,4
-1.2466,-86.607,0,-5,10,4
-1.309,-90.88,0,-4,10,4
-1.3733,-95.292,0,-3,10,4
-1.4389,-99.789,0,-2,10,4
-1.5045,-104.29,0,-1,10,4
-1.5685,-108.68,0,0,10,4
-1.6287,-112.8,0,1,10,4
-1.6822,-116.47,0,2,10,4
-1.7256,-119.45,0,3,10,4
-1.7554,-121.5,0,4,10,4
-1.7686,-122.4,0,5,10,4
-1.763,-122.02,0,6,10,4
-1.7387,-120.35,0,7,10,4
-1.6975,-117.53,0,8,10,4
-1.6428,-113.78,0,9,10,4
-1.5788,-109.38,0,10,10,4
-0.95758,-66.783,0,-10,10,5
-1.0021,-69.838,0,-9,10,5
-1.0493,-73.071,0,-8,10,5
-1.099,-76.48,0,-7,10,5
-1.1511,-80.055,0,-6,10,5
-1.2054,-83.779,0,-5,10,5
-1.2615,-87.626,0,-4,10,5
-1.3188,-91.557,0,-3,10,5
-1.3766,-95.517,0,-2,10,5
-1.4336,-99.43,0,-1,10,5
-1.4885,-103.2,0,0,10,5
-1.5394,-106.68,0,1,10,5
-1.5839,-109.73,0,2,10,5
-1.6195,-112.17,0,3,10,5
-1.6434,-113.82,0,4,10,5
-1.6536,-114.51,0,5,10,5
-1.6486,-114.17,0,6,10,5
-1.6285,-112.79,0,7,10,5
-1.5945,-110.46,0,8,10,5
-1.5491,-107.35,0,9,10,5
-1.4953,-103.66,0,10,10,5
-0.9355,-65.269,0,-10,10,6
-0.97692,-68.109,0,-9,10,6
-1.0205,-71.096,0,-8,10,6
-1.0661,-74.223,0,-7,10,6
-1.1135,-77.478,0,-6,10,6
-1.1625,-80.839,0,-5,10,6
-1.2127,-84.279,0,-4,10,6
-1.2634,-87.758,0,-3,10,6
-1.314,-91.223,0,-2,10,6
-1.3633,-94.607,0,-1,10,6
-1.4102,-97.82,0,0,10,6
-1.453,-100.76,0,1,10,6
-1.4899,-103.29,0,2,10,6
-1.519,-105.28,0,3,10,6
-1.5382,-106.6,0,4,10,6
-1.5461,-107.14,0,5,10,6
-1.5417,-106.84,0,6,10,6
-1.5249,-105.69,0,7,10,6
-1.4969,-103.77,0,8,10,6
-1.4592,-101.18,0,9,10,6
-1.4141,-98.09,0,10,10,6
-0.91217,-63.669,0,-10,10,7
-0.95047,-66.295,0,-9,10,7
-0.99049,-69.04,0,-8,10,7
-1.0321,-71.893,0,-7,10,7
-1.0751,-74.84,0,-6,10,7
-1.1191,-77.858,0,-5,10,7
-1.1637,-80.919,0,-4,10,7
-1.2084,-83.985,0,-3,10,7
-1.2525,-87.007,0,-2,10,7
-1.295,-89.924,0,-1,10,7
-1.3349,-92.661,0,0,10,7
-1.3709,-95.13,0,1,10,7
-1.4016,-97.233,0,2,10,7
-1.4254,-98.865,0,3,10,7
-1.4409,-99.929,0,4,10,7
-1.447,-100.35,0,5,10,7
-1.4431,-100.08,0,6,10,7
-1.4292,-99.123,0,7,10,7
-1.4059,-97.527,0,8,10,7
-1.3745,-95.377,0,9,10,7
-1.3367,-92.781,0,10,10,7
-0.88802,-62.012,0,-10,10,8
-0.92329,-64.431,0,-9,10,8
-0.9599,-66.942,0,-8,10,8
-0.9977,-69.535,0,-7,10,8
-1.0365,-72.192,0,-6,10,8
-1.0758,-74.893,0,-5,10,8
-1.1154,-77.608,0,-4,10,8
-1.1547,-80.303,0,-3,10,8
-1.1931,-82.934,0,-2,10,8
-1.2297,-85.447,0,-1,10,8
-1.2637,-87.779,0,0,10,8
-1.2941,-89.859,0,1,10,8
-1.3196,-91.61,0,2,10,8
-1.3392,-92.953,0,3,10,8
-1.3518,-93.815,0,4,10,8
-1.3565,-94.142,0,5,10,8
-1.3531,-93.904,0,6,10,8
-1.3414,-93.102,0,7,10,8
-1.322,-91.771,0,8,10,8
-1.2957,-89.973,0,9,10,8
-1.2639,-87.788,0,10,10,8
-0.86342,-60.325,0,-10,10,9
-0.89578,-62.545,0,-9,10,9
-0.92918,-64.835,0,-8,10,9
-0.96342,-67.184,0,-7,10,9
-0.99828,-69.574,0,-6,10,9
-1.0334,-71.985,0,-5,10,9
-1.0685,-74.391,0,-4,10,9
-1.103,-76.757,0,-3,10,9
-1.1364,-79.047,0,-2,10,9
-1.168,-81.213,0,-1,10,9
-1.197,-83.204,0,0,10,9
-1.2227,-84.962,0,1,10,9
-1.244,-86.426,0,2,10,9
-1.2602,-87.536,0,3,10,9
-1.2705,-88.24,0,4,10,9
-1.2742,-88.497,0,5,10,9
-1.2711,-88.286,0,6,10,9
-1.2613,-87.609,0,7,10,9
-1.245,-86.492,0,8,10,9
-1.2229,-84.98,0,9,10,9
-1.196,-83.133,0,10,10,9
-0.83869,-58.629,0,-10,10,10
-0.86831,-60.66,0,-9,10,10
-0.89869,-62.744,0,-8,10,10
-0.92966,-64.868,0,-7,10,10
-0.96097,-67.015,0,-6,10,10
-0.99232,-69.165,0,-5,10,10
-1.0234,-71.295,0,-4,10,10
-1.0537,-73.373,0,-3,10,10
-1.0828,-75.367,0,-2,10,10
-1.11,-77.238,0,-1,10,10
-1.1349,-78.943,0,0,10,10
-1.1566,-80.434,0,1,10,10
-1.1746,-81.665,0,2,10,10
-1.1881,-82.589,0,3,10,10
-1.1965,-83.167,0,4,10,10
-1.1995,-83.371,0,5,10,10
-1.1967,-83.184,0,6,10,10
-1.1883,-82.609,0,7,10,10
-1.1746,-81.664,0,8,10,10
-1.1559,-80.385,0,9,10,10
-1.133,-78.816,0,10,10,10
-1.105,-76.895,0,10,-10,-10
-1.1275,-78.434,0,9,-10,-10
-1.1462,-79.718,0,8,-10,-10
-1.1606,-80.704,0,7,-10,-10
-1.1701,-81.354,0,6,-10,-10
-1.1743,-81.645,0,5,-10,-10
-1.1731,-81.563,0,4,-10,-10
-1.1665,-81.113,0,3,-10,-10
-1.1549,-80.312,0,2,-10,-10
-1.1385,-79.191,0,1,-10,-10
-1.1181,-77.79,0,0,-10,-10
-1.0942,-76.154,0,-1,-10,-10
-1.0676,-74.329,0,-2,-10,-10
-1.0389,-72.363,0,-3,-10,-10
-1.0088,-70.297,0,-4,-10,-10
-0.97787,-68.174,0,-5,-10,-10
-0.94657,-66.028,0,-6,-10,-10
-0.91537,-63.888,0,-7,-10,-10
-0.88461,-61.779,0,-8,-10,-10
-0.85457,-59.718,0,-9,-10,-10
-0.82543,-57.72,0,-10,-10,-10
-1.142,-79.432,0,10,-10,-9
-1.1668,-81.133,0,9,-10,-9
-1.1876,-82.558,0,8,-10,-9
-1.2036,-83.655,0,7,-10,-9
-1.2142,-84.381,0,6,-10,-9
-1.2189,-84.705,0,5,-10,-9
-1.2176,-84.614,0,4,-10,-9
-1.2103,-84.111,0,3,-10,-9
-1.1973,-83.221,0,2,-10,-9
-1.1792,-81.978,0,1,-10,-9
-1.1566,-80.431,0,0,-10,-9
-1.1303,-78.631,0,-1,-10,-9
-1.1012,-76.633,0,-2,-10,-9
-1.0699,-74.488,0,-3,-10,-9
-1.0372,-72.245,0,-4,-10,-9
-1.0037,-69.948,0,-5,-10,-9
-0.97003,-67.637,0,-6,-10,-9
-0.93657,-65.342,0,-7,-10,-9
-0.90373,-63.09,0,-8,-10,-9
-0.87179,-60.9,0,-9,-10,-9
-0.84095,-58.784,0,-10,-10,-9
-1.1774,-81.859,0,10,-10,-8
-1.2046,-83.726,0,9,-10,-8
-1.2275,-85.296,0,8,-10,-8
-1.2452,-86.508,0,7,-10,-8
-1.2569,-87.311,0,6,-10,-8
-1.2621,-87.669,0,5,-10,-8
-1.2606,-87.567,0,4,-10,-8
-1.2525,-87.009,0,3,-10,-8
-1.2382,-86.025,0,2,-10,-8
-1.2182,-84.657,0,1,-10,-8
-1.1935,-82.961,0,0,-10,-8
-1.1649,-80.998,0,-1,-10,-8
-1.1332,-78.827,0,-2,-10,-8
-1.0994,-76.506,0,-3,-10,-8
-1.0641,-74.088,0,-4,-10,-8
-1.0281,-71.622,0,-5,-10,-8
-0.99208,-69.149,0,-6,-10,-8
-0.95642,-66.703,0,-7,-10,-8
-0.92156,-64.313,0,-8,-10,-8
-0.8878,-61.997,0,-9,-10,-8
-0.85531,-59.769,0,-10,-10,-8
-1.2102,-84.11,0,10,-10,-7
-1.2399,-86.141,0,9,-10,-7
-1.2649,-87.856,0,8,-10,-7
-1.2842,-89.182,0,7,-10,-7
-1.297,-90.062,0,6,-10,-7
-1.3027,-90.453,0,5,-10,-7
-1.301,-90.337,0,4,-10,-7
-1.2921,-89.723,0,3,-10,-7
-1.2764,-88.644,0,2,-10,-7
-1.2546,-87.152,0,1,-10,-7
-1.2278,-85.311,0,0,-10,-7
-1.1968,-83.19,0,-1,-10,-7
-1.1628,-80.855,0,-2,-10,-7
-1.1265,-78.369,0,-3,-10,-7
-1.0889,-75.787,0,-4,-10,-7
-1.0506,-73.161,0,-5,-10,-7
-1.0123,-70.536,0,-6,-10,-7
-0.97458,-67.948,0,-7,-10,-7
-0.93782,-65.428,0,-8,-10,-7
-0.90234,-62.994,0,-9,-10,-7
-0.86832,-60.661,0,-10,-10,-7
-1.2395,-86.115,0,10,-10,-6
-1.2714,-88.301,0,9,-10,-6
-1.2983,-90.152,0,8,-10,-6
-1.3193,-91.587,0,7,-10,-6
-1.3332,-92.539,0,6,-10,-6
-1.3393,-92.959,0,5,-10,-6
-1.3374,-92.828,0,4,-10,-6
-1.3276,-92.158,0,3,-10,-6
-1.3105,-90.987,0,2,-10,-6
-1.2871,-89.378,0,1,-10,-6
-1.2583,-87.404,0,0,-10,-6
-1.2253,-85.14,0,-1,-10,-6
-1.1891,-82.659,0,-2,-10,-6
-1.1507,-80.025,0,-3,-10,-6
-1.1109,-77.298,0,-4,-10,-6
-1.0705,-74.53,0,-5,-10,-6
-1.0303,-71.77,0,-6,-10,-6
-0.99071,-69.055,0,-7,-10,-6
-0.95224,-66.417,0,-8,-10,-6
-0.91521,-63.877,0,-9,-10,-6
-0.87979,-61.448,0,-10,-10,-6
-1.264,-87.799,0,10,-10,-5
-1.2979,-90.123,0,9,-10,-5
-1.3267,-92.095,0,8,-10,-5
-1.349,-93.626,0,7,-10,-5
-1.3638,-94.64,0,6,-10,-5
