"u","G","H","Points:0","Points:1","Points:2"
-0.6342,-78.768,78.768,0.346,-0.871,3.879
-0.70774,-78.271,78.271,0.346,-1.156,4.061
-0.8185,-79.785,79.785,0.346,-1.48,4.157
-0.97645,-83.672,83.672,0.346,-1.818,4.157
-1.165,-90.682,90.682,0.346,-2.142,4.061
-0.68359,-79.702,79.702,0.019,-1.007,3.864
-0.8342,-80.721,80.721,0.019,-1.312,4.019
-0.95773,-84.396,84.396,0.019,-1.649,4.073
-1.0311,-88.836,88.836,-0.269,-1.565,3.884
-1.8668,-126.03,126.03,3.025,-3.073,2.481
-1.7851,-121.05,121.05,3.025,-3.297,2.234
-1.7931,-121.26,121.26,3.025,-3.417,1.924
-1.9422,-126.37,126.37,3.025,-3.417,1.59
-2.1719,-136.56,136.56,3.025,-3.297,1.28
-1.6089,-114.36,114.36,2.737,-3.168,2.64
-1.5278,-110.08,110.08,2.737,-3.409,2.399
-1.5074,-109.34,109.34,2.737,-3.564,2.094
-1.5774,-111.96,111.96,2.737,-3.618,1.757
-1.7069,-117.93,117.93,2.737,-3.564,1.42
-1.958,-127.7,127.7,2.737,-3.409,1.115
-2.2879,-141.76,141.76,2.737,-3.168,0.874
-1.4533,-110.96,110.96,2.41,-3.019,2.837
-1.3828,-105.71,105.71,2.41,-3.304,2.655
-1.3512,-103.12,103.12,2.41,-3.525,2.399
-1.3517,-102.99,102.99,2.41,-3.666,2.092
-1.4121,-105.19,105.19,2.41,-3.714,1.757
-1.5032,-109.92,109.92,2.41,-3.666,1.422
-1.6865,-117.35,117.35,2.41,-3.525,1.115
-1.896,-127.94,127.94,2.41,-3.304,0.859
-1.2998,-101.32,101.32,2.068,-3.525,2.399
-1.2873,-101.05,101.05,2.068,-3.666,2.092
-1.3195,-102.66,102.66,2.068,-3.714,1.757
-1.4258,-106.39,106.39,2.068,-3.666,1.422
-1.547,-112.38,112.38,2.068,-3.525,1.115
-1.701,-120.94,120.94,2.068,-3.304,0.859
-1.3761,-107.29,107.29,1.741,-3.564,1.42
-3.9701,-223.33,223.33,2.728,-1.862,-0.656
-3.3205,-198.78,198.78,2.44,-2.129,-0.516
-3.5519,-207.17,207.17,2.44,-1.974,-0.821
-3.8525,-219.09,219.09,2.44,-1.733,-1.062
-2.8952,-181.86,181.86,2.113,-2.231,-0.514
-3.0976,-189.81,189.81,2.113,-2.09,-0.821
-3.4338,-200.28,200.28,2.113,-1.869,-1.077
-3.7112,-213.21,213.21,2.113,-1.584,-1.259
-3.0462,-186.73,186.73,1.771,-1.869,-1.077
-3.3576,-198.75,198.75,1.771,-1.584,-1.259
-3.7404,-212.55,212.55,1.771,-1.26,-1.355
-6.3693,-332.95,332.95,1.982,2.226,-1.577
-6.2119,-326.33,326.33,1.982,2.411,-1.309
-6.2431,-326.73,326.73,1.698,1.701,-1.748
-6.1669,-323.02,323.02,1.698,1.982,-1.567
-6.0255,-317.52,317.52,1.698,2.201,-1.315
-6.0161,-313.22,313.22,1.46,1.376,-1.602
-6.0015,-312.71,312.71,1.46,1.682,-1.491
-5.9164,-309.41,309.41,1.46,1.93,-1.282
-5.8107,-303.72,303.72,1.46,2.093,-1.001
-3.613,-220.15,220.15,2.776,3.279,1.196
-3.7925,-224.09,224.09,2.488,3.525,0.868
-3.455,-211.45,211.45,2.488,3.471,1.205
-3.141,-201.12,201.12,2.488,3.316,1.51
-2.8913,-193.11,193.11,2.488,3.075,1.751
-4.1966,-238.9,238.9,2.488,3.471,0.531
-3.6,-214.46,214.46,2.161,3.621,0.868
-3.2891,-203.34,203.34,2.161,3.573,1.203
-3.0132,-194.11,194.11,2.161,3.432,1.51
-2.7716,-186.69,186.69,2.161,3.211,1.766
-2.546,-180.93,180.93,2.161,2.926,1.948
-4.3707,-241.94,241.94,2.161,3.432,0.226
-3.9546,-227.4,227.4,2.161,3.573,0.533
-3.4432,-206.26,206.26,1.819,3.621,0.868
-3.1298,-196.22,196.22,1.819,3.573,1.203
-2.8771,-187.89,187.89,1.819,3.432,1.51
-2.6521,-181.17,181.17,1.819,3.211,1.766
-2.4594,-175.95,175.95,1.819,2.926,1.948
-4.5352,-245.5,245.5,1.819,3.211,-0.03
-4.1237,-231.02,231.02,1.819,3.432,0.226
-3.7588,-217.92,217.92,1.819,3.573,0.533
-3.297,-200.16,200.16,1.492,3.525,0.868
-3.0196,-190.83,190.83,1.492,3.471,1.205
-2.7742,-183.19,183.19,1.492,3.316,1.51
-2.5572,-177.3,177.3,1.492,3.075,1.751
-2.3618,-172.97,172.97,1.492,2.77,1.906
-4.3578,-236.92,236.92,1.492,3.075,-0.015
-4.0138,-223.49,223.49,1.492,3.316,0.226
-3.6189,-211.12,211.12,1.492,3.471,0.531
-3.2333,-196.56,196.56,1.204,3.34,0.868
-2.9748,-187.91,187.91,1.204,3.279,1.196
-2.7416,-181.26,181.26,1.204,3.103,1.479
-2.5365,-176.72,176.72,1.204,2.837,1.68
-4.2684,-230.68,230.68,1.204,2.837,0.056
-3.9149,-218.52,218.52,1.204,3.103,0.257
-3.541,-206.93,206.93,1.204,3.279,0.54
-3.2307,-195.82,195.82,0.98,3.082,0.868
-1.8887,-143.42,143.42,2.291,0.993,3.102
-1.902,-141.55,141.55,2.291,0.673,3.193
-1.9438,-142.73,142.73,2.291,0.341,3.162
-1.7854,-138.17,138.17,2.003,1.231,3.173
-1.7412,-134.3,134.3,2.003,0.926,3.328
-1.7107,-132.19,132.19,2.003,0.589,3.382
-1.7272,-132.26,132.26,2.003,0.252,3.328
-1.7941,-140.22,140.22,1.676,1.588,2.932
-1.7279,-134.42,134.42,1.676,1.367,3.188
-1.6262,-129.64,129.64,1.676,1.082,3.37
-1.5457,-126.04,126.04,1.676,0.758,3.466
-1.47,-123.65,123.65,1.676,0.42,3.466
-1.7661,-137.31,137.31,1.334,1.588,2.932
-1.6538,-130.96,130.96,1.334,1.367,3.188
-1.5275,-125.59,125.59,1.334,1.082,3.37
-1.4113,-121.19,121.19,1.334,0.758,3.466
-1.2839,-117.53,117.53,1.334,0.42,3.466
-1.7206,-134.52,134.52,1.007,1.472,2.932
-1.5759,-127.46,127.46,1.007,1.231,3.173
-1.3993,-121.49,121.49,1.007,0.926,3.328
-1.2189,-116.36,116.36,1.007,0.589,3.382
-1.4278,-124.35,124.35,0.719,0.993,3.102
-1.2132,-117.88,117.88,0.719,0.673,3.193
-4.5735,-244.82,244.82,4.013,-1.462,1.916
-4.2898,-232.97,232.97,4.013,-1.796,1.916
-4.357,-235.86,235.86,4.013,-1.963,1.627
-4.3412,-236.78,236.78,3.902,-1.304,2.191
-4.0479,-224.46,224.46,3.902,-1.629,2.278
-3.8465,-215.99,215.99,3.902,-1.954,2.191
-3.8059,-213.12,213.12,3.902,-2.193,1.952
-3.9525,-218.4,218.4,3.902,-2.28,1.627
-4.3132,-232.54,232.54,3.902,-2.193,1.302
-4.0868,-227.59,227.59,3.724,-1.161,2.437
-3.8101,-216.88,216.88,3.724,-1.467,2.548
-3.5847,-207.57,207.57,3.724,-1.791,2.548
-3.4098,-199.71,199.71,3.724,-2.097,2.437
-3.2854,-194.38,194.38,3.724,-2.345,2.228
-3.3233,-193.23,193.23,3.724,-2.508,1.947
-3.4858,-198.4,198.4,3.724,-2.564,1.627
-3.7609,-210.16,210.16,3.724,-2.508,1.307
-4.1639,-227.22,227.22,3.724,-2.345,1.026
-3.9396,-224.6,224.6,3.486,-0.861,2.513
-3.683,-214.31,214.31,3.486,-1.142,2.694
-3.47,-204.82,204.82,3.486,-1.462,2.788
-3.2579,-195.7,195.7,3.486,-1.796,2.788
-3.0909,-186.8,186.8,3.486,-2.116,2.694
-2.924,-178.42,178.42,3.486,-2.397,2.513
-3.6232,-203.9,203.9,3.486,-2.616,0.993
-4.0535,-223.7,223.7,3.486,-2.397,0.741
-3.5193,-209.84,209.84,3.202,-0.861,2.739
-3.3249,-201.4,201.4,3.202,-1.15,2.891
-3.1421,-193.04,193.04,3.202,-1.466,2.969
-2.9458,-184.38,184.38,3.202,-1.792,2.969
-2.7577,-175.05,175.05,3.202,-2.108,2.891
-3.8495,-217.82,217.82,3.202,-2.397,0.515
-3.0955,-193.12,193.12,2.885,-0.994,2.945
-2.8954,-185.56,185.56,2.885,-1.304,3.053
-2.6983,-177.47,177.47,2.885,-1.629,3.089
-2.5398,-168.25,168.25,2.885,-1.954,3.053
-6.2618,-356.01,356.01,6.199,-0.05,-0.527
-6.2614,-354.32,354.32,6.161,0.117,-0.238
-6.0764,-348.35,348.35,6.161,-0.217,-0.238
-6.08,-349.45,349.45,6.161,-0.384,-0.527
-6.2891,-356.99,356.99,6.161,-0.217,-0.816
-6.4275,-360.33,360.33,6.05,0.514,-0.202
-6.1983,-351.92,351.92,6.05,0.275,0.037
-6.0277,-345.44,345.44,6.05,-0.05,0.124
-5.9048,-341.81,341.81,6.05,-0.375,0.037
-5.879,-341.16,341.16,6.05,-0.614,-0.202
-5.9608,-343.59,343.59,6.05,-0.701,-0.527
-6.0907,-349.1,349.1,6.05,-0.614,-0.852
-6.3215,-357.09,357.09,6.05,-0.375,-1.091
-6.3681,-356.44,356.44,5.872,0.666,0.074
-6.1449,-348.99,348.99,5.872,0.418,0.283
-5.994,-343.09,343.09,5.872,0.112,0.394
-5.8942,-339,339,5.872,-0.212,0.394
-5.8036,-336.53,336.53,5.872,-0.518,0.283
-5.7475,-335.7,335.7,5.872,-0.766,0.074
-5.7786,-336.29,336.29,5.872,-0.929,-0.207
-5.8549,-338.7,338.7,5.872,-0.985,-0.527
-5.9609,-342.9,342.9,5.872,-0.929,-0.847
-6.1057,-349.02,349.02,5.872,-0.766,-1.128
-6.3061,-356.41,356.41,5.872,-0.518,-1.337
-6.2436,-350.21,350.21,5.634,0.718,0.359
-6.0507,-343.71,343.71,5.634,0.437,0.54
-5.9147,-338.82,338.82,5.634,0.117,0.634
-5.8283,-335.47,335.47,5.634,-0.217,0.634
-5.778,-333.35,333.35,5.634,-0.537,0.54
-5.7365,-332.22,332.22,5.634,-0.818,0.359
-5.6976,-331.9,331.9,5.634,-1.037,0.107
-5.7112,-332.81,332.81,5.634,-1.175,-0.197
-5.766,-334.91,334.91,5.634,-1.223,-0.527
-5.8455,-338.69,338.69,5.634,-1.175,-0.857
-5.9682,-343.93,343.93,5.634,-1.037,-1.161
-6.1192,-350.71,350.71,5.634,-0.818,-1.413
-6.2755,-358.16,358.16,5.634,-0.537,-1.594
-6.1019,-343.63,343.63,5.35,0.718,0.585
-5.9757,-338.63,338.63,5.35,0.429,0.737
-5.868,-335.09,335.09,5.35,0.113,0.815
-5.8482,-332.78,332.78,5.35,-0.213,0.815
-5.8266,-331.32,331.32,5.35,-0.529,0.737
-5.764,-330.36,330.36,5.35,-0.818,0.585
-5.7252,-329.71,329.71,5.35,-1.062,0.369
-5.7232,-329.59,329.59,5.35,-1.247,0.101
-5.6935,-330.37,330.37,5.35,-1.362,-0.204
-5.7162,-332.22,332.22,5.35,-1.401,-0.527
-5.7963,-335.35,335.35,5.35,-1.362,-0.85
-5.8751,-339.83,339.83,5.35,-1.247,-1.155
-6.0039,-345.74,345.74,5.35,-1.062,-1.423
-6.1672,-352.65,352.65,5.35,-0.818,-1.639
-5.8695,-330.77,330.77,5.033,-0.375,0.899
-5.8128,-329.05,329.05,5.033,-1.193,0.385
-5.7562,-328.52,328.52,5.033,-1.368,0.108
-5.7304,-328.89,328.89,5.033,-1.476,-0.202
-5.7288,-330.42,330.42,5.033,-1.512,-0.527
-5.7671,-333.14,333.14,5.033,-1.476,-0.852
-5.86,-337.35,337.35,5.033,-1.368,-1.162
-5.9796,-343.15,343.15,5.033,-1.193,-1.439
-6.1305,-350.02,350.02,5.033,-0.962,-1.67
-5.7814,-328.79,328.79,4.699,-1.541,-0.365
-5.7668,-330.46,330.46,4.699,-1.541,-0.689
-5.8348,-333.73,333.73,4.699,-1.471,-1.006
-5.9111,-338.55,338.55,4.699,-1.335,-1.3
-6.0432,-344.82,344.82,4.699,-1.139,-1.559
-5.8615,-329.13,329.13,4.365,-1.512,-0.527
-5.8574,-331.21,331.21,4.365,-1.476,-0.852
-5.8933,-335.23,335.23,4.365,-1.368,-1.162
-6.015,-341.22,341.22,4.365,-1.193,-1.439
-6.5257,-369.52,369.52,4.829,-0.088,-3.041
-6.5869,-372.19,372.19,4.829,0.075,-3.322
-6.74,-377.41,377.41,4.829,0.323,-3.531
-6.328,-362.1,362.1,4.591,-0.334,-3.051
-6.3434,-362.82,362.82,4.591,-0.196,-3.355
-6.4196,-365.85,365.85,4.591,0.023,-3.607
-6.5637,-371.05,371.05,4.591,0.304,-3.788
-6.7718,-378.65,378.65,4.591,0.624,-3.882
-6.1747,-355.66,355.66,4.307,-0.521,-3.044
-6.1517,-355.45,355.45,4.307,-0.406,-3.349
-6.1749,-357,357,4.307,-0.221,-3.617
-6.2506,-360.26,360.26,4.307,0.023,-3.833
-6.379,-365.23,365.23,4.307,0.312,-3.985
-6.5585,-372.06,372.06,4.307,0.628,-4.063
-6.8407,-380.95,380.95,4.307,0.954,-4.063
-7.1201,-391.95,391.95,4.307,1.27,-3.985
-6.095,-351.74,351.74,3.99,-0.671,-2.721
-6.0251,-349.97,349.97,3.99,-0.635,-3.046
-5.9975,-349.59,349.59,3.99,-0.527,-3.356
-6.0078,-350.79,350.79,3.99,-0.352,-3.633
-6.0692,-353.28,353.28,3.99,-0.121,-3.864
-6.1492,-357.14,357.14,3.99,0.156,-4.039
-6.2853,-362.73,362.73,3.99,0.466,-4.147
-6.5089,-370.03,370.03,3.99,0.791,-4.183
-6.7706,-379.09,379.09,3.99,1.116,-4.147
-5.9387,-345.75,345.75,3.656,-0.7,-2.883
-5.9,-345.08,345.08,3.656,-0.63,-3.2
-5.8888,-345.5,345.5,3.656,-0.494,-3.494
-5.9149,-346.99,346.99,3.656,-0.298,-3.753
-5.9848,-349.76,349.76,3.656,-0.051,-3.963
-6.0875,-354,354,3.656,0.236,-4.114
-6.2222,-359.43,359.43,3.656,0.548,-4.201
-6.4287,-366.41,366.41,3.656,0.872,-4.219
-6.6719,-375.27,375.27,3.656,1.192,-4.166
-6.9611,-385.96,385.96,3.656,1.494,-4.046
-5.8731,-342.31,342.31,3.322,-0.671,-2.721
-5.8308,-341.54,341.54,3.322,-0.635,-3.046
-5.8027,-341.68,341.68,3.322,-0.527,-3.356
-5.8366,-343.04,343.04,3.322,-0.352,-3.633
-5.8659,-345.39,345.39,3.322,-0.121,-3.864
-5.9662,-348.82,348.82,3.322,0.156,-4.039
-6.1023,-353.71,353.71,3.322,0.466,-4.147
-6.2702,-360,360,3.322,0.791,-4.183
-6.4684,-367.68,367.68,3.322,1.116,-4.147
-6.7449,-377.06,377.06,3.322,1.426,-4.039
-5.8242,-339.68,339.68,3.005,-0.56,-2.721
-5.7956,-339.35,339.35,3.005,-0.521,-3.044
-5.7783,-339.84,339.84,3.005,-0.406,-3.349
-5.8147,-341.44,341.44,3.005,-0.221,-3.617
-5.8604,-344.16,344.16,3.005,0.023,-3.833
-5.9726,-348.02,348.02,3.005,0.312,-3.985
-6.1086,-353.14,353.14,3.005,0.628,-4.063
-6.2787,-359.64,359.64,3.005,0.954,-4.063
-6.5311,-367.51,367.51,3.005,1.27,-3.985
-6.7648,-376.6,376.6,3.005,1.559,-3.833
-5.8645,-338.88,338.88,2.721,-0.382,-2.721
-5.8216,-338.79,338.79,2.721,-0.334,-3.051
-5.8086,-339.72,339.72,2.721,-0.196,-3.355
-5.8589,-342.05,342.05,2.721,0.023,-3.607
-5.946,-345.6,345.6,2.721,0.304,-3.788
-6.0758,-350.54,350.54,2.721,0.624,-3.882
-6.2361,-356.85,356.85,2.721,0.958,-3.882
-6.4678,-364.36,364.36,2.721,1.278,-3.788
-6.706,-372.54,372.54,2.721,1.559,-3.607
-6.9762,-380.02,380.02,2.721,1.778,-3.355
-5.9591,-340.21,340.21,2.483,-0.144,-2.721
-5.8742,-339.9,339.9,2.483,-0.088,-3.041
-5.9026,-341.39,341.39,2.483,0.075,-3.322
-5.965,-344.34,344.34,2.483,0.323,-3.531
-6.0838,-348.94,348.94,2.483,0.629,-3.642
-6.2459,-354.85,354.85,2.483,0.953,-3.642
-6.4461,-361.68,361.68,2.483,1.259,-3.531
-6.6933,-368.5,368.5,2.483,1.507,-3.322
-6.9072,-373.73,373.73,2.483,1.67,-3.041
-6.0558,-343.63,343.63,2.305,0.14,-2.721
-6.0239,-343.29,343.29,2.305,0.227,-3.046
-6.0993,-346.04,346.04,2.305,0.466,-3.285
-6.2118,-351.21,351.21,2.305,0.791,-3.372
-6.4121,-357.85,357.85,2.305,1.116,-3.285
-6.6526,-364.28,364.28,2.305,1.355,-3.046
-6.2278,-349.38,349.38,2.194,0.624,-3.01
-6.4161,-355.55,355.55,2.194,0.958,-3.01
-6.2009,-369.22,369.22,5.391,3.904,-4.092
-6.0624,-364.74,364.74,5.391,4.224,-3.998
-5.9763,-363.05,363.05,5.391,4.505,-3.817
-5.965,-364.17,364.17,5.391,4.724,-3.565
-6.6782,-382.01,382.01,5.107,3.258,-4.195
-6.4311,-373.26,373.26,5.107,3.574,-4.273
-6.2124,-366.65,366.65,5.107,3.9,-4.273
-6.0615,-362.19,362.19,5.107,4.216,-4.195
-5.9819,-359.82,359.82,5.107,4.505,-4.043
-5.9484,-359.48,359.48,5.107,4.749,-3.827
-5.9833,-361.4,361.4,5.107,4.934,-3.559
-6.0689,-365.94,365.94,5.107,5.049,-3.254
-6.2264,-368.63,368.63,4.79,5.199,-2.931
-7.1652,-395.65,395.65,4.79,2.825,-4.074
-6.7516,-384.4,384.4,4.79,3.102,-4.249
-6.4955,-375.03,375.03,4.79,3.412,-4.357
-6.3025,-367.71,367.71,4.79,3.737,-4.393
-6.1087,-362.17,362.17,4.79,4.062,-4.357
-5.979,-358.49,358.49,4.79,4.372,-4.249
-5.9166,-356.79,356.79,4.79,4.649,-4.074
-5.926,-356.75,356.75,4.79,4.88,-3.843
-5.964,-358.46,358.46,4.79,5.055,-3.566
-6.0679,-362.39,362.39,4.79,5.163,-3.256
-6.1408,-364.21,364.21,4.456,5.237,-2.931
-7.0019,-391.4,391.4,4.456,2.895,-4.173
-6.586,-380.67,380.67,4.456,3.182,-4.324
-6.389,-371.8,371.8,4.456,3.494,-4.411
-6.2126,-364.9,364.9,4.456,3.818,-4.429
-6.0567,-359.98,359.98,4.456,4.138,-4.376
-5.9538,-356.63,356.63,4.456,4.44,-4.256
-5.8972,-354.96,354.96,4.456,4.708,-4.074
-5.8907,-354.8,354.8,4.456,4.931,-3.839
-5.9297,-356.3,356.3,4.456,5.098,-3.561
-5.9845,-359.38,359.38,4.456,5.202,-3.253
-6.0729,-361.07,361.07,4.122,5.199,-2.931
-6.241,-366.19,366.19,4.122,5.163,-2.606
-6.4096,-372.32,372.32,4.122,5.055,-2.296
-6.769,-383.56,383.56,4.122,3.102,-4.249
-6.4683,-373.74,373.74,4.122,3.412,-4.357
-6.2388,-366.21,366.21,4.122,3.737,-4.393
-6.0681,-360.5,360.5,4.122,4.062,-4.357
-5.9548,-356.6,356.6,4.122,4.372,-4.249
-5.8898,-354.53,354.53,4.122,4.649,-4.074
-5.8832,-353.91,353.91,4.122,4.88,-3.843
-5.8863,-354.68,354.68,4.122,5.055,-3.566
-5.9578,-357.14,357.14,4.122,5.163,-3.256
-6.0536,-359.38,359.38,3.805,5.088,-2.931
-6.1918,-363.59,363.59,3.805,5.049,-2.608
-6.3227,-368.55,368.55,3.805,4.934,-2.303
-6.446,-373.74,373.74,3.805,4.749,-2.035
-6.6641,-379.45,379.45,3.805,3.258,-4.195
-6.3738,-370.31,370.31,3.805,3.574,-4.273
-6.1756,-363.46,363.46,3.805,3.9,-4.273
-5.9787,-358.66,358.66,3.805,4.216,-4.195
-5.9301,-355.69,355.69,3.805,4.505,-4.043
-5.8936,-354.31,354.31,3.805,4.749,-3.827
-5.9088,-354.52,354.52,3.805,4.934,-3.559
-5.969,-356.3,356.3,3.805,5.049,-3.254
-6.0561,-359.25,359.25,3.521,4.91,-2.931
-6.1813,-363.14,363.14,3.521,4.862,-2.601
-6.3258,-367.77,367.77,3.521,4.724,-2.297
-6.4875,-372.93,372.93,3.521,4.505,-2.045
-6.7603,-381.91,381.91,3.521,3.25,-3.998
-6.4589,-371.91,371.91,3.521,3.57,-4.092
-6.2439,-364.53,364.53,3.521,3.904,-4.092
-6.0643,-359.56,359.56,3.521,4.224,-3.998
-5.9679,-356.77,356.77,3.521,4.505,-3.817
-5.9387,-355.82,355.82,3.521,4.724,-3.565
-5.9767,-356.82,356.82,3.521,4.862,-3.261
-6.1204,-360.88,360.88,3.283,4.672,-2.931
-6.2285,-364.39,364.39,3.283,4.616,-2.611
-6.3871,-369.2,369.2,3.283,4.453,-2.33
-6.5669,-374.74,374.74,3.283,4.205,-2.121
-6.8284,-383.91,383.91,3.283,3.269,-3.741
-6.5382,-373.78,373.78,3.283,3.575,-3.852
-6.3003,-366.25,366.25,3.283,3.899,-3.852
-6.133,-361.35,361.35,3.283,4.205,-3.741
-6.034,-359.07,359.07,3.283,4.453,-3.532
-6.0513,-358.92,358.92,3.283,4.616,-3.251
-6.2518,-364.34,364.34,3.105,4.388,-2.931
-6.3607,-368.4,368.4,3.105,4.301,-2.606
-6.5773,-374.61,374.61,3.105,4.062,-2.367
-6.8677,-382.14,382.14,3.105,3.737,-2.28
-6.7774,-381.6,381.6,3.105,3.412,-3.495
-6.4697,-371.94,371.94,3.105,3.737,-3.582
-6.2633,-365.63,365.63,3.105,4.062,-3.495
-6.1943,-363.2,363.2,3.105,4.301,-3.256
-6.4347,-369.64,369.64,2.994,4.071,-2.931
-6.6191,-375.38,375.38,2.994,3.904,-2.642
-6.9128,-383.55,383.55,2.994,3.57,-2.642
-6.9776,-386.39,386.39,2.994,3.403,-2.931
-6.7385,-379.15,379.15,2.994,3.57,-3.22
-6.4486,-370.86,370.86,2.994,3.904,-3.22
-6.6718,-376.92,376.92,2.956,3.737,-2.931
-5.905,-343.77,343.77,5.532,2.234,0.205
-5.7397,-338.34,338.34,5.248,2.564,0.386
-5.7265,-335.69,335.69,5.248,2.238,0.386
-5.5933,-332.76,332.76,4.931,2.726,0.47
-5.5947,-334.35,334.35,4.597,3.104,0.369
-5.6661,-335.11,335.11,4.263,3.313,0.187
-5.9006,-345.49,345.49,3.946,3.598,-0.328
-4.1808,-245.11,245.11,4.426,1.421,1.625
-3.9702,-238.69,238.69,4.285,1.814,1.656
-3.756,-227.86,227.86,4.285,1.576,1.894
-3.7431,-225.56,225.56,4.285,1.252,1.981
-3.9346,-232.65,232.65,4.285,0.928,1.894
-3.801,-233.19,233.19,4.061,2.098,1.66
-3.5342,-220.17,220.17,4.061,1.922,1.943
-3.3615,-212.2,212.2,4.061,1.656,2.144
-3.2951,-209.68,209.68,4.061,1.336,2.235
-3.4146,-213.03,213.03,4.061,1.004,2.204
-3.6796,-222.65,222.65,4.061,0.705,2.056
-3.2945,-212.45,212.45,3.773,2.135,1.974
-3.1206,-203.11,203.11,3.773,1.894,2.215
-2.969,-197.88,197.88,3.773,1.589,2.37
-2.9588,-197.03,197.03,3.773,1.252,2.424
-3.107,-201.09,201.09,3.773,0.915,2.37
-2.8424,-195.33,195.33,3.446,2.03,2.23
-2.7138,-189.16,189.16,3.446,1.745,2.412
-2.6643,-186.36,186.36,3.446,1.421,2.508
-5.9835,-356.73,356.73,7.937,2.236,-2.473
-5.9988,-358.53,358.53,7.899,2.57,-2.473
-6.0572,-360.09,360.09,7.899,2.403,-2.184
-6.0378,-358.84,358.84,7.899,2.069,-2.184
-5.9681,-356.67,356.67,7.899,1.902,-2.473
-5.9196,-355.09,355.09,7.899,2.069,-2.762
-5.9282,-355.74,355.74,7.899,2.403,-2.762
-6.0547,-361.9,361.9,7.788,2.887,-2.473
-6.1465,-364.77,364.77,7.788,2.8,-2.148
-6.1751,-365.12,365.12,7.788,2.561,-1.909
-6.1363,-363.66,363.66,7.788,2.236,-1.822
-6.1131,-361.93,361.93,7.788,1.911,-1.909
-6.06,-360.15,360.15,7.788,1.672,-2.148
-5.9806,-358.16,358.16,7.788,1.585,-2.473
-5.9234,-356.24,356.24,7.788,1.672,-2.798
-5.9102,-354.89,354.89,7.788,1.911,-3.037
-5.8911,-354.6,354.6,7.788,2.236,-3.124
-5.8918,-355.7,355.7,7.788,2.561,-3.037
-5.9681,-358.29,358.29,7.788,2.8,-2.798
-6.1479,-366.71,366.71,7.61,3.171,-2.473
-6.3124,-369.56,369.56,7.61,2.398,-1.552
-6.2786,-367.47,367.47,7.61,2.074,-1.552
-6.2375,-365.97,365.97,7.61,1.768,-1.663
-6.228,-364.72,364.72,7.61,1.52,-1.872
-6.1946,-363.09,363.09,7.61,1.357,-2.153
-6.0951,-361.2,361.2,7.61,1.301,-2.473
-5.9729,-359.15,359.15,7.61,1.357,-2.793
-5.9694,-357.42,357.42,7.61,1.52,-3.074
-5.9279,-356.04,356.04,7.61,1.768,-3.283
-5.9297,-355.43,355.43,7.61,2.074,-3.394
-5.8929,-355.59,355.59,7.61,2.398,-3.394
-5.8851,-356.62,356.62,7.61,2.704,-3.283
-5.9268,-358.8,358.8,7.61,2.952,-3.074
-6.0322,-362.15,362.15,7.61,3.115,-2.793
-6.4188,-375.21,375.21,7.372,2.403,-1.312
-6.4041,-372.72,372.72,7.372,2.069,-1.312
-6.4058,-371.51,371.51,7.372,1.749,-1.406
-6.3983,-370.79,370.79,7.372,1.468,-1.587
-6.3763,-369.68,369.68,7.372,1.249,-1.839
-6.3269,-368.1,368.1,7.372,1.111,-2.143
-6.2338,-365.92,365.92,7.372,1.063,-2.473
-6.1567,-363.72,363.72,7.372,1.111,-2.803
-6.1067,-361.53,361.53,7.372,1.249,-3.107
-6.0639,-359.82,359.82,7.372,1.468,-3.359
-5.9975,-358.5,358.5,7.372,1.749,-3.54
-5.9643,-357.82,357.82,7.372,2.069,-3.634
-5.9346,-357.81,357.81,7.372,2.403,-3.634
-5.9207,-358.48,358.48,7.372,2.723,-3.54
-5.937,-359.95,359.95,7.372,3.004,-3.359
-5.9615,-362.36,362.36,7.372,3.223,-3.107
-6.5061,-377.9,377.9,7.088,2.073,-1.131
-6.5836,-377.32,377.32,7.088,1.757,-1.209
-6.602,-377.42,377.42,7.088,1.468,-1.361
-6.5757,-377.21,377.21,7.088,1.224,-1.577
-6.5444,-376.22,376.22,7.088,1.039,-1.845
-6.5289,-374.48,374.48,7.088,0.924,-2.15
-6.4063,-372.2,372.2,7.088,0.885,-2.473
-6.3524,-369.75,369.75,7.088,0.924,-2.796
-6.2812,-367.36,367.36,7.088,1.039,-3.101
-6.2195,-365.31,365.31,7.088,1.224,-3.369
-6.1569,-363.65,363.65,7.088,1.468,-3.585
-6.1009,-362.38,362.38,7.088,1.757,-3.737
-6.0564,-361.67,361.67,7.088,2.073,-3.815
-6.0473,-361.54,361.54,7.088,2.399,-3.815
-5.999,-361.91,361.91,7.088,2.715,-3.737
-6.0007,-362.71,362.71,7.088,3.004,-3.585
-6.6511,-379.69,379.69,6.771,0.774,-2.473
-6.5891,-377.05,377.05,6.771,0.81,-2.798
-6.5057,-374.52,374.52,6.771,0.918,-3.108
-6.4438,-372.35,372.35,6.771,1.093,-3.385
-6.3448,-370.36,370.36,6.771,1.324,-3.616
-6.2935,-368.67,368.67,6.771,1.601,-3.791
-6.2638,-367.67,367.67,6.771,1.911,-3.899
-6.2261,-367.26,367.26,6.771,2.236,-3.935
-6.1947,-367.21,367.21,6.771,2.561,-3.899
-6.1263,-367.46,367.46,6.771,2.871,-3.791
-6.8265,-384.45,384.45,6.437,0.815,-2.952
-6.7511,-382.16,382.16,6.437,0.951,-3.246
-6.6712,-379.79,379.79,6.437,1.147,-3.505
