"u","G","H","Points:0","Points:1","Points:2"
-1.5741,-79.319,79.319,-6.631,-2.48,-1.78
-1.5002,-76.663,76.663,-6.631,-2.443,-2.108
-1.4001,-72.906,72.906,-6.631,-2.334,-2.42
-1.2252,-67.789,67.789,-6.631,-2.159,-2.699
-1.6055,-78.736,78.736,-6.631,0.147,-2.699
-1.8032,-84.544,84.544,-6.631,0.322,-2.42
-1.9353,-88.639,88.639,-6.631,0.431,-2.108
-1.046,-61.564,61.564,-6.927,-1.862,-2.814
-1.262,-67.583,67.583,-6.927,-0.287,-2.913
-1.431,-73.426,73.426,-6.927,-0.027,-2.699
-1.6209,-78.292,78.292,-6.927,0.17,-2.427
-1.7563,-81.831,81.831,-6.927,0.294,-2.114
-1.2684,-75.668,75.668,-4.953,-2.544,-0.427
-1.2631,-74.601,74.601,-4.953,-2.576,-0.752
-1.2812,-75.091,75.091,-4.953,-2.544,-1.077
-1.3504,-76.709,76.709,-4.953,-2.449,-1.39
-1.3944,-79.971,79.971,-5.285,-2.54,-0.273
-1.3657,-77.282,77.282,-5.285,-2.601,-0.59
-1.3598,-76.689,76.689,-5.285,-2.601,-0.914
-1.5293,-82.432,82.432,-5.617,-2.544,-0.427
-1.5039,-80.262,80.262,-5.617,-2.576,-0.752
-1.0757,-59.897,59.897,-5.199,-2.088,-3.018
-1.0096,-56.056,56.056,-5.199,-1.933,-3.323
-0.96111,-53.897,53.897,-5.199,-1.692,-3.564
-0.96775,-53.248,53.248,-5.199,-1.387,-3.719
-1.0282,-54.041,54.041,-5.199,-1.05,-3.773
-1.0883,-56.091,56.091,-5.199,-0.713,-3.719
-1.2108,-59.446,59.446,-5.199,-0.408,-3.564
-1.3463,-63.987,63.987,-5.199,-0.167,-3.323
-1.0342,-58.113,58.113,-5.526,-2.19,-3.016
-0.95212,-53.303,53.303,-5.526,-2.049,-3.323
-0.8751,-50.437,50.437,-5.526,-1.828,-3.579
-0.8353,-49.068,49.068,-5.526,-1.543,-3.761
-0.85956,-49.13,49.13,-5.526,-1.219,-3.857
-0.91904,-50.385,50.385,-5.526,-0.881,-3.857
-1.0013,-52.788,52.788,-5.526,-0.557,-3.761
-1.1279,-56.492,56.492,-5.526,-0.272,-3.579
-1.2675,-61.463,61.463,-5.526,-0.051,-3.323
-0.89777,-51.827,51.827,-5.868,-2.049,-3.323
-0.8011,-48.42,48.42,-5.868,-1.828,-3.579
-0.7795,-46.74,46.74,-5.868,-1.543,-3.761
-0.80362,-46.62,46.62,-5.868,-1.219,-3.857
-0.87666,-47.796,47.796,-5.868,-0.881,-3.857
-0.90845,-50.239,50.239,-5.868,-0.557,-3.761
-1.0397,-54.163,54.163,-5.868,-0.272,-3.579
-1.195,-59.697,59.697,-5.868,-0.051,-3.323
-0.85729,-51.118,51.118,-6.195,-1.933,-3.323
-0.75347,-47.505,47.505,-6.195,-1.692,-3.564
-0.75273,-46.041,46.041,-6.195,-1.387,-3.719
-0.77304,-46.413,46.413,-6.195,-1.05,-3.773
-0.83278,-48.41,48.41,-6.195,-0.713,-3.719
-0.94946,-52.224,52.224,-6.195,-0.408,-3.564
-0.76397,-47.571,47.571,-6.483,-1.298,-3.553
-0.78031,-48.246,48.246,-6.483,-0.966,-3.584
-0.86932,-51.272,51.272,-6.483,-0.646,-3.493
-2.384,-107.44,107.44,-3.556,0.916,-0.878
-2.2139,-101.75,101.75,-3.888,0.949,-0.878
-2.366,-106.25,106.25,-3.888,0.918,-1.2
-2.0365,-95.739,95.739,-4.22,0.916,-0.878
-1.9238,-93.262,93.262,-4.22,0.884,-0.553
-2.3315,-103.05,103.05,-4.22,0.789,-1.516
-2.1808,-99.046,99.046,-4.22,0.884,-1.203
-1.8076,-85.81,85.81,-5.285,0.791,-0.752
-1.8545,-87.998,87.998,-5.285,0.76,-0.43
-1.9373,-86.428,86.428,-5.285,0.669,-1.384
-1.8498,-85.398,85.398,-5.285,0.76,-1.074
-1.922,-88.429,88.429,-5.617,0.758,-0.752
-1.918,-87.675,87.675,-5.617,0.726,-1.077
-2.0209,-92.147,92.147,-5.936,0.662,-0.752
-2.0253,-96.222,96.222,-4.811,0.883,1.146
-1.8027,-88.518,88.518,-5.143,0.948,1.471
-1.7277,-85.727,85.727,-5.143,0.917,1.793
-1.6344,-82.947,82.947,-5.143,0.826,2.103
-1.5349,-80.139,80.139,-5.143,0.678,2.39
-1.9612,-94.05,94.05,-5.143,0.826,0.839
-1.9013,-91.319,91.319,-5.143,0.917,1.149
-1.7106,-84.867,84.867,-5.475,0.915,1.471
-1.5847,-80.791,80.791,-5.475,0.883,1.796
-1.4648,-77.033,77.033,-5.475,0.788,2.109
-1.8577,-89.455,89.455,-5.475,0.883,1.146
-1.6873,-83.598,83.598,-5.794,0.819,1.471
-1.5075,-78.061,78.061,-5.794,0.784,1.798
-1.3731,-73.27,73.27,-5.794,0.683,2.11
-1.703,-84.331,84.331,-6.087,0.661,1.471
-1.4903,-77.125,77.125,-6.087,0.623,1.797
-1.5226,-77.626,77.626,-6.345,0.406,1.795
-1.3927,-73.019,73.019,-5.167,-0.091,3.299
-1.3591,-72.038,72.038,-5.167,-0.396,3.454
-1.3292,-71.229,71.229,-5.167,-0.733,3.508
-1.3024,-70.635,70.635,-5.167,-1.07,3.454
-1.277,-70.206,70.206,-5.167,-1.375,3.299
-1.2901,-69.66,69.66,-5.494,0.266,3.058
-1.2751,-69.004,69.004,-5.494,0.045,3.314
-1.2642,-68.206,68.206,-5.494,-0.24,3.496
-1.2325,-67.498,67.498,-5.494,-0.564,3.592
-1.2058,-66.936,66.936,-5.494,-0.902,3.592
-1.1932,-66.532,66.532,-5.494,-1.226,3.496
-1.1677,-66.254,66.254,-5.494,-1.511,3.314
-1.2095,-66.803,66.803,-5.836,0.266,3.058
-1.1961,-66.098,66.098,-5.836,0.045,3.314
-1.1847,-65.35,65.35,-5.836,-0.24,3.496
-1.1667,-64.72,64.72,-5.836,-0.564,3.592
-1.158,-64.243,64.243,-5.836,-0.902,3.592
-1.1434,-63.941,63.941,-5.836,-1.226,3.496
-1.1206,-63.824,63.824,-5.836,-1.511,3.314
-1.0808,-63.808,63.808,-5.836,-1.732,3.058
-1.1855,-65.878,65.878,-6.163,0.305,2.753
-1.1789,-64.937,64.937,-6.163,0.15,3.058
-1.1565,-64.071,64.071,-6.163,-0.091,3.299
-1.1368,-63.332,63.332,-6.163,-0.396,3.454
-1.1266,-62.802,62.802,-6.163,-0.733,3.508
-1.1033,-62.502,62.502,-6.163,-1.07,3.454
-1.0986,-62.483,62.483,-6.163,-1.375,3.299
-1.0742,-62.764,62.764,-6.163,-1.616,3.058
-1.0677,-63.434,63.434,-6.163,-1.771,2.753
-1.1895,-65.148,65.148,-6.451,0.113,2.744
-1.1642,-63.828,63.828,-6.451,-0.063,3.027
-1.1401,-62.872,62.872,-6.451,-0.329,3.228
-1.109,-62.245,62.245,-6.451,-0.649,3.319
-1.092,-61.982,61.982,-6.451,-0.981,3.288
-1.0895,-62.163,62.163,-6.451,-1.28,3.14
-1.0932,-62.9,62.9,-6.451,-1.504,2.893
-1.118,-64.505,64.505,-6.451,-1.624,2.583
-1.2638,-67.317,67.317,-6.675,-0.084,2.416
-1.1964,-64.739,64.739,-6.675,-0.171,2.74
-1.157,-63.247,63.247,-6.675,-0.409,2.978
-1.1308,-62.552,62.552,-6.675,-0.733,3.065
-1.1238,-62.674,62.674,-6.675,-1.057,2.978
-1.1278,-63.874,63.874,-6.675,-1.295,2.74
-1.2758,-67.526,67.526,-6.816,-0.395,2.416
-1.2025,-64.658,64.658,-6.816,-0.564,2.709
-1.1868,-64.437,64.437,-6.816,-0.902,2.709
-1.2454,-67.307,67.307,-6.816,-1.071,2.416
-1.2624,-67.565,67.565,-6.865,-0.733,2.416
-1.4702,-79.344,79.344,-4.811,-1.931,2.65
-1.4709,-80.355,80.355,-4.811,-2.138,2.397
-1.5212,-81.6,81.6,-4.811,-2.292,2.109
-1.5208,-83.075,83.075,-4.811,-2.387,1.796
-1.5525,-84.723,84.723,-4.811,-2.419,1.471
-1.5531,-86.368,86.368,-4.811,-2.387,1.146
-1.2556,-72.346,72.346,-5.143,-2.088,2.522
-1.2917,-74.454,74.454,-5.143,-2.263,2.25
-1.3646,-76.908,76.908,-5.143,-2.383,1.95
-1.439,-79.792,79.792,-5.143,-2.444,1.633
-1.52,-83.166,83.166,-5.143,-2.444,1.309
-1.2255,-72.003,72.003,-5.475,-2.292,2.109
-1.341,-75.951,75.951,-5.475,-2.387,1.796
-1.4712,-80.776,80.776,-5.475,-2.419,1.471
-1.2035,-70.222,70.222,-5.794,-2.187,2.11
-1.3328,-75.537,75.537,-5.794,-2.288,1.798
-1.2745,-72.987,72.987,-6.087,-2.08,1.954
-1.7914,-99.07,99.07,-2.888,-2.223,0.964
-1.6192,-93.717,93.717,-2.888,-2.318,0.651
-1.495,-90.408,90.408,-2.888,-2.35,0.326
-1.4327,-89.235,89.235,-2.888,-2.318,0.001
-1.722,-96.253,96.253,-3.22,-2.314,0.805
-1.5459,-91.094,91.094,-3.22,-2.375,0.488
-1.444,-88.161,88.161,-3.22,-2.375,0.164
-1.6204,-92.988,92.988,-3.552,-2.318,0.651
-1.4666,-87.859,87.859,-3.552,-2.35,0.326
-1.5901,-92.122,92.122,-3.556,-2.418,-0.878
-1.3879,-84.301,84.301,-3.888,-2.443,-0.716
-1.5217,-88.188,88.188,-3.888,-2.443,-1.04
-1.6933,-93.509,93.509,-3.888,-2.382,-1.357
-2.7344,-132.07,132.07,-2.504,-1.903,-2.82
-2.8405,-134.37,134.37,-2.504,-1.669,-3.054
-2.9299,-136.49,136.49,-2.504,-1.39,-3.229
-3.0285,-138.46,138.46,-2.504,-1.078,-3.338
-3.1084,-140.23,140.23,-2.504,-0.75,-3.375
-3.1784,-141.77,141.77,-2.504,-0.422,-3.338
-3.2465,-142.96,142.96,-2.504,-0.11,-3.229
-3.3018,-143.66,143.66,-2.504,0.169,-3.054
-2.4778,-124.65,124.65,-2.821,-2.282,-2.068
-2.573,-127.36,127.36,-2.821,-2.211,-2.393
-2.678,-129.72,129.72,-2.821,-2.071,-2.696
-2.7666,-131.84,131.84,-2.821,-1.869,-2.961
-2.8414,-133.76,133.76,-2.821,-1.615,-3.177
-2.9213,-135.6,135.6,-2.821,-1.321,-3.333
-3.0036,-137.39,137.39,-2.821,-0.999,-3.422
-3.0758,-139.04,139.04,-2.821,-0.667,-3.44
-3.1354,-140.54,140.54,-2.821,-0.338,-3.386
-3.2002,-141.71,141.71,-2.821,-0.028,-3.263
-3.246,-142.48,142.48,-2.821,0.248,-3.076
-3.2689,-142.68,142.68,-2.821,0.477,-2.834
-3.2637,-142.14,142.14,-2.821,0.649,-2.548
-2.4408,-122.84,122.84,-3.145,-2.282,-2.068
-2.5464,-125.35,125.35,-3.145,-2.211,-2.393
-2.6011,-127.45,127.45,-3.145,-2.071,-2.696
-2.6831,-129.29,129.29,-3.145,-1.869,-2.961
-2.7699,-130.97,130.97,-3.145,-1.615,-3.177
-2.8342,-132.62,132.62,-3.145,-1.321,-3.333
-2.9098,-134.3,134.3,-3.145,-0.999,-3.422
-2.98,-135.93,135.93,-3.145,-0.667,-3.44
-3.0519,-137.47,137.47,-3.145,-0.338,-3.386
-3.1032,-138.75,138.75,-3.145,-0.028,-3.263
-3.145,-139.64,139.64,-3.145,0.248,-3.076
-3.1866,-139.99,139.99,-3.145,0.477,-2.834
-3.2054,-139.59,139.59,-3.145,0.649,-2.548
-3.1894,-138.29,138.29,-3.145,0.755,-2.232
-2.4211,-121.06,121.06,-3.462,-2.187,-2.229
-2.4556,-123.2,123.2,-3.462,-2.078,-2.541
-2.5722,-124.86,124.86,-3.462,-1.903,-2.82
-2.6269,-126.34,126.34,-3.462,-1.669,-3.054
-2.6966,-127.8,127.8,-3.462,-1.39,-3.229
-2.7762,-129.38,129.38,-3.462,-1.078,-3.338
-2.8491,-131.05,131.05,-3.462,-0.75,-3.375
-2.9206,-132.73,132.73,-3.462,-0.422,-3.338
-2.9737,-134.25,134.25,-3.462,-0.11,-3.229
-3.038,-135.4,135.4,-3.462,0.169,-3.054
-3.0732,-135.97,135.97,-3.462,0.403,-2.82
-3.0965,-135.75,135.75,-3.462,0.578,-2.541
-3.09,-134.52,134.52,-3.462,0.687,-2.229
-2.9345,-130.61,130.61,-3.758,0.229,-2.82
-2.9671,-130.82,130.82,-3.758,0.426,-2.548
-1.8064,-101.72,101.72,-1.213,-2.11,-1.94
-3.0079,-127.65,127.65,-1.213,0.76,-1.94
-3.0741,-129.04,129.04,-1.213,0.861,-1.628
-3.0016,-127.86,127.86,-1.532,0.992,-1.301
-1.7801,-101.78,101.78,-1.532,-2.31,-1.626
-1.928,-105.26,105.26,-1.532,-2.215,-1.939
-2.0871,-108.79,108.79,-1.532,-2.061,-2.227
-2.2093,-112.22,112.22,-1.532,-1.854,-2.48
-2.9739,-127.87,127.87,-1.532,0.504,-2.48
-2.971,-128.32,128.32,-1.532,0.711,-2.227
-2.991,-128.44,128.44,-1.532,0.865,-1.939
-2.9983,-128.26,128.26,-1.532,0.96,-1.626
-2.9074,-125.99,125.99,-1.864,1.025,-1.301
-1.6697,-99.554,99.554,-1.864,-2.367,-1.139
-1.8269,-103.52,103.52,-1.864,-2.367,-1.463
-2.0113,-107.92,107.92,-1.864,-2.306,-1.78
-3.0518,-131.17,131.17,-1.864,0.755,-2.22
-2.9999,-129.52,129.52,-1.864,0.903,-1.933
-2.9602,-127.79,127.79,-1.864,0.994,-1.623
-2.8527,-125.09,125.09,-2.196,0.992,-1.301
-1.6871,-100.57,100.57,-2.196,-2.31,-0.976
-1.8819,-105.6,105.6,-2.196,-2.342,-1.301
-2.9563,-128.58,128.58,-2.196,0.96,-1.626
-2.2676,-105.4,105.4,-3.22,1.017,0.326
-2.3498,-108.56,108.56,-3.22,0.986,0.648
-2.2167,-103.84,103.84,-3.22,0.986,0.004
-2.1817,-103.07,103.07,-3.552,0.984,0.326
-2.1199,-100.55,100.55,-3.871,0.888,0.326
-2.7026,-125.45,125.45,-3.36,0.78,1.892
-2.6417,-125.05,125.05,-3.36,0.671,2.204
-2.576,-124.02,124.02,-3.36,0.496,2.483
-2.5049,-122.76,122.76,-3.36,0.262,2.717
-2.4417,-121.55,121.55,-3.36,-0.017,2.892
-2.4296,-120.58,120.58,-3.36,-0.329,3.001
-2.3925,-119.91,119.91,-3.36,-0.657,3.038
-2.3632,-119.59,119.59,-3.36,-0.985,3.001
-2.3788,-119.49,119.49,-3.36,-1.297,2.892
-2.3921,-119.47,119.47,-3.36,-1.576,2.717
-2.3855,-119.3,119.3,-3.36,-1.81,2.483
-2.3888,-118.72,118.72,-3.36,-1.985,2.204
-2.3292,-117.38,117.38,-3.36,-2.094,1.892
-2.646,-122.21,122.21,-3.677,0.885,1.564
-2.6162,-122.81,122.81,-3.677,0.848,1.895
-2.5875,-122.38,122.38,-3.677,0.742,2.211
-2.5119,-121.39,121.39,-3.677,0.57,2.497
-2.4468,-120.13,120.13,-3.677,0.341,2.739
-2.3912,-118.85,118.85,-3.677,0.065,2.926
-2.3608,-117.74,117.74,-3.677,-0.245,3.049
-2.3491,-116.84,116.84,-3.677,-0.574,3.103
-2.29,-116.23,116.23,-3.677,-0.906,3.085
-2.2622,-115.85,115.85,-3.677,-1.228,2.996
-2.2843,-115.65,115.65,-3.677,-1.522,2.84
-2.2833,-115.47,115.47,-3.677,-1.776,2.624
-2.2881,-115.07,115.07,-3.677,-1.978,2.359
-2.2935,-114.29,114.29,-3.677,-2.118,2.056
-2.2239,-112.85,112.85,-3.677,-2.189,1.731
-2.536,-117.92,117.92,-4.001,0.885,1.564
-2.5259,-118.2,118.2,-4.001,0.848,1.895
-2.4543,-117.58,117.58,-4.001,0.742,2.211
-2.3599,-116.47,116.47,-4.001,0.57,2.497
-2.3403,-115.09,115.09,-4.001,0.341,2.739
-2.2961,-113.68,113.68,-4.001,0.065,2.926
-1.7778,-102.21,102.21,0.781,-3.001,3.438
-1.977,-109.12,109.12,0.781,-3.245,3.222
-2.1085,-113.63,113.63,0.781,-3.43,2.954
-1.9596,-107.13,107.13,0.464,-3.145,3.469
-2.1385,-112.98,112.98,0.464,-3.376,3.238
-2.2557,-117.05,117.05,0.464,-3.551,2.961
-2.3306,-119.9,119.9,0.464,-3.659,2.651
-2.3768,-121.76,121.76,0.464,-3.695,2.326
-2.3907,-122.76,122.76,0.464,-3.659,2.001
-2.3859,-122.94,122.94,0.464,-3.551,1.691
-1.99,-107.38,107.38,0.13,-3.075,3.568
-2.1619,-113.3,113.3,0.13,-3.322,3.358
-2.2907,-117.68,117.68,0.13,-3.518,3.099
-2.3884,-120.86,120.86,0.13,-3.654,2.805
-2.4528,-123.1,123.1,0.13,-3.724,2.488
-2.4761,-124.54,124.54,0.13,-3.724,2.164
-2.4932,-125.19,125.19,0.13,-3.654,1.847
-1.9542,-105.91,105.91,-0.204,-2.868,3.644
-2.1459,-112.24,112.24,-0.204,-3.145,3.469
-2.2665,-117.03,117.03,-0.204,-3.376,3.238
-2.3905,-120.6,120.6,-0.204,-3.551,2.961
-2.4739,-123.27,123.27,-0.204,-3.659,2.651
-2.5142,-125.12,125.12,-0.204,-3.695,2.326
-2.5182,-126.08,126.08,-0.204,-3.659,2.001
-1.7912,-100.26,100.26,-0.521,-2.396,3.668
-1.9889,-107.32,107.32,-0.521,-2.712,3.59
-2.1487,-113.15,113.15,-0.521,-3.001,3.438
-2.3112,-117.73,117.73,-0.521,-3.245,3.222
-2.4053,-121.26,121.26,-0.521,-3.43,2.954
-2.4903,-123.9,123.9,-0.521,-3.545,2.649
-2.5315,-125.68,125.68,-0.521,-3.584,2.326
-2.5291,-126.57,126.57,-0.521,-3.545,2.003
-1.772,-100.54,100.54,-0.805,-2.066,3.487
-1.9729,-106.76,106.76,-0.805,-2.4,3.487
-2.1443,-112.5,112.5,-0.805,-2.72,3.393
-2.2961,-117.33,117.33,-0.805,-3.001,3.212
-2.4041,-121.1,121.1,-0.805,-3.22,2.96
-2.4975,-123.94,123.94,-0.805,-3.358,2.656
-2.5238,-125.76,125.76,-0.805,-3.406,2.326
-2.5261,-126.59,126.59,-0.805,-3.358,1.996
-2.1241,-111.99,111.99,-1.043,-2.395,3.247
-2.2826,-116.67,116.67,-1.043,-2.701,3.136
-2.3973,-120.6,120.6,-1.043,-2.949,2.927
-2.4638,-123.53,123.53,-1.043,-3.112,2.646
-2.5119,-125.43,125.43,-1.043,-3.168,2.326
-2.4974,-126.1,126.1,-1.043,-3.112,2.006
-2.3228,-118.58,118.58,-1.221,-2.558,2.89
-2.4588,-122.31,122.31,-1.221,-2.797,2.651
-2.5026,-124.57,124.57,-1.221,-2.884,2.326
-2.4821,-125,125,-1.221,-2.797,2.001
-1.8173,-102.89,102.89,0.756,-3.047,-0.215
-1.7553,-99.657,99.657,0.468,-3.368,0.262
-1.759,-99.149,99.149,0.468,-3.314,-0.075
-1.7898,-100.19,100.19,0.468,-3.159,-0.38
-1.837,-102.17,102.17,0.468,-2.918,-0.621
-1.8921,-104.58,104.58,0.468,-2.613,-0.776
-1.7572,-97.973,97.973,0.141,-3.464,0.262
-1.7157,-96.748,96.748,0.141,-3.416,-0.073
-1.7134,-97.055,97.055,0.141,-3.275,-0.38
-1.7406,-98.329,98.329,0.141,-3.054,-0.636
-1.7676,-100.03,100.03,0.141,-2.769,-0.818
-1.7206,-96.49,96.49,-0.201,-3.464,0.262
-1.665,-94.831,94.831,-0.201,-3.416,-0.073
-1.643,-94.684,94.684,-0.201,-3.275,-0.38
-1.6461,-95.45,95.45,-0.201,-3.054,-0.636
-1.6655,-95.266,95.266,-0.528,-3.368,0.262
-1.6071,-93.368,93.368,-0.528,-3.314,-0.075
-1.574,-92.971,92.971,-0.528,-3.159,-0.38
-1.6665,-95.992,95.992,-0.816,-3.167,0.429
-1.5702,-93.088,93.088,-0.816,-3.167,0.095
-1.5009,-91.914,91.914,-0.816,-3.047,-0.215
-1.5464,-93.453,93.453,-1.04,-2.925,0.262
-2.4608,-118.88,118.88,0.075,-1.217,-2.175
-2.7008,-124.05,124.05,0.075,-0.979,-2.413
-2.9346,-129.69,129.69,0.075,-0.655,-2.5
-3.1544,-134.94,134.94,0.075,-0.331,-2.413
-2.2451,-112.84,112.84,-0.149,-1.426,-2.328
-2.4474,-117.27,117.27,-0.149,-1.202,-2.575
-2.658,-121.95,121.95,-0.149,-0.903,-2.723
-2.8506,-126.71,126.71,-0.149,-0.571,-2.754
-3.0382,-131.13,131.13,-0.149,-0.251,-2.663
-3.1881,-134.76,134.76,-0.149,0.015,-2.462
-1.9738,-104.8,104.8,-0.437,-1.693,-2.188
-2.1325,-108.78,108.78,-0.437,-1.538,-2.493
-2.3243,-112.85,112.85,-0.437,-1.297,-2.734
-2.5041,-117,117,-0.437,-0.992,-2.889
-2.662,-121.14,121.14,-0.437,-0.655,-2.943
-2.8222,-125.03,125.03,-0.437,-0.318,-2.889
-2.9675,-128.47,128.47,-0.437,-0.013,-2.734
-3.0805,-131.07,131.07,-0.437,0.228,-2.493
-3.1877,-132.57,132.57,-0.437,0.383,-2.188
-2.2069,-108.9,108.9,-0.764,-1.433,-2.749
-2.3299,-112.57,112.57,-0.764,-1.148,-2.931
-2.4902,-116.16,116.16,-0.764,-0.824,-3.027
-2.6289,-119.51,119.51,-0.764,-0.486,-3.027
-2.7557,-122.47,122.47,-0.764,-0.162,-2.931
-2.8594,-124.9,124.9,-0.764,0.123,-2.749
-2.9468,-126.47,126.47,-0.764,0.344,-2.493
-2.6882,-144.63,144.63,0.004,1.991,1.832
-2.5017,-138.41,138.41,0.004,1.768,2.067
-4.5146,-182.08,182.08,0.004,1.5,-0.401
-4.3978,-181.3,181.3,0.004,1.768,-0.219
-4.227,-178.36,178.36,0.004,1.991,0.016
-3.3397,-158.56,158.56,-0.33,2.259,0.924
-3.1095,-153.33,153.33,-0.33,2.223,1.249
-2.9091,-147.89,147.89,-0.33,2.115,1.559
-2.69,-142.32,142.32,-0.33,1.94,1.836
-2.4838,-136.49,136.49,-0.33,1.709,2.067
-2.246,-130.28,130.28,-0.33,1.432,2.242
-4.0966,-172.46,172.46,-0.33,1.709,-0.219
-3.982,-170.85,170.85,-0.33,1.94,0.012
-3.8036,-167.64,167.64,-0.33,2.115,0.289
-3.5623,-163.4,163.4,-0.33,2.223,0.599
-3.2337,-154.21,154.21,-0.647,2.148,0.924
-3.0232,-149.59,149.59,-0.647,2.109,1.247
-2.8417,-144.58,144.58,-0.647,1.994,1.552
-2.6463,-139.24,139.24,-0.647,1.809,1.82
-2.4183,-133.45,133.45,-0.647,1.565,2.036
-3.7515,-163.62,163.62,-0.647,1.809,0.028
-3.6101,-161.56,161.56,-0.647,1.994,0.296
-3.4176,-158.3,158.3,-0.647,2.109,0.601
-3.1471,-149.84,149.84,-0.931,1.97,0.924
-2.9461,-145.45,145.45,-0.931,1.922,1.254
-2.7537,-140.39,140.39,-0.931,1.784,1.558
-2.5288,-134.66,134.66,-0.931,1.565,1.81
-3.4517,-155.8,155.8,-0.931,1.784,0.29
-3.3162,-153.42,153.42,-0.931,1.922,0.594
-3.0693,-145.42,145.42,-1.169,1.732,0.924
-2.8615,-141.21,141.21,-1.169,1.676,1.244
-3.2122,-148.38,148.38,-1.169,1.676,0.604
-1.1941,-83.351,83.351,-1.154,0.33,2.991
-1.0542,-79.072,79.072,-1.154,0.045,3.173
-0.9618,-76.501,76.501,-1.154,-0.279,3.269
-1.4315,-88.436,88.436,-1.496,0.551,2.735
-1.2899,-83.749,83.749,-1.496,0.33,2.991
-1.2096,-80.326,80.326,-1.496,0.045,3.173
-1.1241,-78.434,78.434,-1.496,-0.279,3.269
-1.1338,-78.302,78.302,-1.496,-0.617,3.269
-1.6468,-93.122,93.122,-1.823,0.59,2.43
-1.5098,-88.533,88.533,-1.823,0.435,2.735
-1.3927,-84.846,84.846,-1.823,0.194,2.976
-1.32,-82.435,82.435,-1.823,-0.111,3.131
-1.2903,-81.628,81.628,-1.823,-0.448,3.185
-1.3117,-82.613,82.613,-1.823,-0.785,3.131
-1.4187,-85.465,85.465,-1.823,-1.09,2.976
-0.89585,-71.3,71.3,1.303,-1.245,3.793
-0.93796,-70.902,70.902,1.303,-1.565,3.884
-1.0141,-72.676,72.676,1.303,-1.897,3.853
-1.1215,-76.879,76.879,1.303,-2.196,3.705
-0.72864,-66.849,66.849,1.015,-1.007,3.864
-0.81421,-66.039,66.039,1.015,-1.312,4.019
-0.88039,-66.927,66.927,1.015,-1.649,4.073
-0.99254,-69.788,69.788,1.015,-1.986,4.019
-1.1269,-75.136,75.136,1.015,-2.291,3.864
-0.62403,-64.167,64.167,0.688,-0.871,3.879
-0.73137,-63.336,63.336,0.688,-1.156,4.061
-0.7966,-63.995,63.995,0.688,-1.48,4.157
-0.89458,-66.374,66.374,0.688,-1.818,4.157
-1.0418,-70.933,70.933,0.688,-2.142,4.061
-0.61244,-63.015,63.015,0.346,-0.871,3.879
-0.68218,-62.617,62.617,0.346,-1.156,4.061
-0.78766,-63.828,63.828,0.346,-1.48,4.157
-0.93853,-66.938,66.938,0.346,-1.818,4.157
-1.1189,-72.546,72.546,0.346,-2.142,4.061
-0.65962,-63.762,63.762,0.019,-1.007,3.864
-0.803,-64.577,64.577,0.019,-1.312,4.019
-0.92085,-67.516,67.516,0.019,-1.649,4.073
-0.99136,-71.069,71.069,-0.269,-1.565,3.884
-1.7909,-100.83,100.83,3.025,-3.073,2.481
-1.7125,-96.839,96.839,3.025,-3.297,2.234
-1.7201,-97.011,97.011,3.025,-3.417,1.924
-1.8627,-101.1,101.1,3.025,-3.417,1.59
-2.0825,-109.25,109.25,3.025,-3.297,1.28
-1.5442,-91.485,91.485,2.737,-3.168,2.64
-1.4664,-88.064,88.064,2.737,-3.409,2.399
-1.4467,-87.475,87.475,2.737,-3.564,2.094
-1.5137,-89.565,89.565,2.737,-3.618,1.757
-1.6377,-94.341,94.341,2.737,-3.564,1.42
-1.878,-102.16,102.16,2.737,-3.409,1.115
-2.1937,-113.41,113.41,2.737,-3.168,0.874
-1.3955,-88.765,88.765,2.41,-3.019,2.837
-1.3278,-84.567,84.567,2.41,-3.304,2.655
-1.2974,-82.498,82.498,2.41,-3.525,2.399
-1.2977,-82.392,82.392,2.41,-3.666,2.092
-1.3555,-84.154,84.154,2.41,-3.714,1.757
-1.4428,-87.939,87.939,2.41,-3.666,1.422
-1.6183,-93.881,93.881,2.41,-3.525,1.115
-1.819,-102.35,102.35,2.41,-3.304,0.859
-1.2483,-81.054,81.054,2.068,-3.525,2.399
-1.2363,-80.841,80.841,2.068,-3.666,2.092
-1.2671,-82.127,82.127,2.068,-3.714,1.757
-1.3688,-85.116,85.116,2.068,-3.666,1.422
-1.4851,-89.904,89.904,2.068,-3.525,1.115
-1.6328,-96.752,96.752,2.068,-3.304,0.859
-1.3217,-85.83,85.83,1.741,-3.564,1.42
-3.8041,-178.66,178.66,2.728,-1.862,-0.656
-3.1831,-159.03,159.03,2.44,-2.129,-0.516
-3.4044,-165.74,165.74,2.44,-1.974,-0.821
-3.6918,-175.27,175.27,2.44,-1.733,-1.062
-2.7765,-145.49,145.49,2.113,-2.231,-0.514
-2.97,-151.85,151.85,2.113,-2.09,-0.821
-3.2913,-160.22,160.22,2.113,-1.869,-1.077
-3.5567,-170.57,170.57,2.113,-1.584,-1.259
-2.9208,-149.38,149.38,1.771,-1.869,-1.077
-3.2185,-159,159,1.771,-1.584,-1.259
-3.5842,-170.04,170.04,1.771,-1.26,-1.355
-6.0989,-266.36,266.36,1.982,2.226,-1.577
-5.9482,-261.06,261.06,1.982,2.411,-1.309
-5.978,-261.38,261.38,1.698,1.701,-1.748
