"u","G","H","Points:0","Points:1","Points:2"
-1.4374,-128.14,0,9,-10,-4
-1.4704,-131.03,0,8,-10,-4
-1.4959,-133.28,0,7,-10,-4
-1.5128,-134.77,0,6,-10,-4
-1.5201,-135.41,0,5,-10,-4
-1.5175,-135.18,0,4,-10,-4
-1.5053,-134.11,0,3,-10,-4
-1.4843,-132.26,0,2,-10,-4
-1.4558,-129.75,0,1,-10,-4
-1.4213,-126.71,0,0,-10,-4
-1.382,-123.26,0,-1,-10,-4
-1.3393,-119.5,0,-2,-10,-4
-1.2942,-115.53,0,-3,-10,-4
-1.2476,-111.43,0,-4,-10,-4
-1.2004,-107.27,0,-5,-10,-4
-1.1533,-103.13,0,-6,-10,-4
-1.1071,-99.065,0,-7,-10,-4
-1.0623,-95.12,0,-8,-10,-4
-1.0193,-91.331,0,-9,-10,-4
-0.97821,-87.719,0,-10,-10,-4
-1.4121,-125.9,0,10,-10,-3
-1.452,-129.42,0,9,-10,-3
-1.486,-132.41,0,8,-10,-3
-1.5123,-134.73,0,7,-10,-3
-1.5297,-136.26,0,6,-10,-3
-1.5371,-136.91,0,5,-10,-3
-1.5342,-136.65,0,4,-10,-3
-1.5215,-135.53,0,3,-10,-3
-1.4998,-133.62,0,2,-10,-3
-1.4705,-131.05,0,1,-10,-3
-1.4353,-127.94,0,0,-10,-3
-1.3953,-124.43,0,-1,-10,-3
-1.3519,-120.61,0,-2,-10,-3
-1.3061,-116.58,0,-3,-10,-3
-1.2588,-112.42,0,-4,-10,-3
-1.2108,-108.19,0,-5,-10,-3
-1.163,-103.98,0,-6,-10,-3
-1.116,-99.842,0,-7,-10,-3
-1.0703,-95.821,0,-8,-10,-3
-1.0264,-91.957,0,-9,-10,-3
-0.98451,-88.273,0,-10,-10,-3
-1.4175,-126.38,0,10,-10,-2
-1.458,-129.94,0,9,-10,-2
-1.4924,-132.97,0,8,-10,-2
-1.5191,-135.32,0,7,-10,-2
-1.5366,-136.86,0,6,-10,-2
-1.5439,-137.51,0,5,-10,-2
-1.5408,-137.24,0,4,-10,-2
-1.5278,-136.09,0,3,-10,-2
-1.5059,-134.16,0,2,-10,-2
-1.4766,-131.58,0,1,-10,-2
-1.4413,-128.47,0,0,-10,-2
-1.4014,-124.96,0,-1,-10,-2
-1.358,-121.14,0,-2,-10,-2
-1.3122,-117.11,0,-3,-10,-2
-1.2648,-112.94,0,-4,-10,-2
-1.2166,-108.7,0,-5,-10,-2
-1.1685,-104.47,0,-6,-10,-2
-1.1211,-100.3,0,-7,-10,-2
-1.075,-96.241,0,-8,-10,-2
-1.0307,-92.335,0,-9,-10,-2
-0.98831,-88.608,0,-10,-10,-2
-1.4148,-126.14,0,10,-10,-1
-1.455,-129.68,0,9,-10,-1
-1.4892,-132.69,0,8,-10,-1
-1.5156,-135.02,0,7,-10,-1
-1.5329,-136.54,0,6,-10,-1
-1.5401,-137.17,0,5,-10,-1
-1.5369,-136.89,0,4,-10,-1
-1.524,-135.76,0,3,-10,-1
-1.5025,-133.86,0,2,-10,-1
-1.4737,-131.33,0,1,-10,-1
-1.4391,-128.28,0,0,-10,-1
-1.3999,-124.83,0,-1,-10,-1
-1.3573,-121.08,0,-2,-10,-1
-1.3121,-117.1,0,-3,-10,-1
-1.2652,-112.97,0,-4,-10,-1
-1.2174,-108.77,0,-5,-10,-1
-1.1696,-104.56,0,-6,-10,-1
-1.1224,-100.41,0,-7,-10,-1
-1.0763,-96.351,0,-8,-10,-1
-1.0319,-92.44,0,-9,-10,-1
-0.98938,-88.702,0,-10,-10,-1
-1.4038,-125.18,0,10,-10,0
-1.4431,-128.64,0,9,-10,0
-1.4765,-131.57,0,8,-10,0
-1.5022,-133.83,0,7,-10,0
-1.5189,-135.31,0,6,-10,0
-1.5258,-135.91,0,5,-10,0
-1.5227,-135.64,0,4,-10,0
-1.5103,-134.55,0,3,-10,0
-1.4896,-132.73,0,2,-10,0
-1.462,-130.3,0,1,-10,0
-1.4288,-127.38,0,0,-10,0
-1.3911,-124.06,0,-1,-10,0
-1.3497,-120.42,0,-2,-10,0
-1.3057,-116.54,0,-3,-10,0
-1.2598,-112.5,0,-4,-10,0
-1.213,-108.38,0,-5,-10,0
-1.1659,-104.24,0,-6,-10,0
-1.1193,-100.14,0,-7,-10,0
-1.0738,-96.129,0,-8,-10,0
-1.0297,-92.252,0,-9,-10,0
-0.98752,-88.538,0,-10,-10,0
-1.3852,-123.54,0,10,-10,1
-1.423,-126.86,0,9,-10,1
-1.4549,-129.67,0,8,-10,1
-1.4794,-131.83,0,7,-10,1
-1.4953,-133.23,0,6,-10,1
-1.5019,-133.81,0,5,-10,1
-1.499,-133.55,0,4,-10,1
-1.4873,-132.53,0,3,-10,1
-1.468,-130.83,0,2,-10,1
-1.4422,-128.55,0,1,-10,1
-1.4109,-125.8,0,0,-10,1
-1.375,-122.64,0,-1,-10,1
-1.3355,-119.16,0,-2,-10,1
-1.293,-115.43,0,-3,-10,1
-1.2487,-111.52,0,-4,-10,1
-1.2032,-107.52,0,-5,-10,1
-1.1574,-103.49,0,-6,-10,1
-1.1119,-99.486,0,-7,-10,1
-1.0673,-95.563,0,-8,-10,1
-1.0241,-91.759,0,-9,-10,1
-0.98261,-88.106,0,-10,-10,1
-1.3598,-121.31,0,10,-10,2
-1.3955,-124.44,0,9,-10,2
-1.4255,-127.09,0,8,-10,2
-1.4485,-129.11,0,7,-10,2
-1.4635,-130.43,0,6,-10,2
-1.4696,-130.97,0,5,-10,2
-1.4671,-130.75,0,4,-10,2
-1.4565,-129.81,0,3,-10,2
-1.4387,-128.25,0,2,-10,2
-1.4149,-126.15,0,1,-10,2
-1.3858,-123.59,0,0,-10,2
-1.3522,-120.63,0,-1,-10,2
-1.3148,-117.34,0,-2,-10,2
-1.2744,-113.78,0,-3,-10,2
-1.2319,-110.05,0,-4,-10,2
-1.1882,-106.2,0,-5,-10,2
-1.1441,-102.32,0,-6,-10,2
-1.1002,-98.455,0,-7,-10,2
-1.057,-94.656,0,-8,-10,2
-1.0151,-90.962,0,-9,-10,2
-0.97465,-87.406,0,-10,-10,2
-1.3288,-118.57,0,10,-10,3
-1.3619,-121.49,0,9,-10,3
-1.3898,-123.94,0,8,-10,3
-1.4111,-125.82,0,7,-10,3
-1.4249,-127.03,0,6,-10,3
-1.4307,-127.54,0,5,-10,3
-1.4286,-127.35,0,4,-10,3
-1.419,-126.52,0,3,-10,3
-1.4029,-125.1,0,2,-10,3
-1.3812,-123.18,0,1,-10,3
-1.3544,-120.83,0,0,-10,3
-1.3232,-118.08,0,-1,-10,3
-1.2882,-115,0,-2,-10,3
-1.2501,-111.65,0,-3,-10,3
-1.21,-108.12,0,-4,-10,3
-1.1685,-104.47,0,-5,-10,3
-1.1264,-100.77,0,-6,-10,3
-1.0845,-97.071,0,-7,-10,3
-1.0431,-93.43,0,-8,-10,3
-1.0028,-89.88,0,-9,-10,3
-0.96381,-86.451,0,-10,-10,3
-1.2932,-115.45,0,10,-10,4
-1.3237,-118.13,0,9,-10,4
-1.3493,-120.37,0,8,-10,4
-1.3687,-122.09,0,7,-10,4
-1.3814,-123.2,0,6,-10,4
-1.3868,-123.68,0,5,-10,4
-1.385,-123.52,0,4,-10,4
-1.3766,-122.78,0,3,-10,4
-1.3621,-121.5,0,2,-10,4
-1.3423,-119.76,0,1,-10,4
-1.3178,-117.6,0,0,-10,4
-1.289,-115.07,0,-1,-10,4
-1.2565,-112.22,0,-2,-10,4
-1.2211,-109.1,0,-3,-10,4
-1.1836,-105.79,0,-4,-10,4
-1.1446,-102.36,0,-5,-10,4
-1.1049,-98.873,0,-6,-10,4
-1.0652,-95.378,0,-7,-10,4
-1.026,-91.923,0,-8,-10,4
-0.98758,-88.543,0,-9,-10,4
-0.95036,-85.267,0,-10,-10,4
-1.2545,-112.04,0,10,-10,5
-1.2823,-114.48,0,9,-10,5
-1.3054,-116.52,0,8,-10,5
-1.3231,-118.07,0,7,-10,5
-1.3346,-119.08,0,6,-10,5
-1.3395,-119.52,0,5,-10,5
-1.3381,-119.39,0,4,-10,5
-1.3306,-118.73,0,3,-10,5
-1.3176,-117.59,0,2,-10,5
-1.2997,-116.01,0,1,-10,5
-1.2773,-114.04,0,0,-10,5
-1.2509,-111.72,0,-1,-10,5
-1.2211,-109.09,0,-2,-10,5
-1.1884,-106.22,0,-3,-10,5
-1.1536,-103.15,0,-4,-10,5
-1.1174,-99.965,0,-5,-10,5
-1.0803,-96.708,0,-6,-10,5
-1.0431,-93.433,0,-7,-10,5
-1.0062,-90.183,0,-8,-10,5
-0.96996,-86.992,0,-9,-10,5
-0.93468,-83.888,0,-10,-10,5
-1.2137,-108.45,0,10,-10,6
-1.2388,-110.66,0,9,-10,6
-1.2596,-112.49,0,8,-10,6
-1.2755,-113.88,0,7,-10,6
-1.2859,-114.79,0,6,-10,6
-1.2904,-115.2,0,5,-10,6
-1.2892,-115.09,0,4,-10,6
-1.2826,-114.51,0,3,-10,6
-1.2709,-113.48,0,2,-10,6
-1.2547,-112.05,0,1,-10,6
-1.2343,-110.26,0,0,-10,6
-1.2103,-108.14,0,-1,-10,6
-1.183,-105.75,0,-2,-10,6
-1.1531,-103.11,0,-3,-10,6
-1.1211,-100.3,0,-4,-10,6
-1.0877,-97.356,0,-5,-10,6
-1.0534,-94.34,0,-6,-10,6
-1.0188,-91.295,0,-7,-10,6
-0.98437,-88.261,0,-8,-10,6
-0.95039,-85.27,0,-9,-10,6
-0.91719,-82.348,0,-10,-10,6
-1.1719,-104.77,0,10,-10,7
-1.1944,-106.75,0,9,-10,7
-1.2131,-108.39,0,8,-10,7
-1.2272,-109.64,0,7,-10,7
-1.2365,-110.45,0,6,-10,7
-1.2406,-110.82,0,5,-10,7
-1.2396,-110.73,0,4,-10,7
-1.2337,-110.21,0,3,-10,7
-1.2233,-109.29,0,2,-10,7
-1.2086,-108,0,1,-10,7
-1.1902,-106.38,0,0,-10,7
-1.1684,-104.46,0,-1,-10,7
-1.1436,-102.28,0,-2,-10,7
-1.1163,-99.877,0,-3,-10,7
-1.0871,-97.306,0,-4,-10,7
-1.0565,-94.61,0,-5,-10,7
-1.025,-91.835,0,-6,-10,7
-0.99302,-89.022,0,-7,-10,7
-0.96103,-86.207,0,-8,-10,7
-0.92937,-83.42,0,-9,-10,7
-0.89829,-80.685,0,-10,-10,7
-1.1299,-101.07,0,10,-10,8
-1.15,-102.84,0,9,-10,8
-1.1666,-104.3,0,8,-10,8
-1.1792,-105.41,0,7,-10,8
-1.1875,-106.14,0,6,-10,8
-1.1912,-106.47,0,5,-10,8
-1.1904,-106.39,0,4,-10,8
-1.1851,-105.93,0,3,-10,8
-1.1757,-105.1,0,2,-10,8
-1.1625,-103.94,0,1,-10,8
-1.1459,-102.48,0,0,-10,8
-1.1262,-100.74,0,-1,-10,8
-1.1037,-98.768,0,-2,-10,8
-1.079,-96.592,0,-3,-10,8
-1.0525,-94.253,0,-4,-10,8
-1.0245,-91.794,0,-5,-10,8
-0.99563,-89.252,0,-6,-10,8
-0.96624,-86.665,0,-7,-10,8
-0.9367,-84.065,0,-8,-10,8
-0.90732,-81.48,0,-9,-10,8
-0.87837,-78.931,0,-10,-10,8
-1.0882,-97.402,0,10,-10,9
-1.1062,-98.983,0,9,-10,9
-1.121,-100.28,0,8,-10,9
-1.1322,-101.27,0,7,-10,9
-1.1395,-101.92,0,6,-10,9
-1.1428,-102.21,0,5,-10,9
-1.1421,-102.14,0,4,-10,9
-1.1374,-101.73,0,3,-10,9
-1.1291,-101,0,2,-10,9
-1.1172,-99.955,0,1,-10,9
-1.1023,-98.637,0,0,-10,9
-1.0845,-97.071,0,-1,-10,9
-1.0642,-95.287,0,-2,-10,9
-1.0418,-93.318,0,-3,-10,9
-1.0177,-91.197,0,-4,-10,9
-0.9923,-88.959,0,-5,-10,9
-0.96593,-86.638,0,-6,-10,9
-0.93899,-84.266,0,-7,-10,9
-0.91179,-81.873,0,-8,-10,9
-0.88464,-79.483,0,-9,-10,9
-0.85776,-77.117,0,-10,-10,9
-1.0475,-93.816,0,10,-10,10
-1.0635,-95.224,0,9,-10,10
-1.0766,-96.381,0,8,-10,10
-1.0866,-97.256,0,7,-10,10
-1.0931,-97.83,0,6,-10,10
-1.096,-98.09,0,5,-10,10
-1.0954,-98.034,0,4,-10,10
-1.0913,-97.669,0,3,-10,10
-1.0838,-97.011,0,2,-10,10
-1.0732,-96.079,0,1,-10,10
-1.0597,-94.895,0,0,-10,10
-1.0437,-93.486,0,-1,-10,10
-1.0255,-91.878,0,-2,-10,10
-1.0052,-90.098,0,-3,-10,10
-0.98342,-88.177,0,-4,-10,10
-0.96032,-86.145,0,-5,-10,10
-0.93629,-84.03,0,-6,-10,10
-0.91165,-81.86,0,-7,-10,10
-0.88668,-79.663,0,-8,-10,10
-0.86164,-77.458,0,-9,-10,10
-0.83675,-75.268,0,-10,-10,10
-0.92498,-83.034,0,-10,-9,-10
-0.9499,-85.227,0,-10,-8,-10
-0.97415,-87.362,0,-10,-7,-10
-0.9974,-89.408,0,-10,-6,-10
-1.0193,-91.339,0,-10,-5,-10
-1.0397,-93.128,0,-10,-4,-10
-1.0581,-94.752,0,-10,-3,-10
-1.0744,-96.188,0,-10,-2,-10
-1.0883,-97.409,0,-10,-1,-10
-1.0994,-98.383,0,-10,0,-10
-1.1072,-99.07,0,-10,1,-10
-1.1113,-99.436,0,-10,2,-10
-1.1115,-99.453,0,-10,3,-10
-1.1076,-99.11,0,-10,4,-10
-1.0997,-98.414,0,-10,5,-10
-1.0881,-97.387,0,-10,6,-10
-1.073,-96.062,0,-10,7,-10
-1.055,-94.479,0,-10,8,-10
-1.0346,-92.683,0,-10,9,-10
-0.94327,-84.643,0,-10,-9,-9
-0.96954,-86.956,0,-10,-8,-9
-0.99508,-89.204,0,-10,-7,-9
-1.0195,-91.356,0,-10,-6,-9
-1.0425,-93.38,0,-10,-5,-9
-1.0638,-95.253,0,-10,-4,-9
-1.0832,-96.958,0,-10,-3,-9
-1.1005,-98.481,0,-10,-2,-9
-1.1155,-99.802,0,-10,-1,-9
-1.1278,-100.88,0,-10,0,-9
-1.1368,-101.68,0,-10,1,-9
-1.1419,-102.13,0,-10,2,-9
-1.1427,-102.19,0,-10,3,-9
-1.1388,-101.85,0,-10,4,-9
-1.1304,-101.12,0,-10,5,-9
-1.1179,-100.01,0,-10,6,-9
-1.1016,-98.581,0,-10,7,-9
-1.0822,-96.871,0,-10,8,-9
-1.0602,-94.933,0,-10,9,-9
-0.96023,-86.137,0,-10,-9,-8
-0.98777,-88.56,0,-10,-8,-8
-1.0145,-90.91,0,-10,-7,-8
-1.0399,-93.148,0,-10,-6,-8
-1.0637,-95.24,0,-10,-5,-8
-1.0855,-97.162,0,-10,-4,-8
-1.1054,-98.91,0,-10,-3,-8
-1.1233,-100.49,0,-10,-2,-8
-1.1394,-101.91,0,-10,-1,-8
-1.1532,-103.12,0,-10,0,-8
-1.1638,-104.06,0,-10,1,-8
-1.1703,-104.63,0,-10,2,-8
-1.1719,-104.77,0,-10,3,-8
-1.1683,-104.45,0,-10,4,-8
-1.1596,-103.68,0,-10,5,-8
-1.1461,-102.5,0,-10,6,-8
-1.1286,-100.96,0,-10,7,-8
-1.1077,-99.118,0,-10,8,-8
-1.0841,-97.038,0,-10,9,-8
-0.97565,-87.493,0,-10,-9,-7
-1.0044,-90.02,0,-10,-8,-7
-1.0321,-92.459,0,-10,-7,-7
-1.0582,-94.762,0,-10,-6,-7
-1.0823,-96.883,0,-10,-5,-7
-1.1041,-98.8,0,-10,-4,-7
-1.1238,-100.53,0,-10,-3,-7
-1.1418,-102.12,0,-10,-2,-7
-1.1588,-103.62,0,-10,-1,-7
-1.1745,-104.99,0,-10,0,-7
-1.1874,-106.13,0,-10,1,-7
-1.1959,-106.88,0,-10,2,-7
-1.1988,-107.14,0,-10,3,-7
-1.1956,-106.85,0,-10,4,-7
-1.1866,-106.06,0,-10,5,-7
-1.1722,-104.8,0,-10,6,-7
-1.1535,-103.14,0,-10,7,-7
-1.1311,-101.17,0,-10,8,-7
-1.1059,-98.954,0,-10,9,-7
-0.98932,-88.697,0,-10,-9,-6
-1.0191,-91.319,0,-10,-8,-6
-1.0477,-93.838,0,-10,-7,-6
-1.0744,-96.184,0,-10,-6,-6
-1.0984,-98.295,0,-10,-5,-6
-1.1193,-100.14,0,-10,-4,-6
-1.1376,-101.75,0,-10,-3,-6
-1.1548,-103.26,0,-10,-2,-6
-1.1724,-104.81,0,-10,-1,-6
-1.1905,-106.4,0,-10,0,-6
-1.2068,-107.84,0,-10,1,-6
-1.2183,-108.85,0,-10,2,-6
-1.223,-109.26,0,-10,3,-6
-1.2203,-109.03,0,-10,4,-6
-1.2109,-108.2,0,-10,5,-6
-1.1957,-106.86,0,-10,6,-6
-1.1756,-105.09,0,-10,7,-6
-1.1517,-102.99,0,-10,8,-6
-1.125,-100.64,0,-10,9,-6
-1.0011,-89.73,0,-10,-9,-5
-1.0319,-92.447,0,-10,-8,-5
-1.0614,-95.043,0,-10,-7,-5
-1.0885,-97.427,0,-10,-6,-5
-1.112,-99.497,0,-10,-5,-5
-1.1312,-101.19,0,-10,-4,-5
-1.1466,-102.54,0,-10,-3,-5
-1.1611,-103.82,0,-10,-2,-5
-1.1788,-105.37,0,-10,-1,-5
-1.2005,-107.28,0,-10,0,-5
-1.2219,-109.17,0,-10,1,-5
-1.2375,-110.54,0,-10,2,-5
-1.2443,-111.14,0,-10,3,-5
-1.2422,-110.95,0,-10,4,-5
-1.2322,-110.08,0,-10,5,-5
-1.2158,-108.63,0,-10,6,-5
-1.1944,-106.75,0,-10,7,-5
-1.1691,-104.52,0,-10,8,-5
-1.1409,-102.04,0,-10,9,-5
-1.0107,-90.578,0,-10,-9,-4
-1.0427,-93.392,0,-10,-8,-4
-1.0732,-96.079,0,-10,-7,-4
-1.1009,-98.519,0,-10,-6,-4
-1.1241,-100.56,0,-10,-5,-4
-1.141,-102.05,0,-10,-4,-4
-1.1516,-102.98,0,-10,-3,-4
-1.1607,-103.78,0,-10,-2,-4
-1.1772,-105.23,0,-10,-1,-4
-1.2044,-107.62,0,-10,0,-4
-1.2335,-110.19,0,-10,1,-4
-1.2544,-112.02,0,-10,2,-4
-1.2632,-112.8,0,-10,3,-4
-1.261,-112.61,0,-10,4,-4
-1.25,-111.64,0,-10,5,-4
-1.2322,-110.08,0,-10,6,-4
-1.2094,-108.06,0,-10,7,-4
-1.1827,-105.71,0,-10,8,-4
-1.1532,-103.12,0,-10,9,-4
-1.018,-91.222,0,-10,-9,-3
-1.0512,-94.14,0,-10,-8,-3
-1.083,-96.942,0,-10,-7,-3
-1.112,-99.492,0,-10,-6,-3
-1.1357,-101.58,0,-10,-5,-3
-1.1511,-102.93,0,-10,-4,-3
-1.1561,-103.38,0,-10,-3,-3
-1.1566,-103.42,0,-10,-2,-3
-1.17,-104.6,0,-10,-1,-3
-1.2053,-107.71,0,-10,0,-3
-1.2447,-111.17,0,-10,1,-3
-1.2706,-113.45,0,-10,2,-3
-1.28,-114.28,0,-10,3,-3
-1.2764,-113.97,0,-10,4,-3
-1.2637,-112.84,0,-10,5,-3
-1.2442,-111.13,0,-10,6,-3
-1.2199,-108.99,0,-10,7,-3
-1.1919,-106.53,0,-10,8,-3
-1.1613,-103.84,0,-10,9,-3
-1.0227,-91.636,0,-10,-9,-2
-1.0571,-94.662,0,-10,-8,-2
-1.0906,-97.608,0,-10,-7,-2
-1.1217,-100.34,0,-10,-6,-2
-1.1478,-102.64,0,-10,-5,-2
-1.1649,-104.15,0,-10,-4,-2
-1.1686,-104.48,0,-10,-3,-2
-1.1636,-104.03,0,-10,-2,-2
-1.1746,-105,0,-10,-1,-2
-1.2163,-108.68,0,-10,0,-2
-1.2618,-112.68,0,-10,1,-2
-1.2879,-114.98,0,-10,2,-2
-1.2945,-115.56,0,-10,3,-2
-1.2879,-114.97,0,-10,4,-2
-1.2725,-113.62,0,-10,5,-2
-1.2512,-111.74,0,-10,6,-2
-1.2254,-109.48,0,-10,7,-2
-1.1964,-106.92,0,-10,8,-2
-1.1651,-104.16,0,-10,9,-2
-1.0245,-91.793,0,-10,-9,-1
-1.06,-94.915,0,-10,-8,-1
-1.0952,-98.013,0,-10,-7,-1
-1.129,-100.99,0,-10,-6,-1
-1.1595,-103.68,0,-10,-5,-1
-1.1833,-105.77,0,-10,-4,-1
-1.1961,-106.89,0,-10,-3,-1
-1.2004,-107.28,0,-10,-2,-1
-1.2159,-108.64,0,-10,-1,-1
-1.2533,-111.93,0,-10,0,-1
-1.2892,-115.09,0,-10,1,-1
-1.3058,-116.55,0,-10,2,-1
-1.3052,-116.5,0,-10,3,-1
-1.2938,-115.5,0,-10,4,-1
-1.2755,-113.89,0,-10,5,-1
-1.2524,-111.85,0,-10,6,-1
-1.2255,-109.49,0,-10,7,-1
-1.1959,-106.88,0,-10,8,-1
-1.1641,-104.08,0,-10,9,-1
-1.023,-91.661,0,-10,-9,0
-1.0592,-94.847,0,-10,-8,0
-1.0958,-98.066,0,-10,-7,0
-1.1322,-101.27,0,-10,-6,0
-1.1674,-104.37,0,-10,-5,0
-1.1999,-107.23,0,-10,-4,0
-1.2276,-109.67,0,-10,-3,0
-1.2506,-111.69,0,-10,-2,0
-1.2744,-113.79,0,-10,-1,0
-1.2995,-115.99,0,-10,0,0
-1.3156,-117.41,0,-10,1,0
-1.3174,-117.57,0,-10,2,0
-1.3084,-116.78,0,-10,3,0
-1.2925,-115.38,0,-10,4,0
-1.2718,-113.56,0,-10,5,0
-1.2474,-111.41,0,-10,6,0
-1.22,-109,0,-10,7,0
-1.1902,-106.38,0,-10,8,0
-1.1585,-103.59,0,-10,9,0
-1.018,-91.22,0,-10,-9,1
-1.0543,-94.417,0,-10,-8,1
-1.0914,-97.684,0,-10,-7,1
-1.1291,-101,0,-10,-6,1
-1.1672,-104.35,0,-10,-5,1
-1.2051,-107.69,0,-10,-4,1
-1.242,-110.93,0,-10,-3,1
-1.2757,-113.9,0,-10,-2,1
-1.3029,-116.29,0,-10,-1,1
-1.3188,-117.69,0,-10,0,1
-1.3217,-117.95,0,-10,1,1
-1.3144,-117.3,0,-10,2,1
-1.3005,-116.08,0,-10,3,1
-1.2822,-114.48,0,-10,4,1
-1.2606,-112.57,0,-10,5,1
-1.236,-110.41,0,-10,6,1
-1.2088,-108.01,0,-10,7,1
-1.1794,-105.43,0,-10,8,1
-1.1483,-102.69,0,-10,9,1
-1.0094,-90.465,0,-10,-9,2
-1.0452,-93.611,0,-10,-8,2
-1.0818,-96.833,0,-10,-7,2
-1.1191,-100.12,0,-10,-6,2
-1.157,-103.45,0,-10,-5,2
-1.195,-106.8,0,-10,-4,2
-1.232,-110.05,0,-10,-3,2
-1.2652,-112.98,0,-10,-2,2
-1.2899,-115.15,0,-10,-1,2
-1.3023,-116.24,0,-10,0,2
-1.3027,-116.28,0,-10,1,2
-1.2945,-115.56,0,-10,2,2
-1.2808,-114.35,0,-10,3,2
-1.2632,-112.8,0,-10,4,2
-1.2423,-110.96,0,-10,5,2
-1.2185,-108.87,0,-10,6,2
-1.1923,-106.56,0,-10,7,2
-1.1639,-104.06,0,-10,8,2
-1.1339,-101.42,0,-10,9,2
-0.99747,-89.414,0,-10,-9,3
-1.032,-92.451,0,-10,-8,3
-1.0671,-95.546,0,-10,-7,3
-1.1027,-98.676,0,-10,-6,3
-1.1382,-101.8,0,-10,-5,3
-1.173,-104.86,0,-10,-4,3
-1.2055,-107.72,0,-10,-3,3
-1.2335,-110.19,0,-10,-2,3
-1.2542,-112.01,0,-10,-1,3
-1.2657,-113.02,0,-10,0,3
-1.2681,-113.23,0,-10,1,3
-1.263,-112.78,0,-10,2,3
-1.2522,-111.83,0,-10,3,3
-1.2369,-110.49,0,-10,4,3
-1.2179,-108.81,0,-10,5,3
-1.1958,-106.87,0,-10,6,3
-1.1711,-104.69,0,-10,7,3
-1.1442,-102.33,0,-10,8,3
-1.1156,-99.815,0,-10,9,3
-0.98253,-88.099,0,-10,-9,4
-1.0153,-90.985,0,-10,-8,4
-1.0484,-93.901,0,-10,-7,4
-1.0815,-96.808,0,-10,-6,4
-1.1138,-99.654,0,-10,-5,4
-1.1445,-102.36,0,-10,-4,4
-1.1723,-104.8,0,-10,-3,4
-1.1956,-106.85,0,-10,-2,4
-1.2131,-108.39,0,-10,-1,4
-1.2241,-109.36,0,-10,0,4
-1.2283,-109.73,0,-10,1,4
-1.2262,-109.54,0,-10,2,4
-1.2183,-108.85,0,-10,3,4
-1.2056,-107.74,0,-10,4,4
-1.1889,-106.26,0,-10,5,4
-1.1689,-104.5,0,-10,6,4
-1.146,-102.49,0,-10,7,4
-1.121,-100.28,0,-10,8,4
-1.0942,-97.925,0,-10,9,4
-0.96511,-86.566,0,-10,-9,5
-0.99589,-89.275,0,-10,-8,5
-1.0267,-91.986,0,-10,-7,5
-1.057,-94.654,0,-10,-6,5
-1.0862,-97.221,0,-10,-5,5
-1.1133,-99.609,0,-10,-4,5
-1.1374,-101.73,0,-10,-3,5
-1.1575,-103.5,0,-10,-2,5
-1.1729,-104.85,0,-10,-1,5
-1.1832,-105.76,0,-10,0,5
-1.1881,-106.19,0,-10,1,5
-1.1876,-106.15,0,-10,2,5
-1.1819,-105.64,0,-10,3,5
-1.1714,-104.72,0,-10,4,5
-1.1569,-103.44,0,-10,5,5
-1.1389,-101.86,0,-10,6,5
-1.1181,-100.03,0,-10,7,5
-1.095,-98,0,-10,8,5
-1.0701,-95.809,0,-10,9,5
-0.94573,-84.86,0,-10,-9,6
-0.97438,-87.382,0,-10,-8,6
-1.0028,-89.883,0,-10,-7,6
-1.0305,-92.318,0,-10,-6,6
-1.0568,-94.634,0,-10,-5,6
-1.081,-96.764,0,-10,-4,6
-1.1023,-98.642,0,-10,-3,6
-1.1201,-100.21,0,-10,-2,6
-1.134,-101.43,0,-10,-1,6
-1.1435,-102.27,0,-10,0,6
-1.1485,-102.7,0,-10,1,6
-1.1487,-102.72,0,-10,2,6
-1.1443,-102.34,0,-10,3,6
-1.1355,-101.56,0,-10,4,6
-1.1229,-100.45,0,-10,5,6
-1.1069,-99.047,0,-10,6,6
-1.0881,-97.394,0,-10,7,6
-1.0671,-95.538,0,-10,8,6
-1.0441,-93.52,0,-10,9,6
-0.92489,-83.026,0,-10,-9,7
-0.95141,-85.36,0,-10,-8,7
-0.9775,-87.657,0,-10,-7,7
-1.0027,-89.875,0,-10,-6,7
-1.0265,-91.968,0,-10,-5,7
-1.0482,-93.882,0,-10,-4,7
-1.0674,-95.567,0,-10,-3,7
-1.0834,-96.976,0,-10,-2,7
-1.0959,-98.078,0,-10,-1,7
-1.1046,-98.846,0,-10,0,7
-1.1094,-99.263,0,-10,1,7
-1.11,-99.314,0,-10,2,7
-1.1064,-99.003,0,-10,3,7
-1.099,-98.348,0,-10,4,7
-1.0879,-97.377,0,-10,5,7
-1.0738,-96.13,0,-10,6,7
-1.0569,-94.644,0,-10,7,7
-1.0377,-92.959,0,-10,8,7
-1.0168,-91.112,0,-10,9,7
-0.90305,-81.103,0,-10,-9,8
-0.9275,-83.255,0,-10,-8,8
-0.9514,-85.359,0,-10,-7,8
-0.97433,-87.378,0,-10,-6,8
-0.99585,-89.272,0,-10,-5,8
-1.0155,-90.998,0,-10,-4,8
-1.0327,-92.516,0,-10,-3,8
-1.0472,-93.788,0,-10,-2,8
-1.0585,-94.787,0,-10,-1,8
-1.0665,-95.488,0,-10,0,8
-1.0709,-95.877,0,-10,1,8
-1.0717,-95.944,0,-10,2,8
-1.0688,-95.689,0,-10,3,8
-1.0624,-95.126,0,-10,4,8
-1.0527,-94.277,0,-10,5,8
-1.0401,-93.17,0,-10,6,8
-1.025,-91.837,0,-10,7,8
