"u","G","H","Points:0","Points:1","Points:2"
-5.6122,-579.36,579.36,4.814,5.158,-0.852
-5.5547,-576.5,576.5,4.814,4.995,-0.571
-5.5983,-578.44,578.44,4.814,4.747,-0.362
-0.8918,-90.716,0,-10,10,-10
-0.93176,-94.713,0,-9,10,-10
-0.97408,-98.946,0,-8,10,-10
-1.0187,-103.41,0,-7,10,-10
-1.0656,-108.09,0,-6,10,-10
-1.1143,-112.97,0,-5,10,-10
-1.1646,-118,0,-4,10,-10
-1.2157,-123.11,0,-3,10,-10
-1.2667,-128.21,0,-2,10,-10
-1.3165,-133.19,0,-1,10,-10
-1.3635,-137.89,0,0,10,-10
-1.4058,-142.13,0,1,10,-10
-1.4415,-145.69,0,2,10,-10
-1.4684,-148.38,0,3,10,-10
-1.4848,-150.02,0,4,10,-10
-1.4895,-150.5,0,5,10,-10
-1.4823,-149.77,0,6,10,-10
-1.4634,-147.89,0,7,10,-10
-1.4344,-144.98,0,8,10,-10
-1.3968,-141.22,0,9,10,-10
-1.3528,-136.82,0,10,10,-10
-0.91281,-92.818,0,-10,10,-9
-0.95571,-97.108,0,-9,10,-9
-1.0014,-101.68,0,-8,10,-9
-1.05,-106.54,0,-7,10,-9
-1.1013,-111.67,0,-6,10,-9
-1.1553,-117.07,0,-5,10,-9
-1.2114,-122.68,0,-4,10,-9
-1.2691,-128.45,0,-3,10,-9
-1.3274,-134.28,0,-2,10,-9
-1.385,-140.04,0,-1,10,-9
-1.44,-145.54,0,0,10,-9
-1.4903,-150.57,0,1,10,-9
-1.5332,-154.86,0,2,10,-9
-1.5659,-158.14,0,3,10,-9
-1.5862,-160.16,0,4,10,-9
-1.5922,-160.76,0,5,10,-9
-1.5835,-159.89,0,6,10,-9
-1.5608,-157.62,0,7,10,-9
-1.5258,-154.12,0,8,10,-9
-1.4809,-149.63,0,9,10,-9
-1.4288,-144.43,0,10,10,-9
-0.93239,-94.776,0,-10,10,-8
-0.97814,-99.352,0,-9,10,-8
-1.0272,-104.26,0,-8,10,-8
-1.0797,-109.5,0,-7,10,-8
-1.1355,-115.09,0,-6,10,-8
-1.1947,-121.01,0,-5,10,-8
-1.2568,-127.22,0,-4,10,-8
-1.3214,-133.68,0,-3,10,-8
-1.3875,-140.29,0,-2,10,-8
-1.4537,-146.91,0,-1,10,-8
-1.5178,-153.32,0,0,10,-8
-1.5773,-159.27,0,1,10,-8
-1.6287,-164.42,0,2,10,-8
-1.6686,-168.4,0,3,10,-8
-1.6935,-170.9,0,4,10,-8
-1.7012,-171.67,0,5,10,-8
-1.6909,-170.64,0,6,10,-8
-1.6636,-167.9,0,7,10,-8
-1.6215,-163.7,0,8,10,-8
-1.5681,-158.35,0,9,10,-8
-1.5067,-152.22,0,10,10,-8
-0.95011,-96.549,0,-10,10,-7
-0.99855,-101.39,0,-9,10,-7
-1.0508,-106.61,0,-8,10,-7
-1.1069,-112.23,0,-7,10,-7
-1.1671,-118.25,0,-6,10,-7
-1.2314,-124.68,0,-5,10,-7
-1.2996,-131.5,0,-4,10,-7
-1.3711,-138.65,0,-3,10,-7
-1.4452,-146.06,0,-2,10,-7
-1.5203,-153.58,0,-1,10,-7
-1.5943,-160.98,0,0,10,-7
-1.664,-167.94,0,1,10,-7
-1.7253,-174.07,0,2,10,-7
-1.7735,-178.89,0,3,10,-7
-1.8042,-181.96,0,4,10,-7
-1.8141,-182.95,0,5,10,-7
-1.8021,-181.75,0,6,10,-7
-1.7694,-178.48,0,7,10,-7
-1.7192,-173.47,0,8,10,-7
-1.656,-167.14,0,9,10,-7
-1.5843,-159.97,0,10,10,-7
-0.96557,-98.095,0,-10,10,-6
-1.0164,-103.18,0,-9,10,-6
-1.0715,-108.68,0,-8,10,-6
-1.131,-114.64,0,-7,10,-6
-1.1952,-121.06,0,-6,10,-6
-1.2642,-127.96,0,-5,10,-6
-1.338,-135.34,0,-4,10,-6
-1.4161,-143.15,0,-3,10,-6
-1.498,-151.34,0,-2,10,-6
-1.5821,-159.75,0,-1,10,-6
-1.6661,-168.15,0,0,10,-6
-1.7465,-176.19,0,1,10,-6
-1.8184,-183.39,0,2,10,-6
-1.8761,-189.15,0,3,10,-6
-1.9135,-192.89,0,4,10,-6
-1.9262,-194.16,0,5,10,-6
-1.9125,-192.79,0,6,10,-6
-1.874,-188.95,0,7,10,-6
-1.815,-183.05,0,8,10,-6
-1.7412,-175.66,0,9,10,-6
-1.6584,-167.38,0,10,10,-6
-0.97836,-99.374,0,-10,10,-5
-1.0312,-104.66,0,-9,10,-5
-1.0887,-110.41,0,-8,10,-5
-1.151,-116.64,0,-7,10,-5
-1.2186,-123.4,0,-6,10,-5
-1.2917,-130.71,0,-5,10,-5
-1.3703,-138.57,0,-4,10,-5
-1.4542,-146.96,0,-3,10,-5
-1.543,-155.84,0,-2,10,-5
-1.6352,-165.06,0,-1,10,-5
-1.7286,-174.4,0,0,10,-5
-1.8194,-183.48,0,1,10,-5
-1.902,-191.74,0,2,10,-5
-1.9694,-198.49,0,3,10,-5
-2.0142,-202.96,0,4,10,-5
-2.0304,-204.58,0,5,10,-5
-2.0155,-203.1,0,6,10,-5
-1.9714,-198.68,0,7,10,-5
-1.9034,-191.88,0,8,10,-5
-1.8188,-183.43,0,9,10,-5
-1.7249,-174.03,0,10,10,-5
-0.9881,-100.35,0,-10,10,-4
-1.0425,-105.79,0,-9,10,-4
-1.1018,-111.72,0,-8,10,-4
-1.1663,-118.17,0,-7,10,-4
-1.2364,-125.18,0,-6,10,-4
-1.3126,-132.8,0,-5,10,-4
-1.3948,-141.02,0,-4,10,-4
-1.4833,-149.87,0,-3,10,-4
-1.5774,-159.28,0,-2,10,-4
-1.6761,-169.15,0,-1,10,-4
-1.7772,-179.26,0,0,10,-4
-1.8766,-189.21,0,1,10,-4
-1.9686,-198.4,0,2,10,-4
-2.045,-206.05,0,3,10,-4
-2.0971,-211.25,0,4,10,-4
-2.1173,-213.28,0,5,10,-4
-2.1021,-211.76,0,6,10,-4
-2.0533,-206.87,0,7,10,-4
-1.9773,-199.27,0,8,10,-4
-1.883,-189.84,0,9,10,-4
-1.7791,-179.45,0,10,10,-4
-0.99447,-100.99,0,-10,10,-3
-1.0498,-106.52,0,-9,10,-3
-1.1102,-112.56,0,-8,10,-3
-1.1761,-119.15,0,-7,10,-3
-1.2478,-126.32,0,-6,10,-3
-1.3257,-134.12,0,-5,10,-3
-1.4102,-142.57,0,-4,10,-3
-1.5013,-151.68,0,-3,10,-3
-1.5987,-161.42,0,-2,10,-3
-1.7014,-171.69,0,-1,10,-3
-1.8073,-182.27,0,0,10,-3
-1.9125,-192.79,0,1,10,-3
-2.0109,-202.63,0,2,10,-3
-2.0941,-210.95,0,3,10,-3
-2.1522,-216.77,0,4,10,-3
-2.1765,-219.19,0,5,10,-3
-2.1621,-217.76,0,6,10,-3
-2.1105,-212.59,0,7,10,-3
-2.0287,-204.42,0,8,10,-3
-1.9272,-194.26,0,9,10,-3
-1.8159,-183.13,0,10,10,-3
-0.99723,-101.26,0,-10,10,-2
-1.053,-106.83,0,-9,10,-2
-1.1137,-112.91,0,-8,10,-2
-1.18,-119.54,0,-7,10,-2
-1.2521,-126.75,0,-6,10,-2
-1.3305,-134.59,0,-5,10,-2
-1.4155,-143.09,0,-4,10,-2
-1.5072,-152.26,0,-3,10,-2
-1.6054,-162.08,0,-2,10,-2
-1.709,-172.44,0,-1,10,-2
-1.8161,-183.15,0,0,10,-2
-1.923,-193.84,0,1,10,-2
-2.0237,-203.91,0,2,10,-2
-2.1099,-212.53,0,3,10,-2
-2.1715,-218.69,0,4,10,-2
-2.1989,-221.44,0,5,10,-2
-2.1864,-220.18,0,6,10,-2
-2.1344,-214.99,0,7,10,-2
-2.0505,-206.6,0,8,10,-2
-1.9458,-196.12,0,9,10,-2
-1.8311,-184.65,0,10,10,-2
-0.99625,-101.16,0,-10,10,-1
-1.0517,-106.71,0,-9,10,-1
-1.112,-112.74,0,-8,10,-1
-1.1777,-119.31,0,-7,10,-1
-1.2491,-126.45,0,-6,10,-1
-1.3266,-134.2,0,-5,10,-1
-1.4103,-142.58,0,-4,10,-1
-1.5005,-151.59,0,-3,10,-1
-1.5968,-161.22,0,-2,10,-1
-1.6982,-171.36,0,-1,10,-1
-1.8028,-181.82,0,0,10,-1
-1.907,-192.25,0,1,10,-1
-2.0054,-202.09,0,2,10,-1
-2.0901,-210.56,0,3,10,-1
-2.1515,-216.7,0,4,10,-1
-2.1802,-219.56,0,5,10,-1
-2.1698,-218.52,0,6,10,-1
-2.1202,-213.56,0,7,10,-1
-2.0384,-205.38,0,8,10,-1
-1.9355,-195.09,0,9,10,-1
-1.8223,-183.78,0,10,10,-1
-0.99151,-100.69,0,-10,10,0
-1.046,-106.14,0,-9,10,0
-1.1052,-112.05,0,-8,10,0
-1.1693,-118.47,0,-7,10,0
-1.2389,-125.43,0,-6,10,0
-1.3141,-132.95,0,-5,10,0
-1.395,-141.04,0,-4,10,0
-1.4817,-149.71,0,-3,10,0
-1.5738,-158.92,0,-2,10,0
-1.6701,-168.55,0,-1,10,0
-1.7689,-178.43,0,0,10,0
-1.8668,-188.22,0,1,10,0
-1.9587,-197.41,0,2,10,0
-2.0377,-205.31,0,3,10,0
-2.0952,-211.06,0,4,10,0
-2.1226,-213.8,0,5,10,0
-2.114,-212.94,0,6,10,0
-2.0688,-208.43,0,7,10,0
-1.9932,-200.86,0,8,10,0
-1.8969,-191.24,0,9,10,0
-1.7902,-180.57,0,10,10,0
-0.98313,-99.851,0,-10,10,1
-1.0361,-105.15,0,-9,10,1
-1.0934,-110.87,0,-8,10,1
-1.1553,-117.06,0,-7,10,1
-1.222,-123.74,0,-6,10,1
-1.2937,-130.91,0,-5,10,1
-1.3705,-138.59,0,-4,10,1
-1.4521,-146.75,0,-3,10,1
-1.5381,-155.35,0,-2,10,1
-1.6273,-164.27,0,-1,10,1
-1.7178,-173.32,0,0,10,1
-1.8066,-182.2,0,1,10,1
-1.8892,-190.47,0,2,10,1
-1.9596,-197.5,0,3,10,1
-2.0105,-202.59,0,4,10,1
-2.0347,-205.01,0,5,10,1
-2.0273,-204.27,0,6,10,1
-1.9878,-200.32,0,7,10,1
-1.921,-193.64,0,8,10,1
-1.8348,-185.03,0,9,10,1
-1.7382,-175.36,0,10,10,1
-0.97136,-98.674,0,-10,10,2
-1.0222,-103.76,0,-9,10,2
-1.0771,-109.25,0,-8,10,2
-1.136,-115.14,0,-7,10,2
-1.1991,-121.45,0,-6,10,2
-1.2666,-128.2,0,-5,10,2
-1.3382,-135.36,0,-4,10,2
-1.4136,-142.9,0,-3,10,2
-1.4923,-150.77,0,-2,10,2
-1.573,-158.85,0,-1,10,2
-1.654,-166.94,0,0,10,2
-1.7324,-174.78,0,1,10,2
-1.8043,-181.97,0,2,10,2
-1.8647,-188.02,0,3,10,2
-1.9078,-192.32,0,4,10,2
-1.928,-194.34,0,5,10,2
-1.9214,-193.68,0,6,10,2
-1.8878,-190.32,0,7,10,2
-1.8307,-184.61,0,8,10,2
-1.7563,-177.17,0,9,10,2
-1.6714,-168.69,0,10,10,2
-0.95655,-97.193,0,-10,10,3
-1.005,-102.04,0,-9,10,3
-1.0569,-107.23,0,-8,10,3
-1.1123,-112.77,0,-7,10,3
-1.1714,-118.68,0,-6,10,3
-1.2339,-124.93,0,-5,10,3
-1.2997,-131.51,0,-4,10,3
-1.3684,-138.38,0,-3,10,3
-1.4393,-145.47,0,-2,10,3
-1.511,-152.65,0,-1,10,3
-1.5821,-159.75,0,0,10,3
-1.6498,-166.52,0,1,10,3
-1.711,-172.65,0,2,10,3
-1.7616,-177.7,0,3,10,3
-1.797,-181.25,0,4,10,3
-1.8131,-182.86,0,5,10,3
-1.8072,-182.27,0,6,10,3
-1.7791,-179.46,0,7,10,3
-1.7313,-174.68,0,8,10,3
-1.6684,-168.39,0,9,10,3
-1.5957,-161.11,0,10,10,3
-0.93914,-95.451,0,-10,10,4
-0.98482,-100.02,0,-9,10,4
-1.0335,-104.89,0,-8,10,4
-1.0851,-110.05,0,-7,10,4
-1.1397,-115.51,0,-6,10,4
-1.1971,-121.25,0,-5,10,4
-1.2569,-127.23,0,-4,10,4
-1.3187,-133.41,0,-3,10,4
-1.3816,-139.7,0,-2,10,4
-1.4446,-146,0,-1,10,4
-1.5061,-152.15,0,0,10,4
-1.5638,-157.93,0,1,10,4
-1.6152,-163.06,0,2,10,4
-1.6569,-167.23,0,3,10,4
-1.6855,-170.1,0,4,10,4
-1.6981,-171.36,0,5,10,4
-1.6928,-170.82,0,6,10,4
-1.6695,-168.49,0,7,10,4
-1.6299,-164.54,0,8,10,4
-1.5774,-159.29,0,9,10,4
-1.5159,-153.13,0,10,10,4
-0.91959,-93.496,0,-10,10,5
-0.96235,-97.773,0,-9,10,5
-1.0076,-102.3,0,-8,10,5
-1.0553,-107.07,0,-7,10,5
-1.1054,-112.08,0,-6,10,5
-1.1575,-117.29,0,-5,10,5
-1.2114,-122.68,0,-4,10,5
-1.2664,-128.18,0,-3,10,5
-1.3218,-133.72,0,-2,10,5
-1.3766,-139.2,0,-1,10,5
-1.4293,-144.47,0,0,10,5
-1.4781,-149.36,0,1,10,5
-1.5209,-153.63,0,2,10,5
-1.555,-157.04,0,3,10,5
-1.578,-159.34,0,4,10,5
-1.5878,-160.32,0,5,10,5
-1.583,-159.84,0,6,10,5
-1.5637,-157.91,0,7,10,5
-1.5311,-154.65,0,8,10,5
-1.4875,-150.29,0,9,10,5
-1.4358,-145.12,0,10,10,5
-0.8984,-91.376,0,-10,10,6
-0.93815,-95.352,0,-9,10,6
-0.97997,-99.535,0,-8,10,6
-1.0237,-103.91,0,-7,10,6
-1.0693,-108.47,0,-6,10,6
-1.1164,-113.17,0,-5,10,6
-1.1645,-117.99,0,-4,10,6
-1.2132,-122.86,0,-3,10,6
-1.2617,-127.71,0,-2,10,6
-1.3091,-132.45,0,-1,10,6
-1.3541,-136.95,0,0,10,6
-1.3952,-141.06,0,1,10,6
-1.4306,-144.6,0,2,10,6
-1.4585,-147.39,0,3,10,6
-1.477,-149.24,0,4,10,6
-1.4846,-150,0,5,10,6
-1.4803,-149.57,0,6,10,6
-1.4643,-147.97,0,7,10,6
-1.4373,-145.27,0,8,10,6
-1.4012,-141.66,0,9,10,6
-1.3579,-137.33,0,10,10,6
-0.876,-89.136,0,-10,10,7
-0.91277,-92.813,0,-9,10,7
-0.95119,-96.656,0,-8,10,7
-0.99113,-100.65,0,-7,10,7
-1.0324,-104.78,0,-6,10,7
-1.0746,-109,0,-5,10,7
-1.1175,-113.29,0,-4,10,7
-1.1604,-117.58,0,-3,10,7
-1.2027,-121.81,0,-2,10,7
-1.2435,-125.89,0,-1,10,7
-1.2818,-129.73,0,0,10,7
-1.3164,-133.18,0,1,10,7
-1.3458,-136.13,0,2,10,7
-1.3687,-138.41,0,3,10,7
-1.3836,-139.9,0,4,10,7
-1.3895,-140.49,0,5,10,7
-1.3857,-140.11,0,6,10,7
-1.3723,-138.77,0,7,10,7
-1.35,-136.54,0,8,10,7
-1.3199,-133.53,0,9,10,7
-1.2835,-129.89,0,10,10,7
-0.85281,-86.817,0,-10,10,8
-0.88667,-90.203,0,-9,10,8
-0.92182,-93.719,0,-8,10,8
-0.95811,-97.348,0,-7,10,8
-0.99531,-101.07,0,-6,10,8
-1.0331,-104.85,0,-5,10,8
-1.0711,-108.65,0,-4,10,8
-1.1089,-112.42,0,-3,10,8
-1.1457,-116.11,0,-2,10,8
-1.1809,-119.63,0,-1,10,8
-1.2135,-122.89,0,0,10,8
-1.2426,-125.8,0,1,10,8
-1.2671,-128.25,0,2,10,8
-1.2859,-130.13,0,3,10,8
-1.298,-131.34,0,4,10,8
-1.3026,-131.8,0,5,10,8
-1.2992,-131.47,0,6,10,8
-1.288,-130.34,0,7,10,8
-1.2694,-128.48,0,8,10,8
-1.2442,-125.96,0,9,10,8
-1.2136,-122.9,0,10,10,8
-0.8292,-84.455,0,-10,10,9
-0.86027,-87.563,0,-9,10,9
-0.89232,-90.769,0,-8,10,9
-0.9252,-94.057,0,-7,10,9
-0.95866,-97.404,0,-6,10,9
-0.99242,-100.78,0,-5,10,9
-1.0261,-104.15,0,-4,10,9
-1.0592,-107.46,0,-3,10,9
-1.0913,-110.67,0,-2,10,9
-1.1216,-113.7,0,-1,10,9
-1.1495,-116.49,0,0,10,9
-1.1741,-118.95,0,1,10,9
-1.1946,-121,0,2,10,9
-1.2101,-122.55,0,3,10,9
-1.22,-123.54,0,4,10,9
-1.2236,-123.9,0,5,10,9
-1.2206,-123.6,0,6,10,9
-1.2111,-122.65,0,7,10,9
-1.1955,-121.09,0,8,10,9
-1.1743,-118.97,0,9,10,9
-1.1485,-116.39,0,10,10,9
-0.80545,-82.08,0,-10,10,10
-0.83389,-84.925,0,-9,10,10
-0.86306,-87.842,0,-8,10,10
-0.89279,-90.815,0,-7,10,10
-0.92284,-93.821,0,-6,10,10
-0.95294,-96.832,0,-5,10,10
-0.98275,-99.812,0,-4,10,10
-1.0118,-102.72,0,-3,10,10
-1.0398,-105.51,0,-2,10,10
-1.0659,-108.13,0,-1,10,10
-1.0898,-110.52,0,0,10,10
-1.1107,-112.61,0,1,10,10
-1.1279,-114.33,0,2,10,10
-1.1409,-115.62,0,3,10,10
-1.1489,-116.43,0,4,10,10
-1.1518,-116.72,0,5,10,10
-1.1492,-116.46,0,6,10,10
-1.1411,-115.65,0,7,10,10
-1.1279,-114.33,0,8,10,10
-1.11,-112.54,0,9,10,10
-1.088,-110.34,0,10,10,10
-1.0611,-107.65,0,10,-10,-10
-1.0827,-109.81,0,9,-10,-10
-1.1007,-111.61,0,8,-10,-10
-1.1145,-112.99,0,7,-10,-10
-1.1236,-113.9,0,6,-10,-10
-1.1276,-114.3,0,5,-10,-10
-1.1265,-114.19,0,4,-10,-10
-1.1202,-113.56,0,3,-10,-10
-1.109,-112.44,0,2,-10,-10
-1.0933,-110.87,0,1,-10,-10
-1.0737,-108.91,0,0,-10,-10
-1.0508,-106.62,0,-1,-10,-10
-1.0252,-104.06,0,-2,-10,-10
-0.9977,-101.31,0,-3,-10,-10
-0.96879,-98.416,0,-4,-10,-10
-0.93906,-95.444,0,-5,-10,-10
-0.90902,-92.439,0,-6,-10,-10
-0.87907,-89.443,0,-7,-10,-10
-0.84954,-86.49,0,-8,-10,-10
-0.8207,-83.606,0,-9,-10,-10
-0.79273,-80.808,0,-10,-10,-10
-1.0967,-111.21,0,10,-10,-9
-1.1205,-113.59,0,9,-10,-9
-1.1404,-115.58,0,8,-10,-9
-1.1558,-117.12,0,7,-10,-9
-1.1659,-118.13,0,6,-10,-9
-1.1705,-118.59,0,5,-10,-9
-1.1692,-118.46,0,4,-10,-9
-1.1622,-117.76,0,3,-10,-9
-1.1497,-116.51,0,2,-10,-9
-1.1323,-114.77,0,1,-10,-9
-1.1106,-112.6,0,0,-10,-9
-1.0854,-110.08,0,-1,-10,-9
-1.0575,-107.29,0,-2,-10,-9
-1.0274,-104.28,0,-3,-10,-9
-0.99605,-101.14,0,-4,-10,-9
-0.9639,-97.928,0,-5,-10,-9
-0.93154,-94.691,0,-6,-10,-9
-0.89942,-91.478,0,-7,-10,-9
-0.8679,-88.326,0,-8,-10,-9
-0.83724,-85.259,0,-9,-10,-9
-0.80762,-82.298,0,-10,-10,-9
-1.1306,-114.6,0,10,-10,-8
-1.1568,-117.22,0,9,-10,-8
-1.1787,-119.41,0,8,-10,-8
-1.1957,-121.11,0,7,-10,-8
-1.207,-122.24,0,6,-10,-8
-1.212,-122.74,0,5,-10,-8
-1.2105,-122.59,0,4,-10,-8
-1.2027,-121.81,0,3,-10,-8
-1.1889,-120.43,0,2,-10,-8
-1.1698,-118.52,0,1,-10,-8
-1.1461,-116.15,0,0,-10,-8
-1.1186,-113.4,0,-1,-10,-8
-1.0882,-110.36,0,-2,-10,-8
-1.0557,-107.11,0,-3,-10,-8
-1.0219,-103.72,0,-4,-10,-8
-0.98733,-100.27,0,-5,-10,-8
-0.95271,-96.808,0,-6,-10,-8
-0.91847,-93.384,0,-7,-10,-8
-0.88501,-90.038,0,-8,-10,-8
-0.8526,-86.796,0,-9,-10,-8
-0.82141,-83.677,0,-10,-10,-8
-1.1621,-117.75,0,10,-10,-7
-1.1906,-120.6,0,9,-10,-7
-1.2146,-123,0,8,-10,-7
-1.2332,-124.86,0,7,-10,-7
-1.2455,-126.09,0,6,-10,-7
-1.2509,-126.63,0,5,-10,-7
-1.2493,-126.47,0,4,-10,-7
-1.2407,-125.61,0,3,-10,-7
-1.2256,-124.1,0,2,-10,-7
-1.2047,-122.01,0,1,-10,-7
-1.179,-119.44,0,0,-10,-7
-1.1493,-116.47,0,-1,-10,-7
-1.1166,-113.2,0,-2,-10,-7
-1.0818,-109.72,0,-3,-10,-7
-1.0456,-106.1,0,-4,-10,-7
-1.0089,-102.43,0,-5,-10,-7
-0.97213,-98.75,0,-6,-10,-7
-0.93591,-95.128,0,-7,-10,-7
-0.90062,-91.599,0,-8,-10,-7
-0.86656,-88.192,0,-9,-10,-7
-0.8339,-84.926,0,-10,-10,-7
-1.1902,-120.56,0,10,-10,-6
-1.2208,-123.62,0,9,-10,-6
-1.2467,-126.21,0,8,-10,-6
-1.2668,-128.22,0,7,-10,-6
-1.2801,-129.55,0,6,-10,-6
-1.286,-130.14,0,5,-10,-6
-1.2842,-129.96,0,4,-10,-6
-1.2748,-129.02,0,3,-10,-6
-1.2584,-127.38,0,2,-10,-6
-1.2359,-125.13,0,1,-10,-6
-1.2083,-122.37,0,0,-10,-6
-1.1766,-119.2,0,-1,-10,-6
-1.1418,-115.72,0,-2,-10,-6
-1.105,-112.03,0,-3,-10,-6
-1.0668,-108.22,0,-4,-10,-6
-1.028,-104.34,0,-5,-10,-6
-0.9894,-100.48,0,-6,-10,-6
-0.95139,-96.677,0,-7,-10,-6
-0.91446,-92.983,0,-8,-10,-6
-0.87891,-89.427,0,-9,-10,-6
-0.84491,-86.027,0,-10,-10,-6
-1.2138,-122.92,0,10,-10,-5
-1.2463,-126.17,0,9,-10,-5
-1.2739,-128.93,0,8,-10,-5
-1.2954,-131.08,0,7,-10,-5
-1.3096,-132.5,0,6,-10,-5
-1.3158,-133.12,0,5,-10,-5
-1.3137,-132.91,0,4,-10,-5
-1.3036,-131.9,0,3,-10,-5
-1.286,-130.14,0,2,-10,-5
-1.2621,-127.75,0,1,-10,-5
-1.2328,-124.82,0,0,-10,-5
-1.1995,-121.49,0,-1,-10,-5
-1.1631,-117.85,0,-2,-10,-5
-1.1245,-113.99,0,-3,-10,-5
-1.0847,-110.01,0,-4,-10,-5
-1.0443,-105.97,0,-5,-10,-5
-1.0041,-101.95,0,-6,-10,-5
-0.96462,-97.999,0,-7,-10,-5
-0.92629,-94.166,0,-8,-10,-5
-0.88944,-90.481,0,-9,-10,-5
-0.85428,-86.964,0,-10,-10,-5
-1.2319,-124.73,0,10,-10,-4
-1.266,-128.14,0,9,-10,-4
-1.2949,-131.03,0,8,-10,-4
-1.3174,-133.28,0,7,-10,-4
-1.3323,-134.77,0,6,-10,-4
-1.3387,-135.41,0,5,-10,-4
-1.3364,-135.18,0,4,-10,-4
-1.3257,-134.11,0,3,-10,-4
-1.3072,-132.26,0,2,-10,-4
-1.2821,-129.75,0,1,-10,-4
-1.2517,-126.71,0,0,-10,-4
-1.2172,-123.26,0,-1,-10,-4
-1.1796,-119.5,0,-2,-10,-4
-1.1399,-115.53,0,-3,-10,-4
-1.0989,-111.43,0,-4,-10,-4
-1.0573,-107.27,0,-5,-10,-4
-1.0159,-103.13,0,-6,-10,-4
-0.97527,-99.065,0,-7,-10,-4
-0.93583,-95.12,0,-8,-10,-4
-0.89795,-91.331,0,-9,-10,-4
-0.86183,-87.719,0,-10,-10,-4
-1.2436,-125.9,0,10,-10,-3
-1.2788,-129.42,0,9,-10,-3
-1.3087,-132.41,0,8,-10,-3
-1.3319,-134.73,0,7,-10,-3
-1.3471,-136.26,0,6,-10,-3
-1.3537,-136.91,0,5,-10,-3
-1.3511,-136.65,0,4,-10,-3
-1.3399,-135.53,0,3,-10,-3
-1.3208,-133.62,0,2,-10,-3
-1.2951,-131.05,0,1,-10,-3
-1.264,-127.94,0,0,-10,-3
-1.2289,-124.43,0,-1,-10,-3
-1.1907,-120.61,0,-2,-10,-3
-1.1504,-116.58,0,-3,-10,-3
-1.1088,-112.42,0,-4,-10,-3
-1.0666,-108.19,0,-5,-10,-3
-1.0244,-103.98,0,-6,-10,-3
-0.98304,-99.842,0,-7,-10,-3
-0.94284,-95.821,0,-8,-10,-3
-0.90421,-91.957,0,-9,-10,-3
-0.86737,-88.273,0,-10,-10,-3
-1.2484,-126.38,0,10,-10,-2
-1.284,-129.94,0,9,-10,-2
-1.3143,-132.97,0,8,-10,-2
-1.3378,-135.32,0,7,-10,-2
-1.3532,-136.86,0,6,-10,-2
-1.3597,-137.51,0,5,-10,-2
-1.357,-137.24,0,4,-10,-2
-1.3455,-136.09,0,3,-10,-2
-1.3262,-134.16,0,2,-10,-2
-1.3004,-131.58,0,1,-10,-2
-1.2693,-128.47,0,0,-10,-2
-1.2342,-124.96,0,-1,-10,-2
-1.196,-121.14,0,-2,-10,-2
-1.1557,-117.11,0,-3,-10,-2
-1.114,-112.94,0,-4,-10,-2
-1.0717,-108.7,0,-5,-10,-2
-1.0293,-104.47,0,-6,-10,-2
-0.98761,-100.3,0,-7,-10,-2
-0.94704,-96.241,0,-8,-10,-2
-0.90798,-92.335,0,-9,-10,-2
-0.87072,-88.608,0,-10,-10,-2
-1.246,-126.14,0,10,-10,-1
-1.2814,-129.68,0,9,-10,-1
-1.3115,-132.69,0,8,-10,-1
-1.3348,-135.02,0,7,-10,-1
-1.35,-136.54,0,6,-10,-1
-1.3563,-137.17,0,5,-10,-1
-1.3535,-136.89,0,4,-10,-1
-1.3421,-135.76,0,3,-10,-1
-1.3232,-133.86,0,2,-10,-1
-1.2979,-131.33,0,1,-10,-1
-1.2674,-128.28,0,0,-10,-1
-1.2329,-124.83,0,-1,-10,-1
-1.1954,-121.08,0,-2,-10,-1
-1.1556,-117.1,0,-3,-10,-1
-1.1144,-112.97,0,-4,-10,-1
-1.0723,-108.77,0,-5,-10,-1
-1.0303,-104.56,0,-6,-10,-1
-0.98868,-100.41,0,-7,-10,-1
-0.94814,-96.351,0,-8,-10,-1
-0.90903,-92.44,0,-9,-10,-1
-0.87166,-88.702,0,-10,-10,-1
-1.2364,-125.18,0,10,-10,0
-1.271,-128.64,0,9,-10,0
-1.3003,-131.57,0,8,-10,0
-1.3229,-133.83,0,7,-10,0
-1.3377,-135.31,0,6,-10,0
-1.3437,-135.91,0,5,-10,0
-1.341,-135.64,0,4,-10,0
-1.33,-134.55,0,3,-10,0
-1.3119,-132.73,0,2,-10,0
-1.2876,-130.3,0,1,-10,0
-1.2584,-127.38,0,0,-10,0
-1.2252,-124.06,0,-1,-10,0
-1.1888,-120.42,0,-2,-10,0
-1.15,-116.54,0,-3,-10,0
-1.1096,-112.5,0,-4,-10,0
-1.0684,-108.38,0,-5,-10,0
-1.027,-104.24,0,-6,-10,0
-0.98601,-100.14,0,-7,-10,0
-0.94592,-96.129,0,-8,-10,0
-0.90715,-92.252,0,-9,-10,0
-0.87002,-88.538,0,-10,-10,0
-1.22,-123.54,0,10,-10,1
-1.2532,-126.86,0,9,-10,1
-1.2813,-129.67,0,8,-10,1
-1.3029,-131.83,0,7,-10,1
-1.3169,-133.23,0,6,-10,1
-1.3227,-133.81,0,5,-10,1
-1.3201,-133.55,0,4,-10,1
-1.3099,-132.53,0,3,-10,1
-1.2929,-130.83,0,2,-10,1
-1.2701,-128.55,0,1,-10,1
-1.2426,-125.8,0,0,-10,1
