"u","G","H","Points:0","Points:1","Points:2"
-2.8894,-236.39,236.39,-4.001,0.848,1.895
-2.8062,-235.16,235.16,-4.001,0.742,2.211
-2.6972,-232.93,232.93,-4.001,0.57,2.497
-2.6744,-230.19,230.19,-4.001,0.341,2.739
-2.6234,-227.37,227.37,-4.001,0.065,2.926
-2.0264,-204.42,204.42,0.781,-3.001,3.438
-2.2552,-218.25,218.25,0.781,-3.245,3.222
-2.4062,-227.26,227.26,0.781,-3.43,2.954
-2.2357,-214.25,214.25,0.464,-3.145,3.469
-2.4411,-225.96,225.96,0.464,-3.376,3.238
-2.5755,-234.1,234.1,0.464,-3.551,2.961
-2.6613,-239.79,239.79,0.464,-3.659,2.651
-2.7142,-243.52,243.52,0.464,-3.695,2.326
-2.7301,-245.51,245.51,0.464,-3.659,2.001
-2.7245,-245.88,245.88,0.464,-3.551,1.691
-2.2708,-214.75,214.75,0.13,-3.075,3.568
-2.4681,-226.59,226.59,0.13,-3.322,3.358
-2.6159,-235.37,235.37,0.13,-3.518,3.099
-2.728,-241.71,241.71,0.13,-3.654,2.805
-2.8018,-246.19,246.19,0.13,-3.724,2.488
-2.8283,-249.09,249.09,0.13,-3.724,2.164
-2.848,-250.38,250.38,0.13,-3.654,1.847
-2.2297,-211.82,211.82,-0.204,-2.868,3.644
-2.4498,-224.49,224.49,-0.204,-3.145,3.469
-2.5881,-234.05,234.05,-0.204,-3.376,3.238
-2.7305,-241.19,241.19,-0.204,-3.551,2.961
-2.8261,-246.55,246.55,-0.204,-3.659,2.651
-2.8722,-250.24,250.24,-0.204,-3.695,2.326
-2.8766,-252.17,252.17,-0.204,-3.659,2.001
-2.0424,-200.52,200.52,-0.521,-2.396,3.668
-2.2694,-214.64,214.64,-0.521,-2.712,3.59
-2.4528,-226.3,226.3,-0.521,-3.001,3.438
-2.6396,-235.46,235.46,-0.521,-3.245,3.222
-2.7475,-242.51,242.51,-0.521,-3.43,2.954
-2.845,-247.8,247.8,-0.521,-3.545,2.649
-2.8921,-251.36,251.36,-0.521,-3.584,2.326
-2.8891,-253.15,253.15,-0.521,-3.545,2.003
-2.0198,-201.09,201.09,-0.805,-2.066,3.487
-2.2511,-213.53,213.53,-0.805,-2.4,3.487
-2.448,-224.99,224.99,-0.805,-2.72,3.393
-2.6223,-234.66,234.66,-0.805,-3.001,3.212
-2.7461,-242.2,242.2,-0.805,-3.22,2.96
-2.8533,-247.88,247.88,-0.805,-3.358,2.656
-2.8832,-251.52,251.52,-0.805,-3.406,2.326
-2.8855,-253.19,253.19,-0.805,-3.358,1.996
-2.4248,-223.98,223.98,-1.043,-2.395,3.247
-2.6068,-233.34,233.34,-1.043,-2.701,3.136
-2.7385,-241.2,241.2,-1.043,-2.949,2.927
-2.8145,-247.06,247.06,-1.043,-3.112,2.646
-2.8696,-250.86,250.86,-1.043,-3.168,2.326
-2.8526,-252.2,252.2,-1.043,-3.112,2.006
-2.6532,-237.15,237.15,-1.221,-2.558,2.89
-2.8091,-244.61,244.61,-1.221,-2.797,2.651
-2.8591,-249.14,249.14,-1.221,-2.884,2.326
-2.8353,-250,250,-1.221,-2.797,2.001
-2.0697,-205.77,205.77,0.756,-3.047,-0.215
-1.9994,-199.31,199.31,0.468,-3.368,0.262
-2.0038,-198.3,198.3,0.468,-3.314,-0.075
-2.0391,-200.39,200.39,0.468,-3.159,-0.38
-2.0929,-204.35,204.35,0.468,-2.918,-0.621
-2.1554,-209.16,209.16,0.468,-2.613,-0.776
-2.0024,-195.95,195.95,0.141,-3.464,0.262
-1.9547,-193.5,193.5,0.141,-3.416,-0.073
-1.9518,-194.11,194.11,0.141,-3.275,-0.38
-1.9827,-196.66,196.66,0.141,-3.054,-0.636
-2.013,-200.05,200.05,0.141,-2.769,-0.818
-1.9605,-192.98,192.98,-0.201,-3.464,0.262
-1.8964,-189.66,189.66,-0.201,-3.416,-0.073
-1.8709,-189.37,189.37,-0.201,-3.275,-0.38
-1.8738,-190.9,190.9,-0.201,-3.054,-0.636
-1.8969,-190.53,190.53,-0.528,-3.368,0.262
-1.8296,-186.74,186.74,-0.528,-3.314,-0.075
-1.7909,-185.94,185.94,-0.528,-3.159,-0.38
-1.8972,-191.98,191.98,-0.816,-3.167,0.429
-1.7864,-186.18,186.18,-0.816,-3.167,0.095
-1.706,-183.83,183.83,-0.816,-3.047,-0.215
-1.7578,-186.91,186.91,-1.04,-2.925,0.262
-2.8109,-237.77,237.77,0.075,-1.217,-2.175
-3.0887,-248.09,248.09,0.075,-0.979,-2.413
-3.3588,-259.39,259.39,0.075,-0.655,-2.5
-3.6132,-269.88,269.88,0.075,-0.331,-2.413
-2.5623,-225.69,225.69,-0.149,-1.426,-2.328
-2.7965,-234.54,234.54,-0.149,-1.202,-2.575
-3.0397,-243.91,243.91,-0.149,-0.903,-2.723
-3.2621,-253.42,253.42,-0.149,-0.571,-2.754
-3.479,-262.26,262.26,-0.149,-0.251,-2.663
-3.6533,-269.52,269.52,-0.149,0.015,-2.462
-2.2491,-209.6,209.6,-0.437,-1.693,-2.188
-2.433,-217.56,217.56,-0.437,-1.538,-2.493
-2.6548,-225.69,225.69,-0.437,-1.297,-2.734
-2.8624,-234,234,-0.437,-0.992,-2.889
-3.0446,-242.29,242.29,-0.437,-0.655,-2.943
-3.2297,-250.07,250.07,-0.437,-0.318,-2.889
-3.3976,-256.93,256.93,-0.437,-0.013,-2.734
-3.5291,-262.13,262.13,-0.437,0.228,-2.493
-3.6548,-265.13,265.13,-0.437,0.383,-2.188
-2.5194,-217.8,217.8,-0.764,-1.433,-2.749
-2.6615,-225.15,225.15,-0.764,-1.148,-2.931
-2.8466,-232.32,232.32,-0.764,-0.824,-3.027
-3.0066,-239.03,239.03,-0.764,-0.486,-3.027
-3.1533,-244.93,244.93,-0.764,-0.162,-2.931
-3.2737,-249.8,249.8,-0.764,0.123,-2.749
-3.3753,-252.94,252.94,-0.764,0.344,-2.493
-3.0663,-289.26,289.26,0.004,1.991,1.832
-2.8517,-276.82,276.82,0.004,1.768,2.067
-5.1802,-364.15,364.15,0.004,1.5,-0.401
-5.0432,-362.59,362.59,0.004,1.768,-0.219
-4.8451,-356.71,356.71,0.004,1.991,0.016
-3.8191,-317.11,317.11,-0.33,2.259,0.924
-3.5532,-306.67,306.67,-0.33,2.223,1.249
-3.3219,-295.78,295.78,-0.33,2.115,1.559
-3.0694,-284.64,284.64,-0.33,1.94,1.836
-2.832,-272.98,272.98,-0.33,1.709,2.067
-2.558,-260.56,260.56,-0.33,1.432,2.242
-4.6959,-344.93,344.93,-0.33,1.709,-0.219
-4.5625,-341.7,341.7,-0.33,1.94,0.012
-4.3555,-335.28,335.28,-0.33,2.115,0.289
-4.0763,-326.8,326.8,-0.33,2.223,0.599
-3.6976,-308.42,308.42,-0.647,2.148,0.924
-3.4548,-299.18,299.18,-0.647,2.109,1.247
-3.2455,-289.15,289.15,-0.647,1.994,1.552
-3.0203,-278.48,278.48,-0.647,1.809,1.82
-2.7575,-266.91,266.91,-0.647,1.565,2.036
-4.2973,-327.23,327.23,-0.647,1.809,0.028
-4.133,-323.13,323.13,-0.647,1.994,0.296
-3.9102,-316.59,316.59,-0.647,2.109,0.601
-3.5989,-299.67,299.67,-0.931,1.97,0.924
-3.3669,-290.91,290.91,-0.931,1.922,1.254
-3.1453,-280.78,280.78,-0.931,1.784,1.558
-2.886,-269.32,269.32,-0.931,1.565,1.81
-3.9515,-311.6,311.6,-0.931,1.784,0.29
-3.7943,-306.85,306.85,-0.931,1.922,0.594
-3.5106,-290.84,290.84,-1.169,1.732,0.924
-3.2706,-282.43,282.43,-1.169,1.676,1.244
-3.6756,-296.75,296.75,-1.169,1.676,0.604
-1.3528,-166.7,166.7,-1.154,0.33,2.991
-1.1921,-158.14,158.14,-1.154,0.045,3.173
-1.086,-153,153,-1.154,-0.279,3.269
-1.6277,-176.87,176.87,-1.496,0.551,2.735
-1.4651,-167.5,167.5,-1.496,0.33,2.991
-1.3728,-160.65,160.65,-1.496,0.045,3.173
-1.2746,-156.87,156.87,-1.496,-0.279,3.269
-1.2856,-156.6,156.6,-1.496,-0.617,3.269
-1.8764,-186.24,186.24,-1.823,0.59,2.43
-1.7191,-177.07,177.07,-1.823,0.435,2.735
-1.5844,-169.69,169.69,-1.823,0.194,2.976
-1.5008,-164.87,164.87,-1.823,-0.111,3.131
-1.4666,-163.26,163.26,-1.823,-0.448,3.185
-1.4911,-165.23,165.23,-1.823,-0.785,3.131
-1.6144,-170.93,170.93,-1.823,-1.09,2.976
-1.0122,-142.6,142.6,1.303,-1.245,3.793
-1.0618,-141.8,141.8,1.303,-1.565,3.884
-1.1496,-145.35,145.35,1.303,-1.897,3.853
-1.2725,-153.76,153.76,1.303,-2.196,3.705
-0.81993,-133.7,133.7,1.015,-1.007,3.864
-0.91977,-132.08,132.08,1.015,-1.312,4.019
-0.99668,-133.85,133.85,1.015,-1.649,4.073
-1.1257,-139.58,139.58,1.015,-1.986,4.019
-1.2797,-150.27,150.27,1.015,-2.291,3.864
-0.69856,-128.33,128.33,0.688,-0.871,3.879
-0.82459,-126.67,126.67,0.688,-1.156,4.061
-0.90047,-127.99,127.99,0.688,-1.48,4.157
-1.0135,-132.75,132.75,0.688,-1.818,4.157
-1.1826,-141.87,141.87,0.688,-2.142,4.061
-0.68577,-126.03,126.03,0.346,-0.871,3.879
-0.76767,-125.23,125.23,0.346,-1.156,4.061
-0.89021,-127.66,127.66,0.346,-1.48,4.157
-1.0641,-133.88,133.88,0.346,-1.818,4.157
-1.2712,-145.09,145.09,0.346,-2.142,4.061
-0.74014,-127.52,127.52,0.019,-1.007,3.864
-0.90689,-129.15,129.15,0.019,-1.312,4.019
-1.0431,-135.03,135.03,0.019,-1.649,4.073
-1.1233,-142.14,142.14,-0.269,-1.565,3.884
-2.0408,-201.66,201.66,3.025,-3.073,2.481
-1.9515,-193.68,193.68,3.025,-3.297,2.234
-1.9605,-194.02,194.02,3.025,-3.417,1.924
-2.1243,-202.19,202.19,3.025,-3.417,1.59
-2.3764,-218.5,218.5,3.025,-3.297,1.28
-1.7577,-182.97,182.97,2.737,-3.168,2.64
-1.6691,-176.13,176.13,2.737,-3.409,2.399
-1.6467,-174.95,174.95,2.737,-3.564,2.094
-1.7237,-179.13,179.13,2.737,-3.618,1.757
-1.8658,-188.68,188.68,2.737,-3.564,1.42
-2.1415,-204.33,204.33,2.737,-3.409,1.115
-2.5032,-226.82,226.82,2.737,-3.168,0.874
-1.5862,-177.53,177.53,2.41,-3.019,2.837
-1.5094,-169.13,169.13,2.41,-3.304,2.655
-1.4751,-165,165,2.41,-3.525,2.399
-1.4758,-164.78,164.78,2.41,-3.666,2.092
-1.5421,-168.31,168.31,2.41,-3.714,1.757
-1.642,-175.88,175.88,2.41,-3.666,1.422
-1.8429,-187.76,187.76,2.41,-3.525,1.115
-2.0725,-204.71,204.71,2.41,-3.304,0.859
-1.4184,-162.11,162.11,2.068,-3.525,2.399
-1.405,-161.68,161.68,2.068,-3.666,2.092
-1.4401,-164.25,164.25,2.068,-3.714,1.757
-1.5569,-170.23,170.23,2.068,-3.666,1.422
-1.6894,-179.81,179.81,2.068,-3.525,1.115
-1.8578,-193.5,193.5,2.068,-3.304,0.859
-1.5016,-171.66,171.66,1.741,-3.564,1.42
-4.3489,-357.32,357.32,2.728,-1.862,-0.656
-3.6346,-318.05,318.05,2.44,-2.129,-0.516
-3.889,-331.48,331.48,2.44,-1.974,-0.821
-4.2193,-350.55,350.55,2.44,-1.733,-1.062
-3.1671,-290.98,290.98,2.113,-2.231,-0.514
-3.3895,-303.7,303.7,2.113,-2.09,-0.821
-3.7596,-320.45,320.45,2.113,-1.869,-1.077
-4.0642,-341.14,341.14,2.113,-1.584,-1.259
-3.3332,-298.77,298.77,1.771,-1.869,-1.077
-3.6757,-317.99,317.99,1.771,-1.584,-1.259
-4.0969,-340.08,340.08,1.771,-1.26,-1.355
-6.9848,-532.72,532.72,1.982,2.226,-1.577
-6.8121,-522.13,522.13,1.982,2.411,-1.309
-6.8464,-522.77,522.77,1.698,1.701,-1.748
-6.7628,-516.83,516.83,1.698,1.982,-1.567
-6.6077,-508.03,508.03,1.698,2.201,-1.315
-6.5986,-501.16,501.16,1.46,1.376,-1.602
-6.5821,-500.34,500.34,1.46,1.682,-1.491
-6.4891,-495.05,495.05,1.46,1.93,-1.282
-6.3736,-485.95,485.95,1.46,2.093,-1.001
-3.9548,-352.24,352.24,2.776,3.279,1.196
-4.153,-358.54,358.54,2.488,3.525,0.868
-3.782,-338.32,338.32,2.488,3.471,1.205
-3.4364,-321.79,321.79,2.488,3.316,1.51
-3.1615,-308.98,308.98,2.488,3.075,1.751
-4.5974,-382.24,382.24,2.488,3.471,0.531
-3.9421,-343.14,343.14,2.161,3.621,0.868
-3.6002,-325.34,325.34,2.161,3.573,1.203
-3.2967,-310.58,310.58,2.161,3.432,1.51
-3.0306,-298.7,298.7,2.161,3.211,1.766
-2.7818,-289.49,289.49,2.161,2.926,1.948
-4.79,-387.1,387.1,2.161,3.432,0.226
-4.3321,-363.84,363.84,2.161,3.573,0.533
-3.7702,-330.01,330.01,1.819,3.621,0.868
-3.4254,-313.95,313.95,1.819,3.573,1.203
-3.1474,-300.62,300.62,1.819,3.432,1.51
-2.8996,-289.88,289.88,1.819,3.211,1.766
-2.6871,-281.52,281.52,1.819,2.926,1.948
-4.972,-392.79,392.79,1.819,3.211,-0.03
-4.5188,-369.63,369.63,1.819,3.432,0.226
-4.1173,-348.67,348.67,1.819,3.573,0.533
-3.6098,-320.26,320.26,1.492,3.525,0.868
-3.3047,-305.32,305.32,1.492,3.471,1.205
-3.0344,-293.11,293.11,1.492,3.316,1.51
-2.7953,-283.68,283.68,1.492,3.075,1.751
-2.5794,-276.75,276.75,1.492,2.77,1.906
-4.7773,-379.07,379.07,1.492,3.075,-0.015
-4.3988,-357.58,357.58,1.492,3.316,0.226
-3.9641,-337.79,337.79,1.492,3.471,0.531
-3.5401,-314.5,314.5,1.204,3.34,0.868
-3.2556,-300.65,300.65,1.204,3.279,1.196
-2.9986,-290.02,290.02,1.204,3.103,1.479
-2.772,-282.76,282.76,1.204,2.837,1.68
-4.6801,-369.09,369.09,1.204,2.837,0.056
-4.2906,-349.63,349.63,1.204,3.103,0.257
-3.8788,-331.08,331.08,1.204,3.279,0.54
-3.5373,-313.31,313.31,0.98,3.082,0.868
-2.0619,-229.47,229.47,2.291,0.993,3.102
-2.0771,-226.47,226.47,2.291,0.673,3.193
-2.123,-228.37,228.37,2.291,0.341,3.162
-1.9487,-221.07,221.07,2.003,1.231,3.173
-1.9007,-214.89,214.89,2.003,0.926,3.328
-1.8671,-211.51,211.51,2.003,0.589,3.382
-1.8852,-211.61,211.61,2.003,0.252,3.328
-1.9574,-224.35,224.35,1.676,1.588,2.932
-1.8858,-215.07,215.07,1.676,1.367,3.188
-1.7744,-207.42,207.42,1.676,1.082,3.37
-1.6862,-201.67,201.67,1.676,0.758,3.466
-1.6026,-197.84,197.84,1.676,0.42,3.466
-1.927,-219.69,219.69,1.334,1.588,2.932
-1.8045,-209.54,209.54,1.334,1.367,3.188
-1.6659,-200.95,200.95,1.334,1.082,3.37
-1.5381,-193.9,193.9,1.334,0.758,3.466
-1.3975,-188.06,188.06,1.334,0.42,3.466
-1.8774,-215.23,215.23,1.007,1.472,2.932
-1.7187,-203.94,203.94,1.007,1.231,3.173
-1.5244,-194.39,194.39,1.007,0.926,3.328
-1.3255,-186.18,186.18,1.007,0.589,3.382
-1.5549,-198.96,198.96,0.719,0.993,3.102
-1.3182,-188.6,188.6,0.719,0.673,3.193
-5.0134,-391.72,391.72,4.013,-1.462,1.916
-4.7013,-372.75,372.75,4.013,-1.796,1.916
-4.7752,-377.37,377.37,4.013,-1.963,1.627
-4.7577,-378.85,378.85,3.902,-1.304,2.191
-4.4353,-359.13,359.13,3.902,-1.629,2.278
-4.2141,-345.59,345.59,3.902,-1.954,2.191
-4.1697,-341,341,3.902,-2.193,1.952
-4.331,-349.44,349.44,3.902,-2.28,1.627
-4.7275,-372.06,372.06,3.902,-2.193,1.302
-4.4782,-364.14,364.14,3.724,-1.161,2.437
-4.1737,-347,347,3.724,-1.467,2.548
-3.9261,-332.1,332.1,3.724,-1.791,2.548
-3.7341,-319.53,319.53,3.724,-2.097,2.437
-3.5975,-311.01,311.01,3.724,-2.345,2.228
-3.6397,-309.17,309.17,3.724,-2.508,1.947
-3.8183,-317.44,317.44,3.724,-2.564,1.627
-4.1205,-336.25,336.25,3.724,-2.508,1.307
-4.5632,-363.55,363.55,3.724,-2.345,1.026
-4.3158,-359.36,359.36,3.486,-0.861,2.513
-4.0337,-342.9,342.9,3.486,-1.142,2.694
-3.7998,-327.71,327.71,3.486,-1.462,2.788
-3.567,-313.12,313.12,3.486,-1.796,2.788
-3.3839,-298.88,298.88,3.486,-2.116,2.694
-3.2008,-285.47,285.47,3.486,-2.397,2.513
-3.9696,-326.24,326.24,3.486,-2.616,0.993
-4.4421,-357.92,357.92,3.486,-2.397,0.741
-3.8534,-335.74,335.74,3.202,-0.861,2.739
-3.6399,-322.23,322.23,3.202,-1.15,2.891
-3.4394,-308.86,308.86,3.202,-1.466,2.969
-3.224,-295.01,295.01,3.202,-1.792,2.969
-3.0176,-280.08,280.08,3.202,-2.108,2.891
-4.218,-348.5,348.5,3.202,-2.397,0.515
-3.3875,-308.99,308.99,2.885,-0.994,2.945
-3.1679,-296.89,296.89,2.885,-1.304,3.053
-2.9516,-283.95,283.95,2.885,-1.629,3.089
-2.7779,-269.21,269.21,2.885,-1.954,3.053
-6.8594,-569.62,569.62,6.199,-0.05,-0.527
-6.8592,-566.91,566.91,6.161,0.117,-0.238
-6.6557,-557.36,557.36,6.161,-0.217,-0.238
-6.6595,-559.12,559.12,6.161,-0.384,-0.527
-6.8894,-571.19,571.19,6.161,-0.217,-0.816
-7.0421,-576.52,576.52,6.05,0.514,-0.202
-6.79,-563.08,563.08,6.05,0.275,0.037
-6.6025,-552.7,552.7,6.05,-0.05,0.124
-6.4674,-546.89,546.89,6.05,-0.375,0.037
-6.4389,-545.86,545.86,6.05,-0.614,-0.202
-6.5287,-549.75,549.75,6.05,-0.701,-0.527
-6.6713,-558.56,558.56,6.05,-0.614,-0.852
-6.9249,-571.34,571.34,6.05,-0.375,-1.091
-6.9769,-570.3,570.3,5.872,0.666,0.074
-6.7314,-558.39,558.39,5.872,0.418,0.283
-6.5655,-548.95,548.95,5.872,0.112,0.394
-6.456,-542.39,542.39,5.872,-0.212,0.394
-6.3565,-538.45,538.45,5.872,-0.518,0.283
-6.2947,-537.12,537.12,5.872,-0.766,0.074
-6.3287,-538.06,538.06,5.872,-0.929,-0.207
-6.4125,-541.92,541.92,5.872,-0.985,-0.527
-6.5289,-548.64,548.64,5.872,-0.929,-0.847
-6.688,-558.43,558.43,5.872,-0.766,-1.128
-6.9081,-570.26,570.26,5.872,-0.518,-1.337
-6.8404,-560.33,560.33,5.634,0.718,0.359
-6.6283,-549.93,549.93,5.634,0.437,0.54
-6.4789,-542.12,542.12,5.634,0.117,0.634
-6.3841,-536.75,536.75,5.634,-0.217,0.634
-6.3287,-533.35,533.35,5.634,-0.537,0.54
-6.2832,-531.55,531.55,5.634,-0.818,0.359
-6.2404,-531.03,531.03,5.634,-1.037,0.107
-6.255,-532.5,532.5,5.634,-1.175,-0.197
-6.315,-535.86,535.86,5.634,-1.223,-0.527
-6.4023,-541.91,541.91,5.634,-1.175,-0.857
-6.5369,-550.29,550.29,5.634,-1.037,-1.161
-6.7027,-561.13,561.13,5.634,-0.818,-1.413
-6.8747,-573.06,573.06,5.634,-0.537,-1.594
-6.6854,-549.81,549.81,5.35,0.718,0.585
-6.5463,-541.81,541.81,5.35,0.429,0.737
-6.4284,-536.15,536.15,5.35,0.113,0.815
-6.4069,-532.45,532.45,5.35,-0.213,0.815
-6.3831,-530.11,530.11,5.35,-0.529,0.737
-6.3143,-528.58,528.58,5.35,-0.818,0.585
-6.2714,-527.53,527.53,5.35,-1.062,0.369
-6.269,-527.34,527.34,5.35,-1.247,0.101
-6.2359,-528.6,528.6,5.35,-1.362,-0.204
-6.2606,-531.56,531.56,5.35,-1.401,-0.527
-6.3484,-536.55,536.55,5.35,-1.362,-0.85
-6.4348,-543.73,543.73,5.35,-1.247,-1.155
-6.5761,-553.19,553.19,5.35,-1.062,-1.423
-6.7556,-564.24,564.24,5.35,-0.818,-1.639
-6.4317,-529.23,529.23,5.033,-0.375,0.899
-6.3685,-526.48,526.48,5.033,-1.193,0.385
-6.3059,-525.63,525.63,5.033,-1.368,0.108
-6.2771,-526.23,526.23,5.033,-1.476,-0.202
-6.275,-528.67,528.67,5.033,-1.512,-0.527
-6.3166,-533.02,533.02,5.033,-1.476,-0.852
-6.4184,-539.77,539.77,5.033,-1.368,-1.162
-6.5497,-549.04,549.04,5.033,-1.193,-1.439
-6.7154,-560.04,560.04,5.033,-0.962,-1.67
-6.3335,-526.06,526.06,4.699,-1.541,-0.365
-6.3171,-528.74,528.74,4.699,-1.541,-0.689
-6.3914,-533.97,533.97,4.699,-1.471,-1.006
-6.4749,-541.68,541.68,4.699,-1.335,-1.3
-6.6198,-551.71,551.71,4.699,-1.139,-1.559
-6.4225,-526.61,526.61,4.365,-1.512,-0.527
-6.4171,-529.94,529.94,4.365,-1.476,-0.852
-6.4561,-536.37,536.37,4.365,-1.368,-1.162
-6.5895,-545.96,545.96,4.365,-1.193,-1.439
-7.1489,-591.23,591.23,4.829,-0.088,-3.041
-7.2161,-595.51,595.51,4.829,0.075,-3.322
-7.3845,-603.86,603.86,4.829,0.323,-3.531
-6.9316,-579.36,579.36,4.591,-0.334,-3.051
-6.9485,-580.51,580.51,4.591,-0.196,-3.355
-7.032,-585.35,585.35,4.591,0.023,-3.607
-7.1906,-593.68,593.68,4.591,0.304,-3.788
-7.4194,-605.85,605.85,4.591,0.624,-3.882
-6.7632,-569.06,569.06,4.307,-0.521,-3.044
-6.7378,-568.71,568.71,4.307,-0.406,-3.349
-6.763,-571.2,571.2,4.307,-0.221,-3.617
-6.8463,-576.42,576.42,4.307,0.023,-3.833
-6.9875,-584.36,584.36,4.307,0.312,-3.985
-7.185,-595.3,595.3,4.307,0.628,-4.063
-7.4954,-609.52,609.52,4.307,0.954,-4.063
-7.8027,-627.12,627.12,4.307,1.27,-3.985
-6.6759,-562.78,562.78,3.99,-0.671,-2.721
-6.5989,-559.95,559.95,3.99,-0.635,-3.046
-6.5683,-559.34,559.34,3.99,-0.527,-3.356
-6.5796,-561.26,561.26,3.99,-0.352,-3.633
-6.647,-565.26,565.26,3.99,-0.121,-3.864
-6.7348,-571.42,571.42,3.99,0.156,-4.039
-6.8844,-580.36,580.36,3.99,0.466,-4.147
-7.1306,-592.05,592.05,3.99,0.791,-4.183
-7.4186,-606.55,606.55,3.99,1.116,-4.147
-6.5042,-553.2,553.2,3.656,-0.7,-2.883
-6.4615,-552.13,552.13,3.656,-0.63,-3.2
-6.449,-552.8,552.8,3.656,-0.494,-3.494
-6.4776,-555.18,555.18,3.656,-0.298,-3.753
-6.5544,-559.62,559.62,3.656,-0.051,-3.963
-6.6671,-566.41,566.41,3.656,0.236,-4.114
-6.8153,-575.08,575.08,3.656,0.548,-4.201
-7.0423,-586.25,586.25,3.656,0.872,-4.219
-7.3099,-600.43,600.43,3.656,1.192,-4.166
-7.6277,-617.53,617.53,3.656,1.494,-4.046
-6.4326,-547.69,547.69,3.322,-0.671,-2.721
-6.3858,-546.47,546.47,3.322,-0.635,-3.046
-6.3547,-546.69,546.69,3.322,-0.527,-3.356
-6.3917,-548.86,548.86,3.322,-0.352,-3.633
-6.4239,-552.62,552.62,3.322,-0.121,-3.864
-6.5341,-558.11,558.11,3.322,0.156,-4.039
-6.6837,-565.94,565.94,3.322,0.466,-4.147
-6.8682,-576.01,576.01,3.322,0.791,-4.183
-7.0859,-588.29,588.29,3.322,1.116,-4.147
-7.3903,-603.3,603.3,3.322,1.426,-4.039
-6.3792,-543.48,543.48,3.005,-0.56,-2.721
-6.3475,-542.96,542.96,3.005,-0.521,-3.044
-6.3282,-543.74,543.74,3.005,-0.406,-3.349
-6.368,-546.3,546.3,3.005,-0.221,-3.617
-6.4181,-550.66,550.66,3.005,0.023,-3.833
-6.5413,-556.82,556.82,3.005,0.312,-3.985
-6.6907,-565.02,565.02,3.005,0.628,-4.063
-6.8777,-575.43,575.43,3.005,0.954,-4.063
-7.1557,-588.02,588.02,3.005,1.27,-3.985
-7.4127,-602.56,602.56,3.005,1.559,-3.833
-6.424,-542.21,542.21,2.721,-0.382,-2.721
-6.3766,-542.06,542.06,2.721,-0.334,-3.051
-6.3618,-543.55,543.55,2.721,-0.196,-3.355
-6.4169,-547.28,547.28,2.721,0.023,-3.607
-6.5125,-552.96,552.96,2.721,0.304,-3.788
-6.6552,-560.86,560.86,2.721,0.624,-3.882
-6.8314,-570.97,570.97,2.721,0.958,-3.882
-7.0863,-582.97,582.97,2.721,1.278,-3.788
-7.3486,-596.07,596.07,2.721,1.559,-3.607
-7.6465,-608.04,608.04,2.721,1.778,-3.355
-6.5288,-544.34,544.34,2.483,-0.144,-2.721
-6.4349,-543.84,543.84,2.483,-0.088,-3.041
-6.4657,-546.22,546.22,2.483,0.075,-3.322
-6.534,-550.95,550.95,2.483,0.323,-3.531
-6.6646,-558.31,558.31,2.483,0.629,-3.642
-6.8428,-567.77,567.77,2.483,0.953,-3.642
-7.0632,-578.68,578.68,2.483,1.259,-3.531
-7.3357,-589.61,589.61,2.483,1.507,-3.322
-7.5716,-597.96,597.96,2.483,1.67,-3.041
-6.636,-549.81,549.81,2.305,0.14,-2.721
-6.5999,-549.26,549.26,2.305,0.227,-3.046
-6.6824,-553.67,553.67,2.305,0.466,-3.285
-6.806,-561.94,561.94,2.305,0.791,-3.372
-7.0264,-572.56,572.56,2.305,1.116,-3.285
-7.2915,-582.85,582.85,2.305,1.355,-3.046
-6.8246,-559.01,559.01,2.194,0.624,-3.01
-7.0319,-568.88,568.88,2.194,0.958,-3.01
-6.7906,-590.75,590.75,5.391,3.904,-4.092
-6.6382,-583.59,583.59,5.391,4.224,-3.998
-6.5434,-580.89,580.89,5.391,4.505,-3.817
-6.531,-582.68,582.68,5.391,4.724,-3.565
-7.3162,-611.22,611.22,5.107,3.258,-4.195
-7.0442,-597.22,597.22,5.107,3.574,-4.273
-6.8035,-586.65,586.65,5.107,3.9,-4.273
-6.6375,-579.51,579.51,5.107,4.216,-4.195
-6.5499,-575.71,575.71,5.107,4.505,-4.043
-6.5131,-575.18,575.18,5.107,4.749,-3.827
-6.5514,-578.24,578.24,5.107,4.934,-3.559
-6.6452,-585.5,585.5,5.107,5.049,-3.254
-6.8192,-589.8,589.8,4.79,5.199,-2.931
-7.8527,-633.05,633.05,4.79,2.825,-4.074
-7.3974,-615.04,615.04,4.79,3.102,-4.249
-7.1151,-600.05,600.05,4.79,3.412,-4.357
-6.9028,-588.33,588.33,4.79,3.737,-4.393
-6.6896,-579.47,579.47,4.79,4.062,-4.357
-6.5471,-573.59,573.59,4.79,4.372,-4.249
-6.4785,-570.86,570.86,4.79,4.649,-4.074
-6.4887,-570.8,570.8,4.79,4.88,-3.843
-6.5305,-573.54,573.54,4.79,5.055,-3.566
-6.6447,-579.83,579.83,4.79,5.163,-3.256
-6.7249,-582.74,582.74,4.456,5.237,-2.931
-7.6728,-626.25,626.25,4.456,2.895,-4.173
-7.2151,-609.07,609.07,4.456,3.182,-4.324
-6.9982,-594.88,594.88,4.456,3.494,-4.411
-6.8042,-583.84,583.84,4.456,3.818,-4.429
-6.6327,-575.97,575.97,4.456,4.138,-4.376
-6.5195,-570.6,570.6,4.456,4.44,-4.256
