"u","G","H","Points:0","Points:1","Points:2"
-1.6224,-73.063,0,-4,10,3
-1.7083,-76.88,0,-3,10,3
-1.7968,-80.815,0,-2,10,3
-1.8865,-84.803,0,-1,10,3
-1.9753,-88.749,0,0,10,3
-2.06,-92.514,0,1,10,3
-2.1365,-95.915,0,2,10,3
-2.1998,-98.725,0,3,10,3
-2.244,-100.69,0,4,10,3
-2.2642,-101.59,0,5,10,3
-2.2568,-101.26,0,6,10,3
-2.2216,-99.697,0,7,10,3
-2.1619,-97.043,0,8,10,3
-2.0833,-93.548,0,9,10,3
-1.9924,-89.507,0,10,10,3
-1.1717,-53.028,0,-10,10,4
-1.2288,-55.567,0,-9,10,4
-1.2896,-58.271,0,-8,10,4
-1.3542,-61.141,0,-7,10,4
-1.4224,-64.174,0,-6,10,4
-1.4941,-67.361,0,-5,10,4
-1.5689,-70.684,0,-4,10,4
-1.6461,-74.116,0,-3,10,4
-1.7248,-77.614,0,-2,10,4
-1.8035,-81.114,0,-1,10,4
-1.8803,-84.528,0,0,10,4
-1.9525,-87.737,0,1,10,4
-2.0167,-90.589,0,2,10,4
-2.0688,-92.906,0,3,10,4
-2.1047,-94.498,0,4,10,4
-2.1204,-95.198,0,5,10,4
-2.1138,-94.902,0,6,10,4
-2.0846,-93.606,0,7,10,4
-2.0352,-91.409,0,8,10,4
-1.9695,-88.493,0,9,10,4
-1.8927,-85.075,0,10,10,4
-1.1472,-51.942,0,-10,10,5
-1.2007,-54.318,0,-9,10,5
-1.2573,-56.833,0,-8,10,5
-1.3169,-59.485,0,-7,10,5
-1.3795,-62.265,0,-6,10,5
-1.4446,-65.162,0,-5,10,5
-1.512,-68.154,0,-4,10,5
-1.5807,-71.211,0,-3,10,5
-1.65,-74.291,0,-2,10,5
-1.7185,-77.335,0,-1,10,5
-1.7844,-80.263,0,0,10,5
-1.8454,-82.975,0,1,10,5
-1.8988,-85.349,0,2,10,5
-1.9415,-87.245,0,3,10,5
-1.9702,-88.524,0,4,10,5
-1.9825,-89.066,0,5,10,5
-1.9765,-88.801,0,6,10,5
-1.9523,-87.727,0,7,10,5
-1.9116,-85.915,0,8,10,5
-1.8571,-83.494,0,9,10,5
-1.7925,-80.624,0,10,10,5
-1.1207,-50.765,0,-10,10,6
-1.1704,-52.974,0,-9,10,6
-1.2227,-55.297,0,-8,10,6
-1.2774,-57.729,0,-7,10,6
-1.3344,-60.26,0,-6,10,6
-1.3932,-62.875,0,-5,10,6
-1.4534,-65.55,0,-4,10,6
-1.5143,-68.256,0,-3,10,6
-1.5749,-70.952,0,-2,10,6
-1.6341,-73.583,0,-1,10,6
-1.6903,-76.082,0,0,10,6
-1.7417,-78.365,0,1,10,6
-1.786,-80.335,0,2,10,6
-1.8209,-81.885,0,3,10,6
-1.844,-82.912,0,4,10,6
-1.8534,-83.332,0,5,10,6
-1.8481,-83.096,0,6,10,6
-1.8281,-82.204,0,7,10,6
-1.7944,-80.708,0,8,10,6
-1.7492,-78.698,0,9,10,6
-1.6951,-76.292,0,10,10,6
-1.0928,-49.52,0,-10,10,7
-1.1387,-51.563,0,-9,10,7
-1.1867,-53.698,0,-8,10,7
-1.2367,-55.917,0,-7,10,7
-1.2882,-58.209,0,-6,10,7
-1.341,-60.556,0,-5,10,7
-1.3946,-62.937,0,-4,10,7
-1.4482,-65.321,0,-3,10,7
-1.5011,-67.672,0,-2,10,7
-1.5522,-69.941,0,-1,10,7
-1.6,-72.069,0,0,10,7
-1.6433,-73.99,0,1,10,7
-1.68,-75.625,0,2,10,7
-1.7086,-76.895,0,3,10,7
-1.7272,-77.722,0,4,10,7
-1.7346,-78.048,0,5,10,7
-1.7299,-77.839,0,6,10,7
-1.7131,-77.096,0,7,10,7
-1.6852,-75.854,0,8,10,7
-1.6476,-74.182,0,9,10,7
-1.6022,-72.163,0,10,10,7
-1.0638,-48.232,0,-10,10,8
-1.1061,-50.113,0,-9,10,8
-1.15,-52.066,0,-8,10,8
-1.1954,-54.082,0,-7,10,8
-1.2419,-56.149,0,-6,10,8
-1.2891,-58.25,0,-5,10,8
-1.3367,-60.362,0,-4,10,8
-1.3838,-62.458,0,-3,10,8
-1.4298,-64.504,0,-2,10,8
-1.4738,-66.459,0,-1,10,8
-1.5146,-68.273,0,0,10,8
-1.551,-69.891,0,1,10,8
-1.5817,-71.252,0,2,10,8
-1.6052,-72.296,0,3,10,8
-1.6202,-72.967,0,4,10,8
-1.626,-73.222,0,5,10,8
-1.6218,-73.036,0,6,10,8
-1.6078,-72.413,0,7,10,8
-1.5845,-71.378,0,8,10,8
-1.553,-69.979,0,9,10,8
-1.5148,-68.28,0,10,10,8
-1.0343,-46.92,0,-10,10,9
-1.0731,-48.646,0,-9,10,9
-1.1132,-50.427,0,-8,10,9
-1.1543,-52.254,0,-7,10,9
-1.1961,-54.113,0,-6,10,9
-1.2383,-55.989,0,-5,10,9
-1.2804,-57.859,0,-4,10,9
-1.3218,-59.7,0,-3,10,9
-1.3618,-61.481,0,-2,10,9
-1.3997,-63.166,0,-1,10,9
-1.4346,-64.714,0,0,10,9
-1.4653,-66.081,0,1,10,9
-1.4909,-67.22,0,2,10,9
-1.5104,-68.084,0,3,10,9
-1.5227,-68.631,0,4,10,9
-1.5272,-68.831,0,5,10,9
-1.5235,-68.667,0,6,10,9
-1.5117,-68.141,0,7,10,9
-1.4921,-67.272,0,8,10,9
-1.4656,-66.095,0,9,10,9
-1.4333,-64.659,0,10,10,9
-1.0046,-45.6,0,-10,10,10
-1.0401,-47.18,0,-9,10,10
-1.0766,-48.801,0,-8,10,10
-1.1137,-50.453,0,-7,10,10
-1.1513,-52.123,0,-6,10,10
-1.1889,-53.795,0,-5,10,10
-1.2262,-55.451,0,-4,10,10
-1.2626,-57.068,0,-3,10,10
-1.2974,-58.619,0,-2,10,10
-1.3302,-60.074,0,-1,10,10
-1.36,-61.4,0,0,10,10
-1.3861,-62.56,0,1,10,10
-1.4076,-63.517,0,2,10,10
-1.4238,-64.236,0,3,10,10
-1.4339,-64.686,0,4,10,10
-1.4375,-64.844,0,5,10,10
-1.4342,-64.698,0,6,10,10
-1.4242,-64.251,0,7,10,10
-1.4076,-63.517,0,8,10,10
-1.3852,-62.522,0,9,10,10
-1.3578,-61.301,0,10,10,10
-1.3242,-59.807,0,10,-10,-10
-1.3511,-61.004,0,9,-10,-10
-1.3736,-62.003,0,8,-10,-10
-1.3908,-62.77,0,7,-10,-10
-1.4022,-63.276,0,6,-10,-10
-1.4073,-63.501,0,5,-10,-10
-1.4059,-63.438,0,4,-10,-10
-1.398,-63.088,0,3,-10,-10
-1.384,-62.465,0,2,-10,-10
-1.3644,-61.593,0,1,-10,-10
-1.3398,-60.504,0,0,-10,-10
-1.3112,-59.231,0,-1,-10,-10
-1.2793,-57.812,0,-2,-10,-10
-1.2449,-56.282,0,-3,-10,-10
-1.2087,-54.676,0,-4,-10,-10
-1.1716,-53.024,0,-5,-10,-10
-1.134,-51.355,0,-6,-10,-10
-1.0966,-49.691,0,-7,-10,-10
-1.0597,-48.05,0,-8,-10,-10
-1.0236,-46.448,0,-9,-10,-10
-0.98867,-44.893,0,-10,-10,-10
-1.3686,-61.781,0,10,-10,-9
-1.3983,-63.103,0,9,-10,-9
-1.4233,-64.212,0,8,-10,-9
-1.4425,-65.065,0,7,-10,-9
-1.4552,-65.63,0,6,-10,-9
-1.4608,-65.882,0,5,-10,-9
-1.4592,-65.811,0,4,-10,-9
-1.4504,-65.42,0,3,-10,-9
-1.4349,-64.727,0,2,-10,-9
-1.4131,-63.761,0,1,-10,-9
-1.386,-62.557,0,0,-10,-9
-1.3546,-61.158,0,-1,-10,-9
-1.3196,-59.603,0,-2,-10,-9
-1.2821,-57.935,0,-3,-10,-9
-1.2428,-56.191,0,-4,-10,-9
-1.2026,-54.404,0,-5,-10,-9
-1.1622,-52.606,0,-6,-10,-9
-1.122,-50.821,0,-7,-10,-9
-1.0826,-49.07,0,-8,-10,-9
-1.0443,-47.366,0,-9,-10,-9
-1.0073,-45.721,0,-10,-10,-9
-1.411,-63.668,0,10,-10,-8
-1.4437,-65.12,0,9,-10,-8
-1.4712,-66.341,0,8,-10,-8
-1.4924,-67.284,0,7,-10,-8
-1.5064,-67.909,0,6,-10,-8
-1.5127,-68.187,0,5,-10,-8
-1.5109,-68.107,0,4,-10,-8
-1.5012,-67.674,0,3,-10,-8
-1.4839,-66.908,0,2,-10,-8
-1.46,-65.844,0,1,-10,-8
-1.4303,-64.525,0,0,-10,-8
-1.396,-62.998,0,-1,-10,-8
-1.358,-61.31,0,-2,-10,-8
-1.3174,-59.505,0,-3,-10,-8
-1.2751,-57.624,0,-4,-10,-8
-1.2319,-55.706,0,-5,-10,-8
-1.1886,-53.782,0,-6,-10,-8
-1.1458,-51.88,0,-7,-10,-8
-1.104,-50.021,0,-8,-10,-8
-1.0635,-48.22,0,-9,-10,-8
-1.0245,-46.487,0,-10,-10,-8
-1.4504,-65.419,0,10,-10,-7
-1.486,-66.999,0,9,-10,-7
-1.516,-68.332,0,8,-10,-7
-1.5392,-69.364,0,7,-10,-7
-1.5546,-70.048,0,6,-10,-7
-1.5614,-70.352,0,5,-10,-7
-1.5594,-70.262,0,4,-10,-7
-1.5486,-69.785,0,3,-10,-7
-1.5298,-68.945,0,2,-10,-7
-1.5037,-67.785,0,1,-10,-7
-1.4714,-66.353,0,0,-10,-7
-1.4343,-64.704,0,-1,-10,-7
-1.3935,-62.887,0,-2,-10,-7
-1.35,-60.953,0,-3,-10,-7
-1.3048,-58.945,0,-4,-10,-7
-1.2588,-56.903,0,-5,-10,-7
-1.2129,-54.861,0,-6,-10,-7
-1.1676,-52.849,0,-7,-10,-7
-1.1235,-50.888,0,-8,-10,-7
-1.081,-48.996,0,-9,-10,-7
-1.0401,-47.181,0,-10,-10,-7
-1.4855,-66.978,0,10,-10,-6
-1.5238,-68.679,0,9,-10,-6
-1.5562,-70.118,0,8,-10,-6
-1.5813,-71.235,0,7,-10,-6
-1.5979,-71.975,0,6,-10,-6
-1.6053,-72.302,0,5,-10,-6
-1.603,-72.2,0,4,-10,-6
-1.5913,-71.678,0,3,-10,-6
-1.5708,-70.768,0,2,-10,-6
-1.5426,-69.517,0,1,-10,-6
-1.5081,-67.981,0,0,-10,-6
-1.4685,-66.22,0,-1,-10,-6
-1.425,-64.29,0,-2,-10,-6
-1.3789,-62.242,0,-3,-10,-6
-1.3312,-60.12,0,-4,-10,-6
-1.2828,-57.968,0,-5,-10,-6
-1.2345,-55.821,0,-6,-10,-6
-1.187,-53.709,0,-7,-10,-6
-1.1408,-51.657,0,-8,-10,-6
-1.0964,-49.682,0,-9,-10,-6
-1.0539,-47.793,0,-10,-10,-6
-1.515,-68.288,0,10,-10,-5
-1.5556,-70.095,0,9,-10,-5
-1.5901,-71.629,0,8,-10,-5
-1.6169,-72.82,0,7,-10,-5
-1.6347,-73.609,0,6,-10,-5
-1.6424,-73.954,0,5,-10,-5
-1.6399,-73.839,0,4,-10,-5
-1.6272,-73.277,0,3,-10,-5
-1.6053,-72.302,0,2,-10,-5
-1.5753,-70.971,0,1,-10,-5
-1.5388,-69.347,0,0,-10,-5
-1.4971,-67.494,0,-1,-10,-5
-1.4516,-65.471,0,-2,-10,-5
-1.4034,-63.33,0,-3,-10,-5
-1.3536,-61.117,0,-4,-10,-5
-1.3032,-58.874,0,-5,-10,-5
-1.2529,-56.639,0,-6,-10,-5
-1.2035,-54.444,0,-7,-10,-5
-1.1556,-52.314,0,-8,-10,-5
-1.1096,-50.267,0,-9,-10,-5
-1.0656,-48.313,0,-10,-10,-5
-1.5376,-69.293,0,10,-10,-4
-1.5802,-71.187,0,9,-10,-4
-1.6164,-72.796,0,8,-10,-4
-1.6445,-74.047,0,7,-10,-4
-1.6631,-74.873,0,6,-10,-4
-1.6712,-75.23,0,5,-10,-4
-1.6683,-75.102,0,4,-10,-4
-1.6548,-74.503,0,3,-10,-4
-1.6317,-73.477,0,2,-10,-4
-1.6004,-72.085,0,1,-10,-4
-1.5624,-70.395,0,0,-10,-4
-1.5192,-68.476,0,-1,-10,-4
-1.4722,-66.388,0,-2,-10,-4
-1.4226,-64.181,0,-3,-10,-4
-1.3713,-61.903,0,-4,-10,-4
-1.3194,-59.595,0,-5,-10,-4
-1.2677,-57.295,0,-6,-10,-4
-1.2168,-55.036,0,-7,-10,-4
-1.1675,-52.845,0,-8,-10,-4
-1.1202,-50.74,0,-9,-10,-4
-1.075,-48.733,0,-10,-10,-4
-1.5523,-69.946,0,10,-10,-3
-1.5962,-71.898,0,9,-10,-3
-1.6336,-73.559,0,8,-10,-3
-1.6626,-74.849,0,7,-10,-3
-1.6817,-75.698,0,6,-10,-3
-1.6898,-76.06,0,5,-10,-3
-1.6867,-75.919,0,4,-10,-3
-1.6726,-75.295,0,3,-10,-3
-1.6488,-74.235,0,2,-10,-3
-1.6166,-72.806,0,1,-10,-3
-1.5778,-71.08,0,0,-10,-3
-1.5339,-69.127,0,-1,-10,-3
-1.4861,-67.006,0,-2,-10,-3
-1.4357,-64.766,0,-3,-10,-3
-1.3837,-62.453,0,-4,-10,-3
-1.3309,-60.108,0,-5,-10,-3
-1.2783,-57.768,0,-6,-10,-3
-1.2266,-55.468,0,-7,-10,-3
-1.1763,-53.234,0,-8,-10,-3
-1.128,-51.087,0,-9,-10,-3
-1.082,-49.041,0,-10,-10,-3
-1.5583,-70.213,0,10,-10,-2
-1.6028,-72.191,0,9,-10,-2
-1.6406,-73.873,0,8,-10,-2
-1.67,-75.177,0,7,-10,-2
-1.6892,-76.033,0,6,-10,-2
-1.6973,-76.392,0,5,-10,-2
-1.6939,-76.243,0,4,-10,-2
-1.6796,-75.606,0,3,-10,-2
-1.6555,-74.535,0,2,-10,-2
-1.6233,-73.101,0,1,-10,-2
-1.5844,-71.374,0,0,-10,-2
-1.5405,-69.423,0,-1,-10,-2
-1.4928,-67.302,0,-2,-10,-2
-1.4424,-65.062,0,-3,-10,-2
-1.3903,-62.745,0,-4,-10,-2
-1.3373,-60.391,0,-5,-10,-2
-1.2844,-58.039,0,-6,-10,-2
-1.2323,-55.722,0,-7,-10,-2
-1.1815,-53.467,0,-8,-10,-2
-1.1327,-51.297,0,-9,-10,-2
-1.0862,-49.227,0,-10,-10,-2
-1.5552,-70.077,0,10,-10,-1
-1.5995,-72.045,0,9,-10,-1
-1.6371,-73.717,0,8,-10,-1
-1.6662,-75.01,0,7,-10,-1
-1.6852,-75.855,0,6,-10,-1
-1.6931,-76.205,0,5,-10,-1
-1.6896,-76.051,0,4,-10,-1
-1.6754,-75.42,0,3,-10,-1
-1.6517,-74.366,0,2,-10,-1
-1.6201,-72.959,0,1,-10,-1
-1.582,-71.267,0,0,-10,-1
-1.5389,-69.353,0,-1,-10,-1
-1.492,-67.267,0,-2,-10,-1
-1.4423,-65.056,0,-3,-10,-1
-1.3907,-62.764,0,-4,-10,-1
-1.3382,-60.43,0,-5,-10,-1
-1.2856,-58.091,0,-6,-10,-1
-1.2336,-55.781,0,-7,-10,-1
-1.1829,-53.528,0,-8,-10,-1
-1.134,-51.356,0,-9,-10,-1
-1.0873,-49.279,0,-10,-10,-1
-1.5432,-69.543,0,10,-10,0
-1.5864,-71.465,0,9,-10,0
-1.6231,-73.095,0,8,-10,0
-1.6514,-74.352,0,7,-10,0
-1.6698,-75.17,0,6,-10,0
-1.6774,-75.507,0,5,-10,0
-1.674,-75.356,0,4,-10,0
-1.6603,-74.747,0,3,-10,0
-1.6376,-73.737,0,2,-10,0
-1.6072,-72.389,0,1,-10,0
-1.5707,-70.766,0,0,-10,0
-1.5292,-68.92,0,-1,-10,0
-1.4837,-66.897,0,-2,-10,0
-1.4352,-64.744,0,-3,-10,0
-1.3848,-62.502,0,-4,-10,0
-1.3333,-60.212,0,-5,-10,0
-1.2815,-57.911,0,-6,-10,0
-1.2303,-55.633,0,-7,-10,0
-1.1802,-53.405,0,-8,-10,0
-1.1317,-51.251,0,-9,-10,0
-1.0853,-49.188,0,-10,-10,0
-1.5228,-68.634,0,10,-10,1
-1.5643,-70.479,0,9,-10,1
-1.5994,-72.039,0,8,-10,1
-1.6264,-73.239,0,7,-10,1
-1.6439,-74.017,0,6,-10,1
-1.6511,-74.337,0,5,-10,1
-1.6479,-74.197,0,4,-10,1
-1.6351,-73.627,0,3,-10,1
-1.6138,-72.681,0,2,-10,1
-1.5854,-71.418,0,1,-10,1
-1.551,-69.888,0,0,-10,1
-1.5115,-68.135,0,-1,-10,1
-1.468,-66.2,0,-2,-10,1
-1.4213,-64.126,0,-3,-10,1
-1.3725,-61.957,0,-4,-10,1
-1.3225,-59.734,0,-5,-10,1
-1.2721,-57.494,0,-6,-10,1
-1.2221,-55.27,0,-7,-10,1
-1.1731,-53.09,0,-8,-10,1
-1.1255,-50.977,0,-9,-10,1
-1.0799,-48.948,0,-10,-10,1
-1.4948,-67.392,0,10,-10,2
-1.534,-69.135,0,9,-10,2
-1.5671,-70.603,0,8,-10,2
-1.5924,-71.729,0,7,-10,2
-1.6088,-72.459,0,6,-10,2
-1.6156,-72.761,0,5,-10,2
-1.6128,-72.637,0,4,-10,2
-1.6011,-72.117,0,3,-10,2
-1.5816,-71.249,0,2,-10,2
-1.5554,-70.084,0,1,-10,2
-1.5234,-68.661,0,0,-10,2
-1.4864,-67.018,0,-1,-10,2
-1.4452,-65.188,0,-2,-10,2
-1.4008,-63.214,0,-3,-10,2
-1.3541,-61.138,0,-4,-10,2
-1.3061,-59.003,0,-5,-10,2
-1.2575,-56.845,0,-6,-10,2
-1.2092,-54.697,0,-7,-10,2
-1.1617,-52.586,0,-8,-10,2
-1.1156,-50.535,0,-9,-10,2
-1.0711,-48.559,0,-10,-10,2
-1.4606,-65.873,0,10,-10,3
-1.4971,-67.495,0,9,-10,3
-1.5278,-68.857,0,8,-10,3
-1.5512,-69.899,0,7,-10,3
-1.5664,-70.574,0,6,-10,3
-1.5728,-70.858,0,5,-10,3
-1.5704,-70.753,0,4,-10,3
-1.5599,-70.286,0,3,-10,3
-1.5422,-69.5,0,2,-10,3
-1.5183,-68.436,0,1,-10,3
-1.4888,-67.126,0,0,-10,3
-1.4545,-65.599,0,-1,-10,3
-1.416,-63.888,0,-2,-10,3
-1.3742,-62.029,0,-3,-10,3
-1.33,-60.065,0,-4,-10,3
-1.2843,-58.037,0,-5,-10,3
-1.2381,-55.981,0,-6,-10,3
-1.1919,-53.928,0,-7,-10,3
-1.1464,-51.905,0,-8,-10,3
-1.1021,-49.933,0,-9,-10,3
-1.0592,-48.028,0,-10,-10,3
-1.4216,-64.137,0,10,-10,4
-1.4551,-65.627,0,9,-10,4
-1.4832,-66.875,0,8,-10,4
-1.5046,-67.828,0,7,-10,4
-1.5185,-68.446,0,6,-10,4
-1.5245,-68.711,0,5,-10,4
-1.5225,-68.624,0,4,-10,4
-1.5132,-68.21,0,3,-10,4
-1.4973,-67.502,0,2,-10,4
-1.4755,-66.535,0,1,-10,4
-1.4485,-65.335,0,0,-10,4
-1.4169,-63.928,0,-1,-10,4
-1.3812,-62.342,0,-2,-10,4
-1.3423,-60.611,0,-3,-10,4
-1.3009,-58.773,0,-4,-10,4
-1.2581,-56.868,0,-5,-10,4
-1.2144,-54.929,0,-6,-10,4
-1.1708,-52.988,0,-7,-10,4
-1.1276,-51.068,0,-8,-10,4
-1.0853,-49.191,0,-9,-10,4
-1.0444,-47.371,0,-10,-10,4
-1.379,-62.243,0,10,-10,5
-1.4095,-63.6,0,9,-10,5
-1.435,-64.732,0,8,-10,5
-1.4544,-65.594,0,7,-10,5
-1.467,-66.156,0,6,-10,5
-1.4725,-66.401,0,5,-10,5
-1.4709,-66.33,0,4,-10,5
-1.4627,-65.963,0,3,-10,5
-1.4484,-65.327,0,2,-10,5
-1.4286,-64.45,0,1,-10,5
-1.404,-63.356,0,0,-10,5
-1.375,-62.066,0,-1,-10,5
-1.3422,-60.608,0,-2,-10,5
-1.3063,-59.01,0,-3,-10,5
-1.268,-57.308,0,-4,-10,5
-1.2281,-55.536,0,-5,-10,5
-1.1874,-53.727,0,-6,-10,5
-1.1465,-51.907,0,-7,-10,5
-1.1058,-50.102,0,-8,-10,5
-1.066,-48.329,0,-9,-10,5
-1.0272,-46.604,0,-10,-10,5
-1.3341,-60.25,0,10,-10,6
-1.3617,-61.475,0,9,-10,6
-1.3846,-62.494,0,8,-10,6
-1.4021,-63.269,0,7,-10,6
-1.4134,-63.775,0,6,-10,6
-1.4185,-63.998,0,5,-10,6
-1.4172,-63.94,0,4,-10,6
-1.4098,-63.615,0,3,-10,6
-1.397,-63.044,0,2,-10,6
-1.3791,-62.25,0,1,-10,6
-1.3568,-61.255,0,0,-10,6
-1.3303,-60.08,0,-1,-10,6
-1.3003,-58.748,0,-2,-10,6
-1.2674,-57.285,0,-3,-10,6
-1.2322,-55.721,0,-4,-10,6
-1.1955,-54.087,0,-5,-10,6
-1.1578,-52.411,0,-6,-10,6
-1.1197,-50.719,0,-7,-10,6
-1.0818,-49.034,0,-8,-10,6
-1.0444,-47.372,0,-9,-10,6
-1.0079,-45.749,0,-10,-10,6
-1.2881,-58.205,0,10,-10,7
-1.3129,-59.305,0,9,-10,7
-1.3334,-60.216,0,8,-10,7
-1.349,-60.91,0,7,-10,7
-1.3592,-61.363,0,6,-10,7
-1.3637,-61.565,0,5,-10,7
-1.3626,-61.516,0,4,-10,7
-1.3561,-61.227,0,3,-10,7
-1.3446,-60.715,0,2,-10,7
-1.3285,-59.999,0,1,-10,7
-1.3082,-59.097,0,0,-10,7
-1.2842,-58.031,0,-1,-10,7
-1.257,-56.82,0,-2,-10,7
-1.227,-55.487,0,-3,-10,7
-1.1949,-54.059,0,-4,-10,7
-1.1612,-52.561,0,-5,-10,7
-1.1265,-51.019,0,-6,-10,7
-1.0913,-49.457,0,-7,-10,7
-1.0561,-47.893,0,-8,-10,7
-1.0213,-46.344,0,-9,-10,7
-0.98714,-44.825,0,-10,-10,7
-1.2419,-56.148,0,10,-10,8
-1.264,-57.133,0,9,-10,8
-1.2823,-57.945,0,8,-10,8
-1.2962,-58.562,0,7,-10,8
-1.3053,-58.966,0,6,-10,8
-1.3093,-59.147,0,5,-10,8
-1.3084,-59.106,0,4,-10,8
-1.3026,-58.849,0,3,-10,8
-1.2923,-58.391,0,2,-10,8
-1.2778,-57.746,0,1,-10,8
-1.2595,-56.933,0,0,-10,8
-1.2378,-55.968,0,-1,-10,8
-1.2131,-54.871,0,-2,-10,8
-1.1859,-53.662,0,-3,-10,8
-1.1567,-52.363,0,-4,-10,8
-1.126,-50.996,0,-5,-10,8
-1.0942,-49.584,0,-6,-10,8
-1.0619,-48.147,0,-7,-10,8
-1.0294,-46.703,0,-8,-10,8
-0.99707,-45.266,0,-9,-10,8
-0.96522,-43.851,0,-10,-10,8
-1.1961,-54.112,0,10,-10,9
-1.2158,-54.99,0,9,-10,9
-1.2321,-55.713,0,8,-10,9
-1.2444,-56.261,0,7,-10,9
-1.2525,-56.62,0,6,-10,9
-1.2561,-56.782,0,5,-10,9
-1.2553,-56.747,0,4,-10,9
-1.2502,-56.519,0,3,-10,9
-1.241,-56.109,0,2,-10,9
-1.228,-55.53,0,1,-10,9
-1.2115,-54.798,0,0,-10,9
-1.1919,-53.928,0,-1,-10,9
-1.1696,-52.937,0,-2,-10,9
-1.145,-51.843,0,-3,-10,9
-1.1185,-50.665,0,-4,-10,9
-1.0905,-49.421,0,-5,-10,9
-1.0615,-48.132,0,-6,-10,9
-1.0319,-46.815,0,-7,-10,9
-1.002,-45.485,0,-8,-10,9
-0.97212,-44.157,0,-9,-10,9
-0.94255,-42.843,0,-10,-10,9
-1.1512,-52.12,0,10,-10,10
-1.1688,-52.902,0,9,-10,10
-1.1833,-53.545,0,8,-10,10
-1.1942,-54.031,0,7,-10,10
-1.2014,-54.35,0,6,-10,10
-1.2047,-54.494,0,5,-10,10
-1.204,-54.463,0,4,-10,10
-1.1994,-54.261,0,3,-10,10
-1.1912,-53.895,0,2,-10,10
-1.1795,-53.377,0,1,-10,10
-1.1647,-52.72,0,0,-10,10
-1.1471,-51.937,0,-1,-10,10
-1.127,-51.043,0,-2,-10,10
-1.1048,-50.055,0,-3,-10,10
-1.0808,-48.987,0,-4,-10,10
-1.0554,-47.858,0,-5,-10,10
-1.0289,-46.683,0,-6,-10,10
-1.0018,-45.478,0,-7,-10,10
-0.97436,-44.257,0,-8,-10,10
-0.94681,-43.032,0,-9,-10,10
-0.91944,-41.815,0,-10,-10,10
-1.0165,-46.13,0,-10,-9,-10
-1.0439,-47.349,0,-10,-8,-10
-1.0706,-48.534,0,-10,-7,-10
-1.0962,-49.671,0,-10,-6,-10
-1.1203,-50.744,0,-10,-5,-10
-1.1426,-51.738,0,-10,-4,-10
-1.1629,-52.64,0,-10,-3,-10
-1.1809,-53.438,0,-10,-2,-10
-1.1961,-54.116,0,-10,-1,-10
-1.2083,-54.657,0,-10,0,-10
-1.2169,-55.039,0,-10,1,-10
-1.2215,-55.242,0,-10,2,-10
-1.2217,-55.252,0,-10,3,-10
-1.2174,-55.061,0,-10,4,-10
-1.2087,-54.674,0,-10,5,-10
-1.1959,-54.104,0,-10,6,-10
-1.1793,-53.368,0,-10,7,-10
-1.1595,-52.489,0,-10,8,-10
-1.1371,-51.491,0,-10,9,-10
-1.0366,-47.024,0,-10,-9,-9
-1.0655,-48.309,0,-10,-8,-9
-1.0936,-49.558,0,-10,-7,-9
-1.1205,-50.753,0,-10,-6,-9
-1.1458,-51.878,0,-10,-5,-9
-1.1692,-52.919,0,-10,-4,-9
-1.1905,-53.866,0,-10,-3,-9
-1.2095,-54.712,0,-10,-2,-9
-1.226,-55.445,0,-10,-1,-9
-1.2396,-56.047,0,-10,0,-9
-1.2495,-56.488,0,-10,1,-9
-1.2551,-56.738,0,-10,2,-9
-1.2559,-56.774,0,-10,3,-9
-1.2517,-56.585,0,-10,4,-9
-1.2425,-56.176,0,-10,5,-9
-1.2287,-55.562,0,-10,6,-9
-1.2108,-54.767,0,-10,7,-9
-1.1894,-53.817,0,-10,8,-9
-1.1652,-52.741,0,-10,9,-9
-1.0553,-47.854,0,-10,-9,-8
-1.0856,-49.2,0,-10,-8,-8
-1.1149,-50.506,0,-10,-7,-8
-1.1429,-51.749,0,-10,-6,-8
-1.169,-52.911,0,-10,-5,-8
-1.1931,-53.979,0,-10,-4,-8
-1.2149,-54.95,0,-10,-3,-8
-1.2347,-55.829,0,-10,-2,-8
-1.2524,-56.615,0,-10,-1,-8
-1.2675,-57.289,0,-10,0,-8
-1.2792,-57.809,0,-10,1,-8
-1.2864,-58.127,0,-10,2,-8
-1.2881,-58.205,0,-10,3,-8
-1.2841,-58.027,0,-10,4,-8
-1.2745,-57.6,0,-10,5,-8
-1.2598,-56.943,0,-10,6,-8
-1.2405,-56.088,0,-10,7,-8
-1.2175,-55.065,0,-10,8,-8
-1.1915,-53.91,0,-10,9,-8
-1.0722,-48.607,0,-10,-9,-7
-1.1038,-50.011,0,-10,-8,-7
-1.1343,-51.366,0,-10,-7,-7
-1.1631,-52.645,0,-10,-6,-7
-1.1896,-53.824,0,-10,-5,-7
-1.2135,-54.889,0,-10,-4,-7
-1.2351,-55.849,0,-10,-3,-7
-1.255,-56.734,0,-10,-2,-7
-1.2737,-57.565,0,-10,-1,-7
-1.2909,-58.329,0,-10,0,-7
-1.3051,-58.96,0,-10,1,-7
-1.3145,-59.378,0,-10,2,-7
-1.3177,-59.52,0,-10,3,-7
-1.3142,-59.363,0,-10,4,-7
-1.3042,-58.92,0,-10,5,-7
-1.2885,-58.22,0,-10,6,-7
-1.2678,-57.303,0,-10,7,-7
-1.2432,-56.208,0,-10,8,-7
-1.2155,-54.975,0,-10,9,-7
