"u","G","H","Points:0","Points:1","Points:2"
-5.778,-302.08,302.08,3.005,-0.406,-3.349
-5.8144,-303.5,303.5,3.005,-0.221,-3.617
-5.8601,-305.92,305.92,3.005,0.023,-3.833
-5.9722,-309.35,309.35,3.005,0.312,-3.985
-6.108,-313.9,313.9,3.005,0.628,-4.063
-6.2779,-319.68,319.68,3.005,0.954,-4.063
-6.5297,-326.68,326.68,3.005,1.27,-3.985
-6.763,-334.76,334.76,3.005,1.559,-3.833
-5.8638,-301.23,301.23,2.721,-0.382,-2.721
-5.821,-301.15,301.15,2.721,-0.334,-3.051
-5.8081,-301.97,301.97,2.721,-0.196,-3.355
-5.8584,-304.05,304.05,2.721,0.023,-3.607
-5.9454,-307.2,307.2,2.721,0.304,-3.788
-6.0751,-311.59,311.59,2.721,0.624,-3.882
-6.2351,-317.2,317.2,2.721,0.958,-3.882
-6.4664,-323.87,323.87,2.721,1.278,-3.788
-6.7041,-331.15,331.15,2.721,1.559,-3.607
-6.9736,-337.8,337.8,2.721,1.778,-3.355
-5.958,-302.41,302.41,2.483,-0.144,-2.721
-5.8734,-302.14,302.14,2.483,-0.088,-3.041
-5.9018,-303.46,303.46,2.483,0.075,-3.322
-5.9643,-306.08,306.08,2.483,0.323,-3.531
-6.0829,-310.17,310.17,2.483,0.629,-3.642
-6.2448,-315.43,315.43,2.483,0.953,-3.642
-6.4446,-321.49,321.49,2.483,1.259,-3.531
-6.691,-327.56,327.56,2.483,1.507,-3.322
-6.9044,-332.2,332.2,2.483,1.67,-3.041
-6.0541,-305.45,305.45,2.305,0.14,-2.721
-6.0227,-305.15,305.15,2.305,0.227,-3.046
-6.098,-307.6,307.6,2.305,0.466,-3.285
-6.2105,-312.19,312.19,2.305,0.791,-3.372
-6.4103,-318.09,318.09,2.305,1.116,-3.285
-6.6502,-323.8,323.8,2.305,1.355,-3.046
-6.2261,-310.56,310.56,2.194,0.624,-3.01
-6.414,-316.04,316.04,2.194,0.958,-3.01
-6.2008,-328.2,328.2,5.391,3.904,-4.092
-6.0626,-324.22,324.22,5.391,4.224,-3.998
-5.9766,-322.71,322.71,5.391,4.505,-3.817
-5.9654,-323.71,323.71,5.391,4.724,-3.565
-6.677,-339.57,339.57,5.107,3.258,-4.195
-6.4305,-331.79,331.79,5.107,3.574,-4.273
-6.2122,-325.91,325.91,5.107,3.9,-4.273
-6.0615,-321.95,321.95,5.107,4.216,-4.195
-5.9821,-319.84,319.84,5.107,4.505,-4.043
-5.9487,-319.54,319.54,5.107,4.749,-3.827
-5.9835,-321.24,321.24,5.107,4.934,-3.559
-6.069,-325.28,325.28,5.107,5.049,-3.254
-6.2261,-327.67,327.67,4.79,5.199,-2.931
-7.1629,-351.69,351.69,4.79,2.825,-4.074
-6.7502,-341.69,341.69,4.79,3.102,-4.249
-6.4947,-333.36,333.36,4.79,3.412,-4.357
-6.302,-326.85,326.85,4.79,3.737,-4.393
-6.1086,-321.93,321.93,4.79,4.062,-4.357
-5.979,-318.66,318.66,4.79,4.372,-4.249
-5.9168,-317.14,317.14,4.79,4.649,-4.074
-5.9262,-317.11,317.11,4.79,4.88,-3.843
-5.9642,-318.63,318.63,4.79,5.055,-3.566
-6.0679,-322.13,322.13,4.79,5.163,-3.256
-6.1407,-323.74,323.74,4.456,5.237,-2.931
-6.9999,-347.92,347.92,4.456,2.895,-4.173
-6.5849,-338.37,338.37,4.456,3.182,-4.324
-6.3883,-330.49,330.49,4.456,3.494,-4.411
-6.2122,-324.35,324.35,4.456,3.818,-4.429
-6.0566,-319.99,319.99,4.456,4.138,-4.376
-5.9539,-317,317,4.456,4.44,-4.256
-5.8974,-315.52,315.52,4.456,4.708,-4.074
-5.8909,-315.37,315.37,4.456,4.931,-3.839
-5.9299,-316.71,316.71,4.456,5.098,-3.561
-5.9845,-319.45,319.45,4.456,5.202,-3.253
-6.0727,-320.95,320.95,4.122,5.199,-2.931
-6.2405,-325.5,325.5,4.122,5.163,-2.606
-6.4087,-330.95,330.95,4.122,5.055,-2.296
-6.7676,-340.94,340.94,4.122,3.102,-4.249
-6.4674,-332.21,332.21,4.122,3.412,-4.357
-6.2383,-325.52,325.52,4.122,3.737,-4.393
-6.0679,-320.45,320.45,4.122,4.062,-4.357
-5.9548,-316.98,316.98,4.122,4.372,-4.249
-5.8899,-315.14,315.14,4.122,4.649,-4.074
-5.8833,-314.58,314.58,4.122,4.88,-3.843
-5.8864,-315.27,315.27,4.122,5.055,-3.566
-5.9578,-317.46,317.46,4.122,5.163,-3.256
-6.0534,-319.45,319.45,3.805,5.088,-2.931
-6.1913,-323.19,323.19,3.805,5.049,-2.608
-6.322,-327.6,327.6,3.805,4.934,-2.303
-6.445,-332.21,332.21,3.805,4.749,-2.035
-6.6629,-337.29,337.29,3.805,3.258,-4.195
-6.373,-329.17,329.17,3.805,3.574,-4.273
-6.1751,-323.07,323.07,3.805,3.9,-4.273
-5.9786,-318.81,318.81,3.805,4.216,-4.195
-5.93,-316.17,316.17,3.805,4.505,-4.043
-5.8936,-314.95,314.95,3.805,4.749,-3.827
-5.9088,-315.13,315.13,3.805,4.934,-3.559
-5.969,-316.71,316.71,3.805,5.049,-3.254
-6.0558,-319.33,319.33,3.521,4.91,-2.931
-6.1808,-322.79,322.79,3.521,4.862,-2.601
-6.325,-326.91,326.91,3.521,4.724,-2.297
-6.4863,-331.5,331.5,3.521,4.505,-2.045
-6.7587,-339.47,339.47,3.521,3.25,-3.998
-6.458,-330.59,330.59,3.521,3.57,-4.092
-6.2432,-324.03,324.03,3.521,3.904,-4.092
-6.064,-319.61,319.61,3.521,4.224,-3.998
-5.9677,-317.13,317.13,3.521,4.505,-3.817
-5.9386,-316.29,316.29,3.521,4.724,-3.565
-5.9766,-317.17,317.17,3.521,4.862,-3.261
-6.1199,-320.78,320.78,3.283,4.672,-2.931
-6.2277,-323.9,323.9,3.283,4.616,-2.611
-6.386,-328.18,328.18,3.283,4.453,-2.33
-6.5654,-333.1,333.1,3.283,4.205,-2.121
-6.8267,-341.25,341.25,3.283,3.269,-3.741
-6.537,-332.25,332.25,3.283,3.575,-3.852
-6.2995,-325.56,325.56,3.283,3.899,-3.852
-6.1325,-321.2,321.2,3.283,4.205,-3.741
-6.0337,-319.17,319.17,3.283,4.453,-3.532
-6.0509,-319.04,319.04,3.283,4.616,-3.251
-6.2509,-323.86,323.86,3.105,4.388,-2.931
-6.3595,-327.47,327.47,3.105,4.301,-2.606
-6.5756,-332.98,332.98,3.105,4.062,-2.367
-6.8652,-339.68,339.68,3.105,3.737,-2.28
-6.7756,-339.2,339.2,3.105,3.412,-3.495
-6.4685,-330.61,330.61,3.105,3.737,-3.582
-6.2626,-325.01,325.01,3.105,4.062,-3.495
-6.1936,-322.84,322.84,3.105,4.301,-3.256
-6.4334,-328.57,328.57,2.994,4.071,-2.931
-6.6173,-333.67,333.67,2.994,3.904,-2.642
-6.9102,-340.93,340.93,2.994,3.57,-2.642
-6.9749,-343.45,343.45,2.994,3.403,-2.931
-6.7365,-337.02,337.02,2.994,3.57,-3.22
-6.4473,-329.65,329.65,2.994,3.904,-3.22
-6.67,-335.04,335.04,2.956,3.737,-2.931
-5.9046,-305.58,305.58,5.532,2.234,0.205
-5.7397,-300.75,300.75,5.248,2.564,0.386
-5.7264,-298.39,298.39,5.248,2.238,0.386
-5.5936,-295.78,295.78,4.931,2.726,0.47
-5.595,-297.2,297.2,4.597,3.104,0.369
-5.6662,-297.88,297.88,4.263,3.313,0.187
-5.9001,-307.1,307.1,3.946,3.598,-0.328
-4.1806,-217.88,217.88,4.426,1.421,1.625
-3.9705,-212.17,212.17,4.285,1.814,1.656
-3.7564,-202.54,202.54,4.285,1.576,1.894
-3.7433,-200.49,200.49,4.285,1.252,1.981
-3.9345,-206.8,206.8,4.285,0.928,1.894
-3.8016,-207.28,207.28,4.061,2.098,1.66
-3.535,-195.71,195.71,4.061,1.922,1.943
-3.3623,-188.62,188.62,4.061,1.656,2.144
-3.296,-186.38,186.38,4.061,1.336,2.235
-3.4152,-189.36,189.36,4.061,1.004,2.204
-3.6797,-197.91,197.91,4.061,0.705,2.056
-3.2957,-188.85,188.85,3.773,2.135,1.974
-3.1219,-180.55,180.55,3.773,1.894,2.215
-2.9704,-175.89,175.89,3.773,1.589,2.37
-2.9602,-175.14,175.14,3.773,1.252,2.424
-3.1081,-178.75,178.75,3.773,0.915,2.37
-2.8441,-173.63,173.63,3.446,2.03,2.23
-2.7157,-168.14,168.14,3.446,1.745,2.412
-2.6662,-165.66,165.66,3.446,1.421,2.508
-5.9837,-317.09,317.09,7.937,2.236,-2.473
-5.999,-318.69,318.69,7.899,2.57,-2.473
-6.0574,-320.08,320.08,7.899,2.403,-2.184
-6.0379,-318.97,318.97,7.899,2.069,-2.184
-5.9683,-317.04,317.04,7.899,1.902,-2.473
-5.9199,-315.64,315.64,7.899,2.069,-2.762
-5.9286,-316.21,316.21,7.899,2.403,-2.762
-6.0549,-321.69,321.69,7.788,2.887,-2.473
-6.1465,-324.24,324.24,7.788,2.8,-2.148
-6.175,-324.55,324.55,7.788,2.561,-1.909
-6.1363,-323.26,323.26,7.788,2.236,-1.822
-6.1131,-321.71,321.71,7.788,1.911,-1.909
-6.0601,-320.13,320.13,7.788,1.672,-2.148
-5.9808,-318.37,318.37,7.788,1.585,-2.473
-5.9236,-316.65,316.65,7.788,1.672,-2.798
-5.9105,-315.46,315.46,7.788,1.911,-3.037
-5.8914,-315.2,315.2,7.788,2.236,-3.124
-5.8921,-316.17,316.17,7.788,2.561,-3.037
-5.9684,-318.48,318.48,7.788,2.8,-2.798
-6.148,-325.97,325.97,7.61,3.171,-2.473
-6.3121,-328.5,328.5,7.61,2.398,-1.552
-6.2783,-326.64,326.64,7.61,2.074,-1.552
-6.2373,-325.3,325.3,7.61,1.768,-1.663
-6.2278,-324.2,324.2,7.61,1.52,-1.872
-6.1944,-322.74,322.74,7.61,1.357,-2.153
-6.0951,-321.07,321.07,7.61,1.301,-2.473
-5.9731,-319.24,319.24,7.61,1.357,-2.793
-5.9694,-317.7,317.7,7.61,1.52,-3.074
-5.9281,-316.48,316.48,7.61,1.768,-3.283
-5.9299,-315.94,315.94,7.61,2.074,-3.394
-5.8932,-316.08,316.08,7.61,2.398,-3.394
-5.8854,-316.99,316.99,7.61,2.704,-3.283
-5.9272,-318.93,318.93,7.61,2.952,-3.074
-6.0324,-321.91,321.91,7.61,3.115,-2.793
-6.4184,-333.52,333.52,7.372,2.403,-1.312
-6.4036,-331.31,331.31,7.372,2.069,-1.312
-6.4053,-330.23,330.23,7.372,1.749,-1.406
-6.3979,-329.59,329.59,7.372,1.468,-1.587
-6.3758,-328.61,328.61,7.372,1.249,-1.839
-6.3266,-327.2,327.2,7.372,1.111,-2.143
-6.2336,-325.26,325.26,7.372,1.063,-2.473
-6.1566,-323.31,323.31,7.372,1.111,-2.803
-6.1067,-321.36,321.36,7.372,1.249,-3.107
-6.064,-319.84,319.84,7.372,1.468,-3.359
-5.9977,-318.67,318.67,7.372,1.749,-3.54
-5.9645,-318.06,318.06,7.372,2.069,-3.634
-5.9348,-318.05,318.05,7.372,2.403,-3.634
-5.9211,-318.65,318.65,7.372,2.723,-3.54
-5.9373,-319.96,319.96,7.372,3.004,-3.359
-5.9619,-322.1,322.1,7.372,3.223,-3.107
-6.5052,-335.91,335.91,7.088,2.073,-1.131
-6.5827,-335.4,335.4,7.088,1.757,-1.209
-6.6011,-335.48,335.48,7.088,1.468,-1.361
-6.5749,-335.3,335.3,7.088,1.224,-1.577
-6.5437,-334.42,334.42,7.088,1.039,-1.845
-6.5282,-332.87,332.87,7.088,0.924,-2.15
-6.4058,-330.84,330.84,7.088,0.885,-2.473
-6.352,-328.66,328.66,7.088,0.924,-2.796
-6.2809,-326.54,326.54,7.088,1.039,-3.101
-6.2193,-324.72,324.72,7.088,1.224,-3.369
-6.1568,-323.24,323.24,7.088,1.468,-3.585
-6.1009,-322.12,322.12,7.088,1.757,-3.737
-6.0564,-321.49,321.49,7.088,2.073,-3.815
-6.0474,-321.37,321.37,7.088,2.399,-3.815
-5.9992,-321.7,321.7,7.088,2.715,-3.737
-6.001,-322.41,322.41,7.088,3.004,-3.585
-6.6502,-337.5,337.5,6.771,0.774,-2.473
-6.5882,-335.16,335.16,6.771,0.81,-2.798
-6.505,-332.91,332.91,6.771,0.918,-3.108
-6.4432,-330.98,330.98,6.771,1.093,-3.385
-6.3444,-329.21,329.21,6.771,1.324,-3.616
-6.2931,-327.71,327.71,6.771,1.601,-3.791
-6.2634,-326.82,326.82,6.771,1.911,-3.899
-6.2259,-326.46,326.46,6.771,2.236,-3.935
-6.1946,-326.41,326.41,6.771,2.561,-3.899
-6.1263,-326.63,326.63,6.771,2.871,-3.791
-6.8252,-341.73,341.73,6.437,0.815,-2.952
-6.75,-339.7,339.7,6.437,0.951,-3.246
-6.6702,-337.59,337.59,6.437,1.147,-3.505
-6.5874,-335.72,335.72,6.437,1.394,-3.715
-6.5371,-334.39,334.39,6.437,1.681,-3.866
-6.4911,-333.43,333.43,6.437,1.993,-3.953
-6.4393,-333.06,333.06,6.437,2.317,-3.971
-6.3839,-333.26,333.26,6.437,2.637,-3.918
-6.8696,-343.32,343.32,6.103,1.601,-3.791
-6.7937,-342.05,342.05,6.103,1.911,-3.899
-6.7328,-341.63,341.63,6.103,2.236,-3.935
-5.6801,-308.41,308.41,6.852,4.023,-2.853
-5.5583,-303.53,303.53,6.624,4.057,-3.121
-5.6103,-304.29,304.29,6.36,4.058,-3.344
-5.5402,-303.2,303.2,6.36,4.315,-3.145
-5.9367,-315.77,315.77,7.487,4.279,-1.172
-5.7815,-310.41,310.41,7.449,4.613,-1.172
-5.7823,-310.73,310.73,7.449,4.446,-0.883
-5.9713,-316.28,316.28,7.449,4.112,-0.883
-6.1393,-322.9,322.9,7.449,3.945,-1.172
-6.0887,-322.37,322.37,7.449,4.112,-1.461
-5.9128,-315.45,315.45,7.449,4.446,-1.461
-5.6976,-306.56,306.56,7.338,4.93,-1.172
-5.6531,-305.55,305.55,7.338,4.843,-0.847
-5.6884,-306.98,306.98,7.338,4.604,-0.608
-5.8021,-310.83,310.83,7.338,4.279,-0.521
-6.0088,-316.84,316.84,7.338,3.954,-0.608
-6.2153,-324.35,324.35,7.338,3.715,-0.847
-5.8754,-315.26,315.26,7.338,4.604,-1.736
-5.7613,-309.88,309.88,7.338,4.843,-1.497
-5.6318,-304.05,304.05,7.16,5.214,-1.172
-5.6073,-302.71,302.71,7.16,5.158,-0.852
-5.6009,-302.86,302.86,7.16,4.995,-0.571
-5.6149,-304.34,304.34,7.16,4.747,-0.362
-5.7106,-307.39,307.39,7.16,4.441,-0.251
-5.8739,-311.82,311.82,7.16,4.117,-0.251
-6.0174,-317.58,317.58,7.16,3.811,-0.362
-6.237,-324.55,324.55,7.16,3.563,-0.571
-5.8097,-315.31,315.31,7.16,4.747,-1.982
-5.7466,-310.49,310.49,7.16,4.995,-1.773
-5.6807,-306.63,306.63,7.16,5.158,-1.492
-5.5947,-302.85,302.85,6.922,5.452,-1.172
-5.5702,-301.42,301.42,6.922,5.404,-0.842
-5.5502,-300.97,300.97,6.922,5.266,-0.538
-5.5639,-301.81,301.81,6.922,5.047,-0.286
-5.6132,-303.74,303.74,6.922,4.766,-0.105
-5.7087,-306.91,306.91,6.922,4.446,-0.011
-5.8251,-311.29,311.29,6.922,4.112,-0.011
-5.9881,-316.78,316.78,6.922,3.792,-0.105
-6.1865,-323.24,323.24,6.922,3.511,-0.286
-5.7486,-313.16,313.16,6.922,5.047,-2.058
-5.7071,-308.87,308.87,6.922,5.266,-1.806
-5.6394,-305.46,305.46,6.922,5.404,-1.502
-5.589,-302.89,302.89,6.638,5.63,-1.172
-5.5531,-301.22,301.22,6.638,5.591,-0.849
-5.532,-300.43,300.43,6.638,5.476,-0.544
-5.5332,-300.66,300.66,6.638,5.291,-0.276
-5.5747,-301.89,301.89,6.638,5.047,-0.06
-5.6389,-304.05,304.05,6.638,4.758,0.092
-5.7196,-307.26,307.26,6.638,4.442,0.17
-5.8087,-311.51,311.51,6.638,4.116,0.17
-5.9578,-316.71,316.71,6.638,3.8,0.092
-6.1497,-322.65,322.65,6.638,3.511,-0.06
-5.8386,-316.98,316.98,6.638,5.047,-2.284
-5.7755,-312.68,312.68,6.638,5.291,-2.068
-5.7133,-308.69,308.69,6.638,5.476,-1.8
-5.6395,-305.4,305.4,6.638,5.591,-1.495
-5.6195,-304.02,304.02,6.321,5.741,-1.172
-5.5696,-302.05,302.05,6.321,5.705,-0.847
-5.5578,-301.02,301.02,6.321,5.597,-0.537
-5.5568,-301.07,301.07,6.321,5.422,-0.26
-5.5779,-301.96,301.96,6.321,5.191,-0.029
-5.6164,-303.71,303.71,6.321,4.914,0.146
-5.6804,-306.63,306.63,6.321,4.604,0.254
-5.788,-310.59,310.59,6.321,4.279,0.29
-5.9258,-315.41,315.41,6.321,3.954,0.254
-6.0769,-321.12,321.12,6.321,3.644,0.146
-5.9312,-319.56,319.56,6.321,5.191,-2.315
-5.8486,-314.86,314.86,6.321,5.422,-2.084
-5.76,-310.38,310.38,6.321,5.597,-1.807
-5.6896,-306.74,306.74,6.321,5.705,-1.497
-5.6691,-306.25,306.25,5.987,5.779,-1.172
-5.6453,-304.05,304.05,5.987,5.744,-0.85
-5.5975,-302.86,302.86,5.987,5.64,-0.542
-5.5909,-302.56,302.56,5.987,5.473,-0.264
-5.6073,-303.31,303.31,5.987,5.25,-0.029
-5.628,-304.98,304.98,5.987,4.982,0.153
-5.6922,-307.76,307.76,5.987,4.68,0.273
-5.8038,-311.49,311.49,5.987,4.36,0.326
-5.9431,-316.47,316.47,5.987,4.036,0.308
-5.9983,-318.91,318.91,5.987,5.473,-2.08
-5.8655,-313.76,313.76,5.987,5.64,-1.802
-5.7603,-309.47,309.47,5.987,5.744,-1.494
-5.7761,-309.74,309.74,5.653,5.741,-1.172
-5.7073,-307,307,5.653,5.705,-0.847
-5.6688,-305.47,305.47,5.653,5.597,-0.537
-5.6422,-305.24,305.24,5.653,5.422,-0.26
-5.6683,-306.03,306.03,5.653,5.191,-0.029
-5.7052,-307.88,307.88,5.653,4.914,0.146
-5.7222,-311.1,311.1,5.653,4.604,0.254
-5.8918,-315.64,315.64,5.653,4.279,0.29
-6.0193,-318.94,318.94,5.653,5.597,-1.807
-5.8868,-313.62,313.62,5.653,5.705,-1.497
-5.9383,-314.35,314.35,5.336,5.63,-1.172
-5.8274,-311.1,311.1,5.336,5.591,-0.849
-5.7764,-309.31,309.31,5.336,5.476,-0.544
-5.7534,-309.03,309.03,5.336,5.291,-0.276
-5.7701,-310.14,310.14,5.336,5.047,-0.06
-5.8333,-312.61,312.61,5.336,4.758,0.092
-5.9181,-316.64,316.64,5.336,4.442,0.17
-6.0559,-319.28,319.28,5.336,5.591,-1.495
-6.0996,-320.01,320.01,5.052,5.452,-1.172
-5.9771,-316.06,316.06,5.052,5.404,-0.842
-5.8919,-314.16,314.16,5.052,5.266,-0.538
-5.9294,-314.4,314.4,5.052,5.047,-0.286
-5.9619,-316.51,316.51,5.052,4.766,-0.105
-6.0489,-320.73,320.73,5.052,4.446,-0.011
-6.2526,-326.61,326.61,4.814,5.214,-1.172
-6.0975,-321.86,321.86,4.814,5.158,-0.852
-6.0354,-320.28,320.28,4.814,4.995,-0.571
-6.0827,-321.35,321.35,4.814,4.747,-0.362
-0.96864,-50.398,0,-10,10,-10
-1.0121,-52.618,0,-9,10,-10
-1.0581,-54.97,0,-8,10,-10
-1.1066,-57.45,0,-7,10,-10
-1.1575,-60.052,0,-6,10,-10
-1.2105,-62.761,0,-5,10,-10
-1.2651,-65.553,0,-4,10,-10
-1.3207,-68.392,0,-3,10,-10
-1.3762,-71.229,0,-2,10,-10
-1.4303,-73.996,0,-1,10,-10
-1.4814,-76.607,0,0,10,-10
-1.5274,-78.959,0,1,10,-10
-1.5661,-80.939,0,2,10,-10
-1.5954,-82.433,0,3,10,-10
-1.6132,-83.345,0,4,10,-10
-1.6184,-83.609,0,5,10,-10
-1.6104,-83.204,0,6,10,-10
-1.59,-82.158,0,7,10,-10
-1.5584,-80.543,0,8,10,-10
-1.5175,-78.456,0,9,10,-10
-1.4697,-76.011,0,10,10,-10
-0.99148,-51.566,0,-10,10,-9
-1.0381,-53.949,0,-9,10,-9
-1.0878,-56.49,0,-8,10,-9
-1.1406,-59.188,0,-7,10,-9
-1.1964,-62.041,0,-6,10,-9
-1.255,-65.037,0,-5,10,-9
-1.316,-68.154,0,-4,10,-9
-1.3787,-71.359,0,-3,10,-9
-1.4421,-74.598,0,-2,10,-9
-1.5047,-77.798,0,-1,10,-9
-1.5645,-80.858,0,0,10,-9
-1.6192,-83.652,0,1,10,-9
-1.6658,-86.034,0,2,10,-9
-1.7014,-87.854,0,3,10,-9
-1.7234,-88.977,0,4,10,-9
-1.7299,-89.312,0,5,10,-9
-1.7205,-88.829,0,6,10,-9
-1.6958,-87.567,0,7,10,-9
-1.6577,-85.622,0,8,10,-9
-1.609,-83.129,0,9,10,-9
-1.5524,-80.237,0,10,10,-9
-1.0128,-52.653,0,-10,10,-8
-1.0625,-55.195,0,-9,10,-8
-1.1158,-57.921,0,-8,10,-8
-1.1728,-60.836,0,-7,10,-8
-1.2336,-63.94,0,-6,10,-8
-1.2979,-67.227,0,-5,10,-8
-1.3654,-70.68,0,-4,10,-8
-1.4356,-74.269,0,-3,10,-8
-1.5075,-77.94,0,-2,10,-8
-1.5794,-81.615,0,-1,10,-8
-1.6491,-85.18,0,0,10,-8
-1.7137,-88.483,0,1,10,-8
-1.7696,-91.342,0,2,10,-8
-1.813,-93.556,0,3,10,-8
-1.8401,-94.942,0,4,10,-8
-1.8485,-95.371,0,5,10,-8
-1.8373,-94.799,0,6,10,-8
-1.8075,-93.278,0,7,10,-8
-1.7618,-90.942,0,8,10,-8
-1.7037,-87.972,0,9,10,-8
-1.6371,-84.564,0,10,10,-8
-1.032,-53.638,0,-10,10,-7
-1.0847,-56.329,0,-9,10,-7
-1.1414,-59.23,0,-8,10,-7
-1.2025,-62.351,0,-7,10,-7
-1.2679,-65.697,0,-6,10,-7
-1.3378,-69.268,0,-5,10,-7
-1.4119,-73.055,0,-4,10,-7
-1.4896,-77.03,0,-3,10,-7
-1.5702,-81.145,0,-2,10,-7
-1.6518,-85.32,0,-1,10,-7
-1.7323,-89.431,0,0,10,-7
-1.808,-93.302,0,1,10,-7
-1.8746,-96.706,0,2,10,-7
-1.927,-99.385,0,3,10,-7
-1.9604,-101.09,0,4,10,-7
-1.9711,-101.64,0,5,10,-7
-1.9581,-100.97,0,6,10,-7
-1.9225,-99.156,0,7,10,-7
-1.868,-96.371,0,8,10,-7
-1.7993,-92.858,0,9,10,-7
-1.7213,-88.873,0,10,10,-7
-1.0488,-54.497,0,-10,10,-6
-1.1041,-57.322,0,-9,10,-6
-1.1639,-60.381,0,-8,10,-6
-1.2286,-63.688,0,-7,10,-6
-1.2984,-67.256,0,-6,10,-6
-1.3734,-71.09,0,-5,10,-6
-1.4536,-75.187,0,-4,10,-6
-1.5386,-79.53,0,-3,10,-6
-1.6275,-84.076,0,-2,10,-6
-1.7189,-88.749,0,-1,10,-6
-1.8102,-93.417,0,0,10,-6
-1.8976,-97.884,0,1,10,-6
-1.9758,-101.88,0,2,10,-6
-2.0385,-105.08,0,3,10,-6
-2.0792,-107.16,0,4,10,-6
-2.093,-107.87,0,5,10,-6
-2.0781,-107.11,0,6,10,-6
-2.0363,-104.97,0,7,10,-6
-1.9722,-101.69,0,8,10,-6
-1.8919,-97.591,0,9,10,-6
-1.8019,-92.988,0,10,10,-6
-1.0627,-55.208,0,-10,10,-5
-1.1202,-58.145,0,-9,10,-5
-1.1826,-61.336,0,-8,10,-5
-1.2504,-64.802,0,-7,10,-5
-1.3239,-68.557,0,-6,10,-5
-1.4033,-72.616,0,-5,10,-5
-1.4887,-76.982,0,-4,10,-5
-1.58,-81.647,0,-3,10,-5
-1.6764,-86.578,0,-2,10,-5
-1.7767,-91.702,0,-1,10,-5
-1.8782,-96.892,0,0,10,-5
-1.9769,-101.93,0,1,10,-5
-2.0667,-106.52,0,2,10,-5
-2.14,-110.27,0,3,10,-5
-2.1886,-112.76,0,4,10,-5
-2.2062,-113.66,0,5,10,-5
-2.1901,-112.83,0,6,10,-5
-2.1421,-110.38,0,7,10,-5
-2.0682,-106.6,0,8,10,-5
-1.9763,-101.9,0,9,10,-5
-1.8742,-96.685,0,10,10,-5
-1.0733,-55.749,0,-10,10,-4
-1.1324,-58.771,0,-9,10,-4
-1.1969,-62.064,0,-8,10,-4
-1.267,-65.649,0,-7,10,-4
-1.3433,-69.547,0,-6,10,-4
-1.426,-73.776,0,-5,10,-4
-1.5154,-78.347,0,-4,10,-4
-1.6115,-83.26,0,-3,10,-4
-1.7139,-88.49,0,-2,10,-4
-1.8212,-93.975,0,-1,10,-4
-1.931,-99.588,0,0,10,-4
-2.0391,-105.11,0,1,10,-4
-2.139,-110.22,0,2,10,-4
-2.2221,-114.47,0,3,10,-4
-2.2788,-117.36,0,4,10,-4
-2.3007,-118.49,0,5,10,-4
-2.2842,-117.64,0,6,10,-4
-2.2311,-114.93,0,7,10,-4
-2.1485,-110.71,0,8,10,-4
-2.046,-105.47,0,9,10,-4
-1.9331,-99.695,0,10,10,-4
-1.0802,-56.103,0,-10,10,-3
-1.1404,-59.179,0,-9,10,-3
-1.2061,-62.535,0,-8,10,-3
-1.2776,-66.193,0,-7,10,-3
-1.3556,-70.177,0,-6,10,-3
-1.4403,-74.509,0,-5,10,-3
-1.5322,-79.203,0,-4,10,-3
-1.6312,-84.264,0,-3,10,-3
-1.7371,-89.676,0,-2,10,-3
-1.8487,-95.382,0,-1,10,-3
-1.9638,-101.26,0,0,10,-3
-2.0781,-107.11,0,1,10,-3
-2.185,-112.57,0,2,10,-3
-2.2754,-117.19,0,3,10,-3
-2.3386,-120.43,0,4,10,-3
-2.365,-121.77,0,5,10,-3
-2.3494,-120.98,0,6,10,-3
-2.2933,-118.11,0,7,10,-3
-2.2044,-113.57,0,8,10,-3
-2.094,-107.92,0,9,10,-3
-1.9731,-101.74,0,10,10,-3
-1.0832,-56.256,0,-10,10,-2
-1.1438,-59.352,0,-9,10,-2
-1.2099,-62.728,0,-8,10,-2
-1.2819,-66.409,0,-7,10,-2
-1.3603,-70.416,0,-6,10,-2
-1.4455,-74.773,0,-5,10,-2
-1.5379,-79.496,0,-4,10,-2
-1.6376,-84.592,0,-3,10,-2
-1.7443,-90.044,0,-2,10,-2
-1.8569,-95.802,0,-1,10,-2
-1.9733,-101.75,0,0,10,-2
-2.0895,-107.69,0,1,10,-2
-2.1989,-113.28,0,2,10,-2
-2.2926,-118.07,0,3,10,-2
-2.3596,-121.5,0,4,10,-2
-2.3894,-123.02,0,5,10,-2
-2.3758,-122.32,0,6,10,-2
-2.3193,-119.44,0,7,10,-2
-2.2281,-114.78,0,8,10,-2
-2.1142,-108.95,0,9,10,-2
-1.9896,-102.58,0,10,10,-2
-1.0822,-56.202,0,-10,10,-1
-1.1424,-59.281,0,-9,10,-1
-1.208,-62.634,0,-8,10,-1
-1.2794,-66.283,0,-7,10,-1
-1.357,-70.249,0,-6,10,-1
-1.4412,-74.553,0,-5,10,-1
-1.5323,-79.209,0,-4,10,-1
-1.6303,-84.219,0,-3,10,-1
-1.7349,-89.567,0,-2,10,-1
-1.8452,-95.202,0,-1,10,-1
-1.9588,-101.01,0,0,10,-1
-2.0722,-106.8,0,1,10,-1
-2.1791,-112.27,0,2,10,-1
-2.2712,-116.98,0,3,10,-1
-2.3379,-120.39,0,4,10,-1
-2.3691,-121.98,0,5,10,-1
-2.3577,-121.4,0,6,10,-1
