"u","G","H","Points:0","Points:1","Points:2"
-0.87019,-67.959,67.959,-6.483,-1.298,-3.553
-0.889,-68.922,68.922,-6.483,-0.966,-3.584
-0.99093,-73.246,73.246,-6.483,-0.646,-3.493
-2.7256,-153.48,153.48,-3.556,0.916,-0.878
-2.5305,-145.35,145.35,-3.888,0.949,-0.878
-2.7049,-151.78,151.78,-3.888,0.918,-1.2
-2.3271,-136.77,136.77,-4.22,0.916,-0.878
-2.1977,-133.23,133.23,-4.22,0.884,-0.553
-2.6654,-147.21,147.21,-4.22,0.789,-1.516
-2.4926,-141.49,141.49,-4.22,0.884,-1.203
-2.065,-122.59,122.59,-5.285,0.791,-0.752
-2.1186,-125.71,125.71,-5.285,0.76,-0.43
-2.2141,-123.47,123.47,-5.285,0.669,-1.384
-2.1135,-122,122,-5.285,0.76,-1.074
-2.1963,-126.33,126.33,-5.617,0.758,-0.752
-2.1919,-125.25,125.25,-5.617,0.726,-1.077
-2.3099,-131.64,131.64,-5.936,0.662,-0.752
-2.3143,-137.46,137.46,-4.811,0.883,1.146
-2.0592,-126.45,126.45,-5.143,0.948,1.471
-1.9732,-122.47,122.47,-5.143,0.917,1.793
-1.8661,-118.5,118.5,-5.143,0.826,2.103
-1.752,-114.48,114.48,-5.143,0.678,2.39
-2.2408,-134.36,134.36,-5.143,0.826,0.839
-2.1723,-130.46,130.46,-5.143,0.917,1.149
-1.9536,-121.24,121.24,-5.475,0.915,1.471
-1.8094,-115.42,115.42,-5.475,0.883,1.796
-1.6719,-110.05,110.05,-5.475,0.788,2.109
-2.1225,-127.79,127.79,-5.475,0.883,1.146
-1.9271,-119.43,119.43,-5.794,0.819,1.471
-1.7209,-111.52,111.52,-5.794,0.784,1.798
-1.567,-104.67,104.67,-5.794,0.683,2.11
-1.9451,-120.47,120.47,-6.087,0.661,1.471
-1.7012,-110.18,110.18,-6.087,0.623,1.797
-1.7383,-110.89,110.89,-6.345,0.406,1.795
-1.5896,-104.31,104.31,-5.167,-0.091,3.299
-1.5511,-102.91,102.91,-5.167,-0.396,3.454
-1.5168,-101.76,101.76,-5.167,-0.733,3.508
-1.4861,-100.91,100.91,-5.167,-1.07,3.454
-1.4567,-100.29,100.29,-5.167,-1.375,3.299
-1.4721,-99.515,99.515,-5.494,0.266,3.058
-1.455,-98.577,98.577,-5.494,0.045,3.314
-1.4426,-97.437,97.437,-5.494,-0.24,3.496
-1.4063,-96.426,96.426,-5.494,-0.564,3.592
-1.3757,-95.623,95.623,-5.494,-0.902,3.592
-1.3612,-95.045,95.045,-5.494,-1.226,3.496
-1.3317,-94.649,94.649,-5.494,-1.511,3.314
-1.3799,-95.432,95.432,-5.836,0.266,3.058
-1.3647,-94.425,94.425,-5.836,0.045,3.314
-1.3516,-93.356,93.356,-5.836,-0.24,3.496
-1.3311,-92.457,92.457,-5.836,-0.564,3.592
-1.3211,-91.775,91.775,-5.836,-0.902,3.592
-1.3043,-91.344,91.344,-5.836,-1.226,3.496
-1.278,-91.178,91.178,-5.836,-1.511,3.314
-1.2321,-91.155,91.155,-5.836,-1.732,3.058
-1.3524,-94.112,94.112,-6.163,0.305,2.753
-1.3451,-92.767,92.767,-6.163,0.15,3.058
-1.3195,-91.529,91.529,-6.163,-0.091,3.299
-1.2969,-90.474,90.474,-6.163,-0.396,3.454
-1.2852,-89.717,89.717,-6.163,-0.733,3.508
-1.2585,-89.289,89.289,-6.163,-1.07,3.454
-1.2531,-89.261,89.261,-6.163,-1.375,3.299
-1.2249,-89.663,89.663,-6.163,-1.616,3.058
-1.2173,-90.62,90.62,-6.163,-1.771,2.753
-1.3573,-93.068,93.068,-6.451,0.113,2.744
-1.3283,-91.183,91.183,-6.451,-0.063,3.027
-1.3009,-89.817,89.817,-6.451,-0.329,3.228
-1.2652,-88.922,88.922,-6.451,-0.649,3.319
-1.2456,-88.546,88.546,-6.451,-0.981,3.288
-1.2427,-88.804,88.804,-6.451,-1.28,3.14
-1.2468,-89.858,89.858,-6.451,-1.504,2.893
-1.2749,-92.15,92.15,-6.451,-1.624,2.583
-1.4423,-96.167,96.167,-6.675,-0.084,2.416
-1.3653,-92.484,92.484,-6.675,-0.171,2.74
-1.3201,-90.352,90.352,-6.675,-0.409,2.978
-1.2901,-89.359,89.359,-6.675,-0.733,3.065
-1.2821,-89.534,89.534,-6.675,-1.057,2.978
-1.2864,-91.249,91.249,-6.675,-1.295,2.74
-1.4561,-96.466,96.466,-6.816,-0.395,2.416
-1.3722,-92.369,92.369,-6.816,-0.564,2.709
-1.3542,-92.053,92.053,-6.816,-0.902,2.709
-1.4211,-96.152,96.152,-6.816,-1.071,2.416
-1.4407,-96.521,96.521,-6.865,-0.733,2.416
-1.6774,-113.35,113.35,-4.811,-1.931,2.65
-1.6781,-114.79,114.79,-4.811,-2.138,2.397
-1.7358,-116.57,116.57,-4.811,-2.292,2.109
-1.7351,-118.68,118.68,-4.811,-2.387,1.796
-1.7711,-121.03,121.03,-4.811,-2.419,1.471
-1.7714,-123.38,123.38,-4.811,-2.387,1.146
-1.4316,-103.35,103.35,-5.143,-2.088,2.522
-1.4728,-106.36,106.36,-5.143,-2.263,2.25
-1.5564,-109.87,109.87,-5.143,-2.383,1.95
-1.6413,-113.99,113.99,-5.143,-2.444,1.633
-1.734,-118.81,118.81,-5.143,-2.444,1.309
-1.3971,-102.86,102.86,-5.475,-2.292,2.109
-1.5293,-108.5,108.5,-5.475,-2.387,1.796
-1.6785,-115.39,115.39,-5.475,-2.419,1.471
-1.3721,-100.32,100.32,-5.794,-2.187,2.11
-1.5202,-107.91,107.91,-5.794,-2.288,1.798
-1.4534,-104.27,104.27,-6.087,-2.08,1.954
-2.0436,-141.53,141.53,-2.888,-2.223,0.964
-1.8459,-133.88,133.88,-2.888,-2.318,0.651
-1.7033,-129.15,129.15,-2.888,-2.35,0.326
-1.6315,-127.48,127.48,-2.888,-2.318,0.001
-1.9642,-137.5,137.5,-3.22,-2.314,0.805
-1.762,-130.13,130.13,-3.22,-2.375,0.488
-1.645,-125.94,125.94,-3.22,-2.375,0.164
-1.8477,-132.84,132.84,-3.552,-2.318,0.651
-1.6711,-125.51,125.51,-3.552,-2.35,0.326
-1.8126,-131.6,131.6,-3.556,-2.418,-0.878
-1.5812,-120.43,120.43,-3.888,-2.443,-0.716
-1.7347,-125.98,125.98,-3.888,-2.443,-1.04
-1.9315,-133.58,133.58,-3.888,-2.382,-1.357
-3.1241,-188.67,188.67,-2.504,-1.903,-2.82
-3.2458,-191.96,191.96,-2.504,-1.669,-3.054
-3.3485,-194.99,194.99,-2.504,-1.39,-3.229
-3.4617,-197.8,197.8,-2.504,-1.078,-3.338
-3.5534,-200.33,200.33,-2.504,-0.75,-3.375
-3.6338,-202.53,202.53,-2.504,-0.422,-3.338
-3.7121,-204.23,204.23,-2.504,-0.11,-3.229
-3.7758,-205.23,205.23,-2.504,0.169,-3.054
-2.8298,-178.07,178.07,-2.821,-2.282,-2.068
-2.939,-181.95,181.95,-2.821,-2.211,-2.393
-3.0594,-185.31,185.31,-2.821,-2.071,-2.696
-3.1611,-188.34,188.34,-2.821,-1.869,-2.961
-3.247,-191.09,191.09,-2.821,-1.615,-3.177
-3.3386,-193.71,193.71,-2.821,-1.321,-3.333
-3.4331,-196.27,196.27,-2.821,-0.999,-3.422
-3.516,-198.63,198.63,-2.821,-0.667,-3.44
-3.5844,-200.77,200.77,-2.821,-0.338,-3.386
-3.659,-202.45,202.45,-2.821,-0.028,-3.263
-3.7117,-203.54,203.54,-2.821,0.248,-3.076
-3.7382,-203.83,203.83,-2.821,0.477,-2.834
-3.7327,-203.05,203.05,-2.821,0.649,-2.548
-2.7876,-175.49,175.49,-3.145,-2.282,-2.068
-2.9086,-179.08,179.08,-3.145,-2.211,-2.393
-2.9714,-182.07,182.07,-3.145,-2.071,-2.696
-3.0654,-184.71,184.71,-3.145,-1.869,-2.961
-3.165,-187.1,187.1,-3.145,-1.615,-3.177
-3.2389,-189.45,189.45,-3.145,-1.321,-3.333
-3.3256,-191.86,191.86,-3.145,-0.999,-3.422
-3.4062,-194.19,194.19,-3.145,-0.667,-3.44
-3.4889,-196.39,196.39,-3.145,-0.338,-3.386
-3.5478,-198.21,198.21,-3.145,-0.028,-3.263
-3.596,-199.49,199.49,-3.145,0.248,-3.076
-3.6438,-199.98,199.98,-3.145,0.477,-2.834
-3.6657,-199.41,199.41,-3.145,0.649,-2.548
-3.6478,-197.56,197.56,-3.145,0.755,-2.232
-2.7652,-172.94,172.94,-3.462,-2.187,-2.229
-2.8047,-175.99,175.99,-3.462,-2.078,-2.541
-2.9385,-178.37,178.37,-3.462,-1.903,-2.82
-3.0013,-180.48,180.48,-3.462,-1.669,-3.054
-3.0813,-182.58,182.58,-3.462,-1.39,-3.229
-3.1727,-184.82,184.82,-3.462,-1.078,-3.338
-3.2565,-187.21,187.21,-3.462,-0.75,-3.375
-3.3385,-189.62,189.62,-3.462,-0.422,-3.338
-3.3996,-191.79,191.79,-3.462,-0.11,-3.229
-3.4734,-193.42,193.42,-3.462,0.169,-3.054
-3.514,-194.24,194.24,-3.462,0.403,-2.82
-3.5411,-193.93,193.93,-3.462,0.578,-2.541
-3.5339,-192.17,192.17,-3.462,0.687,-2.229
-3.3554,-186.59,186.59,-3.758,0.229,-2.82
-3.393,-186.88,186.88,-3.758,0.426,-2.548
-2.06,-145.31,145.31,-1.213,-2.11,-1.94
-3.441,-182.36,182.36,-1.213,0.76,-1.94
-3.5175,-184.34,184.34,-1.213,0.861,-1.628
-3.4338,-182.66,182.66,-1.532,0.992,-1.301
-2.0298,-145.4,145.4,-1.532,-2.31,-1.626
-2.1997,-150.38,150.38,-1.532,-2.215,-1.939
-2.3822,-155.41,155.41,-1.532,-2.061,-2.227
-2.5225,-160.31,160.31,-1.532,-1.854,-2.48
-3.4011,-182.67,182.67,-1.532,0.504,-2.48
-3.398,-183.31,183.31,-1.532,0.711,-2.227
-3.4212,-183.48,183.48,-1.532,0.865,-1.939
-3.4298,-183.23,183.23,-1.532,0.96,-1.626
-3.3254,-179.99,179.99,-1.864,1.025,-1.301
-1.9028,-142.22,142.22,-1.864,-2.367,-1.139
-2.0833,-147.88,147.88,-1.864,-2.367,-1.463
-2.2951,-154.17,154.17,-1.864,-2.306,-1.78
-3.4904,-187.39,187.39,-1.864,0.755,-2.22
-3.431,-185.03,185.03,-1.864,0.903,-1.933
-3.3857,-182.56,182.56,-1.864,0.994,-1.623
-3.2625,-178.7,178.7,-2.196,0.992,-1.301
-1.9225,-143.67,143.67,-2.196,-2.31,-0.976
-2.1462,-150.86,150.86,-2.196,-2.342,-1.301
-3.3811,-183.68,183.68,-2.196,0.96,-1.626
-2.5918,-150.57,150.57,-3.22,1.017,0.326
-2.6858,-155.08,155.08,-3.22,0.986,0.648
-2.5335,-148.35,148.35,-3.22,0.986,0.004
-2.4932,-147.24,147.24,-3.552,0.984,0.326
-2.4224,-143.64,143.64,-3.871,0.888,0.326
-3.0895,-179.22,179.22,-3.36,0.78,1.892
-3.0193,-178.65,178.65,-3.36,0.671,2.204
-2.9436,-177.18,177.18,-3.36,0.496,2.483
-2.8619,-175.37,175.37,-3.36,0.262,2.717
-2.7893,-173.65,173.65,-3.36,-0.017,2.892
-2.7755,-172.25,172.25,-3.36,-0.329,3.001
-2.7329,-171.31,171.31,-3.36,-0.657,3.038
-2.6994,-170.84,170.84,-3.36,-0.985,3.001
-2.7172,-170.7,170.7,-3.36,-1.297,2.892
-2.7326,-170.67,170.67,-3.36,-1.576,2.717
-2.7251,-170.43,170.43,-3.36,-1.81,2.483
-2.7289,-169.59,169.59,-3.36,-1.985,2.204
-2.6606,-167.68,167.68,-3.36,-2.094,1.892
-3.025,-174.58,174.58,-3.677,0.885,1.564
-2.9904,-175.45,175.45,-3.677,0.848,1.895
-2.9573,-174.82,174.82,-3.677,0.742,2.211
-2.8704,-173.41,173.41,-3.677,0.57,2.497
-2.7956,-171.61,171.61,-3.677,0.341,2.739
-2.7318,-169.79,169.79,-3.677,0.065,2.926
-2.6969,-168.2,168.2,-3.677,-0.245,3.049
-2.6834,-166.91,166.91,-3.677,-0.574,3.103
-2.6156,-166.04,166.04,-3.677,-0.906,3.085
-2.5838,-165.49,165.49,-3.677,-1.228,2.996
-2.6093,-165.21,165.21,-3.677,-1.522,2.84
-2.608,-164.95,164.95,-3.677,-1.776,2.624
-2.6136,-164.38,164.38,-3.677,-1.978,2.359
-2.6199,-163.27,163.27,-3.677,-2.118,2.056
-2.54,-161.21,161.21,-3.677,-2.189,1.731
-2.8991,-168.45,168.45,-4.001,0.885,1.564
-2.8873,-168.85,168.85,-4.001,0.848,1.895
-2.8048,-167.97,167.97,-4.001,0.742,2.211
-2.6963,-166.38,166.38,-4.001,0.57,2.497
-2.6738,-164.42,164.42,-4.001,0.341,2.739
-2.6231,-162.41,162.41,-4.001,0.065,2.926
-2.0286,-146.01,146.01,0.781,-3.001,3.438
-2.2568,-155.89,155.89,0.781,-3.245,3.222
-2.4074,-162.33,162.33,0.781,-3.43,2.954
-2.2371,-153.04,153.04,0.464,-3.145,3.469
-2.4419,-161.4,161.4,0.464,-3.376,3.238
-2.5761,-167.22,167.22,0.464,-3.551,2.961
-2.6618,-171.28,171.28,0.464,-3.659,2.651
-2.7146,-173.95,173.95,0.464,-3.695,2.326
-2.7305,-175.37,175.37,0.464,-3.659,2.001
-2.725,-175.63,175.63,0.464,-3.551,1.691
-2.272,-153.39,153.39,0.13,-3.075,3.568
-2.4688,-161.85,161.85,0.13,-3.322,3.358
-2.6163,-168.12,168.12,0.13,-3.518,3.099
-2.7282,-172.65,172.65,0.13,-3.654,2.805
-2.8018,-175.85,175.85,0.13,-3.724,2.488
-2.8284,-177.92,177.92,0.13,-3.724,2.164
-2.848,-178.84,178.84,0.13,-3.654,1.847
-2.2309,-151.3,151.3,-0.204,-2.868,3.644
-2.4505,-160.35,160.35,-0.204,-3.145,3.469
-2.5886,-167.18,167.18,-0.204,-3.376,3.238
-2.7306,-172.28,172.28,-0.204,-3.551,2.961
-2.826,-176.1,176.1,-0.204,-3.659,2.651
-2.8721,-178.74,178.74,-0.204,-3.695,2.326
-2.8766,-180.12,180.12,-0.204,-3.659,2.001
-2.0442,-143.23,143.23,-0.521,-2.396,3.668
-2.2706,-153.31,153.31,-0.521,-2.712,3.59
-2.4536,-161.64,161.64,-0.521,-3.001,3.438
-2.6398,-168.19,168.19,-0.521,-3.245,3.222
-2.7475,-173.22,173.22,-0.521,-3.43,2.954
-2.8449,-177,177,-0.521,-3.545,2.649
-2.892,-179.55,179.55,-0.521,-3.584,2.326
-2.8891,-180.82,180.82,-0.521,-3.545,2.003
-2.0219,-143.63,143.63,-0.805,-2.066,3.487
-2.2524,-152.52,152.52,-0.805,-2.4,3.487
-2.4487,-160.71,160.71,-0.805,-2.72,3.393
-2.6225,-167.61,167.61,-0.805,-3.001,3.212
-2.7461,-173,173,-0.805,-3.22,2.96
-2.8531,-177.06,177.06,-0.805,-3.358,2.656
-2.8831,-179.66,179.66,-0.805,-3.406,2.326
-2.8855,-180.85,180.85,-0.805,-3.358,1.996
-2.4256,-159.98,159.98,-1.043,-2.395,3.247
-2.6071,-166.67,166.67,-1.043,-2.701,3.136
-2.7385,-172.28,172.28,-1.043,-2.949,2.927
-2.8145,-176.47,176.47,-1.043,-3.112,2.646
-2.8695,-179.18,179.18,-1.043,-3.168,2.326
-2.8527,-180.14,180.14,-1.043,-3.112,2.006
-2.6533,-169.39,169.39,-1.221,-2.558,2.89
-2.8089,-174.72,174.72,-1.221,-2.797,2.651
-2.8589,-177.96,177.96,-1.221,-2.884,2.326
-2.8353,-178.57,178.57,-1.221,-2.797,2.001
-2.0728,-146.98,146.98,0.756,-3.047,-0.215
-2.0022,-142.37,142.37,0.468,-3.368,0.262
-2.0065,-141.64,141.64,0.468,-3.314,-0.075
-2.0418,-143.13,143.13,0.468,-3.159,-0.38
-2.0956,-145.96,145.96,0.468,-2.918,-0.621
-2.1584,-149.4,149.4,0.468,-2.613,-0.776
-2.0048,-139.96,139.96,0.141,-3.464,0.262
-1.9572,-138.21,138.21,0.141,-3.416,-0.073
-1.9545,-138.65,138.65,0.141,-3.275,-0.38
-1.9855,-140.47,140.47,0.141,-3.054,-0.636
-2.0161,-142.89,142.89,0.141,-2.769,-0.818
-1.963,-137.84,137.84,-0.201,-3.464,0.262
-1.8991,-135.47,135.47,-0.201,-3.416,-0.073
-1.8739,-135.26,135.26,-0.201,-3.275,-0.38
-1.8771,-136.36,136.36,-0.201,-3.054,-0.636
-1.8997,-136.09,136.09,-0.528,-3.368,0.262
-1.8326,-133.38,133.38,-0.528,-3.314,-0.075
-1.7944,-132.82,132.82,-0.528,-3.159,-0.38
-1.9004,-137.13,137.13,-0.816,-3.167,0.429
-1.79,-132.98,132.98,-0.816,-3.167,0.095
-1.7102,-131.31,131.31,-0.816,-3.047,-0.215
-1.7622,-133.5,133.5,-1.04,-2.925,0.262
-2.8109,-169.83,169.83,0.075,-1.217,-2.175
-3.0868,-177.21,177.21,0.075,-0.979,-2.413
-3.3553,-185.28,185.28,0.075,-0.655,-2.5
-3.608,-192.77,192.77,0.075,-0.331,-2.413
-2.5634,-161.2,161.2,-0.149,-1.426,-2.328
-2.796,-167.53,167.53,-0.149,-1.202,-2.575
-3.0378,-174.22,174.22,-0.149,-0.903,-2.723
-3.259,-181.02,181.02,-0.149,-0.571,-2.754
-3.4745,-187.33,187.33,-0.149,-0.251,-2.663
-3.6472,-192.51,192.51,-0.149,0.015,-2.462
-2.2519,-149.72,149.72,-0.437,-1.693,-2.188
-2.4344,-155.4,155.4,-0.437,-1.538,-2.493
-2.6548,-161.21,161.21,-0.437,-1.297,-2.734
-2.8613,-167.14,167.14,-0.437,-0.992,-2.889
-3.0425,-173.06,173.06,-0.437,-0.655,-2.943
-3.2265,-178.62,178.62,-0.437,-0.318,-2.889
-3.3935,-183.52,183.52,-0.437,-0.013,-2.734
-3.5237,-187.24,187.24,-0.437,0.228,-2.493
-3.6477,-189.38,189.38,-0.437,0.383,-2.188
-2.5201,-155.57,155.57,-0.764,-1.433,-2.749
-2.6614,-160.82,160.82,-0.764,-1.148,-2.931
-2.8455,-165.94,165.94,-0.764,-0.824,-3.027
-3.0047,-170.73,170.73,-0.764,-0.486,-3.027
-3.1504,-174.95,174.95,-0.764,-0.162,-2.931
-3.2698,-178.43,178.43,-0.764,0.123,-2.749
-3.3705,-180.67,180.67,-0.764,0.344,-2.493
-3.0687,-206.62,206.62,0.004,1.991,1.832
-2.8549,-197.73,197.73,0.004,1.768,2.067
-5.1682,-260.11,260.11,0.004,1.5,-0.401
-5.0332,-258.99,258.99,0.004,1.768,-0.219
-4.8366,-254.8,254.8,0.004,1.991,0.016
-3.8171,-226.51,226.51,-0.33,2.259,0.924
-3.5527,-219.05,219.05,-0.33,2.223,1.249
-3.3226,-211.27,211.27,-0.33,2.115,1.559
-3.0713,-203.31,203.31,-0.33,1.94,1.836
-2.8348,-194.99,194.99,-0.33,1.709,2.067
-2.562,-186.11,186.11,-0.33,1.432,2.242
-4.6875,-246.38,246.38,-0.33,1.709,-0.219
-4.5554,-244.07,244.07,-0.33,1.94,0.012
-4.3501,-239.49,239.49,-0.33,2.115,0.289
-4.0727,-233.43,233.43,-0.33,2.223,0.599
-3.6958,-220.3,220.3,-0.647,2.148,0.924
-3.4542,-213.7,213.7,-0.647,2.109,1.247
-3.2459,-206.54,206.54,-0.647,1.994,1.552
-3.0217,-198.92,198.92,-0.647,1.809,1.82
-2.7601,-190.65,190.65,-0.647,1.565,2.036
-4.2912,-233.74,233.74,-0.647,1.809,0.028
-4.1284,-230.81,230.81,-0.647,1.994,0.296
-3.9071,-226.14,226.14,-0.647,2.109,0.601
-3.597,-214.05,214.05,-0.931,1.97,0.924
-3.3662,-207.79,207.79,-0.931,1.922,1.254
-3.1455,-200.55,200.55,-0.931,1.784,1.558
-2.8874,-192.37,192.37,-0.931,1.565,1.81
-3.9471,-222.57,222.57,-0.931,1.784,0.29
-3.7912,-219.18,219.18,-0.931,1.922,0.594
-3.5083,-207.74,207.74,-1.169,1.732,0.924
-3.2696,-201.73,201.73,-1.169,1.676,1.244
-3.6724,-211.96,211.96,-1.169,1.676,0.604
-1.3584,-119.07,119.07,-1.154,0.33,2.991
-1.1982,-112.96,112.96,-1.154,0.045,3.173
-1.0924,-109.29,109.29,-1.154,-0.279,3.269
-1.6314,-126.34,126.34,-1.496,0.551,2.735
-1.4693,-119.64,119.64,-1.496,0.33,2.991
-1.3772,-114.75,114.75,-1.496,0.045,3.173
-1.2793,-112.05,112.05,-1.496,-0.279,3.269
-1.2904,-111.86,111.86,-1.496,-0.617,3.269
-1.8787,-133.03,133.03,-1.823,0.59,2.43
-1.7218,-126.48,126.48,-1.823,0.435,2.735
-1.5876,-121.21,121.21,-1.823,0.194,2.976
-1.5043,-117.76,117.76,-1.823,-0.111,3.131
-1.4702,-116.61,116.61,-1.823,-0.448,3.185
-1.4947,-118.02,118.02,-1.823,-0.785,3.131
-1.6174,-122.09,122.09,-1.823,-1.09,2.976
-1.0177,-101.86,101.86,1.303,-1.245,3.793
-1.0665,-101.29,101.29,1.303,-1.565,3.884
-1.1539,-103.82,103.82,1.303,-1.897,3.853
-1.2767,-109.83,109.83,1.303,-2.196,3.705
-0.82605,-95.499,95.499,1.015,-1.007,3.864
-0.9248,-94.341,94.341,1.015,-1.312,4.019
-1.001,-95.609,95.609,1.015,-1.649,4.073
-1.1296,-99.697,99.697,1.015,-1.986,4.019
-1.2833,-107.34,107.34,1.015,-2.291,3.864
-0.70566,-91.667,91.667,0.688,-0.871,3.879
-0.8299,-90.48,90.48,0.688,-1.156,4.061
-0.90507,-91.421,91.421,0.688,-1.48,4.157
-1.0175,-94.82,94.82,0.688,-1.818,4.157
-1.1861,-101.33,101.33,0.688,-2.142,4.061
-0.69263,-90.021,90.021,0.346,-0.871,3.879
-0.77336,-89.453,89.453,0.346,-1.156,4.061
-0.89483,-91.183,91.183,0.346,-1.48,4.157
-1.0679,-95.626,95.626,0.346,-1.818,4.157
-1.2745,-103.64,103.64,0.346,-2.142,4.061
-0.74677,-91.089,91.089,0.019,-1.007,3.864
-0.91196,-92.252,92.252,0.019,-1.312,4.019
-1.0474,-96.452,96.452,0.019,-1.649,4.073
-1.1277,-101.53,101.53,-0.269,-1.565,3.884
-2.0432,-144.04,144.04,3.025,-3.073,2.481
-1.9538,-138.34,138.34,3.025,-3.297,2.234
-1.9626,-138.59,138.59,3.025,-3.417,1.924
-2.126,-144.42,144.42,3.025,-3.417,1.59
-2.3776,-156.07,156.07,3.025,-3.297,1.28
-1.7608,-130.69,130.69,2.737,-3.168,2.64
-1.672,-125.81,125.81,2.737,-3.409,2.399
-1.6496,-124.96,124.96,2.737,-3.564,2.094
-1.7263,-127.95,127.95,2.737,-3.618,1.757
-1.8682,-134.77,134.77,2.737,-3.564,1.42
-2.1433,-145.95,145.95,2.737,-3.409,1.115
-2.5046,-162.01,162.01,2.737,-3.168,0.874
-1.5901,-126.81,126.81,2.41,-3.019,2.837
-1.513,-120.81,120.81,2.41,-3.304,2.655
-1.4785,-117.85,117.85,2.41,-3.525,2.399
-1.479,-117.7,117.7,2.41,-3.666,2.092
-1.5452,-120.22,120.22,2.41,-3.714,1.757
-1.645,-125.63,125.63,2.41,-3.666,1.422
-1.8457,-134.12,134.12,2.41,-3.525,1.115
-2.0751,-146.22,146.22,2.41,-3.304,0.859
-1.4221,-115.79,115.79,2.068,-3.525,2.399
-1.4085,-115.49,115.49,2.068,-3.666,2.092
-1.4437,-117.32,117.32,2.068,-3.714,1.757
-1.5601,-121.59,121.59,2.068,-3.666,1.422
-1.6928,-128.43,128.43,2.068,-3.525,1.115
-1.8615,-138.22,138.22,2.068,-3.304,0.859
-1.5056,-122.61,122.61,1.741,-3.564,1.42
-4.3474,-255.23,255.23,2.728,-1.862,-0.656
-3.6356,-227.18,227.18,2.44,-2.129,-0.516
-3.8891,-236.77,236.77,2.44,-1.974,-0.821
-4.2184,-250.39,250.39,2.44,-1.733,-1.062
-3.1696,-207.84,207.84,2.113,-2.231,-0.514
-3.3913,-216.93,216.93,2.113,-2.09,-0.821
-3.7598,-228.89,228.89,2.113,-1.869,-1.077
-4.0637,-243.67,243.67,2.113,-1.584,-1.259
-3.335,-213.41,213.41,1.771,-1.869,-1.077
-3.6763,-227.14,227.14,1.771,-1.584,-1.259
-4.0957,-242.91,242.91,1.771,-1.26,-1.355
-6.976,-380.51,380.51,1.982,2.226,-1.577
-6.8036,-372.95,372.95,1.982,2.411,-1.309
-6.8377,-373.41,373.41,1.698,1.701,-1.748
-6.7542,-369.16,369.16,1.698,1.982,-1.567
-6.5994,-362.88,362.88,1.698,2.201,-1.315
-6.5893,-357.97,357.97,1.46,1.376,-1.602
-6.5732,-357.39,357.39,1.46,1.682,-1.491
-6.48,-353.61,353.61,1.46,1.93,-1.282
-6.3643,-347.11,347.11,1.46,2.093,-1.001
-3.9559,-251.6,251.6,2.776,3.279,1.196
-4.1527,-256.1,256.1,2.488,3.525,0.868
-3.7829,-241.66,241.66,2.488,3.471,1.205
-3.4388,-229.85,229.85,2.488,3.316,1.51
-3.1651,-220.7,220.7,2.488,3.075,1.751
-4.5954,-273.03,273.03,2.488,3.471,0.531
-3.9419,-245.1,245.1,2.161,3.621,0.868
-3.6012,-232.38,232.38,2.161,3.573,1.203
-3.2989,-221.84,221.84,2.161,3.432,1.51
-3.034,-213.36,213.36,2.161,3.211,1.766
-2.7867,-206.78,206.78,2.161,2.926,1.948
-4.7863,-276.5,276.5,2.161,3.432,0.226
-4.3303,-259.88,259.88,2.161,3.573,0.533
-3.77,-235.72,235.72,1.819,3.621,0.868
-3.4266,-224.25,224.25,1.819,3.573,1.203
-3.1497,-214.73,214.73,1.819,3.432,1.51
-2.9031,-207.06,207.06,1.819,3.211,1.766
-2.6919,-201.09,201.09,1.819,2.926,1.948
-4.9668,-280.57,280.57,1.819,3.211,-0.03
-4.5158,-264.02,264.02,1.819,3.432,0.226
-4.1159,-249.05,249.05,1.819,3.573,0.533
-3.6099,-228.76,228.76,1.492,3.525,0.868
-3.306,-218.09,218.09,1.492,3.471,1.205
-3.037,-209.36,209.36,1.492,3.316,1.51
-2.7992,-202.63,202.63,1.492,3.075,1.751
-2.5849,-197.68,197.68,1.492,2.77,1.906
-4.7725,-270.76,270.76,1.492,3.075,-0.015
-4.3955,-255.42,255.42,1.492,3.316,0.226
-3.9627,-241.28,241.28,1.492,3.471,0.531
-3.5402,-224.64,224.64,1.204,3.34,0.868
-3.2569,-214.75,214.75,1.204,3.279,1.196
-3.0013,-207.16,207.16,1.204,3.103,1.479
-2.7764,-201.97,201.97,1.204,2.837,1.68
-4.6746,-263.63,263.63,1.204,2.837,0.056
-4.2872,-249.74,249.74,1.204,3.103,0.257
-3.8774,-236.49,236.49,1.204,3.279,0.54
-3.5373,-223.79,223.79,0.98,3.082,0.868
-2.0668,-163.91,163.91,2.291,0.993,3.102
-2.0815,-161.77,161.77,2.291,0.673,3.193
-2.1273,-163.12,163.12,2.291,0.341,3.162
-1.9537,-157.91,157.91,2.003,1.231,3.173
-1.9054,-153.49,153.49,2.003,0.926,3.328
-1.8719,-151.08,151.08,2.003,0.589,3.382
-1.8901,-151.15,151.15,2.003,0.252,3.328
-1.9631,-160.25,160.25,1.676,1.588,2.932
-1.8907,-153.62,153.62,1.676,1.367,3.188
-1.7793,-148.16,148.16,1.676,1.082,3.37
-1.6912,-144.05,144.05,1.676,0.758,3.466
-1.6082,-141.31,141.31,1.676,0.42,3.466
-1.9325,-156.92,156.92,1.334,1.588,2.932
-1.8096,-149.67,149.67,1.334,1.367,3.188
