"u","G","H","Points:0","Points:1","Points:2"
-1.8571,-107.35,0,9,10,5
-1.7925,-103.66,0,10,10,5
-1.1207,-65.269,0,-10,10,6
-1.1704,-68.109,0,-9,10,6
-1.2227,-71.096,0,-8,10,6
-1.2774,-74.223,0,-7,10,6
-1.3344,-77.478,0,-6,10,6
-1.3932,-80.839,0,-5,10,6
-1.4534,-84.279,0,-4,10,6
-1.5143,-87.758,0,-3,10,6
-1.5749,-91.223,0,-2,10,6
-1.6341,-94.607,0,-1,10,6
-1.6903,-97.82,0,0,10,6
-1.7417,-100.76,0,1,10,6
-1.786,-103.29,0,2,10,6
-1.8209,-105.28,0,3,10,6
-1.844,-106.6,0,4,10,6
-1.8534,-107.14,0,5,10,6
-1.8481,-106.84,0,6,10,6
-1.8281,-105.69,0,7,10,6
-1.7944,-103.77,0,8,10,6
-1.7492,-101.18,0,9,10,6
-1.6951,-98.09,0,10,10,6
-1.0928,-63.669,0,-10,10,7
-1.1387,-66.295,0,-9,10,7
-1.1867,-69.04,0,-8,10,7
-1.2367,-71.893,0,-7,10,7
-1.2882,-74.84,0,-6,10,7
-1.341,-77.858,0,-5,10,7
-1.3946,-80.919,0,-4,10,7
-1.4482,-83.985,0,-3,10,7
-1.5011,-87.007,0,-2,10,7
-1.5522,-89.924,0,-1,10,7
-1.6,-92.661,0,0,10,7
-1.6433,-95.13,0,1,10,7
-1.68,-97.233,0,2,10,7
-1.7086,-98.865,0,3,10,7
-1.7272,-99.929,0,4,10,7
-1.7346,-100.35,0,5,10,7
-1.7299,-100.08,0,6,10,7
-1.7131,-99.123,0,7,10,7
-1.6852,-97.527,0,8,10,7
-1.6476,-95.377,0,9,10,7
-1.6022,-92.781,0,10,10,7
-1.0638,-62.012,0,-10,10,8
-1.1061,-64.431,0,-9,10,8
-1.15,-66.942,0,-8,10,8
-1.1954,-69.535,0,-7,10,8
-1.2419,-72.192,0,-6,10,8
-1.2891,-74.893,0,-5,10,8
-1.3367,-77.608,0,-4,10,8
-1.3838,-80.303,0,-3,10,8
-1.4298,-82.934,0,-2,10,8
-1.4738,-85.447,0,-1,10,8
-1.5146,-87.779,0,0,10,8
-1.551,-89.859,0,1,10,8
-1.5817,-91.61,0,2,10,8
-1.6052,-92.953,0,3,10,8
-1.6202,-93.815,0,4,10,8
-1.626,-94.142,0,5,10,8
-1.6218,-93.904,0,6,10,8
-1.6078,-93.102,0,7,10,8
-1.5845,-91.771,0,8,10,8
-1.553,-89.973,0,9,10,8
-1.5148,-87.788,0,10,10,8
-1.0343,-60.325,0,-10,10,9
-1.0731,-62.545,0,-9,10,9
-1.1132,-64.835,0,-8,10,9
-1.1543,-67.184,0,-7,10,9
-1.1961,-69.574,0,-6,10,9
-1.2383,-71.985,0,-5,10,9
-1.2804,-74.391,0,-4,10,9
-1.3218,-76.757,0,-3,10,9
-1.3618,-79.047,0,-2,10,9
-1.3997,-81.213,0,-1,10,9
-1.4346,-83.204,0,0,10,9
-1.4653,-84.962,0,1,10,9
-1.4909,-86.426,0,2,10,9
-1.5104,-87.536,0,3,10,9
-1.5227,-88.24,0,4,10,9
-1.5272,-88.497,0,5,10,9
-1.5235,-88.286,0,6,10,9
-1.5117,-87.609,0,7,10,9
-1.4921,-86.492,0,8,10,9
-1.4656,-84.98,0,9,10,9
-1.4333,-83.133,0,10,10,9
-1.0046,-58.629,0,-10,10,10
-1.0401,-60.66,0,-9,10,10
-1.0766,-62.744,0,-8,10,10
-1.1137,-64.868,0,-7,10,10
-1.1513,-67.015,0,-6,10,10
-1.1889,-69.165,0,-5,10,10
-1.2262,-71.295,0,-4,10,10
-1.2626,-73.373,0,-3,10,10
-1.2974,-75.367,0,-2,10,10
-1.3302,-77.238,0,-1,10,10
-1.36,-78.943,0,0,10,10
-1.3861,-80.434,0,1,10,10
-1.4076,-81.665,0,2,10,10
-1.4238,-82.589,0,3,10,10
-1.4339,-83.167,0,4,10,10
-1.4375,-83.371,0,5,10,10
-1.4342,-83.184,0,6,10,10
-1.4242,-82.609,0,7,10,10
-1.4076,-81.664,0,8,10,10
-1.3852,-80.385,0,9,10,10
-1.3578,-78.816,0,10,10,10
-1.3242,-76.895,0,10,-10,-10
-1.3511,-78.434,0,9,-10,-10
-1.3736,-79.718,0,8,-10,-10
-1.3908,-80.704,0,7,-10,-10
-1.4022,-81.354,0,6,-10,-10
-1.4073,-81.645,0,5,-10,-10
-1.4059,-81.563,0,4,-10,-10
-1.398,-81.113,0,3,-10,-10
-1.384,-80.312,0,2,-10,-10
-1.3644,-79.191,0,1,-10,-10
-1.3398,-77.79,0,0,-10,-10
-1.3112,-76.154,0,-1,-10,-10
-1.2793,-74.329,0,-2,-10,-10
-1.2449,-72.363,0,-3,-10,-10
-1.2087,-70.297,0,-4,-10,-10
-1.1716,-68.174,0,-5,-10,-10
-1.134,-66.028,0,-6,-10,-10
-1.0966,-63.888,0,-7,-10,-10
-1.0597,-61.779,0,-8,-10,-10
-1.0236,-59.718,0,-9,-10,-10
-0.98867,-57.72,0,-10,-10,-10
-1.3686,-79.432,0,10,-10,-9
-1.3983,-81.133,0,9,-10,-9
-1.4233,-82.558,0,8,-10,-9
-1.4425,-83.655,0,7,-10,-9
-1.4552,-84.381,0,6,-10,-9
-1.4608,-84.705,0,5,-10,-9
-1.4592,-84.614,0,4,-10,-9
-1.4504,-84.111,0,3,-10,-9
-1.4349,-83.221,0,2,-10,-9
-1.4131,-81.978,0,1,-10,-9
-1.386,-80.431,0,0,-10,-9
-1.3546,-78.631,0,-1,-10,-9
-1.3196,-76.633,0,-2,-10,-9
-1.2821,-74.488,0,-3,-10,-9
-1.2428,-72.245,0,-4,-10,-9
-1.2026,-69.948,0,-5,-10,-9
-1.1622,-67.637,0,-6,-10,-9
-1.122,-65.342,0,-7,-10,-9
-1.0826,-63.09,0,-8,-10,-9
-1.0443,-60.9,0,-9,-10,-9
-1.0073,-58.784,0,-10,-10,-9
-1.411,-81.859,0,10,-10,-8
-1.4437,-83.726,0,9,-10,-8
-1.4712,-85.296,0,8,-10,-8
-1.4924,-86.508,0,7,-10,-8
-1.5064,-87.311,0,6,-10,-8
-1.5127,-87.669,0,5,-10,-8
-1.5109,-87.567,0,4,-10,-8
-1.5012,-87.009,0,3,-10,-8
-1.4839,-86.025,0,2,-10,-8
-1.46,-84.657,0,1,-10,-8
-1.4303,-82.961,0,0,-10,-8
-1.396,-80.998,0,-1,-10,-8
-1.358,-78.827,0,-2,-10,-8
-1.3174,-76.506,0,-3,-10,-8
-1.2751,-74.088,0,-4,-10,-8
-1.2319,-71.622,0,-5,-10,-8
-1.1886,-69.149,0,-6,-10,-8
-1.1458,-66.703,0,-7,-10,-8
-1.104,-64.313,0,-8,-10,-8
-1.0635,-61.997,0,-9,-10,-8
-1.0245,-59.769,0,-10,-10,-8
-1.4504,-84.11,0,10,-10,-7
-1.486,-86.141,0,9,-10,-7
-1.516,-87.856,0,8,-10,-7
-1.5392,-89.182,0,7,-10,-7
-1.5546,-90.062,0,6,-10,-7
-1.5614,-90.453,0,5,-10,-7
-1.5594,-90.337,0,4,-10,-7
-1.5486,-89.723,0,3,-10,-7
-1.5298,-88.644,0,2,-10,-7
-1.5037,-87.152,0,1,-10,-7
-1.4714,-85.311,0,0,-10,-7
-1.4343,-83.19,0,-1,-10,-7
-1.3935,-80.855,0,-2,-10,-7
-1.35,-78.369,0,-3,-10,-7
-1.3048,-75.787,0,-4,-10,-7
-1.2588,-73.161,0,-5,-10,-7
-1.2129,-70.536,0,-6,-10,-7
-1.1676,-67.948,0,-7,-10,-7
-1.1235,-65.428,0,-8,-10,-7
-1.081,-62.994,0,-9,-10,-7
-1.0401,-60.661,0,-10,-10,-7
-1.4855,-86.115,0,10,-10,-6
-1.5238,-88.301,0,9,-10,-6
-1.5562,-90.152,0,8,-10,-6
-1.5813,-91.587,0,7,-10,-6
-1.5979,-92.539,0,6,-10,-6
-1.6053,-92.959,0,5,-10,-6
-1.603,-92.828,0,4,-10,-6
-1.5913,-92.158,0,3,-10,-6
-1.5708,-90.987,0,2,-10,-6
-1.5426,-89.378,0,1,-10,-6
-1.5081,-87.404,0,0,-10,-6
-1.4685,-85.14,0,-1,-10,-6
-1.425,-82.659,0,-2,-10,-6
-1.3789,-80.025,0,-3,-10,-6
-1.3312,-77.298,0,-4,-10,-6
-1.2828,-74.53,0,-5,-10,-6
-1.2345,-71.77,0,-6,-10,-6
-1.187,-69.055,0,-7,-10,-6
-1.1408,-66.417,0,-8,-10,-6
-1.0964,-63.877,0,-9,-10,-6
-1.0539,-61.448,0,-10,-10,-6
-1.515,-87.799,0,10,-10,-5
-1.5556,-90.123,0,9,-10,-5
-1.5901,-92.095,0,8,-10,-5
-1.6169,-93.626,0,7,-10,-5
-1.6347,-94.64,0,6,-10,-5
-1.6424,-95.084,0,5,-10,-5
-1.6399,-94.936,0,4,-10,-5
-1.6272,-94.213,0,3,-10,-5
-1.6053,-92.96,0,2,-10,-5
-1.5753,-91.248,0,1,-10,-5
-1.5388,-89.161,0,0,-10,-5
-1.4971,-86.778,0,-1,-10,-5
-1.4516,-84.177,0,-2,-10,-5
-1.4034,-81.424,0,-3,-10,-5
-1.3536,-78.579,0,-4,-10,-5
-1.3032,-75.695,0,-5,-10,-5
-1.2529,-72.822,0,-6,-10,-5
-1.2035,-70,0,-7,-10,-5
-1.1556,-67.261,0,-8,-10,-5
-1.1096,-64.629,0,-9,-10,-5
-1.0656,-62.117,0,-10,-10,-5
-1.5376,-89.091,0,10,-10,-4
-1.5802,-91.526,0,9,-10,-4
-1.6164,-93.595,0,8,-10,-4
-1.6445,-95.203,0,7,-10,-4
-1.6631,-96.265,0,6,-10,-4
-1.6712,-96.724,0,5,-10,-4
-1.6683,-96.56,0,4,-10,-4
-1.6548,-95.79,0,3,-10,-4
-1.6317,-94.471,0,2,-10,-4
-1.6004,-92.68,0,1,-10,-4
-1.5624,-90.508,0,0,-10,-4
-1.5192,-88.041,0,-1,-10,-4
-1.4722,-85.356,0,-2,-10,-4
-1.4226,-82.519,0,-3,-10,-4
-1.3713,-79.59,0,-4,-10,-4
-1.3194,-76.622,0,-5,-10,-4
-1.2677,-73.665,0,-6,-10,-4
-1.2168,-70.761,0,-7,-10,-4
-1.1675,-67.943,0,-8,-10,-4
-1.1202,-65.237,0,-9,-10,-4
-1.075,-62.656,0,-10,-10,-4
-1.5523,-89.931,0,10,-10,-3
-1.5962,-92.441,0,9,-10,-3
-1.6336,-94.576,0,8,-10,-3
-1.6626,-96.234,0,7,-10,-3
-1.6817,-97.325,0,6,-10,-3
-1.6898,-97.791,0,5,-10,-3
-1.6867,-97.61,0,4,-10,-3
-1.6726,-96.808,0,3,-10,-3
-1.6488,-95.444,0,2,-10,-3
-1.6166,-93.607,0,1,-10,-3
-1.5778,-91.389,0,0,-10,-3
-1.5339,-88.878,0,-1,-10,-3
-1.4861,-86.15,0,-2,-10,-3
-1.4357,-83.271,0,-3,-10,-3
-1.3837,-80.297,0,-4,-10,-3
-1.3309,-77.281,0,-5,-10,-3
-1.2783,-74.273,0,-6,-10,-3
-1.2266,-71.316,0,-7,-10,-3
-1.1763,-68.444,0,-8,-10,-3
-1.128,-65.684,0,-9,-10,-3
-1.082,-63.052,0,-10,-10,-3
-1.5583,-90.274,0,10,-10,-2
-1.6028,-92.817,0,9,-10,-2
-1.6406,-94.98,0,8,-10,-2
-1.67,-96.657,0,7,-10,-2
-1.6892,-97.757,0,6,-10,-2
-1.6973,-98.219,0,5,-10,-2
-1.6939,-98.026,0,4,-10,-2
-1.6796,-97.208,0,3,-10,-2
-1.6555,-95.831,0,2,-10,-2
-1.6233,-93.987,0,1,-10,-2
-1.5844,-91.767,0,0,-10,-2
-1.5405,-89.258,0,-1,-10,-2
-1.4928,-86.532,0,-2,-10,-2
-1.4424,-83.651,0,-3,-10,-2
-1.3903,-80.672,0,-4,-10,-2
-1.3373,-77.646,0,-5,-10,-2
-1.2844,-74.622,0,-6,-10,-2
-1.2323,-71.642,0,-7,-10,-2
-1.1815,-68.743,0,-8,-10,-2
-1.1327,-65.954,0,-9,-10,-2
-1.0862,-63.291,0,-10,-10,-2
-1.5552,-90.1,0,10,-10,-1
-1.5995,-92.629,0,9,-10,-1
-1.6371,-94.779,0,8,-10,-1
-1.6662,-96.442,0,7,-10,-1
-1.6852,-97.527,0,6,-10,-1
-1.6931,-97.978,0,5,-10,-1
-1.6896,-97.78,0,4,-10,-1
-1.6754,-96.968,0,3,-10,-1
-1.6517,-95.613,0,2,-10,-1
-1.6201,-93.804,0,1,-10,-1
-1.582,-91.629,0,0,-10,-1
-1.5389,-89.168,0,-1,-10,-1
-1.492,-86.486,0,-2,-10,-1
-1.4423,-83.644,0,-3,-10,-1
-1.3907,-80.696,0,-4,-10,-1
-1.3382,-77.695,0,-5,-10,-1
-1.2856,-74.688,0,-6,-10,-1
-1.2336,-71.718,0,-7,-10,-1
-1.1829,-68.822,0,-8,-10,-1
-1.134,-66.029,0,-9,-10,-1
-1.0873,-63.359,0,-10,-10,-1
-1.5432,-89.412,0,10,-10,0
-1.5864,-91.883,0,9,-10,0
-1.6231,-93.979,0,8,-10,0
-1.6514,-95.596,0,7,-10,0
-1.6698,-96.647,0,6,-10,0
-1.6774,-97.08,0,5,-10,0
-1.674,-96.886,0,4,-10,0
-1.6603,-96.104,0,3,-10,0
-1.6376,-94.804,0,2,-10,0
-1.6072,-93.072,0,1,-10,0
-1.5707,-90.985,0,0,-10,0
-1.5292,-88.611,0,-1,-10,0
-1.4837,-86.011,0,-2,-10,0
-1.4352,-83.242,0,-3,-10,0
-1.3848,-80.359,0,-4,-10,0
-1.3333,-77.415,0,-5,-10,0
-1.2815,-74.457,0,-6,-10,0
-1.2303,-71.528,0,-7,-10,0
-1.1802,-68.664,0,-8,-10,0
-1.1317,-65.894,0,-9,-10,0
-1.0853,-63.242,0,-10,-10,0
-1.5228,-88.243,0,10,-10,1
-1.5643,-90.615,0,9,-10,1
-1.5994,-92.621,0,8,-10,1
-1.6264,-94.164,0,7,-10,1
-1.6439,-95.165,0,6,-10,1
-1.6511,-95.576,0,5,-10,1
-1.6479,-95.396,0,4,-10,1
-1.6351,-94.663,0,3,-10,1
-1.6138,-93.447,0,2,-10,1
-1.5854,-91.823,0,1,-10,1
-1.551,-89.856,0,0,-10,1
-1.5115,-87.602,0,-1,-10,1
-1.468,-85.114,0,-2,-10,1
-1.4213,-82.448,0,-3,-10,1
-1.3725,-79.659,0,-4,-10,1
-1.3225,-76.801,0,-5,-10,1
-1.2721,-73.921,0,-6,-10,1
-1.2221,-71.062,0,-7,-10,1
-1.1731,-68.259,0,-8,-10,1
-1.1255,-65.542,0,-9,-10,1
-1.0799,-62.933,0,-10,-10,1
-1.4948,-86.647,0,10,-10,2
-1.534,-88.887,0,9,-10,2
-1.5671,-90.775,0,8,-10,2
-1.5924,-92.223,0,7,-10,2
-1.6088,-93.161,0,6,-10,2
-1.6156,-93.55,0,5,-10,2
-1.6128,-93.39,0,4,-10,2
-1.6011,-92.721,0,3,-10,2
-1.5816,-91.606,0,2,-10,2
-1.5554,-90.107,0,1,-10,2
-1.5234,-88.279,0,0,-10,2
-1.4864,-86.165,0,-1,-10,2
-1.4452,-83.813,0,-2,-10,2
-1.4008,-81.275,0,-3,-10,2
-1.3541,-78.606,0,-4,-10,2
-1.3061,-75.86,0,-5,-10,2
-1.2575,-73.086,0,-6,-10,2
-1.2092,-70.325,0,-7,-10,2
-1.1617,-67.611,0,-8,-10,2
-1.1156,-64.973,0,-9,-10,2
-1.0711,-62.433,0,-10,-10,2
-1.4606,-84.694,0,10,-10,3
-1.4971,-86.779,0,9,-10,3
-1.5278,-88.53,0,8,-10,3
-1.5512,-89.87,0,7,-10,3
-1.5664,-90.738,0,6,-10,3
-1.5728,-91.103,0,5,-10,3
-1.5704,-90.968,0,4,-10,3
-1.5599,-90.368,0,3,-10,3
-1.5422,-89.357,0,2,-10,3
-1.5183,-87.989,0,1,-10,3
-1.4888,-86.305,0,0,-10,3
-1.4545,-84.342,0,-1,-10,3
-1.416,-82.141,0,-2,-10,3
-1.3742,-79.751,0,-3,-10,3
-1.33,-77.226,0,-4,-10,3
-1.2843,-74.619,0,-5,-10,3
-1.2381,-71.975,0,-6,-10,3
-1.1919,-69.336,0,-7,-10,3
-1.1464,-66.736,0,-8,-10,3
-1.1021,-64.2,0,-9,-10,3
-1.0592,-61.751,0,-10,-10,3
-1.4216,-82.461,0,10,-10,4
-1.4551,-84.378,0,9,-10,4
-1.4832,-85.982,0,8,-10,4
-1.5046,-87.207,0,7,-10,4
-1.5185,-88.002,0,6,-10,4
-1.5245,-88.343,0,5,-10,4
-1.5225,-88.231,0,4,-10,4
-1.5132,-87.699,0,3,-10,4
-1.4973,-86.789,0,2,-10,4
-1.4755,-85.545,0,1,-10,4
-1.4485,-84.003,0,0,-10,4
-1.4169,-82.194,0,-1,-10,4
-1.3812,-80.154,0,-2,-10,4
-1.3423,-77.928,0,-3,-10,4
-1.3009,-75.565,0,-4,-10,4
-1.2581,-73.116,0,-5,-10,4
-1.2144,-70.623,0,-6,-10,4
-1.1708,-68.127,0,-7,-10,4
-1.1276,-65.659,0,-8,-10,4
-1.0853,-63.245,0,-9,-10,4
-1.0444,-60.905,0,-10,-10,4
-1.379,-80.027,0,10,-10,5
-1.4095,-81.772,0,9,-10,5
-1.435,-83.227,0,8,-10,5
-1.4544,-84.336,0,7,-10,5
-1.467,-85.058,0,6,-10,5
-1.4725,-85.372,0,5,-10,5
-1.4709,-85.281,0,4,-10,5
-1.4627,-84.809,0,3,-10,5
-1.4484,-83.992,0,2,-10,5
-1.4286,-82.864,0,1,-10,5
-1.404,-81.457,0,0,-10,5
-1.375,-79.8,0,-1,-10,5
-1.3422,-77.924,0,-2,-10,5
-1.3063,-75.87,0,-3,-10,5
-1.268,-73.682,0,-4,-10,5
-1.2281,-71.404,0,-5,-10,5
-1.1874,-69.077,0,-6,-10,5
-1.1465,-66.738,0,-7,-10,5
-1.1058,-64.417,0,-8,-10,5
-1.066,-62.137,0,-9,-10,5
-1.0272,-59.92,0,-10,-10,5
-1.3341,-77.464,0,10,-10,6
-1.3617,-79.04,0,9,-10,6
-1.3846,-80.349,0,8,-10,6
-1.4021,-81.346,0,7,-10,6
-1.4134,-81.996,0,6,-10,6
-1.4185,-82.284,0,5,-10,6
-1.4172,-82.209,0,4,-10,6
-1.4098,-81.79,0,3,-10,6
-1.397,-81.056,0,2,-10,6
-1.3791,-80.036,0,1,-10,6
-1.3568,-78.757,0,0,-10,6
-1.3303,-77.246,0,-1,-10,6
-1.3003,-75.533,0,-2,-10,6
-1.2674,-73.652,0,-3,-10,6
-1.2322,-71.641,0,-4,-10,6
-1.1955,-69.54,0,-5,-10,6
-1.1578,-67.386,0,-6,-10,6
-1.1197,-65.211,0,-7,-10,6
-1.0818,-63.044,0,-8,-10,6
-1.0444,-60.907,0,-9,-10,6
-1.0079,-58.82,0,-10,-10,6
-1.2881,-74.834,0,10,-10,7
-1.3129,-76.249,0,9,-10,7
-1.3334,-77.421,0,8,-10,7
-1.349,-78.312,0,7,-10,7
-1.3592,-78.895,0,6,-10,7
-1.3637,-79.155,0,5,-10,7
-1.3626,-79.092,0,4,-10,7
-1.3561,-78.721,0,3,-10,7
-1.3446,-78.062,0,2,-10,7
-1.3285,-77.141,0,1,-10,7
-1.3082,-75.982,0,0,-10,7
-1.2842,-74.611,0,-1,-10,7
-1.257,-73.054,0,-2,-10,7
-1.227,-71.341,0,-3,-10,7
-1.1949,-69.504,0,-4,-10,7
-1.1612,-67.579,0,-5,-10,7
-1.1265,-65.596,0,-6,-10,7
-1.0913,-63.587,0,-7,-10,7
-1.0561,-61.576,0,-8,-10,7
-1.0213,-59.586,0,-9,-10,7
-0.98714,-57.632,0,-10,-10,7
-1.2419,-72.191,0,10,-10,8
-1.264,-73.456,0,9,-10,8
-1.2823,-74.501,0,8,-10,8
-1.2962,-75.294,0,7,-10,8
-1.3053,-75.814,0,6,-10,8
-1.3093,-76.047,0,5,-10,8
-1.3084,-75.993,0,4,-10,8
-1.3026,-75.663,0,3,-10,8
-1.2923,-75.074,0,2,-10,8
-1.2778,-74.245,0,1,-10,8
-1.2595,-73.199,0,0,-10,8
-1.2378,-71.959,0,-1,-10,8
-1.2131,-70.548,0,-2,-10,8
-1.1859,-68.994,0,-3,-10,8
-1.1567,-67.324,0,-4,-10,8
-1.126,-65.567,0,-5,-10,8
-1.0942,-63.751,0,-6,-10,8
-1.0619,-61.904,0,-7,-10,8
-1.0294,-60.046,0,-8,-10,8
-0.99707,-58.2,0,-9,-10,8
-0.96522,-56.38,0,-10,-10,8
-1.1961,-69.573,0,10,-10,9
-1.2158,-70.702,0,9,-10,9
-1.2321,-71.631,0,8,-10,9
-1.2444,-72.336,0,7,-10,9
-1.2525,-72.798,0,6,-10,9
-1.2561,-73.006,0,5,-10,9
-1.2553,-72.96,0,4,-10,9
-1.2502,-72.667,0,3,-10,9
-1.241,-72.14,0,2,-10,9
-1.228,-71.396,0,1,-10,9
-1.2115,-70.455,0,0,-10,9
-1.1919,-69.336,0,-1,-10,9
-1.1696,-68.062,0,-2,-10,9
-1.145,-66.656,0,-3,-10,9
-1.1185,-65.14,0,-4,-10,9
-1.0905,-63.542,0,-5,-10,9
-1.0615,-61.884,0,-6,-10,9
-1.0319,-60.19,0,-7,-10,9
-1.002,-58.481,0,-8,-10,9
-0.97212,-56.774,0,-9,-10,9
-0.94255,-55.084,0,-10,-10,9
-1.1512,-67.011,0,10,-10,10
-1.1688,-68.017,0,9,-10,10
-1.1833,-68.843,0,8,-10,10
-1.1942,-69.469,0,7,-10,10
-1.2014,-69.879,0,6,-10,10
-1.2047,-70.064,0,5,-10,10
-1.204,-70.024,0,4,-10,10
-1.1994,-69.764,0,3,-10,10
-1.1912,-69.294,0,2,-10,10
-1.1795,-68.628,0,1,-10,10
-1.1647,-67.782,0,0,-10,10
-1.1471,-66.776,0,-1,-10,10
-1.127,-65.627,0,-2,-10,10
-1.1048,-64.356,0,-3,-10,10
-1.0808,-62.984,0,-4,-10,10
-1.0554,-61.532,0,-5,-10,10
-1.0289,-60.021,0,-6,-10,10
-1.0018,-58.472,0,-7,-10,10
-0.97436,-56.902,0,-8,-10,10
-0.94681,-55.327,0,-9,-10,10
-0.91944,-53.763,0,-10,-10,10
-1.0165,-59.31,0,-10,-9,-10
-1.0439,-60.877,0,-10,-8,-10
-1.0706,-62.401,0,-10,-7,-10
-1.0962,-63.863,0,-10,-6,-10
-1.1203,-65.242,0,-10,-5,-10
-1.1426,-66.52,0,-10,-4,-10
-1.1629,-67.68,0,-10,-3,-10
-1.1809,-68.706,0,-10,-2,-10
-1.1961,-69.578,0,-10,-1,-10
-1.2083,-70.273,0,-10,0,-10
-1.2169,-70.765,0,-10,1,-10
-1.2215,-71.026,0,-10,2,-10
-1.2217,-71.038,0,-10,3,-10
-1.2174,-70.793,0,-10,4,-10
-1.2087,-70.296,0,-10,5,-10
-1.1959,-69.562,0,-10,6,-10
-1.1793,-68.616,0,-10,7,-10
-1.1595,-67.485,0,-10,8,-10
-1.1371,-66.202,0,-10,9,-10
-1.0366,-60.46,0,-10,-9,-9
-1.0655,-62.111,0,-10,-8,-9
-1.0936,-63.717,0,-10,-7,-9
-1.1205,-65.254,0,-10,-6,-9
-1.1458,-66.7,0,-10,-5,-9
-1.1692,-68.038,0,-10,-4,-9
-1.1905,-69.256,0,-10,-3,-9
-1.2095,-70.344,0,-10,-2,-9
-1.226,-71.287,0,-10,-1,-9
-1.2396,-72.06,0,-10,0,-9
-1.2495,-72.627,0,-10,1,-9
-1.2551,-72.949,0,-10,2,-9
-1.2559,-72.995,0,-10,3,-9
-1.2517,-72.752,0,-10,4,-9
-1.2425,-72.227,0,-10,5,-9
-1.2287,-71.437,0,-10,6,-9
-1.2108,-70.415,0,-10,7,-9
-1.1894,-69.193,0,-10,8,-9
-1.1652,-67.809,0,-10,9,-9
-1.0553,-61.526,0,-10,-9,-8
-1.0856,-63.257,0,-10,-8,-8
-1.1149,-64.936,0,-10,-7,-8
-1.1429,-66.535,0,-10,-6,-8
-1.169,-68.028,0,-10,-5,-8
-1.1931,-69.401,0,-10,-4,-8
-1.2149,-70.65,0,-10,-3,-8
-1.2347,-71.78,0,-10,-2,-8
-1.2524,-72.791,0,-10,-1,-8
-1.2675,-73.657,0,-10,0,-8
-1.2792,-74.326,0,-10,1,-8
-1.2864,-74.734,0,-10,2,-8
-1.2881,-74.835,0,-10,3,-8
-1.2841,-74.607,0,-10,4,-8
-1.2745,-74.057,0,-10,5,-8
-1.2598,-73.213,0,-10,6,-8
-1.2405,-72.113,0,-10,7,-8
-1.2175,-70.798,0,-10,8,-8
-1.1915,-69.313,0,-10,9,-8
-1.0722,-62.495,0,-10,-9,-7
-1.1038,-64.3,0,-10,-8,-7
-1.1343,-66.042,0,-10,-7,-7
-1.1631,-67.687,0,-10,-6,-7
-1.1896,-69.202,0,-10,-5,-7
-1.2135,-70.571,0,-10,-4,-7
-1.2351,-71.806,0,-10,-3,-7
-1.255,-72.943,0,-10,-2,-7
-1.2737,-74.012,0,-10,-1,-7
-1.2909,-74.994,0,-10,0,-7
-1.3051,-75.806,0,-10,1,-7
-1.3145,-76.343,0,-10,2,-7
-1.3177,-76.525,0,-10,3,-7
-1.3142,-76.324,0,-10,4,-7
-1.3042,-75.754,0,-10,5,-7
-1.2885,-74.854,0,-10,6,-7
-1.2678,-73.675,0,-10,7,-7
-1.2432,-72.267,0,-10,8,-7
-1.2155,-70.682,0,-10,9,-7
-1.0873,-63.355,0,-10,-9,-6
-1.12,-65.228,0,-10,-8,-6
-1.1515,-67.027,0,-10,-7,-6
-1.1808,-68.703,0,-10,-6,-6
-1.2072,-70.211,0,-10,-5,-6
-1.2302,-71.526,0,-10,-4,-6
-1.2504,-72.677,0,-10,-3,-6
-1.2693,-73.756,0,-10,-2,-6
-1.2886,-74.864,0,-10,-1,-6
-1.3085,-76.002,0,-10,0,-6
-1.3265,-77.026,0,-10,1,-6
-1.3391,-77.749,0,-10,2,-6
-1.3443,-78.043,0,-10,3,-6
-1.3414,-77.879,0,-10,4,-6
-1.331,-77.286,0,-10,5,-6
-1.3142,-76.327,0,-10,6,-6
-1.2922,-75.065,0,-10,7,-6
-1.2659,-73.565,0,-10,8,-6
-1.2365,-71.883,0,-10,9,-6
-1.1002,-64.093,0,-10,-9,-5
-1.1341,-66.033,0,-10,-8,-5
-1.1666,-67.888,0,-10,-7,-5
-1.1964,-69.591,0,-10,-6,-5
-1.2222,-71.07,0,-10,-5,-5
-1.2433,-72.275,0,-10,-4,-5
-1.2603,-73.244,0,-10,-3,-5
-1.2763,-74.157,0,-10,-2,-5
-1.2957,-75.267,0,-10,-1,-5
-1.3195,-76.629,0,-10,0,-5
-1.3431,-77.976,0,-10,1,-5
-1.3602,-78.957,0,-10,2,-5
-1.3678,-79.386,0,-10,3,-5
-1.3654,-79.252,0,-10,4,-5
-1.3545,-78.625,0,-10,5,-5
-1.3364,-77.596,0,-10,6,-5
-1.3129,-76.249,0,-10,7,-5
-1.285,-74.657,0,-10,8,-5
-1.254,-72.884,0,-10,9,-5
-1.1108,-64.699,0,-10,-9,-4
-1.1459,-66.709,0,-10,-8,-4
-1.1795,-68.628,0,-10,-7,-4
-1.21,-70.37,0,-10,-6,-4
-1.2355,-71.827,0,-10,-5,-4
-1.2541,-72.89,0,-10,-4,-4
-1.2658,-73.559,0,-10,-3,-4
-1.2757,-74.128,0,-10,-2,-4
-1.2939,-75.164,0,-10,-1,-4
-1.3238,-76.874,0,-10,0,-4
-1.3559,-78.708,0,-10,1,-4
-1.3788,-80.018,0,-10,2,-4
