"u","G","H","Points:0","Points:1","Points:2"
-1.589,-128.43,0,8,10,-9
-1.5423,-124.69,0,9,10,-9
-1.4881,-120.36,0,10,10,-9
-0.97091,-78.98,0,-10,10,-8
-1.0186,-82.793,0,-9,10,-8
-1.0697,-86.882,0,-8,10,-8
-1.1243,-91.253,0,-7,10,-8
-1.1825,-95.909,0,-6,10,-8
-1.2441,-100.84,0,-5,10,-8
-1.3089,-106.02,0,-4,10,-8
-1.3762,-111.4,0,-3,10,-8
-1.445,-116.91,0,-2,10,-8
-1.5139,-122.42,0,-1,10,-8
-1.5807,-127.77,0,0,10,-8
-1.6427,-132.72,0,1,10,-8
-1.6963,-137.01,0,2,10,-8
-1.7378,-140.33,0,3,10,-8
-1.7638,-142.41,0,4,10,-8
-1.7718,-143.06,0,5,10,-8
-1.7611,-142.2,0,6,10,-8
-1.7326,-139.92,0,7,10,-8
-1.6888,-136.41,0,8,10,-8
-1.6331,-131.96,0,9,10,-8
-1.5692,-126.85,0,10,10,-8
-0.98937,-80.457,0,-10,10,-7
-1.0398,-84.494,0,-9,10,-7
-1.0942,-88.845,0,-8,10,-7
-1.1527,-93.526,0,-7,10,-7
-1.2155,-98.545,0,-6,10,-7
-1.2824,-103.9,0,-5,10,-7
-1.3534,-109.58,0,-4,10,-7
-1.4279,-115.54,0,-3,10,-7
-1.5051,-121.72,0,-2,10,-7
-1.5834,-127.98,0,-1,10,-7
-1.6604,-134.15,0,0,10,-7
-1.733,-139.95,0,1,10,-7
-1.7968,-145.06,0,2,10,-7
-1.8471,-149.08,0,3,10,-7
-1.879,-151.64,0,4,10,-7
-1.8894,-152.46,0,5,10,-7
-1.8768,-151.46,0,6,10,-7
-1.8428,-148.73,0,7,10,-7
-1.7905,-144.56,0,8,10,-7
-1.7247,-139.29,0,9,10,-7
-1.65,-133.31,0,10,10,-7
-1.0055,-81.746,0,-10,10,-6
-1.0584,-85.983,0,-9,10,-6
-1.1158,-90.571,0,-8,10,-6
-1.1778,-95.532,0,-7,10,-6
-1.2447,-100.88,0,-6,10,-6
-1.3166,-106.63,0,-5,10,-6
-1.3934,-112.78,0,-4,10,-6
-1.4748,-119.29,0,-3,10,-6
-1.56,-126.11,0,-2,10,-6
-1.6476,-133.12,0,-1,10,-6
-1.7352,-140.13,0,0,10,-6
-1.8189,-146.83,0,1,10,-6
-1.8939,-152.82,0,2,10,-6
-1.9539,-157.62,0,3,10,-6
-1.9929,-160.74,0,4,10,-6
-2.0061,-161.8,0,5,10,-6
-1.9919,-160.66,0,6,10,-6
-1.9518,-157.46,0,7,10,-6
-1.8903,-152.54,0,8,10,-6
-1.8134,-146.39,0,9,10,-6
-1.7271,-139.48,0,10,10,-6
-1.0188,-82.812,0,-10,10,-5
-1.0739,-87.217,0,-9,10,-5
-1.1337,-92.005,0,-8,10,-5
-1.1987,-97.203,0,-7,10,-5
-1.2691,-102.84,0,-6,10,-5
-1.3452,-108.92,0,-5,10,-5
-1.427,-115.47,0,-4,10,-5
-1.5145,-122.47,0,-3,10,-5
-1.6069,-129.87,0,-2,10,-5
-1.703,-137.55,0,-1,10,-5
-1.8003,-145.34,0,0,10,-5
-1.8949,-152.9,0,1,10,-5
-1.9809,-159.79,0,2,10,-5
-2.0512,-165.4,0,3,10,-5
-2.0978,-169.14,0,4,10,-5
-2.1147,-170.49,0,5,10,-5
-2.0992,-169.25,0,6,10,-5
-2.0532,-165.57,0,7,10,-5
-1.9824,-159.9,0,8,10,-5
-1.8943,-152.86,0,9,10,-5
-1.7964,-145.03,0,10,10,-5
-1.0289,-83.623,0,-10,10,-4
-1.0856,-88.157,0,-9,10,-4
-1.1473,-93.096,0,-8,10,-4
-1.2146,-98.473,0,-7,10,-4
-1.2876,-104.32,0,-6,10,-4
-1.3669,-110.66,0,-5,10,-4
-1.4526,-117.52,0,-4,10,-4
-1.5447,-124.89,0,-3,10,-4
-1.6428,-132.73,0,-2,10,-4
-1.7456,-140.96,0,-1,10,-4
-1.8509,-149.38,0,0,10,-4
-1.9545,-157.67,0,1,10,-4
-2.0503,-165.33,0,2,10,-4
-2.1299,-171.7,0,3,10,-4
-2.1842,-176.05,0,4,10,-4
-2.2052,-177.73,0,5,10,-4
-2.1894,-176.46,0,6,10,-4
-2.1385,-172.39,0,7,10,-4
-2.0593,-166.06,0,8,10,-4
-1.9611,-158.2,0,9,10,-4
-1.8529,-149.54,0,10,10,-4
-1.0356,-84.154,0,-10,10,-3
-1.0933,-88.769,0,-9,10,-3
-1.1562,-93.803,0,-8,10,-3
-1.2248,-99.29,0,-7,10,-3
-1.2995,-105.27,0,-6,10,-3
-1.3807,-111.76,0,-5,10,-3
-1.4687,-118.8,0,-4,10,-3
-1.5636,-126.4,0,-3,10,-3
-1.665,-134.51,0,-2,10,-3
-1.772,-143.07,0,-1,10,-3
-1.8823,-151.89,0,0,10,-3
-1.9918,-160.66,0,1,10,-3
-2.0943,-168.86,0,2,10,-3
-2.181,-175.79,0,3,10,-3
-2.2416,-180.64,0,4,10,-3
-2.2669,-182.66,0,5,10,-3
-2.2519,-181.46,0,6,10,-3
-2.1981,-177.16,0,7,10,-3
-2.1129,-170.35,0,8,10,-3
-2.0071,-161.88,0,9,10,-3
-1.8912,-152.61,0,10,10,-3
-1.0385,-84.384,0,-10,10,-2
-1.0965,-89.028,0,-9,10,-2
-1.1598,-94.093,0,-8,10,-2
-1.2288,-99.613,0,-7,10,-2
-1.3039,-105.62,0,-6,10,-2
-1.3856,-112.16,0,-5,10,-2
-1.4742,-119.24,0,-4,10,-2
-1.5697,-126.89,0,-3,10,-2
-1.6719,-135.07,0,-2,10,-2
-1.7799,-143.7,0,-1,10,-2
-1.8915,-152.63,0,0,10,-2
-2.0028,-161.53,0,1,10,-2
-2.1077,-169.93,0,2,10,-2
-2.1974,-177.11,0,3,10,-2
-2.2616,-182.24,0,4,10,-2
-2.2902,-184.53,0,5,10,-2
-2.2771,-183.48,0,6,10,-2
-2.2231,-179.16,0,7,10,-2
-2.1356,-172.16,0,8,10,-2
-2.0265,-163.43,0,9,10,-2
-1.907,-153.88,0,10,10,-2
-1.0374,-84.303,0,-10,10,-1
-1.0952,-88.921,0,-9,10,-1
-1.158,-93.951,0,-8,10,-1
-1.2264,-99.424,0,-7,10,-1
-1.3008,-105.37,0,-6,10,-1
-1.3815,-111.83,0,-5,10,-1
-1.4688,-118.81,0,-4,10,-1
-1.5627,-126.33,0,-3,10,-1
-1.663,-134.35,0,-2,10,-1
-1.7686,-142.8,0,-1,10,-1
-1.8776,-151.52,0,0,10,-1
-1.9862,-160.21,0,1,10,-1
-2.0887,-168.41,0,2,10,-1
-2.1769,-175.46,0,3,10,-1
-2.2409,-180.58,0,4,10,-1
-2.2707,-182.97,0,5,10,-1
-2.2598,-182.1,0,6,10,-1
-2.2082,-177.97,0,7,10,-1
-2.123,-171.15,0,8,10,-1
-2.0158,-162.57,0,9,10,-1
-1.8979,-153.15,0,10,10,-1
-1.0325,-83.907,0,-10,10,0
-1.0892,-88.447,0,-9,10,0
-1.1509,-93.378,0,-8,10,0
-1.2177,-98.729,0,-7,10,0
-1.2902,-104.52,0,-6,10,0
-1.3685,-110.79,0,-5,10,0
-1.4528,-117.54,0,-4,10,0
-1.5431,-124.76,0,-3,10,0
-1.639,-132.43,0,-2,10,0
-1.7394,-140.46,0,-1,10,0
-1.8423,-148.69,0,0,10,0
-1.9442,-156.85,0,1,10,0
-2.04,-164.51,0,2,10,0
-2.1223,-171.09,0,3,10,0
-2.1822,-175.89,0,4,10,0
-2.2107,-178.17,0,5,10,0
-2.2017,-177.45,0,6,10,0
-2.1547,-173.69,0,7,10,0
-2.0759,-167.39,0,8,10,0
-1.9756,-159.36,0,9,10,0
-1.8645,-150.47,0,10,10,0
-1.0238,-83.209,0,-10,10,1
-1.0789,-87.621,0,-9,10,1
-1.1386,-92.395,0,-8,10,1
-1.2031,-97.554,0,-7,10,1
-1.2726,-103.12,0,-6,10,1
-1.3473,-109.09,0,-5,10,1
-1.4273,-115.49,0,-4,10,1
-1.5123,-122.3,0,-3,10,1
-1.6018,-129.46,0,-2,10,1
-1.6948,-136.89,0,-1,10,1
-1.789,-144.44,0,0,10,1
-1.8816,-151.84,0,1,10,1
-1.9676,-158.72,0,2,10,1
-2.0409,-164.58,0,3,10,1
-2.0939,-168.82,0,4,10,1
-2.1191,-170.84,0,5,10,1
-2.1114,-170.23,0,6,10,1
-2.0703,-166.94,0,7,10,1
-2.0007,-161.37,0,8,10,1
-1.911,-154.19,0,9,10,1
-1.8103,-146.13,0,10,10,1
-1.0115,-82.228,0,-10,10,2
-1.0645,-86.469,0,-9,10,2
-1.1216,-91.038,0,-8,10,2
-1.183,-95.949,0,-7,10,2
-1.2488,-101.21,0,-6,10,2
-1.319,-106.83,0,-5,10,2
-1.3936,-112.8,0,-4,10,2
-1.4722,-119.09,0,-3,10,2
-1.5542,-125.64,0,-2,10,2
-1.6383,-132.37,0,-1,10,2
-1.7226,-139.12,0,0,10,2
-1.8042,-145.65,0,1,10,2
-1.8792,-151.64,0,2,10,2
-1.9421,-156.68,0,3,10,2
-1.987,-160.27,0,4,10,2
-2.008,-161.95,0,5,10,2
-2.0011,-161.4,0,6,10,2
-1.9661,-158.6,0,7,10,2
-1.9066,-153.84,0,8,10,2
-1.8291,-147.64,0,9,10,2
-1.7408,-140.57,0,10,10,2
-0.99608,-80.994,0,-10,10,3
-1.0465,-85.03,0,-9,10,3
-1.1006,-89.356,0,-8,10,3
-1.1584,-93.977,0,-7,10,3
-1.2198,-98.896,0,-6,10,3
-1.285,-104.11,0,-5,10,3
-1.3536,-109.59,0,-4,10,3
-1.4251,-115.32,0,-3,10,3
-1.4989,-121.22,0,-2,10,3
-1.5737,-127.21,0,-1,10,3
-1.6476,-133.12,0,0,10,3
-1.7182,-138.77,0,1,10,3
-1.782,-143.87,0,2,10,3
-1.8347,-148.09,0,3,10,3
-1.8716,-151.04,0,4,10,3
-1.8884,-152.38,0,5,10,3
-1.8822,-151.89,0,6,10,3
-1.8529,-149.55,0,7,10,3
-1.8032,-145.56,0,8,10,3
-1.7376,-140.32,0,9,10,3
-1.6619,-134.26,0,10,10,3
-0.97794,-79.543,0,-10,10,4
-1.0255,-83.35,0,-9,10,4
-1.0762,-87.406,0,-8,10,4
-1.13,-91.711,0,-7,10,4
-1.1869,-96.261,0,-6,10,4
-1.2466,-101.04,0,-5,10,4
-1.309,-106.03,0,-4,10,4
-1.3733,-111.17,0,-3,10,4
-1.4389,-116.42,0,-2,10,4
-1.5045,-121.67,0,-1,10,4
-1.5685,-126.79,0,0,10,4
-1.6287,-131.61,0,1,10,4
-1.6822,-135.88,0,2,10,4
-1.7256,-139.36,0,3,10,4
-1.7554,-141.75,0,4,10,4
-1.7686,-142.8,0,5,10,4
-1.763,-142.35,0,6,10,4
-1.7387,-140.41,0,7,10,4
-1.6975,-137.11,0,8,10,4
-1.6428,-132.74,0,9,10,4
-1.5788,-127.61,0,10,10,4
-0.95758,-77.914,0,-10,10,5
-1.0021,-81.477,0,-9,10,5
-1.0493,-85.25,0,-8,10,5
-1.099,-89.227,0,-7,10,5
-1.1511,-93.398,0,-6,10,5
-1.2054,-97.742,0,-5,10,5
-1.2615,-102.23,0,-4,10,5
-1.3188,-106.82,0,-3,10,5
-1.3766,-111.44,0,-2,10,5
-1.4336,-116,0,-1,10,5
-1.4885,-120.39,0,0,10,5
-1.5394,-124.46,0,1,10,5
-1.5839,-128.02,0,2,10,5
-1.6195,-130.87,0,3,10,5
-1.6434,-132.79,0,4,10,5
-1.6536,-133.6,0,5,10,5
-1.6486,-133.2,0,6,10,5
-1.6285,-131.59,0,7,10,5
-1.5945,-128.87,0,8,10,5
-1.5491,-125.24,0,9,10,5
-1.4953,-120.94,0,10,10,5
-0.9355,-76.147,0,-10,10,6
-0.97692,-79.46,0,-9,10,6
-1.0205,-82.946,0,-8,10,6
-1.0661,-86.594,0,-7,10,6
-1.1135,-90.391,0,-6,10,6
-1.1625,-94.312,0,-5,10,6
-1.2127,-98.325,0,-4,10,6
-1.2634,-102.38,0,-3,10,6
-1.314,-106.43,0,-2,10,6
-1.3633,-110.37,0,-1,10,6
-1.4102,-114.12,0,0,10,6
-1.453,-117.55,0,1,10,6
-1.4899,-120.5,0,2,10,6
-1.519,-122.83,0,3,10,6
-1.5382,-124.37,0,4,10,6
-1.5461,-125,0,5,10,6
-1.5417,-124.64,0,6,10,6
-1.5249,-123.31,0,7,10,6
-1.4969,-121.06,0,8,10,6
-1.4592,-118.05,0,9,10,6
-1.4141,-114.44,0,10,10,6
-0.91217,-74.28,0,-10,10,7
-0.95047,-77.344,0,-9,10,7
-0.99049,-80.547,0,-8,10,7
-1.0321,-83.875,0,-7,10,7
-1.0751,-87.313,0,-6,10,7
-1.1191,-90.834,0,-5,10,7
-1.1637,-94.405,0,-4,10,7
-1.2084,-97.982,0,-3,10,7
-1.2525,-101.51,0,-2,10,7
-1.295,-104.91,0,-1,10,7
-1.3349,-108.1,0,0,10,7
-1.3709,-110.99,0,1,10,7
-1.4016,-113.44,0,2,10,7
-1.4254,-115.34,0,3,10,7
-1.4409,-116.58,0,4,10,7
-1.447,-117.07,0,5,10,7
-1.4431,-116.76,0,6,10,7
-1.4292,-115.64,0,7,10,7
-1.4059,-113.78,0,8,10,7
-1.3745,-111.27,0,9,10,7
-1.3367,-108.24,0,10,10,7
-0.88802,-72.348,0,-10,10,8
-0.92329,-75.169,0,-9,10,8
-0.9599,-78.099,0,-8,10,8
-0.9977,-81.124,0,-7,10,8
-1.0365,-84.224,0,-6,10,8
-1.0758,-87.375,0,-5,10,8
-1.1154,-90.543,0,-4,10,8
-1.1547,-93.687,0,-3,10,8
-1.1931,-96.756,0,-2,10,8
-1.2297,-99.688,0,-1,10,8
-1.2637,-102.41,0,0,10,8
-1.2941,-104.84,0,1,10,8
-1.3196,-106.88,0,2,10,8
-1.3392,-108.44,0,3,10,8
-1.3518,-109.45,0,4,10,8
-1.3565,-109.83,0,5,10,8
-1.3531,-109.55,0,6,10,8
-1.3414,-108.62,0,7,10,8
-1.322,-107.07,0,8,10,8
-1.2957,-104.97,0,9,10,8
-1.2639,-102.42,0,10,10,8
-0.86342,-70.38,0,-10,10,9
-0.89578,-72.969,0,-9,10,9
-0.92918,-75.641,0,-8,10,9
-0.96342,-78.381,0,-7,10,9
-0.99828,-81.17,0,-6,10,9
-1.0334,-83.983,0,-5,10,9
-1.0685,-86.789,0,-4,10,9
-1.103,-89.55,0,-3,10,9
-1.1364,-92.221,0,-2,10,9
-1.168,-94.748,0,-1,10,9
-1.197,-97.071,0,0,10,9
-1.2227,-99.122,0,1,10,9
-1.244,-100.83,0,2,10,9
-1.2602,-102.13,0,3,10,9
-1.2705,-102.95,0,4,10,9
-1.2742,-103.25,0,5,10,9
-1.2711,-103,0,6,10,9
-1.2613,-102.21,0,7,10,9
-1.245,-100.91,0,8,10,9
-1.2229,-99.143,0,9,10,9
-1.196,-96.989,0,10,10,9
-0.83869,-68.4,0,-10,10,10
-0.86831,-70.771,0,-9,10,10
-0.89869,-73.202,0,-8,10,10
-0.92966,-75.679,0,-7,10,10
-0.96097,-78.184,0,-6,10,10
-0.99232,-80.693,0,-5,10,10
-1.0234,-83.177,0,-4,10,10
-1.0537,-85.602,0,-3,10,10
-1.0828,-87.929,0,-2,10,10
-1.11,-90.111,0,-1,10,10
-1.1349,-92.1,0,0,10,10
-1.1566,-93.839,0,1,10,10
-1.1746,-95.275,0,2,10,10
-1.1881,-96.354,0,3,10,10
-1.1965,-97.029,0,4,10,10
-1.1995,-97.266,0,5,10,10
-1.1967,-97.048,0,6,10,10
-1.1883,-96.377,0,7,10,10
-1.1746,-95.275,0,8,10,10
-1.1559,-93.783,0,9,10,10
-1.133,-91.952,0,10,10,10
-1.105,-89.711,0,10,-10,-10
-1.1275,-91.506,0,9,-10,-10
-1.1462,-93.004,0,8,-10,-10
-1.1606,-94.154,0,7,-10,-10
-1.1701,-94.913,0,6,-10,-10
-1.1743,-95.252,0,5,-10,-10
-1.1731,-95.157,0,4,-10,-10
-1.1665,-94.631,0,3,-10,-10
-1.1549,-93.697,0,2,-10,-10
-1.1385,-92.39,0,1,-10,-10
-1.1181,-90.755,0,0,-10,-10
-1.0942,-88.846,0,-1,-10,-10
-1.0676,-86.718,0,-2,-10,-10
-1.0389,-84.423,0,-3,-10,-10
-1.0088,-82.014,0,-4,-10,-10
-0.97787,-79.536,0,-5,-10,-10
-0.94657,-77.032,0,-6,-10,-10
-0.91537,-74.536,0,-7,-10,-10
-0.88461,-72.075,0,-8,-10,-10
-0.85457,-69.671,0,-9,-10,-10
-0.82543,-67.34,0,-10,-10,-10
-1.142,-92.671,0,10,-10,-9
-1.1668,-94.655,0,9,-10,-9
-1.1876,-96.318,0,8,-10,-9
-1.2036,-97.598,0,7,-10,-9
-1.2142,-98.445,0,6,-10,-9
-1.2189,-98.823,0,5,-10,-9
-1.2176,-98.716,0,4,-10,-9
-1.2103,-98.13,0,3,-10,-9
-1.1973,-97.091,0,2,-10,-9
-1.1792,-95.641,0,1,-10,-9
-1.1566,-93.836,0,0,-10,-9
-1.1303,-91.736,0,-1,-10,-9
-1.1012,-89.405,0,-2,-10,-9
-1.0699,-86.903,0,-3,-10,-9
-1.0372,-84.286,0,-4,-10,-9
-1.0037,-81.607,0,-5,-10,-9
-0.97003,-78.909,0,-6,-10,-9
-0.93657,-76.232,0,-7,-10,-9
-0.90373,-73.605,0,-8,-10,-9
-0.87179,-71.049,0,-9,-10,-9
-0.84095,-68.581,0,-10,-10,-9
-1.1774,-95.502,0,10,-10,-8
-1.2046,-97.68,0,9,-10,-8
-1.2275,-99.512,0,8,-10,-8
-1.2452,-100.93,0,7,-10,-8
-1.2569,-101.86,0,6,-10,-8
-1.2621,-102.28,0,5,-10,-8
-1.2606,-102.16,0,4,-10,-8
-1.2525,-101.51,0,3,-10,-8
-1.2382,-100.36,0,2,-10,-8
-1.2182,-98.767,0,1,-10,-8
-1.1935,-96.788,0,0,-10,-8
-1.1649,-94.497,0,-1,-10,-8
-1.1332,-91.965,0,-2,-10,-8
-1.0994,-89.257,0,-3,-10,-8
-1.0641,-86.437,0,-4,-10,-8
-1.0281,-83.559,0,-5,-10,-8
-0.99208,-80.673,0,-6,-10,-8
-0.95642,-77.82,0,-7,-10,-8
-0.92156,-75.031,0,-8,-10,-8
-0.8878,-72.33,0,-9,-10,-8
-0.85531,-69.73,0,-10,-10,-8
-1.2102,-98.128,0,10,-10,-7
-1.2399,-100.5,0,9,-10,-7
-1.2649,-102.5,0,8,-10,-7
-1.2842,-104.05,0,7,-10,-7
-1.297,-105.07,0,6,-10,-7
-1.3027,-105.53,0,5,-10,-7
-1.301,-105.39,0,4,-10,-7
-1.2921,-104.68,0,3,-10,-7
-1.2764,-103.42,0,2,-10,-7
-1.2546,-101.68,0,1,-10,-7
-1.2278,-99.53,0,0,-10,-7
-1.1968,-97.055,0,-1,-10,-7
-1.1628,-94.331,0,-2,-10,-7
-1.1265,-91.43,0,-3,-10,-7
-1.0889,-88.418,0,-4,-10,-7
-1.0506,-85.355,0,-5,-10,-7
-1.0123,-82.292,0,-6,-10,-7
-0.97458,-79.273,0,-7,-10,-7
-0.93782,-76.332,0,-8,-10,-7
-0.90234,-73.494,0,-9,-10,-7
-0.86832,-70.771,0,-10,-10,-7
-1.2395,-100.47,0,10,-10,-6
-1.2714,-103.02,0,9,-10,-6
-1.2983,-105.18,0,8,-10,-6
-1.3193,-106.85,0,7,-10,-6
-1.3332,-107.96,0,6,-10,-6
-1.3393,-108.45,0,5,-10,-6
-1.3374,-108.3,0,4,-10,-6
-1.3276,-107.52,0,3,-10,-6
-1.3105,-106.15,0,2,-10,-6
-1.2871,-104.27,0,1,-10,-6
-1.2583,-101.97,0,0,-10,-6
-1.2253,-99.33,0,-1,-10,-6
-1.1891,-96.435,0,-2,-10,-6
-1.1507,-93.362,0,-3,-10,-6
-1.1109,-90.181,0,-4,-10,-6
-1.0705,-86.952,0,-5,-10,-6
-1.0303,-83.731,0,-6,-10,-6
-0.99071,-80.564,0,-7,-10,-6
-0.95224,-77.486,0,-8,-10,-6
-0.91521,-74.523,0,-9,-10,-6
-0.87979,-71.689,0,-10,-10,-6
-1.264,-102.43,0,10,-10,-5
-1.2979,-105.14,0,9,-10,-5
-1.3267,-107.44,0,8,-10,-5
-1.349,-109.23,0,7,-10,-5
-1.3638,-110.41,0,6,-10,-5
-1.3703,-110.93,0,5,-10,-5
-1.3681,-110.76,0,4,-10,-5
-1.3576,-109.91,0,3,-10,-5
-1.3393,-108.45,0,2,-10,-5
-1.3143,-106.46,0,1,-10,-5
-1.2839,-104.02,0,0,-10,-5
-1.2491,-101.24,0,-1,-10,-5
-1.2112,-98.207,0,-2,-10,-5
-1.1711,-94.995,0,-3,-10,-5
-1.1296,-91.675,0,-4,-10,-5
-1.0875,-88.311,0,-5,-10,-5
-1.0456,-84.959,0,-6,-10,-5
-1.0045,-81.666,0,-7,-10,-5
-0.96455,-78.471,0,-8,-10,-5
-0.92617,-75.401,0,-9,-10,-5
-0.88955,-72.47,0,-10,-10,-5
-1.2829,-103.94,0,10,-10,-4
-1.3184,-106.78,0,9,-10,-4
-1.3486,-109.19,0,8,-10,-4
-1.372,-111.07,0,7,-10,-4
-1.3875,-112.31,0,6,-10,-4
-1.3942,-112.85,0,5,-10,-4
-1.3918,-112.65,0,4,-10,-4
-1.3806,-111.76,0,3,-10,-4
-1.3613,-110.22,0,2,-10,-4
-1.3352,-108.13,0,1,-10,-4
-1.3035,-105.59,0,0,-10,-4
-1.2676,-102.71,0,-1,-10,-4
-1.2284,-99.582,0,-2,-10,-4
-1.187,-96.272,0,-3,-10,-4
-1.1443,-92.855,0,-4,-10,-4
-1.1011,-89.392,0,-5,-10,-4
-1.0579,-85.942,0,-6,-10,-4
-1.0156,-82.554,0,-7,-10,-4
-0.9745,-79.267,0,-8,-10,-4
-0.93503,-76.109,0,-9,-10,-4
-0.89741,-73.099,0,-10,-10,-4
-1.2951,-104.92,0,10,-10,-3
-1.3317,-107.85,0,9,-10,-3
-1.3629,-110.34,0,8,-10,-3
-1.387,-112.27,0,7,-10,-3
-1.403,-113.55,0,6,-10,-3
-1.4097,-114.09,0,5,-10,-3
-1.4071,-113.88,0,4,-10,-3
-1.3954,-112.94,0,3,-10,-3
-1.3755,-111.35,0,2,-10,-3
-1.3487,-109.21,0,1,-10,-3
-1.3164,-106.62,0,0,-10,-3
-1.2798,-103.69,0,-1,-10,-3
-1.24,-100.51,0,-2,-10,-3
-1.198,-97.149,0,-3,-10,-3
-1.1546,-93.679,0,-4,-10,-3
-1.1107,-90.161,0,-5,-10,-3
-1.0668,-86.652,0,-6,-10,-3
-1.0237,-83.202,0,-7,-10,-3
-0.9818,-79.851,0,-8,-10,-3
-0.94155,-76.631,0,-9,-10,-3
-0.90319,-73.561,0,-10,-10,-3
-1.3001,-105.32,0,10,-10,-2
-1.3372,-108.29,0,9,-10,-2
-1.3687,-110.81,0,8,-10,-2
-1.3932,-112.77,0,7,-10,-2
-1.4092,-114.05,0,6,-10,-2
-1.416,-114.59,0,5,-10,-2
-1.4132,-114.36,0,4,-10,-2
-1.4012,-113.41,0,3,-10,-2
-1.3812,-111.8,0,2,-10,-2
-1.3543,-109.65,0,1,-10,-2
-1.3219,-107.06,0,0,-10,-2
-1.2853,-104.13,0,-1,-10,-2
-1.2456,-100.95,0,-2,-10,-2
-1.2035,-97.593,0,-3,-10,-2
-1.1601,-94.117,0,-4,-10,-2
-1.116,-90.587,0,-5,-10,-2
-1.0719,-87.059,0,-6,-10,-2
-1.0284,-83.582,0,-7,-10,-2
-0.98617,-80.201,0,-8,-10,-2
-0.94549,-76.946,0,-9,-10,-2
-0.90667,-73.84,0,-10,-10,-2
-1.2976,-105.12,0,10,-10,-1
-1.3345,-108.07,0,9,-10,-1
-1.3658,-110.58,0,8,-10,-1
-1.3901,-112.52,0,7,-10,-1
-1.4059,-113.78,0,6,-10,-1
-1.4125,-114.31,0,5,-10,-1
-1.4096,-114.08,0,4,-10,-1
-1.3977,-113.13,0,3,-10,-1
-1.378,-111.55,0,2,-10,-1
-1.3516,-109.44,0,1,-10,-1
-1.3199,-106.9,0,0,-10,-1
-1.284,-104.03,0,-1,-10,-1
-1.2449,-100.9,0,-2,-10,-1
-1.2034,-97.584,0,-3,-10,-1
-1.1605,-94.146,0,-4,-10,-1
-1.1167,-90.644,0,-5,-10,-1
-1.0729,-87.136,0,-6,-10,-1
-1.0295,-83.671,0,-7,-10,-1
-0.98732,-80.292,0,-8,-10,-1
-0.94658,-77.033,0,-9,-10,-1
-0.90765,-73.919,0,-10,-10,-1
-1.2876,-104.31,0,10,-10,0
-1.3236,-107.2,0,9,-10,0
-1.3541,-109.64,0,8,-10,0
-1.3777,-111.53,0,7,-10,0
-1.3931,-112.75,0,6,-10,0
-1.3994,-113.26,0,5,-10,0
-1.3965,-113.03,0,4,-10,0
-1.3851,-112.12,0,3,-10,0
-1.3662,-110.61,0,2,-10,0
-1.3409,-108.58,0,1,-10,0
-1.3105,-106.15,0,0,-10,0
-1.2759,-103.38,0,-1,-10,0
-1.238,-100.35,0,-2,-10,0
-1.1976,-97.116,0,-3,-10,0
-1.1555,-93.752,0,-4,-10,0
-1.1126,-90.317,0,-5,-10,0
-1.0695,-86.866,0,-6,-10,0
-1.0268,-83.449,0,-7,-10,0
-0.985,-80.108,0,-8,-10,0
-0.94462,-76.877,0,-9,-10,0
-0.90595,-73.782,0,-10,-10,0
-1.2705,-102.95,0,10,-10,1
-1.3051,-105.72,0,9,-10,1
-1.3344,-108.06,0,8,-10,1
-1.3568,-109.86,0,7,-10,1
-1.3714,-111.03,0,6,-10,1
-1.3774,-111.51,0,5,-10,1
-1.3748,-111.29,0,4,-10,1
-1.3641,-110.44,0,3,-10,1
-1.3464,-109.02,0,2,-10,1
-1.3227,-107.13,0,1,-10,1
-1.294,-104.83,0,0,-10,1
-1.2612,-102.2,0,-1,-10,1
-1.2249,-99.3,0,-2,-10,1
-1.186,-96.189,0,-3,-10,1
-1.1453,-92.935,0,-4,-10,1
-1.1037,-89.601,0,-5,-10,1
-1.0617,-86.241,0,-6,-10,1
-1.02,-82.905,0,-7,-10,1
-0.97911,-79.635,0,-8,-10,1
-0.93949,-76.466,0,-9,-10,1
-0.90144,-73.422,0,-10,-10,1
-1.2472,-101.09,0,10,-10,2
-1.2799,-103.7,0,9,-10,2
-1.3074,-105.9,0,8,-10,2
-1.3285,-107.59,0,7,-10,2
-1.3422,-108.69,0,6,-10,2
-1.3479,-109.14,0,5,-10,2
-1.3456,-108.96,0,4,-10,2
-1.3358,-108.17,0,3,-10,2
-1.3195,-106.87,0,2,-10,2
-1.2977,-105.13,0,1,-10,2
-1.271,-102.99,0,0,-10,2
-1.2402,-100.53,0,-1,-10,2
-1.2059,-97.782,0,-2,-10,2
-1.1689,-94.82,0,-3,-10,2
-1.13,-91.707,0,-4,-10,2
-1.0899,-88.504,0,-5,-10,2
-1.0495,-85.267,0,-6,-10,2
-1.0092,-82.046,0,-7,-10,2
-0.96966,-78.88,0,-8,-10,2
-0.93119,-75.802,0,-9,-10,2
-0.89415,-72.838,0,-10,-10,2
-1.2188,-98.81,0,10,-10,3
-1.2492,-101.24,0,9,-10,3
-1.2747,-103.28,0,8,-10,3
-1.2942,-104.85,0,7,-10,3
-1.3069,-105.86,0,6,-10,3
-1.3122,-106.29,0,5,-10,3
-1.3102,-106.13,0,4,-10,3
-1.3015,-105.43,0,3,-10,3
-1.2868,-104.25,0,2,-10,3
-1.2668,-102.65,0,1,-10,3
-1.2422,-100.69,0,0,-10,3
-1.2136,-98.399,0,-1,-10,3
