"u","G","H","Points:0","Points:1","Points:2"
-1.572,-99.481,99.481,0.719,0.993,3.102
-1.3387,-94.301,94.301,0.719,0.673,3.193
-5.0019,-195.86,195.86,4.013,-1.462,1.916
-4.6927,-186.37,186.37,4.013,-1.796,1.916
-4.766,-188.69,188.69,4.013,-1.963,1.627
-4.7489,-189.43,189.43,3.902,-1.304,2.191
-4.429,-179.57,179.57,3.902,-1.629,2.278
-4.2092,-172.79,172.79,3.902,-1.954,2.191
-4.1645,-170.5,170.5,3.902,-2.193,1.952
-4.3245,-174.72,174.72,3.902,-2.28,1.627
-4.7177,-186.03,186.03,3.902,-2.193,1.302
-4.4715,-182.07,182.07,3.724,-1.161,2.437
-4.17,-173.5,173.5,3.724,-1.467,2.548
-3.9239,-166.05,166.05,3.724,-1.791,2.548
-3.7329,-159.77,159.77,3.724,-2.097,2.437
-3.597,-155.5,155.5,3.724,-2.345,2.228
-3.6378,-154.58,154.58,3.724,-2.508,1.947
-3.8149,-158.72,158.72,3.724,-2.564,1.627
-4.1153,-168.13,168.13,3.724,-2.508,1.307
-4.555,-181.77,181.77,3.724,-2.345,1.026
-4.3115,-179.68,179.68,3.486,-0.861,2.513
-4.0318,-171.45,171.45,3.486,-1.142,2.694
-3.7991,-163.85,163.85,3.486,-1.462,2.788
-3.5675,-156.56,156.56,3.486,-1.796,2.788
-3.3849,-149.44,149.44,3.486,-2.116,2.694
-3.2024,-142.73,142.73,3.486,-2.397,2.513
-3.9646,-163.12,163.12,3.486,-2.616,0.993
-4.4343,-178.96,178.96,3.486,-2.397,0.741
-3.8535,-167.87,167.87,3.202,-0.861,2.739
-3.6413,-161.12,161.12,3.202,-1.15,2.891
-3.4416,-154.43,154.43,3.202,-1.466,2.969
-3.2271,-147.5,147.5,3.202,-1.792,2.969
-3.0216,-140.04,140.04,3.202,-2.108,2.891
-4.2118,-174.25,174.25,3.202,-2.397,0.515
-3.3914,-154.49,154.49,2.885,-0.994,2.945
-3.1728,-148.45,148.45,2.885,-1.304,3.053
-2.9575,-141.98,141.98,2.885,-1.629,3.089
-2.7841,-134.6,134.6,2.885,-1.954,3.053
-6.8542,-284.81,284.81,6.199,-0.05,-0.527
-6.8535,-283.46,283.46,6.161,0.117,-0.238
-6.6521,-278.68,278.68,6.161,-0.217,-0.238
-6.656,-279.56,279.56,6.161,-0.384,-0.527
-6.884,-285.59,285.59,6.161,-0.217,-0.816
-7.0344,-288.26,288.26,6.05,0.514,-0.202
-6.7846,-281.54,281.54,6.05,0.275,0.037
-6.5986,-276.35,276.35,6.05,-0.05,0.124
-6.4647,-273.45,273.45,6.05,-0.375,0.037
-6.4366,-272.93,272.93,6.05,-0.614,-0.202
-6.526,-274.87,274.87,6.05,-0.701,-0.527
-6.6676,-279.28,279.28,6.05,-0.614,-0.852
-6.9193,-285.67,285.67,6.05,-0.375,-1.091
-6.9695,-285.15,285.15,5.872,0.666,0.074
-6.7261,-279.19,279.19,5.872,0.418,0.283
-6.5616,-274.48,274.48,5.872,0.112,0.394
-6.4527,-271.2,271.2,5.872,-0.212,0.394
-6.3538,-269.22,269.22,5.872,-0.518,0.283
-6.2927,-268.56,268.56,5.872,-0.766,0.074
-6.3269,-269.03,269.03,5.872,-0.929,-0.207
-6.41,-270.96,270.96,5.872,-0.985,-0.527
-6.5259,-274.32,274.32,5.872,-0.929,-0.847
-6.6838,-279.22,279.22,5.872,-0.766,-1.128
-6.9023,-285.13,285.13,5.872,-0.518,-1.337
-6.8332,-280.17,280.17,5.634,0.718,0.359
-6.6229,-274.97,274.97,5.634,0.437,0.54
-6.4746,-271.06,271.06,5.634,0.117,0.634
-6.3803,-268.37,268.37,5.634,-0.217,0.634
-6.3254,-266.68,266.68,5.634,-0.537,0.54
-6.2802,-265.77,265.77,5.634,-0.818,0.359
-6.2379,-265.52,265.52,5.634,-1.037,0.107
-6.2529,-266.25,266.25,5.634,-1.175,-0.197
-6.3129,-267.93,267.93,5.634,-1.223,-0.527
-6.3998,-270.96,270.96,5.634,-1.175,-0.857
-6.5338,-275.14,275.14,5.634,-1.037,-1.161
-6.6986,-280.56,280.56,5.634,-0.818,-1.413
-6.8689,-286.53,286.53,5.634,-0.537,-1.594
-6.6779,-274.9,274.9,5.35,0.718,0.585
-6.5407,-270.9,270.9,5.35,0.429,0.737
-6.4227,-268.07,268.07,5.35,0.113,0.815
-6.4008,-266.23,266.23,5.35,-0.213,0.815
-6.3773,-265.06,265.06,5.35,-0.529,0.737
-6.3091,-264.29,264.29,5.35,-0.818,0.585
-6.2671,-263.77,263.77,5.35,-1.062,0.369
-6.2652,-263.67,263.67,5.35,-1.247,0.101
-6.2331,-264.3,264.3,5.35,-1.362,-0.204
-6.2582,-265.78,265.78,5.35,-1.401,-0.527
-6.3459,-268.28,268.28,5.35,-1.362,-0.85
-6.4321,-271.87,271.87,5.35,-1.247,-1.155
-6.5726,-276.59,276.59,5.35,-1.062,-1.423
-6.7509,-282.12,282.12,5.35,-0.818,-1.639
-6.4226,-264.61,264.61,5.033,-0.375,0.899
-6.3617,-263.24,263.24,5.033,-1.193,0.385
-6.3005,-262.81,262.81,5.033,-1.368,0.108
-6.2728,-263.12,263.12,5.033,-1.476,-0.202
-6.2714,-264.34,264.34,5.033,-1.512,-0.527
-6.3136,-266.51,266.51,5.033,-1.476,-0.852
-6.4153,-269.88,269.88,5.033,-1.368,-1.162
-6.5459,-274.52,274.52,5.033,-1.193,-1.439
-6.7107,-280.02,280.02,5.033,-0.962,-1.67
-6.328,-263.03,263.03,4.699,-1.541,-0.365
-6.3124,-264.37,264.37,4.699,-1.541,-0.689
-6.3871,-266.98,266.98,4.699,-1.471,-1.006
-6.4707,-270.84,270.84,4.699,-1.335,-1.3
-6.6149,-275.85,275.85,4.699,-1.139,-1.559
-6.4141,-263.3,263.3,4.365,-1.512,-0.527
-6.4107,-264.97,264.97,4.365,-1.476,-0.852
-6.4504,-268.19,268.19,4.365,-1.368,-1.162
-6.5834,-272.98,272.98,4.365,-1.193,-1.439
-7.1426,-295.61,295.61,4.829,-0.088,-3.041
-7.2092,-297.76,297.76,4.829,0.075,-3.322
-7.3761,-301.93,301.93,4.829,0.323,-3.531
-6.927,-289.68,289.68,4.591,-0.334,-3.051
-6.9439,-290.25,290.25,4.591,-0.196,-3.355
-7.0272,-292.68,292.68,4.591,0.023,-3.607
-7.1841,-296.84,296.84,4.591,0.304,-3.788
-7.4107,-302.92,302.92,4.591,0.624,-3.882
-6.7596,-284.53,284.53,4.307,-0.521,-3.044
-6.7348,-284.36,284.36,4.307,-0.406,-3.349
-6.7603,-285.6,285.6,4.307,-0.221,-3.617
-6.8428,-288.21,288.21,4.307,0.023,-3.833
-6.9827,-292.18,292.18,4.307,0.312,-3.985
-7.1781,-297.65,297.65,4.307,0.628,-4.063
-7.4855,-304.76,304.76,4.307,0.954,-4.063
-7.79,-313.56,313.56,4.307,1.27,-3.985
-6.6723,-281.39,281.39,3.99,-0.671,-2.721
-6.5964,-279.97,279.97,3.99,-0.635,-3.046
-6.5666,-279.67,279.67,3.99,-0.527,-3.356
-6.5779,-280.63,280.63,3.99,-0.352,-3.633
-6.645,-282.63,282.63,3.99,-0.121,-3.864
-6.7322,-285.71,285.71,3.99,0.156,-4.039
-6.8807,-290.18,290.18,3.99,0.466,-4.147
-7.124,-296.03,296.03,3.99,0.791,-4.183
-7.4089,-303.28,303.28,3.99,1.116,-4.147
-6.5018,-276.6,276.6,3.656,-0.7,-2.883
-6.4599,-276.06,276.06,3.656,-0.63,-3.2
-6.4479,-276.4,276.4,3.656,-0.494,-3.494
-6.4764,-277.59,277.59,3.656,-0.298,-3.753
-6.5527,-279.81,279.81,3.656,-0.051,-3.963
-6.6648,-283.2,283.2,3.656,0.236,-4.114
-6.8116,-287.54,287.54,3.656,0.548,-4.201
-7.0367,-293.13,293.13,3.656,0.872,-4.219
-7.3014,-300.22,300.22,3.656,1.192,-4.166
-7.6168,-308.76,308.76,3.656,1.494,-4.046
-6.4298,-273.85,273.85,3.322,-0.671,-2.721
-6.3841,-273.23,273.23,3.322,-0.635,-3.046
-6.3536,-273.35,273.35,3.322,-0.527,-3.356
-6.3908,-274.43,274.43,3.322,-0.352,-3.633
-6.4228,-276.31,276.31,3.322,-0.121,-3.864
-6.5323,-279.06,279.06,3.322,0.156,-4.039
-6.6807,-282.97,282.97,3.322,0.466,-4.147
-6.8637,-288,288,3.322,0.791,-4.183
-7.0799,-294.14,294.14,3.322,1.116,-4.147
-7.381,-301.65,301.65,3.322,1.426,-4.039
-6.376,-271.74,271.74,3.005,-0.56,-2.721
-6.3453,-271.48,271.48,3.005,-0.521,-3.044
-6.3266,-271.87,271.87,3.005,-0.406,-3.349
-6.3665,-273.15,273.15,3.005,-0.221,-3.617
-6.4165,-275.33,275.33,3.005,0.023,-3.833
-6.5389,-278.41,278.41,3.005,0.312,-3.985
-6.6872,-282.51,282.51,3.005,0.628,-4.063
-6.8728,-287.71,287.71,3.005,0.954,-4.063
-7.1474,-294.01,294.01,3.005,1.27,-3.985
-7.402,-301.28,301.28,3.005,1.559,-3.833
-6.4194,-271.1,271.1,2.721,-0.382,-2.721
-6.373,-271.03,271.03,2.721,-0.334,-3.051
-6.3592,-271.78,271.78,2.721,-0.196,-3.355
-6.4143,-273.64,273.64,2.721,0.023,-3.607
-6.5094,-276.48,276.48,2.721,0.304,-3.788
-6.651,-280.43,280.43,2.721,0.624,-3.882
-6.8256,-285.48,285.48,2.721,0.958,-3.882
-7.078,-291.49,291.49,2.721,1.278,-3.788
-7.3373,-298.03,298.03,2.721,1.559,-3.607
-7.6309,-304.02,304.02,2.721,1.778,-3.355
-6.5217,-272.17,272.17,2.483,-0.144,-2.721
-6.4298,-271.92,271.92,2.483,-0.088,-3.041
-6.4611,-273.11,273.11,2.483,0.075,-3.322
-6.5296,-275.48,275.48,2.483,0.323,-3.531
-6.6591,-279.16,279.16,2.483,0.629,-3.642
-6.8358,-283.88,283.88,2.483,0.953,-3.642
-7.0537,-289.34,289.34,2.483,1.259,-3.531
-7.3222,-294.8,294.8,2.483,1.507,-3.322
-7.5546,-298.98,298.98,2.483,1.67,-3.041
-6.626,-274.9,274.9,2.305,0.14,-2.721
-6.5925,-274.63,274.63,2.305,0.227,-3.046
-6.6749,-276.84,276.84,2.305,0.466,-3.285
-6.7978,-280.97,280.97,2.305,0.791,-3.372
-7.0158,-286.28,286.28,2.305,1.116,-3.285
-7.2772,-291.42,291.42,2.305,1.355,-3.046
-6.8141,-279.51,279.51,2.194,0.624,-3.01
-7.0191,-284.44,284.44,2.194,0.958,-3.01
-6.7899,-295.38,295.38,5.391,3.904,-4.092
-6.6391,-291.79,291.79,5.391,4.224,-3.998
-6.5453,-290.44,290.44,5.391,4.505,-3.817
-6.5331,-291.34,291.34,5.391,4.724,-3.565
-7.3092,-305.61,305.61,5.107,3.258,-4.195
-7.0403,-298.61,298.61,5.107,3.574,-4.273
-6.8022,-293.32,293.32,5.107,3.9,-4.273
-6.6377,-289.76,289.76,5.107,4.216,-4.195
-6.5511,-287.86,287.86,5.107,4.505,-4.043
-6.5146,-287.59,287.59,5.107,4.749,-3.827
-6.5528,-289.12,289.12,5.107,4.934,-3.559
-6.6463,-292.75,292.75,5.107,5.049,-3.254
-6.8173,-294.9,294.9,4.79,5.199,-2.931
-7.8389,-316.52,316.52,4.79,2.825,-4.074
-7.3887,-307.52,307.52,4.79,3.102,-4.249
-7.1103,-300.02,300.02,4.79,3.412,-4.357
-6.9,-294.17,294.17,4.79,3.737,-4.393
-6.689,-289.74,289.74,4.79,4.062,-4.357
-6.5474,-286.79,286.79,4.79,4.372,-4.249
-6.4796,-285.43,285.43,4.79,4.649,-4.074
-6.4899,-285.4,285.4,4.79,4.88,-3.843
-6.5314,-286.77,286.77,4.79,5.055,-3.566
-6.6446,-289.91,289.91,4.79,5.163,-3.256
-6.7241,-291.37,291.37,4.456,5.237,-2.931
-7.6611,-313.12,313.12,4.456,2.895,-4.173
-7.2084,-304.53,304.53,4.456,3.182,-4.324
-6.9939,-297.44,297.44,4.456,3.494,-4.411
-6.8018,-291.92,291.92,4.456,3.818,-4.429
-6.632,-287.99,287.99,4.456,4.138,-4.376
-6.5199,-285.3,285.3,4.456,4.44,-4.256
-6.4582,-283.97,283.97,4.456,4.708,-4.074
-6.4512,-283.84,283.84,4.456,4.931,-3.839
-6.4937,-285.04,285.04,4.456,5.098,-3.561
-6.5534,-287.5,287.5,4.456,5.202,-3.253
-6.6496,-288.86,288.86,4.122,5.199,-2.931
-6.8328,-292.95,292.95,4.122,5.163,-2.606
-7.0162,-297.86,297.86,4.122,5.055,-2.296
-7.4077,-306.85,306.85,4.122,3.102,-4.249
-7.0802,-298.99,298.99,4.122,3.412,-4.357
-6.8303,-292.97,292.97,4.122,3.737,-4.393
-6.6443,-288.4,288.4,4.122,4.062,-4.357
-6.5207,-285.28,285.28,4.122,4.372,-4.249
-6.4499,-283.62,283.62,4.122,4.649,-4.074
-6.4428,-283.12,283.12,4.122,4.88,-3.843
-6.4462,-283.75,283.75,4.122,5.055,-3.566
-6.5241,-285.71,285.71,4.122,5.163,-3.256
-6.6283,-287.51,287.51,3.805,5.088,-2.931
-6.7788,-290.87,290.87,3.805,5.049,-2.608
-6.9215,-294.84,294.84,3.805,4.934,-2.303
-7.0555,-298.99,298.99,3.805,4.749,-2.035
-7.2935,-303.56,303.56,3.805,3.258,-4.195
-6.977,-296.25,296.25,3.805,3.574,-4.273
-6.7611,-290.77,290.77,3.805,3.9,-4.273
-6.5464,-286.93,286.93,3.805,4.216,-4.195
-6.4936,-284.55,284.55,3.805,4.505,-4.043
-6.4538,-283.45,283.45,3.805,4.749,-3.827
-6.4704,-283.62,283.62,3.805,4.934,-3.559
-6.5361,-285.04,285.04,3.805,5.049,-3.254
-6.6307,-287.4,287.4,3.521,4.91,-2.931
-6.7672,-290.51,290.51,3.521,4.862,-2.601
-6.9245,-294.22,294.22,3.521,4.724,-2.297
-7.1003,-298.35,298.35,3.521,4.505,-2.045
-7.3977,-305.53,305.53,3.521,3.25,-3.998
-7.0698,-297.53,297.53,3.521,3.57,-4.092
-6.8353,-291.62,291.62,3.521,3.904,-4.092
-6.6397,-287.65,287.65,3.521,4.224,-3.998
-6.5346,-285.41,285.41,3.521,4.505,-3.817
-6.5027,-284.66,284.66,3.521,4.724,-3.565
-6.5442,-285.46,285.46,3.521,4.862,-3.261
-6.7005,-288.7,288.7,3.283,4.672,-2.931
-6.8182,-291.51,291.51,3.283,4.616,-2.611
-6.9906,-295.36,295.36,3.283,4.453,-2.33
-7.1862,-299.79,299.79,3.283,4.205,-2.121
-7.4718,-307.13,307.13,3.283,3.269,-3.741
-7.1557,-299.02,299.02,3.283,3.575,-3.852
-6.8966,-293,293,3.283,3.899,-3.852
-6.7143,-289.08,289.08,3.283,4.205,-3.741
-6.6064,-287.26,287.26,3.283,4.453,-3.532
-6.6251,-287.14,287.14,3.283,4.616,-3.251
-6.8431,-291.47,291.47,3.105,4.388,-2.931
-6.9615,-294.72,294.72,3.105,4.301,-2.606
-7.1971,-299.69,299.69,3.105,4.062,-2.367
-7.5124,-305.71,305.71,3.105,3.737,-2.28
-7.4157,-305.28,305.28,3.105,3.412,-3.495
-7.0808,-297.55,297.55,3.105,3.737,-3.582
-6.8561,-292.5,292.5,3.105,4.062,-3.495
-6.7807,-290.56,290.56,3.105,4.301,-3.256
-7.0421,-295.72,295.72,2.994,4.071,-2.931
-7.2424,-300.3,300.3,2.994,3.904,-2.642
-7.5616,-306.84,306.84,2.994,3.57,-2.642
-7.6322,-309.11,309.11,2.994,3.403,-2.931
-7.3726,-303.32,303.32,2.994,3.57,-3.22
-7.0573,-296.69,296.69,2.994,3.904,-3.22
-7.3001,-301.53,301.53,2.956,3.737,-2.931
-6.4652,-275.02,275.02,5.532,2.234,0.205
-6.2853,-270.67,270.67,5.248,2.564,0.386
-6.2703,-268.55,268.55,5.248,2.238,0.386
-6.126,-266.2,266.2,4.931,2.726,0.47
-6.1274,-267.48,267.48,4.597,3.104,0.369
-6.2049,-268.09,268.09,4.263,3.313,0.187
-6.4596,-276.39,276.39,3.946,3.598,-0.328
-4.5775,-196.09,196.09,4.426,1.421,1.625
-4.3483,-190.95,190.95,4.285,1.814,1.656
-4.1139,-182.29,182.29,4.285,1.576,1.894
-4.0993,-180.45,180.45,4.285,1.252,1.981
-4.308,-186.12,186.12,4.285,0.928,1.894
-4.1641,-186.55,186.55,4.061,2.098,1.66
-3.8722,-176.14,176.14,4.061,1.922,1.943
-3.6834,-169.76,169.76,4.061,1.656,2.144
-3.6109,-167.74,167.74,4.061,1.336,2.235
-3.7408,-170.42,170.42,4.061,1.004,2.204
-4.0294,-178.12,178.12,4.061,0.705,2.056
-3.6111,-169.96,169.96,3.773,2.135,1.974
-3.4209,-162.49,162.49,3.773,1.894,2.215
-3.2553,-158.3,158.3,3.773,1.589,2.37
-3.2441,-157.62,157.62,3.773,1.252,2.424
-3.4054,-160.87,160.87,3.773,0.915,2.37
-3.1177,-156.27,156.27,3.446,2.03,2.23
-2.9774,-151.33,151.33,3.446,1.745,2.412
-2.9232,-149.09,149.09,3.446,1.421,2.508
-6.553,-285.38,285.38,7.937,2.236,-2.473
-6.5697,-286.82,286.82,7.899,2.57,-2.473
-6.6335,-288.07,288.07,7.899,2.403,-2.184
-6.6122,-287.07,287.07,7.899,2.069,-2.184
-6.5362,-285.33,285.33,7.899,1.902,-2.473
-6.4833,-284.07,284.07,7.899,2.069,-2.762
-6.4929,-284.59,284.59,7.899,2.403,-2.762
-6.6308,-289.52,289.52,7.788,2.887,-2.473
-6.7307,-291.82,291.82,7.788,2.8,-2.148
-6.7618,-292.1,292.1,7.788,2.561,-1.909
-6.7196,-290.93,290.93,7.788,2.236,-1.822
-6.6943,-289.54,289.54,7.788,1.911,-1.909
-6.6364,-288.12,288.12,7.788,1.672,-2.148
-6.5498,-286.53,286.53,7.788,1.585,-2.473
-6.4873,-284.99,284.99,7.788,1.672,-2.798
-6.4729,-283.91,283.91,7.788,1.911,-3.037
-6.4522,-283.68,283.68,7.788,2.236,-3.124
-6.453,-284.56,284.56,7.788,2.561,-3.037
-6.5363,-286.63,286.63,7.788,2.8,-2.798
-6.7326,-293.37,293.37,7.61,3.171,-2.473
-6.9115,-295.65,295.65,7.61,2.398,-1.552
-6.8746,-293.98,293.98,7.61,2.074,-1.552
-6.8298,-292.77,292.77,7.61,1.768,-1.663
-6.8195,-291.78,291.78,7.61,1.52,-1.872
-6.783,-290.47,290.47,7.61,1.357,-2.153
-6.6746,-288.96,288.96,7.61,1.301,-2.473
-6.5413,-287.32,287.32,7.61,1.357,-2.793
-6.537,-285.93,285.93,7.61,1.52,-3.074
-6.4921,-284.84,284.84,7.61,1.768,-3.283
-6.4942,-284.35,284.35,7.61,2.074,-3.394
-6.4541,-284.47,284.47,7.61,2.398,-3.394
-6.4457,-285.29,285.29,7.61,2.704,-3.283
-6.4914,-287.04,287.04,7.61,2.952,-3.074
-6.6064,-289.72,289.72,7.61,3.115,-2.793
-7.0277,-300.16,300.16,7.372,2.403,-1.312
-7.0114,-298.18,298.18,7.372,2.069,-1.312
-7.0132,-297.21,297.21,7.372,1.749,-1.406
-7.0052,-296.63,296.63,7.372,1.468,-1.587
-6.9811,-295.75,295.75,7.372,1.249,-1.839
-6.9273,-294.48,294.48,7.372,1.111,-2.143
-6.8257,-292.74,292.74,7.372,1.063,-2.473
-6.7417,-290.98,290.98,7.372,1.111,-2.803
-6.6871,-289.22,289.22,7.372,1.249,-3.107
-6.6405,-287.85,287.85,7.372,1.468,-3.359
-6.5681,-286.8,286.8,7.372,1.749,-3.54
-6.5318,-286.26,286.26,7.372,2.069,-3.634
-6.4995,-286.25,286.25,7.372,2.403,-3.634
-6.4846,-286.79,286.79,7.372,2.723,-3.54
-6.5025,-287.96,287.96,7.372,3.004,-3.359
-6.5294,-289.89,289.89,7.372,3.223,-3.107
-7.1218,-302.32,302.32,7.088,2.073,-1.131
-7.2066,-301.86,301.86,7.088,1.757,-1.209
-7.2267,-301.93,301.93,7.088,1.468,-1.361
-7.1982,-301.77,301.77,7.088,1.224,-1.577
-7.1641,-300.98,300.98,7.088,1.039,-1.845
-7.1472,-299.58,299.58,7.088,0.924,-2.15
-7.0137,-297.76,297.76,7.088,0.885,-2.473
-6.955,-295.8,295.8,7.088,0.924,-2.796
-6.8773,-293.89,293.89,7.088,1.039,-3.101
-6.81,-292.25,292.25,7.088,1.224,-3.369
-6.7418,-290.92,290.92,7.088,1.468,-3.585
-6.6807,-289.91,289.91,7.088,1.757,-3.737
-6.6322,-289.34,289.34,7.088,2.073,-3.815
-6.6224,-289.23,289.23,7.088,2.399,-3.815
-6.5699,-289.53,289.53,7.088,2.715,-3.737
-6.572,-290.17,290.17,7.088,3.004,-3.585
-7.2805,-303.75,303.75,6.771,0.774,-2.473
-7.2127,-301.64,301.64,6.771,0.81,-2.798
-7.1219,-299.62,299.62,6.771,0.918,-3.108
-7.0544,-297.88,297.88,6.771,1.093,-3.385
-6.9466,-296.29,296.29,6.771,1.324,-3.616
-6.8905,-294.94,294.94,6.771,1.601,-3.791
-6.8581,-294.14,294.14,6.771,1.911,-3.899
-6.8173,-293.81,293.81,6.771,2.236,-3.935
-6.783,-293.77,293.77,6.771,2.561,-3.899
-6.7087,-293.97,293.97,6.771,2.871,-3.791
-7.4713,-307.56,307.56,6.437,0.815,-2.952
-7.3893,-305.73,305.73,6.437,0.951,-3.246
-7.3021,-303.83,303.83,6.437,1.147,-3.505
-7.2116,-302.15,302.15,6.437,1.394,-3.715
-7.1568,-300.95,300.95,6.437,1.681,-3.866
-7.1064,-300.09,300.09,6.437,1.993,-3.953
-7.05,-299.76,299.76,6.437,2.317,-3.971
-6.9897,-299.93,299.93,6.437,2.637,-3.918
-7.5191,-308.99,308.99,6.103,1.601,-3.791
-7.4363,-307.85,307.85,6.103,1.911,-3.899
-7.3698,-307.47,307.47,6.103,2.236,-3.935
-6.2219,-277.57,277.57,6.852,4.023,-2.853
-6.0889,-273.18,273.18,6.624,4.057,-3.121
-6.1456,-273.86,273.86,6.36,4.058,-3.344
-6.0692,-272.88,272.88,6.36,4.315,-3.145
-6.501,-284.2,284.2,7.487,4.279,-1.172
-6.3316,-279.37,279.37,7.449,4.613,-1.172
-6.3325,-279.65,279.65,7.449,4.446,-0.883
-6.5388,-284.65,284.65,7.449,4.112,-0.883
-6.7222,-290.61,290.61,7.449,3.945,-1.172
-6.6673,-290.14,290.14,7.449,4.112,-1.461
-6.4751,-283.91,283.91,7.449,4.446,-1.461
-6.2398,-275.91,275.91,7.338,4.93,-1.172
-6.1912,-274.99,274.99,7.338,4.843,-0.847
-6.2298,-276.28,276.28,7.338,4.604,-0.608
-6.354,-279.75,279.75,7.338,4.279,-0.521
-6.5797,-285.16,285.16,7.338,3.954,-0.608
-6.8052,-291.91,291.91,7.338,3.715,-0.847
-6.4343,-283.73,283.73,7.338,4.604,-1.736
-6.3095,-278.89,278.89,7.338,4.843,-1.497
-6.168,-273.65,273.65,7.16,5.214,-1.172
-6.1412,-272.44,272.44,7.16,5.158,-0.852
-6.1341,-272.58,272.58,7.16,4.995,-0.571
-6.1494,-273.91,273.91,7.16,4.747,-0.362
-6.254,-276.65,276.65,7.16,4.441,-0.251
-6.4324,-280.64,280.64,7.16,4.117,-0.251
-6.5891,-285.82,285.82,7.16,3.811,-0.362
-6.829,-292.1,292.1,7.16,3.563,-0.571
-6.3626,-283.78,283.78,7.16,4.747,-1.982
-6.2936,-279.45,279.45,7.16,4.995,-1.773
-6.2215,-275.97,275.97,7.16,5.158,-1.492
-6.1274,-272.57,272.57,6.922,5.452,-1.172
-6.1006,-271.28,271.28,6.922,5.404,-0.842
-6.0787,-270.87,270.87,6.922,5.266,-0.538
-6.0937,-271.63,271.63,6.922,5.047,-0.286
-6.1475,-273.37,273.37,6.922,4.766,-0.105
-6.2519,-276.22,276.22,6.922,4.446,-0.011
-6.379,-280.16,280.16,6.922,4.112,-0.011
-6.5572,-285.1,285.1,6.922,3.792,-0.105
-6.7737,-290.92,290.92,6.922,3.511,-0.286
-6.2959,-281.85,281.85,6.922,5.047,-2.058
-6.2504,-277.99,277.99,6.922,5.266,-1.806
-6.1763,-274.91,274.91,6.922,5.404,-1.502
-6.1212,-272.6,272.6,6.638,5.63,-1.172
-6.0819,-271.1,271.1,6.638,5.591,-0.849
-6.0588,-270.38,270.38,6.638,5.476,-0.544
-6.0601,-270.6,270.6,6.638,5.291,-0.276
-6.1055,-271.7,271.7,6.638,5.047,-0.06
-6.1756,-273.65,273.65,6.638,4.758,0.092
-6.2638,-276.53,276.53,6.638,4.442,0.17
-6.3612,-280.36,280.36,6.638,4.116,0.17
-6.5241,-285.04,285.04,6.638,3.8,0.092
-6.7335,-290.38,290.38,6.638,3.511,-0.06
-6.3943,-285.28,285.28,6.638,5.047,-2.284
-6.3252,-281.41,281.41,6.638,5.291,-2.068
-6.2571,-277.82,277.82,6.638,5.476,-1.8
-6.1763,-274.86,274.86,6.638,5.591,-1.495
-6.1544,-273.61,273.61,6.321,5.741,-1.172
-6.0999,-271.84,271.84,6.321,5.705,-0.847
-6.087,-270.91,270.91,6.321,5.597,-0.537
-6.0859,-270.96,270.96,6.321,5.422,-0.26
-6.1089,-271.76,271.76,6.321,5.191,-0.029
-6.151,-273.34,273.34,6.321,4.914,0.146
-6.221,-275.97,275.97,6.321,4.604,0.254
-6.3385,-279.53,279.53,6.321,4.279,0.29
-6.489,-283.87,283.87,6.321,3.954,0.254
-6.6541,-289,289,6.321,3.644,0.146
-6.4953,-287.6,287.6,6.321,5.191,-2.315
-6.4049,-283.37,283.37,6.321,5.422,-2.084
-6.3081,-279.34,279.34,6.321,5.597,-1.807
-6.2311,-276.07,276.07,6.321,5.705,-1.497
-6.2086,-275.62,275.62,5.987,5.779,-1.172
-6.1825,-273.64,273.64,5.987,5.744,-0.85
-6.1303,-272.57,272.57,5.987,5.64,-0.542
-6.1232,-272.31,272.31,5.987,5.473,-0.264
-6.141,-272.98,272.98,5.987,5.25,-0.029
-6.1637,-274.48,274.48,5.987,4.982,0.153
-6.2338,-276.98,276.98,5.987,4.68,0.273
-6.3559,-280.34,280.34,5.987,4.36,0.326
-6.5079,-284.83,284.83,5.987,4.036,0.308
-6.5683,-287.02,287.02,5.987,5.473,-2.08
-6.4232,-282.38,282.38,5.987,5.64,-1.802
-6.3082,-278.52,278.52,5.987,5.744,-1.494
-6.3254,-278.76,278.76,5.653,5.741,-1.172
-6.2503,-276.3,276.3,5.653,5.705,-0.847
-6.2081,-274.92,274.92,5.653,5.597,-0.537
-6.1791,-274.71,274.71,5.653,5.422,-0.26
-6.2077,-275.43,275.43,5.653,5.191,-0.029
-6.2481,-277.09,277.09,5.653,4.914,0.146
-6.2666,-279.99,279.99,5.653,4.604,0.254
-6.452,-284.08,284.08,5.653,4.279,0.29
-6.5911,-287.04,287.04,5.653,5.597,-1.807
-6.4462,-282.25,282.25,5.653,5.705,-1.497
-6.5024,-282.92,282.92,5.336,5.63,-1.172
-6.3813,-279.99,279.99,5.336,5.591,-0.849
-6.3256,-278.38,278.38,5.336,5.476,-0.544
-6.3006,-278.12,278.12,5.336,5.291,-0.276
-6.3189,-279.12,279.12,5.336,5.047,-0.06
-6.388,-281.35,281.35,5.336,4.758,0.092
-6.4807,-284.98,284.98,5.336,4.442,0.17
-6.631,-287.35,287.35,5.336,5.591,-1.495
-6.6785,-288.01,288.01,5.052,5.452,-1.172
-6.5448,-284.45,284.45,5.052,5.404,-0.842
-6.4517,-282.74,282.74,5.052,5.266,-0.538
-6.4927,-282.96,282.96,5.052,5.047,-0.286
