"u","G","H","Points:0","Points:1","Points:2"
-2.5143,-156.4,156.4,-0.204,-3.695,2.326
-2.5182,-157.61,157.61,-0.204,-3.659,2.001
-1.7898,-125.33,125.33,-0.521,-2.396,3.668
-1.9879,-134.15,134.15,-0.521,-2.712,3.59
-2.1481,-141.44,141.44,-0.521,-3.001,3.438
-2.311,-147.16,147.16,-0.521,-3.245,3.222
-2.4053,-151.57,151.57,-0.521,-3.43,2.954
-2.4904,-154.87,154.87,-0.521,-3.545,2.649
-2.5316,-157.1,157.1,-0.521,-3.584,2.326
-2.5291,-158.22,158.22,-0.521,-3.545,2.003
-1.7703,-125.68,125.68,-0.805,-2.066,3.487
-1.972,-133.46,133.46,-0.805,-2.4,3.487
-2.1438,-140.62,140.62,-0.805,-2.72,3.393
-2.2959,-146.66,146.66,-0.805,-3.001,3.212
-2.404,-151.37,151.37,-0.805,-3.22,2.96
-2.4976,-154.92,154.92,-0.805,-3.358,2.656
-2.5239,-157.2,157.2,-0.805,-3.406,2.326
-2.526,-158.24,158.24,-0.805,-3.358,1.996
-2.1235,-139.99,139.99,-1.043,-2.395,3.247
-2.2824,-145.84,145.84,-1.043,-2.701,3.136
-2.3974,-150.75,150.75,-1.043,-2.949,2.927
-2.4638,-154.41,154.41,-1.043,-3.112,2.646
-2.512,-156.79,156.79,-1.043,-3.168,2.326
-2.4973,-157.63,157.63,-1.043,-3.112,2.006
-2.3228,-148.22,148.22,-1.221,-2.558,2.89
-2.459,-152.88,152.88,-1.221,-2.797,2.651
-2.5027,-155.71,155.71,-1.221,-2.884,2.326
-2.4821,-156.25,156.25,-1.221,-2.797,2.001
-1.815,-128.61,128.61,0.756,-3.047,-0.215
-1.7532,-124.57,124.57,0.468,-3.368,0.262
-1.7569,-123.94,123.94,0.468,-3.314,-0.075
-1.7878,-125.24,125.24,0.468,-3.159,-0.38
-1.8349,-127.72,127.72,0.468,-2.918,-0.621
-1.8898,-130.72,130.72,0.468,-2.613,-0.776
-1.7554,-122.47,122.47,0.141,-3.464,0.262
-1.7138,-120.94,120.94,0.141,-3.416,-0.073
-1.7114,-121.32,121.32,0.141,-3.275,-0.38
-1.7385,-122.91,122.91,0.141,-3.054,-0.636
-1.7653,-125.03,125.03,0.141,-2.769,-0.818
-1.7188,-120.61,120.61,-0.201,-3.464,0.262
-1.6629,-118.54,118.54,-0.201,-3.416,-0.073
-1.6408,-118.35,118.35,-0.201,-3.275,-0.38
-1.6436,-119.31,119.31,-0.201,-3.054,-0.636
-1.6634,-119.08,119.08,-0.528,-3.368,0.262
-1.6048,-116.71,116.71,-0.528,-3.314,-0.075
-1.5713,-116.21,116.21,-0.528,-3.159,-0.38
-1.664,-119.99,119.99,-0.816,-3.167,0.429
-1.5675,-116.36,116.36,-0.816,-3.167,0.095
-1.4977,-114.89,114.89,-0.816,-3.047,-0.215
-1.5431,-116.82,116.82,-1.04,-2.925,0.262
-2.4608,-148.6,148.6,0.075,-1.217,-2.175
-2.7023,-155.06,155.06,0.075,-0.979,-2.413
-2.9372,-162.12,162.12,0.075,-0.655,-2.5
-3.1584,-168.67,168.67,0.075,-0.331,-2.413
-2.2443,-141.05,141.05,-0.149,-1.426,-2.328
-2.4478,-146.59,146.59,-0.149,-1.202,-2.575
-2.6594,-152.44,152.44,-0.149,-0.903,-2.723
-2.853,-158.39,158.39,-0.149,-0.571,-2.754
-3.0416,-163.91,163.91,-0.149,-0.251,-2.663
-3.1927,-168.45,168.45,-0.149,0.015,-2.462
-1.9717,-131,131,-0.437,-1.693,-2.188
-2.1314,-135.98,135.98,-0.437,-1.538,-2.493
-2.3242,-141.06,141.06,-0.437,-1.297,-2.734
-2.5049,-146.25,146.25,-0.437,-0.992,-2.889
-2.6635,-151.43,151.43,-0.437,-0.655,-2.943
-2.8245,-156.29,156.29,-0.437,-0.318,-2.889
-2.9706,-160.58,160.58,-0.437,-0.013,-2.734
-3.0846,-163.83,163.83,-0.437,0.228,-2.493
-3.1931,-165.71,165.71,-0.437,0.383,-2.188
-2.2064,-136.13,136.13,-0.764,-1.433,-2.749
-2.33,-140.72,140.72,-0.764,-1.148,-2.931
-2.4911,-145.2,145.2,-0.764,-0.824,-3.027
-2.6304,-149.39,149.39,-0.764,-0.486,-3.027
-2.7579,-153.08,153.08,-0.764,-0.162,-2.931
-2.8624,-156.12,156.12,-0.764,0.123,-2.749
-2.9505,-158.09,158.09,-0.764,0.344,-2.493
-2.6864,-180.79,180.79,0.004,1.991,1.832
-2.4993,-173.01,173.01,0.004,1.768,2.067
-4.5236,-227.59,227.59,0.004,1.5,-0.401
-4.4054,-226.62,226.62,0.004,1.768,-0.219
-4.2334,-222.95,222.95,0.004,1.991,0.016
-3.3412,-198.2,198.2,-0.33,2.259,0.924
-3.1098,-191.67,191.67,-0.33,2.223,1.249
-2.9085,-184.87,184.87,-0.33,2.115,1.559
-2.6886,-177.9,177.9,-0.33,1.94,1.836
-2.4817,-170.62,170.62,-0.33,1.709,2.067
-2.243,-162.85,162.85,-0.33,1.432,2.242
-4.1029,-215.58,215.58,-0.33,1.709,-0.219
-3.9873,-213.56,213.56,-0.33,1.94,0.012
-3.8077,-209.55,209.55,-0.33,2.115,0.289
-3.5649,-204.25,204.25,-0.33,2.223,0.599
-3.235,-192.76,192.76,-0.647,2.148,0.924
-3.0236,-186.99,186.99,-0.647,2.109,1.247
-2.8414,-180.72,180.72,-0.647,1.994,1.552
-2.6452,-174.05,174.05,-0.647,1.809,1.82
-2.4163,-166.82,166.82,-0.647,1.565,2.036
-3.7561,-204.52,204.52,-0.647,1.809,0.028
-3.6136,-201.95,201.95,-0.647,1.994,0.296
-3.42,-197.87,197.87,-0.647,2.109,0.601
-3.1486,-187.29,187.29,-0.931,1.97,0.924
-2.9466,-181.82,181.82,-0.931,1.922,1.254
-2.7536,-175.49,175.49,-0.931,1.784,1.558
-2.5277,-168.33,168.33,-0.931,1.565,1.81
-3.455,-194.75,194.75,-0.931,1.784,0.29
-3.3186,-191.78,191.78,-0.931,1.922,0.594
-3.071,-181.78,181.78,-1.169,1.732,0.924
-2.8622,-176.52,176.52,-1.169,1.676,1.244
-3.2146,-185.47,185.47,-1.169,1.676,0.604
-1.1898,-104.19,104.19,-1.154,0.33,2.991
-1.0496,-98.84,98.84,-1.154,0.045,3.173
-0.95699,-95.626,95.626,-1.154,-0.279,3.269
-1.4287,-110.55,110.55,-1.496,0.551,2.735
-1.2868,-104.69,104.69,-1.496,0.33,2.991
-1.2062,-100.41,100.41,-1.496,0.045,3.173
-1.1206,-98.043,98.043,-1.496,-0.279,3.269
-1.1302,-97.877,97.877,-1.496,-0.617,3.269
-1.645,-116.4,116.4,-1.823,0.59,2.43
-1.5078,-110.67,110.67,-1.823,0.435,2.735
-1.3903,-106.06,106.06,-1.823,0.194,2.976
-1.3174,-103.04,103.04,-1.823,-0.111,3.131
-1.2875,-102.04,102.04,-1.823,-0.448,3.185
-1.309,-103.27,103.27,-1.823,-0.785,3.131
-1.4164,-106.83,106.83,-1.823,-1.09,2.976
-0.89166,-89.125,89.125,1.303,-1.245,3.793
-0.93438,-88.627,88.627,1.303,-1.565,3.884
-1.0109,-90.845,90.845,1.303,-1.897,3.853
-1.1183,-96.098,96.098,1.303,-2.196,3.705
-0.72397,-83.562,83.562,1.015,-1.007,3.864
-0.81038,-82.548,82.548,1.015,-1.312,4.019
-0.87707,-83.658,83.658,1.015,-1.649,4.073
-0.98956,-87.235,87.235,1.015,-1.986,4.019
-1.1241,-93.921,93.921,1.015,-2.291,3.864
-0.61863,-80.209,80.209,0.688,-0.871,3.879
-0.72733,-79.17,79.17,0.688,-1.156,4.061
-0.7931,-79.993,79.993,0.688,-1.48,4.157
-0.89152,-82.967,82.967,0.688,-1.818,4.157
-1.039,-88.666,88.666,0.688,-2.142,4.061
-0.60723,-78.768,78.768,0.346,-0.871,3.879
-0.67786,-78.271,78.271,0.346,-1.156,4.061
-0.78414,-79.785,79.785,0.346,-1.48,4.157
-0.93561,-83.672,83.672,0.346,-1.818,4.157
-1.1164,-90.682,90.682,0.346,-2.142,4.061
-0.65459,-79.702,79.702,0.019,-1.007,3.864
-0.79913,-80.721,80.721,0.019,-1.312,4.019
-0.91762,-84.396,84.396,0.019,-1.649,4.073
-0.98794,-88.836,88.836,-0.269,-1.565,3.884
-1.789,-126.03,126.03,3.025,-3.073,2.481
-1.7108,-121.05,121.05,3.025,-3.297,2.234
-1.7185,-121.26,121.26,3.025,-3.417,1.924
-1.8615,-126.37,126.37,3.025,-3.417,1.59
-2.0816,-136.56,136.56,3.025,-3.297,1.28
-1.5419,-114.36,114.36,2.737,-3.168,2.64
-1.4642,-110.08,110.08,2.737,-3.409,2.399
-1.4446,-109.34,109.34,2.737,-3.564,2.094
-1.5117,-111.96,111.96,2.737,-3.618,1.757
-1.6359,-117.93,117.93,2.737,-3.564,1.42
-1.8766,-127.7,127.7,2.737,-3.409,1.115
-2.1927,-141.76,141.76,2.737,-3.168,0.874
-1.3926,-110.96,110.96,2.41,-3.019,2.837
-1.3251,-105.71,105.71,2.41,-3.304,2.655
-1.2948,-103.12,103.12,2.41,-3.525,2.399
-1.2953,-102.99,102.99,2.41,-3.666,2.092
-1.3532,-105.19,105.19,2.41,-3.714,1.757
-1.4405,-109.92,109.92,2.41,-3.666,1.422
-1.6162,-117.35,117.35,2.41,-3.525,1.115
-1.817,-127.94,127.94,2.41,-3.304,0.859
-1.2455,-101.32,101.32,2.068,-3.525,2.399
-1.2336,-101.05,101.05,2.068,-3.666,2.092
-1.2644,-102.66,102.66,2.068,-3.714,1.757
-1.3663,-106.39,106.39,2.068,-3.666,1.422
-1.4824,-112.38,112.38,2.068,-3.525,1.115
-1.63,-120.94,120.94,2.068,-3.304,0.859
-1.3186,-107.29,107.29,1.741,-3.564,1.42
-3.8053,-223.33,223.33,2.728,-1.862,-0.656
-3.1824,-198.78,198.78,2.44,-2.129,-0.516
-3.4043,-207.17,207.17,2.44,-1.974,-0.821
-3.6925,-219.09,219.09,2.44,-1.733,-1.062
-2.7746,-181.86,181.86,2.113,-2.231,-0.514
-2.9687,-189.81,189.81,2.113,-2.09,-0.821
-3.2911,-200.28,200.28,2.113,-1.869,-1.077
-3.5571,-213.21,213.21,2.113,-1.584,-1.259
-2.9194,-186.73,186.73,1.771,-1.869,-1.077
-3.2181,-198.75,198.75,1.771,-1.584,-1.259
-3.5851,-212.55,212.55,1.771,-1.26,-1.355
-6.1056,-332.95,332.95,1.982,2.226,-1.577
-5.9547,-326.33,326.33,1.982,2.411,-1.309
-5.9846,-326.73,326.73,1.698,1.701,-1.748
-5.9115,-323.02,323.02,1.698,1.982,-1.567
-5.776,-317.52,317.52,1.698,2.201,-1.315
-5.7671,-313.22,313.22,1.46,1.376,-1.602
-5.753,-312.71,312.71,1.46,1.682,-1.491
-5.6715,-309.41,309.41,1.46,1.93,-1.282
-5.5702,-303.72,303.72,1.46,2.093,-1.001
-3.4627,-220.15,220.15,2.776,3.279,1.196
-3.6349,-224.09,224.09,2.488,3.525,0.868
-3.3113,-211.45,211.45,2.488,3.471,1.205
-3.0102,-201.12,201.12,2.488,3.316,1.51
-2.7707,-193.11,193.11,2.488,3.075,1.751
-4.0224,-238.9,238.9,2.488,3.471,0.531
-3.4505,-214.46,214.46,2.161,3.621,0.868
-3.1523,-203.34,203.34,2.161,3.573,1.203
-2.8878,-194.11,194.11,2.161,3.432,1.51
-2.656,-186.69,186.69,2.161,3.211,1.766
-2.4396,-180.93,180.93,2.161,2.926,1.948
-4.1895,-241.94,241.94,2.161,3.432,0.226
-3.7904,-227.4,227.4,2.161,3.573,0.533
-3.3001,-206.26,206.26,1.819,3.621,0.868
-2.9996,-196.22,196.22,1.819,3.573,1.203
-2.7573,-187.89,187.89,1.819,3.432,1.51
-2.5415,-181.17,181.17,1.819,3.211,1.766
-2.3567,-175.95,175.95,1.819,2.926,1.948
-4.3474,-245.5,245.5,1.819,3.211,-0.03
-3.9527,-231.02,231.02,1.819,3.432,0.226
-3.6027,-217.92,217.92,1.819,3.573,0.533
-3.16,-200.16,200.16,1.492,3.525,0.868
-2.894,-190.83,190.83,1.492,3.471,1.205
-2.6586,-183.19,183.19,1.492,3.316,1.51
-2.4505,-177.3,177.3,1.492,3.075,1.751
-2.263,-172.97,172.97,1.492,2.77,1.906
-4.1773,-236.92,236.92,1.492,3.075,-0.015
-3.8474,-223.49,223.49,1.492,3.316,0.226
-3.4687,-211.12,211.12,1.492,3.471,0.531
-3.099,-196.56,196.56,1.204,3.34,0.868
-2.8511,-187.91,187.91,1.204,3.279,1.196
-2.6274,-181.26,181.26,1.204,3.103,1.479
-2.4306,-176.72,176.72,1.204,2.837,1.68
-4.0917,-230.68,230.68,1.204,2.837,0.056
-3.7526,-218.52,218.52,1.204,3.103,0.257
-3.3941,-206.93,206.93,1.204,3.279,0.54
-3.0965,-195.82,195.82,0.98,3.082,0.868
-1.8097,-143.42,143.42,2.291,0.993,3.102
-1.8226,-141.55,141.55,2.291,0.673,3.193
-1.8626,-142.73,142.73,2.291,0.341,3.162
-1.7107,-138.17,138.17,2.003,1.231,3.173
-1.6684,-134.3,134.3,2.003,0.926,3.328
-1.6391,-132.19,132.19,2.003,0.589,3.382
-1.655,-132.26,132.26,2.003,0.252,3.328
-1.7189,-140.22,140.22,1.676,1.588,2.932
-1.6556,-134.42,134.42,1.676,1.367,3.188
-1.5581,-129.64,129.64,1.676,1.082,3.37
-1.481,-126.04,126.04,1.676,0.758,3.466
-1.4084,-123.65,123.65,1.676,0.42,3.466
-1.6922,-137.31,137.31,1.334,1.588,2.932
-1.5846,-130.96,130.96,1.334,1.367,3.188
-1.4636,-125.59,125.59,1.334,1.082,3.37
-1.3521,-121.19,121.19,1.334,0.758,3.466
-1.2298,-117.53,117.53,1.334,0.42,3.466
-1.6486,-134.52,134.52,1.007,1.472,2.932
-1.5099,-127.46,127.46,1.007,1.231,3.173
-1.3405,-121.49,121.49,1.007,0.926,3.328
-1.1675,-116.36,116.36,1.007,0.589,3.382
-1.3677,-124.35,124.35,0.719,0.993,3.102
-1.1619,-117.88,117.88,0.719,0.673,3.193
-4.3839,-244.82,244.82,4.013,-1.462,1.916
-4.1119,-232.97,232.97,4.013,-1.796,1.916
-4.1763,-235.86,235.86,4.013,-1.963,1.627
-4.1611,-236.78,236.78,3.902,-1.304,2.191
-3.8799,-224.46,224.46,3.902,-1.629,2.278
-3.6869,-215.99,215.99,3.902,-1.954,2.191
-3.6479,-213.12,213.12,3.902,-2.193,1.952
-3.7886,-218.4,218.4,3.902,-2.28,1.627
-4.1344,-232.54,232.54,3.902,-2.193,1.302
-3.9173,-227.59,227.59,3.724,-1.161,2.437
-3.6519,-216.88,216.88,3.724,-1.467,2.548
-3.4358,-207.57,207.57,3.724,-1.791,2.548
-3.2681,-199.71,199.71,3.724,-2.097,2.437
-3.1489,-194.38,194.38,3.724,-2.345,2.228
-3.1853,-193.23,193.23,3.724,-2.508,1.947
-3.3411,-198.4,198.4,3.724,-2.564,1.627
-3.6049,-210.16,210.16,3.724,-2.508,1.307
-3.9912,-227.22,227.22,3.724,-2.345,1.026
-3.776,-224.6,224.6,3.486,-0.861,2.513
-3.5301,-214.31,214.31,3.486,-1.142,2.694
-3.3258,-204.82,204.82,3.486,-1.462,2.788
-3.1225,-195.7,195.7,3.486,-1.796,2.788
-2.9625,-186.8,186.8,3.486,-2.116,2.694
-2.8024,-178.42,178.42,3.486,-2.397,2.513
-3.4729,-203.9,203.9,3.486,-2.616,0.993
-3.8854,-223.7,223.7,3.486,-2.397,0.741
-3.373,-209.84,209.84,3.202,-0.861,2.739
-3.1866,-201.4,201.4,3.202,-1.15,2.891
-3.0115,-193.04,193.04,3.202,-1.466,2.969
-2.8233,-184.38,184.38,3.202,-1.792,2.969
-2.643,-175.05,175.05,3.202,-2.108,2.891
-3.6899,-217.82,217.82,3.202,-2.397,0.515
-2.9666,-193.12,193.12,2.885,-0.994,2.945
-2.7749,-185.56,185.56,2.885,-1.304,3.053
-2.586,-177.47,177.47,2.885,-1.629,3.089
-2.434,-168.25,168.25,2.885,-1.954,3.053
-6.0016,-356.01,356.01,6.199,-0.05,-0.527
-6.0012,-354.32,354.32,6.161,0.117,-0.238
-5.8238,-348.35,348.35,6.161,-0.217,-0.238
-5.8272,-349.45,349.45,6.161,-0.384,-0.527
-6.0278,-356.99,356.99,6.161,-0.217,-0.816
-6.1606,-360.33,360.33,6.05,0.514,-0.202
-5.9408,-351.92,351.92,6.05,0.275,0.037
-5.7772,-345.44,345.44,6.05,-0.05,0.124
-5.6594,-341.81,341.81,6.05,-0.375,0.037
-5.6346,-341.16,341.16,6.05,-0.614,-0.202
-5.713,-343.59,343.59,6.05,-0.701,-0.527
-5.8375,-349.1,349.1,6.05,-0.614,-0.852
-6.0588,-357.09,357.09,6.05,-0.375,-1.091
-6.1036,-356.44,356.44,5.872,0.666,0.074
-5.8895,-348.99,348.99,5.872,0.418,0.283
-5.7448,-343.09,343.09,5.872,0.112,0.394
-5.6492,-339,339,5.872,-0.212,0.394
-5.5624,-336.53,336.53,5.872,-0.518,0.283
-5.5085,-335.7,335.7,5.872,-0.766,0.074
-5.5383,-336.29,336.29,5.872,-0.929,-0.207
-5.6115,-338.7,338.7,5.872,-0.985,-0.527
-5.7131,-342.9,342.9,5.872,-0.929,-0.847
-5.852,-349.02,349.02,5.872,-0.766,-1.128
-6.044,-356.41,356.41,5.872,-0.518,-1.337
-5.9842,-350.21,350.21,5.634,0.718,0.359
-5.7993,-343.71,343.71,5.634,0.437,0.54
-5.6689,-338.82,338.82,5.634,0.117,0.634
-5.5861,-335.47,335.47,5.634,-0.217,0.634
-5.5378,-333.35,333.35,5.634,-0.537,0.54
-5.4981,-332.22,332.22,5.634,-0.818,0.359
-5.4608,-331.9,331.9,5.634,-1.037,0.107
-5.4737,-332.81,332.81,5.634,-1.175,-0.197
-5.5262,-334.91,334.91,5.634,-1.223,-0.527
-5.6025,-338.69,338.69,5.634,-1.175,-0.857
-5.7201,-343.93,343.93,5.634,-1.037,-1.161
-5.8648,-350.71,350.71,5.634,-0.818,-1.413
-6.0148,-358.16,358.16,5.634,-0.537,-1.594
-5.8485,-343.63,343.63,5.35,0.718,0.585
-5.7274,-338.63,338.63,5.35,0.429,0.737
-5.6242,-335.09,335.09,5.35,0.113,0.815
-5.6052,-332.78,332.78,5.35,-0.213,0.815
-5.5845,-331.32,331.32,5.35,-0.529,0.737
-5.5245,-330.36,330.36,5.35,-0.818,0.585
-5.4873,-329.71,329.71,5.35,-1.062,0.369
-5.4854,-329.59,329.59,5.35,-1.247,0.101
-5.4568,-330.37,330.37,5.35,-1.362,-0.204
-5.4786,-332.22,332.22,5.35,-1.401,-0.527
-5.5553,-335.35,335.35,5.35,-1.362,-0.85
-5.6309,-339.83,339.83,5.35,-1.247,-1.155
-5.7543,-345.74,345.74,5.35,-1.062,-1.423
-5.911,-352.65,352.65,5.35,-0.818,-1.639
-5.6259,-330.77,330.77,5.033,-0.375,0.899
-5.5714,-329.05,329.05,5.033,-1.193,0.385
-5.5171,-328.52,328.52,5.033,-1.368,0.108
-5.4923,-328.89,328.89,5.033,-1.476,-0.202
-5.4907,-330.42,330.42,5.033,-1.512,-0.527
-5.5273,-333.14,333.14,5.033,-1.476,-0.852
-5.6164,-337.35,337.35,5.033,-1.368,-1.162
-5.7311,-343.15,343.15,5.033,-1.193,-1.439
-5.8757,-350.02,350.02,5.033,-0.962,-1.67
-5.5412,-328.79,328.79,4.699,-1.541,-0.365
-5.5272,-330.46,330.46,4.699,-1.541,-0.689
-5.5924,-333.73,333.73,4.699,-1.471,-1.006
-5.6655,-338.55,338.55,4.699,-1.335,-1.3
-5.7921,-344.82,344.82,4.699,-1.139,-1.559
-5.6181,-329.13,329.13,4.365,-1.512,-0.527
-5.6141,-331.21,331.21,4.365,-1.476,-0.852
-5.6485,-335.23,335.23,4.365,-1.368,-1.162
-5.7651,-341.22,341.22,4.365,-1.193,-1.439
-6.2546,-369.52,369.52,4.829,-0.088,-3.041
-6.3132,-372.19,372.19,4.829,0.075,-3.322
-6.4601,-377.41,377.41,4.829,0.323,-3.531
-6.065,-362.1,362.1,4.591,-0.334,-3.051
-6.0798,-362.82,362.82,4.591,-0.196,-3.355
-6.1528,-365.85,365.85,4.591,0.023,-3.607
-6.291,-371.05,371.05,4.591,0.304,-3.788
-6.4905,-378.65,378.65,4.591,0.624,-3.882
-5.918,-355.66,355.66,4.307,-0.521,-3.044
-5.896,-355.45,355.45,4.307,-0.406,-3.349
-5.9182,-357,357,4.307,-0.221,-3.617
-5.9908,-360.26,360.26,4.307,0.023,-3.833
-6.1139,-365.23,365.23,4.307,0.312,-3.985
-6.286,-372.06,372.06,4.307,0.628,-4.063
-6.5566,-380.95,380.95,4.307,0.954,-4.063
-6.8245,-391.95,391.95,4.307,1.27,-3.985
-5.8416,-351.74,351.74,3.99,-0.671,-2.721
-5.7746,-349.97,349.97,3.99,-0.635,-3.046
-5.7481,-349.59,349.59,3.99,-0.527,-3.356
-5.758,-350.79,350.79,3.99,-0.352,-3.633
-5.8169,-353.28,353.28,3.99,-0.121,-3.864
-5.8935,-357.14,357.14,3.99,0.156,-4.039
-6.0241,-362.73,362.73,3.99,0.466,-4.147
-6.2385,-370.03,370.03,3.99,0.791,-4.183
-6.4895,-379.09,379.09,3.99,1.116,-4.147
-5.6918,-345.75,345.75,3.656,-0.7,-2.883
-5.6547,-345.08,345.08,3.656,-0.63,-3.2
-5.6439,-345.5,345.5,3.656,-0.494,-3.494
-5.6689,-346.99,346.99,3.656,-0.298,-3.753
-5.7359,-349.76,349.76,3.656,-0.051,-3.963
-5.8344,-354,354,3.656,0.236,-4.114
-5.9636,-359.43,359.43,3.656,0.548,-4.201
-6.1616,-366.41,366.41,3.656,0.872,-4.219
-6.3948,-375.27,375.27,3.656,1.192,-4.166
-6.6721,-385.96,385.96,3.656,1.494,-4.046
-5.629,-342.31,342.31,3.322,-0.671,-2.721
-5.5884,-341.54,341.54,3.322,-0.635,-3.046
-5.5614,-341.68,341.68,3.322,-0.527,-3.356
-5.5938,-343.04,343.04,3.322,-0.352,-3.633
-5.622,-345.39,345.39,3.322,-0.121,-3.864
-5.7182,-348.82,348.82,3.322,0.156,-4.039
-5.8487,-353.71,353.71,3.322,0.466,-4.147
-6.0096,-360,360,3.322,0.791,-4.183
-6.1996,-367.68,367.68,3.322,1.116,-4.147
-6.4649,-377.06,377.06,3.322,1.426,-4.039
-5.5821,-339.68,339.68,3.005,-0.56,-2.721
-5.5547,-339.35,339.35,3.005,-0.521,-3.044
-5.538,-339.84,339.84,3.005,-0.406,-3.349
-5.5729,-341.44,341.44,3.005,-0.221,-3.617
-5.6167,-344.16,344.16,3.005,0.023,-3.833
-5.7243,-348.02,348.02,3.005,0.312,-3.985
-5.8546,-353.14,353.14,3.005,0.628,-4.063
-6.0178,-359.64,359.64,3.005,0.954,-4.063
-6.2599,-367.51,367.51,3.005,1.27,-3.985
-6.484,-376.6,376.6,3.005,1.559,-3.833
-5.6208,-338.88,338.88,2.721,-0.382,-2.721
-5.5797,-338.79,338.79,2.721,-0.334,-3.051
-5.5671,-339.72,339.72,2.721,-0.196,-3.355
-5.6153,-342.05,342.05,2.721,0.023,-3.607
-5.6988,-345.6,345.6,2.721,0.304,-3.788
-5.8233,-350.54,350.54,2.721,0.624,-3.882
-5.977,-356.85,356.85,2.721,0.958,-3.882
-6.1992,-364.36,364.36,2.721,1.278,-3.788
-6.4276,-372.54,372.54,2.721,1.559,-3.607
-6.6868,-380.02,380.02,2.721,1.778,-3.355
-5.7116,-340.21,340.21,2.483,-0.144,-2.721
-5.6301,-339.9,339.9,2.483,-0.088,-3.041
-5.6573,-341.39,341.39,2.483,0.075,-3.322
-5.7171,-344.34,344.34,2.483,0.323,-3.531
-5.831,-348.94,348.94,2.483,0.629,-3.642
-5.9865,-354.85,354.85,2.483,0.953,-3.642
-6.1785,-361.68,361.68,2.483,1.259,-3.531
-6.4156,-368.5,368.5,2.483,1.507,-3.322
-6.6208,-373.73,373.73,2.483,1.67,-3.041
-5.8044,-343.63,343.63,2.305,0.14,-2.721
-5.7737,-343.29,343.29,2.305,0.227,-3.046
-5.8459,-346.04,346.04,2.305,0.466,-3.285
-5.9539,-351.21,351.21,2.305,0.791,-3.372
-6.1459,-357.85,357.85,2.305,1.116,-3.285
-6.3766,-364.28,364.28,2.305,1.355,-3.046
-5.9693,-349.38,349.38,2.194,0.624,-3.01
-6.1499,-355.55,355.55,2.194,0.958,-3.01
-5.943,-369.22,369.22,5.391,3.904,-4.092
-5.8102,-364.74,364.74,5.391,4.224,-3.998
-5.7276,-363.05,363.05,5.391,4.505,-3.817
-5.7168,-364.17,364.17,5.391,4.724,-3.565
-6.4008,-382.01,382.01,5.107,3.258,-4.195
-6.1638,-373.26,373.26,5.107,3.574,-4.273
-5.9541,-366.65,366.65,5.107,3.9,-4.273
-5.8093,-362.19,362.19,5.107,4.216,-4.195
-5.733,-359.82,359.82,5.107,4.505,-4.043
-5.7009,-359.48,359.48,5.107,4.749,-3.827
-5.7343,-361.4,361.4,5.107,4.934,-3.559
-5.8163,-365.94,365.94,5.107,5.049,-3.254
-5.9675,-368.63,368.63,4.79,5.199,-2.931
-6.8679,-395.65,395.65,4.79,2.825,-4.074
-6.4712,-384.4,384.4,4.79,3.102,-4.249
-6.2255,-375.03,375.03,4.79,3.412,-4.357
-6.0405,-367.71,367.71,4.79,3.737,-4.393
-5.8546,-362.17,362.17,4.79,4.062,-4.357
-5.7302,-358.49,358.49,4.79,4.372,-4.249
-5.6705,-356.79,356.79,4.79,4.649,-4.074
-5.6794,-356.75,356.75,4.79,4.88,-3.843
-5.7159,-358.46,358.46,4.79,5.055,-3.566
-5.8155,-362.39,362.39,4.79,5.163,-3.256
-5.8854,-364.21,364.21,4.456,5.237,-2.931
-6.7112,-391.4,391.4,4.456,2.895,-4.173
-6.3124,-380.67,380.67,4.456,3.182,-4.324
-6.1234,-371.8,371.8,4.456,3.494,-4.411
-5.9543,-364.9,364.9,4.456,3.818,-4.429
-5.8048,-359.98,359.98,4.456,4.138,-4.376
-5.7061,-356.63,356.63,4.456,4.44,-4.256
-5.6519,-354.96,354.96,4.456,4.708,-4.074
-5.6456,-354.8,354.8,4.456,4.931,-3.839
-5.683,-356.3,356.3,4.456,5.098,-3.561
-5.7355,-359.38,359.38,4.456,5.202,-3.253
-5.8203,-361.07,361.07,4.122,5.199,-2.931
-5.9815,-366.19,366.19,4.122,5.163,-2.606
-6.1432,-372.32,372.32,4.122,5.055,-2.296
-6.4879,-383.56,383.56,4.122,3.102,-4.249
-6.1996,-373.74,373.74,4.122,3.412,-4.357
-5.9794,-366.21,366.21,4.122,3.737,-4.393
-5.8158,-360.5,360.5,4.122,4.062,-4.357
-5.7071,-356.6,356.6,4.122,4.372,-4.249
-5.6448,-354.53,354.53,4.122,4.649,-4.074
-5.6385,-353.91,353.91,4.122,4.88,-3.843
-5.6414,-354.68,354.68,4.122,5.055,-3.566
-5.71,-357.14,357.14,4.122,5.163,-3.256
-5.8019,-359.38,359.38,3.805,5.088,-2.931
-5.9343,-363.59,363.59,3.805,5.049,-2.608
-6.0599,-368.55,368.55,3.805,4.934,-2.303
-6.1782,-373.74,373.74,3.805,4.749,-2.035
-6.3873,-379.45,379.45,3.805,3.258,-4.195
-6.1089,-370.31,370.31,3.805,3.574,-4.273
-5.9188,-363.46,363.46,3.805,3.9,-4.273
-5.7301,-358.66,358.66,3.805,4.216,-4.195
-5.6834,-355.69,355.69,3.805,4.505,-4.043
-5.6485,-354.31,354.31,3.805,4.749,-3.827
-5.663,-354.52,354.52,3.805,4.934,-3.559
