"u","G","H","Points:0","Points:1","Points:2"
-1.4873,-143.95,143.95,-4.811,-2.387,1.146
-1.202,-120.58,120.58,-5.143,-2.088,2.522
-1.2366,-124.09,124.09,-5.143,-2.263,2.25
-1.307,-128.18,128.18,-5.143,-2.383,1.95
-1.3784,-132.99,132.99,-5.143,-2.444,1.633
-1.4562,-138.61,138.61,-5.143,-2.444,1.309
-1.173,-120,120,-5.475,-2.292,2.109
-1.2843,-126.59,126.59,-5.475,-2.387,1.796
-1.4098,-134.63,134.63,-5.475,-2.419,1.471
-1.152,-117.04,117.04,-5.794,-2.187,2.11
-1.2767,-125.89,125.89,-5.794,-2.288,1.798
-1.2206,-121.65,121.65,-6.087,-2.08,1.954
-1.7158,-165.12,165.12,-2.888,-2.223,0.964
-1.549,-156.19,156.19,-2.888,-2.318,0.651
-1.4284,-150.68,150.68,-2.888,-2.35,0.326
-1.3676,-148.72,148.72,-2.888,-2.318,0.001
-1.649,-160.42,160.42,-3.22,-2.314,0.805
-1.4784,-151.82,151.82,-3.22,-2.375,0.488
-1.3794,-146.94,146.94,-3.22,-2.375,0.164
-1.5507,-154.98,154.98,-3.552,-2.318,0.651
-1.4017,-146.43,146.43,-3.552,-2.35,0.326
-1.521,-153.54,153.54,-3.556,-2.418,-0.878
-1.3261,-140.5,140.5,-3.888,-2.443,-0.716
-1.4556,-146.98,146.98,-3.888,-2.443,-1.04
-1.6217,-155.85,155.85,-3.888,-2.382,-1.357
-2.6261,-220.12,220.12,-2.504,-1.903,-2.82
-2.7288,-223.95,223.95,-2.504,-1.669,-3.054
-2.8157,-227.49,227.49,-2.504,-1.39,-3.229
-2.9112,-230.77,230.77,-2.504,-1.078,-3.338
-2.9886,-233.72,233.72,-2.504,-0.75,-3.375
-3.0565,-236.29,236.29,-2.504,-0.422,-3.338
-3.1228,-238.27,238.27,-2.504,-0.11,-3.229
-3.1767,-239.44,239.44,-2.504,0.169,-3.054
-2.378,-207.75,207.75,-2.821,-2.282,-2.068
-2.47,-212.27,212.27,-2.821,-2.211,-2.393
-2.5715,-216.2,216.2,-2.821,-2.071,-2.696
-2.6574,-219.73,219.73,-2.821,-1.869,-2.961
-2.7298,-222.94,222.94,-2.821,-1.615,-3.177
-2.8073,-225.99,225.99,-2.821,-1.321,-3.333
-2.887,-228.98,228.98,-2.821,-0.999,-3.422
-2.957,-231.74,231.74,-2.821,-0.667,-3.44
-3.0148,-234.23,234.23,-2.821,-0.338,-3.386
-3.0778,-236.19,236.19,-2.821,-0.028,-3.263
-3.1225,-237.47,237.47,-2.821,0.248,-3.076
-3.1452,-237.8,237.8,-2.821,0.477,-2.834
-3.1409,-236.9,236.9,-2.821,0.649,-2.548
-2.3425,-204.73,204.73,-3.145,-2.282,-2.068
-2.4445,-208.92,208.92,-3.145,-2.211,-2.393
-2.4974,-212.41,212.41,-3.145,-2.071,-2.696
-2.5768,-215.49,215.49,-3.145,-1.869,-2.961
-2.6608,-218.29,218.29,-3.145,-1.615,-3.177
-2.7233,-221.03,221.03,-3.145,-1.321,-3.333
-2.7965,-223.83,223.83,-3.145,-0.999,-3.422
-2.8645,-226.56,226.56,-3.145,-0.667,-3.44
-2.9343,-229.12,229.12,-3.145,-0.338,-3.386
-2.9842,-231.25,231.25,-3.145,-0.028,-3.263
-3.025,-232.74,232.74,-3.145,0.248,-3.076
-3.0656,-233.31,233.31,-3.145,0.477,-2.834
-3.0842,-232.64,232.64,-3.145,0.649,-2.548
-3.0697,-230.48,230.48,-3.145,0.755,-2.232
-2.3238,-201.76,201.76,-3.462,-2.187,-2.229
-2.3571,-205.33,205.33,-3.462,-2.078,-2.541
-2.4699,-208.1,208.1,-3.462,-1.903,-2.82
-2.523,-210.56,210.56,-3.462,-1.669,-3.054
-2.5906,-213,213,-3.462,-1.39,-3.229
-2.6678,-215.63,215.63,-3.462,-1.078,-3.338
-2.7385,-218.41,218.41,-3.462,-0.75,-3.375
-2.8078,-221.22,221.22,-3.462,-0.422,-3.338
-2.8594,-223.75,223.75,-3.462,-0.11,-3.229
-2.9219,-225.66,225.66,-3.462,0.169,-3.054
-2.9563,-226.61,226.61,-3.462,0.403,-2.82
-2.9794,-226.25,226.25,-3.462,0.578,-2.541
-2.9737,-224.2,224.2,-3.462,0.687,-2.229
-2.823,-217.69,217.69,-3.758,0.229,-2.82
-2.8548,-218.03,218.03,-3.758,0.426,-2.548
-1.729,-169.53,169.53,-1.213,-2.11,-1.94
-2.8968,-212.75,212.75,-1.213,0.76,-1.94
-2.9617,-215.06,215.06,-1.213,0.861,-1.628
-2.8907,-213.1,213.1,-1.532,0.992,-1.301
-1.7035,-169.63,169.63,-1.532,-2.31,-1.626
-1.8469,-175.44,175.44,-1.532,-2.215,-1.939
-2.001,-181.31,181.31,-1.532,-2.061,-2.227
-2.1193,-187.03,187.03,-1.532,-1.854,-2.48
-2.8622,-213.11,213.11,-1.532,0.504,-2.48
-2.8598,-213.87,213.87,-1.532,0.711,-2.227
-2.8796,-214.06,214.06,-1.532,0.865,-1.939
-2.8872,-213.76,213.76,-1.532,0.96,-1.626
-2.7988,-209.98,209.98,-1.864,1.025,-1.301
-1.5959,-165.92,165.92,-1.864,-2.367,-1.139
-1.7485,-172.53,172.53,-1.864,-2.367,-1.463
-1.9273,-179.86,179.86,-1.864,-2.306,-1.78
-2.9374,-218.62,218.62,-1.864,0.755,-2.22
-2.8876,-215.87,215.87,-1.864,0.903,-1.933
-2.8495,-212.98,212.98,-1.864,0.994,-1.623
-2.7456,-208.48,208.48,-2.196,0.992,-1.301
-1.6123,-167.62,167.62,-2.196,-2.31,-0.976
-1.8013,-176,176,-2.196,-2.342,-1.301
-2.8454,-214.3,214.3,-2.196,0.96,-1.626
-2.1801,-175.66,175.66,-3.22,1.017,0.326
-2.2592,-180.93,180.93,-3.22,0.986,0.648
-2.1311,-173.07,173.07,-3.22,0.986,0.004
-2.097,-171.78,171.78,-3.552,0.984,0.326
-2.0372,-167.58,167.58,-3.871,0.888,0.326
-2.5986,-209.09,209.09,-3.36,0.78,1.892
-2.5391,-208.42,208.42,-3.36,0.671,2.204
-2.475,-206.7,206.7,-3.36,0.496,2.483
-2.406,-204.6,204.6,-3.36,0.262,2.717
-2.3447,-202.59,202.59,-3.36,-0.017,2.892
-2.3329,-200.96,200.96,-3.36,-0.329,3.001
-2.297,-199.86,199.86,-3.36,-0.657,3.038
-2.2688,-199.31,199.31,-3.36,-0.985,3.001
-2.2838,-199.15,199.15,-3.36,-1.297,2.892
-2.2969,-199.11,199.11,-3.36,-1.576,2.717
-2.2906,-198.84,198.84,-3.36,-1.81,2.483
-2.2937,-197.86,197.86,-3.36,-1.985,2.204
-2.2362,-195.63,195.63,-3.36,-2.094,1.892
-2.5448,-203.68,203.68,-3.677,0.885,1.564
-2.5152,-204.69,204.69,-3.677,0.848,1.895
-2.487,-203.96,203.96,-3.677,0.742,2.211
-2.4134,-202.31,202.31,-3.677,0.57,2.497
-2.3502,-200.21,200.21,-3.677,0.341,2.739
-2.2963,-198.09,198.09,-3.677,0.065,2.926
-2.2669,-196.23,196.23,-3.677,-0.245,3.049
-2.2555,-194.73,194.73,-3.677,-0.574,3.103
-2.1984,-193.71,193.71,-3.677,-0.906,3.085
-2.1716,-193.08,193.08,-3.677,-1.228,2.996
-2.1931,-192.75,192.75,-3.677,-1.522,2.84
-2.1921,-192.44,192.44,-3.677,-1.776,2.624
-2.1968,-191.78,191.78,-3.677,-1.978,2.359
-2.2022,-190.48,190.48,-3.677,-2.118,2.056
-2.1347,-188.08,188.08,-3.677,-2.189,1.731
-2.4388,-196.53,196.53,-4.001,0.885,1.564
-2.4285,-196.99,196.99,-4.001,0.848,1.895
-2.3587,-195.96,195.96,-4.001,0.742,2.211
-2.2671,-194.11,194.11,-4.001,0.57,2.497
-2.2479,-191.82,191.82,-4.001,0.341,2.739
-2.2051,-189.47,189.47,-4.001,0.065,2.926
-1.7036,-170.35,170.35,0.781,-3.001,3.438
-1.8958,-181.87,181.87,0.781,-3.245,3.222
-2.0227,-189.38,189.38,0.781,-3.43,2.954
-1.8794,-178.54,178.54,0.464,-3.145,3.469
-2.0519,-188.3,188.3,0.464,-3.376,3.238
-2.1649,-195.08,195.08,0.464,-3.551,2.961
-2.237,-199.83,199.83,0.464,-3.659,2.651
-2.2814,-202.94,202.94,0.464,-3.695,2.326
-2.2947,-204.59,204.59,0.464,-3.659,2.001
-2.2901,-204.9,204.9,0.464,-3.551,1.691
-1.9089,-178.96,178.96,0.13,-3.075,3.568
-2.0747,-188.83,188.83,0.13,-3.322,3.358
-2.1988,-196.14,196.14,0.13,-3.518,3.099
-2.293,-201.43,201.43,0.13,-3.654,2.805
-2.355,-205.16,205.16,0.13,-3.724,2.488
-2.3773,-207.57,207.57,0.13,-3.724,2.164
-2.3938,-208.65,208.65,0.13,-3.654,1.847
-1.8744,-176.52,176.52,-0.204,-2.868,3.644
-2.0592,-187.07,187.07,-0.204,-3.145,3.469
-2.1755,-195.04,195.04,-0.204,-3.376,3.238
-2.2951,-201,201,-0.204,-3.551,2.961
-2.3754,-205.45,205.45,-0.204,-3.659,2.651
-2.4141,-208.53,208.53,-0.204,-3.695,2.326
-2.4178,-210.14,210.14,-0.204,-3.659,2.001
-1.7171,-167.1,167.1,-0.521,-2.396,3.668
-1.9077,-178.86,178.86,-0.521,-2.712,3.59
-2.0618,-188.58,188.58,-0.521,-3.001,3.438
-2.2187,-196.22,196.22,-0.521,-3.245,3.222
-2.3093,-202.09,202.09,-0.521,-3.43,2.954
-2.3912,-206.5,206.5,-0.521,-3.545,2.649
-2.4308,-209.47,209.47,-0.521,-3.584,2.326
-2.4283,-210.96,210.96,-0.521,-3.545,2.003
-1.6981,-167.57,167.57,-0.805,-2.066,3.487
-1.8924,-177.94,177.94,-0.805,-2.4,3.487
-2.0577,-187.49,187.49,-0.805,-2.72,3.393
-2.2041,-195.55,195.55,-0.805,-3.001,3.212
-2.3082,-201.83,201.83,-0.805,-3.22,2.96
-2.3982,-206.56,206.56,-0.805,-3.358,2.656
-2.4233,-209.6,209.6,-0.805,-3.406,2.326
-2.4252,-210.99,210.99,-0.805,-3.358,1.996
-2.0383,-186.65,186.65,-1.043,-2.395,3.247
-2.1912,-194.45,194.45,-1.043,-2.701,3.136
-2.3018,-201,201,-1.043,-2.949,2.927
-2.3656,-205.88,205.88,-1.043,-3.112,2.646
-2.4119,-209.05,209.05,-1.043,-3.168,2.326
-2.3976,-210.17,210.17,-1.043,-3.112,2.006
-2.2301,-197.63,197.63,-1.221,-2.558,2.89
-2.3611,-203.84,203.84,-1.221,-2.797,2.651
-2.4031,-207.62,207.62,-1.221,-2.884,2.326
-2.3831,-208.33,208.33,-1.221,-2.797,2.001
-1.7401,-171.48,171.48,0.756,-3.047,-0.215
-1.681,-166.09,166.09,0.468,-3.368,0.262
-1.6847,-165.25,165.25,0.468,-3.314,-0.075
-1.7144,-166.99,166.99,0.468,-3.159,-0.38
-1.7596,-170.29,170.29,0.468,-2.918,-0.621
-1.8121,-174.3,174.3,0.468,-2.613,-0.776
-1.6835,-163.29,163.29,0.141,-3.464,0.262
-1.6435,-161.25,161.25,0.141,-3.416,-0.073
-1.641,-161.76,161.76,0.141,-3.275,-0.38
-1.667,-163.88,163.88,0.141,-3.054,-0.636
-1.6925,-166.71,166.71,0.141,-2.769,-0.818
-1.6484,-160.82,160.82,-0.201,-3.464,0.262
-1.5945,-158.05,158.05,-0.201,-3.416,-0.073
-1.5731,-157.81,157.81,-0.201,-3.275,-0.38
-1.5756,-159.08,159.08,-0.201,-3.054,-0.636
-1.5949,-158.78,158.78,-0.528,-3.368,0.262
-1.5384,-155.61,155.61,-0.528,-3.314,-0.075
-1.5059,-154.95,154.95,-0.528,-3.159,-0.38
-1.5951,-159.99,159.99,-0.816,-3.167,0.429
-1.5021,-155.15,155.15,-0.816,-3.167,0.095
-1.4346,-153.19,153.19,-0.816,-3.047,-0.215
-1.4781,-155.76,155.76,-1.04,-2.925,0.262
-2.3628,-198.14,198.14,0.075,-1.217,-2.175
-2.5961,-206.74,206.74,0.075,-0.979,-2.413
-2.823,-216.15,216.15,0.075,-0.655,-2.5
-3.0367,-224.9,224.9,0.075,-0.331,-2.413
-2.1539,-188.07,188.07,-0.149,-1.426,-2.328
-2.3506,-195.45,195.45,-0.149,-1.202,-2.575
-2.5549,-203.26,203.26,-0.149,-0.903,-2.723
-2.7418,-211.19,211.19,-0.149,-0.571,-2.754
-2.9239,-218.55,218.55,-0.149,-0.251,-2.663
-3.0703,-224.6,224.6,-0.149,0.015,-2.462
-1.8908,-174.67,174.67,-0.437,-1.693,-2.188
-2.0453,-181.3,181.3,-0.437,-1.538,-2.493
-2.2316,-188.08,188.08,-0.437,-1.297,-2.734
-2.406,-195,195,-0.437,-0.992,-2.889
-2.559,-201.91,201.91,-0.437,-0.655,-2.943
-2.7145,-208.39,208.39,-0.437,-0.318,-2.889
-2.8556,-214.11,214.11,-0.437,-0.013,-2.734
-2.966,-218.44,218.44,-0.437,0.228,-2.493
-3.0716,-220.94,220.94,-0.437,0.383,-2.188
-2.1179,-181.5,181.5,-0.764,-1.433,-2.749
-2.2372,-187.62,187.62,-0.764,-1.148,-2.931
-2.3927,-193.6,193.6,-0.764,-0.824,-3.027
-2.5271,-199.19,199.19,-0.764,-0.486,-3.027
-2.6503,-204.11,204.11,-0.764,-0.162,-2.931
-2.7514,-208.16,208.16,-0.764,0.123,-2.749
-2.8368,-210.79,210.79,-0.764,0.344,-2.493
-2.5772,-241.05,241.05,0.004,1.991,1.832
-2.397,-230.68,230.68,0.004,1.768,2.067
-4.3528,-303.46,303.46,0.004,1.5,-0.401
-4.2378,-302.16,302.16,0.004,1.768,-0.219
-4.0714,-297.26,297.26,0.004,1.991,0.016
-3.2095,-264.26,264.26,-0.33,2.259,0.924
-2.9862,-255.56,255.56,-0.33,2.223,1.249
-2.7919,-246.49,246.49,-0.33,2.115,1.559
-2.5799,-237.2,237.2,-0.33,1.94,1.836
-2.3804,-227.49,227.49,-0.33,1.709,2.067
-2.1503,-217.13,217.13,-0.33,1.432,2.242
-3.9461,-287.44,287.44,-0.33,1.709,-0.219
-3.834,-284.75,284.75,-0.33,1.94,0.012
-3.6601,-279.4,279.4,-0.33,2.115,0.289
-3.4256,-272.34,272.34,-0.33,2.223,0.599
-3.1075,-257.02,257.02,-0.647,2.148,0.924
-2.9035,-249.32,249.32,-0.647,2.109,1.247
-2.7278,-240.96,240.96,-0.647,1.994,1.552
-2.5386,-232.07,232.07,-0.647,1.809,1.82
-2.3178,-222.42,222.42,-0.647,1.565,2.036
-3.6113,-272.7,272.7,-0.647,1.809,0.028
-3.4733,-269.27,269.27,-0.647,1.994,0.296
-3.2861,-263.83,263.83,-0.647,2.109,0.601
-3.0246,-249.73,249.73,-0.931,1.97,0.924
-2.8297,-242.42,242.42,-0.931,1.922,1.254
-2.6436,-233.98,233.98,-0.931,1.784,1.558
-2.4258,-224.44,224.44,-0.931,1.565,1.81
-3.3207,-259.67,259.67,-0.931,1.784,0.29
-3.1887,-255.7,255.7,-0.931,1.922,0.594
-2.9504,-242.37,242.37,-1.169,1.732,0.924
-2.7488,-235.36,235.36,-1.169,1.676,1.244
-3.089,-247.29,247.29,-1.169,1.676,0.604
-1.1379,-138.92,138.92,-1.154,0.33,2.991
-1.0029,-131.79,131.79,-1.154,0.045,3.173
-0.91382,-127.5,127.5,-1.154,-0.279,3.269
-1.3688,-147.39,147.39,-1.496,0.551,2.735
-1.2322,-139.58,139.58,-1.496,0.33,2.991
-1.1547,-133.88,133.88,-1.496,0.045,3.173
-1.0722,-130.72,130.72,-1.496,-0.279,3.269
-1.0815,-130.5,130.5,-1.496,-0.617,3.269
-1.5777,-155.2,155.2,-1.823,0.59,2.43
-1.4455,-147.55,147.55,-1.823,0.435,2.735
-1.3324,-141.41,141.41,-1.823,0.194,2.976
-1.2622,-137.39,137.39,-1.823,-0.111,3.131
-1.2334,-136.05,136.05,-1.823,-0.448,3.185
-1.254,-137.69,137.69,-1.823,-0.785,3.131
-1.3576,-142.44,142.44,-1.823,-1.09,2.976
-0.85179,-118.83,118.83,1.303,-1.245,3.793
-0.89347,-118.17,118.17,1.303,-1.565,3.884
-0.9672,-121.13,121.13,1.303,-1.897,3.853
-1.0704,-128.13,128.13,1.303,-2.196,3.705
-0.6903,-111.42,111.42,1.015,-1.007,3.864
-0.77414,-110.06,110.06,1.015,-1.312,4.019
-0.83873,-111.54,111.54,1.015,-1.649,4.073
-0.94708,-116.31,116.31,1.015,-1.986,4.019
-1.0764,-125.23,125.23,1.015,-2.291,3.864
-0.58837,-106.95,106.95,0.688,-0.871,3.879
-0.69419,-105.56,105.56,0.688,-1.156,4.061
-0.75792,-106.66,106.66,0.688,-1.48,4.157
-0.85287,-110.62,110.62,0.688,-1.818,4.157
-0.99485,-118.22,118.22,0.688,-2.142,4.061
-0.57761,-105.02,105.02,0.346,-0.871,3.879
-0.64638,-104.36,104.36,0.346,-1.156,4.061
-0.7493,-106.38,106.38,0.346,-1.48,4.157
-0.89536,-111.56,111.56,0.346,-1.818,4.157
-1.0693,-120.91,120.91,0.346,-2.142,4.061
-0.62328,-106.27,106.27,0.019,-1.007,3.864
-0.76331,-107.63,107.63,0.019,-1.312,4.019
-0.87775,-112.53,112.53,0.019,-1.649,4.073
-0.94505,-118.45,118.45,-0.269,-1.565,3.884
-1.7158,-168.05,168.05,3.025,-3.073,2.481
-1.6408,-161.4,161.4,3.025,-3.297,2.234
-1.6483,-161.69,161.69,3.025,-3.417,1.924
-1.786,-168.5,168.5,3.025,-3.417,1.59
-1.9977,-182.08,182.08,3.025,-3.297,1.28
-1.478,-152.47,152.47,2.737,-3.168,2.64
-1.4035,-146.77,146.77,2.737,-3.409,2.399
-1.3848,-145.79,145.79,2.737,-3.564,2.094
-1.4495,-149.28,149.28,2.737,-3.618,1.757
-1.5688,-157.24,157.24,2.737,-3.564,1.42
-1.8004,-170.27,170.27,2.737,-3.409,1.115
-2.1042,-189.01,189.01,2.737,-3.168,0.874
-1.334,-147.94,147.94,2.41,-3.019,2.837
-1.2695,-140.95,140.95,2.41,-3.304,2.655
-1.2406,-137.5,137.5,2.41,-3.525,2.399
-1.2412,-137.32,137.32,2.41,-3.666,2.092
-1.2969,-140.26,140.26,2.41,-3.714,1.757
-1.3808,-146.56,146.56,2.41,-3.666,1.422
-1.5496,-156.47,156.47,2.41,-3.525,1.115
-1.7424,-170.59,170.59,2.41,-3.304,0.859
-1.193,-135.09,135.09,2.068,-3.525,2.399
-1.1817,-134.74,134.74,2.068,-3.666,2.092
-1.2112,-136.88,136.88,2.068,-3.714,1.757
-1.3093,-141.86,141.86,2.068,-3.666,1.422
-1.4206,-149.84,149.84,2.068,-3.525,1.115
-1.5621,-161.25,161.25,2.068,-3.304,0.859
-1.2629,-143.05,143.05,1.741,-3.564,1.42
-3.6547,-297.77,297.77,2.728,-1.862,-0.656
-3.0547,-265.05,265.05,2.44,-2.129,-0.516
-3.2684,-276.23,276.23,2.44,-1.974,-0.821
-3.5459,-292.12,292.12,2.44,-1.733,-1.062
-2.662,-242.48,242.48,2.113,-2.231,-0.514
-2.8488,-253.08,253.08,2.113,-2.09,-0.821
-3.1597,-267.04,267.04,2.113,-1.869,-1.077
-3.4155,-284.29,284.29,2.113,-1.584,-1.259
-2.8015,-248.97,248.97,1.771,-1.869,-1.077
-3.0892,-265,265,1.771,-1.584,-1.259
-3.443,-283.4,283.4,1.771,-1.26,-1.355
-5.869,-443.93,443.93,1.982,2.226,-1.577
-5.7239,-435.11,435.11,1.982,2.411,-1.309
-5.7527,-435.64,435.64,1.698,1.701,-1.748
-5.6825,-430.69,430.69,1.698,1.982,-1.567
-5.5522,-423.36,423.36,1.698,2.201,-1.315
-5.5445,-417.63,417.63,1.46,1.376,-1.602
-5.5307,-416.95,416.95,1.46,1.682,-1.491
-5.4525,-412.54,412.54,1.46,1.93,-1.282
-5.3555,-404.96,404.96,1.46,2.093,-1.001
-3.3237,-293.53,293.53,2.776,3.279,1.196
-3.4902,-298.78,298.78,2.488,3.525,0.868
-3.1785,-281.94,281.94,2.488,3.471,1.205
-2.8882,-268.16,268.16,2.488,3.316,1.51
-2.6573,-257.48,257.48,2.488,3.075,1.751
-3.8635,-318.54,318.54,2.488,3.471,0.531
-3.313,-285.95,285.95,2.161,3.621,0.868
-3.0258,-271.12,271.12,2.161,3.573,1.203
-2.7708,-258.81,258.81,2.161,3.432,1.51
-2.5473,-248.92,248.92,2.161,3.211,1.766
-2.3383,-241.24,241.24,2.161,2.926,1.948
-4.0252,-322.58,322.58,2.161,3.432,0.226
-3.6406,-303.2,303.2,2.161,3.573,0.533
-3.1686,-275.01,275.01,1.819,3.621,0.868
-2.879,-261.63,261.63,1.819,3.573,1.203
-2.6454,-250.52,250.52,1.819,3.432,1.51
-2.4372,-241.56,241.56,1.819,3.211,1.766
-2.2587,-234.6,234.6,1.819,2.926,1.948
-4.1781,-327.33,327.33,1.819,3.211,-0.03
-3.7974,-308.02,308.02,1.819,3.432,0.226
-3.4602,-290.56,290.56,1.819,3.573,0.533
-3.0338,-266.89,266.89,1.492,3.525,0.868
-2.7775,-254.43,254.43,1.492,3.471,1.205
-2.5505,-244.26,244.26,1.492,3.316,1.51
-2.3496,-236.4,236.4,1.492,3.075,1.751
-2.1683,-230.63,230.63,1.492,2.77,1.906
-4.0146,-315.89,315.89,1.492,3.075,-0.015
-3.6966,-297.98,297.98,1.492,3.316,0.226
-3.3314,-281.49,281.49,1.492,3.471,0.531
-2.9753,-262.08,262.08,1.204,3.34,0.868
-2.7363,-250.54,250.54,1.204,3.279,1.196
-2.5205,-241.68,241.68,1.204,3.103,1.479
-2.3301,-235.63,235.63,1.204,2.837,1.68
-3.9328,-307.57,307.57,1.204,2.837,0.056
-3.6057,-291.36,291.36,1.204,3.103,0.257
-3.2598,-275.9,275.9,1.204,3.279,0.54
-2.973,-261.09,261.09,0.98,3.082,0.868
-1.7336,-191.22,191.22,2.291,0.993,3.102
-1.7463,-188.73,188.73,2.291,0.673,3.193
-1.7849,-190.31,190.31,2.291,0.341,3.162
-1.6385,-184.23,184.23,2.003,1.231,3.173
-1.5981,-179.07,179.07,2.003,0.926,3.328
-1.5699,-176.26,176.26,2.003,0.589,3.382
-1.5852,-176.34,176.34,2.003,0.252,3.328
-1.6458,-186.96,186.96,1.676,1.588,2.932
-1.5856,-179.22,179.22,1.676,1.367,3.188
-1.4921,-172.85,172.85,1.676,1.082,3.37
-1.4179,-168.06,168.06,1.676,0.758,3.466
-1.3477,-164.86,164.86,1.676,0.42,3.466
-1.6203,-183.08,183.08,1.334,1.588,2.932
-1.5174,-174.61,174.61,1.334,1.367,3.188
-1.401,-167.46,167.46,1.334,1.082,3.37
-1.2935,-161.58,161.58,1.334,0.758,3.466
-1.1755,-156.71,156.71,1.334,0.42,3.466
-1.5786,-179.36,179.36,1.007,1.472,2.932
-1.4453,-169.95,169.95,1.007,1.231,3.173
-1.2821,-161.99,161.99,1.007,0.926,3.328
-1.1151,-155.15,155.15,1.007,0.589,3.382
-1.3077,-165.8,165.8,0.719,0.993,3.102
-1.1089,-157.17,157.17,0.719,0.673,3.193
-4.2127,-326.43,326.43,4.013,-1.462,1.916
-3.9506,-310.62,310.62,4.013,-1.796,1.916
-4.0127,-314.48,314.48,4.013,-1.963,1.627
-3.998,-315.71,315.71,3.902,-1.304,2.191
-3.7271,-299.28,299.28,3.902,-1.629,2.278
-3.5413,-287.99,287.99,3.902,-1.954,2.191
-3.5041,-284.16,284.16,3.902,-2.193,1.952
-3.6395,-291.2,291.2,3.902,-2.28,1.627
-3.9726,-310.05,310.05,3.902,-2.193,1.302
-3.7632,-303.45,303.45,3.724,-1.161,2.437
-3.5074,-289.17,289.17,3.724,-1.467,2.548
-3.2994,-276.75,276.75,3.724,-1.791,2.548
-3.1382,-266.28,266.28,3.724,-2.097,2.437
-3.0234,-259.17,259.17,3.724,-2.345,2.228
-3.0589,-257.64,257.64,3.724,-2.508,1.947
-3.2089,-264.53,264.53,3.724,-2.564,1.627
-3.4628,-280.21,280.21,3.724,-2.508,1.307
-3.8346,-302.96,302.96,3.724,-2.345,1.026
-3.6268,-299.46,299.46,3.486,-0.861,2.513
-3.3898,-285.75,285.75,3.486,-1.142,2.694
-3.1934,-273.09,273.09,3.486,-1.462,2.788
-2.9978,-260.93,260.93,3.486,-1.796,2.788
-2.844,-249.07,249.07,3.486,-2.116,2.694
-2.6902,-237.89,237.89,3.486,-2.397,2.513
-3.336,-271.86,271.86,3.486,-2.616,0.993
-3.7329,-298.27,298.27,3.486,-2.397,0.741
-3.2384,-279.79,279.79,3.202,-0.861,2.739
-3.059,-268.53,268.53,3.202,-1.15,2.891
-2.8906,-257.39,257.39,3.202,-1.466,2.969
-2.7097,-245.84,245.84,3.202,-1.792,2.969
-2.5363,-233.4,233.4,3.202,-2.108,2.891
-3.5446,-290.42,290.42,3.202,-2.397,0.515
-2.847,-257.49,257.49,2.885,-0.994,2.945
-2.6626,-247.41,247.41,2.885,-1.304,3.053
-2.4809,-236.63,236.63,2.885,-1.629,3.089
-2.335,-224.34,224.34,2.885,-1.954,3.053
-5.7636,-474.69,474.69,6.199,-0.05,-0.527
-5.7634,-472.43,472.43,6.161,0.117,-0.238
-5.5924,-464.47,464.47,6.161,-0.217,-0.238
-5.5957,-465.93,465.93,6.161,-0.384,-0.527
-5.7888,-475.99,475.99,6.161,-0.217,-0.816
-5.917,-480.43,480.43,6.05,0.514,-0.202
-5.7053,-469.23,469.23,6.05,0.275,0.037
-5.5477,-460.59,460.59,6.05,-0.05,0.124
-5.4342,-455.74,455.74,6.05,-0.375,0.037
-5.4103,-454.88,454.88,6.05,-0.614,-0.202
-5.4858,-458.12,458.12,6.05,-0.701,-0.527
-5.6056,-465.47,465.47,6.05,-0.614,-0.852
-5.8187,-476.12,476.12,6.05,-0.375,-1.091
-5.8623,-475.25,475.25,5.872,0.666,0.074
-5.656,-465.32,465.32,5.872,0.418,0.283
-5.5167,-457.46,457.46,5.872,0.112,0.394
-5.4247,-451.99,451.99,5.872,-0.212,0.394
-5.3411,-448.7,448.7,5.872,-0.518,0.283
-5.2892,-447.6,447.6,5.872,-0.766,0.074
-5.3177,-448.38,448.38,5.872,-0.929,-0.207
-5.3882,-451.6,451.6,5.872,-0.985,-0.527
-5.4859,-457.2,457.2,5.872,-0.929,-0.847
-5.6196,-465.36,465.36,5.872,-0.766,-1.128
-5.8046,-475.21,475.21,5.872,-0.518,-1.337
-5.7476,-466.94,466.94,5.634,0.718,0.359
-5.5695,-458.28,458.28,5.634,0.437,0.54
-5.4439,-451.76,451.76,5.634,0.117,0.634
-5.3643,-447.29,447.29,5.634,-0.217,0.634
-5.3177,-444.46,444.46,5.634,-0.537,0.54
-5.2795,-442.96,442.96,5.634,-0.818,0.359
-5.2435,-442.53,442.53,5.634,-1.037,0.107
-5.2559,-443.75,443.75,5.634,-1.175,-0.197
-5.3062,-446.55,446.55,5.634,-1.223,-0.527
-5.3796,-451.59,451.59,5.634,-1.175,-0.857
-5.4926,-458.57,458.57,5.634,-1.037,-1.161
-5.6319,-467.61,467.61,5.634,-0.818,-1.413
-5.7765,-477.55,477.55,5.634,-0.537,-1.594
-5.6174,-458.17,458.17,5.35,0.718,0.585
-5.5005,-451.5,451.5,5.35,0.429,0.737
-5.4015,-446.79,446.79,5.35,0.113,0.815
-5.3834,-443.71,443.71,5.35,-0.213,0.815
-5.3634,-441.76,441.76,5.35,-0.529,0.737
-5.3056,-440.48,440.48,5.35,-0.818,0.585
-5.2696,-439.61,439.61,5.35,-1.062,0.369
-5.2675,-439.45,439.45,5.35,-1.247,0.101
