"u","G","H","Points:0","Points:1","Points:2"
-1.1923,-102.61,102.61,-6.927,-1.862,-2.814
-1.4407,-112.64,112.64,-6.927,-0.287,-2.913
-1.6345,-122.38,122.38,-6.927,-0.027,-2.699
-1.8527,-130.49,130.49,-6.927,0.17,-2.427
-2.0082,-136.38,136.38,-6.927,0.294,-2.114
-1.4432,-126.11,126.11,-4.953,-2.544,-0.427
-1.4375,-124.33,124.33,-4.953,-2.576,-0.752
-1.4585,-125.15,125.15,-4.953,-2.544,-1.077
-1.5381,-127.85,127.85,-4.953,-2.449,-1.39
-1.5883,-133.28,133.28,-5.285,-2.54,-0.273
-1.5561,-128.8,128.8,-5.285,-2.601,-0.59
-1.5493,-127.82,127.82,-5.285,-2.601,-0.914
-1.7441,-137.39,137.39,-5.617,-2.544,-0.427
-1.7153,-133.77,133.77,-5.617,-2.576,-0.752
-1.2256,-99.829,99.829,-5.199,-2.088,-3.018
-1.1505,-93.426,93.426,-5.199,-1.933,-3.323
-1.0953,-89.828,89.828,-5.199,-1.692,-3.564
-1.1033,-88.746,88.746,-5.199,-1.387,-3.719
-1.173,-90.069,90.069,-5.199,-1.05,-3.773
-1.2421,-93.484,93.484,-5.199,-0.713,-3.719
-1.3827,-99.076,99.076,-5.199,-0.408,-3.564
-1.5382,-106.65,106.65,-5.199,-0.167,-3.323
-1.1783,-96.855,96.855,-5.526,-2.19,-3.016
-1.0847,-88.838,88.838,-5.526,-2.049,-3.323
-0.99679,-84.061,84.061,-5.526,-1.828,-3.579
-0.95136,-81.78,81.78,-5.526,-1.543,-3.761
-0.97942,-81.883,81.883,-5.526,-1.219,-3.857
-1.0478,-83.975,83.975,-5.526,-0.881,-3.857
-1.1423,-87.979,87.979,-5.526,-0.557,-3.761
-1.2877,-94.153,94.153,-5.526,-0.272,-3.579
-1.4479,-102.44,102.44,-5.526,-0.051,-3.323
-1.0225,-86.378,86.378,-5.868,-2.049,-3.323
-0.91187,-80.699,80.699,-5.868,-1.828,-3.579
-0.88745,-77.901,77.901,-5.868,-1.543,-3.761
-0.91536,-77.7,77.7,-5.868,-1.219,-3.857
-0.99932,-79.661,79.661,-5.868,-0.881,-3.857
-1.0357,-83.732,83.732,-5.868,-0.557,-3.761
-1.1864,-90.271,90.271,-5.868,-0.272,-3.579
-1.3644,-99.495,99.495,-5.868,-0.051,-3.323
-0.97605,-85.197,85.197,-6.195,-1.933,-3.323
-0.85723,-79.175,79.175,-6.195,-1.692,-3.564
-0.85673,-76.736,76.736,-6.195,-1.387,-3.719
-0.88016,-77.354,77.354,-6.195,-1.05,-3.773
-0.94883,-80.683,80.683,-6.195,-0.713,-3.719
-1.0826,-87.04,87.04,-6.195,-0.408,-3.564
-0.86927,-79.285,79.285,-6.483,-1.298,-3.553
-0.88816,-80.409,80.409,-6.483,-0.966,-3.584
-0.9902,-85.454,85.454,-6.483,-0.646,-3.493
-2.7269,-179.07,179.07,-3.556,0.916,-0.878
-2.5315,-169.58,169.58,-3.888,0.949,-0.878
-2.7062,-177.08,177.08,-3.888,0.918,-1.2
-2.3277,-159.56,159.56,-4.22,0.916,-0.878
-2.198,-155.44,155.44,-4.22,0.884,-0.553
-2.6666,-171.75,171.75,-4.22,0.789,-1.516
-2.4936,-165.08,165.08,-4.22,0.884,-1.203
-2.0653,-143.02,143.02,-5.285,0.791,-0.752
-2.1189,-146.66,146.66,-5.285,0.76,-0.43
-2.215,-144.05,144.05,-5.285,0.669,-1.384
-2.1141,-142.33,142.33,-5.285,0.76,-1.074
-2.197,-147.38,147.38,-5.617,0.758,-0.752
-2.1926,-146.12,146.12,-5.617,0.726,-1.077
-2.3108,-153.58,153.58,-5.936,0.662,-0.752
-2.3149,-160.37,160.37,-4.811,0.883,1.146
-2.0593,-147.53,147.53,-5.143,0.948,1.471
-1.9731,-142.88,142.88,-5.143,0.917,1.793
-1.8658,-138.24,138.24,-5.143,0.826,2.103
-1.7515,-133.57,133.57,-5.143,0.678,2.39
-2.2413,-156.75,156.75,-5.143,0.826,0.839
-2.1726,-152.2,152.2,-5.143,0.917,1.149
-1.9536,-141.45,141.45,-5.475,0.915,1.471
-1.8091,-134.65,134.65,-5.475,0.883,1.796
-1.6714,-128.39,128.39,-5.475,0.788,2.109
-2.1229,-149.09,149.09,-5.475,0.883,1.146
-1.9272,-139.33,139.33,-5.794,0.819,1.471
-1.7206,-130.1,130.1,-5.794,0.784,1.798
-1.5664,-122.12,122.12,-5.794,0.683,2.11
-1.9451,-140.55,140.55,-6.087,0.661,1.471
-1.7009,-128.54,128.54,-6.087,0.623,1.797
-1.738,-129.38,129.38,-6.345,0.406,1.795
-1.5892,-121.7,121.7,-5.167,-0.091,3.299
-1.5506,-120.06,120.06,-5.167,-0.396,3.454
-1.5163,-118.72,118.72,-5.167,-0.733,3.508
-1.4855,-117.73,117.73,-5.167,-1.07,3.454
-1.456,-117.01,117.01,-5.167,-1.375,3.299
-1.4715,-116.1,116.1,-5.494,0.266,3.058
-1.4545,-115.01,115.01,-5.494,0.045,3.314
-1.4421,-113.68,113.68,-5.494,-0.24,3.496
-1.4057,-112.5,112.5,-5.494,-0.564,3.592
-1.3751,-111.56,111.56,-5.494,-0.902,3.592
-1.3605,-110.89,110.89,-5.494,-1.226,3.496
-1.3309,-110.42,110.42,-5.494,-1.511,3.314
-1.3793,-111.34,111.34,-5.836,0.266,3.058
-1.3641,-110.16,110.16,-5.836,0.045,3.314
-1.3511,-108.92,108.92,-5.836,-0.24,3.496
-1.3306,-107.87,107.87,-5.836,-0.564,3.592
-1.3205,-107.07,107.07,-5.836,-0.902,3.592
-1.3037,-106.57,106.57,-5.836,-1.226,3.496
-1.2773,-106.37,106.37,-5.836,-1.511,3.314
-1.2312,-106.35,106.35,-5.836,-1.732,3.058
-1.3518,-109.8,109.8,-6.163,0.305,2.753
-1.3446,-108.23,108.23,-6.163,0.15,3.058
-1.3189,-106.78,106.78,-6.163,-0.091,3.299
-1.2963,-105.55,105.55,-6.163,-0.396,3.454
-1.2847,-104.67,104.67,-6.163,-0.733,3.508
-1.2579,-104.17,104.17,-6.163,-1.07,3.454
-1.2524,-104.14,104.14,-6.163,-1.375,3.299
-1.224,-104.61,104.61,-6.163,-1.616,3.058
-1.2164,-105.72,105.72,-6.163,-1.771,2.753
-1.3567,-108.58,108.58,-6.451,0.113,2.744
-1.3278,-106.38,106.38,-6.451,-0.063,3.027
-1.3004,-104.79,104.79,-6.451,-0.329,3.228
-1.2646,-103.74,103.74,-6.451,-0.649,3.319
-1.245,-103.3,103.3,-6.451,-0.981,3.288
-1.242,-103.6,103.6,-6.451,-1.28,3.14
-1.2461,-104.83,104.83,-6.451,-1.504,2.893
-1.2741,-107.51,107.51,-6.451,-1.624,2.583
-1.4419,-112.2,112.2,-6.675,-0.084,2.416
-1.3648,-107.9,107.9,-6.675,-0.171,2.74
-1.3196,-105.41,105.41,-6.675,-0.409,2.978
-1.2896,-104.25,104.25,-6.675,-0.733,3.065
-1.2815,-104.46,104.46,-6.675,-1.057,2.978
-1.2858,-106.46,106.46,-6.675,-1.295,2.74
-1.4557,-112.54,112.54,-6.816,-0.395,2.416
-1.3718,-107.76,107.76,-6.816,-0.564,2.709
-1.3537,-107.4,107.4,-6.816,-0.902,2.709
-1.4206,-112.18,112.18,-6.816,-1.071,2.416
-1.4403,-112.61,112.61,-6.865,-0.733,2.416
-1.6765,-132.24,132.24,-4.811,-1.931,2.65
-1.6772,-133.92,133.92,-4.811,-2.138,2.397
-1.735,-136,136,-4.811,-2.292,2.109
-1.7341,-138.46,138.46,-4.811,-2.387,1.796
-1.7701,-141.2,141.2,-4.811,-2.419,1.471
-1.7701,-143.95,143.95,-4.811,-2.387,1.146
-1.4304,-120.58,120.58,-5.143,-2.088,2.522
-1.4716,-124.09,124.09,-5.143,-2.263,2.25
-1.5553,-128.18,128.18,-5.143,-2.383,1.95
-1.6403,-132.99,132.99,-5.143,-2.444,1.633
-1.7329,-138.61,138.61,-5.143,-2.444,1.309
-1.3959,-120,120,-5.475,-2.292,2.109
-1.5283,-126.59,126.59,-5.475,-2.387,1.796
-1.6775,-134.63,134.63,-5.475,-2.419,1.471
-1.3709,-117.04,117.04,-5.794,-2.187,2.11
-1.5192,-125.89,125.89,-5.794,-2.288,1.798
-1.4524,-121.65,121.65,-6.087,-2.08,1.954
-2.0422,-165.12,165.12,-2.888,-2.223,0.964
-1.8441,-156.19,156.19,-2.888,-2.318,0.651
-1.701,-150.68,150.68,-2.888,-2.35,0.326
-1.6289,-148.72,148.72,-2.888,-2.318,0.001
-1.9628,-160.42,160.42,-3.22,-2.314,0.805
-1.7601,-151.82,151.82,-3.22,-2.375,0.488
-1.6427,-146.94,146.94,-3.22,-2.375,0.164
-1.846,-154.98,154.98,-3.552,-2.318,0.651
-1.669,-146.43,146.43,-3.552,-2.35,0.326
-1.8108,-153.54,153.54,-3.556,-2.418,-0.878
-1.579,-140.5,140.5,-3.888,-2.443,-0.716
-1.7329,-146.98,146.98,-3.888,-2.443,-1.04
-1.9302,-155.85,155.85,-3.888,-2.382,-1.357
-3.1243,-220.12,220.12,-2.504,-1.903,-2.82
-3.2463,-223.95,223.95,-2.504,-1.669,-3.054
-3.3494,-227.49,227.49,-2.504,-1.39,-3.229
-3.4628,-230.77,230.77,-2.504,-1.078,-3.338
-3.5548,-233.72,233.72,-2.504,-0.75,-3.375
-3.6354,-236.29,236.29,-2.504,-0.422,-3.338
-3.714,-238.27,238.27,-2.504,-0.11,-3.229
-3.7779,-239.44,239.44,-2.504,0.169,-3.054
-2.8295,-207.75,207.75,-2.821,-2.282,-2.068
-2.9388,-212.27,212.27,-2.821,-2.211,-2.393
-3.0595,-216.2,216.2,-2.821,-2.071,-2.696
-3.1614,-219.73,219.73,-2.821,-1.869,-2.961
-3.2475,-222.94,222.94,-2.821,-1.615,-3.177
-3.3394,-225.99,225.99,-2.821,-1.321,-3.333
-3.4341,-228.98,228.98,-2.821,-0.999,-3.422
-3.5172,-231.74,231.74,-2.821,-0.667,-3.44
-3.5858,-234.23,234.23,-2.821,-0.338,-3.386
-3.6606,-236.19,236.19,-2.821,-0.028,-3.263
-3.7136,-237.47,237.47,-2.821,0.248,-3.076
-3.7404,-237.8,237.8,-2.821,0.477,-2.834
-3.735,-236.9,236.9,-2.821,0.649,-2.548
-2.7873,-204.73,204.73,-3.145,-2.282,-2.068
-2.9085,-208.92,208.92,-3.145,-2.211,-2.393
-2.9714,-212.41,212.41,-3.145,-2.071,-2.696
-3.0657,-215.49,215.49,-3.145,-1.869,-2.961
-3.1655,-218.29,218.29,-3.145,-1.615,-3.177
-3.2396,-221.03,221.03,-3.145,-1.321,-3.333
-3.3265,-223.83,223.83,-3.145,-0.999,-3.422
-3.4073,-226.56,226.56,-3.145,-0.667,-3.44
-3.4902,-229.12,229.12,-3.145,-0.338,-3.386
-3.5493,-231.25,231.25,-3.145,-0.028,-3.263
-3.5977,-232.74,232.74,-3.145,0.248,-3.076
-3.6458,-233.31,233.31,-3.145,0.477,-2.834
-3.6678,-232.64,232.64,-3.145,0.649,-2.548
-3.6502,-230.48,230.48,-3.145,0.755,-2.232
-2.765,-201.76,201.76,-3.462,-2.187,-2.229
-2.8045,-205.33,205.33,-3.462,-2.078,-2.541
-2.9386,-208.1,208.1,-3.462,-1.903,-2.82
-3.0016,-210.56,210.56,-3.462,-1.669,-3.054
-3.0818,-213,213,-3.462,-1.39,-3.229
-3.1735,-215.63,215.63,-3.462,-1.078,-3.338
-3.2574,-218.41,218.41,-3.462,-0.75,-3.375
-3.3397,-221.22,221.22,-3.462,-0.422,-3.338
-3.401,-223.75,223.75,-3.462,-0.11,-3.229
-3.4751,-225.66,225.66,-3.462,0.169,-3.054
-3.5159,-226.61,226.61,-3.462,0.403,-2.82
-3.5431,-226.25,226.25,-3.462,0.578,-2.541
-3.5362,-224.2,224.2,-3.462,0.687,-2.229
-3.3572,-217.69,217.69,-3.758,0.229,-2.82
-3.3949,-218.03,218.03,-3.758,0.426,-2.548
-2.0582,-169.53,169.53,-1.213,-2.11,-1.94
-3.4439,-212.75,212.75,-1.213,0.76,-1.94
-3.5207,-215.06,215.06,-1.213,0.861,-1.628
-3.4367,-213.1,213.1,-1.532,0.992,-1.301
-2.028,-169.63,169.63,-1.532,-2.31,-1.626
-2.1983,-175.44,175.44,-1.532,-2.215,-1.939
-2.3813,-181.31,181.31,-1.532,-2.061,-2.227
-2.5218,-187.03,187.03,-1.532,-1.854,-2.48
-3.4033,-213.11,213.11,-1.532,0.504,-2.48
-3.4003,-213.87,213.87,-1.532,0.711,-2.227
-3.4238,-214.06,214.06,-1.532,0.865,-1.939
-3.4326,-213.76,213.76,-1.532,0.96,-1.626
-3.3278,-209.98,209.98,-1.864,1.025,-1.301
-1.9005,-165.92,165.92,-1.864,-2.367,-1.139
-2.0815,-172.53,172.53,-1.864,-2.367,-1.463
-2.2939,-179.86,179.86,-1.864,-2.306,-1.78
-3.4927,-218.62,218.62,-1.864,0.755,-2.22
-3.4334,-215.87,215.87,-1.864,0.903,-1.933
-3.3881,-212.98,212.98,-1.864,0.994,-1.623
-3.2646,-208.48,208.48,-2.196,0.992,-1.301
-1.92,-167.62,167.62,-2.196,-2.31,-0.976
-2.1444,-176,176,-2.196,-2.342,-1.301
-3.3833,-214.3,214.3,-2.196,0.96,-1.626
-2.5927,-175.66,175.66,-3.22,1.017,0.326
-2.6868,-180.93,180.93,-3.22,0.986,0.648
-2.5344,-173.07,173.07,-3.22,0.986,0.004
-2.4939,-171.78,171.78,-3.552,0.984,0.326
-2.4229,-167.58,167.58,-3.871,0.888,0.326
-3.0907,-209.09,209.09,-3.36,0.78,1.892
-3.0202,-208.42,208.42,-3.36,0.671,2.204
-2.9441,-206.7,206.7,-3.36,0.496,2.483
-2.8622,-204.6,204.6,-3.36,0.262,2.717
-2.7894,-202.59,202.59,-3.36,-0.017,2.892
-2.7755,-200.96,200.96,-3.36,-0.329,3.001
-2.7328,-199.86,199.86,-3.36,-0.657,3.038
-2.6993,-199.31,199.31,-3.36,-0.985,3.001
-2.7172,-199.15,199.15,-3.36,-1.297,2.892
-2.7326,-199.11,199.11,-3.36,-1.576,2.717
-2.7251,-198.84,198.84,-3.36,-1.81,2.483
-2.7289,-197.86,197.86,-3.36,-1.985,2.204
-2.6605,-195.63,195.63,-3.36,-2.094,1.892
-3.0264,-203.68,203.68,-3.677,0.885,1.564
-2.9915,-204.69,204.69,-3.677,0.848,1.895
-2.9581,-203.96,203.96,-3.677,0.742,2.211
-2.8709,-202.31,202.31,-3.677,0.57,2.497
-2.7959,-200.21,200.21,-3.677,0.341,2.739
-2.7319,-198.09,198.09,-3.677,0.065,2.926
-2.6969,-196.23,196.23,-3.677,-0.245,3.049
-2.6834,-194.73,194.73,-3.677,-0.574,3.103
-2.6156,-193.71,193.71,-3.677,-0.906,3.085
-2.5837,-193.08,193.08,-3.677,-1.228,2.996
-2.6092,-192.75,192.75,-3.677,-1.522,2.84
-2.608,-192.44,192.44,-3.677,-1.776,2.624
-2.6136,-191.78,191.78,-3.677,-1.978,2.359
-2.6199,-190.48,190.48,-3.677,-2.118,2.056
-2.5398,-188.08,188.08,-3.677,-2.189,1.731
-2.9004,-196.53,196.53,-4.001,0.885,1.564
-2.8883,-196.99,196.99,-4.001,0.848,1.895
-2.8055,-195.96,195.96,-4.001,0.742,2.211
-2.6968,-194.11,194.11,-4.001,0.57,2.497
-2.6741,-191.82,191.82,-4.001,0.341,2.739
-2.6233,-189.47,189.47,-4.001,0.065,2.926
-2.0275,-170.35,170.35,0.781,-3.001,3.438
-2.256,-181.87,181.87,0.781,-3.245,3.222
-2.4068,-189.38,189.38,0.781,-3.43,2.954
-2.2364,-178.54,178.54,0.464,-3.145,3.469
-2.4415,-188.3,188.3,0.464,-3.376,3.238
-2.5758,-195.08,195.08,0.464,-3.551,2.961
-2.6616,-199.83,199.83,0.464,-3.659,2.651
-2.7144,-202.94,202.94,0.464,-3.695,2.326
-2.7303,-204.59,204.59,0.464,-3.659,2.001
-2.7248,-204.9,204.9,0.464,-3.551,1.691
-2.2714,-178.96,178.96,0.13,-3.075,3.568
-2.4685,-188.83,188.83,0.13,-3.322,3.358
-2.6161,-196.14,196.14,0.13,-3.518,3.099
-2.7281,-201.43,201.43,0.13,-3.654,2.805
-2.8018,-205.16,205.16,0.13,-3.724,2.488
-2.8284,-207.57,207.57,0.13,-3.724,2.164
-2.848,-208.65,208.65,0.13,-3.654,1.847
-2.2303,-176.52,176.52,-0.204,-2.868,3.644
-2.4501,-187.07,187.07,-0.204,-3.145,3.469
-2.5883,-195.04,195.04,-0.204,-3.376,3.238
-2.7306,-201,201,-0.204,-3.551,2.961
-2.8261,-205.45,205.45,-0.204,-3.659,2.651
-2.8722,-208.53,208.53,-0.204,-3.695,2.326
-2.8766,-210.14,210.14,-0.204,-3.659,2.001
-2.0433,-167.1,167.1,-0.521,-2.396,3.668
-2.27,-178.86,178.86,-0.521,-2.712,3.59
-2.4532,-188.58,188.58,-0.521,-3.001,3.438
-2.6397,-196.22,196.22,-0.521,-3.245,3.222
-2.7475,-202.09,202.09,-0.521,-3.43,2.954
-2.8449,-206.5,206.5,-0.521,-3.545,2.649
-2.892,-209.47,209.47,-0.521,-3.584,2.326
-2.8891,-210.96,210.96,-0.521,-3.545,2.003
-2.0208,-167.57,167.57,-0.805,-2.066,3.487
-2.2517,-177.94,177.94,-0.805,-2.4,3.487
-2.4483,-187.49,187.49,-0.805,-2.72,3.393
-2.6224,-195.55,195.55,-0.805,-3.001,3.212
-2.7461,-201.83,201.83,-0.805,-3.22,2.96
-2.8532,-206.56,206.56,-0.805,-3.358,2.656
-2.8831,-209.6,209.6,-0.805,-3.406,2.326
-2.8855,-210.99,210.99,-0.805,-3.358,1.996
-2.4252,-186.65,186.65,-1.043,-2.395,3.247
-2.607,-194.45,194.45,-1.043,-2.701,3.136
-2.7385,-201,201,-1.043,-2.949,2.927
-2.8145,-205.88,205.88,-1.043,-3.112,2.646
-2.8695,-209.05,209.05,-1.043,-3.168,2.326
-2.8526,-210.17,210.17,-1.043,-3.112,2.006
-2.6532,-197.63,197.63,-1.221,-2.558,2.89
-2.809,-203.84,203.84,-1.221,-2.797,2.651
-2.859,-207.62,207.62,-1.221,-2.884,2.326
-2.8353,-208.33,208.33,-1.221,-2.797,2.001
-2.0713,-171.48,171.48,0.756,-3.047,-0.215
-2.0008,-166.09,166.09,0.468,-3.368,0.262
-2.0051,-165.25,165.25,0.468,-3.314,-0.075
-2.0404,-166.99,166.99,0.468,-3.159,-0.38
-2.0942,-170.29,170.29,0.468,-2.918,-0.621
-2.1569,-174.3,174.3,0.468,-2.613,-0.776
-2.0036,-163.29,163.29,0.141,-3.464,0.262
-1.956,-161.25,161.25,0.141,-3.416,-0.073
-1.9531,-161.76,161.76,0.141,-3.275,-0.38
-1.9841,-163.88,163.88,0.141,-3.054,-0.636
-2.0145,-166.71,166.71,0.141,-2.769,-0.818
-1.9618,-160.82,160.82,-0.201,-3.464,0.262
-1.8978,-158.05,158.05,-0.201,-3.416,-0.073
-1.8724,-157.81,157.81,-0.201,-3.275,-0.38
-1.8754,-159.08,159.08,-0.201,-3.054,-0.636
-1.8983,-158.78,158.78,-0.528,-3.368,0.262
-1.8311,-155.61,155.61,-0.528,-3.314,-0.075
-1.7927,-154.95,154.95,-0.528,-3.159,-0.38
-1.8988,-159.99,159.99,-0.816,-3.167,0.429
-1.7882,-155.15,155.15,-0.816,-3.167,0.095
-1.7081,-153.19,153.19,-0.816,-3.047,-0.215
-1.76,-155.76,155.76,-1.04,-2.925,0.262
-2.8109,-198.14,198.14,0.075,-1.217,-2.175
-3.0877,-206.74,206.74,0.075,-0.979,-2.413
-3.357,-216.15,216.15,0.075,-0.655,-2.5
-3.6106,-224.9,224.9,0.075,-0.331,-2.413
-2.5629,-188.07,188.07,-0.149,-1.426,-2.328
-2.7962,-195.45,195.45,-0.149,-1.202,-2.575
-3.0388,-203.26,203.26,-0.149,-0.903,-2.723
-3.2605,-211.19,211.19,-0.149,-0.571,-2.754
-3.4767,-218.55,218.55,-0.149,-0.251,-2.663
-3.6502,-224.6,224.6,-0.149,0.015,-2.462
-2.2505,-174.67,174.67,-0.437,-1.693,-2.188
-2.4337,-181.3,181.3,-0.437,-1.538,-2.493
-2.6548,-188.08,188.08,-0.437,-1.297,-2.734
-2.8618,-195,195,-0.437,-0.992,-2.889
-3.0435,-201.91,201.91,-0.437,-0.655,-2.943
-3.2281,-208.39,208.39,-0.437,-0.318,-2.889
-3.3956,-214.11,214.11,-0.437,-0.013,-2.734
-3.5264,-218.44,218.44,-0.437,0.228,-2.493
-3.6512,-220.94,220.94,-0.437,0.383,-2.188
-2.5198,-181.5,181.5,-0.764,-1.433,-2.749
-2.6614,-187.62,187.62,-0.764,-1.148,-2.931
-2.8461,-193.6,193.6,-0.764,-0.824,-3.027
-3.0056,-199.19,199.19,-0.764,-0.486,-3.027
-3.1518,-204.11,204.11,-0.764,-0.162,-2.931
-3.2717,-208.16,208.16,-0.764,0.123,-2.749
-3.3729,-210.79,210.79,-0.764,0.344,-2.493
-3.0675,-241.05,241.05,0.004,1.991,1.832
-2.8533,-230.68,230.68,0.004,1.768,2.067
-5.1742,-303.46,303.46,0.004,1.5,-0.401
-5.0382,-302.16,302.16,0.004,1.768,-0.219
-4.8409,-297.26,297.26,0.004,1.991,0.016
-3.8181,-264.26,264.26,-0.33,2.259,0.924
-3.5529,-255.56,255.56,-0.33,2.223,1.249
-3.3223,-246.49,246.49,-0.33,2.115,1.559
-3.0704,-237.2,237.2,-0.33,1.94,1.836
-2.8334,-227.49,227.49,-0.33,1.709,2.067
-2.56,-217.13,217.13,-0.33,1.432,2.242
-4.6917,-287.44,287.44,-0.33,1.709,-0.219
-4.559,-284.75,284.75,-0.33,1.94,0.012
-4.3528,-279.4,279.4,-0.33,2.115,0.289
-4.0745,-272.34,272.34,-0.33,2.223,0.599
-3.6967,-257.02,257.02,-0.647,2.148,0.924
-3.4545,-249.32,249.32,-0.647,2.109,1.247
-3.2457,-240.96,240.96,-0.647,1.994,1.552
-3.021,-232.07,232.07,-0.647,1.809,1.82
-2.7588,-222.42,222.42,-0.647,1.565,2.036
-4.2943,-272.7,272.7,-0.647,1.809,0.028
-4.1307,-269.27,269.27,-0.647,1.994,0.296
-3.9087,-263.83,263.83,-0.647,2.109,0.601
-3.5979,-249.73,249.73,-0.931,1.97,0.924
-3.3665,-242.42,242.42,-0.931,1.922,1.254
-3.1454,-233.98,233.98,-0.931,1.784,1.558
-2.8867,-224.44,224.44,-0.931,1.565,1.81
-3.9493,-259.67,259.67,-0.931,1.784,0.29
-3.7928,-255.7,255.7,-0.931,1.922,0.594
-3.5094,-242.37,242.37,-1.169,1.732,0.924
-3.2701,-235.36,235.36,-1.169,1.676,1.244
-3.674,-247.29,247.29,-1.169,1.676,0.604
-1.3556,-138.92,138.92,-1.154,0.33,2.991
-1.1952,-131.79,131.79,-1.154,0.045,3.173
-1.0892,-127.5,127.5,-1.154,-0.279,3.269
-1.6295,-147.39,147.39,-1.496,0.551,2.735
-1.4672,-139.58,139.58,-1.496,0.33,2.991
-1.375,-133.88,133.88,-1.496,0.045,3.173
-1.277,-130.72,130.72,-1.496,-0.279,3.269
-1.288,-130.5,130.5,-1.496,-0.617,3.269
-1.8776,-155.2,155.2,-1.823,0.59,2.43
-1.7205,-147.55,147.55,-1.823,0.435,2.735
-1.586,-141.41,141.41,-1.823,0.194,2.976
-1.5025,-137.39,137.39,-1.823,-0.111,3.131
-1.4684,-136.05,136.05,-1.823,-0.448,3.185
-1.4929,-137.69,137.69,-1.823,-0.785,3.131
-1.6159,-142.44,142.44,-1.823,-1.09,2.976
-1.0149,-118.83,118.83,1.303,-1.245,3.793
-1.0642,-118.17,118.17,1.303,-1.565,3.884
-1.1518,-121.13,121.13,1.303,-1.897,3.853
-1.2746,-128.13,128.13,1.303,-2.196,3.705
-0.823,-111.42,111.42,1.015,-1.007,3.864
-0.92229,-110.06,110.06,1.015,-1.312,4.019
-0.99886,-111.54,111.54,1.015,-1.649,4.073
-1.1276,-116.31,116.31,1.015,-1.986,4.019
-1.2815,-125.23,125.23,1.015,-2.291,3.864
-0.70212,-106.95,106.95,0.688,-0.871,3.879
-0.82725,-105.56,105.56,0.688,-1.156,4.061
-0.90277,-106.66,106.66,0.688,-1.48,4.157
-1.0155,-110.62,110.62,0.688,-1.818,4.157
-1.1844,-118.22,118.22,0.688,-2.142,4.061
-0.68921,-105.02,105.02,0.346,-0.871,3.879
-0.77051,-104.36,104.36,0.346,-1.156,4.061
-0.89252,-106.38,106.38,0.346,-1.48,4.157
-1.066,-111.56,111.56,0.346,-1.818,4.157
-1.2729,-120.91,120.91,0.346,-2.142,4.061
-0.74346,-106.27,106.27,0.019,-1.007,3.864
-0.90943,-107.63,107.63,0.019,-1.312,4.019
-1.0453,-112.53,112.53,0.019,-1.649,4.073
-1.1255,-118.45,118.45,-0.269,-1.565,3.884
-2.042,-168.05,168.05,3.025,-3.073,2.481
-1.9527,-161.4,161.4,3.025,-3.297,2.234
-1.9615,-161.69,161.69,3.025,-3.417,1.924
-2.1252,-168.5,168.5,3.025,-3.417,1.59
-2.377,-182.08,182.08,3.025,-3.297,1.28
-1.7593,-152.47,152.47,2.737,-3.168,2.64
-1.6705,-146.77,146.77,2.737,-3.409,2.399
-1.6481,-145.79,145.79,2.737,-3.564,2.094
-1.725,-149.28,149.28,2.737,-3.618,1.757
-1.867,-157.24,157.24,2.737,-3.564,1.42
-2.1424,-170.27,170.27,2.737,-3.409,1.115
-2.5039,-189.01,189.01,2.737,-3.168,0.874
-1.5882,-147.94,147.94,2.41,-3.019,2.837
-1.5112,-140.95,140.95,2.41,-3.304,2.655
-1.4768,-137.5,137.5,2.41,-3.525,2.399
-1.4774,-137.32,137.32,2.41,-3.666,2.092
-1.5437,-140.26,140.26,2.41,-3.714,1.757
-1.6435,-146.56,146.56,2.41,-3.666,1.422
-1.8443,-156.47,156.47,2.41,-3.525,1.115
-2.0738,-170.59,170.59,2.41,-3.304,0.859
-1.4203,-135.09,135.09,2.068,-3.525,2.399
-1.4067,-134.74,134.74,2.068,-3.666,2.092
-1.4419,-136.88,136.88,2.068,-3.714,1.757
-1.5585,-141.86,141.86,2.068,-3.666,1.422
-1.6911,-149.84,149.84,2.068,-3.525,1.115
-1.8597,-161.25,161.25,2.068,-3.304,0.859
-1.5036,-143.05,143.05,1.741,-3.564,1.42
-4.3482,-297.77,297.77,2.728,-1.862,-0.656
-3.6351,-265.05,265.05,2.44,-2.129,-0.516
-3.889,-276.23,276.23,2.44,-1.974,-0.821
-4.2189,-292.12,292.12,2.44,-1.733,-1.062
-3.1683,-242.48,242.48,2.113,-2.231,-0.514
-3.3904,-253.08,253.08,2.113,-2.09,-0.821
-3.7597,-267.04,267.04,2.113,-1.869,-1.077
-4.0639,-284.29,284.29,2.113,-1.584,-1.259
-3.3341,-248.97,248.97,1.771,-1.869,-1.077
-3.676,-265,265,1.771,-1.584,-1.259
-4.0963,-283.4,283.4,1.771,-1.26,-1.355
-6.9804,-443.93,443.93,1.982,2.226,-1.577
-6.8078,-435.11,435.11,1.982,2.411,-1.309
-6.8421,-435.64,435.64,1.698,1.701,-1.748
-6.7585,-430.69,430.69,1.698,1.982,-1.567
-6.6035,-423.36,423.36,1.698,2.201,-1.315
-6.5939,-417.63,417.63,1.46,1.376,-1.602
-6.5776,-416.95,416.95,1.46,1.682,-1.491
-6.4845,-412.54,412.54,1.46,1.93,-1.282
-6.3689,-404.96,404.96,1.46,2.093,-1.001
-3.9554,-293.53,293.53,2.776,3.279,1.196
-4.1528,-298.78,298.78,2.488,3.525,0.868
