"u","G","H","Points:0","Points:1","Points:2"
-5.7165,-351.21,351.21,2.305,0.791,-3.372
-5.901,-357.85,357.85,2.305,1.116,-3.285
-6.1226,-364.28,364.28,2.305,1.355,-3.046
-5.7314,-349.38,349.38,2.194,0.624,-3.01
-5.9049,-355.55,355.55,2.194,0.958,-3.01
-5.7056,-369.22,369.22,5.391,3.904,-4.092
-5.5781,-364.74,364.74,5.391,4.224,-3.998
-5.4987,-363.05,363.05,5.391,4.505,-3.817
-5.4884,-364.17,364.17,5.391,4.724,-3.565
-6.1455,-382.01,382.01,5.107,3.258,-4.195
-5.9178,-373.26,373.26,5.107,3.574,-4.273
-5.7163,-366.65,366.65,5.107,3.9,-4.273
-5.5773,-362.19,362.19,5.107,4.216,-4.195
-5.504,-359.82,359.82,5.107,4.505,-4.043
-5.4732,-359.48,359.48,5.107,4.749,-3.827
-5.5053,-361.4,361.4,5.107,4.934,-3.559
-5.584,-365.94,365.94,5.107,5.049,-3.254
-5.7293,-368.63,368.63,4.79,5.199,-2.931
-6.5942,-395.65,395.65,4.79,2.825,-4.074
-6.2132,-384.4,384.4,4.79,3.102,-4.249
-5.9771,-375.03,375.03,4.79,3.412,-4.357
-5.7993,-367.71,367.71,4.79,3.737,-4.393
-5.6209,-362.17,362.17,4.79,4.062,-4.357
-5.5014,-358.49,358.49,4.79,4.372,-4.249
-5.444,-356.79,356.79,4.79,4.649,-4.074
-5.4525,-356.75,356.75,4.79,4.88,-3.843
-5.4876,-358.46,358.46,4.79,5.055,-3.566
-5.5832,-362.39,362.39,4.79,5.163,-3.256
-5.6504,-364.21,364.21,4.456,5.237,-2.931
-6.4437,-391.4,391.4,4.456,2.895,-4.173
-6.0606,-380.67,380.67,4.456,3.182,-4.324
-5.8791,-371.8,371.8,4.456,3.494,-4.411
-5.7166,-364.9,364.9,4.456,3.818,-4.429
-5.573,-359.98,359.98,4.456,4.138,-4.376
-5.4782,-356.63,356.63,4.456,4.44,-4.256
-5.4261,-354.96,354.96,4.456,4.708,-4.074
-5.4201,-354.8,354.8,4.456,4.931,-3.839
-5.4561,-356.3,356.3,4.456,5.098,-3.561
-5.5065,-359.38,359.38,4.456,5.202,-3.253
-5.5879,-361.07,361.07,4.122,5.199,-2.931
-5.7427,-366.19,366.19,4.122,5.163,-2.606
-5.8981,-372.32,372.32,4.122,5.055,-2.296
-6.2292,-383.56,383.56,4.122,3.102,-4.249
-5.9522,-373.74,373.74,4.122,3.412,-4.357
-5.7407,-366.21,366.21,4.122,3.737,-4.393
-5.5836,-360.5,360.5,4.122,4.062,-4.357
-5.4792,-356.6,356.6,4.122,4.372,-4.249
-5.4194,-354.53,354.53,4.122,4.649,-4.074
-5.4132,-353.91,353.91,4.122,4.88,-3.843
-5.4161,-354.68,354.68,4.122,5.055,-3.566
-5.482,-357.14,357.14,4.122,5.163,-3.256
-5.5702,-359.38,359.38,3.805,5.088,-2.931
-5.6975,-363.59,363.59,3.805,5.049,-2.608
-5.8181,-368.55,368.55,3.805,4.934,-2.303
-5.9317,-373.74,373.74,3.805,4.749,-2.035
-6.1326,-379.45,379.45,3.805,3.258,-4.195
-5.8651,-370.31,370.31,3.805,3.574,-4.273
-5.6826,-363.46,363.46,3.805,3.9,-4.273
-5.5013,-358.66,358.66,3.805,4.216,-4.195
-5.4564,-355.69,355.69,3.805,4.505,-4.043
-5.4229,-354.31,354.31,3.805,4.749,-3.827
-5.4369,-354.52,354.52,3.805,4.934,-3.559
-5.4923,-356.3,356.3,3.805,5.049,-3.254
-5.5726,-359.25,359.25,3.521,4.91,-2.931
-5.6878,-363.14,363.14,3.521,4.862,-2.601
-5.821,-367.77,367.77,3.521,4.724,-2.297
-5.97,-372.93,372.93,3.521,4.505,-2.045
-6.2212,-381.91,381.91,3.521,3.25,-3.998
-5.9435,-371.91,371.91,3.521,3.57,-4.092
-5.7455,-364.53,364.53,3.521,3.904,-4.092
-5.5801,-359.56,359.56,3.521,4.224,-3.998
-5.4913,-356.77,356.77,3.521,4.505,-3.817
-5.4644,-355.82,355.82,3.521,4.724,-3.565
-5.4995,-356.82,356.82,3.521,4.862,-3.261
-5.6318,-360.88,360.88,3.283,4.672,-2.931
-5.7314,-364.39,364.39,3.283,4.616,-2.611
-5.8776,-369.2,369.2,3.283,4.453,-2.33
-6.0433,-374.74,374.74,3.283,4.205,-2.121
-6.284,-383.91,383.91,3.283,3.269,-3.741
-6.0167,-373.78,373.78,3.283,3.575,-3.852
-5.7975,-366.25,366.25,3.283,3.899,-3.852
-5.6435,-361.35,361.35,3.283,4.205,-3.741
-5.5523,-359.07,359.07,3.283,4.453,-3.532
-5.5682,-358.92,358.92,3.283,4.616,-3.251
-5.7529,-364.34,364.34,3.105,4.388,-2.931
-5.8533,-368.4,368.4,3.105,4.301,-2.606
-6.0529,-374.61,374.61,3.105,4.062,-2.367
-6.3206,-382.14,382.14,3.105,3.737,-2.28
-6.2371,-381.6,381.6,3.105,3.412,-3.495
-5.9536,-371.94,371.94,3.105,3.737,-3.582
-5.7635,-365.63,365.63,3.105,4.062,-3.495
-5.7,-363.2,363.2,3.105,4.301,-3.256
-5.9215,-369.64,369.64,2.994,4.071,-2.931
-6.0914,-375.38,375.38,2.994,3.904,-2.642
-6.3621,-383.55,383.55,2.994,3.57,-2.642
-6.4218,-386.39,386.39,2.994,3.403,-2.931
-6.2014,-379.15,379.15,2.994,3.57,-3.22
-5.9343,-370.86,370.86,2.994,3.904,-3.22
-6.1399,-376.92,376.92,2.956,3.737,-2.931
-5.4335,-343.77,343.77,5.532,2.234,0.205
-5.2813,-338.34,338.34,5.248,2.564,0.386
-5.2692,-335.69,335.69,5.248,2.238,0.386
-5.1464,-332.76,332.76,4.931,2.726,0.47
-5.1477,-334.35,334.35,4.597,3.104,0.369
-5.2135,-335.11,335.11,4.263,3.313,0.187
-5.4297,-345.49,345.49,3.946,3.598,-0.328
-3.8471,-245.11,245.11,4.426,1.421,1.625
-3.6531,-238.69,238.69,4.285,1.814,1.656
-3.456,-227.86,227.86,4.285,1.576,1.894
-3.4443,-225.56,225.56,4.285,1.252,1.981
-3.6207,-232.65,232.65,4.285,0.928,1.894
-3.4972,-233.19,233.19,4.061,2.098,1.66
-3.2517,-220.17,220.17,4.061,1.922,1.943
-3.0928,-212.2,212.2,4.061,1.656,2.144
-3.0316,-209.68,209.68,4.061,1.336,2.235
-3.1418,-213.03,213.03,4.061,1.004,2.204
-3.3858,-222.65,222.65,4.061,0.705,2.056
-3.0309,-212.45,212.45,3.773,2.135,1.974
-2.871,-203.11,203.11,3.773,1.894,2.215
-2.7313,-197.88,197.88,3.773,1.589,2.37
-2.722,-197.03,197.03,3.773,1.252,2.424
-2.8585,-201.09,201.09,3.773,0.915,2.37
-2.6147,-195.33,195.33,3.446,2.03,2.23
-2.4963,-189.16,189.16,3.446,1.745,2.412
-2.4507,-186.36,186.36,3.446,1.421,2.508
-5.5054,-356.73,356.73,7.937,2.236,-2.473
-5.5195,-358.53,358.53,7.899,2.57,-2.473
-5.5733,-360.09,360.09,7.899,2.403,-2.184
-5.5554,-358.84,358.84,7.899,2.069,-2.184
-5.4912,-356.67,356.67,7.899,1.902,-2.473
-5.4466,-355.09,355.09,7.899,2.069,-2.762
-5.4545,-355.74,355.74,7.899,2.403,-2.762
-5.571,-361.9,361.9,7.788,2.887,-2.473
-5.6555,-364.77,364.77,7.788,2.8,-2.148
-5.6818,-365.12,365.12,7.788,2.561,-1.909
-5.6461,-363.66,363.66,7.788,2.236,-1.822
-5.6248,-361.93,361.93,7.788,1.911,-1.909
-5.5759,-360.15,360.15,7.788,1.672,-2.148
-5.5028,-358.16,358.16,7.788,1.585,-2.473
-5.4501,-356.24,356.24,7.788,1.672,-2.798
-5.438,-354.89,354.89,7.788,1.911,-3.037
-5.4203,-354.6,354.6,7.788,2.236,-3.124
-5.4209,-355.7,355.7,7.788,2.561,-3.037
-5.4912,-358.29,358.29,7.788,2.8,-2.798
-5.6568,-366.71,366.71,7.61,3.171,-2.473
-5.8083,-369.56,369.56,7.61,2.398,-1.552
-5.7772,-367.47,367.47,7.61,2.074,-1.552
-5.7393,-365.97,365.97,7.61,1.768,-1.663
-5.7306,-364.72,364.72,7.61,1.52,-1.872
-5.6998,-363.09,363.09,7.61,1.357,-2.153
-5.6082,-361.2,361.2,7.61,1.301,-2.473
-5.4957,-359.15,359.15,7.61,1.357,-2.793
-5.4925,-357.42,357.42,7.61,1.52,-3.074
-5.4543,-356.04,356.04,7.61,1.768,-3.283
-5.4559,-355.43,355.43,7.61,2.074,-3.394
-5.422,-355.59,355.59,7.61,2.398,-3.394
-5.4148,-356.62,356.62,7.61,2.704,-3.283
-5.4532,-358.8,358.8,7.61,2.952,-3.074
-5.5502,-362.15,362.15,7.61,3.115,-2.793
-5.9063,-375.21,375.21,7.372,2.403,-1.312
-5.8928,-372.72,372.72,7.372,2.069,-1.312
-5.8944,-371.51,371.51,7.372,1.749,-1.406
-5.8875,-370.79,370.79,7.372,1.468,-1.587
-5.8672,-369.68,369.68,7.372,1.249,-1.839
-5.8217,-368.1,368.1,7.372,1.111,-2.143
-5.7359,-365.92,365.92,7.372,1.063,-2.473
-5.6649,-363.72,363.72,7.372,1.111,-2.803
-5.6189,-361.53,361.53,7.372,1.249,-3.107
-5.5796,-359.82,359.82,7.372,1.468,-3.359
-5.5184,-358.5,358.5,7.372,1.749,-3.54
-5.4878,-357.82,357.82,7.372,2.069,-3.634
-5.4604,-357.81,357.81,7.372,2.403,-3.634
-5.4476,-358.48,358.48,7.372,2.723,-3.54
-5.4625,-359.95,359.95,7.372,3.004,-3.359
-5.4851,-362.36,362.36,7.372,3.223,-3.107
-5.9868,-377.9,377.9,7.088,2.073,-1.131
-6.0583,-377.32,377.32,7.088,1.757,-1.209
-6.0751,-377.42,377.42,7.088,1.468,-1.361
-6.0509,-377.21,377.21,7.088,1.224,-1.577
-6.0221,-376.22,376.22,7.088,1.039,-1.845
-6.0078,-374.48,374.48,7.088,0.924,-2.15
-5.8949,-372.2,372.2,7.088,0.885,-2.473
-5.8452,-369.75,369.75,7.088,0.924,-2.796
-5.7796,-367.36,367.36,7.088,1.039,-3.101
-5.7228,-365.31,365.31,7.088,1.224,-3.369
-5.6652,-363.65,363.65,7.088,1.468,-3.585
-5.6137,-362.38,362.38,7.088,1.757,-3.737
-5.5726,-361.67,361.67,7.088,2.073,-3.815
-5.5642,-361.54,361.54,7.088,2.399,-3.815
-5.5197,-361.91,361.91,7.088,2.715,-3.737
-5.5212,-362.71,362.71,7.088,3.004,-3.585
-6.1203,-379.69,379.69,6.771,0.774,-2.473
-6.0632,-377.05,377.05,6.771,0.81,-2.798
-5.9864,-374.52,374.52,6.771,0.918,-3.108
-5.9295,-372.35,372.35,6.771,1.093,-3.385
-5.8383,-370.36,370.36,6.771,1.324,-3.616
-5.791,-368.67,368.67,6.771,1.601,-3.791
-5.7636,-367.67,367.67,6.771,1.911,-3.899
-5.729,-367.26,367.26,6.771,2.236,-3.935
-5.7,-367.21,367.21,6.771,2.561,-3.899
-5.6369,-367.46,367.46,6.771,2.871,-3.791
-6.2819,-384.45,384.45,6.437,0.815,-2.952
-6.2125,-382.16,382.16,6.437,0.951,-3.246
-6.1389,-379.79,379.79,6.437,1.147,-3.505
-6.0625,-377.69,377.69,6.437,1.394,-3.715
-6.0162,-376.19,376.19,6.437,1.681,-3.866
-5.9737,-375.11,375.11,6.437,1.993,-3.953
-5.9259,-374.7,374.7,6.437,2.317,-3.971
-5.8746,-374.92,374.92,6.437,2.637,-3.918
-6.3233,-386.24,386.24,6.103,1.601,-3.791
-6.2533,-384.81,384.81,6.103,1.911,-3.899
-6.197,-384.34,384.34,6.103,2.236,-3.935
-5.225,-346.96,346.96,6.852,4.023,-2.853
-5.1127,-341.47,341.47,6.624,4.057,-3.121
-5.1607,-342.32,342.32,6.36,4.058,-3.344
-5.096,-341.1,341.1,6.36,4.315,-3.145
-5.4626,-355.24,355.24,7.487,4.279,-1.172
-5.3193,-349.22,349.22,7.449,4.613,-1.172
-5.3201,-349.57,349.57,7.449,4.446,-0.883
-5.4944,-355.81,355.81,7.449,4.112,-0.883
-5.6494,-363.26,363.26,7.449,3.945,-1.172
-5.6025,-362.67,362.67,7.449,4.112,-1.461
-5.4403,-354.88,354.88,7.449,4.446,-1.461
-5.242,-344.88,344.88,7.338,4.93,-1.172
-5.201,-343.74,343.74,7.338,4.843,-0.847
-5.2336,-345.36,345.36,7.338,4.604,-0.608
-5.3383,-349.69,349.69,7.338,4.279,-0.521
-5.529,-356.44,356.44,7.338,3.954,-0.608
-5.7195,-364.89,364.89,7.338,3.715,-0.847
-5.4058,-354.66,354.66,7.338,4.604,-1.736
-5.3006,-348.61,348.61,7.338,4.843,-1.497
-5.1814,-342.06,342.06,7.16,5.214,-1.172
-5.1589,-340.55,340.55,7.16,5.158,-0.852
-5.1529,-340.72,340.72,7.16,4.995,-0.571
-5.1658,-342.38,342.38,7.16,4.747,-0.362
-5.2541,-345.81,345.81,7.16,4.441,-0.251
-5.4047,-350.8,350.8,7.16,4.117,-0.251
-5.537,-357.28,357.28,7.16,3.811,-0.362
-5.7394,-365.12,365.12,7.16,3.563,-0.571
-5.3452,-354.73,354.73,7.16,4.747,-1.982
-5.287,-349.31,349.31,7.16,4.995,-1.773
-5.2264,-344.96,344.96,7.16,5.158,-1.492
-5.1472,-340.71,340.71,6.922,5.452,-1.172
-5.1247,-339.1,339.1,6.922,5.404,-0.842
-5.1062,-338.59,338.59,6.922,5.266,-0.538
-5.1188,-339.54,339.54,6.922,5.047,-0.286
-5.1642,-341.71,341.71,6.922,4.766,-0.105
-5.2523,-345.27,345.27,6.922,4.446,-0.011
-5.3596,-350.2,350.2,6.922,4.112,-0.011
-5.5099,-356.38,356.38,6.922,3.792,-0.105
-5.6929,-363.65,363.65,6.922,3.511,-0.286
-5.2888,-352.31,352.31,6.922,5.047,-2.058
-5.2507,-347.48,347.48,6.922,5.266,-1.806
-5.1883,-343.64,343.64,6.922,5.404,-1.502
-5.142,-340.75,340.75,6.638,5.63,-1.172
-5.1089,-338.87,338.87,6.638,5.591,-0.849
-5.0895,-337.98,337.98,6.638,5.476,-0.544
-5.0906,-338.24,338.24,6.638,5.291,-0.276
-5.1289,-339.62,339.62,6.638,5.047,-0.06
-5.188,-342.06,342.06,6.638,4.758,0.092
-5.2624,-345.67,345.67,6.638,4.442,0.17
-5.3444,-350.45,350.45,6.638,4.116,0.17
-5.482,-356.3,356.3,6.638,3.8,0.092
-5.659,-362.98,362.98,6.638,3.511,-0.06
-5.3716,-356.6,356.6,6.638,5.047,-2.284
-5.3137,-351.77,351.77,6.638,5.291,-2.068
-5.2565,-347.27,347.27,6.638,5.476,-1.8
-5.1884,-343.58,343.58,6.638,5.591,-1.495
-5.1701,-342.02,342.02,6.321,5.741,-1.172
-5.1242,-339.8,339.8,6.321,5.705,-0.847
-5.1133,-338.64,338.64,6.321,5.597,-0.537
-5.1123,-338.7,338.7,6.321,5.422,-0.26
-5.1318,-339.7,339.7,6.321,5.191,-0.029
-5.1672,-341.68,341.68,6.321,4.914,0.146
-5.2262,-344.96,344.96,6.321,4.604,0.254
-5.3254,-349.41,349.41,6.321,4.279,0.29
-5.4525,-354.83,354.83,6.321,3.954,0.254
-5.5918,-361.25,361.25,6.321,3.644,0.146
-5.4572,-359.5,359.5,6.321,5.191,-2.315
-5.3811,-354.22,354.22,6.321,5.422,-2.084
-5.2995,-349.17,349.17,6.321,5.597,-1.807
-5.2347,-345.09,345.09,6.321,5.705,-1.497
-5.2159,-344.53,344.53,5.987,5.779,-1.172
-5.194,-342.05,342.05,5.987,5.744,-0.85
-5.1499,-340.71,340.71,5.987,5.64,-0.542
-5.1438,-340.38,340.38,5.987,5.473,-0.264
-5.1589,-341.22,341.22,5.987,5.25,-0.029
-5.1779,-343.1,343.1,5.987,4.982,0.153
-5.2371,-346.22,346.22,5.987,4.68,0.273
-5.34,-350.43,350.43,5.987,4.36,0.326
-5.4685,-356.03,356.03,5.987,4.036,0.308
-5.5192,-358.78,358.78,5.987,5.473,-2.08
-5.3969,-352.98,352.98,5.987,5.64,-1.802
-5.3,-348.15,348.15,5.987,5.744,-1.494
-5.3146,-348.45,348.45,5.653,5.741,-1.172
-5.2512,-345.37,345.37,5.653,5.705,-0.847
-5.2156,-343.65,343.65,5.653,5.597,-0.537
-5.1911,-343.39,343.39,5.653,5.422,-0.26
-5.2151,-344.28,344.28,5.653,5.191,-0.029
-5.2491,-346.36,346.36,5.653,4.914,0.146
-5.2649,-349.99,349.99,5.653,4.604,0.254
-5.421,-355.1,355.1,5.653,4.279,0.29
-5.5388,-358.8,358.8,5.653,5.597,-1.807
-5.4166,-352.82,352.82,5.653,5.705,-1.497
-5.4642,-353.64,353.64,5.336,5.63,-1.172
-5.3619,-349.98,349.98,5.336,5.591,-0.849
-5.3148,-347.98,347.98,5.336,5.476,-0.544
-5.2937,-347.65,347.65,5.336,5.291,-0.276
-5.309,-348.9,348.9,5.336,5.047,-0.06
-5.3673,-351.69,351.69,5.336,4.758,0.092
-5.4453,-356.22,356.22,5.336,4.442,0.17
-5.5726,-359.19,359.19,5.336,5.591,-1.495
-5.613,-360.01,360.01,5.052,5.452,-1.172
-5.5,-355.57,355.57,5.052,5.404,-0.842
-5.4214,-353.43,353.43,5.052,5.266,-0.538
-5.4561,-353.7,353.7,5.052,5.047,-0.286
-5.4859,-356.07,356.07,5.052,4.766,-0.105
-5.5661,-360.82,360.82,5.052,4.446,-0.011
-5.7542,-367.43,367.43,4.814,5.214,-1.172
-5.6111,-362.1,362.1,4.814,5.158,-0.852
-5.5539,-360.32,360.32,4.814,4.995,-0.571
-5.5974,-361.52,361.52,4.814,4.747,-0.362
-0.8918,-56.698,0,-10,10,-10
-0.93176,-59.195,0,-9,10,-10
-0.97408,-61.841,0,-8,10,-10
-1.0187,-64.632,0,-7,10,-10
-1.0656,-67.559,0,-6,10,-10
-1.1143,-70.606,0,-5,10,-10
-1.1646,-73.747,0,-4,10,-10
-1.2157,-76.941,0,-3,10,-10
-1.2667,-80.133,0,-2,10,-10
-1.3165,-83.245,0,-1,10,-10
-1.3635,-86.183,0,0,10,-10
-1.4058,-88.829,0,1,10,-10
-1.4415,-91.056,0,2,10,-10
-1.4684,-92.738,0,3,10,-10
-1.4848,-93.763,0,4,10,-10
-1.4895,-94.06,0,5,10,-10
-1.4823,-93.604,0,6,10,-10
-1.4634,-92.428,0,7,10,-10
-1.4344,-90.61,0,8,10,-10
-1.3968,-88.263,0,9,10,-10
-1.3528,-85.512,0,10,10,-10
-0.91281,-58.011,0,-10,10,-9
-0.95571,-60.693,0,-9,10,-9
-1.0014,-63.551,0,-8,10,-9
-1.05,-66.587,0,-7,10,-9
-1.1013,-69.796,0,-6,10,-9
-1.1553,-73.166,0,-5,10,-9
-1.2114,-76.673,0,-4,10,-9
-1.2691,-80.279,0,-3,10,-9
-1.3274,-83.923,0,-2,10,-9
-1.385,-87.523,0,-1,10,-9
-1.44,-90.965,0,0,10,-9
-1.4903,-94.108,0,1,10,-9
-1.5332,-96.788,0,2,10,-9
-1.5659,-98.835,0,3,10,-9
-1.5862,-100.1,0,4,10,-9
-1.5922,-100.48,0,5,10,-9
-1.5835,-99.933,0,6,10,-9
-1.5608,-98.513,0,7,10,-9
-1.5258,-96.325,0,8,10,-9
-1.4809,-93.52,0,9,10,-9
-1.4288,-90.266,0,10,10,-9
-0.93239,-59.235,0,-10,10,-8
-0.97814,-62.095,0,-9,10,-8
-1.0272,-65.161,0,-8,10,-8
-1.0797,-68.44,0,-7,10,-8
-1.1355,-71.932,0,-6,10,-8
-1.1947,-75.63,0,-5,10,-8
-1.2568,-79.515,0,-4,10,-8
-1.3214,-83.552,0,-3,10,-8
-1.3875,-87.683,0,-2,10,-8
-1.4537,-91.817,0,-1,10,-8
-1.5178,-95.827,0,0,10,-8
-1.5773,-99.544,0,1,10,-8
-1.6287,-102.76,0,2,10,-8
-1.6686,-105.25,0,3,10,-8
-1.6935,-106.81,0,4,10,-8
-1.7012,-107.29,0,5,10,-8
-1.6909,-106.65,0,6,10,-8
-1.6636,-104.94,0,7,10,-8
-1.6215,-102.31,0,8,10,-8
-1.5681,-98.969,0,9,10,-8
-1.5067,-95.135,0,10,10,-8
-0.95011,-60.343,0,-10,10,-7
-0.99855,-63.37,0,-9,10,-7
-1.0508,-66.634,0,-8,10,-7
-1.1069,-70.144,0,-7,10,-7
-1.1671,-73.909,0,-6,10,-7
-1.2314,-77.927,0,-5,10,-7
-1.2996,-82.186,0,-4,10,-7
-1.3711,-86.658,0,-3,10,-7
-1.4452,-91.288,0,-2,10,-7
-1.5203,-95.986,0,-1,10,-7
-1.5943,-100.61,0,0,10,-7
-1.664,-104.96,0,1,10,-7
-1.7253,-108.79,0,2,10,-7
-1.7735,-111.81,0,3,10,-7
-1.8042,-113.73,0,4,10,-7
-1.8141,-114.35,0,5,10,-7
-1.8021,-113.59,0,6,10,-7
-1.7694,-111.55,0,7,10,-7
-1.7192,-108.42,0,8,10,-7
-1.656,-104.47,0,9,10,-7
-1.5843,-99.982,0,10,10,-7
-0.96557,-61.309,0,-10,10,-6
-1.0164,-64.487,0,-9,10,-6
-1.0715,-67.928,0,-8,10,-6
-1.131,-71.649,0,-7,10,-6
-1.1952,-75.663,0,-6,10,-6
-1.2642,-79.976,0,-5,10,-6
-1.338,-84.585,0,-4,10,-6
-1.4161,-89.471,0,-3,10,-6
-1.498,-94.586,0,-2,10,-6
-1.5821,-99.842,0,-1,10,-6
-1.6661,-105.09,0,0,10,-6
-1.7465,-110.12,0,1,10,-6
-1.8184,-114.62,0,2,10,-6
-1.8761,-118.22,0,3,10,-6
-1.9135,-120.56,0,4,10,-6
-1.9262,-121.35,0,5,10,-6
-1.9125,-120.5,0,6,10,-6
-1.874,-118.09,0,7,10,-6
-1.815,-114.4,0,8,10,-6
-1.7412,-109.79,0,9,10,-6
-1.6584,-104.61,0,10,10,-6
-0.97836,-62.109,0,-10,10,-5
-1.0312,-65.413,0,-9,10,-5
-1.0887,-69.003,0,-8,10,-5
-1.151,-72.902,0,-7,10,-5
-1.2186,-77.127,0,-6,10,-5
-1.2917,-81.693,0,-5,10,-5
-1.3703,-86.605,0,-4,10,-5
-1.4542,-91.853,0,-3,10,-5
-1.543,-97.4,0,-2,10,-5
-1.6352,-103.17,0,-1,10,-5
-1.7286,-109,0,0,10,-5
-1.8194,-114.68,0,1,10,-5
-1.902,-119.84,0,2,10,-5
-1.9694,-124.05,0,3,10,-5
-2.0142,-126.85,0,4,10,-5
-2.0304,-127.86,0,5,10,-5
-2.0155,-126.93,0,6,10,-5
-1.9714,-124.18,0,7,10,-5
-1.9034,-119.93,0,8,10,-5
-1.8188,-114.64,0,9,10,-5
-1.7249,-108.77,0,10,10,-5
-0.9881,-62.717,0,-10,10,-4
-1.0425,-66.118,0,-9,10,-4
-1.1018,-69.822,0,-8,10,-4
-1.1663,-73.855,0,-7,10,-4
-1.2364,-78.24,0,-6,10,-4
-1.3126,-82.998,0,-5,10,-4
-1.3948,-88.14,0,-4,10,-4
-1.4833,-93.667,0,-3,10,-4
-1.5774,-99.551,0,-2,10,-4
-1.6761,-105.72,0,-1,10,-4
-1.7772,-112.04,0,0,10,-4
-1.8766,-118.25,0,1,10,-4
-1.9686,-124,0,2,10,-4
-2.045,-128.78,0,3,10,-4
-2.0971,-132.03,0,4,10,-4
-2.1173,-133.3,0,5,10,-4
-2.1021,-132.35,0,6,10,-4
-2.0533,-129.3,0,7,10,-4
-1.9773,-124.54,0,8,10,-4
-1.883,-118.65,0,9,10,-4
-1.7791,-112.16,0,10,10,-4
-0.99447,-63.116,0,-10,10,-3
-1.0498,-66.577,0,-9,10,-3
-1.1102,-70.352,0,-8,10,-3
-1.1761,-74.467,0,-7,10,-3
-1.2478,-78.95,0,-6,10,-3
-1.3257,-83.822,0,-5,10,-3
-1.4102,-89.103,0,-4,10,-3
-1.5013,-94.797,0,-3,10,-3
-1.5987,-100.89,0,-2,10,-3
-1.7014,-107.3,0,-1,10,-3
-1.8073,-113.92,0,0,10,-3
-1.9125,-120.49,0,1,10,-3
-2.0109,-126.64,0,2,10,-3
-2.0941,-131.84,0,3,10,-3
-2.1522,-135.48,0,4,10,-3
-2.1765,-137,0,5,10,-3
-2.1621,-136.1,0,6,10,-3
-2.1105,-132.87,0,7,10,-3
-2.0287,-127.76,0,8,10,-3
-1.9272,-121.41,0,9,10,-3
-1.8159,-114.46,0,10,10,-3
-0.99723,-63.288,0,-10,10,-2
-1.053,-66.771,0,-9,10,-2
-1.1137,-70.57,0,-8,10,-2
-1.18,-74.71,0,-7,10,-2
-1.2521,-79.218,0,-6,10,-2
-1.3305,-84.12,0,-5,10,-2
-1.4155,-89.433,0,-4,10,-2
-1.5072,-95.166,0,-3,10,-2
-1.6054,-101.3,0,-2,10,-2
-1.709,-107.78,0,-1,10,-2
-1.8161,-114.47,0,0,10,-2
-1.923,-121.15,0,1,10,-2
-2.0237,-127.45,0,2,10,-2
-2.1099,-132.83,0,3,10,-2
-2.1715,-136.68,0,4,10,-2
-2.1989,-138.4,0,5,10,-2
-2.1864,-137.61,0,6,10,-2
-2.1344,-134.37,0,7,10,-2
-2.0505,-129.12,0,8,10,-2
-1.9458,-122.57,0,9,10,-2
-1.8311,-115.41,0,10,10,-2
-0.99625,-63.227,0,-10,10,-1
-1.0517,-66.691,0,-9,10,-1
-1.112,-70.463,0,-8,10,-1
-1.1777,-74.568,0,-7,10,-1
-1.2491,-79.031,0,-6,10,-1
-1.3266,-83.872,0,-5,10,-1
-1.4103,-89.11,0,-4,10,-1
-1.5005,-94.746,0,-3,10,-1
-1.5968,-100.76,0,-2,10,-1
-1.6982,-107.1,0,-1,10,-1
-1.8028,-113.64,0,0,10,-1
-1.907,-120.16,0,1,10,-1
-2.0054,-126.3,0,2,10,-1
-2.0901,-131.6,0,3,10,-1
-2.1515,-135.44,0,4,10,-1
-2.1802,-137.23,0,5,10,-1
-2.1698,-136.58,0,6,10,-1
-2.1202,-133.48,0,7,10,-1
-2.0384,-128.37,0,8,10,-1
-1.9355,-121.93,0,9,10,-1
-1.8223,-114.86,0,10,10,-1
-0.99151,-62.931,0,-10,10,0
-1.046,-66.336,0,-9,10,0
-1.1052,-70.034,0,-8,10,0
-1.1693,-74.046,0,-7,10,0
-1.2389,-78.394,0,-6,10,0
-1.3141,-83.092,0,-5,10,0
-1.395,-88.152,0,-4,10,0
-1.4817,-93.571,0,-3,10,0
-1.5738,-99.324,0,-2,10,0
-1.6701,-105.35,0,-1,10,0
-1.7689,-111.52,0,0,10,0
-1.8668,-117.64,0,1,10,0
-1.9587,-123.38,0,2,10,0
-2.0377,-128.32,0,3,10,0
-2.0952,-131.91,0,4,10,0
-2.1226,-133.63,0,5,10,0
-2.114,-133.09,0,6,10,0
-2.0688,-130.27,0,7,10,0
-1.9932,-125.54,0,8,10,0
-1.8969,-119.52,0,9,10,0
-1.7902,-112.85,0,10,10,0
-0.98313,-62.407,0,-10,10,1
-1.0361,-65.716,0,-9,10,1
-1.0934,-69.296,0,-8,10,1
-1.1553,-73.165,0,-7,10,1
-1.222,-77.337,0,-6,10,1
-1.2937,-81.821,0,-5,10,1
-1.3705,-86.619,0,-4,10,1
-1.4521,-91.721,0,-3,10,1
-1.5381,-97.094,0,-2,10,1
-1.6273,-102.67,0,-1,10,1
-1.7178,-108.33,0,0,10,1
-1.8066,-113.88,0,1,10,1
-1.8892,-119.04,0,2,10,1
-1.9596,-123.44,0,3,10,1
-2.0105,-126.62,0,4,10,1
-2.0347,-128.13,0,5,10,1
-2.0273,-127.67,0,6,10,1
-1.9878,-125.2,0,7,10,1
