"u","G","H","Points:0","Points:1","Points:2"
-1.2774,-107.91,107.91,-5.794,-2.288,1.798
-1.2213,-104.27,104.27,-6.087,-2.08,1.954
-1.7168,-141.53,141.53,-2.888,-2.223,0.964
-1.5503,-133.88,133.88,-2.888,-2.318,0.651
-1.43,-129.15,129.15,-2.888,-2.35,0.326
-1.3694,-127.48,127.48,-2.888,-2.318,0.001
-1.65,-137.5,137.5,-3.22,-2.314,0.805
-1.4797,-130.13,130.13,-3.22,-2.375,0.488
-1.3811,-125.94,125.94,-3.22,-2.375,0.164
-1.5519,-132.84,132.84,-3.552,-2.318,0.651
-1.4032,-125.51,125.51,-3.552,-2.35,0.326
-1.5223,-131.6,131.6,-3.556,-2.418,-0.878
-1.3276,-120.43,120.43,-3.888,-2.443,-0.716
-1.4569,-125.98,125.98,-3.888,-2.443,-1.04
-1.6226,-133.58,133.58,-3.888,-2.382,-1.357
-2.626,-188.67,188.67,-2.504,-1.903,-2.82
-2.7285,-191.96,191.96,-2.504,-1.669,-3.054
-2.8151,-194.99,194.99,-2.504,-1.39,-3.229
-2.9104,-197.8,197.8,-2.504,-1.078,-3.338
-2.9876,-200.33,200.33,-2.504,-0.75,-3.375
-3.0554,-202.53,202.53,-2.504,-0.422,-3.338
-3.1215,-204.23,204.23,-2.504,-0.11,-3.229
-3.1752,-205.23,205.23,-2.504,0.169,-3.054
-2.3782,-178.07,178.07,-2.821,-2.282,-2.068
-2.4701,-181.95,181.95,-2.821,-2.211,-2.393
-2.5714,-185.31,185.31,-2.821,-2.071,-2.696
-2.6571,-188.34,188.34,-2.821,-1.869,-2.961
-2.7295,-191.09,191.09,-2.821,-1.615,-3.177
-2.8067,-193.71,193.71,-2.821,-1.321,-3.333
-2.8862,-196.27,196.27,-2.821,-0.999,-3.422
-2.9561,-198.63,198.63,-2.821,-0.667,-3.44
-3.0138,-200.77,200.77,-2.821,-0.338,-3.386
-3.0766,-202.45,202.45,-2.821,-0.028,-3.263
-3.1211,-203.54,203.54,-2.821,0.248,-3.076
-3.1437,-203.83,203.83,-2.821,0.477,-2.834
-3.1392,-203.05,203.05,-2.821,0.649,-2.548
-2.3428,-175.49,175.49,-3.145,-2.282,-2.068
-2.4446,-179.08,179.08,-3.145,-2.211,-2.393
-2.4974,-182.07,182.07,-3.145,-2.071,-2.696
-2.5767,-184.71,184.71,-3.145,-1.869,-2.961
-2.6605,-187.1,187.1,-3.145,-1.615,-3.177
-2.7228,-189.45,189.45,-3.145,-1.321,-3.333
-2.7958,-191.86,191.86,-3.145,-0.999,-3.422
-2.8637,-194.19,194.19,-3.145,-0.667,-3.44
-2.9334,-196.39,196.39,-3.145,-0.338,-3.386
-2.9831,-198.21,198.21,-3.145,-0.028,-3.263
-3.0238,-199.49,199.49,-3.145,0.248,-3.076
-3.0642,-199.98,199.98,-3.145,0.477,-2.834
-3.0827,-199.41,199.41,-3.145,0.649,-2.548
-3.0679,-197.56,197.56,-3.145,0.755,-2.232
-2.324,-172.94,172.94,-3.462,-2.187,-2.229
-2.3572,-175.99,175.99,-3.462,-2.078,-2.541
-2.4699,-178.37,178.37,-3.462,-1.903,-2.82
-2.5228,-180.48,180.48,-3.462,-1.669,-3.054
-2.5902,-182.58,182.58,-3.462,-1.39,-3.229
-2.6673,-184.82,184.82,-3.462,-1.078,-3.338
-2.7378,-187.21,187.21,-3.462,-0.75,-3.375
-2.807,-189.62,189.62,-3.462,-0.422,-3.338
-2.8584,-191.79,191.79,-3.462,-0.11,-3.229
-2.9207,-193.42,193.42,-3.462,0.169,-3.054
-2.955,-194.24,194.24,-3.462,0.403,-2.82
-2.9779,-193.93,193.93,-3.462,0.578,-2.541
-2.9721,-192.17,192.17,-3.462,0.687,-2.229
-2.8217,-186.59,186.59,-3.758,0.229,-2.82
-2.8534,-186.88,186.88,-3.758,0.426,-2.548
-1.7302,-145.31,145.31,-1.213,-2.11,-1.94
-2.8948,-182.36,182.36,-1.213,0.76,-1.94
-2.9594,-184.34,184.34,-1.213,0.861,-1.628
-2.8887,-182.66,182.66,-1.532,0.992,-1.301
-1.7048,-145.4,145.4,-1.532,-2.31,-1.626
-1.8479,-150.38,150.38,-1.532,-2.215,-1.939
-2.0017,-155.41,155.41,-1.532,-2.061,-2.227
-2.1198,-160.31,160.31,-1.532,-1.854,-2.48
-2.8606,-182.67,182.67,-1.532,0.504,-2.48
-2.8581,-183.31,183.31,-1.532,0.711,-2.227
-2.8778,-183.48,183.48,-1.532,0.865,-1.939
-2.8852,-183.23,183.23,-1.532,0.96,-1.626
-2.7971,-179.99,179.99,-1.864,1.025,-1.301
-1.5976,-142.22,142.22,-1.864,-2.367,-1.139
-1.7498,-147.88,147.88,-1.864,-2.367,-1.463
-1.9282,-154.17,154.17,-1.864,-2.306,-1.78
-2.9357,-187.39,187.39,-1.864,0.755,-2.22
-2.8859,-185.03,185.03,-1.864,0.903,-1.933
-2.8478,-182.56,182.56,-1.864,0.994,-1.623
-2.744,-178.7,178.7,-2.196,0.992,-1.301
-1.614,-143.67,143.67,-2.196,-2.31,-0.976
-1.8026,-150.86,150.86,-2.196,-2.342,-1.301
-2.8438,-183.68,183.68,-2.196,0.96,-1.626
-2.1795,-150.57,150.57,-3.22,1.017,0.326
-2.2585,-155.08,155.08,-3.22,0.986,0.648
-2.1305,-148.35,148.35,-3.22,0.986,0.004
-2.0964,-147.24,147.24,-3.552,0.984,0.326
-2.0368,-143.64,143.64,-3.871,0.888,0.326
-2.5978,-179.22,179.22,-3.36,0.78,1.892
-2.5385,-178.65,178.65,-3.36,0.671,2.204
-2.4746,-177.18,177.18,-3.36,0.496,2.483
-2.4058,-175.37,175.37,-3.36,0.262,2.717
-2.3446,-173.65,173.65,-3.36,-0.017,2.892
-2.3329,-172.25,172.25,-3.36,-0.329,3.001
-2.297,-171.31,171.31,-3.36,-0.657,3.038
-2.2688,-170.84,170.84,-3.36,-0.985,3.001
-2.2838,-170.7,170.7,-3.36,-1.297,2.892
-2.2968,-170.67,170.67,-3.36,-1.576,2.717
-2.2905,-170.43,170.43,-3.36,-1.81,2.483
-2.2937,-169.59,169.59,-3.36,-1.985,2.204
-2.2363,-167.68,167.68,-3.36,-2.094,1.892
-2.5438,-174.58,174.58,-3.677,0.885,1.564
-2.5144,-175.45,175.45,-3.677,0.848,1.895
-2.4864,-174.82,174.82,-3.677,0.742,2.211
-2.4131,-173.41,173.41,-3.677,0.57,2.497
-2.35,-171.61,171.61,-3.677,0.341,2.739
-2.2962,-169.79,169.79,-3.677,0.065,2.926
-2.2668,-168.2,168.2,-3.677,-0.245,3.049
-2.2555,-166.91,166.91,-3.677,-0.574,3.103
-2.1985,-166.04,166.04,-3.677,-0.906,3.085
-2.1717,-165.49,165.49,-3.677,-1.228,2.996
-2.1931,-165.21,165.21,-3.677,-1.522,2.84
-2.1921,-164.95,164.95,-3.677,-1.776,2.624
-2.1968,-164.38,164.38,-3.677,-1.978,2.359
-2.2022,-163.27,163.27,-3.677,-2.118,2.056
-2.1348,-161.21,161.21,-3.677,-2.189,1.731
-2.4379,-168.45,168.45,-4.001,0.885,1.564
-2.4278,-168.85,168.85,-4.001,0.848,1.895
-2.3582,-167.97,167.97,-4.001,0.742,2.211
-2.2668,-166.38,166.38,-4.001,0.57,2.497
-2.2477,-164.42,164.42,-4.001,0.341,2.739
-2.205,-162.41,162.41,-4.001,0.065,2.926
-1.7044,-146.01,146.01,0.781,-3.001,3.438
-1.8964,-155.89,155.89,0.781,-3.245,3.222
-2.0231,-162.33,162.33,0.781,-3.43,2.954
-1.8799,-153.04,153.04,0.464,-3.145,3.469
-2.0523,-161.4,161.4,0.464,-3.376,3.238
-2.1651,-167.22,167.22,0.464,-3.551,2.961
-2.2371,-171.28,171.28,0.464,-3.659,2.651
-2.2815,-173.95,173.95,0.464,-3.695,2.326
-2.2949,-175.37,175.37,0.464,-3.659,2.001
-2.2902,-175.63,175.63,0.464,-3.551,1.691
-1.9094,-153.39,153.39,0.13,-3.075,3.568
-2.0749,-161.85,161.85,0.13,-3.322,3.358
-2.1989,-168.12,168.12,0.13,-3.518,3.099
-2.293,-172.65,172.65,0.13,-3.654,2.805
-2.355,-175.85,175.85,0.13,-3.724,2.488
-2.3773,-177.92,177.92,0.13,-3.724,2.164
-2.3938,-178.84,178.84,0.13,-3.654,1.847
-1.8748,-151.3,151.3,-0.204,-2.868,3.644
-2.0595,-160.35,160.35,-0.204,-3.145,3.469
-2.1756,-167.18,167.18,-0.204,-3.376,3.238
-2.2951,-172.28,172.28,-0.204,-3.551,2.961
-2.3754,-176.1,176.1,-0.204,-3.659,2.651
-2.4141,-178.74,178.74,-0.204,-3.695,2.326
-2.4178,-180.12,180.12,-0.204,-3.659,2.001
-1.7177,-143.23,143.23,-0.521,-2.396,3.668
-1.9082,-153.31,153.31,-0.521,-2.712,3.59
-2.0621,-161.64,161.64,-0.521,-3.001,3.438
-2.2188,-168.19,168.19,-0.521,-3.245,3.222
-2.3093,-173.22,173.22,-0.521,-3.43,2.954
-2.3912,-177,177,-0.521,-3.545,2.649
-2.4308,-179.55,179.55,-0.521,-3.584,2.326
-2.4283,-180.82,180.82,-0.521,-3.545,2.003
-1.6988,-143.63,143.63,-0.805,-2.066,3.487
-1.8928,-152.52,152.52,-0.805,-2.4,3.487
-2.058,-160.71,160.71,-0.805,-2.72,3.393
-2.2042,-167.61,167.61,-0.805,-3.001,3.212
-2.3082,-173,173,-0.805,-3.22,2.96
-2.3981,-177.06,177.06,-0.805,-3.358,2.656
-2.4233,-179.66,179.66,-0.805,-3.406,2.326
-2.4253,-180.85,180.85,-0.805,-3.358,1.996
-2.0386,-159.98,159.98,-1.043,-2.395,3.247
-2.1913,-166.67,166.67,-1.043,-2.701,3.136
-2.3018,-172.28,172.28,-1.043,-2.949,2.927
-2.3656,-176.47,176.47,-1.043,-3.112,2.646
-2.4119,-179.18,179.18,-1.043,-3.168,2.326
-2.3976,-180.14,180.14,-1.043,-3.112,2.006
-2.2301,-169.39,169.39,-1.221,-2.558,2.89
-2.361,-174.72,174.72,-1.221,-2.797,2.651
-2.403,-177.96,177.96,-1.221,-2.884,2.326
-2.3831,-178.57,178.57,-1.221,-2.797,2.001
-1.7412,-146.98,146.98,0.756,-3.047,-0.215
-1.682,-142.37,142.37,0.468,-3.368,0.262
-1.6857,-141.64,141.64,0.468,-3.314,-0.075
-1.7153,-143.13,143.13,0.468,-3.159,-0.38
-1.7605,-145.96,145.96,0.468,-2.918,-0.621
-1.8132,-149.4,149.4,0.468,-2.613,-0.776
-1.6844,-139.96,139.96,0.141,-3.464,0.262
-1.6444,-138.21,138.21,0.141,-3.416,-0.073
-1.642,-138.65,138.65,0.141,-3.275,-0.38
-1.668,-140.47,140.47,0.141,-3.054,-0.636
-1.6936,-142.89,142.89,0.141,-2.769,-0.818
-1.6492,-137.84,137.84,-0.201,-3.464,0.262
-1.5955,-135.47,135.47,-0.201,-3.416,-0.073
-1.5742,-135.26,135.26,-0.201,-3.275,-0.38
-1.5767,-136.36,136.36,-0.201,-3.054,-0.636
-1.5959,-136.09,136.09,-0.528,-3.368,0.262
-1.5394,-133.38,133.38,-0.528,-3.314,-0.075
-1.5072,-132.82,132.82,-0.528,-3.159,-0.38
-1.5963,-137.13,137.13,-0.816,-3.167,0.429
-1.5034,-132.98,132.98,-0.816,-3.167,0.095
-1.4361,-131.31,131.31,-0.816,-3.047,-0.215
-1.4796,-133.5,133.5,-1.04,-2.925,0.262
-2.3628,-169.83,169.83,0.075,-1.217,-2.175
-2.5954,-177.21,177.21,0.075,-0.979,-2.413
-2.8217,-185.28,185.28,0.075,-0.655,-2.5
-3.0348,-192.77,192.77,0.075,-0.331,-2.413
-2.1543,-161.2,161.2,-0.149,-1.426,-2.328
-2.3504,-167.53,167.53,-0.149,-1.202,-2.575
-2.5543,-174.22,174.22,-0.149,-0.903,-2.723
-2.7406,-181.02,181.02,-0.149,-0.571,-2.754
-2.9223,-187.33,187.33,-0.149,-0.251,-2.663
-3.0682,-192.51,192.51,-0.149,0.015,-2.462
-1.8918,-149.72,149.72,-0.437,-1.693,-2.188
-2.0458,-155.4,155.4,-0.437,-1.538,-2.493
-2.2316,-161.21,161.21,-0.437,-1.297,-2.734
-2.4056,-167.14,167.14,-0.437,-0.992,-2.889
-2.5583,-173.06,173.06,-0.437,-0.655,-2.943
-2.7134,-178.62,178.62,-0.437,-0.318,-2.889
-2.8541,-183.52,183.52,-0.437,-0.013,-2.734
-2.9641,-187.24,187.24,-0.437,0.228,-2.493
-3.069,-189.38,189.38,-0.437,0.383,-2.188
-2.1181,-155.57,155.57,-0.764,-1.433,-2.749
-2.2371,-160.82,160.82,-0.764,-1.148,-2.931
-2.3923,-165.94,165.94,-0.764,-0.824,-3.027
-2.5264,-170.73,170.73,-0.764,-0.486,-3.027
-2.6493,-174.95,174.95,-0.764,-0.162,-2.931
-2.7501,-178.43,178.43,-0.764,0.123,-2.749
-2.8351,-180.67,180.67,-0.764,0.344,-2.493
-2.5781,-206.62,206.62,0.004,1.991,1.832
-2.3981,-197.73,197.73,0.004,1.768,2.067
-4.3486,-260.11,260.11,0.004,1.5,-0.401
-4.2343,-258.99,258.99,0.004,1.768,-0.219
-4.0684,-254.8,254.8,0.004,1.991,0.016
-3.2088,-226.51,226.51,-0.33,2.259,0.924
-2.986,-219.05,219.05,-0.33,2.223,1.249
-2.7922,-211.27,211.27,-0.33,2.115,1.559
-2.5805,-203.31,203.31,-0.33,1.94,1.836
-2.3814,-194.99,194.99,-0.33,1.709,2.067
-2.1517,-186.11,186.11,-0.33,1.432,2.242
-3.9431,-246.38,246.38,-0.33,1.709,-0.219
-3.8315,-244.07,244.07,-0.33,1.94,0.012
-3.6582,-239.49,239.49,-0.33,2.115,0.289
-3.4243,-233.43,233.43,-0.33,2.223,0.599
-3.1068,-220.3,220.3,-0.647,2.148,0.924
-2.9033,-213.7,213.7,-0.647,2.109,1.247
-2.7279,-206.54,206.54,-0.647,1.994,1.552
-2.5391,-198.92,198.92,-0.647,1.809,1.82
-2.3188,-190.65,190.65,-0.647,1.565,2.036
-3.6091,-233.74,233.74,-0.647,1.809,0.028
-3.4716,-230.81,230.81,-0.647,1.994,0.296
-3.285,-226.14,226.14,-0.647,2.109,0.601
-3.0239,-214.05,214.05,-0.931,1.97,0.924
-2.8294,-207.79,207.79,-0.931,1.922,1.254
-2.6437,-200.55,200.55,-0.931,1.784,1.558
-2.4263,-192.37,192.37,-0.931,1.565,1.81
-3.3192,-222.57,222.57,-0.931,1.784,0.29
-3.1876,-219.18,219.18,-0.931,1.922,0.594
-2.9496,-207.74,207.74,-1.169,1.732,0.924
-2.7484,-201.73,201.73,-1.169,1.676,1.244
-3.0878,-211.96,211.96,-1.169,1.676,0.604
-1.1399,-119.07,119.07,-1.154,0.33,2.991
-1.0051,-112.96,112.96,-1.154,0.045,3.173
-0.91606,-109.29,109.29,-1.154,-0.279,3.269
-1.3701,-126.34,126.34,-1.496,0.551,2.735
-1.2337,-119.64,119.64,-1.496,0.33,2.991
-1.1563,-114.75,114.75,-1.496,0.045,3.173
-1.0739,-112.05,112.05,-1.496,-0.279,3.269
-1.0831,-111.86,111.86,-1.496,-0.617,3.269
-1.5785,-133.03,133.03,-1.823,0.59,2.43
-1.4465,-126.48,126.48,-1.823,0.435,2.735
-1.3335,-121.21,121.21,-1.823,0.194,2.976
-1.2634,-117.76,117.76,-1.823,-0.111,3.131
-1.2347,-116.61,116.61,-1.823,-0.448,3.185
-1.2553,-118.02,118.02,-1.823,-0.785,3.131
-1.3587,-122.09,122.09,-1.823,-1.09,2.976
-0.85374,-101.86,101.86,1.303,-1.245,3.793
-0.89513,-101.29,101.29,1.303,-1.565,3.884
-0.96872,-103.82,103.82,1.303,-1.897,3.853
-1.0719,-109.83,109.83,1.303,-2.196,3.705
-0.69246,-95.499,95.499,1.015,-1.007,3.864
-0.77592,-94.341,94.341,1.015,-1.312,4.019
-0.84027,-95.609,95.609,1.015,-1.649,4.073
-0.94846,-99.697,99.697,1.015,-1.986,4.019
-1.0777,-107.34,107.34,1.015,-2.291,3.864
-0.59088,-91.667,91.667,0.688,-0.871,3.879
-0.69607,-90.48,90.48,0.688,-1.156,4.061
-0.75954,-91.421,91.421,0.688,-1.48,4.157
-0.85429,-94.82,94.82,0.688,-1.818,4.157
-0.99612,-101.33,101.33,0.688,-2.142,4.061
-0.58004,-90.021,90.021,0.346,-0.871,3.879
-0.64839,-89.453,89.453,0.346,-1.156,4.061
-0.75093,-91.183,91.183,0.346,-1.48,4.157
-0.89671,-95.626,95.626,0.346,-1.818,4.157
-1.0705,-103.64,103.64,0.346,-2.142,4.061
-0.62562,-91.089,91.089,0.019,-1.007,3.864
-0.76511,-92.252,92.252,0.019,-1.312,4.019
-0.87925,-96.452,96.452,0.019,-1.649,4.073
-0.94663,-101.53,101.53,-0.269,-1.565,3.884
-1.7166,-144.04,144.04,3.025,-3.073,2.481
-1.6416,-138.34,138.34,3.025,-3.297,2.234
-1.6491,-138.59,138.59,3.025,-3.417,1.924
-1.7866,-144.42,144.42,3.025,-3.417,1.59
-1.9981,-156.07,156.07,3.025,-3.297,1.28
-1.4791,-130.69,130.69,2.737,-3.168,2.64
-1.4045,-125.81,125.81,2.737,-3.409,2.399
-1.3858,-124.96,124.96,2.737,-3.564,2.094
-1.4504,-127.95,127.95,2.737,-3.618,1.757
-1.5697,-134.77,134.77,2.737,-3.564,1.42
-1.801,-145.95,145.95,2.737,-3.409,1.115
-2.1047,-162.01,162.01,2.737,-3.168,0.874
-1.3353,-126.81,126.81,2.41,-3.019,2.837
-1.2707,-120.81,120.81,2.41,-3.304,2.655
-1.2418,-117.85,117.85,2.41,-3.525,2.399
-1.2423,-117.7,117.7,2.41,-3.666,2.092
-1.298,-120.22,120.22,2.41,-3.714,1.757
-1.3818,-125.63,125.63,2.41,-3.666,1.422
-1.5506,-134.12,134.12,2.41,-3.525,1.115
-1.7434,-146.22,146.22,2.41,-3.304,0.859
-1.1943,-115.79,115.79,2.068,-3.525,2.399
-1.1829,-115.49,115.49,2.068,-3.666,2.092
-1.2125,-117.32,117.32,2.068,-3.714,1.757
-1.3105,-121.59,121.59,2.068,-3.666,1.422
-1.4219,-128.43,128.43,2.068,-3.525,1.115
-1.5634,-138.22,138.22,2.068,-3.304,0.859
-1.2643,-122.61,122.61,1.741,-3.564,1.42
-3.6541,-255.23,255.23,2.728,-1.862,-0.656
-3.055,-227.18,227.18,2.44,-2.129,-0.516
-3.2684,-236.77,236.77,2.44,-1.974,-0.821
-3.5455,-250.39,250.39,2.44,-1.733,-1.062
-2.6628,-207.84,207.84,2.113,-2.231,-0.514
-2.8495,-216.93,216.93,2.113,-2.09,-0.821
-3.1597,-228.89,228.89,2.113,-1.869,-1.077
-3.4154,-243.67,243.67,2.113,-1.584,-1.259
-2.8021,-213.41,213.41,1.771,-1.869,-1.077
-3.0894,-227.14,227.14,1.771,-1.584,-1.259
-3.4426,-242.91,242.91,1.771,-1.26,-1.355
-5.8659,-380.51,380.51,1.982,2.226,-1.577
-5.7209,-372.95,372.95,1.982,2.411,-1.309
-5.7496,-373.41,373.41,1.698,1.701,-1.748
-5.6794,-369.16,369.16,1.698,1.982,-1.567
-5.5492,-362.88,362.88,1.698,2.201,-1.315
-5.5412,-357.97,357.97,1.46,1.376,-1.602
-5.5275,-357.39,357.39,1.46,1.682,-1.491
-5.4493,-353.61,353.61,1.46,1.93,-1.282
-5.3522,-347.11,347.11,1.46,2.093,-1.001
-3.3241,-251.6,251.6,2.776,3.279,1.196
-3.4901,-256.1,256.1,2.488,3.525,0.868
-3.1788,-241.66,241.66,2.488,3.471,1.205
-2.8891,-229.85,229.85,2.488,3.316,1.51
-2.6586,-220.7,220.7,2.488,3.075,1.751
-3.8628,-273.03,273.03,2.488,3.471,0.531
-3.3129,-245.1,245.1,2.161,3.621,0.868
-3.0261,-232.38,232.38,2.161,3.573,1.203
-2.7716,-221.84,221.84,2.161,3.432,1.51
-2.5485,-213.36,213.36,2.161,3.211,1.766
-2.3401,-206.78,206.78,2.161,2.926,1.948
-4.0239,-276.5,276.5,2.161,3.432,0.226
-3.64,-259.88,259.88,2.161,3.573,0.533
-3.1685,-235.72,235.72,1.819,3.621,0.868
-2.8794,-224.25,224.25,1.819,3.573,1.203
-2.6462,-214.73,214.73,1.819,3.432,1.51
-2.4385,-207.06,207.06,1.819,3.211,1.766
-2.2605,-201.09,201.09,1.819,2.926,1.948
-4.1763,-280.57,280.57,1.819,3.211,-0.03
-3.7963,-264.02,264.02,1.819,3.432,0.226
-3.4597,-249.05,249.05,1.819,3.573,0.533
-3.0339,-228.76,228.76,1.492,3.525,0.868
-2.778,-218.09,218.09,1.492,3.471,1.205
-2.5514,-209.36,209.36,1.492,3.316,1.51
-2.351,-202.63,202.63,1.492,3.075,1.751
-2.1702,-197.68,197.68,1.492,2.77,1.906
-4.0129,-270.76,270.76,1.492,3.075,-0.015
-3.6954,-255.42,255.42,1.492,3.316,0.226
-3.3309,-241.28,241.28,1.492,3.471,0.531
-2.9753,-224.64,224.64,1.204,3.34,0.868
-2.7368,-214.75,214.75,1.204,3.279,1.196
-2.5214,-207.16,207.16,1.204,3.103,1.479
-2.3316,-201.97,201.97,1.204,2.837,1.68
-3.9309,-263.63,263.63,1.204,2.837,0.056
-3.6045,-249.74,249.74,1.204,3.103,0.257
-3.2593,-236.49,236.49,1.204,3.279,0.54
-2.9729,-223.79,223.79,0.98,3.082,0.868
-1.7353,-163.91,163.91,2.291,0.993,3.102
-1.7479,-161.77,161.77,2.291,0.673,3.193
-1.7864,-163.12,163.12,2.291,0.341,3.162
-1.6403,-157.91,157.91,2.003,1.231,3.173
-1.5998,-153.49,153.49,2.003,0.926,3.328
-1.5716,-151.08,151.08,2.003,0.589,3.382
-1.5869,-151.15,151.15,2.003,0.252,3.328
-1.6479,-160.25,160.25,1.676,1.588,2.932
-1.5874,-153.62,153.62,1.676,1.367,3.188
-1.4938,-148.16,148.16,1.676,1.082,3.37
-1.4197,-144.05,144.05,1.676,0.758,3.466
-1.3497,-141.31,141.31,1.676,0.42,3.466
-1.6222,-156.92,156.92,1.334,1.588,2.932
-1.5192,-149.67,149.67,1.334,1.367,3.188
-1.4028,-143.53,143.53,1.334,1.082,3.37
-1.2956,-138.5,138.5,1.334,0.758,3.466
-1.1779,-134.33,134.33,1.334,0.42,3.466
-1.5805,-153.74,153.74,1.007,1.472,2.932
-1.4473,-145.67,145.67,1.007,1.231,3.173
-1.2843,-138.85,138.85,1.007,0.926,3.328
-1.1177,-132.98,132.98,1.007,0.589,3.382
-1.3101,-142.12,142.12,0.719,0.993,3.102
-1.1118,-134.72,134.72,0.719,0.673,3.193
-4.2111,-279.8,279.8,4.013,-1.462,1.916
-3.9493,-266.25,266.25,4.013,-1.796,1.916
-4.0114,-269.55,269.55,4.013,-1.963,1.627
-3.9967,-270.61,270.61,3.902,-1.304,2.191
-3.7262,-256.52,256.52,3.902,-1.629,2.278
-3.5407,-246.85,246.85,3.902,-1.954,2.191
-3.5033,-243.57,243.57,3.902,-2.193,1.952
-3.6386,-249.6,249.6,3.902,-2.28,1.627
-3.9712,-265.76,265.76,3.902,-2.193,1.302
-3.7622,-260.1,260.1,3.724,-1.161,2.437
-3.5069,-247.86,247.86,3.724,-1.467,2.548
-3.2991,-237.22,237.22,3.724,-1.791,2.548
-3.138,-228.24,228.24,3.724,-2.097,2.437
-3.0233,-222.15,222.15,3.724,-2.345,2.228
-3.0586,-220.83,220.83,3.724,-2.508,1.947
-3.2084,-226.74,226.74,3.724,-2.564,1.627
-3.462,-240.18,240.18,3.724,-2.508,1.307
-3.8334,-259.68,259.68,3.724,-2.345,1.026
-3.6262,-256.68,256.68,3.486,-0.861,2.513
-3.3895,-244.93,244.93,3.486,-1.142,2.694
-3.1932,-234.08,234.08,3.486,-1.462,2.788
-2.9978,-223.66,223.66,3.486,-1.796,2.788
-2.8441,-213.49,213.49,3.486,-2.116,2.694
-2.6904,-203.9,203.9,3.486,-2.397,2.513
-3.3352,-233.03,233.03,3.486,-2.616,0.993
-3.7318,-255.66,255.66,3.486,-2.397,0.741
-3.2384,-239.82,239.82,3.202,-0.861,2.739
-3.0592,-230.17,230.17,3.202,-1.15,2.891
-2.8909,-220.62,220.62,3.202,-1.466,2.969
-2.7101,-210.72,210.72,3.202,-1.792,2.969
-2.5369,-200.06,200.06,3.202,-2.108,2.891
-3.5438,-248.93,248.93,3.202,-2.397,0.515
-2.8476,-220.7,220.7,2.885,-0.994,2.945
-2.6633,-212.07,212.07,2.885,-1.304,3.053
-2.4817,-202.82,202.82,2.885,-1.629,3.089
-2.3359,-192.29,192.29,2.885,-1.954,3.053
-5.7629,-406.87,406.87,6.199,-0.05,-0.527
-5.7626,-404.94,404.94,6.161,0.117,-0.238
-5.5919,-398.11,398.11,6.161,-0.217,-0.238
-5.5952,-399.37,399.37,6.161,-0.384,-0.527
-5.7881,-407.99,407.99,6.161,-0.217,-0.816
-5.916,-411.8,411.8,6.05,0.514,-0.202
-5.7045,-402.2,402.2,6.05,0.275,0.037
-5.5472,-394.79,394.79,6.05,-0.05,0.124
-5.4338,-390.64,390.64,6.05,-0.375,0.037
-5.41,-389.9,389.9,6.05,-0.614,-0.202
-5.4854,-392.68,392.68,6.05,-0.701,-0.527
-5.6051,-398.97,398.97,6.05,-0.614,-0.852
-5.8179,-408.1,408.1,6.05,-0.375,-1.091
-5.8612,-407.36,407.36,5.872,0.666,0.074
-5.6553,-398.85,398.85,5.872,0.418,0.283
-5.5161,-392.11,392.11,5.872,0.112,0.394
-5.4242,-387.42,387.42,5.872,-0.212,0.394
-5.3407,-384.6,384.6,5.872,-0.518,0.283
-5.2889,-383.65,383.65,5.872,-0.766,0.074
-5.3175,-384.33,384.33,5.872,-0.929,-0.207
-5.3878,-387.09,387.09,5.872,-0.985,-0.527
-5.4855,-391.89,391.89,5.872,-0.929,-0.847
-5.619,-398.88,398.88,5.872,-0.766,-1.128
-5.8037,-407.33,407.33,5.872,-0.518,-1.337
-5.7466,-400.24,400.24,5.634,0.718,0.359
-5.5687,-392.81,392.81,5.634,0.437,0.54
-5.4433,-387.23,387.23,5.634,0.117,0.634
-5.3637,-383.39,383.39,5.634,-0.217,0.634
-5.3173,-380.97,380.97,5.634,-0.537,0.54
-5.2791,-379.68,379.68,5.634,-0.818,0.359
-5.2432,-379.31,379.31,5.634,-1.037,0.107
-5.2555,-380.36,380.36,5.634,-1.175,-0.197
-5.3059,-382.76,382.76,5.634,-1.223,-0.527
-5.3792,-387.08,387.08,5.634,-1.175,-0.857
-5.4922,-393.06,393.06,5.634,-1.037,-1.161
-5.6314,-400.81,400.81,5.634,-0.818,-1.413
-5.7757,-409.33,409.33,5.634,-0.537,-1.594
-5.6163,-392.72,392.72,5.35,0.718,0.585
-5.4997,-387,387,5.35,0.429,0.737
-5.4007,-382.96,382.96,5.35,0.113,0.815
-5.3825,-380.32,380.32,5.35,-0.213,0.815
-5.3626,-378.65,378.65,5.35,-0.529,0.737
-5.3049,-377.56,377.56,5.35,-0.818,0.585
-5.269,-376.81,376.81,5.35,-1.062,0.369
-5.267,-376.67,376.67,5.35,-1.247,0.101
-5.2394,-377.57,377.57,5.35,-1.362,-0.204
-5.2602,-379.68,379.68,5.35,-1.401,-0.527
-5.3339,-383.25,383.25,5.35,-1.362,-0.85
-5.4065,-388.38,388.38,5.35,-1.247,-1.155
-5.5252,-395.13,395.13,5.35,-1.062,-1.423
-5.6758,-403.03,403.03,5.35,-0.818,-1.639
-5.4029,-378.02,378.02,5.033,-0.375,0.899
-5.3502,-376.05,376.05,5.033,-1.193,0.385
-5.2978,-375.45,375.45,5.033,-1.368,0.108
