"u","G","H","Points:0","Points:1","Points:2"
-1.3375,-107.51,107.51,-6.451,-1.624,2.583
-1.5136,-112.2,112.2,-6.675,-0.084,2.416
-1.4327,-107.9,107.9,-6.675,-0.171,2.74
-1.3852,-105.41,105.41,-6.675,-0.409,2.978
-1.3537,-104.25,104.25,-6.675,-0.733,3.065
-1.3453,-104.46,104.46,-6.675,-1.057,2.978
-1.3497,-106.46,106.46,-6.675,-1.295,2.74
-1.5281,-112.54,112.54,-6.816,-0.395,2.416
-1.44,-107.76,107.76,-6.816,-0.564,2.709
-1.421,-107.4,107.4,-6.816,-0.902,2.709
-1.4912,-112.18,112.18,-6.816,-1.071,2.416
-1.5119,-112.61,112.61,-6.865,-0.733,2.416
-1.7601,-132.24,132.24,-4.811,-1.931,2.65
-1.7608,-133.92,133.92,-4.811,-2.138,2.397
-1.8214,-136,136,-4.811,-2.292,2.109
-1.8206,-138.46,138.46,-4.811,-2.387,1.796
-1.8584,-141.2,141.2,-4.811,-2.419,1.471
-1.8585,-143.95,143.95,-4.811,-2.387,1.146
-1.5018,-120.58,120.58,-5.143,-2.088,2.522
-1.5451,-124.09,124.09,-5.143,-2.263,2.25
-1.6328,-128.18,128.18,-5.143,-2.383,1.95
-1.7221,-132.99,132.99,-5.143,-2.444,1.633
-1.8193,-138.61,138.61,-5.143,-2.444,1.309
-1.4655,-120,120,-5.475,-2.292,2.109
-1.6045,-126.59,126.59,-5.475,-2.387,1.796
-1.7612,-134.63,134.63,-5.475,-2.419,1.471
-1.4393,-117.04,117.04,-5.794,-2.187,2.11
-1.5949,-125.89,125.89,-5.794,-2.288,1.798
-1.5248,-121.65,121.65,-6.087,-2.08,1.954
-2.1443,-165.12,165.12,-2.888,-2.223,0.964
-1.9363,-156.19,156.19,-2.888,-2.318,0.651
-1.7862,-150.68,150.68,-2.888,-2.35,0.326
-1.7106,-148.72,148.72,-2.888,-2.318,0.001
-2.0608,-160.42,160.42,-3.22,-2.314,0.805
-1.8482,-151.82,151.82,-3.22,-2.375,0.488
-1.725,-146.94,146.94,-3.22,-2.375,0.164
-1.9383,-154.98,154.98,-3.552,-2.318,0.651
-1.7526,-146.43,146.43,-3.552,-2.35,0.326
-1.9014,-153.54,153.54,-3.556,-2.418,-0.878
-1.6581,-140.5,140.5,-3.888,-2.443,-0.716
-1.8196,-146.98,146.98,-3.888,-2.443,-1.04
-2.0265,-155.85,155.85,-3.888,-2.382,-1.357
-3.2799,-220.12,220.12,-2.504,-1.903,-2.82
-3.4079,-223.95,223.95,-2.504,-1.669,-3.054
-3.516,-227.49,227.49,-2.504,-1.39,-3.229
-3.635,-230.77,230.77,-2.504,-1.078,-3.338
-3.7315,-233.72,233.72,-2.504,-0.75,-3.375
-3.8161,-236.29,236.29,-2.504,-0.422,-3.338
-3.8985,-238.27,238.27,-2.504,-0.11,-3.229
-3.9655,-239.44,239.44,-2.504,0.169,-3.054
-2.9706,-207.75,207.75,-2.821,-2.282,-2.068
-3.0853,-212.27,212.27,-2.821,-2.211,-2.393
-3.2118,-216.2,216.2,-2.821,-2.071,-2.696
-3.3188,-219.73,219.73,-2.821,-1.869,-2.961
-3.4091,-222.94,222.94,-2.821,-1.615,-3.177
-3.5056,-225.99,225.99,-2.821,-1.321,-3.333
-3.6049,-228.98,228.98,-2.821,-0.999,-3.422
-3.6921,-231.74,231.74,-2.821,-0.667,-3.44
-3.7641,-234.23,234.23,-2.821,-0.338,-3.386
-3.8425,-236.19,236.19,-2.821,-0.028,-3.263
-3.8981,-237.47,237.47,-2.821,0.248,-3.076
-3.9261,-237.8,237.8,-2.821,0.477,-2.834
-3.9204,-236.9,236.9,-2.821,0.649,-2.548
-2.9262,-204.73,204.73,-3.145,-2.282,-2.068
-3.0534,-208.92,208.92,-3.145,-2.211,-2.393
-3.1194,-212.41,212.41,-3.145,-2.071,-2.696
-3.2183,-215.49,215.49,-3.145,-1.869,-2.961
-3.323,-218.29,218.29,-3.145,-1.615,-3.177
-3.4008,-221.03,221.03,-3.145,-1.321,-3.333
-3.492,-223.83,223.83,-3.145,-0.999,-3.422
-3.5767,-226.56,226.56,-3.145,-0.667,-3.44
-3.6637,-229.12,229.12,-3.145,-0.338,-3.386
-3.7257,-231.25,231.25,-3.145,-0.028,-3.263
-3.7765,-232.74,232.74,-3.145,0.248,-3.076
-3.8269,-233.31,233.31,-3.145,0.477,-2.834
-3.8499,-232.64,232.64,-3.145,0.649,-2.548
-3.8314,-230.48,230.48,-3.145,0.755,-2.232
-2.9027,-201.76,201.76,-3.462,-2.187,-2.229
-2.9443,-205.33,205.33,-3.462,-2.078,-2.541
-3.0849,-208.1,208.1,-3.462,-1.903,-2.82
-3.151,-210.56,210.56,-3.462,-1.669,-3.054
-3.2352,-213,213,-3.462,-1.39,-3.229
-3.3313,-215.63,215.63,-3.462,-1.078,-3.338
-3.4194,-218.41,218.41,-3.462,-0.75,-3.375
-3.5057,-221.22,221.22,-3.462,-0.422,-3.338
-3.57,-223.75,223.75,-3.462,-0.11,-3.229
-3.6477,-225.66,225.66,-3.462,0.169,-3.054
-3.6905,-226.61,226.61,-3.462,0.403,-2.82
-3.719,-226.25,226.25,-3.462,0.578,-2.541
-3.7117,-224.2,224.2,-3.462,0.687,-2.229
-3.5239,-217.69,217.69,-3.758,0.229,-2.82
-3.5635,-218.03,218.03,-3.758,0.426,-2.548
-2.1611,-169.53,169.53,-1.213,-2.11,-1.94
-3.6145,-212.75,212.75,-1.213,0.76,-1.94
-3.6951,-215.06,215.06,-1.213,0.861,-1.628
-3.607,-213.1,213.1,-1.532,0.992,-1.301
-2.1294,-169.63,169.63,-1.532,-2.31,-1.626
-2.308,-175.44,175.44,-1.532,-2.215,-1.939
-2.5001,-181.31,181.31,-1.532,-2.061,-2.227
-2.6475,-187.03,187.03,-1.532,-1.854,-2.48
-3.5721,-213.11,213.11,-1.532,0.504,-2.48
-3.5689,-213.87,213.87,-1.532,0.711,-2.227
-3.5935,-214.06,214.06,-1.532,0.865,-1.939
-3.6027,-213.76,213.76,-1.532,0.96,-1.626
-3.4928,-209.98,209.98,-1.864,1.025,-1.301
-1.9957,-165.92,165.92,-1.864,-2.367,-1.139
-2.1856,-172.53,172.53,-1.864,-2.367,-1.463
-2.4084,-179.86,179.86,-1.864,-2.306,-1.78
-3.666,-218.62,218.62,-1.864,0.755,-2.22
-3.6037,-215.87,215.87,-1.864,0.903,-1.933
-3.5561,-212.98,212.98,-1.864,0.994,-1.623
-3.4266,-208.48,208.48,-2.196,0.992,-1.301
-2.0163,-167.62,167.62,-2.196,-2.31,-0.976
-2.2517,-176,176,-2.196,-2.342,-1.301
-3.5512,-214.3,214.3,-2.196,0.96,-1.626
-2.7215,-175.66,175.66,-3.22,1.017,0.326
-2.8202,-180.93,180.93,-3.22,0.986,0.648
-2.6602,-173.07,173.07,-3.22,0.986,0.004
-2.6178,-171.78,171.78,-3.552,0.984,0.326
-2.5433,-167.58,167.58,-3.871,0.888,0.326
-3.2443,-209.09,209.09,-3.36,0.78,1.892
-3.1703,-208.42,208.42,-3.36,0.671,2.204
-3.0906,-206.7,206.7,-3.36,0.496,2.483
-3.0047,-204.6,204.6,-3.36,0.262,2.717
-2.9283,-202.59,202.59,-3.36,-0.017,2.892
-2.9137,-200.96,200.96,-3.36,-0.329,3.001
-2.869,-199.86,199.86,-3.36,-0.657,3.038
-2.8338,-199.31,199.31,-3.36,-0.985,3.001
-2.8525,-199.15,199.15,-3.36,-1.297,2.892
-2.8687,-199.11,199.11,-3.36,-1.576,2.717
-2.8608,-198.84,198.84,-3.36,-1.81,2.483
-2.8648,-197.86,197.86,-3.36,-1.985,2.204
-2.793,-195.63,195.63,-3.36,-2.094,1.892
-3.1768,-203.68,203.68,-3.677,0.885,1.564
-3.1401,-204.69,204.69,-3.677,0.848,1.895
-3.1052,-203.96,203.96,-3.677,0.742,2.211
-3.0137,-202.31,202.31,-3.677,0.57,2.497
-2.935,-200.21,200.21,-3.677,0.341,2.739
-2.8679,-198.09,198.09,-3.677,0.065,2.926
-2.8312,-196.23,196.23,-3.677,-0.245,3.049
-2.8171,-194.73,194.73,-3.677,-0.574,3.103
-2.7458,-193.71,193.71,-3.677,-0.906,3.085
-2.7124,-193.08,193.08,-3.677,-1.228,2.996
-2.7391,-192.75,192.75,-3.677,-1.522,2.84
-2.7379,-192.44,192.44,-3.677,-1.776,2.624
-2.7438,-191.78,191.78,-3.677,-1.978,2.359
-2.7504,-190.48,190.48,-3.677,-2.118,2.056
-2.6663,-188.08,188.08,-3.677,-2.189,1.731
-3.0445,-196.53,196.53,-4.001,0.885,1.564
-3.0319,-196.99,196.99,-4.001,0.848,1.895
-2.945,-195.96,195.96,-4.001,0.742,2.211
-2.8309,-194.11,194.11,-4.001,0.57,2.497
-2.8072,-191.82,191.82,-4.001,0.341,2.739
-2.7538,-189.47,189.47,-4.001,0.065,2.926
-2.1286,-170.35,170.35,0.781,-3.001,3.438
-2.3685,-181.87,181.87,0.781,-3.245,3.222
-2.5267,-189.38,189.38,0.781,-3.43,2.954
-2.3479,-178.54,178.54,0.464,-3.145,3.469
-2.5632,-188.3,188.3,0.464,-3.376,3.238
-2.7041,-195.08,195.08,0.464,-3.551,2.961
-2.7942,-199.83,199.83,0.464,-3.659,2.651
-2.8496,-202.94,202.94,0.464,-3.695,2.326
-2.8663,-204.59,204.59,0.464,-3.659,2.001
-2.8605,-204.9,204.9,0.464,-3.551,1.691
-2.3846,-178.96,178.96,0.13,-3.075,3.568
-2.5915,-188.83,188.83,0.13,-3.322,3.358
-2.7464,-196.14,196.14,0.13,-3.518,3.099
-2.864,-201.43,201.43,0.13,-3.654,2.805
-2.9414,-205.16,205.16,0.13,-3.724,2.488
-2.9693,-207.57,207.57,0.13,-3.724,2.164
-2.9899,-208.65,208.65,0.13,-3.654,1.847
-2.3415,-176.52,176.52,-0.204,-2.868,3.644
-2.5722,-187.07,187.07,-0.204,-3.145,3.469
-2.7173,-195.04,195.04,-0.204,-3.376,3.238
-2.8666,-201,201,-0.204,-3.551,2.961
-2.9668,-205.45,205.45,-0.204,-3.659,2.651
-3.0152,-208.53,208.53,-0.204,-3.695,2.326
-3.0199,-210.14,210.14,-0.204,-3.659,2.001
-2.1452,-167.1,167.1,-0.521,-2.396,3.668
-2.3831,-178.86,178.86,-0.521,-2.712,3.59
-2.5755,-188.58,188.58,-0.521,-3.001,3.438
-2.7712,-196.22,196.22,-0.521,-3.245,3.222
-2.8844,-202.09,202.09,-0.521,-3.43,2.954
-2.9866,-206.5,206.5,-0.521,-3.545,2.649
-3.0361,-209.47,209.47,-0.521,-3.584,2.326
-3.033,-210.96,210.96,-0.521,-3.545,2.003
-2.1217,-167.57,167.57,-0.805,-2.066,3.487
-2.364,-177.94,177.94,-0.805,-2.4,3.487
-2.5703,-187.49,187.49,-0.805,-2.72,3.393
-2.753,-195.55,195.55,-0.805,-3.001,3.212
-2.8829,-201.83,201.83,-0.805,-3.22,2.96
-2.9953,-206.56,206.56,-0.805,-3.358,2.656
-3.0267,-209.6,209.6,-0.805,-3.406,2.326
-3.0292,-210.99,210.99,-0.805,-3.358,1.996
-2.546,-186.65,186.65,-1.043,-2.395,3.247
-2.7368,-194.45,194.45,-1.043,-2.701,3.136
-2.8749,-201,201,-1.043,-2.949,2.927
-2.9547,-205.88,205.88,-1.043,-3.112,2.646
-3.0125,-209.05,209.05,-1.043,-3.168,2.326
-2.9947,-210.17,210.17,-1.043,-3.112,2.006
-2.7853,-197.63,197.63,-1.221,-2.558,2.89
-2.9489,-203.84,203.84,-1.221,-2.797,2.651
-3.0014,-207.62,207.62,-1.221,-2.884,2.326
-2.9765,-208.33,208.33,-1.221,-2.797,2.001
-2.1747,-171.48,171.48,0.756,-3.047,-0.215
-2.1007,-166.09,166.09,0.468,-3.368,0.262
-2.1052,-165.25,165.25,0.468,-3.314,-0.075
-2.1423,-166.99,166.99,0.468,-3.159,-0.38
-2.1988,-170.29,170.29,0.468,-2.918,-0.621
-2.2646,-174.3,174.3,0.468,-2.613,-0.776
-2.1036,-163.29,163.29,0.141,-3.464,0.262
-2.0536,-161.25,161.25,0.141,-3.416,-0.073
-2.0506,-161.76,161.76,0.141,-3.275,-0.38
-2.0831,-163.88,163.88,0.141,-3.054,-0.636
-2.1151,-166.71,166.71,0.141,-2.769,-0.818
-2.0597,-160.82,160.82,-0.201,-3.464,0.262
-1.9925,-158.05,158.05,-0.201,-3.416,-0.073
-1.9659,-157.81,157.81,-0.201,-3.275,-0.38
-1.9691,-159.08,159.08,-0.201,-3.054,-0.636
-1.9931,-158.78,158.78,-0.528,-3.368,0.262
-1.9226,-155.61,155.61,-0.528,-3.314,-0.075
-1.8823,-154.95,154.95,-0.528,-3.159,-0.38
-1.9937,-159.99,159.99,-0.816,-3.167,0.429
-1.8776,-155.15,155.15,-0.816,-3.167,0.095
-1.7937,-153.19,153.19,-0.816,-3.047,-0.215
-1.8481,-155.76,155.76,-1.04,-2.925,0.262
-2.9508,-198.14,198.14,0.075,-1.217,-2.175
-3.2412,-206.74,206.74,0.075,-0.979,-2.413
-3.5237,-216.15,216.15,0.075,-0.655,-2.5
-3.7896,-224.9,224.9,0.075,-0.331,-2.413
-2.6905,-188.07,188.07,-0.149,-1.426,-2.328
-2.9353,-195.45,195.45,-0.149,-1.202,-2.575
-3.1897,-203.26,203.26,-0.149,-0.903,-2.723
-3.4224,-211.19,211.19,-0.149,-0.571,-2.754
-3.6492,-218.55,218.55,-0.149,-0.251,-2.663
-3.8311,-224.6,224.6,-0.149,0.015,-2.462
-2.3628,-174.67,174.67,-0.437,-1.693,-2.188
-2.555,-181.3,181.3,-0.437,-1.538,-2.493
-2.7869,-188.08,188.08,-0.437,-1.297,-2.734
-3.0041,-195,195,-0.437,-0.992,-2.889
-3.1947,-201.91,201.91,-0.437,-0.655,-2.943
-3.3883,-208.39,208.39,-0.437,-0.318,-2.889
-3.564,-214.11,214.11,-0.437,-0.013,-2.734
-3.7012,-218.44,218.44,-0.437,0.228,-2.493
-3.832,-220.94,220.94,-0.437,0.383,-2.188
-2.6452,-181.5,181.5,-0.764,-1.433,-2.749
-2.7938,-187.62,187.62,-0.764,-1.148,-2.931
-2.9875,-193.6,193.6,-0.764,-0.824,-3.027
-3.1549,-199.19,199.19,-0.764,-0.486,-3.027
-3.3083,-204.11,204.11,-0.764,-0.162,-2.931
-3.434,-208.16,208.16,-0.764,0.123,-2.749
-3.5401,-210.79,210.79,-0.764,0.344,-2.493
-3.2207,-241.05,241.05,0.004,1.991,1.832
-2.9959,-230.68,230.68,0.004,1.768,2.067
-5.4303,-303.46,303.46,0.004,1.5,-0.401
-5.2878,-302.16,302.16,0.004,1.768,-0.219
-5.0809,-297.26,297.26,0.004,1.991,0.016
-4.008,-264.26,264.26,-0.33,2.259,0.924
-3.7299,-255.56,255.56,-0.33,2.223,1.249
-3.4879,-246.49,246.49,-0.33,2.115,1.559
-3.2236,-237.2,237.2,-0.33,1.94,1.836
-2.9749,-227.49,227.49,-0.33,1.709,2.067
-2.6881,-217.13,217.13,-0.33,1.432,2.242
-4.9243,-287.44,287.44,-0.33,1.709,-0.219
-4.7851,-284.75,284.75,-0.33,1.94,0.012
-4.5689,-279.4,279.4,-0.33,2.115,0.289
-4.277,-272.34,272.34,-0.33,2.223,0.599
-3.8806,-257.02,257.02,-0.647,2.148,0.924
-3.6265,-249.32,249.32,-0.647,2.109,1.247
-3.4075,-240.96,240.96,-0.647,1.994,1.552
-3.1717,-232.07,232.07,-0.647,1.809,1.82
-2.8966,-222.42,222.42,-0.647,1.565,2.036
-4.5073,-272.7,272.7,-0.647,1.809,0.028
-4.3359,-269.27,269.27,-0.647,1.994,0.296
-4.103,-263.83,263.83,-0.647,2.109,0.601
-3.7769,-249.73,249.73,-0.931,1.97,0.924
-3.5341,-242.42,242.42,-0.931,1.922,1.254
-3.3022,-233.98,233.98,-0.931,1.784,1.558
-3.0307,-224.44,224.44,-0.931,1.565,1.81
-4.1454,-259.67,259.67,-0.931,1.784,0.29
-3.9813,-255.7,255.7,-0.931,1.922,0.594
-3.684,-242.37,242.37,-1.169,1.732,0.924
-3.4329,-235.36,235.36,-1.169,1.676,1.244
-3.8566,-247.29,247.29,-1.169,1.676,0.604
-1.4237,-138.92,138.92,-1.154,0.33,2.991
-1.2553,-131.79,131.79,-1.154,0.045,3.173
-1.1441,-127.5,127.5,-1.154,-0.279,3.269
-1.711,-147.39,147.39,-1.496,0.551,2.735
-1.5407,-139.58,139.58,-1.496,0.33,2.991
-1.4439,-133.88,133.88,-1.496,0.045,3.173
-1.341,-130.72,130.72,-1.496,-0.279,3.269
-1.3526,-130.5,130.5,-1.496,-0.617,3.269
-1.9712,-155.2,155.2,-1.823,0.59,2.43
-1.8063,-147.55,147.55,-1.823,0.435,2.735
-1.6652,-141.41,141.41,-1.823,0.194,2.976
-1.5777,-137.39,137.39,-1.823,-0.111,3.131
-1.5418,-136.05,136.05,-1.823,-0.448,3.185
-1.5675,-137.69,137.69,-1.823,-0.785,3.131
-1.6966,-142.44,142.44,-1.823,-1.09,2.976
-1.066,-118.83,118.83,1.303,-1.245,3.793
-1.1176,-118.17,118.17,1.303,-1.565,3.884
-1.2095,-121.13,121.13,1.303,-1.897,3.853
-1.3384,-128.13,128.13,1.303,-2.196,3.705
-0.86455,-111.42,111.42,1.015,-1.007,3.864
-0.96865,-110.06,110.06,1.015,-1.312,4.019
-1.0489,-111.54,111.54,1.015,-1.649,4.073
-1.1841,-116.31,116.31,1.015,-1.986,4.019
-1.3456,-125.23,125.23,1.015,-2.291,3.864
-0.73779,-106.95,106.95,0.688,-0.871,3.879
-0.86889,-105.56,105.56,0.688,-1.156,4.061
-0.94808,-106.66,106.66,0.688,-1.48,4.157
-1.0664,-110.62,110.62,0.688,-1.818,4.157
-1.2436,-118.22,118.22,0.688,-2.142,4.061
-0.7242,-105.02,105.02,0.346,-0.871,3.879
-0.80939,-104.36,104.36,0.346,-1.156,4.061
-0.93733,-106.38,106.38,0.346,-1.48,4.157
-1.1194,-111.56,111.56,0.346,-1.818,4.157
-1.3365,-120.91,120.91,0.346,-2.142,4.061
-0.78113,-106.27,106.27,0.019,-1.007,3.864
-0.95515,-107.63,107.63,0.019,-1.312,4.019
-1.0977,-112.53,112.53,0.019,-1.649,4.073
-1.1819,-118.45,118.45,-0.269,-1.565,3.884
-2.1439,-168.05,168.05,3.025,-3.073,2.481
-2.0501,-161.4,161.4,3.025,-3.297,2.234
-2.0594,-161.69,161.69,3.025,-3.417,1.924
-2.2311,-168.5,168.5,3.025,-3.417,1.59
-2.4954,-182.08,182.08,3.025,-3.297,1.28
-1.8471,-152.47,152.47,2.737,-3.168,2.64
-1.7539,-146.77,146.77,2.737,-3.409,2.399
-1.7304,-145.79,145.79,2.737,-3.564,2.094
-1.8111,-149.28,149.28,2.737,-3.618,1.757
-1.9601,-157.24,157.24,2.737,-3.564,1.42
-2.2492,-170.27,170.27,2.737,-3.409,1.115
-2.6287,-189.01,189.01,2.737,-3.168,0.874
-1.6677,-147.94,147.94,2.41,-3.019,2.837
-1.5868,-140.95,140.95,2.41,-3.304,2.655
-1.5506,-137.5,137.5,2.41,-3.525,2.399
-1.5512,-137.32,137.32,2.41,-3.666,2.092
-1.6207,-140.26,140.26,2.41,-3.714,1.757
-1.7255,-146.56,146.56,2.41,-3.666,1.422
-1.9364,-156.47,156.47,2.41,-3.525,1.115
-2.1773,-170.59,170.59,2.41,-3.304,0.859
-1.4913,-135.09,135.09,2.068,-3.525,2.399
-1.477,-134.74,134.74,2.068,-3.666,2.092
-1.514,-136.88,136.88,2.068,-3.714,1.757
-1.6364,-141.86,141.86,2.068,-3.666,1.422
-1.7756,-149.84,149.84,2.068,-3.525,1.115
-1.9526,-161.25,161.25,2.068,-3.304,0.859
-1.5788,-143.05,143.05,1.741,-3.564,1.42
-4.5647,-297.77,297.77,2.728,-1.862,-0.656
-3.8163,-265.05,265.05,2.44,-2.129,-0.516
-4.0829,-276.23,276.23,2.44,-1.974,-0.821
-4.429,-292.12,292.12,2.44,-1.733,-1.062
-3.3265,-242.48,242.48,2.113,-2.231,-0.514
-3.5596,-253.08,253.08,2.113,-2.09,-0.821
-3.947,-267.04,267.04,2.113,-1.869,-1.077
-4.2664,-284.29,284.29,2.113,-1.584,-1.259
-3.5004,-248.97,248.97,1.771,-1.869,-1.077
-3.8592,-265,265,1.771,-1.584,-1.259
-4.3002,-283.4,283.4,1.771,-1.26,-1.355
-7.3271,-443.93,443.93,1.982,2.226,-1.577
-7.146,-435.11,435.11,1.982,2.411,-1.309
-7.1819,-435.64,435.64,1.698,1.701,-1.748
-7.0942,-430.69,430.69,1.698,1.982,-1.567
-6.9315,-423.36,423.36,1.698,2.201,-1.315
-6.9213,-417.63,417.63,1.46,1.376,-1.602
-6.9043,-416.95,416.95,1.46,1.682,-1.491
-6.8065,-412.54,412.54,1.46,1.93,-1.282
-6.6851,-404.96,404.96,1.46,2.093,-1.001
-4.1526,-293.53,293.53,2.776,3.279,1.196
-4.3597,-298.78,298.78,2.488,3.525,0.868
-3.971,-281.94,281.94,2.488,3.471,1.205
-3.6092,-268.16,268.16,2.488,3.316,1.51
-3.3214,-257.48,257.48,2.488,3.075,1.751
-4.8252,-318.54,318.54,2.488,3.471,0.531
-4.1384,-285.95,285.95,2.161,3.621,0.868
-3.7802,-271.12,271.12,2.161,3.573,1.203
-3.4623,-258.81,258.81,2.161,3.432,1.51
-3.1838,-248.92,248.92,2.161,3.211,1.766
-2.9236,-241.24,241.24,2.161,2.926,1.948
-5.0263,-322.58,322.58,2.161,3.432,0.226
-4.5468,-303.2,303.2,2.161,3.573,0.533
-3.9579,-275.01,275.01,1.819,3.621,0.868
-3.5969,-261.63,261.63,1.819,3.573,1.203
-3.3057,-250.52,250.52,1.819,3.432,1.51
-3.0463,-241.56,241.56,1.819,3.211,1.766
-2.8241,-234.6,234.6,1.819,2.926,1.948
-5.2163,-327.33,327.33,1.819,3.211,-0.03
-4.7419,-308.02,308.02,1.819,3.432,0.226
-4.3215,-290.56,290.56,1.819,3.573,0.533
-3.7897,-266.89,266.89,1.492,3.525,0.868
-3.4702,-254.43,254.43,1.492,3.471,1.205
-3.1873,-244.26,244.26,1.492,3.316,1.51
-2.9371,-236.4,236.4,1.492,3.075,1.751
-2.7115,-230.63,230.63,1.492,2.77,1.906
-5.0121,-315.89,315.89,1.492,3.075,-0.015
-4.6158,-297.98,297.98,1.492,3.316,0.226
-4.1606,-281.49,281.49,1.492,3.471,0.531
-3.7165,-262.08,262.08,1.204,3.34,0.868
-3.4187,-250.54,250.54,1.204,3.279,1.196
-3.1498,-241.68,241.68,1.204,3.103,1.479
-2.913,-235.63,235.63,1.204,2.837,1.68
-4.9096,-307.57,307.57,1.204,2.837,0.056
-4.5021,-291.36,291.36,1.204,3.103,0.257
-4.0711,-275.9,275.9,1.204,3.279,0.54
-3.7135,-261.09,261.09,0.98,3.082,0.868
-2.1678,-191.22,191.22,2.291,0.993,3.102
-2.1834,-188.73,188.73,2.291,0.673,3.193
-2.2315,-190.31,190.31,2.291,0.341,3.162
-2.049,-184.23,184.23,2.003,1.231,3.173
-1.9983,-179.07,179.07,2.003,0.926,3.328
-1.9632,-176.26,176.26,2.003,0.589,3.382
-1.9822,-176.34,176.34,2.003,0.252,3.328
-2.0586,-186.96,186.96,1.676,1.588,2.932
-1.9829,-179.22,179.22,1.676,1.367,3.188
-1.8659,-172.85,172.85,1.676,1.082,3.37
-1.7734,-168.06,168.06,1.676,0.758,3.466
-1.686,-164.86,164.86,1.676,0.42,3.466
-2.0266,-183.08,183.08,1.334,1.588,2.932
-1.8977,-174.61,174.61,1.334,1.367,3.188
-1.7523,-167.46,167.46,1.334,1.082,3.37
-1.6184,-161.58,161.58,1.334,0.758,3.466
-1.4714,-156.71,156.71,1.334,0.42,3.466
-1.9743,-179.36,179.36,1.007,1.472,2.932
-1.8079,-169.95,169.95,1.007,1.231,3.173
-1.6043,-161.99,161.99,1.007,0.926,3.328
-1.3963,-155.15,155.15,1.007,0.589,3.382
-1.6368,-165.8,165.8,0.719,0.993,3.102
-1.3892,-157.17,157.17,0.719,0.673,3.193
-5.2603,-326.43,326.43,4.013,-1.462,1.916
-4.9334,-310.62,310.62,4.013,-1.796,1.916
-5.0108,-314.48,314.48,4.013,-1.963,1.627
-4.9926,-315.71,315.71,3.902,-1.304,2.191
-4.6547,-299.28,299.28,3.902,-1.629,2.278
-4.4229,-287.99,287.99,3.902,-1.954,2.191
-4.3762,-284.16,284.16,3.902,-2.193,1.952
-4.5451,-291.2,291.2,3.902,-2.28,1.627
-4.9606,-310.05,310.05,3.902,-2.193,1.302
-4.6996,-303.45,303.45,3.724,-1.161,2.437
-4.3808,-289.17,289.17,3.724,-1.467,2.548
-4.1212,-276.75,276.75,3.724,-1.791,2.548
-3.9199,-266.28,266.28,3.724,-2.097,2.437
-3.7767,-259.17,259.17,3.724,-2.345,2.228
-3.8206,-257.64,257.64,3.724,-2.508,1.947
-4.0077,-264.53,264.53,3.724,-2.564,1.627
-4.3245,-280.21,280.21,3.724,-2.508,1.307
-4.7885,-302.96,302.96,3.724,-2.345,1.026
-4.5298,-299.46,299.46,3.486,-0.861,2.513
-4.2343,-285.75,285.75,3.486,-1.142,2.694
-3.989,-273.09,273.09,3.486,-1.462,2.788
-3.7449,-260.93,260.93,3.486,-1.796,2.788
-3.5528,-249.07,249.07,3.486,-2.116,2.694
-3.3607,-237.89,237.89,3.486,-2.397,2.513
-4.1661,-271.86,271.86,3.486,-2.616,0.993
-4.6614,-298.27,298.27,3.486,-2.397,0.741
-4.0455,-279.79,279.79,3.202,-0.861,2.739
-3.8217,-268.53,268.53,3.202,-1.15,2.891
-3.6114,-257.39,257.39,3.202,-1.466,2.969
-3.3855,-245.84,245.84,3.202,-1.792,2.969
-3.169,-233.4,233.4,3.202,-2.108,2.891
-4.4266,-290.42,290.42,3.202,-2.397,0.515
-3.5574,-257.49,257.49,2.885,-0.994,2.945
-3.3271,-247.41,247.41,2.885,-1.304,3.053
-3.1003,-236.63,236.63,2.885,-1.629,3.089
-2.9179,-224.34,224.34,2.885,-1.954,3.053
-7.2002,-474.69,474.69,6.199,-0.05,-0.527
-7.1999,-472.43,472.43,6.161,0.117,-0.238
-6.9868,-464.47,464.47,6.161,-0.217,-0.238
-6.9908,-465.93,465.93,6.161,-0.384,-0.527
-7.2317,-475.99,475.99,6.161,-0.217,-0.816
-7.3913,-480.43,480.43,6.05,0.514,-0.202
-7.1273,-469.23,469.23,6.05,0.275,0.037
-6.9308,-460.59,460.59,6.05,-0.05,0.124
-6.7893,-455.74,455.74,6.05,-0.375,0.037
-6.7595,-454.88,454.88,6.05,-0.614,-0.202
-6.8537,-458.12,458.12,6.05,-0.701,-0.527
-7.0031,-465.47,465.47,6.05,-0.614,-0.852
-7.2689,-476.12,476.12,6.05,-0.375,-1.091
-7.323,-475.25,475.25,5.872,0.666,0.074
-7.0658,-465.32,465.32,5.872,0.418,0.283
-6.892,-457.46,457.46,5.872,0.112,0.394
-6.7772,-451.99,451.99,5.872,-0.212,0.394
-6.6729,-448.7,448.7,5.872,-0.518,0.283
-6.6082,-447.6,447.6,5.872,-0.766,0.074
-6.6439,-448.38,448.38,5.872,-0.929,-0.207
-6.7318,-451.6,451.6,5.872,-0.985,-0.527
-6.8538,-457.2,457.2,5.872,-0.929,-0.847
-7.0205,-465.36,465.36,5.872,-0.766,-1.128
-7.2512,-475.21,475.21,5.872,-0.518,-1.337
-7.1797,-466.94,466.94,5.634,0.718,0.359
-6.9576,-458.28,458.28,5.634,0.437,0.54
-6.801,-451.76,451.76,5.634,0.117,0.634
-6.7016,-447.29,447.29,5.634,-0.217,0.634
