"u","G","H","Points:0","Points:1","Points:2"
-6.3842,-282.51,282.51,3.005,0.628,-4.063
-6.5615,-287.71,287.71,3.005,0.954,-4.063
-6.8239,-294.01,294.01,3.005,1.27,-3.985
-7.0672,-301.28,301.28,3.005,1.559,-3.833
-6.1286,-271.1,271.1,2.721,-0.382,-2.721
-6.0842,-271.03,271.03,2.721,-0.334,-3.051
-6.071,-271.78,271.78,2.721,-0.196,-3.355
-6.1235,-273.64,273.64,2.721,0.023,-3.607
-6.2144,-276.48,276.48,2.721,0.304,-3.788
-6.3496,-280.43,280.43,2.721,0.624,-3.882
-6.5165,-285.48,285.48,2.721,0.958,-3.882
-6.7577,-291.49,291.49,2.721,1.278,-3.788
-7.0055,-298.03,298.03,2.721,1.559,-3.607
-7.2861,-304.02,304.02,2.721,1.778,-3.355
-6.2265,-272.17,272.17,2.483,-0.144,-2.721
-6.1385,-271.92,271.92,2.483,-0.088,-3.041
-6.1684,-273.11,273.11,2.483,0.075,-3.322
-6.2338,-275.48,275.48,2.483,0.323,-3.531
-6.3575,-279.16,279.16,2.483,0.629,-3.642
-6.5263,-283.88,283.88,2.483,0.953,-3.642
-6.7345,-289.34,289.34,2.483,1.259,-3.531
-6.9912,-294.8,294.8,2.483,1.507,-3.322
-7.2133,-298.98,298.98,2.483,1.67,-3.041
-6.3262,-274.9,274.9,2.305,0.14,-2.721
-6.2941,-274.63,274.63,2.305,0.227,-3.046
-6.3728,-276.84,276.84,2.305,0.466,-3.285
-6.4901,-280.97,280.97,2.305,0.791,-3.372
-6.6984,-286.28,286.28,2.305,1.116,-3.285
-6.9483,-291.42,291.42,2.305,1.355,-3.046
-6.5059,-279.51,279.51,2.194,0.624,-3.01
-6.7018,-284.44,284.44,2.194,0.958,-3.01
-6.4819,-295.38,295.38,5.391,3.904,-4.092
-6.3378,-291.79,291.79,5.391,4.224,-3.998
-6.2482,-290.44,290.44,5.391,4.505,-3.817
-6.2366,-291.34,291.34,5.391,4.724,-3.565
-6.9782,-305.61,305.61,5.107,3.258,-4.195
-6.7213,-298.61,298.61,5.107,3.574,-4.273
-6.4937,-293.32,293.32,5.107,3.9,-4.273
-6.3366,-289.76,289.76,5.107,4.216,-4.195
-6.2538,-287.86,287.86,5.107,4.505,-4.043
-6.219,-287.59,287.59,5.107,4.749,-3.827
-6.2554,-289.12,289.12,5.107,4.934,-3.559
-6.3447,-292.75,292.75,5.107,5.049,-3.254
-6.5082,-294.9,294.9,4.79,5.199,-2.931
-7.4845,-316.52,316.52,4.79,2.825,-4.074
-7.0542,-307.52,307.52,4.79,3.102,-4.249
-6.7881,-300.02,300.02,4.79,3.412,-4.357
-6.5872,-294.17,294.17,4.79,3.737,-4.393
-6.3856,-289.74,289.74,4.79,4.062,-4.357
-6.2504,-286.79,286.79,4.79,4.372,-4.249
-6.1856,-285.43,285.43,4.79,4.649,-4.074
-6.1954,-285.4,285.4,4.79,4.88,-3.843
-6.235,-286.77,286.77,4.79,5.055,-3.566
-6.3431,-289.91,289.91,4.79,5.163,-3.256
-6.4191,-291.37,291.37,4.456,5.237,-2.931
-7.3146,-313.12,313.12,4.456,2.895,-4.173
-6.882,-304.53,304.53,4.456,3.182,-4.324
-6.677,-297.44,297.44,4.456,3.494,-4.411
-6.4934,-291.92,291.92,4.456,3.818,-4.429
-6.3312,-287.99,287.99,4.456,4.138,-4.376
-6.2241,-285.3,285.3,4.456,4.44,-4.256
-6.1652,-283.97,283.97,4.456,4.708,-4.074
-6.1584,-283.84,283.84,4.456,4.931,-3.839
-6.1991,-285.04,285.04,4.456,5.098,-3.561
-6.2561,-287.5,287.5,4.456,5.202,-3.253
-6.348,-288.86,288.86,4.122,5.199,-2.931
-6.523,-292.95,292.95,4.122,5.163,-2.606
-6.6983,-297.86,297.86,4.122,5.055,-2.296
-7.0724,-306.85,306.85,4.122,3.102,-4.249
-6.7595,-298.99,298.99,4.122,3.412,-4.357
-6.5207,-292.97,292.97,4.122,3.737,-4.393
-6.3429,-288.4,288.4,4.122,4.062,-4.357
-6.2249,-285.28,285.28,4.122,4.372,-4.249
-6.1573,-283.62,283.62,4.122,4.649,-4.074
-6.1505,-283.12,283.12,4.122,4.88,-3.843
-6.1537,-283.75,283.75,4.122,5.055,-3.566
-6.2281,-285.71,285.71,4.122,5.163,-3.256
-6.3277,-287.51,287.51,3.805,5.088,-2.931
-6.4715,-290.87,290.87,3.805,5.049,-2.608
-6.6078,-294.84,294.84,3.805,4.934,-2.303
-6.7359,-298.99,298.99,3.805,4.749,-2.035
-6.9633,-303.56,303.56,3.805,3.258,-4.195
-6.6609,-296.25,296.25,3.805,3.574,-4.273
-6.4546,-290.77,290.77,3.805,3.9,-4.273
-6.2495,-286.93,286.93,3.805,4.216,-4.195
-6.1991,-284.55,284.55,3.805,4.505,-4.043
-6.161,-283.45,283.45,3.805,4.749,-3.827
-6.1769,-283.62,283.62,3.805,4.934,-3.559
-6.2397,-285.04,285.04,3.805,5.049,-3.254
-6.3301,-287.4,287.4,3.521,4.91,-2.931
-6.4604,-290.51,290.51,3.521,4.862,-2.601
-6.6108,-294.22,294.22,3.521,4.724,-2.297
-6.7788,-298.35,298.35,3.521,4.505,-2.045
-7.0629,-305.53,305.53,3.521,3.25,-3.998
-6.7496,-297.53,297.53,3.521,3.57,-4.092
-6.5256,-291.62,291.62,3.521,3.904,-4.092
-6.3386,-287.65,287.65,3.521,4.224,-3.998
-6.2382,-285.41,285.41,3.521,4.505,-3.817
-6.2078,-284.66,284.66,3.521,4.724,-3.565
-6.2474,-285.46,285.46,3.521,4.862,-3.261
-6.3967,-288.7,288.7,3.283,4.672,-2.931
-6.5092,-291.51,291.51,3.283,4.616,-2.611
-6.6741,-295.36,295.36,3.283,4.453,-2.33
-6.861,-299.79,299.79,3.283,4.205,-2.121
-7.1338,-307.13,307.13,3.283,3.269,-3.741
-6.8317,-299.02,299.02,3.283,3.575,-3.852
-6.5841,-293,293,3.283,3.899,-3.852
-6.4099,-289.08,289.08,3.283,4.205,-3.741
-6.3069,-287.26,287.26,3.283,4.453,-3.532
-6.3248,-287.14,287.14,3.283,4.616,-3.251
-6.5331,-291.47,291.47,3.105,4.388,-2.931
-6.6463,-294.72,294.72,3.105,4.301,-2.606
-6.8714,-299.69,299.69,3.105,4.062,-2.367
-7.1729,-305.71,305.71,3.105,3.737,-2.28
-7.0802,-305.28,305.28,3.105,3.412,-3.495
-6.7602,-297.55,297.55,3.105,3.737,-3.582
-6.5455,-292.5,292.5,3.105,4.062,-3.495
-6.4735,-290.56,290.56,3.105,4.301,-3.256
-6.7233,-295.72,295.72,2.994,4.071,-2.931
-6.9148,-300.3,300.3,2.994,3.904,-2.642
-7.2199,-306.84,306.84,2.994,3.57,-2.642
-7.2873,-309.11,309.11,2.994,3.403,-2.931
-7.0392,-303.32,303.32,2.994,3.57,-3.22
-6.7379,-296.69,296.69,2.994,3.904,-3.22
-6.9699,-301.53,301.53,2.956,3.737,-2.931
-6.172,-275.02,275.02,5.532,2.234,0.205
-6.0002,-270.67,270.67,5.248,2.564,0.386
-5.9859,-268.55,268.55,5.248,2.238,0.386
-5.8479,-266.2,266.2,4.931,2.726,0.47
-5.8493,-267.48,267.48,4.597,3.104,0.369
-5.9234,-268.09,268.09,4.263,3.313,0.187
-6.1669,-276.39,276.39,3.946,3.598,-0.328
-4.37,-196.09,196.09,4.426,1.421,1.625
-4.151,-190.95,190.95,4.285,1.814,1.656
-3.9272,-182.29,182.29,4.285,1.576,1.894
-3.9133,-180.45,180.45,4.285,1.252,1.981
-4.1127,-186.12,186.12,4.285,0.928,1.894
-3.975,-186.55,186.55,4.061,2.098,1.66
-3.6963,-176.14,176.14,4.061,1.922,1.943
-3.516,-169.76,169.76,4.061,1.656,2.144
-3.4468,-167.74,167.74,4.061,1.336,2.235
-3.571,-170.42,170.42,4.061,1.004,2.204
-3.8467,-178.12,178.12,4.061,0.705,2.056
-3.4469,-169.96,169.96,3.773,2.135,1.974
-3.2652,-162.49,162.49,3.773,1.894,2.215
-3.1071,-158.3,158.3,3.773,1.589,2.37
-3.0964,-157.62,157.62,3.773,1.252,2.424
-3.2505,-160.87,160.87,3.773,0.915,2.37
-2.9756,-156.27,156.27,3.446,2.03,2.23
-2.8416,-151.33,151.33,3.446,1.745,2.412
-2.7899,-149.09,149.09,3.446,1.421,2.508
-6.2555,-285.38,285.38,7.937,2.236,-2.473
-6.2715,-286.82,286.82,7.899,2.57,-2.473
-6.3324,-288.07,288.07,7.899,2.403,-2.184
-6.3121,-287.07,287.07,7.899,2.069,-2.184
-6.2395,-285.33,285.33,7.899,1.902,-2.473
-6.189,-284.07,284.07,7.899,2.069,-2.762
-6.1981,-284.59,284.59,7.899,2.403,-2.762
-6.3299,-289.52,289.52,7.788,2.887,-2.473
-6.4253,-291.82,291.82,7.788,2.8,-2.148
-6.4551,-292.1,292.1,7.788,2.561,-1.909
-6.4147,-290.93,290.93,7.788,2.236,-1.822
-6.3906,-289.54,289.54,7.788,1.911,-1.909
-6.3352,-288.12,288.12,7.788,1.672,-2.148
-6.2525,-286.53,286.53,7.788,1.585,-2.473
-6.1928,-284.99,284.99,7.788,1.672,-2.798
-6.1791,-283.91,283.91,7.788,1.911,-3.037
-6.1593,-283.68,283.68,7.788,2.236,-3.124
-6.1601,-284.56,284.56,7.788,2.561,-3.037
-6.2396,-286.63,286.63,7.788,2.8,-2.798
-6.4271,-293.37,293.37,7.61,3.171,-2.473
-6.5981,-295.65,295.65,7.61,2.398,-1.552
-6.5628,-293.98,293.98,7.61,2.074,-1.552
-6.52,-292.77,292.77,7.61,1.768,-1.663
-6.5102,-291.78,291.78,7.61,1.52,-1.872
-6.4753,-290.47,290.47,7.61,1.357,-2.153
-6.3718,-288.96,288.96,7.61,1.301,-2.473
-6.2445,-287.32,287.32,7.61,1.357,-2.793
-6.2404,-285.93,285.93,7.61,1.52,-3.074
-6.1975,-284.84,284.84,7.61,1.768,-3.283
-6.1994,-284.35,284.35,7.61,2.074,-3.394
-6.1611,-284.47,284.47,7.61,2.398,-3.394
-6.1531,-285.29,285.29,7.61,2.704,-3.283
-6.1967,-287.04,287.04,7.61,2.952,-3.074
-6.3065,-289.72,289.72,7.61,3.115,-2.793
-6.709,-300.16,300.16,7.372,2.403,-1.312
-6.6935,-298.18,298.18,7.372,2.069,-1.312
-6.6953,-297.21,297.21,7.372,1.749,-1.406
-6.6876,-296.63,296.63,7.372,1.468,-1.587
-6.6645,-295.75,295.75,7.372,1.249,-1.839
-6.6132,-294.48,294.48,7.372,1.111,-2.143
-6.5161,-292.74,292.74,7.372,1.063,-2.473
-6.4358,-290.98,290.98,7.372,1.111,-2.803
-6.3837,-289.22,289.22,7.372,1.249,-3.107
-6.3392,-287.85,287.85,7.372,1.468,-3.359
-6.27,-286.8,286.8,7.372,1.749,-3.54
-6.2354,-286.26,286.26,7.372,2.069,-3.634
-6.2045,-286.25,286.25,7.372,2.403,-3.634
-6.1902,-286.79,286.79,7.372,2.723,-3.54
-6.2073,-287.96,287.96,7.372,3.004,-3.359
-6.233,-289.89,289.89,7.372,3.223,-3.107
-6.7991,-302.32,302.32,7.088,2.073,-1.131
-6.88,-301.86,301.86,7.088,1.757,-1.209
-6.8993,-301.93,301.93,7.088,1.468,-1.361
-6.872,-301.77,301.77,7.088,1.224,-1.577
-6.8395,-300.98,300.98,7.088,1.039,-1.845
-6.8233,-299.58,299.58,7.088,0.924,-2.15
-6.6958,-297.76,297.76,7.088,0.885,-2.473
-6.6397,-295.8,295.8,7.088,0.924,-2.796
-6.5654,-293.89,293.89,7.088,1.039,-3.101
-6.5012,-292.25,292.25,7.088,1.224,-3.369
-6.436,-290.92,290.92,7.088,1.468,-3.585
-6.3777,-289.91,289.91,7.088,1.757,-3.737
-6.3313,-289.34,289.34,7.088,2.073,-3.815
-6.3219,-289.23,289.23,7.088,2.399,-3.815
-6.2717,-289.53,289.53,7.088,2.715,-3.737
-6.2737,-290.17,290.17,7.088,3.004,-3.585
-6.9507,-303.75,303.75,6.771,0.774,-2.473
-6.8859,-301.64,301.64,6.771,0.81,-2.798
-6.7992,-299.62,299.62,6.771,0.918,-3.108
-6.7346,-297.88,297.88,6.771,1.093,-3.385
-6.6317,-296.29,296.29,6.771,1.324,-3.616
-6.5781,-294.94,294.94,6.771,1.601,-3.791
-6.5472,-294.14,294.14,6.771,1.911,-3.899
-6.5081,-293.81,293.81,6.771,2.236,-3.935
-6.4754,-293.77,293.77,6.771,2.561,-3.899
-6.4044,-293.97,293.97,6.771,2.871,-3.791
-7.133,-307.56,307.56,6.437,0.815,-2.952
-7.0546,-305.73,305.73,6.437,0.951,-3.246
-6.9713,-303.83,303.83,6.437,1.147,-3.505
-6.8849,-302.15,302.15,6.437,1.394,-3.715
-6.8325,-300.95,300.95,6.437,1.681,-3.866
-6.7844,-300.09,300.09,6.437,1.993,-3.953
-6.7305,-299.76,299.76,6.437,2.317,-3.971
-6.6728,-299.93,299.93,6.437,2.637,-3.918
-7.1789,-308.99,308.99,6.103,1.601,-3.791
-7.0997,-307.85,307.85,6.103,1.911,-3.899
-7.0362,-307.47,307.47,6.103,2.236,-3.935
-5.9392,-277.57,277.57,6.852,4.023,-2.853
-5.8121,-273.18,273.18,6.624,4.057,-3.121
-5.8663,-273.86,273.86,6.36,4.058,-3.344
-5.7933,-272.88,272.88,6.36,4.315,-3.145
-6.2061,-284.2,284.2,7.487,4.279,-1.172
-6.0442,-279.37,279.37,7.449,4.613,-1.172
-6.045,-279.65,279.65,7.449,4.446,-0.883
-6.2421,-284.65,284.65,7.449,4.112,-0.883
-6.4174,-290.61,290.61,7.449,3.945,-1.172
-6.3648,-290.14,290.14,7.449,4.112,-1.461
-6.1813,-283.91,283.91,7.449,4.446,-1.461
-5.9565,-275.91,275.91,7.338,4.93,-1.172
-5.9101,-274.99,274.99,7.338,4.843,-0.847
-5.9469,-276.28,276.28,7.338,4.604,-0.608
-6.0656,-279.75,279.75,7.338,4.279,-0.521
-6.2812,-285.16,285.16,7.338,3.954,-0.608
-6.4967,-291.91,291.91,7.338,3.715,-0.847
-6.1423,-283.73,283.73,7.338,4.604,-1.736
-6.0231,-278.89,278.89,7.338,4.843,-1.497
-5.8879,-273.65,273.65,7.16,5.214,-1.172
-5.8624,-272.44,272.44,7.16,5.158,-0.852
-5.8556,-272.58,272.58,7.16,4.995,-0.571
-5.8702,-273.91,273.91,7.16,4.747,-0.362
-5.9701,-276.65,276.65,7.16,4.441,-0.251
-6.1405,-280.64,280.64,7.16,4.117,-0.251
-6.2902,-285.82,285.82,7.16,3.811,-0.362
-6.5193,-292.1,292.1,7.16,3.563,-0.571
-6.0738,-283.78,283.78,7.16,4.747,-1.982
-6.0078,-279.45,279.45,7.16,4.995,-1.773
-5.939,-275.97,275.97,7.16,5.158,-1.492
-5.8492,-272.57,272.57,6.922,5.452,-1.172
-5.8236,-271.28,271.28,6.922,5.404,-0.842
-5.8027,-270.87,270.87,6.922,5.266,-0.538
-5.817,-271.63,271.63,6.922,5.047,-0.286
-5.8684,-273.37,273.37,6.922,4.766,-0.105
-5.9681,-276.22,276.22,6.922,4.446,-0.011
-6.0896,-280.16,280.16,6.922,4.112,-0.011
-6.2597,-285.1,285.1,6.922,3.792,-0.105
-6.4666,-290.92,290.92,6.922,3.511,-0.286
-6.0101,-281.85,281.85,6.922,5.047,-2.058
-5.9667,-277.99,277.99,6.922,5.266,-1.806
-5.8959,-274.91,274.91,6.922,5.404,-1.502
-5.8433,-272.6,272.6,6.638,5.63,-1.172
-5.8057,-271.1,271.1,6.638,5.591,-0.849
-5.7837,-270.38,270.38,6.638,5.476,-0.544
-5.785,-270.6,270.6,6.638,5.291,-0.276
-5.8283,-271.7,271.7,6.638,5.047,-0.06
-5.8952,-273.65,273.65,6.638,4.758,0.092
-5.9795,-276.53,276.53,6.638,4.442,0.17
-6.0725,-280.36,280.36,6.638,4.116,0.17
-6.2281,-285.04,285.04,6.638,3.8,0.092
-6.4281,-290.38,290.38,6.638,3.511,-0.06
-6.104,-285.28,285.28,6.638,5.047,-2.284
-6.038,-281.41,281.41,6.638,5.291,-2.068
-5.9731,-277.82,277.82,6.638,5.476,-1.8
-5.8959,-274.86,274.86,6.638,5.591,-1.495
-5.875,-273.61,273.61,6.321,5.741,-1.172
-5.823,-271.84,271.84,6.321,5.705,-0.847
-5.8106,-270.91,270.91,6.321,5.597,-0.537
-5.8096,-270.96,270.96,6.321,5.422,-0.26
-5.8316,-271.76,271.76,6.321,5.191,-0.029
-5.8717,-273.34,273.34,6.321,4.914,0.146
-5.9386,-275.97,275.97,6.321,4.604,0.254
-6.0508,-279.53,279.53,6.321,4.279,0.29
-6.1946,-283.87,283.87,6.321,3.954,0.254
-6.3523,-289,289,6.321,3.644,0.146
-6.2005,-287.6,287.6,6.321,5.191,-2.315
-6.1142,-283.37,283.37,6.321,5.422,-2.084
-6.0217,-279.34,279.34,6.321,5.597,-1.807
-5.9482,-276.07,276.07,6.321,5.705,-1.497
-5.9268,-275.62,275.62,5.987,5.779,-1.172
-5.9018,-273.64,273.64,5.987,5.744,-0.85
-5.852,-272.57,272.57,5.987,5.64,-0.542
-5.8452,-272.31,272.31,5.987,5.473,-0.264
-5.8622,-272.98,272.98,5.987,5.25,-0.029
-5.8838,-274.48,274.48,5.987,4.982,0.153
-5.9509,-276.98,276.98,5.987,4.68,0.273
-6.0674,-280.34,280.34,5.987,4.36,0.326
-6.2126,-284.83,284.83,5.987,4.036,0.308
-6.2704,-287.02,287.02,5.987,5.473,-2.08
-6.1318,-282.38,282.38,5.987,5.64,-1.802
-6.0219,-278.52,278.52,5.987,5.744,-1.494
-6.0384,-278.76,278.76,5.653,5.741,-1.172
-5.9666,-276.3,276.3,5.653,5.705,-0.847
-5.9263,-274.92,274.92,5.653,5.597,-0.537
-5.8986,-274.71,274.71,5.653,5.422,-0.26
-5.9259,-275.43,275.43,5.653,5.191,-0.029
-5.9644,-277.09,277.09,5.653,4.914,0.146
-5.9822,-279.99,279.99,5.653,4.604,0.254
-6.1592,-284.08,284.08,5.653,4.279,0.29
-6.2921,-287.04,287.04,5.653,5.597,-1.807
-6.1538,-282.25,282.25,5.653,5.705,-1.497
-6.2075,-282.92,282.92,5.336,5.63,-1.172
-6.0918,-279.99,279.99,5.336,5.591,-0.849
-6.0386,-278.38,278.38,5.336,5.476,-0.544
-6.0147,-278.12,278.12,5.336,5.291,-0.276
-6.0322,-279.12,279.12,5.336,5.047,-0.06
-6.0981,-281.35,281.35,5.336,4.758,0.092
-6.1867,-284.98,284.98,5.336,4.442,0.17
-6.3303,-287.35,287.35,5.336,5.591,-1.495
-6.3757,-288.01,288.01,5.052,5.452,-1.172
-6.2479,-284.45,284.45,5.052,5.404,-0.842
-6.1591,-282.74,282.74,5.052,5.266,-0.538
-6.1982,-282.96,282.96,5.052,5.047,-0.286
-6.2322,-284.85,284.85,5.052,4.766,-0.105
-6.3231,-288.66,288.66,5.052,4.446,-0.011
-6.5353,-293.94,293.94,4.814,5.214,-1.172
-6.3735,-289.68,289.68,4.814,5.158,-0.852
-6.3088,-288.25,288.25,4.814,4.995,-0.571
-6.3581,-289.22,289.22,4.814,4.747,-0.362
-1.0123,-45.358,0,-10,10,-10
-1.0577,-47.356,0,-9,10,-10
-1.1058,-49.473,0,-8,10,-10
-1.1565,-51.705,0,-7,10,-10
-1.2097,-54.047,0,-6,10,-10
-1.2651,-56.485,0,-5,10,-10
-1.3222,-58.998,0,-4,10,-10
-1.3803,-61.553,0,-3,10,-10
-1.4383,-64.106,0,-2,10,-10
-1.4949,-66.596,0,-1,10,-10
-1.5483,-68.946,0,0,10,-10
-1.5964,-71.063,0,1,10,-10
-1.6369,-72.845,0,2,10,-10
-1.6675,-74.19,0,3,10,-10
-1.6861,-75.01,0,4,10,-10
-1.6915,-75.248,0,5,10,-10
-1.6832,-74.883,0,6,10,-10
-1.6618,-73.943,0,7,10,-10
-1.6288,-72.488,0,8,10,-10
-1.5861,-70.61,0,9,10,-10
-1.5361,-68.41,0,10,10,-10
-1.0361,-46.409,0,-10,10,-9
-1.0849,-48.554,0,-9,10,-9
-1.1368,-50.841,0,-8,10,-9
-1.192,-53.269,0,-7,10,-9
-1.2504,-55.837,0,-6,10,-9
-1.3117,-58.533,0,-5,10,-9
-1.3754,-61.339,0,-4,10,-9
-1.441,-64.223,0,-3,10,-9
-1.5072,-67.139,0,-2,10,-9
-1.5727,-70.018,0,-1,10,-9
-1.6352,-72.772,0,0,10,-9
-1.6924,-75.286,0,1,10,-9
-1.7411,-77.431,0,2,10,-9
-1.7783,-79.068,0,3,10,-9
-1.8013,-80.079,0,4,10,-9
-1.8082,-80.381,0,5,10,-9
-1.7983,-79.946,0,6,10,-9
-1.7725,-78.81,0,7,10,-9
-1.7327,-77.06,0,8,10,-9
-1.6817,-74.816,0,9,10,-9
-1.6225,-72.213,0,10,10,-9
-1.0584,-47.388,0,-10,10,-8
-1.1104,-49.676,0,-9,10,-8
-1.1661,-52.129,0,-8,10,-8
-1.2257,-54.752,0,-7,10,-8
-1.2892,-57.546,0,-6,10,-8
-1.3564,-60.504,0,-5,10,-8
-1.4271,-63.612,0,-4,10,-8
-1.5005,-66.842,0,-3,10,-8
-1.5756,-70.146,0,-2,10,-8
-1.6507,-73.454,0,-1,10,-8
-1.7236,-76.662,0,0,10,-8
-1.7912,-79.635,0,1,10,-8
-1.8497,-82.208,0,2,10,-8
-1.895,-84.2,0,3,10,-8
-1.9233,-85.448,0,4,10,-8
-1.9321,-85.833,0,5,10,-8
-1.9204,-85.319,0,6,10,-8
-1.8893,-83.95,0,7,10,-8
-1.8415,-81.848,0,8,10,-8
-1.7808,-79.175,0,9,10,-8
-1.7111,-76.108,0,10,10,-8
-1.0785,-48.274,0,-10,10,-7
-1.1336,-50.696,0,-9,10,-7
-1.1929,-53.307,0,-8,10,-7
-1.2567,-56.116,0,-7,10,-7
-1.3252,-59.127,0,-6,10,-7
-1.3982,-62.342,0,-5,10,-7
-1.4756,-65.749,0,-4,10,-7
-1.5569,-69.327,0,-3,10,-7
-1.6411,-73.031,0,-2,10,-7
-1.7265,-76.788,0,-1,10,-7
-1.8106,-80.488,0,0,10,-7
-1.8898,-83.972,0,1,10,-7
-1.9594,-87.036,0,2,10,-7
-2.0142,-89.447,0,3,10,-7
-2.0491,-90.982,0,4,10,-7
-2.0603,-91.477,0,5,10,-7
-2.0467,-90.876,0,6,10,-7
-2.0095,-89.241,0,7,10,-7
-1.9525,-86.733,0,8,10,-7
-1.8807,-83.572,0,9,10,-7
-1.7992,-79.985,0,10,10,-7
-1.0961,-49.047,0,-10,10,-6
-1.1539,-51.59,0,-9,10,-6
-1.2164,-54.342,0,-8,10,-6
-1.2841,-57.319,0,-7,10,-6
-1.357,-60.53,0,-6,10,-6
-1.4355,-63.981,0,-5,10,-6
-1.5193,-67.668,0,-4,10,-6
-1.6081,-71.577,0,-3,10,-6
-1.7011,-75.669,0,-2,10,-6
-1.7966,-79.874,0,-1,10,-6
-1.8921,-84.075,0,0,10,-6
-1.9835,-88.096,0,1,10,-6
-2.0652,-91.693,0,2,10,-6
-2.1307,-94.575,0,3,10,-6
-2.1733,-96.445,0,4,10,-6
-2.1877,-97.081,0,5,10,-6
-2.1722,-96.397,0,6,10,-6
-2.1284,-94.474,0,7,10,-6
-2.0614,-91.523,0,8,10,-6
-1.9775,-87.832,0,9,10,-6
-1.8834,-83.689,0,10,10,-6
-1.1106,-49.687,0,-10,10,-5
-1.1707,-52.33,0,-9,10,-5
-1.236,-55.203,0,-8,10,-5
-1.3068,-58.322,0,-7,10,-5
-1.3837,-61.702,0,-6,10,-5
-1.4667,-65.354,0,-5,10,-5
-1.556,-69.284,0,-4,10,-5
-1.6514,-73.482,0,-3,10,-5
-1.7522,-77.92,0,-2,10,-5
-1.8571,-82.532,0,-1,10,-5
-1.9632,-87.202,0,0,10,-5
-2.0663,-91.741,0,1,10,-5
-2.1602,-95.871,0,2,10,-5
-2.2368,-99.243,0,3,10,-5
-2.2877,-101.48,0,4,10,-5
-2.3061,-102.29,0,5,10,-5
-2.2892,-101.55,0,6,10,-5
-2.2391,-99.341,0,7,10,-5
-2.1618,-95.942,0,8,10,-5
-2.0657,-91.713,0,9,10,-5
-1.959,-87.016,0,10,10,-5
-1.1217,-50.174,0,-10,10,-4
-1.1835,-52.894,0,-9,10,-4
-1.2509,-55.858,0,-8,10,-4
-1.3242,-59.084,0,-7,10,-4
-1.4039,-62.592,0,-6,10,-4
-1.4904,-66.398,0,-5,10,-4
-1.5839,-70.512,0,-4,10,-4
-1.6844,-74.934,0,-3,10,-4
-1.7913,-79.641,0,-2,10,-4
-1.9035,-84.577,0,-1,10,-4
-2.0183,-89.629,0,0,10,-4
-2.1314,-94.603,0,1,10,-4
-2.2359,-99.2,0,2,10,-4
-2.3227,-103.02,0,3,10,-4
-2.3819,-105.63,0,4,10,-4
-2.4049,-106.64,0,5,10,-4
-2.3876,-105.88,0,6,10,-4
-2.3321,-103.44,0,7,10,-4
-2.2458,-99.636,0,8,10,-4
-2.1386,-94.92,0,9,10,-4
-2.0205,-89.725,0,10,10,-4
-1.1289,-50.493,0,-10,10,-3
-1.1919,-53.262,0,-9,10,-3
-1.2605,-56.282,0,-8,10,-3
-1.3353,-59.574,0,-7,10,-3
-1.4168,-63.16,0,-6,10,-3
-1.5054,-67.058,0,-5,10,-3
-1.6014,-71.283,0,-4,10,-3
-1.7049,-75.838,0,-3,10,-3
-1.8156,-80.708,0,-2,10,-3
-1.9323,-85.844,0,-1,10,-3
-2.0526,-91.137,0,0,10,-3
-2.1721,-96.396,0,1,10,-3
-2.2839,-101.32,0,2,10,-3
-2.3785,-105.47,0,3,10,-3
-2.4445,-108.38,0,4,10,-3
-2.4721,-109.6,0,5,10,-3
-2.4558,-108.88,0,6,10,-3
-2.3971,-106.3,0,7,10,-3
-2.3042,-102.21,0,8,10,-3
-2.1888,-97.13,0,9,10,-3
-2.0624,-91.566,0,10,10,-3
-1.1321,-50.631,0,-10,10,-2
-1.1954,-53.417,0,-9,10,-2
-1.2644,-56.456,0,-8,10,-2
-1.3397,-59.768,0,-7,10,-2
-1.4217,-63.375,0,-6,10,-2
-1.5108,-67.296,0,-5,10,-2
-1.6074,-71.547,0,-4,10,-2
-1.7116,-76.132,0,-3,10,-2
-1.8231,-81.04,0,-2,10,-2
-1.9409,-86.222,0,-1,10,-2
-2.0626,-91.577,0,0,10,-2
-2.1841,-96.921,0,1,10,-2
-2.2985,-101.96,0,2,10,-2
-2.3964,-106.27,0,3,10,-2
-2.4664,-109.35,0,4,10,-2
-2.4976,-110.72,0,5,10,-2
-2.4834,-110.09,0,6,10,-2
-2.4244,-107.49,0,7,10,-2
-2.329,-103.3,0,8,10,-2
-2.2099,-98.059,0,9,10,-2
-2.0796,-92.325,0,10,10,-2
-1.131,-50.582,0,-10,10,-1
-1.1939,-53.353,0,-9,10,-1
-1.2625,-56.37,0,-8,10,-1
-1.3371,-59.655,0,-7,10,-1
-1.4183,-63.225,0,-6,10,-1
-1.5063,-67.098,0,-5,10,-1
-1.6015,-71.288,0,-4,10,-1
-1.704,-75.797,0,-3,10,-1
-1.8134,-80.611,0,-2,10,-1
-1.9286,-85.682,0,-1,10,-1
-2.0475,-90.911,0,0,10,-1
-2.1659,-96.124,0,1,10,-1
-2.2777,-101.04,0,2,10,-1
-2.374,-105.28,0,3,10,-1
-2.4438,-108.35,0,4,10,-1
-2.4764,-109.78,0,5,10,-1
-2.4645,-109.26,0,6,10,-1
-2.4082,-106.78,0,7,10,-1
-2.3152,-102.69,0,8,10,-1
-2.1982,-97.544,0,9,10,-1
-2.0697,-91.888,0,10,10,-1
-1.1256,-50.344,0,-10,10,0
