"u","G","H","Points:0","Points:1","Points:2"
-1.846,-182.19,182.19,-3.22,-2.375,0.488
-1.7225,-176.32,176.32,-3.22,-2.375,0.164
-1.9364,-185.98,185.98,-3.552,-2.318,0.651
-1.7502,-175.72,175.72,-3.552,-2.35,0.326
-1.8993,-184.24,184.24,-3.556,-2.418,-0.878
-1.6557,-168.6,168.6,-3.888,-2.443,-0.716
-1.8176,-176.38,176.38,-3.888,-2.443,-1.04
-2.025,-187.02,187.02,-3.888,-2.382,-1.357
-3.2802,-264.14,264.14,-2.504,-1.903,-2.82
-3.4085,-268.75,268.75,-2.504,-1.669,-3.054
-3.517,-272.99,272.99,-2.504,-1.39,-3.229
-3.6363,-276.92,276.92,-2.504,-1.078,-3.338
-3.733,-280.47,280.47,-2.504,-0.75,-3.375
-3.8178,-283.55,283.55,-2.504,-0.422,-3.338
-3.9006,-285.92,285.92,-2.504,-0.11,-3.229
-3.9679,-287.33,287.33,-2.504,0.169,-3.054
-2.9702,-249.3,249.3,-2.821,-2.282,-2.068
-3.0851,-254.73,254.73,-2.821,-2.211,-2.393
-3.2119,-259.44,259.44,-2.821,-2.071,-2.696
-3.3192,-263.68,263.68,-2.821,-1.869,-2.961
-3.4098,-267.53,267.53,-2.821,-1.615,-3.177
-3.5065,-271.19,271.19,-2.821,-1.321,-3.333
-3.606,-274.77,274.77,-2.821,-0.999,-3.422
-3.6935,-278.09,278.09,-2.821,-0.667,-3.44
-3.7657,-281.08,281.08,-2.821,-0.338,-3.386
-3.8444,-283.43,283.43,-2.821,-0.028,-3.263
-3.9002,-284.96,284.96,-2.821,0.248,-3.076
-3.9285,-285.37,285.37,-2.821,0.477,-2.834
-3.9231,-284.28,284.28,-2.821,0.649,-2.548
-2.9259,-245.68,245.68,-3.145,-2.282,-2.068
-3.0532,-250.71,250.71,-3.145,-2.211,-2.393
-3.1194,-254.9,254.9,-3.145,-2.071,-2.696
-3.2186,-258.59,258.59,-3.145,-1.869,-2.961
-3.3235,-261.94,261.94,-3.145,-1.615,-3.177
-3.4015,-265.24,265.24,-3.145,-1.321,-3.333
-3.493,-268.6,268.6,-3.145,-0.999,-3.422
-3.578,-271.87,271.87,-3.145,-0.667,-3.44
-3.6652,-274.95,274.95,-3.145,-0.338,-3.386
-3.7274,-277.5,277.5,-3.145,-0.028,-3.263
-3.7784,-279.28,279.28,-3.145,0.248,-3.076
-3.829,-279.97,279.97,-3.145,0.477,-2.834
-3.8523,-279.17,279.17,-3.145,0.649,-2.548
-3.834,-276.58,276.58,-3.145,0.755,-2.232
-2.9024,-242.11,242.11,-3.462,-2.187,-2.229
-2.944,-246.39,246.39,-3.462,-2.078,-2.541
-3.085,-249.72,249.72,-3.462,-1.903,-2.82
-3.1513,-252.67,252.67,-3.462,-1.669,-3.054
-3.2357,-255.61,255.61,-3.462,-1.39,-3.229
-3.3322,-258.75,258.75,-3.462,-1.078,-3.338
-3.4205,-262.09,262.09,-3.462,-0.75,-3.375
-3.507,-265.47,265.47,-3.462,-0.422,-3.338
-3.5715,-268.5,268.5,-3.462,-0.11,-3.229
-3.6495,-270.79,270.79,-3.462,0.169,-3.054
-3.6925,-271.94,271.94,-3.462,0.403,-2.82
-3.7213,-271.5,271.5,-3.462,0.578,-2.541
-3.7142,-269.04,269.04,-3.462,0.687,-2.229
-3.5259,-261.23,261.23,-3.758,0.229,-2.82
-3.5657,-261.63,261.63,-3.758,0.426,-2.548
-2.1591,-203.44,203.44,-1.213,-2.11,-1.94
-3.6177,-255.3,255.3,-1.213,0.76,-1.94
-3.6987,-258.08,258.08,-1.213,0.861,-1.628
-3.6101,-255.72,255.72,-1.532,0.992,-1.301
-2.1273,-203.56,203.56,-1.532,-2.31,-1.626
-2.3065,-210.53,210.53,-1.532,-2.215,-1.939
-2.499,-217.57,217.57,-1.532,-2.061,-2.227
-2.6468,-224.43,224.43,-1.532,-1.854,-2.48
-3.5746,-255.73,255.73,-1.532,0.504,-2.48
-3.5715,-256.64,256.64,-1.532,0.711,-2.227
-3.5963,-256.87,256.87,-1.532,0.865,-1.939
-3.6057,-256.52,256.52,-1.532,0.96,-1.626
-3.4954,-251.98,251.98,-1.864,1.025,-1.301
-1.993,-199.11,199.11,-1.864,-2.367,-1.139
-2.1836,-207.03,207.03,-1.864,-2.367,-1.463
-2.407,-215.83,215.83,-1.864,-2.306,-1.78
-3.6686,-262.35,262.35,-1.864,0.755,-2.22
-3.6063,-259.05,259.05,-1.864,0.903,-1.933
-3.5587,-255.58,255.58,-1.864,0.994,-1.623
-3.4289,-250.17,250.17,-2.196,0.992,-1.301
-2.0135,-201.14,201.14,-2.196,-2.31,-0.976
-2.2497,-211.2,211.2,-2.196,-2.342,-1.301
-3.5537,-257.16,257.16,-2.196,0.96,-1.626
-2.7225,-210.79,210.79,-3.22,1.017,0.326
-2.8214,-217.11,217.11,-3.22,0.986,0.648
-2.6612,-207.69,207.69,-3.22,0.986,0.004
-2.6186,-206.13,206.13,-3.552,0.984,0.326
-2.544,-201.1,201.1,-3.871,0.888,0.326
-3.2456,-250.91,250.91,-3.36,0.78,1.892
-3.1713,-250.11,250.11,-3.36,0.671,2.204
-3.0912,-248.05,248.05,-3.36,0.496,2.483
-3.0051,-245.52,245.52,-3.36,0.262,2.717
-2.9284,-243.11,243.11,-3.36,-0.017,2.892
-2.9138,-241.15,241.15,-3.36,-0.329,3.001
-2.8689,-239.83,239.83,-3.36,-0.657,3.038
-2.8337,-239.17,239.17,-3.36,-0.985,3.001
-2.8525,-238.98,238.98,-3.36,-1.297,2.892
-2.8688,-238.93,238.93,-3.36,-1.576,2.717
-2.8609,-238.6,238.6,-3.36,-1.81,2.483
-2.8649,-237.43,237.43,-3.36,-1.985,2.204
-2.793,-234.75,234.75,-3.36,-2.094,1.892
-3.1783,-244.41,244.41,-3.677,0.885,1.564
-3.1413,-245.62,245.62,-3.677,0.848,1.895
-3.1061,-244.75,244.75,-3.677,0.742,2.211
-3.0143,-242.77,242.77,-3.677,0.57,2.497
-2.9354,-240.25,240.25,-3.677,0.341,2.739
-2.8681,-237.71,237.71,-3.677,0.065,2.926
-2.8312,-235.48,235.48,-3.677,-0.245,3.049
-2.8171,-233.67,233.67,-3.677,-0.574,3.103
-2.7457,-232.45,232.45,-3.677,-0.906,3.085
-2.7122,-231.69,231.69,-3.677,-1.228,2.996
-2.7391,-231.3,231.3,-3.677,-1.522,2.84
-2.7378,-230.93,230.93,-3.677,-1.776,2.624
-2.7437,-230.13,230.13,-3.677,-1.978,2.359
-2.7504,-228.58,228.58,-3.677,-2.118,2.056
-2.6661,-225.69,225.69,-3.677,-2.189,1.731
-3.0459,-235.84,235.84,-4.001,0.885,1.564
-3.033,-236.39,236.39,-4.001,0.848,1.895
-2.9458,-235.16,235.16,-4.001,0.742,2.211
-2.8314,-232.93,232.93,-4.001,0.57,2.497
-2.8075,-230.19,230.19,-4.001,0.341,2.739
-2.754,-227.37,227.37,-4.001,0.065,2.926
-2.1274,-204.42,204.42,0.781,-3.001,3.438
-2.3676,-218.25,218.25,0.781,-3.245,3.222
-2.5261,-227.26,227.26,0.781,-3.43,2.954
-2.3471,-214.25,214.25,0.464,-3.145,3.469
-2.5627,-225.96,225.96,0.464,-3.376,3.238
-2.7038,-234.1,234.1,0.464,-3.551,2.961
-2.7939,-239.79,239.79,0.464,-3.659,2.651
-2.8494,-243.52,243.52,0.464,-3.695,2.326
-2.8661,-245.51,245.51,0.464,-3.659,2.001
-2.8602,-245.88,245.88,0.464,-3.551,1.691
-2.384,-214.75,214.75,0.13,-3.075,3.568
-2.5911,-226.59,226.59,0.13,-3.322,3.358
-2.7462,-235.37,235.37,0.13,-3.518,3.099
-2.8639,-241.71,241.71,0.13,-3.654,2.805
-2.9414,-246.19,246.19,0.13,-3.724,2.488
-2.9692,-249.09,249.09,0.13,-3.724,2.164
-2.9899,-250.38,250.38,0.13,-3.654,1.847
-2.3408,-211.82,211.82,-0.204,-2.868,3.644
-2.5718,-224.49,224.49,-0.204,-3.145,3.469
-2.717,-234.05,234.05,-0.204,-3.376,3.238
-2.8665,-241.19,241.19,-0.204,-3.551,2.961
-2.9669,-246.55,246.55,-0.204,-3.659,2.651
-3.0153,-250.24,250.24,-0.204,-3.695,2.326
-3.0199,-252.17,252.17,-0.204,-3.659,2.001
-2.1442,-200.52,200.52,-0.521,-2.396,3.668
-2.3825,-214.64,214.64,-0.521,-2.712,3.59
-2.575,-226.3,226.3,-0.521,-3.001,3.438
-2.7711,-235.46,235.46,-0.521,-3.245,3.222
-2.8843,-242.51,242.51,-0.521,-3.43,2.954
-2.9867,-247.8,247.8,-0.521,-3.545,2.649
-3.0362,-251.36,251.36,-0.521,-3.584,2.326
-3.033,-253.15,253.15,-0.521,-3.545,2.003
-2.1205,-201.09,201.09,-0.805,-2.066,3.487
-2.3633,-213.53,213.53,-0.805,-2.4,3.487
-2.5699,-224.99,224.99,-0.805,-2.72,3.393
-2.7529,-234.66,234.66,-0.805,-3.001,3.212
-2.8829,-242.2,242.2,-0.805,-3.22,2.96
-2.9954,-247.88,247.88,-0.805,-3.358,2.656
-3.0268,-251.52,251.52,-0.805,-3.406,2.326
-3.0292,-253.19,253.19,-0.805,-3.358,1.996
-2.5456,-223.98,223.98,-1.043,-2.395,3.247
-2.7367,-233.34,233.34,-1.043,-2.701,3.136
-2.8749,-241.2,241.2,-1.043,-2.949,2.927
-2.9547,-247.06,247.06,-1.043,-3.112,2.646
-3.0125,-250.86,250.86,-1.043,-3.168,2.326
-2.9947,-252.2,252.2,-1.043,-3.112,2.006
-2.7853,-237.15,237.15,-1.221,-2.558,2.89
-2.949,-244.61,244.61,-1.221,-2.797,2.651
-3.0015,-249.14,249.14,-1.221,-2.884,2.326
-2.9765,-250,250,-1.221,-2.797,2.001
-2.173,-205.77,205.77,0.756,-3.047,-0.215
-2.0991,-199.31,199.31,0.468,-3.368,0.262
-2.1037,-198.3,198.3,0.468,-3.314,-0.075
-2.1408,-200.39,200.39,0.468,-3.159,-0.38
-2.1973,-204.35,204.35,0.468,-2.918,-0.621
-2.263,-209.16,209.16,0.468,-2.613,-0.776
-2.1022,-195.95,195.95,0.141,-3.464,0.262
-2.0522,-193.5,193.5,0.141,-3.416,-0.073
-2.0491,-194.11,194.11,0.141,-3.275,-0.38
-2.0816,-196.66,196.66,0.141,-3.054,-0.636
-2.1134,-200.05,200.05,0.141,-2.769,-0.818
-2.0583,-192.98,192.98,-0.201,-3.464,0.262
-1.991,-189.66,189.66,-0.201,-3.416,-0.073
-1.9643,-189.37,189.37,-0.201,-3.275,-0.38
-1.9674,-190.9,190.9,-0.201,-3.054,-0.636
-1.9915,-190.53,190.53,-0.528,-3.368,0.262
-1.9209,-186.74,186.74,-0.528,-3.314,-0.075
-1.8804,-185.94,185.94,-0.528,-3.159,-0.38
-1.9919,-191.98,191.98,-0.816,-3.167,0.429
-1.8756,-186.18,186.18,-0.816,-3.167,0.095
-1.7913,-183.83,183.83,-0.816,-3.047,-0.215
-1.8457,-186.91,186.91,-1.04,-2.925,0.262
-2.9508,-237.77,237.77,0.075,-1.217,-2.175
-3.2422,-248.09,248.09,0.075,-0.979,-2.413
-3.5256,-259.39,259.39,0.075,-0.655,-2.5
-3.7925,-269.88,269.88,0.075,-0.331,-2.413
-2.6899,-225.69,225.69,-0.149,-1.426,-2.328
-2.9356,-234.54,234.54,-0.149,-1.202,-2.575
-3.1908,-243.91,243.91,-0.149,-0.903,-2.723
-3.4241,-253.42,253.42,-0.149,-0.571,-2.754
-3.6516,-262.26,262.26,-0.149,-0.251,-2.663
-3.8344,-269.52,269.52,-0.149,0.015,-2.462
-2.3613,-209.6,209.6,-0.437,-1.693,-2.188
-2.5542,-217.56,217.56,-0.437,-1.538,-2.493
-2.7869,-225.69,225.69,-0.437,-1.297,-2.734
-3.0047,-234,234,-0.437,-0.992,-2.889
-3.1959,-242.29,242.29,-0.437,-0.655,-2.943
-3.3901,-250.07,250.07,-0.437,-0.318,-2.889
-3.5663,-256.93,256.93,-0.437,-0.013,-2.734
-3.7041,-262.13,262.13,-0.437,0.228,-2.493
-3.8359,-265.13,265.13,-0.437,0.383,-2.188
-2.6449,-217.8,217.8,-0.764,-1.433,-2.749
-2.7939,-225.15,225.15,-0.764,-1.148,-2.931
-2.9882,-232.32,232.32,-0.764,-0.824,-3.027
-3.156,-239.03,239.03,-0.764,-0.486,-3.027
-3.3099,-244.93,244.93,-0.764,-0.162,-2.931
-3.4362,-249.8,249.8,-0.764,0.123,-2.749
-3.5428,-252.94,252.94,-0.764,0.344,-2.493
-3.2193,-289.26,289.26,0.004,1.991,1.832
-2.9941,-276.82,276.82,0.004,1.768,2.067
-5.4369,-364.15,364.15,0.004,1.5,-0.401
-5.2934,-362.59,362.59,0.004,1.768,-0.219
-5.0856,-356.71,356.71,0.004,1.991,0.016
-4.0091,-317.11,317.11,-0.33,2.259,0.924
-3.7301,-306.67,306.67,-0.33,2.223,1.249
-3.4875,-295.78,295.78,-0.33,2.115,1.559
-3.2226,-284.64,284.64,-0.33,1.94,1.836
-2.9734,-272.98,272.98,-0.33,1.709,2.067
-2.6858,-260.56,260.56,-0.33,1.432,2.242
-4.9289,-344.93,344.93,-0.33,1.709,-0.219
-4.789,-341.7,341.7,-0.33,1.94,0.012
-4.5719,-335.28,335.28,-0.33,2.115,0.289
-4.279,-326.8,326.8,-0.33,2.223,0.599
-3.8816,-308.42,308.42,-0.647,2.148,0.924
-3.6268,-299.18,299.18,-0.647,2.109,1.247
-3.4073,-289.15,289.15,-0.647,1.994,1.552
-3.1709,-278.48,278.48,-0.647,1.809,1.82
-2.8951,-266.91,266.91,-0.647,1.565,2.036
-4.5107,-327.23,327.23,-0.647,1.809,0.028
-4.3384,-323.13,323.13,-0.647,1.994,0.296
-4.1047,-316.59,316.59,-0.647,2.109,0.601
-3.778,-299.67,299.67,-0.931,1.97,0.924
-3.5345,-290.91,290.91,-0.931,1.922,1.254
-3.302,-280.78,280.78,-0.931,1.784,1.558
-3.0299,-269.32,269.32,-0.931,1.565,1.81
-4.1478,-311.6,311.6,-0.931,1.784,0.29
-3.983,-306.85,306.85,-0.931,1.922,0.594
-3.6852,-290.84,290.84,-1.169,1.732,0.924
-3.4334,-282.43,282.43,-1.169,1.676,1.244
-3.8583,-296.75,296.75,-1.169,1.676,0.604
-1.4206,-166.7,166.7,-1.154,0.33,2.991
-1.252,-158.14,158.14,-1.154,0.045,3.173
-1.1406,-153,153,-1.154,-0.279,3.269
-1.709,-176.87,176.87,-1.496,0.551,2.735
-1.5384,-167.5,167.5,-1.496,0.33,2.991
-1.4415,-160.65,160.65,-1.496,0.045,3.173
-1.3384,-156.87,156.87,-1.496,-0.279,3.269
-1.35,-156.6,156.6,-1.496,-0.617,3.269
-1.97,-186.24,186.24,-1.823,0.59,2.43
-1.8048,-177.07,177.07,-1.823,0.435,2.735
-1.6635,-169.69,169.69,-1.823,0.194,2.976
-1.5758,-164.87,164.87,-1.823,-0.111,3.131
-1.5398,-163.26,163.26,-1.823,-0.448,3.185
-1.5656,-165.23,165.23,-1.823,-0.785,3.131
-1.695,-170.93,170.93,-1.823,-1.09,2.976
-1.063,-142.6,142.6,1.303,-1.245,3.793
-1.115,-141.8,141.8,1.303,-1.565,3.884
-1.2071,-145.35,145.35,1.303,-1.897,3.853
-1.3361,-153.76,153.76,1.303,-2.196,3.705
-0.86118,-133.7,133.7,1.015,-1.007,3.864
-0.96587,-132.08,132.08,1.015,-1.312,4.019
-1.0465,-133.85,133.85,1.015,-1.649,4.073
-1.1819,-139.58,139.58,1.015,-1.986,4.019
-1.3436,-150.27,150.27,1.015,-2.291,3.864
-0.73387,-128.33,128.33,0.688,-0.871,3.879
-0.86597,-126.67,126.67,0.688,-1.156,4.061
-0.94555,-127.99,127.99,0.688,-1.48,4.157
-1.0642,-132.75,132.75,0.688,-1.818,4.157
-1.2416,-141.87,141.87,0.688,-2.142,4.061
-0.72041,-126.03,126.03,0.346,-0.871,3.879
-0.80625,-125.23,125.23,0.346,-1.156,4.061
-0.93478,-127.66,127.66,0.346,-1.48,4.157
-1.1173,-133.88,133.88,0.346,-1.818,4.157
-1.3347,-145.09,145.09,0.346,-2.142,4.061
-0.77748,-127.52,127.52,0.019,-1.007,3.864
-0.95235,-129.15,129.15,0.019,-1.312,4.019
-1.0953,-135.03,135.03,0.019,-1.649,4.073
-1.1795,-142.14,142.14,-0.269,-1.565,3.884
-2.1425,-201.66,201.66,3.025,-3.073,2.481
-2.0488,-193.68,193.68,3.025,-3.297,2.234
-2.0582,-194.02,194.02,3.025,-3.417,1.924
-2.2302,-202.19,202.19,3.025,-3.417,1.59
-2.4948,-218.5,218.5,3.025,-3.297,1.28
-1.8455,-182.97,182.97,2.737,-3.168,2.64
-1.7523,-176.13,176.13,2.737,-3.409,2.399
-1.7289,-174.95,174.95,2.737,-3.564,2.094
-1.8097,-179.13,179.13,2.737,-3.618,1.757
-1.9588,-188.68,188.68,2.737,-3.564,1.42
-2.2482,-204.33,204.33,2.737,-3.409,1.115
-2.6279,-226.82,226.82,2.737,-3.168,0.874
-1.6655,-177.53,177.53,2.41,-3.019,2.837
-1.5848,-169.13,169.13,2.41,-3.304,2.655
-1.5487,-165,165,2.41,-3.525,2.399
-1.5494,-164.78,164.78,2.41,-3.666,2.092
-1.6191,-168.31,168.31,2.41,-3.714,1.757
-1.7239,-175.88,175.88,2.41,-3.666,1.422
-1.9348,-187.76,187.76,2.41,-3.525,1.115
-2.1758,-204.71,204.71,2.41,-3.304,0.859
-1.4893,-162.11,162.11,2.068,-3.525,2.399
-1.4751,-161.68,161.68,2.068,-3.666,2.092
-1.512,-164.25,164.25,2.068,-3.714,1.757
-1.6346,-170.23,170.23,2.068,-3.666,1.422
-1.7737,-179.81,179.81,2.068,-3.525,1.115
-1.9506,-193.5,193.5,2.068,-3.304,0.859
-1.5766,-171.66,171.66,1.741,-3.564,1.42
-4.5655,-357.32,357.32,2.728,-1.862,-0.656
-3.8158,-318.05,318.05,2.44,-2.129,-0.516
-4.0828,-331.48,331.48,2.44,-1.974,-0.821
-4.4295,-350.55,350.55,2.44,-1.733,-1.062
-3.3251,-290.98,290.98,2.113,-2.231,-0.514
-3.5586,-303.7,303.7,2.113,-2.09,-0.821
-3.9469,-320.45,320.45,2.113,-1.869,-1.077
-4.2666,-341.14,341.14,2.113,-1.584,-1.259
-3.4994,-298.77,298.77,1.771,-1.869,-1.077
-3.8589,-317.99,317.99,1.771,-1.584,-1.259
-4.3009,-340.08,340.08,1.771,-1.26,-1.355
-7.332,-532.72,532.72,1.982,2.226,-1.577
-7.1507,-522.13,522.13,1.982,2.411,-1.309
-7.1868,-522.77,522.77,1.698,1.701,-1.748
-7.099,-516.83,516.83,1.698,1.982,-1.567
-6.9361,-508.03,508.03,1.698,2.201,-1.315
-6.9265,-501.16,501.16,1.46,1.376,-1.602
-6.9092,-500.34,500.34,1.46,1.682,-1.491
-6.8115,-495.05,495.05,1.46,1.93,-1.282
-6.6903,-485.95,485.95,1.46,2.093,-1.001
-4.152,-352.24,352.24,2.776,3.279,1.196
-4.3599,-358.54,358.54,2.488,3.525,0.868
-3.9706,-338.32,338.32,2.488,3.471,1.205
-3.6079,-321.79,321.79,2.488,3.316,1.51
-3.3195,-308.98,308.98,2.488,3.075,1.751
-4.8263,-382.24,382.24,2.488,3.471,0.531
-4.1385,-343.14,343.14,2.161,3.621,0.868
-3.7797,-325.34,325.34,2.161,3.573,1.203
-3.4611,-310.58,310.58,2.161,3.432,1.51
-3.1819,-298.7,298.7,2.161,3.211,1.766
-2.9209,-289.49,289.49,2.161,2.926,1.948
-5.0283,-387.1,387.1,2.161,3.432,0.226
-4.5477,-363.84,363.84,2.161,3.573,0.533
-3.958,-330.01,330.01,1.819,3.621,0.868
-3.5962,-313.95,313.95,1.819,3.573,1.203
-3.3044,-300.62,300.62,1.819,3.432,1.51
-3.0444,-289.88,289.88,1.819,3.211,1.766
-2.8214,-281.52,281.52,1.819,2.926,1.948
-5.2191,-392.79,392.79,1.819,3.211,-0.03
-4.7436,-369.63,369.63,1.819,3.432,0.226
-4.3223,-348.67,348.67,1.819,3.573,0.533
-3.7896,-320.26,320.26,1.492,3.525,0.868
-3.4695,-305.32,305.32,1.492,3.471,1.205
-3.1858,-293.11,293.11,1.492,3.316,1.51
-2.9349,-283.68,283.68,1.492,3.075,1.751
-2.7084,-276.75,276.75,1.492,2.77,1.906
-5.0148,-379.07,379.07,1.492,3.075,-0.015
-4.6176,-357.58,357.58,1.492,3.316,0.226
-4.1614,-337.79,337.79,1.492,3.471,0.531
-3.7165,-314.5,314.5,1.204,3.34,0.868
-3.4179,-300.65,300.65,1.204,3.279,1.196
-3.1483,-290.02,290.02,1.204,3.103,1.479
-2.9106,-282.76,282.76,1.204,2.837,1.68
-4.9126,-369.09,369.09,1.204,2.837,0.056
-4.504,-349.63,349.63,1.204,3.103,0.257
-4.0719,-331.08,331.08,1.204,3.279,0.54
-3.7136,-313.31,313.31,0.98,3.082,0.868
-2.165,-229.47,229.47,2.291,0.993,3.102
-2.181,-226.47,226.47,2.291,0.673,3.193
-2.2291,-228.37,228.37,2.291,0.341,3.162
-2.0462,-221.07,221.07,2.003,1.231,3.173
-1.9957,-214.89,214.89,2.003,0.926,3.328
-1.9605,-211.51,211.51,2.003,0.589,3.382
-1.9796,-211.61,211.61,2.003,0.252,3.328
-2.0555,-224.35,224.35,1.676,1.588,2.932
-1.9801,-215.07,215.07,1.676,1.367,3.188
-1.8632,-207.42,207.42,1.676,1.082,3.37
-1.7706,-201.67,201.67,1.676,0.758,3.466
-1.6829,-197.84,197.84,1.676,0.42,3.466
-2.0235,-219.69,219.69,1.334,1.588,2.932
-1.8949,-209.54,209.54,1.334,1.367,3.188
-1.7494,-200.95,200.95,1.334,1.082,3.37
-1.6152,-193.9,193.9,1.334,0.758,3.466
-1.4677,-188.06,188.06,1.334,0.42,3.466
-1.9714,-215.23,215.23,1.007,1.472,2.932
-1.8048,-203.94,203.94,1.007,1.231,3.173
-1.6009,-194.39,194.39,1.007,0.926,3.328
-1.3922,-186.18,186.18,1.007,0.589,3.382
-1.633,-198.96,198.96,0.719,0.993,3.102
-1.3847,-188.6,188.6,0.719,0.673,3.193
-5.2628,-391.72,391.72,4.013,-1.462,1.916
-4.9353,-372.75,372.75,4.013,-1.796,1.916
-5.0128,-377.37,377.37,4.013,-1.963,1.627
-4.9945,-378.85,378.85,3.902,-1.304,2.191
-4.6561,-359.13,359.13,3.902,-1.629,2.278
-4.424,-345.59,345.59,3.902,-1.954,2.191
-4.3774,-341,341,3.902,-2.193,1.952
-4.5466,-349.44,349.44,3.902,-2.28,1.627
-4.9628,-372.06,372.06,3.902,-2.193,1.302
-4.7011,-364.14,364.14,3.724,-1.161,2.437
-4.3816,-347,347,3.724,-1.467,2.548
-4.1217,-332.1,332.1,3.724,-1.791,2.548
-3.9202,-319.53,319.53,3.724,-2.097,2.437
-3.7768,-311.01,311.01,3.724,-2.345,2.228
-3.821,-309.17,309.17,3.724,-2.508,1.947
-4.0085,-317.44,317.44,3.724,-2.564,1.627
-4.3257,-336.25,336.25,3.724,-2.508,1.307
-4.7903,-363.55,363.55,3.724,-2.345,1.026
-4.5308,-359.36,359.36,3.486,-0.861,2.513
-4.2347,-342.9,342.9,3.486,-1.142,2.694
-3.9892,-327.71,327.71,3.486,-1.462,2.788
-3.7448,-313.12,313.12,3.486,-1.796,2.788
-3.5526,-298.88,298.88,3.486,-2.116,2.694
-3.3603,-285.47,285.47,3.486,-2.397,2.513
-4.1672,-326.24,326.24,3.486,-2.616,0.993
-4.6632,-357.92,357.92,3.486,-2.397,0.741
-4.0455,-335.74,335.74,3.202,-0.861,2.739
-3.8214,-322.23,322.23,3.202,-1.15,2.891
-3.6109,-308.86,308.86,3.202,-1.466,2.969
-3.3848,-295.01,295.01,3.202,-1.792,2.969
-3.1681,-280.08,280.08,3.202,-2.108,2.891
-4.4279,-348.5,348.5,3.202,-2.397,0.515
-3.5565,-308.99,308.99,2.885,-0.994,2.945
-3.326,-296.89,296.89,2.885,-1.304,3.053
-3.099,-283.95,283.95,2.885,-1.629,3.089
-2.9166,-269.21,269.21,2.885,-1.954,3.053
-7.2014,-569.62,569.62,6.199,-0.05,-0.527
-7.2011,-566.91,566.91,6.161,0.117,-0.238
-6.9875,-557.36,557.36,6.161,-0.217,-0.238
-6.9916,-559.12,559.12,6.161,-0.384,-0.527
-7.2329,-571.19,571.19,6.161,-0.217,-0.816
-7.393,-576.52,576.52,6.05,0.514,-0.202
-7.1285,-563.08,563.08,6.05,0.275,0.037
-6.9317,-552.7,552.7,6.05,-0.05,0.124
-6.7899,-546.89,546.89,6.05,-0.375,0.037
-6.76,-545.86,545.86,6.05,-0.614,-0.202
-6.8543,-549.75,549.75,6.05,-0.701,-0.527
-7.0039,-558.56,558.56,6.05,-0.614,-0.852
-7.2701,-571.34,571.34,6.05,-0.375,-1.091
-7.3246,-570.3,570.3,5.872,0.666,0.074
-7.0669,-558.39,558.39,5.872,0.418,0.283
-6.8929,-548.95,548.95,5.872,0.112,0.394
-6.7779,-542.39,542.39,5.872,-0.212,0.394
-6.6735,-538.45,538.45,5.872,-0.518,0.283
-6.6087,-537.12,537.12,5.872,-0.766,0.074
-6.6443,-538.06,538.06,5.872,-0.929,-0.207
-6.7323,-541.92,541.92,5.872,-0.985,-0.527
-6.8544,-548.64,548.64,5.872,-0.929,-0.847
-7.0214,-558.43,558.43,5.872,-0.766,-1.128
-7.2525,-570.26,570.26,5.872,-0.518,-1.337
-7.1813,-560.33,560.33,5.634,0.718,0.359
-6.9588,-549.93,549.93,5.634,0.437,0.54
-6.8019,-542.12,542.12,5.634,0.117,0.634
-6.7024,-536.75,536.75,5.634,-0.217,0.634
-6.6443,-533.35,533.35,5.634,-0.537,0.54
-6.5965,-531.55,531.55,5.634,-0.818,0.359
-6.5516,-531.03,531.03,5.634,-1.037,0.107
-6.567,-532.5,532.5,5.634,-1.175,-0.197
-6.6299,-535.86,535.86,5.634,-1.223,-0.527
-6.7215,-541.91,541.91,5.634,-1.175,-0.857
-6.8628,-550.29,550.29,5.634,-1.037,-1.161
-7.0368,-561.13,561.13,5.634,-0.818,-1.413
-7.2174,-573.06,573.06,5.634,-0.537,-1.594
-7.0185,-549.81,549.81,5.35,0.718,0.585
-6.8726,-541.81,541.81,5.35,0.429,0.737
-6.7489,-536.15,536.15,5.35,0.113,0.815
-6.7262,-532.45,532.45,5.35,-0.213,0.815
-6.7013,-530.11,530.11,5.35,-0.529,0.737
-6.6291,-528.58,528.58,5.35,-0.818,0.585
-6.5841,-527.53,527.53,5.35,-1.062,0.369
-6.5815,-527.34,527.34,5.35,-1.247,0.101
-6.5469,-528.6,528.6,5.35,-1.362,-0.204
-6.5728,-531.56,531.56,5.35,-1.401,-0.527
-6.6649,-536.55,536.55,5.35,-1.362,-0.85
-6.7557,-543.73,543.73,5.35,-1.247,-1.155
-6.904,-553.19,553.19,5.35,-1.062,-1.423
-7.0923,-564.24,564.24,5.35,-0.818,-1.639
-6.7521,-529.23,529.23,5.033,-0.375,0.899
-6.6859,-526.48,526.48,5.033,-1.193,0.385
-6.6202,-525.63,525.63,5.033,-1.368,0.108
-6.5901,-526.23,526.23,5.033,-1.476,-0.202
-6.5878,-528.67,528.67,5.033,-1.512,-0.527
-6.6315,-533.02,533.02,5.033,-1.476,-0.852
-6.7385,-539.77,539.77,5.033,-1.368,-1.162
-6.8763,-549.04,549.04,5.033,-1.193,-1.439
-7.0501,-560.04,560.04,5.033,-0.962,-1.67
-6.6492,-526.06,526.06,4.699,-1.541,-0.365
-6.632,-528.74,528.74,4.699,-1.541,-0.689
