"u","G","H","Points:0","Points:1","Points:2"
-6.2317,-391.89,391.89,5.872,-0.929,-0.847
-6.3832,-398.88,398.88,5.872,-0.766,-1.128
-6.5929,-407.33,407.33,5.872,-0.518,-1.337
-6.5277,-400.24,400.24,5.634,0.718,0.359
-6.3259,-392.81,392.81,5.634,0.437,0.54
-6.1836,-387.23,387.23,5.634,0.117,0.634
-6.0932,-383.39,383.39,5.634,-0.217,0.634
-6.0405,-380.97,380.97,5.634,-0.537,0.54
-5.9972,-379.68,379.68,5.634,-0.818,0.359
-5.9564,-379.31,379.31,5.634,-1.037,0.107
-5.9706,-380.36,380.36,5.634,-1.175,-0.197
-6.0278,-382.76,382.76,5.634,-1.223,-0.527
-6.111,-387.08,387.08,5.634,-1.175,-0.857
-6.2393,-393.06,393.06,5.634,-1.037,-1.161
-6.3973,-400.81,400.81,5.634,-0.818,-1.413
-6.561,-409.33,409.33,5.634,-0.537,-1.594
-6.3797,-392.72,392.72,5.35,0.718,0.585
-6.2475,-387,387,5.35,0.429,0.737
-6.1349,-382.96,382.96,5.35,0.113,0.815
-6.1142,-380.32,380.32,5.35,-0.213,0.815
-6.0916,-378.65,378.65,5.35,-0.529,0.737
-6.0262,-377.56,377.56,5.35,-0.818,0.585
-5.9855,-376.81,376.81,5.35,-1.062,0.369
-5.9833,-376.67,376.67,5.35,-1.247,0.101
-5.9521,-377.57,377.57,5.35,-1.362,-0.204
-5.9758,-379.68,379.68,5.35,-1.401,-0.527
-6.0596,-383.25,383.25,5.35,-1.362,-0.85
-6.142,-388.38,388.38,5.35,-1.247,-1.155
-6.2767,-395.13,395.13,5.35,-1.062,-1.423
-6.4476,-403.03,403.03,5.35,-0.818,-1.639
-6.137,-378.02,378.02,5.033,-0.375,0.899
-6.0774,-376.05,376.05,5.033,-1.193,0.385
-6.0181,-375.45,375.45,5.033,-1.368,0.108
-5.991,-375.88,375.88,5.033,-1.476,-0.202
-5.9891,-377.62,377.62,5.033,-1.512,-0.527
-6.0291,-380.73,380.73,5.033,-1.476,-0.852
-6.1262,-385.55,385.55,5.033,-1.368,-1.162
-6.2514,-392.17,392.17,5.033,-1.193,-1.439
-6.4092,-400.03,400.03,5.033,-0.962,-1.67
-6.0444,-375.76,375.76,4.699,-1.541,-0.365
-6.029,-377.67,377.67,4.699,-1.541,-0.689
-6.1001,-381.41,381.41,4.699,-1.471,-1.006
-6.1798,-386.91,386.91,4.699,-1.335,-1.3
-6.3179,-394.08,394.08,4.699,-1.139,-1.559
-6.1284,-376.15,376.15,4.365,-1.512,-0.527
-6.1239,-378.53,378.53,4.365,-1.476,-0.852
-6.1614,-383.12,383.12,4.365,-1.368,-1.162
-6.2886,-389.97,389.97,4.365,-1.193,-1.439
-6.8225,-422.31,422.31,4.829,-0.088,-3.041
-6.8865,-425.36,425.36,4.829,0.075,-3.322
-7.0468,-431.33,431.33,4.829,0.323,-3.531
-6.6156,-413.83,413.83,4.591,-0.334,-3.051
-6.6318,-414.65,414.65,4.591,-0.196,-3.355
-6.7115,-418.11,418.11,4.591,0.023,-3.607
-6.8623,-424.06,424.06,4.591,0.304,-3.788
-7.08,-432.75,432.75,4.591,0.624,-3.882
-6.4552,-406.47,406.47,4.307,-0.521,-3.044
-6.4311,-406.22,406.22,4.307,-0.406,-3.349
-6.4553,-408,408,4.307,-0.221,-3.617
-6.5346,-411.73,411.73,4.307,0.023,-3.833
-6.6689,-417.4,417.4,4.307,0.312,-3.985
-6.8568,-425.21,425.21,4.307,0.628,-4.063
-7.1522,-435.37,435.37,4.307,0.954,-4.063
-7.4446,-447.94,447.94,4.307,1.27,-3.985
-6.3719,-401.99,401.99,3.99,-0.671,-2.721
-6.2987,-399.96,399.96,3.99,-0.635,-3.046
-6.2698,-399.53,399.53,3.99,-0.527,-3.356
-6.2806,-400.9,400.9,3.99,-0.352,-3.633
-6.3448,-403.75,403.75,3.99,-0.121,-3.864
-6.4285,-408.16,408.16,3.99,0.156,-4.039
-6.5709,-414.55,414.55,3.99,0.466,-4.147
-6.805,-422.9,422.9,3.99,0.791,-4.183
-7.0789,-433.25,433.25,3.99,1.116,-4.147
-6.2084,-395.14,395.14,3.656,-0.7,-2.883
-6.1679,-394.38,394.38,3.656,-0.63,-3.2
-6.1561,-394.86,394.86,3.656,-0.494,-3.494
-6.1834,-396.56,396.56,3.656,-0.298,-3.753
-6.2565,-399.73,399.73,3.656,-0.051,-3.963
-6.3639,-404.58,404.58,3.656,0.236,-4.114
-6.5049,-410.77,410.77,3.656,0.548,-4.201
-6.7211,-418.75,418.75,3.656,0.872,-4.219
-6.9756,-428.88,428.88,3.656,1.192,-4.166
-7.2782,-441.09,441.09,3.656,1.494,-4.046
-6.1399,-391.21,391.21,3.322,-0.671,-2.721
-6.0955,-390.33,390.33,3.322,-0.635,-3.046
-6.0661,-390.5,390.5,3.322,-0.527,-3.356
-6.1015,-392.04,392.04,3.322,-0.352,-3.633
-6.1321,-394.73,394.73,3.322,-0.121,-3.864
-6.2371,-398.65,398.65,3.322,0.156,-4.039
-6.3795,-404.24,404.24,3.322,0.466,-4.147
-6.5552,-411.43,411.43,3.322,0.791,-4.183
-6.7625,-420.21,420.21,3.322,1.116,-4.147
-7.0521,-430.93,430.93,3.322,1.426,-4.039
-6.0888,-388.2,388.2,3.005,-0.56,-2.721
-6.0588,-387.83,387.83,3.005,-0.521,-3.044
-6.0406,-388.39,388.39,3.005,-0.406,-3.349
-6.0787,-390.22,390.22,3.005,-0.221,-3.617
-6.1265,-393.33,393.33,3.005,0.023,-3.833
-6.2438,-397.73,397.73,3.005,0.312,-3.985
-6.3861,-403.59,403.59,3.005,0.628,-4.063
-6.5641,-411.02,411.02,3.005,0.954,-4.063
-6.8284,-420.01,420.01,3.005,1.27,-3.985
-7.073,-430.4,430.4,3.005,1.559,-3.833
-6.1311,-387.29,387.29,2.721,-0.382,-2.721
-6.0862,-387.19,387.19,2.721,-0.334,-3.051
-6.0724,-388.25,388.25,2.721,-0.196,-3.355
-6.125,-390.92,390.92,2.721,0.023,-3.607
-6.2161,-394.97,394.97,2.721,0.304,-3.788
-6.3519,-400.62,400.62,2.721,0.624,-3.882
-6.5197,-407.83,407.83,2.721,0.958,-3.882
-6.7622,-416.41,416.41,2.721,1.278,-3.788
-7.0116,-425.76,425.76,2.721,1.559,-3.607
-7.2946,-434.31,434.31,2.721,1.778,-3.355
-6.2303,-388.81,388.81,2.483,-0.144,-2.721
-6.1413,-388.46,388.46,2.483,-0.088,-3.041
-6.1709,-390.16,390.16,2.483,0.075,-3.322
-6.2362,-393.54,393.54,2.483,0.323,-3.531
-6.3605,-398.79,398.79,2.483,0.629,-3.642
-6.5301,-405.55,405.55,2.483,0.953,-3.642
-6.7397,-413.35,413.35,2.483,1.259,-3.531
-6.9985,-421.15,421.15,2.483,1.507,-3.322
-7.2226,-427.12,427.12,2.483,1.67,-3.041
-6.3317,-392.72,392.72,2.305,0.14,-2.721
-6.2981,-392.33,392.33,2.305,0.227,-3.046
-6.3769,-395.48,395.48,2.305,0.466,-3.285
-6.4946,-401.39,401.39,2.305,0.791,-3.372
-6.7042,-408.97,408.97,2.305,1.116,-3.285
-6.9561,-416.32,416.32,2.305,1.355,-3.046
-6.5116,-399.3,399.3,2.194,0.624,-3.01
-6.7087,-406.34,406.34,2.194,0.958,-3.01
-6.4823,-421.97,421.97,5.391,3.904,-4.092
-6.3373,-416.85,416.85,5.391,4.224,-3.998
-6.2472,-414.92,414.92,5.391,4.505,-3.817
-6.2354,-416.2,416.2,5.391,4.724,-3.565
-6.982,-436.59,436.59,5.107,3.258,-4.195
-6.7234,-426.59,426.59,5.107,3.574,-4.273
-6.4944,-419.03,419.03,5.107,3.9,-4.273
-6.3365,-413.94,413.94,5.107,4.216,-4.195
-6.2532,-411.22,411.22,5.107,4.505,-4.043
-6.2181,-410.84,410.84,5.107,4.749,-3.827
-6.2546,-413.03,413.03,5.107,4.934,-3.559
-6.3441,-418.22,418.22,5.107,5.049,-3.254
-6.5092,-421.29,421.29,4.79,5.199,-2.931
-7.492,-452.18,452.18,4.79,2.825,-4.074
-7.059,-439.31,439.31,4.79,3.102,-4.249
-6.7908,-428.6,428.6,4.79,3.412,-4.357
-6.5888,-420.24,420.24,4.79,3.737,-4.393
-6.3859,-413.91,413.91,4.79,4.062,-4.357
-6.2502,-409.71,409.71,4.79,4.372,-4.249
-6.1849,-407.75,407.75,4.79,4.649,-4.074
-6.1947,-407.71,407.71,4.79,4.88,-3.843
-6.2345,-409.67,409.67,4.79,5.055,-3.566
-6.3432,-414.16,414.16,4.79,5.163,-3.256
-6.4195,-416.24,416.24,4.456,5.237,-2.931
-7.3209,-447.32,447.32,4.456,2.895,-4.173
-6.8856,-435.05,435.05,4.456,3.182,-4.324
-6.6794,-424.92,424.92,4.456,3.494,-4.411
-6.4948,-417.03,417.03,4.456,3.818,-4.429
-6.3316,-411.41,411.41,4.456,4.138,-4.376
-6.2239,-407.57,407.57,4.456,4.44,-4.256
-6.1647,-405.67,405.67,4.456,4.708,-4.074
-6.1578,-405.48,405.48,4.456,4.931,-3.839
-6.1987,-407.2,407.2,4.456,5.098,-3.561
-6.256,-410.72,410.72,4.456,5.202,-3.253
-6.3486,-412.66,412.66,4.122,5.199,-2.931
-6.5245,-418.5,418.5,4.122,5.163,-2.606
-6.701,-425.51,425.51,4.122,5.055,-2.296
-7.0772,-438.36,438.36,4.122,3.102,-4.249
-6.7624,-427.13,427.13,4.122,3.412,-4.357
-6.5221,-418.52,418.52,4.122,3.737,-4.393
-6.3435,-412,412,4.122,4.062,-4.357
-6.225,-407.54,407.54,4.122,4.372,-4.249
-6.157,-405.18,405.18,4.122,4.649,-4.074
-6.15,-404.46,404.46,4.122,4.88,-3.843
-6.1533,-405.35,405.35,4.122,5.055,-3.566
-6.2281,-408.16,408.16,4.122,5.163,-3.256
-6.3284,-410.72,410.72,3.805,5.088,-2.931
-6.473,-415.53,415.53,3.805,5.049,-2.608
-6.6101,-421.2,421.2,3.805,4.934,-2.303
-6.7392,-427.13,427.13,3.805,4.749,-2.035
-6.9674,-433.66,433.66,3.805,3.258,-4.195
-6.6635,-423.21,423.21,3.805,3.574,-4.273
-6.456,-415.38,415.38,3.805,3.9,-4.273
-6.2501,-409.9,409.9,3.805,4.216,-4.195
-6.1991,-406.5,406.5,3.805,4.505,-4.043
-6.161,-404.93,404.93,3.805,4.749,-3.827
-6.1769,-405.17,405.17,3.805,4.934,-3.559
-6.2399,-407.2,407.2,3.805,5.049,-3.254
-6.3311,-410.57,410.57,3.521,4.91,-2.931
-6.4621,-415.01,415.01,3.521,4.862,-2.601
-6.6134,-420.31,420.31,3.521,4.724,-2.297
-6.7827,-426.21,426.21,3.521,4.505,-2.045
-7.0681,-436.47,436.47,3.521,3.25,-3.998
-6.7526,-425.04,425.04,3.521,3.57,-4.092
-6.5276,-416.61,416.61,3.521,3.904,-4.092
-6.3397,-410.92,410.92,3.521,4.224,-3.998
-6.2387,-407.73,407.73,3.521,4.505,-3.817
-6.2082,-406.65,406.65,3.521,4.724,-3.565
-6.248,-407.8,407.8,3.521,4.862,-3.261
-6.3984,-412.43,412.43,3.283,4.672,-2.931
-6.5116,-416.44,416.44,3.283,4.616,-2.611
-6.6777,-421.94,421.94,3.283,4.453,-2.33
-6.866,-428.27,428.27,3.283,4.205,-2.121
-7.1395,-438.75,438.75,3.283,3.269,-3.741
-6.8357,-427.17,427.17,3.283,3.575,-3.852
-6.5866,-418.58,418.58,3.283,3.899,-3.852
-6.4116,-412.97,412.97,3.283,4.205,-3.741
-6.308,-410.37,410.37,3.283,4.453,-3.532
-6.3261,-410.2,410.2,3.283,4.616,-3.251
-6.536,-416.39,416.39,3.105,4.388,-2.931
-6.6501,-421.03,421.03,3.105,4.301,-2.606
-6.8769,-428.12,428.12,3.105,4.062,-2.367
-7.1811,-436.73,436.73,3.105,3.737,-2.28
-7.0862,-436.12,436.12,3.105,3.412,-3.495
-6.7641,-425.07,425.07,3.105,3.737,-3.582
-6.5481,-417.86,417.86,3.105,4.062,-3.495
-6.4759,-415.08,415.08,3.105,4.301,-3.256
-6.7276,-422.45,422.45,2.994,4.071,-2.931
-6.9207,-429,429,2.994,3.904,-2.642
-7.2283,-438.34,438.34,2.994,3.57,-2.642
-7.2961,-441.58,441.58,2.994,3.403,-2.931
-7.0456,-433.32,433.32,2.994,3.57,-3.22
-6.7421,-423.84,423.84,2.994,3.904,-3.22
-6.9758,-430.76,430.76,2.956,3.737,-2.931
-6.1731,-392.88,392.88,5.532,2.234,0.205
-6.0001,-386.68,386.68,5.248,2.564,0.386
-5.9864,-383.64,383.64,5.248,2.238,0.386
-5.8468,-380.29,380.29,4.931,2.726,0.47
-5.8483,-382.11,382.11,4.597,3.104,0.369
-5.9231,-382.99,382.99,4.263,3.313,0.187
-6.1687,-394.84,394.84,3.946,3.598,-0.328
-4.3704,-280.13,280.13,4.426,1.421,1.625
-4.15,-272.79,272.79,4.285,1.814,1.656
-3.926,-260.41,260.41,4.285,1.576,1.894
-3.9127,-257.78,257.78,4.285,1.252,1.981
-4.1131,-265.88,265.88,4.285,0.928,1.894
-3.9728,-266.5,266.5,4.061,2.098,1.66
-3.6938,-251.63,251.63,4.061,1.922,1.943
-3.5132,-242.51,242.51,4.061,1.656,2.144
-3.4437,-239.63,239.63,4.061,1.336,2.235
-3.5689,-243.46,243.46,4.061,1.004,2.204
-3.8463,-254.46,254.46,4.061,0.705,2.056
-3.4429,-242.8,242.8,3.773,2.135,1.974
-3.2611,-232.13,232.13,3.773,1.894,2.215
-3.1024,-226.15,226.15,3.773,1.589,2.37
-3.0919,-225.18,225.18,3.773,1.252,2.424
-3.247,-229.82,229.82,3.773,0.915,2.37
-2.9699,-223.24,223.24,3.446,2.03,2.23
-2.8353,-216.18,216.18,3.446,1.745,2.412
-2.7836,-212.99,212.99,3.446,1.421,2.508
-6.2548,-407.69,407.69,7.937,2.236,-2.473
-6.2708,-409.75,409.75,7.899,2.57,-2.473
-6.332,-411.53,411.53,7.899,2.403,-2.184
-6.3116,-410.11,410.11,7.899,2.069,-2.184
-6.2387,-407.62,407.62,7.899,1.902,-2.473
-6.188,-405.82,405.82,7.899,2.069,-2.762
-6.1969,-406.56,406.56,7.899,2.403,-2.762
-6.3294,-413.6,413.6,7.788,2.887,-2.473
-6.4254,-416.88,416.88,7.788,2.8,-2.148
-6.4553,-417.28,417.28,7.788,2.561,-1.909
-6.4147,-415.62,415.62,7.788,2.236,-1.822
-6.3905,-413.63,413.63,7.788,1.911,-1.909
-6.3349,-411.6,411.6,7.788,1.672,-2.148
-6.2518,-409.33,409.33,7.788,1.585,-2.473
-6.192,-407.13,407.13,7.788,1.672,-2.798
-6.1782,-405.59,405.59,7.788,1.911,-3.037
-6.1582,-405.26,405.26,7.788,2.236,-3.124
-6.1588,-406.51,406.51,7.788,2.561,-3.037
-6.2387,-409.48,409.48,7.788,2.8,-2.798
-6.4268,-419.1,419.1,7.61,3.171,-2.473
-6.599,-422.36,422.36,7.61,2.398,-1.552
-6.5637,-419.97,419.97,7.61,2.074,-1.552
-6.5206,-418.25,418.25,7.61,1.768,-1.663
-6.5107,-416.82,416.82,7.61,1.52,-1.872
-6.4757,-414.96,414.96,7.61,1.357,-2.153
-6.3716,-412.8,412.8,7.61,1.301,-2.473
-6.2437,-410.46,410.46,7.61,1.357,-2.793
-6.2402,-408.48,408.48,7.61,1.52,-3.074
-6.1967,-406.91,406.91,7.61,1.768,-3.283
-6.1985,-406.21,406.21,7.61,2.074,-3.394
-6.16,-406.38,406.38,7.61,2.398,-3.394
-6.1518,-407.56,407.56,7.61,2.704,-3.283
-6.1955,-410.06,410.06,7.61,2.952,-3.074
-6.3057,-413.89,413.89,7.61,3.115,-2.793
-6.7103,-428.81,428.81,7.372,2.403,-1.312
-6.6951,-425.97,425.97,7.372,2.069,-1.312
-6.6969,-424.58,424.58,7.372,1.749,-1.406
-6.689,-423.76,423.76,7.372,1.468,-1.587
-6.6659,-422.49,422.49,7.372,1.249,-1.839
-6.6142,-420.69,420.69,7.372,1.111,-2.143
-6.5168,-418.19,418.19,7.372,1.063,-2.473
-6.4361,-415.68,415.68,7.372,1.111,-2.803
-6.3838,-413.17,413.17,7.372,1.249,-3.107
-6.3391,-411.22,411.22,7.372,1.468,-3.359
-6.2695,-409.72,409.72,7.372,1.749,-3.54
-6.2347,-408.94,408.94,7.372,2.069,-3.634
-6.2037,-408.92,408.92,7.372,2.403,-3.634
-6.1891,-409.7,409.7,7.372,2.723,-3.54
-6.2061,-411.37,411.37,7.372,3.004,-3.359
-6.2317,-414.13,414.13,7.372,3.223,-3.107
-6.8019,-431.88,431.88,7.088,2.073,-1.131
-6.883,-431.22,431.22,7.088,1.757,-1.209
-6.9022,-431.33,431.33,7.088,1.468,-1.361
-6.8747,-431.1,431.1,7.088,1.224,-1.577
-6.8419,-429.96,429.96,7.088,1.039,-1.845
-6.8257,-427.97,427.97,7.088,0.924,-2.15
-6.6973,-425.37,425.37,7.088,0.885,-2.473
-6.6409,-422.57,422.57,7.088,0.924,-2.796
-6.5664,-419.84,419.84,7.088,1.039,-3.101
-6.5018,-417.5,417.5,7.088,1.224,-3.369
-6.4364,-415.6,415.6,7.088,1.468,-3.585
-6.3778,-414.15,414.15,7.088,1.757,-3.737
-6.3312,-413.34,413.34,7.088,2.073,-3.815
-6.3216,-413.18,413.18,7.088,2.399,-3.815
-6.271,-413.61,413.61,7.088,2.715,-3.737
-6.2727,-414.53,414.53,7.088,3.004,-3.585
-6.9535,-433.93,433.93,6.771,0.774,-2.473
-6.8886,-430.92,430.92,6.771,0.81,-2.798
-6.8013,-428.03,428.03,6.771,0.918,-3.108
-6.7366,-425.54,425.54,6.771,1.093,-3.385
-6.633,-423.27,423.27,6.771,1.324,-3.616
-6.5793,-421.34,421.34,6.771,1.601,-3.791
-6.5482,-420.19,420.19,6.771,1.911,-3.899
-6.5088,-419.73,419.73,6.771,2.236,-3.935
-6.4759,-419.67,419.67,6.771,2.561,-3.899
-6.4042,-419.96,419.96,6.771,2.871,-3.791
-7.1371,-439.37,439.37,6.437,0.815,-2.952
-7.0582,-436.76,436.76,6.437,0.951,-3.246
-6.9746,-434.04,434.04,6.437,1.147,-3.505
-6.8878,-431.64,431.64,6.437,1.394,-3.715
-6.8351,-429.93,429.93,6.437,1.681,-3.866
-6.7869,-428.7,428.7,6.437,1.993,-3.953
-6.7326,-428.23,428.23,6.437,2.317,-3.971
-6.6743,-428.48,428.48,6.437,2.637,-3.918
-7.1842,-441.41,441.41,6.103,1.601,-3.791
-7.1046,-439.78,439.78,6.103,1.911,-3.899
-7.0407,-439.24,439.24,6.103,2.236,-3.935
-5.9361,-396.53,396.53,6.852,4.023,-2.853
-5.8085,-390.25,390.25,6.624,4.057,-3.121
-5.863,-391.23,391.23,6.36,4.058,-3.344
-5.7895,-389.82,389.82,6.36,4.315,-3.145
-6.2062,-405.99,405.99,7.487,4.279,-1.172
-6.0434,-399.1,399.1,7.449,4.613,-1.172
-6.0443,-399.51,399.51,7.449,4.446,-0.883
-6.2424,-406.64,406.64,7.449,4.112,-0.883
-6.4185,-415.16,415.16,7.449,3.945,-1.172
-6.3652,-414.48,414.48,7.449,4.112,-1.461
-6.1809,-405.58,405.58,7.449,4.446,-1.461
-5.9555,-394.15,394.15,7.338,4.93,-1.172
-5.909,-392.85,392.85,7.338,4.843,-0.847
-5.9459,-394.69,394.69,7.338,4.604,-0.608
-6.065,-399.64,399.64,7.338,4.279,-0.521
-6.2816,-407.37,407.37,7.338,3.954,-0.608
-6.4981,-417.02,417.02,7.338,3.715,-0.847
-6.1416,-405.33,405.33,7.338,4.604,-1.736
-6.0221,-398.41,398.41,7.338,4.843,-1.497
-5.8866,-390.93,390.93,7.16,5.214,-1.172
-5.8611,-389.2,389.2,7.16,5.158,-0.852
-5.8543,-389.39,389.39,7.16,4.995,-0.571
-5.869,-391.3,391.3,7.16,4.747,-0.362
-5.9692,-395.21,395.21,7.16,4.441,-0.251
-6.1404,-400.92,400.92,7.16,4.117,-0.251
-6.2907,-408.32,408.32,7.16,3.811,-0.362
-6.5207,-417.28,417.28,7.16,3.563,-0.571
-6.0727,-405.4,405.4,7.16,4.747,-1.982
-6.0067,-399.21,399.21,7.16,4.995,-1.773
-5.9378,-394.24,394.24,7.16,5.158,-1.492
-5.8478,-389.38,389.38,6.922,5.452,-1.172
-5.8222,-387.55,387.55,6.922,5.404,-0.842
-5.8013,-386.96,386.96,6.922,5.266,-0.538
-5.8155,-388.04,388.04,6.922,5.047,-0.286
-5.8672,-390.52,390.52,6.922,4.766,-0.105
-5.9673,-394.6,394.6,6.922,4.446,-0.011
-6.0892,-400.23,400.23,6.922,4.112,-0.011
-6.2599,-407.29,407.29,6.922,3.792,-0.105
-6.4679,-415.6,415.6,6.922,3.511,-0.286
-6.0087,-402.64,402.64,6.922,5.047,-2.058
-5.9654,-397.12,397.12,6.922,5.266,-1.806
-5.8945,-392.73,392.73,6.922,5.404,-1.502
-5.8419,-389.42,389.42,6.638,5.63,-1.172
-5.8043,-387.28,387.28,6.638,5.591,-0.849
-5.7822,-386.26,386.26,6.638,5.476,-0.544
-5.7834,-386.56,386.56,6.638,5.291,-0.276
-5.8269,-388.14,388.14,6.638,5.047,-0.06
-5.8941,-390.93,390.93,6.638,4.758,0.092
-5.9787,-395.05,395.05,6.638,4.442,0.17
-6.0719,-400.51,400.51,6.638,4.116,0.17
-6.2282,-407.2,407.2,6.638,3.8,0.092
-6.4293,-414.83,414.83,6.638,3.511,-0.06
-6.1028,-407.54,407.54,6.638,5.047,-2.284
-6.0369,-402.02,402.02,6.638,5.291,-2.068
-5.9719,-396.88,396.88,6.638,5.476,-1.8
-5.8946,-392.66,392.66,6.638,5.591,-1.495
-5.8738,-390.88,390.88,6.321,5.741,-1.172
-5.8216,-388.35,388.35,6.321,5.705,-0.847
-5.8093,-387.02,387.02,6.321,5.597,-0.537
-5.8082,-387.09,387.09,6.321,5.422,-0.26
-5.8302,-388.23,388.23,6.321,5.191,-0.029
-5.8705,-390.49,390.49,6.321,4.914,0.146
-5.9376,-394.24,394.24,6.321,4.604,0.254
-6.0502,-399.33,399.33,6.321,4.279,0.29
-6.1947,-405.52,405.52,6.321,3.954,0.254
-6.353,-412.86,412.86,6.321,3.644,0.146
-6.2,-410.86,410.86,6.321,5.191,-2.315
-6.1136,-404.82,404.82,6.321,5.422,-2.084
-6.0209,-399.05,399.05,6.321,5.597,-1.807
-5.9472,-394.39,394.39,6.321,5.705,-1.497
-5.9258,-393.75,393.75,5.987,5.779,-1.172
-5.9009,-390.92,390.92,5.987,5.744,-0.85
-5.8508,-389.39,389.39,5.987,5.64,-0.542
-5.8439,-389.01,389.01,5.987,5.473,-0.264
-5.861,-389.97,389.97,5.987,5.25,-0.029
-5.8827,-392.11,392.11,5.987,4.982,0.153
-5.9499,-395.69,395.69,5.987,4.68,0.273
-6.0668,-400.49,400.49,5.987,4.36,0.326
-6.2129,-406.89,406.89,5.987,4.036,0.308
-6.2705,-410.03,410.03,5.987,5.473,-2.08
-6.1315,-403.41,403.41,5.987,5.64,-1.802
-6.0214,-397.89,397.89,5.987,5.744,-1.494
-6.038,-398.23,398.23,5.653,5.741,-1.172
-5.9659,-394.71,394.71,5.653,5.705,-0.847
-5.9255,-392.74,392.74,5.653,5.597,-0.537
-5.8976,-392.45,392.45,5.653,5.422,-0.26
-5.9249,-393.47,393.47,5.653,5.191,-0.029
-5.9636,-395.84,395.84,5.653,4.914,0.146
-5.9815,-399.99,399.99,5.653,4.604,0.254
-6.1589,-405.83,405.83,5.653,4.279,0.29
-6.2927,-410.06,410.06,5.653,5.597,-1.807
-6.1539,-403.22,403.22,5.653,5.705,-1.497
-6.208,-404.16,404.16,5.336,5.63,-1.172
-6.0918,-399.98,399.98,5.336,5.591,-0.849
-6.0383,-397.69,397.69,5.336,5.476,-0.544
-6.0142,-397.32,397.32,5.336,5.291,-0.276
-6.0316,-398.75,398.75,5.336,5.047,-0.06
-6.0978,-401.93,401.93,5.336,4.758,0.092
-6.1865,-407.11,407.11,5.336,4.442,0.17
-6.3312,-410.51,410.51,5.336,5.591,-1.495
-6.3771,-411.44,411.44,5.052,5.452,-1.172
-6.2487,-406.36,406.36,5.052,5.404,-0.842
-6.1594,-403.92,403.92,5.052,5.266,-0.538
-6.1987,-404.22,404.22,5.052,5.047,-0.286
-6.2326,-406.94,406.94,5.052,4.766,-0.105
-6.3238,-412.37,412.37,5.052,4.446,-0.011
-6.5375,-419.92,419.92,4.814,5.214,-1.172
-6.3749,-413.83,413.83,4.814,5.158,-0.852
-6.3099,-411.79,411.79,4.814,4.995,-0.571
-6.3593,-413.17,413.17,4.814,4.747,-0.362
-1.0123,-64.797,0,-10,10,-10
-1.0577,-67.652,0,-9,10,-10
-1.1058,-70.675,0,-8,10,-10
-1.1565,-73.865,0,-7,10,-10
-1.2097,-77.21,0,-6,10,-10
-1.2651,-80.693,0,-5,10,-10
-1.3222,-84.282,0,-4,10,-10
-1.3803,-87.933,0,-3,10,-10
-1.4383,-91.58,0,-2,10,-10
-1.4949,-95.138,0,-1,10,-10
-1.5483,-98.494,0,0,10,-10
-1.5964,-101.52,0,1,10,-10
-1.6369,-104.06,0,2,10,-10
-1.6675,-105.99,0,3,10,-10
-1.6861,-107.16,0,4,10,-10
-1.6915,-107.5,0,5,10,-10
-1.6832,-106.98,0,6,10,-10
-1.6618,-105.63,0,7,10,-10
-1.6288,-103.55,0,8,10,-10
-1.5861,-100.87,0,9,10,-10
-1.5361,-97.728,0,10,10,-10
-1.0361,-66.299,0,-10,10,-9
-1.0849,-69.363,0,-9,10,-9
-1.1368,-72.629,0,-8,10,-9
-1.192,-76.099,0,-7,10,-9
-1.2504,-79.767,0,-6,10,-9
-1.3117,-83.618,0,-5,10,-9
-1.3754,-87.627,0,-4,10,-9
-1.441,-91.747,0,-3,10,-9
-1.5072,-95.912,0,-2,10,-9
-1.5727,-100.03,0,-1,10,-9
-1.6352,-103.96,0,0,10,-9
-1.6924,-107.55,0,1,10,-9
-1.7411,-110.61,0,2,10,-9
-1.7783,-112.95,0,3,10,-9
-1.8013,-114.4,0,4,10,-9
-1.8082,-114.83,0,5,10,-9
-1.7983,-114.21,0,6,10,-9
-1.7725,-112.59,0,7,10,-9
-1.7327,-110.09,0,8,10,-9
-1.6817,-106.88,0,9,10,-9
-1.6225,-103.16,0,10,10,-9
-1.0584,-67.697,0,-10,10,-8
-1.1104,-70.965,0,-9,10,-8
-1.1661,-74.47,0,-8,10,-8
-1.2257,-78.217,0,-7,10,-8
-1.2892,-82.208,0,-6,10,-8
-1.3564,-86.434,0,-5,10,-8
-1.4271,-90.875,0,-4,10,-8
-1.5005,-95.489,0,-3,10,-8
-1.5756,-100.21,0,-2,10,-8
-1.6507,-104.93,0,-1,10,-8
-1.7236,-109.52,0,0,10,-8
-1.7912,-113.76,0,1,10,-8
-1.8497,-117.44,0,2,10,-8
-1.895,-120.29,0,3,10,-8
-1.9233,-122.07,0,4,10,-8
-1.9321,-122.62,0,5,10,-8
-1.9204,-121.88,0,6,10,-8
-1.8893,-119.93,0,7,10,-8
-1.8415,-116.93,0,8,10,-8
-1.7808,-113.11,0,9,10,-8
-1.7111,-108.73,0,10,10,-8
-1.0785,-68.963,0,-10,10,-7
-1.1336,-72.423,0,-9,10,-7
-1.1929,-76.153,0,-8,10,-7
-1.2567,-80.165,0,-7,10,-7
-1.3252,-84.467,0,-6,10,-7
-1.3982,-89.059,0,-5,10,-7
-1.4756,-93.927,0,-4,10,-7
-1.5569,-99.038,0,-3,10,-7
-1.6411,-104.33,0,-2,10,-7
-1.7265,-109.7,0,-1,10,-7
