"u","G","H","Points:0","Points:1","Points:2"
-2.8856,-140.66,140.66,-0.805,-3.358,1.996
-2.4263,-124.43,124.43,-1.043,-2.395,3.247
-2.6074,-129.63,129.63,-1.043,-2.701,3.136
-2.7385,-134,134,-1.043,-2.949,2.927
-2.8145,-137.26,137.26,-1.043,-3.112,2.646
-2.8694,-139.37,139.37,-1.043,-3.168,2.326
-2.8528,-140.11,140.11,-1.043,-3.112,2.006
-2.6534,-131.75,131.75,-1.221,-2.558,2.89
-2.8087,-135.9,135.9,-1.221,-2.797,2.651
-2.8587,-138.41,138.41,-1.221,-2.884,2.326
-2.8353,-138.89,138.89,-1.221,-2.797,2.001
-2.0759,-114.32,114.32,0.756,-3.047,-0.215
-2.0051,-110.73,110.73,0.468,-3.368,0.262
-2.0092,-110.17,110.17,0.468,-3.314,-0.075
-2.0444,-111.33,111.33,0.468,-3.159,-0.38
-2.0983,-113.53,113.53,0.468,-2.918,-0.621
-2.1614,-116.2,116.2,0.468,-2.613,-0.776
-2.0072,-108.86,108.86,0.141,-3.464,0.262
-1.9598,-107.5,107.5,0.141,-3.416,-0.073
-1.9572,-107.84,107.84,0.141,-3.275,-0.38
-1.9883,-109.25,109.25,0.141,-3.054,-0.636
-2.0191,-111.14,111.14,0.141,-2.769,-0.818
-1.9654,-107.21,107.21,-0.201,-3.464,0.262
-1.9018,-105.37,105.37,-0.201,-3.416,-0.073
-1.8768,-105.2,105.2,-0.201,-3.275,-0.38
-1.8803,-106.06,106.06,-0.201,-3.054,-0.636
-1.9024,-105.85,105.85,-0.528,-3.368,0.262
-1.8357,-103.74,103.74,-0.528,-3.314,-0.075
-1.7979,-103.3,103.3,-0.528,-3.159,-0.38
-1.9036,-106.66,106.66,-0.816,-3.167,0.429
-1.7936,-103.43,103.43,-0.816,-3.167,0.095
-1.7144,-102.13,102.13,-0.816,-3.047,-0.215
-1.7665,-103.84,103.84,-1.04,-2.925,0.262
-2.8108,-132.09,132.09,0.075,-1.217,-2.175
-3.0849,-137.83,137.83,0.075,-0.979,-2.413
-3.3519,-144.1,144.1,0.075,-0.655,-2.5
-3.6029,-149.93,149.93,0.075,-0.331,-2.413
-2.5645,-125.38,125.38,-0.149,-1.426,-2.328
-2.7955,-130.3,130.3,-0.149,-1.202,-2.575
-3.036,-135.51,135.51,-0.149,-0.903,-2.723
-3.2559,-140.79,140.79,-0.149,-0.571,-2.754
-3.4702,-145.7,145.7,-0.149,-0.251,-2.663
-3.6413,-149.73,149.73,-0.149,0.015,-2.462
-2.2547,-116.45,116.45,-0.437,-1.693,-2.188
-2.4359,-120.87,120.87,-0.437,-1.538,-2.493
-2.6549,-125.39,125.39,-0.437,-1.297,-2.734
-2.8602,-130,130,-0.437,-0.992,-2.889
-3.0405,-134.6,134.6,-0.437,-0.655,-2.943
-3.2234,-138.93,138.93,-0.437,-0.318,-2.889
-3.3894,-142.74,142.74,-0.437,-0.013,-2.734
-3.5184,-145.63,145.63,-0.437,0.228,-2.493
-3.6407,-147.29,147.29,-0.437,0.383,-2.188
-2.5208,-121,121,-0.764,-1.433,-2.749
-2.6612,-125.08,125.08,-0.764,-1.148,-2.931
-2.8443,-129.07,129.07,-0.764,-0.824,-3.027
-3.0028,-132.79,132.79,-0.764,-0.486,-3.027
-3.1475,-136.07,136.07,-0.764,-0.162,-2.931
-3.266,-138.78,138.78,-0.764,0.123,-2.749
-3.3657,-140.52,140.52,-0.764,0.344,-2.493
-3.0712,-160.7,160.7,0.004,1.991,1.832
-2.8581,-153.79,153.79,0.004,1.768,2.067
-5.1565,-202.31,202.31,0.004,1.5,-0.401
-5.0232,-201.44,201.44,0.004,1.768,-0.219
-4.8283,-198.17,198.17,0.004,1.991,0.016
-3.8151,-176.17,176.17,-0.33,2.259,0.924
-3.5522,-170.37,170.37,-0.33,2.223,1.249
-3.3233,-164.32,164.32,-0.33,2.115,1.559
-3.0732,-158.13,158.13,-0.33,1.94,1.836
-2.8376,-151.66,151.66,-0.33,1.709,2.067
-2.566,-144.75,144.75,-0.33,1.432,2.242
-4.6793,-191.63,191.63,-0.33,1.709,-0.219
-4.5484,-189.83,189.83,-0.33,1.94,0.012
-4.3448,-186.27,186.27,-0.33,2.115,0.289
-4.0693,-181.56,181.56,-0.33,2.223,0.599
-3.694,-171.35,171.35,-0.647,2.148,0.924
-3.4536,-166.21,166.21,-0.647,2.109,1.247
-3.2463,-160.64,160.64,-0.647,1.994,1.552
-3.0232,-154.71,154.71,-0.647,1.809,1.82
-2.7627,-148.28,148.28,-0.647,1.565,2.036
-4.2851,-181.8,181.8,-0.647,1.809,0.028
-4.1238,-179.52,179.52,-0.647,1.994,0.296
-3.904,-175.88,175.88,-0.647,2.109,0.601
-3.5951,-166.48,166.48,-0.931,1.97,0.924
-3.3655,-161.62,161.62,-0.931,1.922,1.254
-3.1458,-155.99,155.99,-0.931,1.784,1.558
-2.8889,-149.62,149.62,-0.931,1.565,1.81
-3.9428,-173.11,173.11,-0.931,1.784,0.29
-3.7881,-170.47,170.47,-0.931,1.922,0.594
-3.5061,-161.58,161.58,-1.169,1.732,0.924
-3.2687,-156.9,156.9,-1.169,1.676,1.244
-3.6692,-164.86,164.86,-1.169,1.676,0.604
-1.364,-92.613,92.613,-1.154,0.33,2.991
-1.2042,-87.858,87.858,-1.154,0.045,3.173
-1.0986,-85.001,85.001,-1.154,-0.279,3.269
-1.6351,-98.262,98.262,-1.496,0.551,2.735
-1.4734,-93.054,93.054,-1.496,0.33,2.991
-1.3816,-89.251,89.251,-1.496,0.045,3.173
-1.284,-87.149,87.149,-1.496,-0.279,3.269
-1.295,-87.002,87.002,-1.496,-0.617,3.269
-1.8809,-103.47,103.47,-1.823,0.59,2.43
-1.7245,-98.37,98.37,-1.823,0.435,2.735
-1.5907,-94.274,94.274,-1.823,0.194,2.976
-1.5077,-91.594,91.594,-1.823,-0.111,3.131
-1.4737,-90.698,90.698,-1.823,-0.448,3.185
-1.4982,-91.792,91.792,-1.823,-0.785,3.131
-1.6204,-94.961,94.961,-1.823,-1.09,2.976
-1.0232,-79.222,79.222,1.303,-1.245,3.793
-1.0712,-78.78,78.78,1.303,-1.565,3.884
-1.1582,-80.751,80.751,1.303,-1.897,3.853
-1.2809,-85.421,85.421,1.303,-2.196,3.705
-0.83214,-74.277,74.277,1.015,-1.007,3.864
-0.92981,-73.376,73.376,1.015,-1.312,4.019
-1.0054,-74.363,74.363,1.015,-1.649,4.073
-1.1335,-77.542,77.542,1.015,-1.986,4.019
-1.287,-83.485,83.485,1.015,-2.291,3.864
-0.71271,-71.297,71.297,0.688,-0.871,3.879
-0.83517,-70.373,70.373,0.688,-1.156,4.061
-0.90964,-71.105,71.105,0.688,-1.48,4.157
-1.0215,-73.749,73.749,0.688,-1.818,4.157
-1.1897,-78.814,78.814,0.688,-2.142,4.061
-0.69944,-70.016,70.016,0.346,-0.871,3.879
-0.77901,-69.574,69.574,0.346,-1.156,4.061
-0.89943,-70.92,70.92,0.346,-1.48,4.157
-1.0718,-74.375,74.375,0.346,-1.818,4.157
-1.2778,-80.606,80.606,0.346,-2.142,4.061
-0.75333,-70.847,70.847,0.019,-1.007,3.864
-0.91701,-71.752,71.752,0.019,-1.312,4.019
-1.0516,-75.018,75.018,0.019,-1.649,4.073
-1.1322,-78.965,78.965,-0.269,-1.565,3.884
-2.0457,-112.03,112.03,3.025,-3.073,2.481
-1.9561,-107.6,107.6,3.025,-3.297,2.234
-1.9647,-107.79,107.79,3.025,-3.417,1.924
-2.1277,-112.33,112.33,3.025,-3.417,1.59
-2.3787,-121.39,121.39,3.025,-3.297,1.28
-1.7638,-101.65,101.65,2.737,-3.168,2.64
-1.6748,-97.849,97.849,2.737,-3.409,2.399
-1.6524,-97.195,97.195,2.737,-3.564,2.094
-1.7288,-99.517,99.517,2.737,-3.618,1.757
-1.8706,-104.82,104.82,2.737,-3.564,1.42
-2.1451,-113.51,113.51,2.737,-3.409,1.115
-2.5059,-126.01,126.01,2.737,-3.168,0.874
-1.594,-98.628,98.628,2.41,-3.019,2.837
-1.5166,-93.964,93.964,2.41,-3.304,2.655
-1.4818,-91.664,91.664,2.41,-3.525,2.399
-1.4822,-91.547,91.547,2.41,-3.666,2.092
-1.5482,-93.504,93.504,2.41,-3.714,1.757
-1.6479,-97.71,97.71,2.41,-3.666,1.422
-1.8484,-104.31,104.31,2.41,-3.525,1.115
-2.0778,-113.73,113.73,2.41,-3.304,0.859
-1.4257,-90.061,90.061,2.068,-3.525,2.399
-1.412,-89.824,89.824,2.068,-3.666,2.092
-1.4472,-91.252,91.252,2.068,-3.714,1.757
-1.5633,-94.573,94.573,2.068,-3.666,1.422
-1.6963,-99.893,99.893,2.068,-3.525,1.115
-1.8651,-107.5,107.5,2.068,-3.304,0.859
-1.5096,-95.367,95.367,1.741,-3.564,1.42
-4.3458,-198.51,198.51,2.728,-1.862,-0.656
-3.6365,-176.7,176.7,2.44,-2.129,-0.516
-3.8892,-184.15,184.15,2.44,-1.974,-0.821
-4.2175,-194.75,194.75,2.44,-1.733,-1.062
-3.172,-161.65,161.65,2.113,-2.231,-0.514
-3.393,-168.72,168.72,2.113,-2.09,-0.821
-3.76,-178.03,178.03,2.113,-1.869,-1.077
-4.0632,-189.52,189.52,2.113,-1.584,-1.259
-3.3368,-165.98,165.98,1.771,-1.869,-1.077
-3.6768,-176.66,176.66,1.771,-1.584,-1.259
-4.0946,-188.93,188.93,1.771,-1.26,-1.355
-6.9673,-295.96,295.96,1.982,2.226,-1.577
-6.7951,-290.07,290.07,1.982,2.411,-1.309
-6.8291,-290.43,290.43,1.698,1.701,-1.748
-6.7457,-287.13,287.13,1.698,1.982,-1.567
-6.5911,-282.24,282.24,1.698,2.201,-1.315
-6.58,-278.42,278.42,1.46,1.376,-1.602
-6.5643,-277.97,277.97,1.46,1.682,-1.491
-6.4711,-275.03,275.03,1.46,1.93,-1.282
-6.3551,-269.97,269.97,1.46,2.093,-1.001
-3.9569,-195.69,195.69,2.776,3.279,1.196
-4.1523,-199.19,199.19,2.488,3.525,0.868
-3.7837,-187.96,187.96,2.488,3.471,1.205
-3.441,-178.77,178.77,2.488,3.316,1.51
-3.1686,-171.66,171.66,2.488,3.075,1.751
-4.5934,-212.36,212.36,2.488,3.471,0.531
-3.9416,-190.63,190.63,2.161,3.621,0.868
-3.6021,-180.74,180.74,2.161,3.573,1.203
-3.301,-172.54,172.54,2.161,3.432,1.51
-3.0374,-165.94,165.94,2.161,3.211,1.766
-2.7916,-160.83,160.83,2.161,2.926,1.948
-4.7827,-215.05,215.05,2.161,3.432,0.226
-4.3287,-202.13,202.13,2.161,3.573,0.533
-3.7699,-183.34,183.34,1.819,3.621,0.868
-3.4278,-174.42,174.42,1.819,3.573,1.203
-3.1521,-167.01,167.01,1.819,3.432,1.51
-2.9067,-161.04,161.04,1.819,3.211,1.766
-2.6967,-156.4,156.4,1.819,2.926,1.948
-4.9617,-218.22,218.22,1.819,3.211,-0.03
-4.5128,-205.35,205.35,1.819,3.432,0.226
-4.1144,-193.7,193.7,1.819,3.573,0.533
-3.61,-177.92,177.92,1.492,3.525,0.868
-3.3073,-169.62,169.62,1.492,3.471,1.205
-3.0395,-162.84,162.84,1.492,3.316,1.51
-2.803,-157.6,157.6,1.492,3.075,1.751
-2.5904,-153.75,153.75,1.492,2.77,1.906
-4.7677,-210.59,210.59,1.492,3.075,-0.015
-4.3921,-198.66,198.66,1.492,3.316,0.226
-3.9613,-187.66,187.66,1.492,3.471,0.531
-3.5402,-174.72,174.72,1.204,3.34,0.868
-3.2583,-167.03,167.03,1.204,3.279,1.196
-3.0039,-161.12,161.12,1.204,3.103,1.479
-2.7807,-157.09,157.09,1.204,2.837,1.68
-4.6693,-205.05,205.05,1.204,2.837,0.056
-4.2838,-194.24,194.24,1.204,3.103,0.257
-3.8761,-183.93,183.93,1.204,3.279,0.54
-3.5373,-174.06,174.06,0.98,3.082,0.868
-2.0718,-127.48,127.48,2.291,0.993,3.102
-2.086,-125.82,125.82,2.291,0.673,3.193
-2.1315,-126.87,126.87,2.291,0.341,3.162
-1.9586,-122.82,122.82,2.003,1.231,3.173
-1.91,-119.38,119.38,2.003,0.926,3.328
-1.8767,-117.51,117.51,2.003,0.589,3.382
-1.8949,-117.56,117.56,2.003,0.252,3.328
-1.9687,-124.64,124.64,1.676,1.588,2.932
-1.8956,-119.48,119.48,1.676,1.367,3.188
-1.7842,-115.23,115.23,1.676,1.082,3.37
-1.6963,-112.04,112.04,1.676,0.758,3.466
-1.6139,-109.91,109.91,1.676,0.42,3.466
-1.9379,-122.05,122.05,1.334,1.588,2.932
-1.8147,-116.41,116.41,1.334,1.367,3.188
-1.6766,-111.64,111.64,1.334,1.082,3.37
-1.5496,-107.72,107.72,1.334,0.758,3.466
-1.4108,-104.48,104.48,1.334,0.42,3.466
-1.888,-119.57,119.57,1.007,1.472,2.932
-1.7297,-113.3,113.3,1.007,1.231,3.173
-1.5369,-107.99,107.99,1.007,0.926,3.328
-1.3402,-103.43,103.43,1.007,0.589,3.382
-1.5686,-110.53,110.53,0.719,0.993,3.102
-1.3347,-104.78,104.78,0.719,0.673,3.193
-5.0042,-217.62,217.62,4.013,-1.462,1.916
-4.6944,-207.08,207.08,4.013,-1.796,1.916
-4.7679,-209.65,209.65,4.013,-1.963,1.627
-4.7507,-210.47,210.47,3.902,-1.304,2.191
-4.4302,-199.52,199.52,3.902,-1.629,2.278
-4.2102,-191.99,191.99,3.902,-1.954,2.191
-4.1656,-189.44,189.44,3.902,-2.193,1.952
-4.3258,-194.13,194.13,3.902,-2.28,1.627
-4.7197,-206.7,206.7,3.902,-2.193,1.302
-4.4728,-202.3,202.3,3.724,-1.161,2.437
-4.1707,-192.78,192.78,3.724,-1.467,2.548
-3.9243,-184.5,184.5,3.724,-1.791,2.548
-3.7331,-177.52,177.52,3.724,-2.097,2.437
-3.5971,-172.78,172.78,3.724,-2.345,2.228
-3.6382,-171.76,171.76,3.724,-2.508,1.947
-3.8156,-176.36,176.36,3.724,-2.564,1.627
-4.1163,-186.81,186.81,3.724,-2.508,1.307
-4.5566,-201.97,201.97,3.724,-2.345,1.026
-4.3123,-199.64,199.64,3.486,-0.861,2.513
-4.0322,-190.5,190.5,3.486,-1.142,2.694
-3.7992,-182.06,182.06,3.486,-1.462,2.788
-3.5674,-173.95,173.95,3.486,-1.796,2.788
-3.3847,-166.04,166.04,3.486,-2.116,2.694
-3.2021,-158.59,158.59,3.486,-2.397,2.513
-3.9656,-181.24,181.24,3.486,-2.616,0.993
-4.4359,-198.85,198.85,3.486,-2.397,0.741
-3.8535,-186.52,186.52,3.202,-0.861,2.739
-3.641,-179.02,179.02,3.202,-1.15,2.891
-3.4411,-171.59,171.59,3.202,-1.466,2.969
-3.2265,-163.89,163.89,3.202,-1.792,2.969
-3.0208,-155.6,155.6,3.202,-2.108,2.891
-4.2131,-193.61,193.61,3.202,-2.397,0.515
-3.3906,-171.66,171.66,2.885,-0.994,2.945
-3.1719,-164.94,164.94,2.885,-1.304,3.053
-2.9564,-157.75,157.75,2.885,-1.629,3.089
-2.7829,-149.56,149.56,2.885,-1.954,3.053
-6.8553,-316.46,316.46,6.199,-0.05,-0.527
-6.8546,-314.95,314.95,6.161,0.117,-0.238
-6.6528,-309.64,309.64,6.161,-0.217,-0.238
-6.6567,-310.62,310.62,6.161,-0.384,-0.527
-6.8851,-317.33,317.33,6.161,-0.217,-0.816
-7.0359,-320.29,320.29,6.05,0.514,-0.202
-6.7857,-312.82,312.82,6.05,0.275,0.037
-6.5994,-307.06,307.06,6.05,-0.05,0.124
-6.4652,-303.83,303.83,6.05,-0.375,0.037
-6.437,-303.26,303.26,6.05,-0.614,-0.202
-6.5265,-305.42,305.42,6.05,-0.701,-0.527
-6.6684,-310.31,310.31,6.05,-0.614,-0.852
-6.9205,-317.41,317.41,6.05,-0.375,-1.091
-6.971,-316.83,316.83,5.872,0.666,0.074
-6.7272,-310.21,310.21,5.872,0.418,0.283
-6.5624,-304.97,304.97,5.872,0.112,0.394
-6.4534,-301.33,301.33,5.872,-0.212,0.394
-6.3544,-299.14,299.14,5.872,-0.518,0.283
-6.2931,-298.4,298.4,5.872,-0.766,0.074
-6.3272,-298.92,298.92,5.872,-0.929,-0.207
-6.4105,-301.07,301.07,5.872,-0.985,-0.527
-6.5265,-304.8,304.8,5.872,-0.929,-0.847
-6.6847,-310.24,310.24,5.872,-0.766,-1.128
-6.9035,-316.81,316.81,5.872,-0.518,-1.337
-6.8347,-311.29,311.29,5.634,0.718,0.359
-6.624,-305.52,305.52,5.634,0.437,0.54
-6.4754,-301.18,301.18,5.634,0.117,0.634
-6.381,-298.19,298.19,5.634,-0.217,0.634
-6.326,-296.31,296.31,5.634,-0.537,0.54
-6.2808,-295.3,295.3,5.634,-0.818,0.359
-6.2384,-295.02,295.02,5.634,-1.037,0.107
-6.2533,-295.83,295.83,5.634,-1.175,-0.197
-6.3133,-297.7,297.7,5.634,-1.223,-0.527
-6.4003,-301.06,301.06,5.634,-1.175,-0.857
-6.5344,-305.72,305.72,5.634,-1.037,-1.161
-6.6994,-311.74,311.74,5.634,-0.818,-1.413
-6.8701,-318.36,318.36,5.634,-0.537,-1.594
-6.6794,-305.45,305.45,5.35,0.718,0.585
-6.5418,-301,301,5.35,0.429,0.737
-6.4238,-297.86,297.86,5.35,0.113,0.815
-6.402,-295.81,295.81,5.35,-0.213,0.815
-6.3785,-294.51,294.51,5.35,-0.529,0.737
-6.3102,-293.65,293.65,5.35,-0.818,0.585
-6.268,-293.07,293.07,5.35,-1.062,0.369
-6.266,-292.97,292.97,5.35,-1.247,0.101
-6.2337,-293.67,293.67,5.35,-1.362,-0.204
-6.2587,-295.31,295.31,5.35,-1.401,-0.527
-6.3464,-298.08,298.08,5.35,-1.362,-0.85
-6.4326,-302.07,302.07,5.35,-1.247,-1.155
-6.5733,-307.33,307.33,5.35,-1.062,-1.423
-6.7519,-313.47,313.47,5.35,-0.818,-1.639
-6.4244,-294.01,294.01,5.033,-0.375,0.899
-6.3631,-292.49,292.49,5.033,-1.193,0.385
-6.3016,-292.02,292.02,5.033,-1.368,0.108
-6.2737,-292.35,292.35,5.033,-1.476,-0.202
-6.2721,-293.71,293.71,5.033,-1.512,-0.527
-6.3142,-296.13,296.13,5.033,-1.476,-0.852
-6.416,-299.87,299.87,5.033,-1.368,-1.162
-6.5467,-305.02,305.02,5.033,-1.193,-1.439
-6.7116,-311.13,311.13,5.033,-0.962,-1.67
-6.3291,-292.25,292.25,4.699,-1.541,-0.365
-6.3134,-293.74,293.74,4.699,-1.541,-0.689
-6.388,-296.65,296.65,4.699,-1.471,-1.006
-6.4715,-300.93,300.93,4.699,-1.335,-1.3
-6.6159,-306.5,306.5,4.699,-1.139,-1.559
-6.4158,-292.56,292.56,4.365,-1.512,-0.527
-6.4119,-294.41,294.41,4.365,-1.476,-0.852
-6.4515,-297.98,297.98,4.365,-1.368,-1.162
-6.5846,-303.31,303.31,4.365,-1.193,-1.439
-7.1438,-328.46,328.46,4.829,-0.088,-3.041
-7.2106,-330.84,330.84,4.829,0.075,-3.322
-7.3778,-335.48,335.48,4.829,0.323,-3.531
-6.9279,-321.87,321.87,4.591,-0.334,-3.051
-6.9448,-322.5,322.5,4.591,-0.196,-3.355
-7.0281,-325.2,325.2,4.591,0.023,-3.607
-7.1854,-329.82,329.82,4.591,0.304,-3.788
-7.4124,-336.58,336.58,4.591,0.624,-3.882
-6.7603,-316.15,316.15,4.307,-0.521,-3.044
-6.7354,-315.95,315.95,4.307,-0.406,-3.349
-6.7608,-317.33,317.33,4.307,-0.221,-3.617
-6.8435,-320.23,320.23,4.307,0.023,-3.833
-6.9836,-324.65,324.65,4.307,0.312,-3.985
-7.1795,-330.72,330.72,4.307,0.628,-4.063
-7.4875,-338.62,338.62,4.307,0.954,-4.063
-7.7925,-348.4,348.4,4.307,1.27,-3.985
-6.673,-312.66,312.66,3.99,-0.671,-2.721
-6.5969,-311.08,311.08,3.99,-0.635,-3.046
-6.5669,-310.75,310.75,3.99,-0.527,-3.356
-6.5783,-311.81,311.81,3.99,-0.352,-3.633
-6.6454,-314.03,314.03,3.99,-0.121,-3.864
-6.7327,-317.45,317.45,3.99,0.156,-4.039
-6.8815,-322.42,322.42,3.99,0.466,-4.147
-7.1253,-328.92,328.92,3.99,0.791,-4.183
-7.4108,-336.97,336.97,3.99,1.116,-4.147
-6.5023,-307.33,307.33,3.656,-0.7,-2.883
-6.4602,-306.74,306.74,3.656,-0.63,-3.2
-6.4481,-307.11,307.11,3.656,-0.494,-3.494
-6.4767,-308.43,308.43,3.656,-0.298,-3.753
-6.553,-310.9,310.9,3.656,-0.051,-3.963
-6.6652,-314.67,314.67,3.656,0.236,-4.114
-6.8123,-319.49,319.49,3.656,0.548,-4.201
-7.0378,-325.7,325.7,3.656,0.872,-4.219
-7.3031,-333.57,333.57,3.656,1.192,-4.166
-7.619,-343.07,343.07,3.656,1.494,-4.046
-6.4304,-304.27,304.27,3.322,-0.671,-2.721
-6.3844,-303.59,303.59,3.322,-0.635,-3.046
-6.3538,-303.72,303.72,3.322,-0.527,-3.356
-6.391,-304.92,304.92,3.322,-0.352,-3.633
-6.423,-307.01,307.01,3.322,-0.121,-3.864
-6.5326,-310.06,310.06,3.322,0.156,-4.039
-6.6813,-314.41,314.41,3.322,0.466,-4.147
-6.8646,-320,320,3.322,0.791,-4.183
-7.0811,-326.83,326.83,3.322,1.116,-4.147
-7.3829,-335.17,335.17,3.322,1.426,-4.039
-6.3767,-301.93,301.93,3.005,-0.56,-2.721
-6.3457,-301.64,301.64,3.005,-0.521,-3.044
-6.3269,-302.08,302.08,3.005,-0.406,-3.349
-6.3668,-303.5,303.5,3.005,-0.221,-3.617
-6.4168,-305.92,305.92,3.005,0.023,-3.833
-6.5394,-309.35,309.35,3.005,0.312,-3.985
-6.6879,-313.9,313.9,3.005,0.628,-4.063
-6.8738,-319.68,319.68,3.005,0.954,-4.063
-7.149,-326.68,326.68,3.005,1.27,-3.985
-7.4042,-334.76,334.76,3.005,1.559,-3.833
-6.4204,-301.23,301.23,2.721,-0.382,-2.721
-6.3737,-301.15,301.15,2.721,-0.334,-3.051
-6.3597,-301.97,301.97,2.721,-0.196,-3.355
-6.4148,-304.05,304.05,2.721,0.023,-3.607
-6.51,-307.2,307.2,2.721,0.304,-3.788
-6.6518,-311.59,311.59,2.721,0.624,-3.882
-6.8268,-317.2,317.2,2.721,0.958,-3.882
-7.0797,-323.87,323.87,2.721,1.278,-3.788
-7.3396,-331.15,331.15,2.721,1.559,-3.607
-7.634,-337.8,337.8,2.721,1.778,-3.355
-6.5231,-302.41,302.41,2.483,-0.144,-2.721
-6.4308,-302.14,302.14,2.483,-0.088,-3.041
-6.462,-303.46,303.46,2.483,0.075,-3.322
-6.5305,-306.08,306.08,2.483,0.323,-3.531
-6.6601,-310.17,310.17,2.483,0.629,-3.642
-6.8372,-315.43,315.43,2.483,0.953,-3.642
-7.0556,-321.49,321.49,2.483,1.259,-3.531
-7.3249,-327.56,327.56,2.483,1.507,-3.322
-7.5579,-332.2,332.2,2.483,1.67,-3.041
-6.628,-305.45,305.45,2.305,0.14,-2.721
-6.5939,-305.15,305.15,2.305,0.227,-3.046
-6.6764,-307.6,307.6,2.305,0.466,-3.285
-6.7994,-312.19,312.19,2.305,0.791,-3.372
-7.0179,-318.09,318.09,2.305,1.116,-3.285
-7.28,-323.8,323.8,2.305,1.355,-3.046
-6.8162,-310.56,310.56,2.194,0.624,-3.01
-7.0216,-316.04,316.04,2.194,0.958,-3.01
-6.79,-328.2,328.2,5.391,3.904,-4.092
-6.6389,-324.22,324.22,5.391,4.224,-3.998
-6.545,-322.71,322.71,5.391,4.505,-3.817
-6.5327,-323.71,323.71,5.391,4.724,-3.565
-7.3106,-339.57,339.57,5.107,3.258,-4.195
-7.0411,-331.79,331.79,5.107,3.574,-4.273
-6.8024,-325.91,325.91,5.107,3.9,-4.273
-6.6377,-321.95,321.95,5.107,4.216,-4.195
-6.5509,-319.84,319.84,5.107,4.505,-4.043
-6.5143,-319.54,319.54,5.107,4.749,-3.827
-6.5525,-321.24,321.24,5.107,4.934,-3.559
-6.6461,-325.28,325.28,5.107,5.049,-3.254
-6.8177,-327.67,327.67,4.79,5.199,-2.931
-7.8416,-351.69,351.69,4.79,2.825,-4.074
-7.3904,-341.69,341.69,4.79,3.102,-4.249
-7.1112,-333.36,333.36,4.79,3.412,-4.357
-6.9005,-326.85,326.85,4.79,3.737,-4.393
-6.6891,-321.93,321.93,4.79,4.062,-4.357
-6.5474,-318.66,318.66,4.79,4.372,-4.249
-6.4794,-317.14,317.14,4.79,4.649,-4.074
-6.4897,-317.11,317.11,4.79,4.88,-3.843
-6.5312,-318.63,318.63,4.79,5.055,-3.566
-6.6446,-322.13,322.13,4.79,5.163,-3.256
-6.7243,-323.74,323.74,4.456,5.237,-2.931
-7.6634,-347.92,347.92,4.456,2.895,-4.173
-7.2097,-338.37,338.37,4.456,3.182,-4.324
-6.9948,-330.49,330.49,4.456,3.494,-4.411
-6.8023,-324.35,324.35,4.456,3.818,-4.429
-6.6322,-319.99,319.99,4.456,4.138,-4.376
-6.5198,-317,317,4.456,4.44,-4.256
-6.458,-315.52,315.52,4.456,4.708,-4.074
-6.451,-315.37,315.37,4.456,4.931,-3.839
-6.4936,-316.71,316.71,4.456,5.098,-3.561
-6.5534,-319.45,319.45,4.456,5.202,-3.253
-6.6498,-320.95,320.95,4.122,5.199,-2.931
-6.8333,-325.5,325.5,4.122,5.163,-2.606
-7.0172,-330.95,330.95,4.122,5.055,-2.296
-7.4095,-340.94,340.94,4.122,3.102,-4.249
-7.0813,-332.21,332.21,4.122,3.412,-4.357
-6.8309,-325.52,325.52,4.122,3.737,-4.393
-6.6445,-320.45,320.45,4.122,4.062,-4.357
-6.5207,-316.98,316.98,4.122,4.372,-4.249
-6.4498,-315.14,315.14,4.122,4.649,-4.074
-6.4427,-314.58,314.58,4.122,4.88,-3.843
-6.446,-315.27,315.27,4.122,5.055,-3.566
-6.5241,-317.46,317.46,4.122,5.163,-3.256
-6.6286,-319.45,319.45,3.805,5.088,-2.931
-6.7794,-323.19,323.19,3.805,5.049,-2.608
-6.9223,-327.6,327.6,3.805,4.934,-2.303
-7.0567,-332.21,332.21,3.805,4.749,-2.035
-7.295,-337.29,337.29,3.805,3.258,-4.195
-6.978,-329.17,329.17,3.805,3.574,-4.273
-6.7616,-323.07,323.07,3.805,3.9,-4.273
-6.5466,-318.81,318.81,3.805,4.216,-4.195
-6.4936,-316.17,316.17,3.805,4.505,-4.043
-6.4538,-314.95,314.95,3.805,4.749,-3.827
-6.4704,-315.13,315.13,3.805,4.934,-3.559
-6.5362,-316.71,316.71,3.805,5.049,-3.254
-6.6311,-319.33,319.33,3.521,4.91,-2.931
-6.7678,-322.79,322.79,3.521,4.862,-2.601
-6.9254,-326.91,326.91,3.521,4.724,-2.297
-7.1017,-331.5,331.5,3.521,4.505,-2.045
-7.3996,-339.47,339.47,3.521,3.25,-3.998
-7.0709,-330.59,330.59,3.521,3.57,-4.092
-6.8361,-324.03,324.03,3.521,3.904,-4.092
-6.6401,-319.61,319.61,3.521,4.224,-3.998
-6.5347,-317.13,317.13,3.521,4.505,-3.817
-6.5029,-316.29,316.29,3.521,4.724,-3.565
-6.5444,-317.17,317.17,3.521,4.862,-3.261
-6.7011,-320.78,320.78,3.283,4.672,-2.931
-6.819,-323.9,323.9,3.283,4.616,-2.611
-6.9919,-328.18,328.18,3.283,4.453,-2.33
-7.188,-333.1,333.1,3.283,4.205,-2.121
-7.4739,-341.25,341.25,3.283,3.269,-3.741
-7.1572,-332.25,332.25,3.283,3.575,-3.852
