"u","G","H","Points:0","Points:1","Points:2"
-1.7681,-164.27,0,-1,10,1
-1.8665,-173.32,0,0,10,1
-1.963,-182.2,0,1,10,1
-2.0528,-190.47,0,2,10,1
-2.1293,-197.5,0,3,10,1
-2.1846,-202.59,0,4,10,1
-2.2109,-205.01,0,5,10,1
-2.2029,-204.27,0,6,10,1
-2.1599,-200.32,0,7,10,1
-2.0873,-193.64,0,8,10,1
-1.9937,-185.03,0,9,10,1
-1.8886,-175.36,0,10,10,1
-1.0551,-98.674,0,-10,10,2
-1.1104,-103.76,0,-9,10,2
-1.17,-109.25,0,-8,10,2
-1.2341,-115.14,0,-7,10,2
-1.3027,-121.45,0,-6,10,2
-1.376,-128.2,0,-5,10,2
-1.4538,-135.36,0,-4,10,2
-1.5359,-142.9,0,-3,10,2
-1.6214,-150.77,0,-2,10,2
-1.7091,-158.85,0,-1,10,2
-1.7971,-166.94,0,0,10,2
-1.8823,-174.78,0,1,10,2
-1.9605,-181.97,0,2,10,2
-2.0262,-188.02,0,3,10,2
-2.073,-192.32,0,4,10,2
-2.0949,-194.34,0,5,10,2
-2.0878,-193.68,0,6,10,2
-2.0512,-190.32,0,7,10,2
-1.9892,-184.61,0,8,10,2
-1.9083,-177.17,0,9,10,2
-1.8161,-168.69,0,10,10,2
-1.039,-97.193,0,-10,10,3
-1.0917,-102.04,0,-9,10,3
-1.1481,-107.23,0,-8,10,3
-1.2083,-112.77,0,-7,10,3
-1.2725,-118.68,0,-6,10,3
-1.3405,-124.93,0,-5,10,3
-1.412,-131.51,0,-4,10,3
-1.4867,-138.38,0,-3,10,3
-1.5637,-145.47,0,-2,10,3
-1.6417,-152.65,0,-1,10,3
-1.7189,-159.75,0,0,10,3
-1.7926,-166.52,0,1,10,3
-1.8591,-172.65,0,2,10,3
-1.9141,-177.7,0,3,10,3
-1.9526,-181.25,0,4,10,3
-1.9701,-182.86,0,5,10,3
-1.9637,-182.27,0,6,10,3
-1.9331,-179.46,0,7,10,3
-1.8812,-174.68,0,8,10,3
-1.8128,-168.39,0,9,10,3
-1.7338,-161.11,0,10,10,3
-1.0201,-95.451,0,-10,10,4
-1.0698,-100.02,0,-9,10,4
-1.1227,-104.89,0,-8,10,4
-1.1788,-110.05,0,-7,10,4
-1.2381,-115.51,0,-6,10,4
-1.3005,-121.25,0,-5,10,4
-1.3655,-127.23,0,-4,10,4
-1.4326,-133.41,0,-3,10,4
-1.5011,-139.7,0,-2,10,4
-1.5695,-146,0,-1,10,4
-1.6363,-152.15,0,0,10,4
-1.6991,-157.93,0,1,10,4
-1.7549,-163.06,0,2,10,4
-1.8003,-167.23,0,3,10,4
-1.8314,-170.1,0,4,10,4
-1.8451,-171.36,0,5,10,4
-1.8393,-170.82,0,6,10,4
-1.8139,-168.49,0,7,10,4
-1.771,-164.54,0,8,10,4
-1.7139,-159.29,0,9,10,4
-1.647,-153.13,0,10,10,4
-0.99885,-93.496,0,-10,10,5
-1.0453,-97.773,0,-9,10,5
-1.0945,-102.3,0,-8,10,5
-1.1464,-107.07,0,-7,10,5
-1.2008,-112.08,0,-6,10,5
-1.2575,-117.29,0,-5,10,5
-1.316,-122.68,0,-4,10,5
-1.3758,-128.18,0,-3,10,5
-1.4361,-133.72,0,-2,10,5
-1.4956,-139.2,0,-1,10,5
-1.5529,-144.47,0,0,10,5
-1.606,-149.36,0,1,10,5
-1.6524,-153.63,0,2,10,5
-1.6895,-157.04,0,3,10,5
-1.7145,-159.34,0,4,10,5
-1.7251,-160.32,0,5,10,5
-1.7199,-159.84,0,6,10,5
-1.6989,-157.91,0,7,10,5
-1.6635,-154.65,0,8,10,5
-1.6161,-150.29,0,9,10,5
-1.56,-145.12,0,10,10,5
-0.97581,-91.376,0,-10,10,6
-1.019,-95.352,0,-9,10,6
-1.0645,-99.535,0,-8,10,6
-1.1121,-103.91,0,-7,10,6
-1.1616,-108.47,0,-6,10,6
-1.2127,-113.17,0,-5,10,6
-1.2651,-117.99,0,-4,10,6
-1.318,-122.86,0,-3,10,6
-1.3707,-127.71,0,-2,10,6
-1.4222,-132.45,0,-1,10,6
-1.4711,-136.95,0,0,10,6
-1.5158,-141.06,0,1,10,6
-1.5543,-144.6,0,2,10,6
-1.5846,-147.39,0,3,10,6
-1.6047,-149.24,0,4,10,6
-1.6129,-150,0,5,10,6
-1.6083,-149.57,0,6,10,6
-1.5909,-147.97,0,7,10,6
-1.5616,-145.27,0,8,10,6
-1.5223,-141.66,0,9,10,6
-1.4752,-137.33,0,10,10,6
-0.95147,-89.136,0,-10,10,7
-0.99143,-92.813,0,-9,10,7
-1.0332,-96.656,0,-8,10,7
-1.0766,-100.65,0,-7,10,7
-1.1214,-104.78,0,-6,10,7
-1.1674,-109,0,-5,10,7
-1.2139,-113.29,0,-4,10,7
-1.2606,-117.58,0,-3,10,7
-1.3066,-121.81,0,-2,10,7
-1.351,-125.89,0,-1,10,7
-1.3926,-129.73,0,0,10,7
-1.4302,-133.18,0,1,10,7
-1.4622,-136.13,0,2,10,7
-1.487,-138.41,0,3,10,7
-1.5032,-139.9,0,4,10,7
-1.5096,-140.49,0,5,10,7
-1.5055,-140.11,0,6,10,7
-1.4909,-138.77,0,7,10,7
-1.4667,-136.54,0,8,10,7
-1.4339,-133.53,0,9,10,7
-1.3944,-129.89,0,10,10,7
-0.92627,-86.817,0,-10,10,8
-0.96306,-90.203,0,-9,10,8
-1.0013,-93.719,0,-8,10,8
-1.0407,-97.348,0,-7,10,8
-1.0812,-101.07,0,-6,10,8
-1.1222,-104.85,0,-5,10,8
-1.1636,-108.65,0,-4,10,8
-1.2046,-112.42,0,-3,10,8
-1.2446,-116.11,0,-2,10,8
-1.2828,-119.63,0,-1,10,8
-1.3183,-122.89,0,0,10,8
-1.35,-125.8,0,1,10,8
-1.3766,-128.25,0,2,10,8
-1.397,-130.13,0,3,10,8
-1.4102,-131.34,0,4,10,8
-1.4151,-131.8,0,5,10,8
-1.4115,-131.47,0,6,10,8
-1.3993,-130.34,0,7,10,8
-1.3791,-128.48,0,8,10,8
-1.3517,-125.96,0,9,10,8
-1.3185,-122.9,0,10,10,8
-0.9006,-84.455,0,-10,10,9
-0.93437,-87.563,0,-9,10,9
-0.96921,-90.769,0,-8,10,9
-1.0049,-94.057,0,-7,10,9
-1.0413,-97.404,0,-6,10,9
-1.078,-100.78,0,-5,10,9
-1.1146,-104.15,0,-4,10,9
-1.1506,-107.46,0,-3,10,9
-1.1854,-110.67,0,-2,10,9
-1.2184,-113.7,0,-1,10,9
-1.2487,-116.49,0,0,10,9
-1.2755,-118.95,0,1,10,9
-1.2977,-121,0,2,10,9
-1.3146,-122.55,0,3,10,9
-1.3253,-123.54,0,4,10,9
-1.3292,-123.9,0,5,10,9
-1.326,-123.6,0,6,10,9
-1.3157,-122.65,0,7,10,9
-1.2987,-121.09,0,8,10,9
-1.2757,-118.97,0,9,10,9
-1.2476,-116.39,0,10,10,9
-0.87479,-82.08,0,-10,10,10
-0.9057,-84.925,0,-9,10,10
-0.9374,-87.842,0,-8,10,10
-0.96972,-90.815,0,-7,10,10
-1.0024,-93.821,0,-6,10,10
-1.0351,-96.832,0,-5,10,10
-1.0675,-99.812,0,-4,10,10
-1.0991,-102.72,0,-3,10,10
-1.1295,-105.51,0,-2,10,10
-1.1579,-108.13,0,-1,10,10
-1.1839,-110.52,0,0,10,10
-1.2066,-112.61,0,1,10,10
-1.2253,-114.33,0,2,10,10
-1.2393,-115.62,0,3,10,10
-1.2481,-116.43,0,4,10,10
-1.2512,-116.72,0,5,10,10
-1.2484,-116.46,0,6,10,10
-1.2396,-115.65,0,7,10,10
-1.2253,-114.33,0,8,10,10
-1.2058,-112.54,0,9,10,10
-1.1819,-110.34,0,10,10,10
-1.1527,-107.65,0,10,-10,-10
-1.1761,-109.81,0,9,-10,-10
-1.1957,-111.61,0,8,-10,-10
-1.2107,-112.99,0,7,-10,-10
-1.2206,-113.9,0,6,-10,-10
-1.225,-114.3,0,5,-10,-10
-1.2237,-114.19,0,4,-10,-10
-1.2169,-113.56,0,3,-10,-10
-1.2047,-112.44,0,2,-10,-10
-1.1876,-110.87,0,1,-10,-10
-1.1663,-108.91,0,0,-10,-10
-1.1414,-106.62,0,-1,-10,-10
-1.1137,-104.06,0,-2,-10,-10
-1.0837,-101.31,0,-3,-10,-10
-1.0523,-98.416,0,-4,-10,-10
-1.02,-95.444,0,-5,-10,-10
-0.98736,-92.439,0,-6,-10,-10
-0.9548,-89.443,0,-7,-10,-10
-0.92271,-86.49,0,-8,-10,-10
-0.89136,-83.606,0,-9,-10,-10
-0.86096,-80.808,0,-10,-10,-10
-1.1913,-111.21,0,10,-10,-9
-1.2172,-113.59,0,9,-10,-9
-1.2389,-115.58,0,8,-10,-9
-1.2556,-117.12,0,7,-10,-9
-1.2666,-118.13,0,6,-10,-9
-1.2715,-118.59,0,5,-10,-9
-1.2702,-118.46,0,4,-10,-9
-1.2625,-117.76,0,3,-10,-9
-1.249,-116.51,0,2,-10,-9
-1.2301,-114.77,0,1,-10,-9
-1.2065,-112.6,0,0,-10,-9
-1.1791,-110.08,0,-1,-10,-9
-1.1487,-107.29,0,-2,-10,-9
-1.1161,-104.28,0,-3,-10,-9
-1.082,-101.14,0,-4,-10,-9
-1.047,-97.928,0,-5,-10,-9
-1.0118,-94.691,0,-6,-10,-9
-0.97692,-91.478,0,-7,-10,-9
-0.94266,-88.326,0,-8,-10,-9
-0.90934,-85.259,0,-9,-10,-9
-0.87715,-82.298,0,-10,-10,-9
-1.2282,-114.6,0,10,-10,-8
-1.2566,-117.22,0,9,-10,-8
-1.2805,-119.41,0,8,-10,-8
-1.299,-121.11,0,7,-10,-8
-1.3112,-122.24,0,6,-10,-8
-1.3167,-122.74,0,5,-10,-8
-1.3151,-122.59,0,4,-10,-8
-1.3066,-121.81,0,3,-10,-8
-1.2916,-120.43,0,2,-10,-8
-1.2708,-118.52,0,1,-10,-8
-1.245,-116.15,0,0,-10,-8
-1.2151,-113.4,0,-1,-10,-8
-1.1821,-110.36,0,-2,-10,-8
-1.1468,-107.11,0,-3,-10,-8
-1.11,-103.72,0,-4,-10,-8
-1.0725,-100.27,0,-5,-10,-8
-1.0348,-96.808,0,-6,-10,-8
-0.99764,-93.384,0,-7,-10,-8
-0.96126,-90.038,0,-8,-10,-8
-0.92603,-86.796,0,-9,-10,-8
-0.89213,-83.677,0,-10,-10,-8
-1.2625,-117.75,0,10,-10,-7
-1.2934,-120.6,0,9,-10,-7
-1.3195,-123,0,8,-10,-7
-1.3397,-124.86,0,7,-10,-7
-1.3531,-126.09,0,6,-10,-7
-1.359,-126.63,0,5,-10,-7
-1.3572,-126.47,0,4,-10,-7
-1.3479,-125.61,0,3,-10,-7
-1.3315,-124.1,0,2,-10,-7
-1.3088,-122.01,0,1,-10,-7
-1.2808,-119.44,0,0,-10,-7
-1.2485,-116.47,0,-1,-10,-7
-1.213,-113.2,0,-2,-10,-7
-1.1751,-109.72,0,-3,-10,-7
-1.1358,-106.1,0,-4,-10,-7
-1.0959,-102.43,0,-5,-10,-7
-1.056,-98.75,0,-6,-10,-7
-1.0166,-95.128,0,-7,-10,-7
-0.97823,-91.599,0,-8,-10,-7
-0.94121,-88.192,0,-9,-10,-7
-0.90571,-84.926,0,-10,-10,-7
-1.293,-120.56,0,10,-10,-6
-1.3263,-123.62,0,9,-10,-6
-1.3544,-126.21,0,8,-10,-6
-1.3763,-128.22,0,7,-10,-6
-1.3907,-129.55,0,6,-10,-6
-1.3971,-130.14,0,5,-10,-6
-1.3952,-129.96,0,4,-10,-6
-1.385,-129.02,0,3,-10,-6
-1.3671,-127.38,0,2,-10,-6
-1.3427,-125.13,0,1,-10,-6
-1.3126,-122.37,0,0,-10,-6
-1.2782,-119.2,0,-1,-10,-6
-1.2404,-115.72,0,-2,-10,-6
-1.2003,-112.03,0,-3,-10,-6
-1.1588,-108.22,0,-4,-10,-6
-1.1167,-104.34,0,-5,-10,-6
-1.0747,-100.48,0,-6,-10,-6
-1.0334,-96.677,0,-7,-10,-6
-0.99328,-92.983,0,-8,-10,-6
-0.95463,-89.427,0,-9,-10,-6
-0.91768,-86.027,0,-10,-10,-6
-1.3186,-122.92,0,10,-10,-5
-1.354,-126.17,0,9,-10,-5
-1.384,-128.93,0,8,-10,-5
-1.4073,-131.08,0,7,-10,-5
-1.4227,-132.5,0,6,-10,-5
-1.4295,-133.12,0,5,-10,-5
-1.4272,-132.91,0,4,-10,-5
-1.4162,-131.9,0,3,-10,-5
-1.3972,-130.14,0,2,-10,-5
-1.3711,-127.75,0,1,-10,-5
-1.3393,-124.82,0,0,-10,-5
-1.3031,-121.49,0,-1,-10,-5
-1.2635,-117.85,0,-2,-10,-5
-1.2216,-113.99,0,-3,-10,-5
-1.1783,-110.01,0,-4,-10,-5
-1.1345,-105.97,0,-5,-10,-5
-1.0907,-101.95,0,-6,-10,-5
-1.0478,-97.999,0,-7,-10,-5
-1.0061,-94.166,0,-8,-10,-5
-0.96608,-90.481,0,-9,-10,-5
-0.92786,-86.964,0,-10,-10,-5
-1.3383,-124.73,0,10,-10,-4
-1.3753,-128.14,0,9,-10,-4
-1.4068,-131.03,0,8,-10,-4
-1.4313,-133.28,0,7,-10,-4
-1.4474,-134.77,0,6,-10,-4
-1.4544,-135.41,0,5,-10,-4
-1.4519,-135.18,0,4,-10,-4
-1.4402,-134.11,0,3,-10,-4
-1.4201,-132.26,0,2,-10,-4
-1.3929,-129.75,0,1,-10,-4
-1.3598,-126.71,0,0,-10,-4
-1.3223,-123.26,0,-1,-10,-4
-1.2814,-119.5,0,-2,-10,-4
-1.2383,-115.53,0,-3,-10,-4
-1.1937,-111.43,0,-4,-10,-4
-1.1486,-107.27,0,-5,-10,-4
-1.1036,-103.13,0,-6,-10,-4
-1.0594,-99.065,0,-7,-10,-4
-1.0165,-95.12,0,-8,-10,-4
-0.97532,-91.331,0,-9,-10,-4
-0.93606,-87.719,0,-10,-10,-4
-1.3511,-125.9,0,10,-10,-3
-1.3893,-129.42,0,9,-10,-3
-1.4217,-132.41,0,8,-10,-3
-1.447,-134.73,0,7,-10,-3
-1.4636,-136.26,0,6,-10,-3
-1.4707,-136.91,0,5,-10,-3
-1.4679,-136.65,0,4,-10,-3
-1.4557,-135.53,0,3,-10,-3
-1.435,-133.62,0,2,-10,-3
-1.407,-131.05,0,1,-10,-3
-1.3733,-127.94,0,0,-10,-3
-1.335,-124.43,0,-1,-10,-3
-1.2935,-120.61,0,-2,-10,-3
-1.2497,-116.58,0,-3,-10,-3
-1.2045,-112.42,0,-4,-10,-3
-1.1586,-108.19,0,-5,-10,-3
-1.1128,-103.98,0,-6,-10,-3
-1.0678,-99.842,0,-7,-10,-3
-1.0241,-95.821,0,-8,-10,-3
-0.98213,-91.957,0,-9,-10,-3
-0.94209,-88.273,0,-10,-10,-3
-1.3563,-126.38,0,10,-10,-2
-1.395,-129.94,0,9,-10,-2
-1.4279,-132.97,0,8,-10,-2
-1.4534,-135.32,0,7,-10,-2
-1.4701,-136.86,0,6,-10,-2
-1.4772,-137.51,0,5,-10,-2
-1.4742,-137.24,0,4,-10,-2
-1.4618,-136.09,0,3,-10,-2
-1.4408,-134.16,0,2,-10,-2
-1.4128,-131.58,0,1,-10,-2
-1.379,-128.47,0,0,-10,-2
-1.3408,-124.96,0,-1,-10,-2
-1.2993,-121.14,0,-2,-10,-2
-1.2555,-117.11,0,-3,-10,-2
-1.2102,-112.94,0,-4,-10,-2
-1.1641,-108.7,0,-5,-10,-2
-1.1181,-104.47,0,-6,-10,-2
-1.0728,-100.3,0,-7,-10,-2
-1.0287,-96.241,0,-8,-10,-2
-0.98623,-92.335,0,-9,-10,-2
-0.94573,-88.608,0,-10,-10,-2
-1.3536,-126.14,0,10,-10,-1
-1.3921,-129.68,0,9,-10,-1
-1.4248,-132.69,0,8,-10,-1
-1.4501,-135.02,0,7,-10,-1
-1.4667,-136.54,0,6,-10,-1
-1.4735,-137.17,0,5,-10,-1
-1.4705,-136.89,0,4,-10,-1
-1.4581,-135.76,0,3,-10,-1
-1.4375,-133.86,0,2,-10,-1
-1.41,-131.33,0,1,-10,-1
-1.3769,-128.28,0,0,-10,-1
-1.3395,-124.83,0,-1,-10,-1
-1.2986,-121.08,0,-2,-10,-1
-1.2554,-117.1,0,-3,-10,-1
-1.2105,-112.97,0,-4,-10,-1
-1.1649,-108.77,0,-5,-10,-1
-1.1191,-104.56,0,-6,-10,-1
-1.0739,-100.41,0,-7,-10,-1
-1.0299,-96.351,0,-8,-10,-1
-0.98738,-92.44,0,-9,-10,-1
-0.94675,-88.702,0,-10,-10,-1
-1.3432,-125.18,0,10,-10,0
-1.3808,-128.64,0,9,-10,0
-1.4127,-131.57,0,8,-10,0
-1.4373,-133.83,0,7,-10,0
-1.4533,-135.31,0,6,-10,0
-1.4598,-135.91,0,5,-10,0
-1.4569,-135.64,0,4,-10,0
-1.445,-134.55,0,3,-10,0
-1.4252,-132.73,0,2,-10,0
-1.3989,-130.3,0,1,-10,0
-1.3671,-127.38,0,0,-10,0
-1.331,-124.06,0,-1,-10,0
-1.2914,-120.42,0,-2,-10,0
-1.2493,-116.54,0,-3,-10,0
-1.2054,-112.5,0,-4,-10,0
-1.1606,-108.38,0,-5,-10,0
-1.1156,-104.24,0,-6,-10,0
-1.071,-100.14,0,-7,-10,0
-1.0275,-96.129,0,-8,-10,0
-0.98533,-92.252,0,-9,-10,0
-0.94497,-88.538,0,-10,-10,0
-1.3254,-123.54,0,10,-10,1
-1.3615,-126.86,0,9,-10,1
-1.392,-129.67,0,8,-10,1
-1.4155,-131.83,0,7,-10,1
-1.4307,-133.23,0,6,-10,1
-1.437,-133.81,0,5,-10,1
-1.4342,-133.55,0,4,-10,1
-1.4231,-132.53,0,3,-10,1
-1.4046,-130.83,0,2,-10,1
-1.3799,-128.55,0,1,-10,1
-1.3499,-125.8,0,0,-10,1
-1.3156,-122.64,0,-1,-10,1
-1.2778,-119.16,0,-2,-10,1
-1.2372,-115.43,0,-3,-10,1
-1.1948,-111.52,0,-4,-10,1
-1.1513,-107.52,0,-5,-10,1
-1.1075,-103.49,0,-6,-10,1
-1.064,-99.486,0,-7,-10,1
-1.0213,-95.563,0,-8,-10,1
-0.97997,-91.759,0,-9,-10,1
-0.94027,-88.106,0,-10,-10,1
-1.3011,-121.31,0,10,-10,2
-1.3352,-124.44,0,9,-10,2
-1.3639,-127.09,0,8,-10,2
-1.3859,-129.11,0,7,-10,2
-1.4002,-130.43,0,6,-10,2
-1.4061,-130.97,0,5,-10,2
-1.4037,-130.75,0,4,-10,2
-1.3935,-129.81,0,3,-10,2
-1.3766,-128.25,0,2,-10,2
-1.3538,-126.15,0,1,-10,2
-1.3259,-123.59,0,0,-10,2
-1.2938,-120.63,0,-1,-10,2
-1.258,-117.34,0,-2,-10,2
-1.2194,-113.78,0,-3,-10,2
-1.1787,-110.05,0,-4,-10,2
-1.137,-106.2,0,-5,-10,2
-1.0948,-102.32,0,-6,-10,2
-1.0527,-98.455,0,-7,-10,2
-1.0115,-94.656,0,-8,-10,2
-0.97131,-90.962,0,-9,-10,2
-0.93266,-87.406,0,-10,-10,2
-1.2714,-118.57,0,10,-10,3
-1.3031,-121.49,0,9,-10,3
-1.3297,-123.94,0,8,-10,3
-1.3501,-125.82,0,7,-10,3
-1.3633,-127.03,0,6,-10,3
-1.3689,-127.54,0,5,-10,3
-1.3668,-127.35,0,4,-10,3
-1.3577,-126.52,0,3,-10,3
-1.3423,-125.1,0,2,-10,3
-1.3215,-123.18,0,1,-10,3
-1.2959,-120.83,0,0,-10,3
-1.266,-118.08,0,-1,-10,3
-1.2325,-115,0,-2,-10,3
-1.1962,-111.65,0,-3,-10,3
-1.1578,-108.12,0,-4,-10,3
-1.1181,-104.47,0,-5,-10,3
-1.0779,-100.77,0,-6,-10,3
-1.0377,-97.071,0,-7,-10,3
-0.99813,-93.43,0,-8,-10,3
-0.95955,-89.88,0,-9,-10,3
-0.92229,-86.451,0,-10,-10,3
-1.2374,-115.45,0,10,-10,4
-1.2666,-118.13,0,9,-10,4
-1.291,-120.37,0,8,-10,4
-1.3096,-122.09,0,7,-10,4
-1.3217,-123.2,0,6,-10,4
-1.3269,-123.68,0,5,-10,4
-1.3252,-123.52,0,4,-10,4
-1.3171,-122.78,0,3,-10,4
-1.3033,-121.5,0,2,-10,4
-1.2843,-119.76,0,1,-10,4
-1.2609,-117.6,0,0,-10,4
-1.2333,-115.07,0,-1,-10,4
-1.2023,-112.22,0,-2,-10,4
-1.1684,-109.1,0,-3,-10,4
-1.1325,-105.79,0,-4,-10,4
-1.0952,-102.36,0,-5,-10,4
-1.0573,-98.873,0,-6,-10,4
-1.0193,-95.378,0,-7,-10,4
-0.98176,-91.923,0,-8,-10,4
-0.94503,-88.543,0,-9,-10,4
-0.90943,-85.267,0,-10,-10,4
-1.2004,-112.04,0,10,-10,5
-1.2269,-114.48,0,9,-10,5
-1.2491,-116.52,0,8,-10,5
-1.2659,-118.07,0,7,-10,5
-1.2769,-119.08,0,6,-10,5
-1.2817,-119.52,0,5,-10,5
-1.2803,-119.39,0,4,-10,5
-1.2731,-118.73,0,3,-10,5
-1.2607,-117.59,0,2,-10,5
-1.2435,-116.01,0,1,-10,5
-1.2221,-114.04,0,0,-10,5
-1.1969,-111.72,0,-1,-10,5
-1.1684,-109.09,0,-2,-10,5
-1.1371,-106.22,0,-3,-10,5
-1.1038,-103.15,0,-4,-10,5
-1.0692,-99.965,0,-5,-10,5
-1.0338,-96.708,0,-6,-10,5
-0.99817,-93.433,0,-7,-10,5
-0.96285,-90.183,0,-8,-10,5
-0.92817,-86.992,0,-9,-10,5
-0.89443,-83.888,0,-10,-10,5
-1.1614,-108.45,0,10,-10,6
-1.1853,-110.66,0,9,-10,6
-1.2053,-112.49,0,8,-10,6
-1.2204,-113.88,0,7,-10,6
-1.2303,-114.79,0,6,-10,6
-1.2347,-115.2,0,5,-10,6
-1.2336,-115.09,0,4,-10,6
-1.2272,-114.51,0,3,-10,6
-1.216,-113.48,0,2,-10,6
-1.2005,-112.05,0,1,-10,6
-1.181,-110.26,0,0,-10,6
-1.1581,-108.14,0,-1,-10,6
-1.132,-105.75,0,-2,-10,6
-1.1034,-103.11,0,-3,-10,6
-1.0728,-100.3,0,-4,-10,6
-1.0408,-97.356,0,-5,-10,6
-1.008,-94.34,0,-6,-10,6
-0.97493,-91.295,0,-7,-10,6
-0.94196,-88.261,0,-8,-10,6
-0.90946,-85.27,0,-9,-10,6
-0.8777,-82.348,0,-10,-10,6
-1.1214,-104.77,0,10,-10,7
-1.1429,-106.75,0,9,-10,7
-1.1607,-108.39,0,8,-10,7
-1.1743,-109.64,0,7,-10,7
-1.1831,-110.45,0,6,-10,7
-1.1871,-110.82,0,5,-10,7
-1.1861,-110.73,0,4,-10,7
-1.1805,-110.21,0,3,-10,7
-1.1705,-109.29,0,2,-10,7
-1.1565,-108,0,1,-10,7
-1.1388,-106.38,0,0,-10,7
-1.118,-104.46,0,-1,-10,7
-1.0943,-102.28,0,-2,-10,7
-1.0682,-99.877,0,-3,-10,7
-1.0403,-97.306,0,-4,-10,7
-1.011,-94.61,0,-5,-10,7
-0.9808,-91.835,0,-6,-10,7
-0.95023,-89.022,0,-7,-10,7
-0.91964,-86.207,0,-8,-10,7
-0.88935,-83.42,0,-9,-10,7
-0.85963,-80.685,0,-10,-10,7
-1.0811,-101.07,0,10,-10,8
-1.1004,-102.84,0,9,-10,8
-1.1163,-104.3,0,8,-10,8
-1.1284,-105.41,0,7,-10,8
-1.1363,-106.14,0,6,-10,8
-1.1398,-106.47,0,5,-10,8
-1.139,-106.39,0,4,-10,8
-1.134,-105.93,0,3,-10,8
-1.125,-105.1,0,2,-10,8
-1.1124,-103.94,0,1,-10,8
-1.0965,-102.48,0,0,-10,8
-1.0776,-100.74,0,-1,-10,8
-1.0561,-98.768,0,-2,-10,8
-1.0325,-96.592,0,-3,-10,8
-1.0071,-94.253,0,-4,-10,8
-0.98035,-91.794,0,-5,-10,8
-0.95273,-89.252,0,-6,-10,8
-0.92461,-86.665,0,-7,-10,8
-0.89636,-84.065,0,-8,-10,8
-0.86826,-81.48,0,-9,-10,8
-0.84057,-78.931,0,-10,-10,8
-1.0413,-97.402,0,10,-10,9
-1.0585,-98.983,0,9,-10,9
-1.0726,-100.28,0,8,-10,9
-1.0833,-101.27,0,7,-10,9
-1.0904,-101.92,0,6,-10,9
-1.0935,-102.21,0,5,-10,9
-1.0928,-102.14,0,4,-10,9
-1.0884,-101.73,0,3,-10,9
-1.0804,-101,0,2,-10,9
-1.069,-99.955,0,1,-10,9
-1.0547,-98.637,0,0,-10,9
-1.0377,-97.071,0,-1,-10,9
-1.0183,-95.287,0,-2,-10,9
-0.99691,-93.318,0,-3,-10,9
-0.97386,-91.197,0,-4,-10,9
-0.94954,-88.959,0,-5,-10,9
-0.92432,-86.638,0,-6,-10,9
-0.89855,-84.266,0,-7,-10,9
-0.87254,-81.873,0,-8,-10,9
-0.84656,-79.483,0,-9,-10,9
-0.82085,-77.117,0,-10,-10,9
-1.0023,-93.816,0,10,-10,10
-1.0176,-95.224,0,9,-10,10
-1.0302,-96.381,0,8,-10,10
-1.0397,-97.256,0,7,-10,10
-1.046,-97.83,0,6,-10,10
-1.0488,-98.09,0,5,-10,10
-1.0482,-98.034,0,4,-10,10
-1.0442,-97.669,0,3,-10,10
-1.0371,-97.011,0,2,-10,10
-1.0269,-96.079,0,1,-10,10
-1.0141,-94.895,0,0,-10,10
-0.99874,-93.486,0,-1,-10,10
-0.98126,-91.878,0,-2,-10,10
-0.96193,-90.098,0,-3,-10,10
-0.94105,-88.177,0,-4,-10,10
-0.91896,-86.145,0,-5,-10,10
-0.89597,-84.03,0,-6,-10,10
-0.8724,-81.86,0,-7,-10,10
-0.84851,-79.663,0,-8,-10,10
-0.82456,-77.458,0,-9,-10,10
-0.80075,-75.268,0,-10,-10,10
-0.88515,-83.034,0,-10,-9,-10
-0.90899,-85.227,0,-10,-8,-10
-0.93218,-87.362,0,-10,-7,-10
-0.95442,-89.408,0,-10,-6,-10
-0.97541,-91.339,0,-10,-5,-10
-0.99485,-93.128,0,-10,-4,-10
-1.0125,-94.752,0,-10,-3,-10
-1.0281,-96.188,0,-10,-2,-10
-1.0414,-97.409,0,-10,-1,-10
-1.052,-98.383,0,-10,0,-10
-1.0594,-99.07,0,-10,1,-10
-1.0634,-99.436,0,-10,2,-10
-1.0636,-99.453,0,-10,3,-10
-1.0599,-99.11,0,-10,4,-10
-1.0523,-98.414,0,-10,5,-10
-1.0411,-97.387,0,-10,6,-10
-1.0267,-96.062,0,-10,7,-10
-1.0095,-94.479,0,-10,8,-10
-0.99002,-92.683,0,-10,9,-10
-0.90264,-84.643,0,-10,-9,-9
-0.92777,-86.956,0,-10,-8,-9
-0.9522,-89.204,0,-10,-7,-9
-0.97559,-91.356,0,-10,-6,-9
-0.99759,-93.38,0,-10,-5,-9
-1.0179,-95.253,0,-10,-4,-9
-1.0365,-96.958,0,-10,-3,-9
-1.053,-98.481,0,-10,-2,-9
-1.0674,-99.802,0,-10,-1,-9
-1.0791,-100.88,0,-10,0,-9
-1.0878,-101.68,0,-10,1,-9
-1.0927,-102.13,0,-10,2,-9
-1.0934,-102.19,0,-10,3,-9
-1.0897,-101.85,0,-10,4,-9
-1.0817,-101.12,0,-10,5,-9
-1.0697,-100.01,0,-10,6,-9
-1.0541,-98.581,0,-10,7,-9
-1.0355,-96.871,0,-10,8,-9
-1.0145,-94.933,0,-10,9,-9
-0.91887,-86.137,0,-10,-9,-8
-0.94521,-88.56,0,-10,-8,-8
-0.97075,-90.91,0,-10,-7,-8
-0.99507,-93.148,0,-10,-6,-8
