"u","G","H","Points:0","Points:1","Points:2"
-5.7496,-321.7,321.7,7.088,2.715,-3.737
-5.7512,-322.41,322.41,7.088,3.004,-3.585
-6.3739,-337.5,337.5,6.771,0.774,-2.473
-6.3145,-335.16,335.16,6.771,0.81,-2.798
-6.2346,-332.91,332.91,6.771,0.918,-3.108
-6.1754,-330.98,330.98,6.771,1.093,-3.385
-6.0806,-329.21,329.21,6.771,1.324,-3.616
-6.0315,-327.71,327.71,6.771,1.601,-3.791
-6.003,-326.82,326.82,6.771,1.911,-3.899
-5.967,-326.46,326.46,6.771,2.236,-3.935
-5.9369,-326.41,326.41,6.771,2.561,-3.899
-5.8715,-326.63,326.63,6.771,2.871,-3.791
-6.5417,-341.73,341.73,6.437,0.815,-2.952
-6.4696,-339.7,339.7,6.437,0.951,-3.246
-6.3931,-337.59,337.59,6.437,1.147,-3.505
-6.3137,-335.72,335.72,6.437,1.394,-3.715
-6.2655,-334.39,334.39,6.437,1.681,-3.866
-6.2213,-333.43,333.43,6.437,1.993,-3.953
-6.1717,-333.06,333.06,6.437,2.317,-3.971
-6.1185,-333.26,333.26,6.437,2.637,-3.918
-6.5844,-343.32,343.32,6.103,1.601,-3.791
-6.5116,-342.05,342.05,6.103,1.911,-3.899
-6.4532,-341.63,341.63,6.103,2.236,-3.935
-5.4435,-308.41,308.41,6.852,4.023,-2.853
-5.3267,-303.53,303.53,6.624,4.057,-3.121
-5.3766,-304.29,304.29,6.36,4.058,-3.344
-5.3093,-303.2,303.2,6.36,4.315,-3.145
-5.6898,-315.77,315.77,7.487,4.279,-1.172
-5.5409,-310.41,310.41,7.449,4.613,-1.172
-5.5417,-310.73,310.73,7.449,4.446,-0.883
-5.7229,-316.28,316.28,7.449,4.112,-0.883
-5.884,-322.9,322.9,7.449,3.945,-1.172
-5.8355,-322.37,322.37,7.449,4.112,-1.461
-5.6668,-315.45,315.45,7.449,4.446,-1.461
-5.4604,-306.56,306.56,7.338,4.93,-1.172
-5.4178,-305.55,305.55,7.338,4.843,-0.847
-5.4516,-306.98,306.98,7.338,4.604,-0.608
-5.5606,-310.83,310.83,7.338,4.279,-0.521
-5.7588,-316.84,316.84,7.338,3.954,-0.608
-5.9569,-324.35,324.35,7.338,3.715,-0.847
-5.6309,-315.26,315.26,7.338,4.604,-1.736
-5.5215,-309.88,309.88,7.338,4.843,-1.497
-5.3974,-304.05,304.05,7.16,5.214,-1.172
-5.374,-302.71,302.71,7.16,5.158,-0.852
-5.3677,-302.86,302.86,7.16,4.995,-0.571
-5.3812,-304.34,304.34,7.16,4.747,-0.362
-5.473,-307.39,307.39,7.16,4.441,-0.251
-5.6296,-311.82,311.82,7.16,4.117,-0.251
-5.7671,-317.58,317.58,7.16,3.811,-0.362
-5.9776,-324.55,324.55,7.16,3.563,-0.571
-5.5679,-315.31,315.31,7.16,4.747,-1.982
-5.5074,-310.49,310.49,7.16,4.995,-1.773
-5.4443,-306.63,306.63,7.16,5.158,-1.492
-5.3618,-302.85,302.85,6.922,5.452,-1.172
-5.3384,-301.42,301.42,6.922,5.404,-0.842
-5.3192,-300.97,300.97,6.922,5.266,-0.538
-5.3323,-301.81,301.81,6.922,5.047,-0.286
-5.3795,-303.74,303.74,6.922,4.766,-0.105
-5.4711,-306.91,306.91,6.922,4.446,-0.011
-5.5827,-311.29,311.29,6.922,4.112,-0.011
-5.739,-316.78,316.78,6.922,3.792,-0.105
-5.9293,-323.24,323.24,6.922,3.511,-0.286
-5.5093,-313.16,313.16,6.922,5.047,-2.058
-5.4696,-308.87,308.87,6.922,5.266,-1.806
-5.4046,-305.46,305.46,6.922,5.404,-1.502
-5.3564,-302.89,302.89,6.638,5.63,-1.172
-5.3219,-301.22,301.22,6.638,5.591,-0.849
-5.3017,-300.43,300.43,6.638,5.476,-0.544
-5.3029,-300.66,300.66,6.638,5.291,-0.276
-5.3427,-301.89,301.89,6.638,5.047,-0.06
-5.4042,-304.05,304.05,6.638,4.758,0.092
-5.4816,-307.26,307.26,6.638,4.442,0.17
-5.567,-311.51,311.51,6.638,4.116,0.17
-5.71,-316.71,316.71,6.638,3.8,0.092
-5.894,-322.65,322.65,6.638,3.511,-0.06
-5.5956,-316.98,316.98,6.638,5.047,-2.284
-5.5351,-312.68,312.68,6.638,5.291,-2.068
-5.4755,-308.69,308.69,6.638,5.476,-1.8
-5.4047,-305.4,305.4,6.638,5.591,-1.495
-5.3856,-304.02,304.02,6.321,5.741,-1.172
-5.3378,-302.05,302.05,6.321,5.705,-0.847
-5.3265,-301.02,301.02,6.321,5.597,-0.537
-5.3255,-301.07,301.07,6.321,5.422,-0.26
-5.3457,-301.96,301.96,6.321,5.191,-0.029
-5.3826,-303.71,303.71,6.321,4.914,0.146
-5.444,-306.63,306.63,6.321,4.604,0.254
-5.5471,-310.59,310.59,6.321,4.279,0.29
-5.6793,-315.41,315.41,6.321,3.954,0.254
-5.8242,-321.12,321.12,6.321,3.644,0.146
-5.6844,-319.56,319.56,6.321,5.191,-2.315
-5.6052,-314.86,314.86,6.321,5.422,-2.084
-5.5203,-310.38,310.38,6.321,5.597,-1.807
-5.4528,-306.74,306.74,6.321,5.705,-1.497
-5.4332,-306.25,306.25,5.987,5.779,-1.172
-5.4104,-304.05,304.05,5.987,5.744,-0.85
-5.3646,-302.86,302.86,5.987,5.64,-0.542
-5.3582,-302.56,302.56,5.987,5.473,-0.264
-5.3739,-303.31,303.31,5.987,5.25,-0.029
-5.3937,-304.98,304.98,5.987,4.982,0.153
-5.4553,-307.76,307.76,5.987,4.68,0.273
-5.5623,-311.49,311.49,5.987,4.36,0.326
-5.6959,-316.47,316.47,5.987,4.036,0.308
-5.7487,-318.91,318.91,5.987,5.473,-2.08
-5.6215,-313.76,313.76,5.987,5.64,-1.802
-5.5206,-309.47,309.47,5.987,5.744,-1.494
-5.5358,-309.74,309.74,5.653,5.741,-1.172
-5.4699,-307,307,5.653,5.705,-0.847
-5.4329,-305.47,305.47,5.653,5.597,-0.537
-5.4074,-305.24,305.24,5.653,5.422,-0.26
-5.4324,-306.03,306.03,5.653,5.191,-0.029
-5.4678,-307.88,307.88,5.653,4.914,0.146
-5.4841,-311.1,311.1,5.653,4.604,0.254
-5.6466,-315.64,315.64,5.653,4.279,0.29
-5.769,-318.94,318.94,5.653,5.597,-1.807
-5.6419,-313.62,313.62,5.653,5.705,-1.497
-5.6913,-314.35,314.35,5.336,5.63,-1.172
-5.585,-311.1,311.1,5.336,5.591,-0.849
-5.536,-309.31,309.31,5.336,5.476,-0.544
-5.5141,-309.03,309.03,5.336,5.291,-0.276
-5.53,-310.14,310.14,5.336,5.047,-0.06
-5.5906,-312.61,312.61,5.336,4.758,0.092
-5.6719,-316.64,316.64,5.336,4.442,0.17
-5.8041,-319.28,319.28,5.336,5.591,-1.495
-5.846,-320.01,320.01,5.052,5.452,-1.172
-5.7286,-316.06,316.06,5.052,5.404,-0.842
-5.6468,-314.16,314.16,5.052,5.266,-0.538
-5.6828,-314.4,314.4,5.052,5.047,-0.286
-5.7139,-316.51,316.51,5.052,4.766,-0.105
-5.7974,-320.73,320.73,5.052,4.446,-0.011
-5.9928,-326.61,326.61,4.814,5.214,-1.172
-5.844,-321.86,321.86,4.814,5.158,-0.852
-5.7845,-320.28,320.28,4.814,4.995,-0.571
-5.8298,-321.35,321.35,4.814,4.747,-0.362
-0.92863,-50.398,0,-10,10,-10
-0.97025,-52.618,0,-9,10,-10
-1.0143,-54.97,0,-8,10,-10
-1.0608,-57.45,0,-7,10,-10
-1.1096,-60.052,0,-6,10,-10
-1.1604,-62.761,0,-5,10,-10
-1.2128,-65.553,0,-4,10,-10
-1.266,-68.392,0,-3,10,-10
-1.3192,-71.229,0,-2,10,-10
-1.371,-73.996,0,-1,10,-10
-1.42,-76.607,0,0,10,-10
-1.4641,-78.959,0,1,10,-10
-1.5012,-80.939,0,2,10,-10
-1.5292,-82.433,0,3,10,-10
-1.5463,-83.345,0,4,10,-10
-1.5513,-83.609,0,5,10,-10
-1.5437,-83.204,0,6,10,-10
-1.5241,-82.158,0,7,10,-10
-1.4938,-80.543,0,8,10,-10
-1.4547,-78.456,0,9,10,-10
-1.4088,-76.011,0,10,10,-10
-0.95052,-51.566,0,-10,10,-9
-0.9952,-53.949,0,-9,10,-9
-1.0428,-56.49,0,-8,10,-9
-1.0934,-59.188,0,-7,10,-9
-1.1469,-62.041,0,-6,10,-9
-1.2031,-65.037,0,-5,10,-9
-1.2615,-68.154,0,-4,10,-9
-1.3216,-71.359,0,-3,10,-9
-1.3823,-74.598,0,-2,10,-9
-1.4423,-77.798,0,-1,10,-9
-1.4997,-80.858,0,0,10,-9
-1.5521,-83.652,0,1,10,-9
-1.5967,-86.034,0,2,10,-9
-1.6309,-87.854,0,3,10,-9
-1.6519,-88.977,0,4,10,-9
-1.6582,-89.312,0,5,10,-9
-1.6492,-88.829,0,6,10,-9
-1.6255,-87.567,0,7,10,-9
-1.589,-85.622,0,8,10,-9
-1.5423,-83.129,0,9,10,-9
-1.4881,-80.237,0,10,10,-9
-0.97091,-52.653,0,-10,10,-8
-1.0186,-55.195,0,-9,10,-8
-1.0697,-57.921,0,-8,10,-8
-1.1243,-60.836,0,-7,10,-8
-1.1825,-63.94,0,-6,10,-8
-1.2441,-67.227,0,-5,10,-8
-1.3089,-70.68,0,-4,10,-8
-1.3762,-74.269,0,-3,10,-8
-1.445,-77.94,0,-2,10,-8
-1.5139,-81.615,0,-1,10,-8
-1.5807,-85.18,0,0,10,-8
-1.6427,-88.483,0,1,10,-8
-1.6963,-91.342,0,2,10,-8
-1.7378,-93.556,0,3,10,-8
-1.7638,-94.942,0,4,10,-8
-1.7718,-95.371,0,5,10,-8
-1.7611,-94.799,0,6,10,-8
-1.7326,-93.278,0,7,10,-8
-1.6888,-90.942,0,8,10,-8
-1.6331,-87.972,0,9,10,-8
-1.5692,-84.564,0,10,10,-8
-0.98937,-53.638,0,-10,10,-7
-1.0398,-56.329,0,-9,10,-7
-1.0942,-59.23,0,-8,10,-7
-1.1527,-62.351,0,-7,10,-7
-1.2155,-65.697,0,-6,10,-7
-1.2824,-69.268,0,-5,10,-7
-1.3534,-73.055,0,-4,10,-7
-1.4279,-77.03,0,-3,10,-7
-1.5051,-81.145,0,-2,10,-7
-1.5834,-85.32,0,-1,10,-7
-1.6604,-89.431,0,0,10,-7
-1.733,-93.302,0,1,10,-7
-1.7968,-96.706,0,2,10,-7
-1.8471,-99.385,0,3,10,-7
-1.879,-101.09,0,4,10,-7
-1.8894,-101.64,0,5,10,-7
-1.8768,-100.97,0,6,10,-7
-1.8428,-99.156,0,7,10,-7
-1.7905,-96.371,0,8,10,-7
-1.7247,-92.858,0,9,10,-7
-1.65,-88.873,0,10,10,-7
-1.0055,-54.497,0,-10,10,-6
-1.0584,-57.322,0,-9,10,-6
-1.1158,-60.381,0,-8,10,-6
-1.1778,-63.688,0,-7,10,-6
-1.2447,-67.256,0,-6,10,-6
-1.3166,-71.09,0,-5,10,-6
-1.3934,-75.187,0,-4,10,-6
-1.4748,-79.53,0,-3,10,-6
-1.56,-84.076,0,-2,10,-6
-1.6476,-88.749,0,-1,10,-6
-1.7352,-93.417,0,0,10,-6
-1.8189,-97.884,0,1,10,-6
-1.8939,-101.88,0,2,10,-6
-1.9539,-105.08,0,3,10,-6
-1.9929,-107.16,0,4,10,-6
-2.0061,-107.87,0,5,10,-6
-1.9919,-107.11,0,6,10,-6
-1.9518,-104.97,0,7,10,-6
-1.8903,-101.69,0,8,10,-6
-1.8134,-97.591,0,9,10,-6
-1.7271,-92.988,0,10,10,-6
-1.0188,-55.208,0,-10,10,-5
-1.0739,-58.145,0,-9,10,-5
-1.1337,-61.336,0,-8,10,-5
-1.1987,-64.802,0,-7,10,-5
-1.2691,-68.557,0,-6,10,-5
-1.3452,-72.616,0,-5,10,-5
-1.427,-76.982,0,-4,10,-5
-1.5145,-81.647,0,-3,10,-5
-1.6069,-86.578,0,-2,10,-5
-1.703,-91.702,0,-1,10,-5
-1.8003,-96.892,0,0,10,-5
-1.8949,-101.93,0,1,10,-5
-1.9809,-106.52,0,2,10,-5
-2.0512,-110.27,0,3,10,-5
-2.0978,-112.76,0,4,10,-5
-2.1147,-113.66,0,5,10,-5
-2.0992,-112.83,0,6,10,-5
-2.0532,-110.38,0,7,10,-5
-1.9824,-106.6,0,8,10,-5
-1.8943,-101.9,0,9,10,-5
-1.7964,-96.685,0,10,10,-5
-1.0289,-55.749,0,-10,10,-4
-1.0856,-58.771,0,-9,10,-4
-1.1473,-62.064,0,-8,10,-4
-1.2146,-65.649,0,-7,10,-4
-1.2876,-69.547,0,-6,10,-4
-1.3669,-73.776,0,-5,10,-4
-1.4526,-78.347,0,-4,10,-4
-1.5447,-83.26,0,-3,10,-4
-1.6428,-88.49,0,-2,10,-4
-1.7456,-93.975,0,-1,10,-4
-1.8509,-99.588,0,0,10,-4
-1.9545,-105.11,0,1,10,-4
-2.0503,-110.22,0,2,10,-4
-2.1299,-114.47,0,3,10,-4
-2.1842,-117.36,0,4,10,-4
-2.2052,-118.49,0,5,10,-4
-2.1894,-117.64,0,6,10,-4
-2.1385,-114.93,0,7,10,-4
-2.0593,-110.71,0,8,10,-4
-1.9611,-105.47,0,9,10,-4
-1.8529,-99.695,0,10,10,-4
-1.0356,-56.103,0,-10,10,-3
-1.0933,-59.179,0,-9,10,-3
-1.1562,-62.535,0,-8,10,-3
-1.2248,-66.193,0,-7,10,-3
-1.2995,-70.177,0,-6,10,-3
-1.3807,-74.509,0,-5,10,-3
-1.4687,-79.203,0,-4,10,-3
-1.5636,-84.264,0,-3,10,-3
-1.665,-89.676,0,-2,10,-3
-1.772,-95.382,0,-1,10,-3
-1.8823,-101.26,0,0,10,-3
-1.9918,-107.11,0,1,10,-3
-2.0943,-112.57,0,2,10,-3
-2.181,-117.19,0,3,10,-3
-2.2416,-120.43,0,4,10,-3
-2.2669,-121.77,0,5,10,-3
-2.2519,-120.98,0,6,10,-3
-2.1981,-118.11,0,7,10,-3
-2.1129,-113.57,0,8,10,-3
-2.0071,-107.92,0,9,10,-3
-1.8912,-101.74,0,10,10,-3
-1.0385,-56.256,0,-10,10,-2
-1.0965,-59.352,0,-9,10,-2
-1.1598,-62.728,0,-8,10,-2
-1.2288,-66.409,0,-7,10,-2
-1.3039,-70.416,0,-6,10,-2
-1.3856,-74.773,0,-5,10,-2
-1.4742,-79.496,0,-4,10,-2
-1.5697,-84.592,0,-3,10,-2
-1.6719,-90.044,0,-2,10,-2
-1.7799,-95.802,0,-1,10,-2
-1.8915,-101.75,0,0,10,-2
-2.0028,-107.69,0,1,10,-2
-2.1077,-113.28,0,2,10,-2
-2.1974,-118.07,0,3,10,-2
-2.2616,-121.5,0,4,10,-2
-2.2902,-123.02,0,5,10,-2
-2.2771,-122.32,0,6,10,-2
-2.2231,-119.44,0,7,10,-2
-2.1356,-114.78,0,8,10,-2
-2.0265,-108.95,0,9,10,-2
-1.907,-102.58,0,10,10,-2
-1.0374,-56.202,0,-10,10,-1
-1.0952,-59.281,0,-9,10,-1
-1.158,-62.634,0,-8,10,-1
-1.2264,-66.283,0,-7,10,-1
-1.3008,-70.249,0,-6,10,-1
-1.3815,-74.553,0,-5,10,-1
-1.4688,-79.209,0,-4,10,-1
-1.5627,-84.219,0,-3,10,-1
-1.663,-89.567,0,-2,10,-1
-1.7686,-95.202,0,-1,10,-1
-1.8776,-101.01,0,0,10,-1
-1.9862,-106.8,0,1,10,-1
-2.0887,-112.27,0,2,10,-1
-2.1769,-116.98,0,3,10,-1
-2.2409,-120.39,0,4,10,-1
-2.2707,-121.98,0,5,10,-1
-2.2598,-121.4,0,6,10,-1
-2.2082,-118.65,0,7,10,-1
-2.123,-114.1,0,8,10,-1
-2.0158,-108.38,0,9,10,-1
-1.8979,-102.1,0,10,10,-1
-1.0325,-55.938,0,-10,10,0
-1.0892,-58.965,0,-9,10,0
-1.1509,-62.252,0,-8,10,0
-1.2177,-65.819,0,-7,10,0
-1.2902,-69.683,0,-6,10,0
-1.3685,-73.86,0,-5,10,0
-1.4528,-78.357,0,-4,10,0
-1.5431,-83.174,0,-3,10,0
-1.639,-88.288,0,-2,10,0
-1.7394,-93.642,0,-1,10,0
-1.8423,-99.128,0,0,10,0
-1.9442,-104.57,0,1,10,0
-2.04,-109.67,0,2,10,0
-2.1223,-114.06,0,3,10,0
-2.1822,-117.26,0,4,10,0
-2.2107,-118.78,0,5,10,0
-2.2017,-118.3,0,6,10,0
-2.1547,-115.79,0,7,10,0
-2.0759,-111.59,0,8,10,0
-1.9756,-106.24,0,9,10,0
-1.8645,-100.31,0,10,10,0
-1.0238,-55.473,0,-10,10,1
-1.0789,-58.414,0,-9,10,1
-1.1386,-61.597,0,-8,10,1
-1.2031,-65.036,0,-7,10,1
-1.2726,-68.744,0,-6,10,1
-1.3473,-72.729,0,-5,10,1
-1.4273,-76.995,0,-4,10,1
-1.5123,-81.53,0,-3,10,1
-1.6018,-86.306,0,-2,10,1
-1.6948,-91.261,0,-1,10,1
-1.789,-96.29,0,0,10,1
-1.8816,-101.22,0,1,10,1
-1.9676,-105.81,0,2,10,1
-2.0409,-109.72,0,3,10,1
-2.0939,-112.55,0,4,10,1
-2.1191,-113.9,0,5,10,1
-2.1114,-113.48,0,6,10,1
-2.0703,-111.29,0,7,10,1
-2.0007,-107.58,0,8,10,1
-1.911,-102.79,0,9,10,1
-1.8103,-97.422,0,10,10,1
-1.0115,-54.819,0,-10,10,2
-1.0645,-57.646,0,-9,10,2
-1.1216,-60.692,0,-8,10,2
-1.183,-63.966,0,-7,10,2
-1.2488,-67.475,0,-6,10,2
-1.319,-71.221,0,-5,10,2
-1.3936,-75.199,0,-4,10,2
-1.4722,-79.392,0,-3,10,2
-1.5542,-83.763,0,-2,10,2
-1.6383,-88.248,0,-1,10,2
-1.7226,-92.745,0,0,10,2
-1.8042,-97.1,0,1,10,2
-1.8792,-101.1,0,2,10,2
-1.9421,-104.45,0,3,10,2
-1.987,-106.85,0,4,10,2
-2.008,-107.97,0,5,10,2
-2.0011,-107.6,0,6,10,2
-1.9661,-105.74,0,7,10,2
-1.9066,-102.56,0,8,10,2
-1.8291,-98.427,0,9,10,2
-1.7408,-93.715,0,10,10,2
-0.99608,-53.996,0,-10,10,3
-1.0465,-56.687,0,-9,10,3
-1.1006,-59.57,0,-8,10,3
-1.1584,-62.651,0,-7,10,3
-1.2198,-65.931,0,-6,10,3
-1.285,-69.406,0,-5,10,3
-1.3536,-73.063,0,-4,10,3
-1.4251,-76.88,0,-3,10,3
-1.4989,-80.815,0,-2,10,3
-1.5737,-84.803,0,-1,10,3
-1.6476,-88.749,0,0,10,3
-1.7182,-92.514,0,1,10,3
-1.782,-95.915,0,2,10,3
-1.8347,-98.725,0,3,10,3
-1.8716,-100.69,0,4,10,3
-1.8884,-101.59,0,5,10,3
-1.8822,-101.26,0,6,10,3
-1.8529,-99.697,0,7,10,3
-1.8032,-97.043,0,8,10,3
-1.7376,-93.548,0,9,10,3
-1.6619,-89.507,0,10,10,3
-0.97794,-53.028,0,-10,10,4
-1.0255,-55.567,0,-9,10,4
-1.0762,-58.271,0,-8,10,4
-1.13,-61.141,0,-7,10,4
-1.1869,-64.174,0,-6,10,4
-1.2466,-67.361,0,-5,10,4
-1.309,-70.684,0,-4,10,4
-1.3733,-74.116,0,-3,10,4
-1.4389,-77.614,0,-2,10,4
-1.5045,-81.114,0,-1,10,4
-1.5685,-84.528,0,0,10,4
-1.6287,-87.737,0,1,10,4
-1.6822,-90.589,0,2,10,4
-1.7256,-92.906,0,3,10,4
-1.7554,-94.498,0,4,10,4
-1.7686,-95.198,0,5,10,4
-1.763,-94.902,0,6,10,4
-1.7387,-93.606,0,7,10,4
-1.6975,-91.409,0,8,10,4
-1.6428,-88.493,0,9,10,4
-1.5788,-85.075,0,10,10,4
-0.95758,-51.942,0,-10,10,5
-1.0021,-54.318,0,-9,10,5
-1.0493,-56.833,0,-8,10,5
-1.099,-59.485,0,-7,10,5
-1.1511,-62.265,0,-6,10,5
-1.2054,-65.162,0,-5,10,5
-1.2615,-68.154,0,-4,10,5
-1.3188,-71.211,0,-3,10,5
-1.3766,-74.291,0,-2,10,5
-1.4336,-77.335,0,-1,10,5
-1.4885,-80.263,0,0,10,5
-1.5394,-82.975,0,1,10,5
-1.5839,-85.349,0,2,10,5
-1.6195,-87.245,0,3,10,5
-1.6434,-88.524,0,4,10,5
-1.6536,-89.066,0,5,10,5
-1.6486,-88.801,0,6,10,5
-1.6285,-87.727,0,7,10,5
-1.5945,-85.915,0,8,10,5
-1.5491,-83.494,0,9,10,5
-1.4953,-80.624,0,10,10,5
-0.9355,-50.765,0,-10,10,6
-0.97692,-52.974,0,-9,10,6
-1.0205,-55.297,0,-8,10,6
-1.0661,-57.729,0,-7,10,6
-1.1135,-60.26,0,-6,10,6
-1.1625,-62.875,0,-5,10,6
-1.2127,-65.55,0,-4,10,6
-1.2634,-68.256,0,-3,10,6
-1.314,-70.952,0,-2,10,6
-1.3633,-73.583,0,-1,10,6
-1.4102,-76.082,0,0,10,6
-1.453,-78.365,0,1,10,6
-1.4899,-80.335,0,2,10,6
-1.519,-81.885,0,3,10,6
-1.5382,-82.912,0,4,10,6
-1.5461,-83.332,0,5,10,6
-1.5417,-83.096,0,6,10,6
-1.5249,-82.204,0,7,10,6
-1.4969,-80.708,0,8,10,6
-1.4592,-78.698,0,9,10,6
-1.4141,-76.292,0,10,10,6
-0.91217,-49.52,0,-10,10,7
-0.95047,-51.563,0,-9,10,7
-0.99049,-53.698,0,-8,10,7
-1.0321,-55.917,0,-7,10,7
-1.0751,-58.209,0,-6,10,7
-1.1191,-60.556,0,-5,10,7
-1.1637,-62.937,0,-4,10,7
-1.2084,-65.321,0,-3,10,7
-1.2525,-67.672,0,-2,10,7
-1.295,-69.941,0,-1,10,7
-1.3349,-72.069,0,0,10,7
-1.3709,-73.99,0,1,10,7
-1.4016,-75.625,0,2,10,7
-1.4254,-76.895,0,3,10,7
-1.4409,-77.722,0,4,10,7
-1.447,-78.048,0,5,10,7
-1.4431,-77.839,0,6,10,7
-1.4292,-77.096,0,7,10,7
-1.4059,-75.854,0,8,10,7
-1.3745,-74.182,0,9,10,7
-1.3367,-72.163,0,10,10,7
-0.88802,-48.232,0,-10,10,8
-0.92329,-50.113,0,-9,10,8
-0.9599,-52.066,0,-8,10,8
-0.9977,-54.082,0,-7,10,8
-1.0365,-56.149,0,-6,10,8
-1.0758,-58.25,0,-5,10,8
-1.1154,-60.362,0,-4,10,8
-1.1547,-62.458,0,-3,10,8
-1.1931,-64.504,0,-2,10,8
-1.2297,-66.459,0,-1,10,8
-1.2637,-68.273,0,0,10,8
-1.2941,-69.891,0,1,10,8
-1.3196,-71.252,0,2,10,8
-1.3392,-72.296,0,3,10,8
-1.3518,-72.967,0,4,10,8
-1.3565,-73.222,0,5,10,8
-1.3531,-73.036,0,6,10,8
-1.3414,-72.413,0,7,10,8
-1.322,-71.378,0,8,10,8
-1.2957,-69.979,0,9,10,8
-1.2639,-68.28,0,10,10,8
-0.86342,-46.92,0,-10,10,9
-0.89578,-48.646,0,-9,10,9
-0.92918,-50.427,0,-8,10,9
-0.96342,-52.254,0,-7,10,9
-0.99828,-54.113,0,-6,10,9
-1.0334,-55.989,0,-5,10,9
-1.0685,-57.859,0,-4,10,9
-1.103,-59.7,0,-3,10,9
-1.1364,-61.481,0,-2,10,9
-1.168,-63.166,0,-1,10,9
-1.197,-64.714,0,0,10,9
-1.2227,-66.081,0,1,10,9
-1.244,-67.22,0,2,10,9
-1.2602,-68.084,0,3,10,9
-1.2705,-68.631,0,4,10,9
-1.2742,-68.831,0,5,10,9
-1.2711,-68.667,0,6,10,9
-1.2613,-68.141,0,7,10,9
-1.245,-67.272,0,8,10,9
-1.2229,-66.095,0,9,10,9
-1.196,-64.659,0,10,10,9
-0.83869,-45.6,0,-10,10,10
-0.86831,-47.18,0,-9,10,10
-0.89869,-48.801,0,-8,10,10
-0.92966,-50.453,0,-7,10,10
-0.96097,-52.123,0,-6,10,10
-0.99232,-53.795,0,-5,10,10
-1.0234,-55.451,0,-4,10,10
-1.0537,-57.068,0,-3,10,10
-1.0828,-58.619,0,-2,10,10
-1.11,-60.074,0,-1,10,10
-1.1349,-61.4,0,0,10,10
-1.1566,-62.56,0,1,10,10
-1.1746,-63.517,0,2,10,10
-1.1881,-64.236,0,3,10,10
-1.1965,-64.686,0,4,10,10
-1.1995,-64.844,0,5,10,10
-1.1967,-64.698,0,6,10,10
-1.1883,-64.251,0,7,10,10
-1.1746,-63.517,0,8,10,10
-1.1559,-62.522,0,9,10,10
-1.133,-61.301,0,10,10,10
-1.105,-59.807,0,10,-10,-10
-1.1275,-61.004,0,9,-10,-10
-1.1462,-62.003,0,8,-10,-10
-1.1606,-62.77,0,7,-10,-10
-1.1701,-63.276,0,6,-10,-10
-1.1743,-63.501,0,5,-10,-10
-1.1731,-63.438,0,4,-10,-10
-1.1665,-63.088,0,3,-10,-10
-1.1549,-62.465,0,2,-10,-10
-1.1385,-61.593,0,1,-10,-10
-1.1181,-60.504,0,0,-10,-10
-1.0942,-59.231,0,-1,-10,-10
-1.0676,-57.812,0,-2,-10,-10
-1.0389,-56.282,0,-3,-10,-10
-1.0088,-54.676,0,-4,-10,-10
-0.97787,-53.024,0,-5,-10,-10
-0.94657,-51.355,0,-6,-10,-10
-0.91537,-49.691,0,-7,-10,-10
-0.88461,-48.05,0,-8,-10,-10
-0.85457,-46.448,0,-9,-10,-10
-0.82543,-44.893,0,-10,-10,-10
-1.142,-61.781,0,10,-10,-9
-1.1668,-63.103,0,9,-10,-9
-1.1876,-64.212,0,8,-10,-9
-1.2036,-65.065,0,7,-10,-9
-1.2142,-65.63,0,6,-10,-9
-1.2189,-65.882,0,5,-10,-9
-1.2176,-65.811,0,4,-10,-9
-1.2103,-65.42,0,3,-10,-9
-1.1973,-64.727,0,2,-10,-9
-1.1792,-63.761,0,1,-10,-9
-1.1566,-62.557,0,0,-10,-9
-1.1303,-61.158,0,-1,-10,-9
-1.1012,-59.603,0,-2,-10,-9
-1.0699,-57.935,0,-3,-10,-9
-1.0372,-56.191,0,-4,-10,-9
-1.0037,-54.404,0,-5,-10,-9
-0.97003,-52.606,0,-6,-10,-9
-0.93657,-50.821,0,-7,-10,-9
-0.90373,-49.07,0,-8,-10,-9
-0.87179,-47.366,0,-9,-10,-9
-0.84095,-45.721,0,-10,-10,-9
-1.1774,-63.668,0,10,-10,-8
-1.2046,-65.12,0,9,-10,-8
-1.2275,-66.341,0,8,-10,-8
-1.2452,-67.284,0,7,-10,-8
-1.2569,-67.909,0,6,-10,-8
-1.2621,-68.187,0,5,-10,-8
-1.2606,-68.107,0,4,-10,-8
-1.2525,-67.674,0,3,-10,-8
-1.2382,-66.908,0,2,-10,-8
-1.2182,-65.844,0,1,-10,-8
-1.1935,-64.525,0,0,-10,-8
-1.1649,-62.998,0,-1,-10,-8
-1.1332,-61.31,0,-2,-10,-8
-1.0994,-59.505,0,-3,-10,-8
-1.0641,-57.624,0,-4,-10,-8
-1.0281,-55.706,0,-5,-10,-8
-0.99208,-53.782,0,-6,-10,-8
-0.95642,-51.88,0,-7,-10,-8
-0.92156,-50.021,0,-8,-10,-8
-0.8878,-48.22,0,-9,-10,-8
-0.85531,-46.487,0,-10,-10,-8
-1.2102,-65.419,0,10,-10,-7
-1.2399,-66.999,0,9,-10,-7
-1.2649,-68.332,0,8,-10,-7
-1.2842,-69.364,0,7,-10,-7
-1.297,-70.048,0,6,-10,-7
-1.3027,-70.352,0,5,-10,-7
-1.301,-70.262,0,4,-10,-7
-1.2921,-69.785,0,3,-10,-7
-1.2764,-68.945,0,2,-10,-7
